Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00  113579/115579      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [18]
                0.00    0.00  113579/113579      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [100]
-----------------------------------------------
                0.00    0.00    3333/113579      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [26]
                0.00    0.00    6907/113579      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [23]
                0.00    0.00    8407/113579      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [38]
                0.00    0.00   12872/113579      blockingFlow(LevelGraph&, unsigned int, unsigned int) [22]
                0.00    0.00   16006/113579      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [5]
                0.00    0.00   16254/113579      void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [6]
                0.00    0.00   17200/113579      AdjacencyListGraph::_construct(AbstractGraph const&) [7]
                0.00    0.00   32600/113579      AdjacencyListGraph::_clear() [32]
[20]    11.3    0.00    0.00  113579         std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [20]
                0.00    0.00  113579/113579      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [19]
-----------------------------------------------
                0.00    0.00      33/33          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[21]    11.0    0.00    0.00      33         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [21]
                0.00    0.00      33/86          AdjacencyListGraph::_construct(AbstractGraph const&) [7]
                0.00    0.00      33/173         AdjacencyListGraph::_clear() [32]
-----------------------------------------------
                0.00    0.00      33/33          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[22]    10.0    0.00    0.00      33         blockingFlow(LevelGraph&, unsigned int, unsigned int) [22]
                0.00    0.00    1225/1405        LevelGraph::getLevel(unsigned int) const [31]
                0.00    0.00   11714/20314       AdjacencyListGraph::getPredecessors(unsigned int) const [33]
                0.00    0.00    1225/1745        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [40]
                0.00    0.00   12872/113579      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [20]
                0.00    0.00     789/39476       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [3]
                0.00    0.00    2450/8407        AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [38]
                0.00    0.00    1594/3211        std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [43]
                0.00    0.00     369/67670       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [12]
                0.00    0.00     789/39283       AdjacencyListGraph::getSuccessors(unsigned int) const [28]
                0.00    0.00    1401/1401        AdjacencyListGraph::rmArc(unsigned int, unsigned int) [56]
                0.00    0.00     941/10841       AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [50]
                0.00    0.00   14509/73816       std::_List_iterator<unsigned int>::operator*() const [111]
                0.00    0.00   12939/92987       std::list<unsigned int, std::allocator<unsigned int> >::end() [104]
                0.00    0.00   12939/48589       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [121]
                0.00    0.00   10489/10489       std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [150]
                0.00    0.00   10120/17234       std::_List_iterator<unsigned int>::operator++(int) [143]
                0.00    0.00    1792/811524      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [70]
                0.00    0.00    1792/573387      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [72]
                0.00    0.00    1627/4504        std::list<unsigned int, std::allocator<unsigned int> >::~list() [163]
                0.00    0.00    1594/50690       std::list<unsigned int, std::allocator<unsigned int> >::begin() [119]
                0.00    0.00    1594/19895       std::_List_iterator<unsigned int>::operator++() [140]
                0.00    0.00    1594/1627        LevelGraph::getNbrLevels() const [172]
                0.00    0.00    1509/1509        AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [178]
                0.00    0.00    1225/1225        std::list<neighbor_t, std::allocator<neighbor_t> >::front() [180]
                0.00    0.00    1003/1003        LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [181]
                0.00    0.00    1003/314040      std::_List_iterator<neighbor_t>::operator->() const [84]
                0.00    0.00    1003/270905      std::_List_iterator<neighbor_t>::operator++(int) [85]
                0.00    0.00     856/856         int const& std::min<int>(int const&, int const&) [184]
                0.00    0.00     789/99889       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [103]
                0.00    0.00     402/1568        std::list<unsigned int, std::allocator<unsigned int> >::list() [177]
                0.00    0.00     369/670         std::list<unsigned int, std::allocator<unsigned int> >::clear() [191]
                0.00    0.00     369/422         std::_List_iterator<unsigned int>::_List_iterator() [197]
                0.00    0.00     369/37728       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [129]
                0.00    0.00     369/14092       std::_List_iterator<neighbor_t>::_List_iterator() [149]
                0.00    0.00      33/88987       AdjacencyListGraph::getNbrVertices() const [105]
                0.00    0.00      33/87          AdjacencyListGraph::AdjacencyListGraph(unsigned int) [225]
-----------------------------------------------
                0.00    0.00      43/43          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[23]     9.2    0.00    0.00      43         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [23]
                0.00    0.00   11665/67670       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [12]
                0.00    0.00    2564/39476       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [3]
                0.00    0.00    6907/113579      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [20]
                0.00    0.00    2564/39283       AdjacencyListGraph::getSuccessors(unsigned int) const [28]
                0.00    0.00     937/937         LevelGraph::addVertexToLevel(unsigned int, unsigned int) [53]
                0.00    0.00    8121/441955      std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [15]
                0.00    0.00    1822/14266       AdjacencyListGraph::addArc(arc_t const&) [47]
                0.00    0.00   42205/314040      std::_List_iterator<neighbor_t>::operator->() const [84]
                0.00    0.00   29106/811524      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [70]
                0.00    0.00   29106/573387      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [72]
                0.00    0.00   25605/270905      std::_List_iterator<neighbor_t>::operator++(int) [85]
                0.00    0.00   16142/73816       std::_List_iterator<unsigned int>::operator*() const [111]
                0.00    0.00    8858/88987       AdjacencyListGraph::getNbrVertices() const [105]
                0.00    0.00    5631/92987       std::list<unsigned int, std::allocator<unsigned int> >::end() [104]
                0.00    0.00    5631/48589       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [121]
                0.00    0.00    5507/17234       std::_List_iterator<unsigned int>::operator++(int) [143]
                0.00    0.00    4343/37728       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [129]
                0.00    0.00    3802/20234       std::list<unsigned int, std::allocator<unsigned int> >::size() const [136]
                0.00    0.00    3501/22358       std::list<unsigned int, std::allocator<unsigned int> >::front() [135]
                0.00    0.00    3501/19124       std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [141]
                0.00    0.00    3501/99889       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [103]
                0.00    0.00     291/670         std::list<unsigned int, std::allocator<unsigned int> >::clear() [191]
                0.00    0.00     124/50690       std::list<unsigned int, std::allocator<unsigned int> >::begin() [119]
                0.00    0.00      86/1568        std::list<unsigned int, std::allocator<unsigned int> >::list() [177]
                0.00    0.00      86/4504        std::list<unsigned int, std::allocator<unsigned int> >::~list() [163]
                0.00    0.00      43/14092       std::_List_iterator<neighbor_t>::_List_iterator() [149]
                0.00    0.00      43/422         std::_List_iterator<unsigned int>::_List_iterator() [197]
                0.00    0.00      43/43          LevelGraph::LevelGraph(unsigned int, unsigned int) [227]
-----------------------------------------------
                0.00    0.00   20314/59597       AdjacencyListGraph::getPredecessors(unsigned int) const [33]
                0.00    0.00   39283/59597       AdjacencyListGraph::getSuccessors(unsigned int) const [28]
[24]     9.0    0.00    0.00   59597         std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [24]
                0.00    0.00   59597/75851       void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [17]
                0.00    0.00   59597/943507      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [67]
                0.00    0.00   59597/959761      std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [64]
                0.00    0.00   59597/75851       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [110]
                0.00    0.00   59597/109562      std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [101]
                0.00    0.00   59597/959761      std::allocator<neighbor_t>::~allocator() [65]
                0.00    0.00   59597/109562      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [102]
-----------------------------------------------
                0.00    0.00     785/2936        std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [42]
                0.00    0.00    2151/2936        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [29]
[25]     7.2    0.00    0.00    2936         void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [25]
                0.00    0.00   20471/67670       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [12]
                0.00    0.00   23407/916593      std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [68]
                0.00    0.00   20471/26798       std::_List_const_iterator<unsigned int>::operator*() const [131]
                0.00    0.00   20471/892879      std::_List_const_iterator<unsigned int>::operator++() [69]
-----------------------------------------------
                0.00    0.00      33/33          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[26]     6.9    0.00    0.00      33         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [26]
                0.00    0.00    3300/39476       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [3]
                0.00    0.00     941/2175        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [30]
                0.00    0.00    3300/39283       AdjacencyListGraph::getSuccessors(unsigned int) const [28]
                0.00    0.00    3333/113579      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [20]
                0.00    0.00    4241/811524      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [70]
                0.00    0.00    4241/573387      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [72]
                0.00    0.00    3333/88987       AdjacencyListGraph::getNbrVertices() const [105]
                0.00    0.00    3300/99889       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [103]
                0.00    0.00    1882/314040      std::_List_iterator<neighbor_t>::operator->() const [84]
                0.00    0.00     941/270905      std::_List_iterator<neighbor_t>::operator++(int) [85]
                0.00    0.00      33/14092       std::_List_iterator<neighbor_t>::_List_iterator() [149]
                0.00    0.00      33/37728       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [129]
-----------------------------------------------
                0.00    0.00      10/20          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00      10/20          edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [4]
[27]     6.3    0.00    0.00      20         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [27]
                0.00    0.00      20/86          AdjacencyListGraph::_construct(AbstractGraph const&) [7]
                0.00    0.00      20/107         AbstractGraph::AbstractGraph() [223]
-----------------------------------------------
                0.00    0.00     789/39283       blockingFlow(LevelGraph&, unsigned int, unsigned int) [22]
                0.00    0.00    2564/39283       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [23]
                0.00    0.00    3300/39283       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [26]
                0.00    0.00    8407/39283       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [38]
                0.00    0.00    8600/39283       AdjacencyListGraph::_construct(AbstractGraph const&) [7]
                0.00    0.00   15623/39283       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [5]
[28]     5.9    0.00    0.00   39283         AdjacencyListGraph::getSuccessors(unsigned int) const [28]
                0.00    0.00   39283/59597       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [24]
-----------------------------------------------
                0.00    0.00     746/2151        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [4]
                0.00    0.00    1405/2151        LevelGraph::getLevel(unsigned int) const [31]
[29]     5.3    0.00    0.00    2151         std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [29]
                0.00    0.00    2151/2936        void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [25]
                0.00    0.00    2151/143913      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [95]
                0.00    0.00    2151/144698      std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [93]
                0.00    0.00    2151/2936        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [168]
                0.00    0.00    2151/144698      std::allocator<unsigned int>::~allocator() [94]
                0.00    0.00    2151/24130       std::list<unsigned int, std::allocator<unsigned int> >::end() const [133]
                0.00    0.00    2151/24130       std::list<unsigned int, std::allocator<unsigned int> >::begin() const [134]
-----------------------------------------------
                0.00    0.00     941/2175        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [26]
                0.00    0.00    1234/2175        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [37]
[30]     4.0    0.00    0.00    2175         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [30]
                0.00    0.00     800/800         AdjacencyListGraph::rmArc(arc_t const&) [35]
                0.00    0.00    4350/8407        AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [38]
                0.00    0.00    1603/14266       AdjacencyListGraph::addArc(arc_t const&) [47]
                0.00    0.00    1947/1947        AdjacencyListGraph::updateArc(arc_t const&) [170]
-----------------------------------------------
                0.00    0.00      43/1405        dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00     137/1405        LevelGraph::_construct(LevelGraph const&) [51]
                0.00    0.00    1225/1405        blockingFlow(LevelGraph&, unsigned int, unsigned int) [22]
[31]     3.5    0.00    0.00    1405         LevelGraph::getLevel(unsigned int) const [31]
                0.00    0.00    1405/2151        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [29]
-----------------------------------------------
                0.00    0.00      33/173         LevelGraph::operator=(LevelGraph const&) [16]
                0.00    0.00      33/173         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [21]
                0.00    0.00     107/173         AdjacencyListGraph::~AdjacencyListGraph() [39]
[32]     3.2    0.00    0.00     173         AdjacencyListGraph::_clear() [32]
                0.00    0.00   32600/113579      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [20]
-----------------------------------------------
                0.00    0.00    8600/20314       AdjacencyListGraph::_construct(AbstractGraph const&) [7]
                0.00    0.00   11714/20314       blockingFlow(LevelGraph&, unsigned int, unsigned int) [22]
[33]     3.1    0.00    0.00   20314         AdjacencyListGraph::getPredecessors(unsigned int) const [33]
                0.00    0.00   20314/59597       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [24]
-----------------------------------------------
                0.00    0.00    1600/1600        AdjacencyListGraph::rmArc(arc_t const&) [35]
[34]     2.8    0.00    0.00    1600         std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [34]
                0.00    0.00   18127/162866      std::_List_iterator<neighbor_t>::operator++() [9]
                0.00    0.00    1600/36786       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [44]
                0.00    0.00   21327/573387      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [72]
                0.00    0.00   19727/165691      std::_List_iterator<neighbor_t>::operator*() const [89]
                0.00    0.00   18127/18127       operator==(neighbor_t const&, neighbor_t const&) [142]
                0.00    0.00    1600/99889       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [103]
                0.00    0.00    1600/811524      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [70]
                0.00    0.00    1600/1199550     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [61]
                0.00    0.00    1600/1600        neighbor_t const* std::__addressof<neighbor_t const>(neighbor_t const&) [173]
-----------------------------------------------
                0.00    0.00     800/800         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [30]
[35]     2.8    0.00    0.00     800         AdjacencyListGraph::rmArc(arc_t const&) [35]
                0.00    0.00    1600/1600        std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [34]
-----------------------------------------------
                0.00    0.00   16254/16254       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [6]
[36]     2.5    0.00    0.00   16254         std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [36]
                0.00    0.00   16254/75851       void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [17]
                0.00    0.00   16254/75851       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [110]
-----------------------------------------------
                0.00    0.00     373/373         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [4]
[37]     2.3    0.00    0.00     373         updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [37]
                0.00    0.00    1234/2175        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [30]
                0.00    0.00    1607/73816       std::_List_iterator<unsigned int>::operator*() const [111]
                0.00    0.00    1607/92987       std::list<unsigned int, std::allocator<unsigned int> >::end() [104]
                0.00    0.00    1607/19895       std::_List_iterator<unsigned int>::operator++() [140]
                0.00    0.00    1607/48589       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [121]
                0.00    0.00     373/50690       std::list<unsigned int, std::allocator<unsigned int> >::begin() [119]
-----------------------------------------------
                0.00    0.00    1607/8407        lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [52]
                0.00    0.00    2450/8407        blockingFlow(LevelGraph&, unsigned int, unsigned int) [22]
                0.00    0.00    4350/8407        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [30]
[38]     2.1    0.00    0.00    8407         AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [38]
                0.00    0.00    8407/39283       AdjacencyListGraph::getSuccessors(unsigned int) const [28]
                0.00    0.00    8407/113579      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [20]
                0.00    0.00   52909/314040      std::_List_iterator<neighbor_t>::operator->() const [84]
                0.00    0.00   50336/811524      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [70]
                0.00    0.00   50336/573387      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [72]
                0.00    0.00   41929/270905      std::_List_iterator<neighbor_t>::operator++(int) [85]
                0.00    0.00    8407/14092       std::_List_iterator<neighbor_t>::_List_iterator() [149]
                0.00    0.00    8407/99889       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [103]
-----------------------------------------------
                0.00    0.00      21/107         main [1]
                0.00    0.00      43/107         LevelGraph::~LevelGraph() [48]
                0.00    0.00      43/107         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[39]     2.0    0.00    0.00     107         AdjacencyListGraph::~AdjacencyListGraph() [39]
                0.00    0.00     107/173         AdjacencyListGraph::_clear() [32]
                0.00    0.00     107/107         AbstractGraph::~AbstractGraph() [224]
-----------------------------------------------
                0.00    0.00     137/1745        LevelGraph::_construct(LevelGraph const&) [51]
                0.00    0.00     383/1745        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [4]
                0.00    0.00    1225/1745        blockingFlow(LevelGraph&, unsigned int, unsigned int) [22]
[40]     1.9    0.00    0.00    1745         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [40]
                0.00    0.00     785/785         void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [41]
                0.00    0.00    8072/48589       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [121]
                0.00    0.00    6871/916593      std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [68]
                0.00    0.00    6327/73816       std::_List_iterator<unsigned int>::operator*() const [111]
                0.00    0.00    6327/26798       std::_List_const_iterator<unsigned int>::operator*() const [131]
                0.00    0.00    6327/19895       std::_List_iterator<unsigned int>::operator++() [140]
                0.00    0.00    6327/892879      std::_List_const_iterator<unsigned int>::operator++() [69]
                0.00    0.00    1745/50690       std::list<unsigned int, std::allocator<unsigned int> >::begin() [119]
                0.00    0.00    1745/92987       std::list<unsigned int, std::allocator<unsigned int> >::end() [104]
                0.00    0.00    1745/24130       std::list<unsigned int, std::allocator<unsigned int> >::begin() const [134]
                0.00    0.00    1745/24130       std::list<unsigned int, std::allocator<unsigned int> >::end() const [133]
                0.00    0.00    1745/1745        std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const [171]
                0.00    0.00     960/960         std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [183]
-----------------------------------------------
                0.00    0.00     785/785         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [40]
[41]     1.9    0.00    0.00     785         void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [41]
                0.00    0.00     785/785         std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [42]
                0.00    0.00     785/2355        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() [169]
                0.00    0.00     785/144698      std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [93]
                0.00    0.00     785/144698      std::allocator<unsigned int>::~allocator() [94]
                0.00    0.00     785/4504        std::list<unsigned int, std::allocator<unsigned int> >::~list() [163]
                0.00    0.00     785/785         std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [190]
-----------------------------------------------
                0.00    0.00     785/785         void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [41]
[42]     1.9    0.00    0.00     785         std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [42]
                0.00    0.00     785/2936        void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [25]
                0.00    0.00     785/2936        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [168]
-----------------------------------------------
                0.00    0.00    1594/3211        blockingFlow(LevelGraph&, unsigned int, unsigned int) [22]
                0.00    0.00    1617/3211        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [5]
[43]     1.1    0.00    0.00    3211         std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [43]
                0.00    0.00    3211/70881       std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [11]
                0.00    0.00    3211/50690       std::list<unsigned int, std::allocator<unsigned int> >::begin() [119]
-----------------------------------------------
                0.00    0.00    1600/36786       std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [34]
                0.00    0.00   35186/36786       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [45]
[44]     1.0    0.00    0.00   36786         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [44]
                0.00    0.00   36786/883910      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [8]
                0.00    0.00   36786/1199550     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [61]
                0.00    0.00   36786/441955      __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [77]
                0.00    0.00   36786/959761      std::allocator<neighbor_t>::~allocator() [65]
                0.00    0.00   36786/441955      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [83]
-----------------------------------------------
                0.00    0.00    2802/35186       AdjacencyListGraph::rmArc(unsigned int, unsigned int) [56]
                0.00    0.00   32384/35186       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [46]
[45]     1.0    0.00    0.00   35186         std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [45]
                0.00    0.00   35186/36786       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [44]
                0.00    0.00   35186/946599      std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [66]
-----------------------------------------------
                0.00    0.00   23222/23222       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [3]
[46]     0.9    0.00    0.00   23222         std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [46]
                0.00    0.00   32384/35186       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [45]
