Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.04    0.00 3104500/3348335     std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [17]
[23]     7.5    0.04    0.00 3348335         std::_List_const_iterator<unsigned int>::operator++() [23]
-----------------------------------------------
                0.00    0.00  160436/9022392     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [86]
                0.01    0.00 4350760/9022392     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [13]
                0.02    0.00 4511196/9022392     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [19]
[24]     7.5    0.03    0.01 9022392         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [24]
                0.01    0.00 9022392/9269093     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [50]
                0.00    0.00 9022392/9236297     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [115]
-----------------------------------------------
                0.00    0.00    6386/8113470     updateResidualNetwork(AbstractGraph&, AbstractGraph&) [29]
                0.00    0.00    7176/8113470     std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [78]
                0.00    0.00   12334/8113470     blockingFlow(LevelGraph&, unsigned int, unsigned int) [5]
                0.00    0.00   32796/8113470     std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [103]
                0.00    0.00   40654/8113470     AdjacencyListGraph::rmArc(unsigned int, unsigned int) [92]
                0.00    0.00   53067/8113470     AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [91]
                0.00    0.00   67929/8113470     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [14]
                0.00    0.00   94437/8113470     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [40]
                0.00    0.00  678111/8113470     AdjacencyListGraph::updateArc(arc_t const&) [38]
                0.00    0.00  695733/8113470     AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [21]
                0.01    0.00 1913651/8113470     leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
                0.02    0.01 4511196/8113470     std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [8]
[25]     7.5    0.03    0.01 8113470         std::list<neighbor_t, std::allocator<neighbor_t> >::end() [25]
                0.01    0.00 8113470/8504749     std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [51]
-----------------------------------------------
                0.00    0.00    1674/392381      blockingFlow(LevelGraph&, unsigned int, unsigned int) [5]
                0.00    0.00    1976/392381      LevelGraph::addVertexToLevel(unsigned int, unsigned int) [104]
                0.00    0.00   22275/392381      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [40]
                0.00    0.01  148997/392381      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
                0.01    0.02  217459/392381      void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [31]
[26]     7.4    0.01    0.03  392381         std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [26]
                0.01    0.01  392381/403948      std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [32]
                0.00    0.00  392381/558387      std::list<unsigned int, std::allocator<unsigned int> >::end() [68]
-----------------------------------------------
                0.00    0.03   32796/32796       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [14]
[27]     6.6    0.00    0.03   32796         void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [27]
                0.00    0.03   32796/32796       std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [30]
                0.00    0.01   32796/284143      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [12]
                0.00    0.00   32796/32796       std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [103]
                0.00    0.00   32796/9269093     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [50]
                0.00    0.00   32796/98388       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [156]
                0.00    0.00   32796/9269093     std::allocator<neighbor_t>::~allocator() [114]
-----------------------------------------------
                0.00    0.01      20/88          AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [67]
                0.00    0.01      34/88          LevelGraph::operator=(LevelGraph const&) [42]
                0.00    0.01      34/88          AdjacencyListGraph::operator=(AdjacencyListGraph const&) [44]
[28]     6.4    0.00    0.03      88         AdjacencyListGraph::_construct(AbstractGraph const&) [28]
                0.00    0.02   15840/67929       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [14]
                0.00    0.01    7920/88856       AdjacencyListGraph::getSuccessors(unsigned int) const [15]
                0.00    0.01    7920/125049      AdjacencyListGraph::getPredecessors(unsigned int) const [9]
                0.00    0.00   15840/284143      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [12]
                0.00    0.00   15840/37442       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [89]
                0.00    0.00    8096/295070      AdjacencyListGraph::getNbrVertices() const [145]
-----------------------------------------------
                0.00    0.03      34/34          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[29]     5.0    0.00    0.03      34         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [29]
                0.00    0.02    3326/7415        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [20]
                0.00    0.00    3060/67929       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [14]
                0.00    0.00    3060/88856       AdjacencyListGraph::getSuccessors(unsigned int) const [15]
                0.00    0.00    3094/284143      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [12]
                0.00    0.00    6652/3528813     std::_List_iterator<neighbor_t>::operator->() const [34]
                0.00    0.00    6386/8113470     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [25]
                0.00    0.00    3326/3368389     std::_List_iterator<neighbor_t>::operator++(int) [55]
                0.00    0.00    3060/238019      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [101]
                0.00    0.00      34/37442       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [89]
                0.00    0.00    6386/5889749     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [117]
                0.00    0.00    3094/295070      AdjacencyListGraph::getNbrVertices() const [145]
                0.00    0.00      34/53805       std::_List_iterator<neighbor_t>::_List_iterator() [160]
-----------------------------------------------
                0.00    0.03   32796/32796       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [27]
[30]     4.7    0.00    0.03   32796         std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [30]
                0.00    0.02   32796/246701      void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [6]
                0.00    0.00   32796/246701      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [45]
-----------------------------------------------
                0.00    0.01    2498/10112       std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [70]
                0.00    0.02    7614/10112       std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [39]
[31]     4.7    0.00    0.03   10112         void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [31]
                0.01    0.02  217459/392381      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [26]
                0.00    0.00  217459/3348335     std::_List_const_iterator<unsigned int>::operator++() [23]
                0.00    0.00  227571/3411139     std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [54]
                0.00    0.00  217459/243835      std::_List_const_iterator<unsigned int>::operator*() const [151]
-----------------------------------------------
                0.00    0.00   11567/403948      std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [90]
                0.01    0.01  392381/403948      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [26]
[32]     4.7    0.01    0.02  403948         std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [32]
                0.01    0.01  403948/403948      std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [43]
-----------------------------------------------
                0.00    0.02    1660/1660        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
[33]     4.6    0.00    0.02    1660         updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [33]
                0.00    0.02    4089/7415        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [20]
                0.00    0.00    5749/558387      std::list<unsigned int, std::allocator<unsigned int> >::end() [68]
                0.00    0.00    1660/144036      std::list<unsigned int, std::allocator<unsigned int> >::begin() [84]
                0.00    0.00    5749/476535      std::_List_iterator<unsigned int>::operator*() const [135]
                0.00    0.00    5749/239927      std::_List_iterator<unsigned int>::operator++() [152]
                0.00    0.00    5749/494651      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [134]
-----------------------------------------------
                0.00    0.00    6652/3528813     updateResidualNetwork(AbstractGraph&, AbstractGraph&) [29]
                0.00    0.00    8657/3528813     blockingFlow(LevelGraph&, unsigned int, unsigned int) [5]
                0.00    0.00   40654/3528813     AdjacencyListGraph::rmArc(unsigned int, unsigned int) [92]
                0.00    0.00   67893/3528813     AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [91]
                0.00    0.00  150075/3528813     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [40]
                0.00    0.00  678111/3528813     AdjacencyListGraph::updateArc(arc_t const&) [38]
                0.00    0.00  704392/3528813     AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [21]
                0.01    0.00 1872379/3528813     leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
[34]     4.3    0.02    0.00 3528813         std::_List_iterator<neighbor_t>::operator->() const [34]
                0.00    0.00 3528813/12558381     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [49]
-----------------------------------------------
                0.00    0.00  546909/6732774     std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [72]
                0.01    0.00 1812846/6732774     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [14]
                0.01    0.00 4373019/6732774     void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [6]
[35]     3.8    0.02    0.00 6732774         std::_List_const_iterator<neighbor_t>::operator++() [35]
-----------------------------------------------
                0.02    0.00 4511196/4511196     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [19]
[36]     3.8    0.02    0.00 4511196         __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [36]
                0.00    0.00 4511196/4954304     operator new(unsigned long, void*) [118]
-----------------------------------------------
                0.00    0.00  332776/2145622     std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [78]
                0.02    0.00 1812846/2145622     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [14]
[37]     3.8    0.02    0.00 2145622         std::_List_iterator<neighbor_t>::operator++() [37]
-----------------------------------------------
                0.01    0.01    6134/6134        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [20]
[38]     3.7    0.01    0.01    6134         AdjacencyListGraph::updateArc(arc_t const&) [38]
                0.00    0.00  678111/3528813     std::_List_iterator<neighbor_t>::operator->() const [34]
                0.00    0.00  678111/8113470     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [25]
                0.00    0.00  665843/3368389     std::_List_iterator<neighbor_t>::operator++(int) [55]
                0.00    0.00   12268/238019      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [101]
                0.00    0.00  678111/5889749     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [117]
                0.00    0.00    6134/53805       std::_List_iterator<neighbor_t>::_List_iterator() [160]
-----------------------------------------------
                0.00    0.01    3320/7614        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.01    4294/7614        LevelGraph::getLevel(unsigned int) const [48]
[39]     3.6    0.00    0.02    7614         std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [39]
                0.00    0.02    7614/10112       void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [31]
                0.00    0.00    7614/815510      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [130]
                0.00    0.00    7614/818008      std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [128]
                0.00    0.00    7614/10112       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [180]
                0.00    0.00    7614/818008      std::allocator<unsigned int>::~allocator() [129]
                0.00    0.00    7614/64484       std::list<unsigned int, std::allocator<unsigned int> >::end() const [158]
                0.00    0.00    7614/64484       std::list<unsigned int, std::allocator<unsigned int> >::begin() const [159]
-----------------------------------------------
                0.00    0.02      44/44          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[40]     3.4    0.00    0.02      44         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [40]
                0.00    0.01    4634/50950       std::list<unsigned int, std::allocator<unsigned int> >::size() const [16]
                0.00    0.00    2420/67929       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [14]
                0.00    0.00   22275/392381      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [26]
                0.00    0.00    2420/88856       AdjacencyListGraph::getSuccessors(unsigned int) const [15]
                0.00    0.00    6424/284143      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [12]
                0.00    0.00  150075/3528813     std::_List_iterator<neighbor_t>::operator->() const [34]
                0.00    0.00   11687/60171       AdjacencyListGraph::addArc(arc_t const&) [76]
                0.00    0.00   17835/4511196     std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [8]
                0.00    0.00   94437/8113470     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [25]
                0.00    0.00    4396/47328       std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [75]
                0.00    0.00   90041/3368389     std::_List_iterator<neighbor_t>::operator++(int) [55]
                0.00    0.00      44/44          LevelGraph::LevelGraph(unsigned int, unsigned int) [102]
                0.00    0.00   16170/558387      std::list<unsigned int, std::allocator<unsigned int> >::end() [68]
                0.00    0.00    1976/1976        LevelGraph::addVertexToLevel(unsigned int, unsigned int) [104]
                0.00    0.00    4004/37442       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [89]
                0.00    0.00    4396/58846       std::list<unsigned int, std::allocator<unsigned int> >::front() [93]
                0.00    0.00     228/1912        std::list<unsigned int, std::allocator<unsigned int> >::clear() [98]
                0.00    0.00      88/15510       std::list<unsigned int, std::allocator<unsigned int> >::~list() [81]
                0.00    0.00    4396/238019      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [101]
                0.00    0.00      92/144036      std::list<unsigned int, std::allocator<unsigned int> >::begin() [84]
                0.00    0.00   94437/5889749     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [117]
                0.00    0.00   36996/476535      std::_List_iterator<unsigned int>::operator*() const [135]
                0.00    0.00   16170/494651      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [134]
                0.00    0.00   16078/133148      std::_List_iterator<unsigned int>::operator++(int) [153]
                0.00    0.00    8184/295070      AdjacencyListGraph::getNbrVertices() const [145]
                0.00    0.00      88/5398        std::list<unsigned int, std::allocator<unsigned int> >::list() [188]
                0.00    0.00      44/53805       std::_List_iterator<neighbor_t>::_List_iterator() [160]
                0.00    0.00      44/1728        std::_List_iterator<unsigned int>::_List_iterator() [194]
-----------------------------------------------
                0.00    0.00     116/5920        LevelGraph::_construct(LevelGraph const&) [94]
                0.00    0.00    1670/5920        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.01    4134/5920        blockingFlow(LevelGraph&, unsigned int, unsigned int) [5]
[41]     3.0    0.00    0.02    5920         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [41]
                0.00    0.01    3422/3422        std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [63]
                0.00    0.01    2498/2498        void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [69]
                0.00    0.00   26376/3348335     std::_List_const_iterator<unsigned int>::operator++() [23]
                0.00    0.00   28118/3411139     std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [54]
                0.00    0.00    5920/144036      std::list<unsigned int, std::allocator<unsigned int> >::begin() [84]
                0.00    0.00    5920/558387      std::list<unsigned int, std::allocator<unsigned int> >::end() [68]
                0.00    0.00   32296/494651      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [134]
                0.00    0.00   26376/476535      std::_List_iterator<unsigned int>::operator*() const [135]
                0.00    0.00   26376/243835      std::_List_const_iterator<unsigned int>::operator*() const [151]
                0.00    0.00   26376/239927      std::_List_iterator<unsigned int>::operator++() [152]
                0.00    0.00    5920/64484       std::list<unsigned int, std::allocator<unsigned int> >::begin() const [159]
                0.00    0.00    5920/64484       std::list<unsigned int, std::allocator<unsigned int> >::end() const [158]
                0.00    0.00    5920/5920        std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const [183]
-----------------------------------------------
                0.00    0.02      34/34          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[42]     2.9    0.00    0.02      34         LevelGraph::operator=(LevelGraph const&) [42]
                0.00    0.01      34/88          AdjacencyListGraph::_construct(AbstractGraph const&) [28]
                0.00    0.00      34/177         AdjacencyListGraph::_clear() [64]
                0.00    0.00      34/34          LevelGraph::_construct(LevelGraph const&) [94]
                0.00    0.00      34/78          LevelGraph::_clear() [106]
-----------------------------------------------
                0.01    0.01  403948/403948      std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [32]
[43]     2.8    0.01    0.01  403948         std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [43]
                0.01    0.00  403948/807896      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [56]
                0.00    0.00  403948/403948      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [141]
                0.00    0.00  403948/808941      unsigned int* std::__addressof<unsigned int>(unsigned int&) [131]
                0.00    0.00  403948/818008      std::allocator<unsigned int>::~allocator() [129]
                0.00    0.00  403948/403948      __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [139]
-----------------------------------------------
                0.00    0.01      34/34          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[44]     2.8    0.00    0.01      34         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [44]
                0.00    0.01      34/88          AdjacencyListGraph::_construct(AbstractGraph const&) [28]
                0.00    0.00      34/177         AdjacencyListGraph::_clear() [64]
-----------------------------------------------
                0.00    0.00   32796/246701      std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [30]
                0.00    0.01  213905/246701      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [7]
[45]     2.5    0.00    0.01  246701         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [45]
                0.01    0.00  246701/285943      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [60]
                0.00    0.00  246701/530844      std::allocator<std::_List_node<neighbor_t> >::~allocator() [58]
                0.00    0.00  246701/246701      std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [149]
                0.00    0.00  246701/246701      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [150]
-----------------------------------------------
                0.01    0.00      10/10          main [1]
[46]     2.4    0.01    0.00      10         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [46]
                0.00    0.00   40050/43376       AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [82]
                0.00    0.00      10/10          AdjacencyListGraph::rmAllArc() [96]
                0.00    0.00 1686443/1686443     std::vector<edge, std::allocator<edge> >::operator[](unsigned long) [125]
                0.00    0.00   40050/40050       randMinMax(unsigned int, unsigned int) [162]
                0.00    0.00   39160/39160       std::vector<edge, std::allocator<edge> >::push_back(edge const&) [164]
                0.00    0.00      10/10          std::vector<edge, std::allocator<edge> >::vector() [237]
                0.00    0.00      10/295070      AdjacencyListGraph::getNbrVertices() const [145]
                0.00    0.00      10/530         std::vector<edge, std::allocator<edge> >::size() const [198]
                0.00    0.00      10/10          std::vector<edge, std::allocator<edge> >::~vector() [238]
-----------------------------------------------
                0.00    0.00    1045/139067      std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [100]
                0.00    0.00   47328/139067      std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [75]
                0.01    0.00   90694/139067      std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [62]
[47]     2.2    0.01    0.00  139067         std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [47]
                0.00    0.00  139067/807896      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [56]
                0.00    0.00  139067/808941      unsigned int* std::__addressof<unsigned int>(unsigned int&) [131]
                0.00    0.00  139067/403948      __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [138]
                0.00    0.00  139067/818008      std::allocator<unsigned int>::~allocator() [129]
                0.00    0.00  139067/403948      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [142]
-----------------------------------------------
                0.00    0.00      44/4294        dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00     116/4294        LevelGraph::_construct(LevelGraph const&) [94]
                0.00    0.01    4134/4294        blockingFlow(LevelGraph&, unsigned int, unsigned int) [5]
[48]     2.0    0.00    0.01    4294         LevelGraph::getLevel(unsigned int) const [48]
                0.00    0.01    4294/7614        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [39]
-----------------------------------------------
                0.00    0.00    7176/12558381     std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [78]
                0.00    0.00  160436/12558381     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [86]
                0.00    0.00 3528813/12558381     std::_List_iterator<neighbor_t>::operator->() const [34]
                0.00    0.00 4350760/12558381     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [13]
                0.00    0.00 4511196/12558381     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [19]
[49]     1.9    0.01    0.00 12558381         neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [49]
-----------------------------------------------
                0.00    0.00   32796/9269093     void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [27]
                0.00    0.00  213905/9269093     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [7]
                0.01    0.00 9022392/9269093     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [24]
[50]     1.9    0.01    0.00 9269093         std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [50]
                0.00    0.00 9269093/9269093     __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [112]
-----------------------------------------------
                0.00    0.00  153260/8504749     std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [85]
                0.00    0.00  238019/8504749     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [101]
                0.01    0.00 8113470/8504749     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [25]
[51]     1.9    0.01    0.00 8504749         std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [51]
-----------------------------------------------
                0.00    0.00  160436/4511196     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [86]
                0.01    0.00 4350760/4511196     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [13]
[52]     1.9    0.01    0.00 4511196         __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [52]
                0.00    0.00 4511196/4511196     neighbor_t::~neighbor_t() [119]
-----------------------------------------------
                0.00    0.00  160436/4511196     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [86]
                0.01    0.00 4350760/4511196     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [13]
