Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
                0.00    0.00   36080/83122       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [135]
                0.00    0.00   19844/182799      AdjacencyListGraph::getNbrVertices() const [119]
-----------------------------------------------
                0.00    0.03     351/351         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[11]    20.9    0.00    0.03     351         blockingFlow(LevelGraph&, unsigned int, unsigned int) [11]
                0.00    0.01   39203/57243       AdjacencyListGraph::getPredecessors(unsigned int) const [21]
                0.00    0.01   44560/281799      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [7]
                0.00    0.00   12838/45382       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [16]
                0.00    0.00    6419/8241        LevelGraph::getLevel(unsigned int) const [44]
                0.00    0.00    2856/75424       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [9]
                0.00    0.00    6419/10389       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [48]
                0.00    0.00   32784/32784       std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [54]
                0.00    0.00    2856/102766      AdjacencyListGraph::getSuccessors(unsigned int) const [14]
                0.00    0.00    7441/7441        AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [57]
                0.00    0.00    8920/17936       std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [52]
                0.00    0.00    5893/5893        AdjacencyListGraph::rmArc(unsigned int, unsigned int) [58]
                0.00    0.00    5397/20597       AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [51]
                0.00    0.00    6419/6419        std::list<neighbor_t, std::allocator<neighbor_t> >::front() [66]
                0.00    0.00    2501/155874      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [34]
                0.00    0.00    2856/266685      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [29]
                0.00    0.00   48445/192543      std::_List_iterator<unsigned int>::operator*() const [118]
                0.00    0.00   45622/249023      std::list<unsigned int, std::allocator<unsigned int> >::end() [112]
                0.00    0.00   45622/154179      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [126]
                0.00    0.00   30283/49602       std::_List_iterator<unsigned int>::operator++(int) [144]
                0.00    0.00    9271/29823       std::list<unsigned int, std::allocator<unsigned int> >::~list() [162]
                0.00    0.00    8920/136918      std::list<unsigned int, std::allocator<unsigned int> >::begin() [127]
                0.00    0.00    8920/55324       std::_List_iterator<unsigned int>::operator++() [141]
                0.00    0.00    8920/9271        LevelGraph::getNbrLevels() const [179]
                0.00    0.00    6049/1830103     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [79]
                0.00    0.00    6049/1179060     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [80]
                0.00    0.00    3918/3918        int const& std::min<int>(int const&, int const&) [189]
                0.00    0.00    3193/3193        LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [193]
                0.00    0.00    3193/788968      std::_List_iterator<neighbor_t>::operator->() const [90]
                0.00    0.00    3193/601401      std::_List_iterator<neighbor_t>::operator++(int) [91]
                0.00    0.00    2852/12017       std::list<unsigned int, std::allocator<unsigned int> >::list() [176]
                0.00    0.00    2501/5338        std::list<unsigned int, std::allocator<unsigned int> >::clear() [183]
                0.00    0.00    2501/3052        std::_List_iterator<unsigned int>::_List_iterator() [195]
                0.00    0.00    2501/83122       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [135]
                0.00    0.00    2501/74404       std::_List_iterator<neighbor_t>::_List_iterator() [137]
                0.00    0.00     351/182799      AdjacencyListGraph::getNbrVertices() const [119]
                0.00    0.00     351/903         AdjacencyListGraph::AdjacencyListGraph(unsigned int) [216]
-----------------------------------------------
                0.01    0.01  968436/968436      std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [13]
[12]    20.4    0.01    0.01  968436         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [12]
                0.00    0.01  968436/968436      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [17]
-----------------------------------------------
                0.00    0.00   14161/968436      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [35]
                0.00    0.00   74610/968436      AdjacencyListGraph::addArc(arc_t const&) [45]
                0.00    0.02  879665/968436      void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [4]
[13]    20.4    0.00    0.02  968436         std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [13]
                0.01    0.01  968436/968436      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [12]
                0.00    0.00  968436/1830103     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [79]
-----------------------------------------------
                0.00    0.00    2856/102766      blockingFlow(LevelGraph&, unsigned int, unsigned int) [11]
                0.00    0.00    5944/102766      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [35]
                0.00    0.00    7020/102766      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [33]
                0.00    0.00   18040/102766      AdjacencyListGraph::_construct(AbstractGraph const&) [10]
                0.00    0.00   23524/102766      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [15]
                0.00    0.01   45382/102766      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [16]
[14]    17.7    0.00    0.02  102766         AdjacencyListGraph::getSuccessors(unsigned int) const [14]
                0.00    0.02  102766/160009      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [8]
-----------------------------------------------
                0.00    0.02    2599/2599        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
[15]    17.6    0.00    0.02    2599         leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [15]
                0.00    0.01   23524/75424       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [9]
                0.00    0.00   23524/102766      AdjacencyListGraph::getSuccessors(unsigned int) const [14]
                0.00    0.00   26123/281799      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [7]
                0.00    0.00   48565/155874      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [34]
                0.00    0.00   23524/266685      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [29]
                0.00    0.00    9016/17936       std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [52]
                0.00    0.00  196124/1830103     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [79]
                0.00    0.00  196124/1179060     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [80]
                0.00    0.00  175099/788968      std::_List_iterator<neighbor_t>::operator->() const [90]
                0.00    0.00  172600/601401      std::_List_iterator<neighbor_t>::operator++(int) [91]
                0.00    0.00   59777/182799      AdjacencyListGraph::getNbrVertices() const [119]
                0.00    0.00   41556/51902       std::list<unsigned int, std::allocator<unsigned int> >::front() [143]
                0.00    0.00   26123/42356       std::list<unsigned int, std::allocator<unsigned int> >::size() const [147]
                0.00    0.00   23524/33870       std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [157]
                0.00    0.00    5198/12017       std::list<unsigned int, std::allocator<unsigned int> >::list() [176]
                0.00    0.00    2599/83122       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [135]
                0.00    0.00    2599/74404       std::_List_iterator<neighbor_t>::_List_iterator() [137]
                0.00    0.00    2599/29823       std::list<unsigned int, std::allocator<unsigned int> >::~list() [162]
                0.00    0.00     100/5338        std::list<unsigned int, std::allocator<unsigned int> >::clear() [183]
-----------------------------------------------
                0.00    0.00    8916/45382       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [19]
                0.00    0.00   12838/45382       blockingFlow(LevelGraph&, unsigned int, unsigned int) [11]
                0.00    0.01   23628/45382       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [23]
[16]    13.8    0.00    0.02   45382         AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [16]
                0.00    0.01   45382/102766      AdjacencyListGraph::getSuccessors(unsigned int) const [14]
                0.00    0.01   45382/281799      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [7]
                0.00    0.00   45382/266685      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [29]
                0.00    0.00  238246/788968      std::_List_iterator<neighbor_t>::operator->() const [90]
                0.00    0.00  225534/1830103     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [79]
                0.00    0.00  225534/1179060     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [80]
                0.00    0.00  180152/601401      std::_List_iterator<neighbor_t>::operator++(int) [91]
                0.00    0.00   45382/74404       std::_List_iterator<neighbor_t>::_List_iterator() [137]
-----------------------------------------------
                0.00    0.01  968436/968436      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [12]
[17]    12.1    0.00    0.01  968436         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [17]
                0.00    0.01  968436/968436      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [28]
                0.00    0.00  968436/2135549     std::allocator<neighbor_t>::~allocator() [25]
                0.00    0.00  968436/2736646     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [73]
                0.00    0.00  968436/1936872     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [78]
                0.00    0.00  968436/968436      __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [86]
-----------------------------------------------
                0.00    0.01   38668/38668       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [9]
[18]    11.7    0.00    0.01   38668         void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [18]
                0.00    0.01   38668/38668       std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [37]
                0.00    0.00   38668/281799      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [7]
                0.00    0.00   38668/38668       std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [46]
                0.00    0.00   38668/2135549     std::allocator<neighbor_t>::~allocator() [25]
                0.00    0.00   38668/116004      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [129]
                0.00    0.00   38668/2135549     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [76]
-----------------------------------------------
                0.01    0.00    2499/2499        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
[19]    11.0    0.01    0.00    2499         lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [19]
                0.00    0.00    8916/45382       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [16]
                0.00    0.00   11415/192543      std::_List_iterator<unsigned int>::operator*() const [118]
                0.00    0.00    8916/49602       std::_List_iterator<unsigned int>::operator++(int) [144]
                0.00    0.00    8916/249023      std::list<unsigned int, std::allocator<unsigned int> >::end() [112]
                0.00    0.00    8916/154179      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [126]
                0.00    0.00    2499/136918      std::list<unsigned int, std::allocator<unsigned int> >::begin() [127]
-----------------------------------------------
                0.00    0.01     351/351         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[20]    10.0    0.00    0.01     351         LevelGraph::operator=(LevelGraph const&) [20]
                0.00    0.01     351/902         AdjacencyListGraph::_construct(AbstractGraph const&) [10]
                0.00    0.00     351/1805        AdjacencyListGraph::_clear() [36]
                0.00    0.00     351/351         LevelGraph::_construct(LevelGraph const&) [59]
                0.00    0.00     351/802         LevelGraph::_clear() [226]
-----------------------------------------------
                0.00    0.00   18040/57243       AdjacencyListGraph::_construct(AbstractGraph const&) [10]
                0.00    0.01   39203/57243       blockingFlow(LevelGraph&, unsigned int, unsigned int) [11]
[21]     9.9    0.00    0.01   57243         AdjacencyListGraph::getPredecessors(unsigned int) const [21]
                0.00    0.01   57243/160009      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [8]
-----------------------------------------------
                0.00    0.01     351/351         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[22]     9.6    0.00    0.01     351         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [22]
                0.00    0.01     351/902         AdjacencyListGraph::_construct(AbstractGraph const&) [10]
                0.00    0.00     351/1805        AdjacencyListGraph::_clear() [36]
-----------------------------------------------
                0.00    0.00    5397/11814       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [33]
                0.00    0.01    6417/11814       updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [39]
[23]     8.5    0.00    0.01   11814         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [23]
                0.00    0.01   23628/45382       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [16]
                0.00    0.00    9786/9786        AdjacencyListGraph::updateArc(arc_t const&) [53]
                0.00    0.00    5403/5403        AdjacencyListGraph::rmArc(arc_t const&) [63]
                0.00    0.00    8439/37305       AdjacencyListGraph::addArc(arc_t const&) [45]
-----------------------------------------------
                0.01    0.00 2135549/2135549     std::allocator<neighbor_t>::~allocator() [25]
[24]     8.3    0.01    0.00 2135549         __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [24]
-----------------------------------------------
                0.00    0.00   38668/2135549     void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [18]
                0.00    0.00   60476/2135549     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [64]
                0.00    0.00  160009/2135549     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [8]
                0.00    0.00  907960/2135549     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [5]
                0.00    0.00  968436/2135549     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [17]
[25]     8.3    0.00    0.01 2135549         std::allocator<neighbor_t>::~allocator() [25]
                0.01    0.00 2135549/2135549     __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [24]
-----------------------------------------------
                0.00    0.00   92030/1358652     std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [55]
                0.00    0.00  188280/1358652     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [9]
                0.01    0.00 1078342/1358652     void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [4]
[26]     8.3    0.01    0.00 1358652         std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [26]
-----------------------------------------------
                0.01    0.00  968436/968436      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [28]
[27]     8.3    0.01    0.00  968436         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [27]
                0.00    0.00  968436/968436      __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const [88]
-----------------------------------------------
                0.00    0.01  968436/968436      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [17]
[28]     8.3    0.00    0.01  968436         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [28]
                0.01    0.00  968436/968436      __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [27]
-----------------------------------------------
                0.00    0.00    2856/266685      blockingFlow(LevelGraph&, unsigned int, unsigned int) [11]
                0.00    0.00    6419/266685      std::list<neighbor_t, std::allocator<neighbor_t> >::front() [66]
                0.00    0.00    7020/266685      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [33]
                0.00    0.00   10346/266685      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [35]
                0.00    0.00   10806/266685      std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [62]
                0.00    0.00   11786/266685      AdjacencyListGraph::rmArc(unsigned int, unsigned int) [58]
                0.00    0.00   14882/266685      AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [57]
                0.00    0.00   19572/266685      AdjacencyListGraph::updateArc(arc_t const&) [53]
                0.00    0.00   23524/266685      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [15]
                0.00    0.00   38668/266685      std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [46]
                0.00    0.00   45382/266685      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [16]
                0.00    0.00   75424/266685      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [9]
[29]     8.3    0.01    0.00  266685         std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [29]
                0.00    0.00  266685/2146458     std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [74]
-----------------------------------------------
                0.01    0.00  173810/173810      std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [31]
[30]     8.3    0.01    0.00  173810         __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [30]
                0.00    0.00  173810/1159346     operator new(unsigned long, void*) [81]
-----------------------------------------------
                0.00    0.01  173810/173810      std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [32]
[31]     8.3    0.00    0.01  173810         std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [31]
                0.01    0.00  173810/173810      __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [30]
                0.00    0.00  173810/173810      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [124]
                0.00    0.00  173810/349303      unsigned int* std::__addressof<unsigned int>(unsigned int&) [103]
                0.00    0.00  173810/347620      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [104]
                0.00    0.00  173810/365426      std::allocator<unsigned int>::~allocator() [101]
-----------------------------------------------
                0.00    0.00   17936/173810      std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [52]
                0.00    0.01  155874/173810      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [34]
[32]     8.3    0.00    0.01  173810         std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [32]
                0.00    0.01  173810/173810      std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [31]
-----------------------------------------------
                0.00    0.01     351/351         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[33]     8.3    0.00    0.01     351         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [33]
                0.00    0.00    5397/11814       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [23]
                0.00    0.00    7020/75424       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [9]
                0.00    0.00    7020/102766      AdjacencyListGraph::getSuccessors(unsigned int) const [14]
                0.00    0.00    7371/281799      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [7]
                0.00    0.00    7020/266685      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [29]
                0.00    0.00   12417/1830103     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [79]
                0.00    0.00   12417/1179060     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [80]
                0.00    0.00   10794/788968      std::_List_iterator<neighbor_t>::operator->() const [90]
                0.00    0.00    7371/182799      AdjacencyListGraph::getNbrVertices() const [119]
                0.00    0.00    5397/601401      std::_List_iterator<neighbor_t>::operator++(int) [91]
                0.00    0.00     351/74404       std::_List_iterator<neighbor_t>::_List_iterator() [137]
                0.00    0.00     351/83122       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [135]
-----------------------------------------------
                0.00    0.00    2501/155874      blockingFlow(LevelGraph&, unsigned int, unsigned int) [11]
                0.00    0.00    4402/155874      LevelGraph::addVertexToLevel(unsigned int, unsigned int) [65]
                0.00    0.00   24958/155874      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [35]
                0.00    0.00   48565/155874      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [15]
                0.00    0.00   75448/155874      void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [41]
[34]     7.5    0.00    0.01  155874         std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [34]
                0.00    0.01  155874/173810      std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [32]
                0.00    0.00  155874/249023      std::list<unsigned int, std::allocator<unsigned int> >::end() [112]
-----------------------------------------------
                0.00    0.01     451/451         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[35]     6.8    0.00    0.01     451         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [35]
                0.00    0.00    5944/75424       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [9]
                0.00    0.00   15415/281799      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [7]
                0.00    0.00   24958/155874      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [34]
                0.00    0.00    5944/102766      AdjacencyListGraph::getSuccessors(unsigned int) const [14]
                0.00    0.00    8269/37305       AdjacencyListGraph::addArc(arc_t const&) [45]
                0.00    0.00   10346/266685      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [29]
                0.00    0.00   14161/968436      std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [13]
                0.00    0.00    4402/4402        LevelGraph::addVertexToLevel(unsigned int, unsigned int) [65]
                0.00    0.00   99071/788968      std::_List_iterator<neighbor_t>::operator->() const [90]
                0.00    0.00   56403/1830103     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [79]
                0.00    0.00   56403/1179060     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [80]
                0.00    0.00   46057/601401      std::_List_iterator<neighbor_t>::operator++(int) [91]
                0.00    0.00   32694/192543      std::_List_iterator<unsigned int>::operator*() const [118]
                0.00    0.00   20746/182799      AdjacencyListGraph::getNbrVertices() const [119]
                0.00    0.00   13183/42356       std::list<unsigned int, std::allocator<unsigned int> >::size() const [147]
                0.00    0.00   11546/249023      std::list<unsigned int, std::allocator<unsigned int> >::end() [112]
                0.00    0.00   11546/154179      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [126]
                0.00    0.00   10403/49602       std::_List_iterator<unsigned int>::operator++(int) [144]
                0.00    0.00   10346/51902       std::list<unsigned int, std::allocator<unsigned int> >::front() [143]
                0.00    0.00   10346/33870       std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [157]
                0.00    0.00    9471/83122       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [135]
                0.00    0.00    2737/5338        std::list<unsigned int, std::allocator<unsigned int> >::clear() [183]
                0.00    0.00    1143/136918      std::list<unsigned int, std::allocator<unsigned int> >::begin() [127]
                0.00    0.00     902/12017       std::list<unsigned int, std::allocator<unsigned int> >::list() [176]
                0.00    0.00     902/29823       std::list<unsigned int, std::allocator<unsigned int> >::~list() [162]
                0.00    0.00     451/74404       std::_List_iterator<neighbor_t>::_List_iterator() [137]
                0.00    0.00     451/3052        std::_List_iterator<unsigned int>::_List_iterator() [195]
                0.00    0.00     451/451         LevelGraph::LevelGraph(unsigned int, unsigned int) [227]
-----------------------------------------------
                0.00    0.00     351/1805        LevelGraph::operator=(LevelGraph const&) [20]
                0.00    0.00     351/1805        AdjacencyListGraph::operator=(AdjacencyListGraph const&) [22]
                0.00    0.00    1103/1805        AdjacencyListGraph::~AdjacencyListGraph() [40]
[36]     6.8    0.00    0.01    1805         AdjacencyListGraph::_clear() [36]
                0.00    0.01   68200/281799      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [7]
-----------------------------------------------
                0.00    0.01   38668/38668       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [18]
[37]     6.5    0.00    0.01   38668         std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [37]
                0.00    0.01   38668/198677      void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [4]
                0.00    0.00   38668/198677      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [117]
-----------------------------------------------
                0.00    0.00     100/200         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00     100/200         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
[38]     4.7    0.00    0.01     200         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [38]
                0.00    0.01     200/902         AdjacencyListGraph::_construct(AbstractGraph const&) [10]
                0.00    0.00     200/1103        AbstractGraph::AbstractGraph() [210]
-----------------------------------------------
                0.00    0.01    2499/2499        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
[39]     4.6    0.00    0.01    2499         updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [39]
                0.00    0.01    6417/11814       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [23]
                0.00    0.00    8916/192543      std::_List_iterator<unsigned int>::operator*() const [118]
                0.00    0.00    8916/249023      std::list<unsigned int, std::allocator<unsigned int> >::end() [112]
                0.00    0.00    8916/55324       std::_List_iterator<unsigned int>::operator++() [141]
                0.00    0.00    8916/154179      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [126]
                0.00    0.00    2499/136918      std::list<unsigned int, std::allocator<unsigned int> >::begin() [127]
-----------------------------------------------
