Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00     352/16624       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [115]
                0.00    0.00     352/11235       std::_List_iterator<neighbor_t>::_List_iterator() [123]
-----------------------------------------------
                0.00    0.00      20/92          AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [25]
                0.00    0.00      36/92          LevelGraph::operator=(LevelGraph const&) [15]
                0.00    0.00      36/92          AdjacencyListGraph::operator=(AdjacencyListGraph const&) [20]
[14]    11.2    0.00    0.00      92         AdjacencyListGraph::_construct(AbstractGraph const&) [14]
                0.00    0.00    7360/16583       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [9]
                0.00    0.00    7360/16624       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [115]
                0.00    0.00    7360/55285       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [81]
                0.00    0.00    3864/39228       AdjacencyListGraph::getNbrVertices() const [87]
                0.00    0.00    3680/19664       AdjacencyListGraph::getSuccessors(unsigned int) const [109]
                0.00    0.00    3680/11482       AdjacencyListGraph::getPredecessors(unsigned int) const [122]
-----------------------------------------------
                0.00    0.00      36/36          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[15]     6.8    0.00    0.00      36         LevelGraph::operator=(LevelGraph const&) [15]
                0.00    0.00      36/92          AdjacencyListGraph::_construct(AbstractGraph const&) [14]
                0.00    0.00      36/36          LevelGraph::_construct(LevelGraph const&) [28]
                0.00    0.00      36/82          LevelGraph::_clear() [26]
                0.00    0.00      36/185         AdjacencyListGraph::_clear() [207]
-----------------------------------------------
                0.00    0.00     143/1489        LevelGraph::_construct(LevelGraph const&) [28]
                0.00    0.00     352/1489        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [11]
                0.00    0.00     994/1489        blockingFlow(LevelGraph&, unsigned int, unsigned int) [12]
[16]     4.7    0.00    0.00    1489         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [16]
                0.00    0.00     654/654         void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [17]
                0.00    0.00    5641/30594       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [105]
                0.00    0.00    4620/179760      std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [59]
                0.00    0.00    4152/40169       std::_List_iterator<unsigned int>::operator*() const [86]
                0.00    0.00    4152/18065       std::_List_const_iterator<unsigned int>::operator*() const [110]
                0.00    0.00    4152/11875       std::_List_iterator<unsigned int>::operator++() [120]
                0.00    0.00    4152/167810      std::_List_const_iterator<unsigned int>::operator++() [61]
                0.00    0.00    1489/26068       std::list<unsigned int, std::allocator<unsigned int> >::begin() [106]
                0.00    0.00    1489/50396       std::list<unsigned int, std::allocator<unsigned int> >::end() [85]
                0.00    0.00    1489/12317       std::list<unsigned int, std::allocator<unsigned int> >::begin() const [118]
                0.00    0.00    1489/12317       std::list<unsigned int, std::allocator<unsigned int> >::end() const [117]
                0.00    0.00    1489/1489        std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const [168]
                0.00    0.00     835/835         std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [175]
-----------------------------------------------
                0.00    0.00     654/654         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [16]
[17]     4.7    0.00    0.00     654         void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [17]
                0.00    0.00     654/4023        std::list<unsigned int, std::allocator<unsigned int> >::~list() [8]
                0.00    0.00     654/1962        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() [161]
                0.00    0.00     654/74801       std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [71]
                0.00    0.00     654/74801       std::allocator<unsigned int>::~allocator() [72]
                0.00    0.00     654/654         std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [186]
                0.00    0.00     654/654         std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [185]
-----------------------------------------------
                0.00    0.00    1044/1044        blockingFlow(LevelGraph&, unsigned int, unsigned int) [12]
[18]     4.7    0.00    0.00    1044         AdjacencyListGraph::rmArc(unsigned int, unsigned int) [18]
                0.00    0.00    2088/13399       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [6]
                0.00    0.00    2747/171669      std::_List_iterator<neighbor_t>::operator->() const [60]
                0.00    0.00    2747/414303      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [42]
                0.00    0.00    2747/279767      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [44]
                0.00    0.00    2088/50632       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [84]
                0.00    0.00    1044/11235       std::_List_iterator<neighbor_t>::_List_iterator() [123]
                0.00    0.00     659/140812      std::_List_iterator<neighbor_t>::operator++(int) [62]
-----------------------------------------------
                0.00    0.00      10/648         leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [13]
                0.00    0.00     288/648         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.00     350/648         blockingFlow(LevelGraph&, unsigned int, unsigned int) [12]
[19]     4.6    0.00    0.00     648         std::list<unsigned int, std::allocator<unsigned int> >::clear() [19]
                0.00    0.00     648/4671        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [5]
                0.00    0.00     648/4671        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [149]
-----------------------------------------------
                0.00    0.00      36/36          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[20]     4.4    0.00    0.00      36         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [20]
                0.00    0.00      36/92          AdjacencyListGraph::_construct(AbstractGraph const&) [14]
                0.00    0.00      36/185         AdjacencyListGraph::_clear() [207]
-----------------------------------------------
                0.00    0.00      36/36          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[21]     3.7    0.00    0.00      36         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [21]
                0.00    0.00    1440/16583       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [9]
                0.00    0.00     771/1734        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [22]
                0.00    0.00    2211/414303      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [42]
                0.00    0.00    2211/279767      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [44]
                0.00    0.00    1542/171669      std::_List_iterator<neighbor_t>::operator->() const [60]
                0.00    0.00    1476/55285       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [81]
                0.00    0.00    1476/39228       AdjacencyListGraph::getNbrVertices() const [87]
                0.00    0.00    1440/19664       AdjacencyListGraph::getSuccessors(unsigned int) const [109]
                0.00    0.00    1440/50632       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [84]
                0.00    0.00     771/140812      std::_List_iterator<neighbor_t>::operator++(int) [62]
                0.00    0.00      36/11235       std::_List_iterator<neighbor_t>::_List_iterator() [123]
                0.00    0.00      36/16624       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [115]
-----------------------------------------------
                0.00    0.00     771/1734        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [21]
                0.00    0.00     963/1734        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [27]
[22]     3.4    0.00    0.00    1734         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [22]
                0.00    0.00     759/759         AdjacencyListGraph::rmArc(arc_t const&) [24]
                0.00    0.00    3468/6761        AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [145]
                0.00    0.00    1429/1429        AdjacencyListGraph::updateArc(arc_t const&) [169]
                0.00    0.00    1280/7375        AdjacencyListGraph::addArc(arc_t const&) [140]
-----------------------------------------------
                0.00    0.00    1518/1518        AdjacencyListGraph::rmArc(arc_t const&) [24]
[23]     3.4    0.00    0.00    1518         std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [23]
                0.00    0.00    1518/14917       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [4]
                0.00    0.00   20277/279767      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [44]
                0.00    0.00   18759/77447       std::_List_iterator<neighbor_t>::operator*() const [67]
                0.00    0.00   17241/74935       std::_List_iterator<neighbor_t>::operator++() [68]
                0.00    0.00   17241/17241       operator==(neighbor_t const&, neighbor_t const&) [111]
                0.00    0.00    1518/50632       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [84]
                0.00    0.00    1518/414303      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [42]
                0.00    0.00    1518/620893      neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [34]
                0.00    0.00    1518/1518        neighbor_t const* std::__addressof<neighbor_t const>(neighbor_t const&) [163]
-----------------------------------------------
                0.00    0.00     759/759         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [22]
[24]     3.4    0.00    0.00     759         AdjacencyListGraph::rmArc(arc_t const&) [24]
                0.00    0.00    1518/1518        std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [23]
-----------------------------------------------
                0.00    0.00      10/20          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00      10/20          edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [11]
[25]     2.4    0.00    0.00      20         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [25]
                0.00    0.00      20/92          AdjacencyListGraph::_construct(AbstractGraph const&) [14]
                0.00    0.00      20/113         AbstractGraph::AbstractGraph() [212]
-----------------------------------------------
                0.00    0.00      36/82          LevelGraph::operator=(LevelGraph const&) [15]
                0.00    0.00      46/82          LevelGraph::~LevelGraph() [29]
[26]     2.2    0.00    0.00      82         LevelGraph::_clear() [26]
                0.00    0.00     310/4023        std::list<unsigned int, std::allocator<unsigned int> >::~list() [8]
-----------------------------------------------
                0.00    0.00     342/342         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [11]
[27]     1.9    0.00    0.00     342         updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [27]
                0.00    0.00     963/1734        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [22]
                0.00    0.00    1305/40169       std::_List_iterator<unsigned int>::operator*() const [86]
                0.00    0.00    1305/50396       std::list<unsigned int, std::allocator<unsigned int> >::end() [85]
                0.00    0.00    1305/11875       std::_List_iterator<unsigned int>::operator++() [120]
                0.00    0.00    1305/30594       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [105]
                0.00    0.00     342/26068       std::list<unsigned int, std::allocator<unsigned int> >::begin() [106]
-----------------------------------------------
                0.00    0.00      36/36          LevelGraph::operator=(LevelGraph const&) [15]
[28]     1.5    0.00    0.00      36         LevelGraph::_construct(LevelGraph const&) [28]
                0.00    0.00     143/4023        std::list<unsigned int, std::allocator<unsigned int> >::~list() [8]
                0.00    0.00     143/1489        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [16]
                0.00    0.00     143/1502        std::list<unsigned int, std::allocator<unsigned int> >::list() [167]
                0.00    0.00     143/1183        LevelGraph::getLevel(unsigned int) const [172]
                0.00    0.00      36/1380        LevelGraph::getNbrLevels() const [170]
-----------------------------------------------
                0.00    0.00      46/46          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[29]     1.2    0.00    0.00      46         LevelGraph::~LevelGraph() [29]
                0.00    0.00      46/82          LevelGraph::_clear() [26]
                0.00    0.00      46/113         AdjacencyListGraph::~AdjacencyListGraph() [214]
-----------------------------------------------
                0.00    0.00    1518/620893      std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [23]
                0.00    0.00   14917/620893      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [4]
                0.00    0.00  171669/620893      std::_List_iterator<neighbor_t>::operator->() const [60]
                0.00    0.00  208936/620893      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [77]
                0.00    0.00  223853/620893      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [56]
[34]     0.0    0.00    0.00  620893         neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [34]
-----------------------------------------------
                0.00    0.00  486367/486367      std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [37]
[35]     0.0    0.00    0.00  486367         __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [35]
-----------------------------------------------
                0.00    0.00  486367/486367      std::allocator<neighbor_t>::~allocator() [38]
[36]     0.0    0.00    0.00  486367         __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [36]
-----------------------------------------------
                0.00    0.00    7515/486367      void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [135]
                0.00    0.00   31146/486367      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [104]
                0.00    0.00  447706/486367      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [41]
[37]     0.0    0.00    0.00  486367         std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [37]
                0.00    0.00  486367/486367      __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [35]
-----------------------------------------------
                0.00    0.00    7515/486367      void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [135]
                0.00    0.00   14917/486367      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [4]
                0.00    0.00   31146/486367      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [104]
                0.00    0.00  208936/486367      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [77]
                0.00    0.00  223853/486367      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [56]
[38]     0.0    0.00    0.00  486367         std::allocator<neighbor_t>::~allocator() [38]
                0.00    0.00  486367/486367      __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [36]
-----------------------------------------------
                0.00    0.00   31146/478852      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [104]
                0.00    0.00  447706/478852      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [41]
[39]     0.0    0.00    0.00  478852         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [39]
-----------------------------------------------
                0.00    0.00   13399/478334      std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [6]
                0.00    0.00   50632/478334      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [84]
                0.00    0.00  414303/478334      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [42]
[40]     0.0    0.00    0.00  478334         std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [40]
-----------------------------------------------
                0.00    0.00   14917/447706      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [4]
                0.00    0.00  208936/447706      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [77]
                0.00    0.00  223853/447706      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [56]
[41]     0.0    0.00    0.00  447706         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [41]
                0.00    0.00  447706/478852      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [39]
                0.00    0.00  447706/486367      std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [37]
-----------------------------------------------
                0.00    0.00    1189/414303      blockingFlow(LevelGraph&, unsigned int, unsigned int) [12]
                0.00    0.00    1518/414303      std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [23]
                0.00    0.00    2211/414303      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [21]
                0.00    0.00    2747/414303      AdjacencyListGraph::rmArc(unsigned int, unsigned int) [18]
                0.00    0.00    4251/414303      AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [171]
                0.00    0.00    7515/414303      std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [136]
                0.00    0.00   13445/414303      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.00   16583/414303      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [9]
                0.00    0.00   36190/414303      AdjacencyListGraph::updateArc(arc_t const&) [169]
                0.00    0.00   40457/414303      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [145]
                0.00    0.00   64344/414303      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [13]
                0.00    0.00  223853/414303      std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [58]
[42]     0.0    0.00    0.00  414303         std::list<neighbor_t, std::allocator<neighbor_t> >::end() [42]
                0.00    0.00  414303/478334      std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [40]
-----------------------------------------------
                0.00    0.00   21012/326364      std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [142]
                0.00    0.00   61177/326364      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [9]
                0.00    0.00  244175/326364      void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [93]
[43]     0.0    0.00    0.00  326364         std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [43]
-----------------------------------------------
                0.00    0.00    1189/279767      blockingFlow(LevelGraph&, unsigned int, unsigned int) [12]
                0.00    0.00    2211/279767      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [21]
                0.00    0.00    2747/279767      AdjacencyListGraph::rmArc(unsigned int, unsigned int) [18]
                0.00    0.00    4251/279767      AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [171]
                0.00    0.00   13445/279767      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.00   20277/279767      std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [23]
                0.00    0.00   20379/279767      std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [10]
                0.00    0.00   36190/279767      AdjacencyListGraph::updateArc(arc_t const&) [169]
                0.00    0.00   40457/279767      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [145]
                0.00    0.00   64344/279767      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [13]
                0.00    0.00   74277/279767      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [9]
[44]     0.0    0.00    0.00  279767         std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [44]
-----------------------------------------------
                0.00    0.00   14204/277412      std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [142]
                0.00    0.00   57694/277412      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [9]
                0.00    0.00  205514/277412      void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [93]
[45]     0.0    0.00    0.00  277412         std::_List_const_iterator<neighbor_t>::operator++() [45]
-----------------------------------------------
                0.00    0.00    7410/267403      __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [138]
                0.00    0.00   36140/267403      __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [97]
                0.00    0.00  223853/267403      __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [50]
[46]     0.0    0.00    0.00  267403         operator new(unsigned long, void*) [46]
-----------------------------------------------
                0.00    0.00   57694/263208      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [9]
                0.00    0.00  205514/263208      void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [93]
[47]     0.0    0.00    0.00  263208         std::_List_const_iterator<neighbor_t>::operator*() const [47]
-----------------------------------------------
                0.00    0.00  223853/223853      __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [49]
[48]     0.0    0.00    0.00  223853         neighbor_t::~neighbor_t() [48]
-----------------------------------------------
                0.00    0.00   14917/223853      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [4]
                0.00    0.00  208936/223853      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [77]
[49]     0.0    0.00    0.00  223853         __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [49]
                0.00    0.00  223853/223853      neighbor_t::~neighbor_t() [48]
-----------------------------------------------
                0.00    0.00  223853/223853      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [56]
[50]     0.0    0.00    0.00  223853         __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [50]
                0.00    0.00  223853/267403      operator new(unsigned long, void*) [46]
-----------------------------------------------
                0.00    0.00  223853/223853      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [55]
[51]     0.0    0.00    0.00  223853         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long) [51]
-----------------------------------------------
                0.00    0.00  223853/223853      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [54]
[52]     0.0    0.00    0.00  223853         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [52]
                0.00    0.00  223853/223853      __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const [53]
-----------------------------------------------
                0.00    0.00  223853/223853      __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [52]
[53]     0.0    0.00    0.00  223853         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const [53]
-----------------------------------------------
                0.00    0.00  223853/223853      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [56]
[54]     0.0    0.00    0.00  223853         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [54]
                0.00    0.00  223853/223853      __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [52]
-----------------------------------------------
                0.00    0.00   14917/223853      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [4]
                0.00    0.00  208936/223853      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [77]
[55]     0.0    0.00    0.00  223853         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [55]
                0.00    0.00  223853/223853      __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long) [51]
-----------------------------------------------
                0.00    0.00  223853/223853      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [57]
[56]     0.0    0.00    0.00  223853         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [56]
                0.00    0.00  223853/223853      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [54]
                0.00    0.00  223853/620893      neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [34]
                0.00    0.00  223853/447706      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [41]
                0.00    0.00  223853/223853      __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [50]
                0.00    0.00  223853/486367      std::allocator<neighbor_t>::~allocator() [38]
-----------------------------------------------
                0.00    0.00  223853/223853      std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [58]
[57]     0.0    0.00    0.00  223853         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [57]
                0.00    0.00  223853/223853      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [56]
-----------------------------------------------
                0.00    0.00    3589/223853      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.00   14750/223853      AdjacencyListGraph::addArc(arc_t const&) [140]
                0.00    0.00  205514/223853      void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [93]
[58]     0.0    0.00    0.00  223853         std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [58]
                0.00    0.00  223853/414303      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [42]
                0.00    0.00  223853/223853      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [57]
-----------------------------------------------
                0.00    0.00    4620/179760      std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [16]
