Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00   33462/33462       __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [26]
-----------------------------------------------
                0.00    0.00    2738/33462       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [97]
                0.00    0.00   30724/33462       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [36]
[29]     0.0    0.00    0.00   33462         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [29]
                0.00    0.00   33462/33462       __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long) [25]
-----------------------------------------------
                0.00    0.00   33462/33462       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [31]
[30]     0.0    0.00    0.00   33462         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [30]
                0.00    0.00   33462/33462       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [28]
                0.00    0.00   33462/95374       neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [6]
                0.00    0.00   33462/66924       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [14]
                0.00    0.00   33462/33462       __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [24]
                0.00    0.00   33462/79629       std::allocator<neighbor_t>::~allocator() [11]
-----------------------------------------------
                0.00    0.00   33462/33462       std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [32]
[31]     0.0    0.00    0.00   33462         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [31]
                0.00    0.00   33462/33462       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [30]
-----------------------------------------------
                0.00    0.00     973/33462       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00    3862/33462       AdjacencyListGraph::addArc(arc_t const&) [117]
                0.00    0.00   28627/33462       void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [60]
[32]     0.0    0.00    0.00   33462         std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [32]
                0.00    0.00   33462/68284       std::list<neighbor_t, std::allocator<neighbor_t> >::end() [13]
                0.00    0.00   33462/33462       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [31]
-----------------------------------------------
                0.00    0.00    4682/33309       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [87]
                0.00    0.00   28627/33309       void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [60]
[33]     0.0    0.00    0.00   33309         std::_List_const_iterator<neighbor_t>::operator*() const [33]
-----------------------------------------------
                0.00    0.00     224/27982       blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     584/27982       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00     723/27982       AdjacencyListGraph::rmArc(unsigned int, unsigned int) [162]
                0.00    0.00    2170/27982       AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [156]
                0.00    0.00    4157/27982       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [196]
                0.00    0.00    5442/27982       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00    6874/27982       AdjacencyListGraph::updateArc(arc_t const&) [149]
                0.00    0.00    7808/27982       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [109]
[34]     0.0    0.00    0.00   27982         std::_List_iterator<neighbor_t>::operator->() const [34]
                0.00    0.00   27982/95374       neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [6]
-----------------------------------------------
                0.00    0.00     400/21509       std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [157]
                0.00    0.00    8404/21509       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [67]
                0.00    0.00   12705/21509       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [59]
[35]     0.0    0.00    0.00   21509         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [35]
-----------------------------------------------
                0.00    0.00     400/21509       std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [157]
                0.00    0.00   21109/21509       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [39]
[36]     0.0    0.00    0.00   21509         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [36]
                0.00    0.00   30724/95374       neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [6]
                0.00    0.00   30724/66924       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [14]
                0.00    0.00   30724/33462       __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [23]
                0.00    0.00   30724/79629       std::allocator<neighbor_t>::~allocator() [11]
                0.00    0.00   30724/33462       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [29]
-----------------------------------------------
                0.00    0.00    8404/21109       std::allocator<std::_List_node<neighbor_t> >::allocator() [65]
                0.00    0.00   12705/21109       std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [57]
[37]     0.0    0.00    0.00   21109         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [37]
-----------------------------------------------
                0.00    0.00   21109/21109       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [39]
[38]     0.0    0.00    0.00   21109         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [38]
                0.00    0.00   21109/33814       std::allocator<std::_List_node<neighbor_t> >::~allocator() [21]
-----------------------------------------------
                0.00    0.00   21109/21109       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [40]
[39]     0.0    0.00    0.00   21109         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [39]
                0.00    0.00   21109/21109       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [38]
                0.00    0.00   21109/21509       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [36]
-----------------------------------------------
                0.00    0.00     777/21109       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00    1175/21109       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [196]
                0.00    0.00    1513/21109       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00    1572/21109       blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00    2421/21109       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [109]
                0.00    0.00    2731/21109       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [102]
                0.00    0.00    3760/21109       AdjacencyListGraph::_construct(AbstractGraph const&) [204]
                0.00    0.00    7160/21109       AdjacencyListGraph::_clear() [179]
[40]     0.0    0.00    0.00   21109         std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [40]
                0.00    0.00   21109/21109       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [39]
-----------------------------------------------
                0.00    0.00     312/19169       std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [165]
                0.00    0.00    7616/19169       std::list<unsigned int, std::allocator<unsigned int> >::begin() [81]
                0.00    0.00   11241/19169       std::list<unsigned int, std::allocator<unsigned int> >::end() [62]
[41]     0.0    0.00    0.00   19169         std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [41]
-----------------------------------------------
                0.00    0.00    1065/18488       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [148]
                0.00    0.00    3694/18488       void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [131]
                0.00    0.00   13729/18488       std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [106]
[42]     0.0    0.00    0.00   18488         std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [42]
-----------------------------------------------
                0.00    0.00     211/17796       blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     352/17796       std::list<neighbor_t, std::allocator<neighbor_t> >::front() [161]
                0.00    0.00     468/17796       std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [153]
                0.00    0.00     682/17796       AdjacencyListGraph::rmArc(unsigned int, unsigned int) [162]
                0.00    0.00     740/17796       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00     824/17796       AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [156]
                0.00    0.00     848/17796       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00    1061/17796       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [196]
                0.00    0.00    1160/17796       AdjacencyListGraph::updateArc(arc_t const&) [149]
                0.00    0.00    2421/17796       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [109]
                0.00    0.00    2731/17796       std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [103]
                0.00    0.00    6298/17796       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [87]
[43]     0.0    0.00    0.00   17796         std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [43]
                0.00    0.00   17796/88350       std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [7]
-----------------------------------------------
                0.00    0.00      41/17378       AdjacencyListGraph::rmArc(unsigned int, unsigned int) [162]
                0.00    0.00     110/17378       AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [156]
                0.00    0.00     224/17378       blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     292/17378       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00    2274/17378       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00    4053/17378       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [196]
                0.00    0.00    4670/17378       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [109]
                0.00    0.00    5714/17378       AdjacencyListGraph::updateArc(arc_t const&) [149]
[44]     0.0    0.00    0.00   17378         std::_List_iterator<neighbor_t>::operator++(int) [44]
-----------------------------------------------
                0.00    0.00     903/17175       std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [135]
                0.00    0.00    6298/17175       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [87]
                0.00    0.00    9974/17175       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [63]
[45]     0.0    0.00    0.00   17175         std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [45]
                0.00    0.00   17175/34350       std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*) [18]
-----------------------------------------------
                0.00    0.00     903/17175       std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [135]
                0.00    0.00    6298/17175       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [87]
                0.00    0.00    9974/17175       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [63]
[46]     0.0    0.00    0.00   17175         std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [46]
                0.00    0.00   17175/34350       std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*) [18]
-----------------------------------------------
                0.00    0.00   16364/16364       std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [49]
[47]     0.0    0.00    0.00   16364         __gnu_cxx::new_allocator<unsigned int>::new_allocator() [47]
-----------------------------------------------
                0.00    0.00   16364/16364       std::allocator<unsigned int>::~allocator() [50]
[48]     0.0    0.00    0.00   16364         __gnu_cxx::new_allocator<unsigned int>::~new_allocator() [48]
-----------------------------------------------
                0.00    0.00     310/16364       void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [170]
                0.00    0.00     768/16364       std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [144]
                0.00    0.00   15286/16364       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [53]
[49]     0.0    0.00    0.00   16364         std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [49]
                0.00    0.00   16364/16364       __gnu_cxx::new_allocator<unsigned int>::new_allocator() [47]
-----------------------------------------------
                0.00    0.00     310/16364       void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [170]
                0.00    0.00     768/16364       std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [144]
                0.00    0.00    2376/16364       std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [110]
                0.00    0.00    5267/16364       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [112]
                0.00    0.00    7643/16364       std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [79]
[50]     0.0    0.00    0.00   16364         std::allocator<unsigned int>::~allocator() [50]
                0.00    0.00   16364/16364       __gnu_cxx::new_allocator<unsigned int>::~new_allocator() [48]
-----------------------------------------------
                0.00    0.00     768/16054       std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [144]
                0.00    0.00   15286/16054       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [53]
[51]     0.0    0.00    0.00   16054         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [51]
-----------------------------------------------
                0.00    0.00     155/15441       std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [178]
                0.00    0.00    2376/15441       std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [110]
                0.00    0.00    5267/15441       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [112]
                0.00    0.00    7643/15441       std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [79]
[52]     0.0    0.00    0.00   15441         unsigned int* std::__addressof<unsigned int>(unsigned int&) [52]
-----------------------------------------------
                0.00    0.00    2376/15286       std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [110]
                0.00    0.00    5267/15286       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [112]
                0.00    0.00    7643/15286       std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [79]
[53]     0.0    0.00    0.00   15286         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [53]
                0.00    0.00   15286/16054       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [51]
                0.00    0.00   15286/16364       std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [49]
-----------------------------------------------
                0.00    0.00     932/14752       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [148]
                0.00    0.00    2616/14752       void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [131]
                0.00    0.00   11204/14752       std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [106]
[54]     0.0    0.00    0.00   14752         std::_List_const_iterator<unsigned int>::operator++() [54]
-----------------------------------------------
                0.00    0.00   12705/12705       std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [56]
[55]     0.0    0.00    0.00   12705         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&) [55]
-----------------------------------------------
                0.00    0.00   12705/12705       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [58]
[56]     0.0    0.00    0.00   12705         std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [56]
                0.00    0.00   12705/12705       __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&) [55]
-----------------------------------------------
                0.00    0.00   12705/12705       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [59]
[57]     0.0    0.00    0.00   12705         std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [57]
                0.00    0.00   12705/21109       __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [37]
-----------------------------------------------
                0.00    0.00   12705/12705       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [59]
[58]     0.0    0.00    0.00   12705         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [58]
                0.00    0.00   12705/12705       std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [56]
-----------------------------------------------
                0.00    0.00    2731/12705       std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [104]
                0.00    0.00    9974/12705       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [63]
[59]     0.0    0.00    0.00   12705         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [59]
                0.00    0.00   12705/12705       std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [57]
                0.00    0.00   12705/12705       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [58]
                0.00    0.00   12705/33814       std::allocator<std::_List_node<neighbor_t> >::~allocator() [21]
                0.00    0.00   12705/21509       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [35]
-----------------------------------------------
                0.00    0.00    2731/12705       std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [104]
                0.00    0.00    9974/12705       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [63]
[60]     0.0    0.00    0.00   12705         void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [60]
                0.00    0.00   41332/48612       std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [15]
                0.00    0.00   28627/33309       std::_List_const_iterator<neighbor_t>::operator*() const [33]
                0.00    0.00   28627/33462       std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [32]
                0.00    0.00   28627/34254       std::_List_const_iterator<neighbor_t>::operator++() [19]
-----------------------------------------------
                0.00    0.00      10/11538       flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
                0.00    0.00      37/11538       blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     777/11538       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00    2068/11538       AdjacencyListGraph::_construct(AbstractGraph const&) [204]
                0.00    0.00    2162/11538       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00    2622/11538       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [196]
                0.00    0.00    3862/11538       AdjacencyListGraph::addArc(arc_t const&) [117]
[61]     0.0    0.00    0.00   11538         AdjacencyListGraph::getNbrVertices() const [61]
-----------------------------------------------
                0.00    0.00     224/11241       std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [178]
                0.00    0.00     310/11241       std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [171]
                0.00    0.00     447/11241       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [197]
                0.00    0.00     447/11241       updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [198]
                0.00    0.00     627/11241       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [148]
                0.00    0.00     851/11241       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00    1607/11241       blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00    6728/11241       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [84]
[62]     0.0    0.00    0.00   11241         std::list<unsigned int, std::allocator<unsigned int> >::end() [62]
                0.00    0.00   11241/19169       std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [41]
-----------------------------------------------
                0.00    0.00    3135/9974        AdjacencyListGraph::getPredecessors(unsigned int) const [93]
                0.00    0.00    6839/9974        AdjacencyListGraph::getSuccessors(unsigned int) const [83]
[63]     0.0    0.00    0.00    9974         std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [63]
                0.00    0.00    9974/76898       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [12]
                0.00    0.00    9974/79629       std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [10]
                0.00    0.00    9974/12705       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [59]
                0.00    0.00    9974/17175       std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [45]
                0.00    0.00    9974/79629       std::allocator<neighbor_t>::~allocator() [11]
                0.00    0.00    9974/17175       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [46]
                0.00    0.00    9974/12705       void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [60]
-----------------------------------------------
                0.00    0.00     447/9801        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [198]
                0.00    0.00     551/9801        lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [197]
                0.00    0.00     664/9801        std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [178]
                0.00    0.00     932/9801        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [148]
                0.00    0.00    1914/9801        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00    2470/9801        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00    2823/9801        std::list<unsigned int, std::allocator<unsigned int> >::front() [96]
[64]     0.0    0.00    0.00    9801         std::_List_iterator<unsigned int>::operator*() const [64]
-----------------------------------------------
                0.00    0.00    8404/8404        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [66]
[65]     0.0    0.00    0.00    8404         std::allocator<std::_List_node<neighbor_t> >::allocator() [65]
                0.00    0.00    8404/21109       __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [37]
-----------------------------------------------
                0.00    0.00    8404/8404        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [67]
[66]     0.0    0.00    0.00    8404         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [66]
                0.00    0.00    8404/8404        std::allocator<std::_List_node<neighbor_t> >::allocator() [65]
-----------------------------------------------
                0.00    0.00    8404/8404        std::list<neighbor_t, std::allocator<neighbor_t> >::list() [68]
[67]     0.0    0.00    0.00    8404         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [67]
                0.00    0.00    8404/8404        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [66]
                0.00    0.00    8404/21509       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [35]
-----------------------------------------------
                0.00    0.00      37/8404        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00     106/8404        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     114/8404        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [196]
                0.00    0.00     987/8404        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00    3400/8404        AdjacencyListGraph::AdjacencyListGraph(unsigned int) [203]
                0.00    0.00    3760/8404        AdjacencyListGraph::_construct(AbstractGraph const&) [204]
[68]     0.0    0.00    0.00    8404         std::list<neighbor_t, std::allocator<neighbor_t> >::list() [68]
                0.00    0.00    8404/8404        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [67]
-----------------------------------------------
                0.00    0.00    2731/8193        void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [102]
                0.00    0.00    5462/8193        std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&) [101]
