Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.04 1240593/1240593     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [17]
-----------------------------------------------
                0.00    0.00   92136/2481186     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [52]
                0.00    0.01 1148457/2481186     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [5]
                0.01    0.01 1240593/2481186     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [17]
[19]    10.8    0.01    0.02 2481186         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [19]
                0.02    0.00 2481186/2751921     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [30]
                0.00    0.00 2481186/2697093     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [99]
-----------------------------------------------
                0.01    0.02     470/470         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[20]    10.5    0.01    0.02     470         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [20]
                0.00    0.00   23887/397733      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [3]
                0.00    0.00    9317/142702      AdjacencyListGraph::getSuccessors(unsigned int) const [9]
                0.00    0.00    9317/118905      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [15]
                0.00    0.00   38628/202052      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [36]
                0.00    0.00   23468/1240593     std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [12]
                0.00    0.00    9753/46973       AdjacencyListGraph::addArc(arc_t const&) [55]
                0.00    0.00  140615/995513      std::_List_iterator<neighbor_t>::operator->() const [60]
                0.00    0.00    5373/5373        LevelGraph::addVertexToLevel(unsigned int, unsigned int) [83]
                0.00    0.00   85804/2367680     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [45]
                0.00    0.00   14690/53253       std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [74]
                0.00    0.00    3160/5815        std::list<unsigned int, std::allocator<unsigned int> >::clear() [80]
                0.00    0.00     940/32558       std::list<unsigned int, std::allocator<unsigned int> >::~list() [62]
                0.00    0.00   85804/1581353     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [100]
                0.00    0.00   71114/766823      std::_List_iterator<neighbor_t>::operator++(int) [108]
                0.00    0.00   52956/257782      std::_List_iterator<unsigned int>::operator*() const [133]
                0.00    0.00   31020/254205      AdjacencyListGraph::getNbrVertices() const [134]
                0.00    0.00   18506/314259      std::list<unsigned int, std::allocator<unsigned int> >::end() [127]
                0.00    0.00   18506/185189      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [141]
                0.00    0.00   17950/62269       std::list<unsigned int, std::allocator<unsigned int> >::size() const [157]
                0.00    0.00   17161/62110       std::_List_iterator<unsigned int>::operator++(int) [161]
                0.00    0.00   14690/73495       std::list<unsigned int, std::allocator<unsigned int> >::front() [155]
                0.00    0.00   14690/367786      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [125]
                0.00    0.00   14570/126998      std::list<neighbor_t, std::allocator<neighbor_t> >::list() [148]
                0.00    0.00    1345/184586      std::list<unsigned int, std::allocator<unsigned int> >::begin() [142]
                0.00    0.00     940/12629       std::list<unsigned int, std::allocator<unsigned int> >::list() [182]
                0.00    0.00     470/85846       std::_List_iterator<neighbor_t>::_List_iterator() [154]
                0.00    0.00     470/3125        std::_List_iterator<unsigned int>::_List_iterator() [197]
                0.00    0.00     470/470         LevelGraph::LevelGraph(unsigned int, unsigned int) [227]
-----------------------------------------------
                0.00    0.01    5988/13466       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [27]
                0.00    0.01    7478/13466       updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [35]
[21]    10.4    0.00    0.03   13466         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [21]
                0.01    0.02   26932/51997       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [14]
                0.00    0.00    5517/5517        AdjacencyListGraph::rmArc(arc_t const&) [58]
                0.00    0.00   11883/11883       AdjacencyListGraph::updateArc(arc_t const&) [68]
                0.00    0.00    9532/46973       AdjacencyListGraph::addArc(arc_t const&) [55]
-----------------------------------------------
                0.00    0.02   54828/54828       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [15]
[22]     9.5    0.00    0.02   54828         void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [22]
                0.00    0.01   54828/54828       std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [37]
                0.00    0.01   54828/397733      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [3]
                0.00    0.00   54828/2751921     std::allocator<neighbor_t>::~allocator() [16]
                0.00    0.00   54828/2751921     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [30]
                0.00    0.00   54828/54828       std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [86]
                0.00    0.00   54828/164484      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [144]
-----------------------------------------------
                0.00    0.02     370/370         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[23]     9.4    0.00    0.02     370         LevelGraph::operator=(LevelGraph const&) [23]
                0.00    0.02     370/940         AdjacencyListGraph::_construct(AbstractGraph const&) [10]
                0.00    0.00     370/1881        AdjacencyListGraph::_clear() [28]
                0.00    0.00     370/370         LevelGraph::_construct(LevelGraph const&) [77]
                0.00    0.00     370/840         LevelGraph::_clear() [84]
-----------------------------------------------
                0.00    0.02     370/370         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[24]     9.0    0.00    0.02     370         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [24]
                0.00    0.02     370/940         AdjacencyListGraph::_construct(AbstractGraph const&) [10]
                0.00    0.00     370/1881        AdjacencyListGraph::_clear() [28]
-----------------------------------------------
                0.01    0.01     100/100         main [1]
[25]     8.8    0.01    0.01     100         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [25]
                0.01    0.00   64387/64387       std::vector<edge, std::allocator<edge> >::operator[](unsigned long) [44]
                0.00    0.00   21700/27688       AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [66]
                0.00    0.00     100/100         AdjacencyListGraph::rmAllArc() [76]
                0.00    0.00   40600/40600       std::vector<edge, std::allocator<edge> >::push_back(edge const&) [89]
                0.00    0.00   21700/21700       randMinMax(unsigned int, unsigned int) [172]
                0.00    0.00     100/100         std::vector<edge, std::allocator<edge> >::vector() [236]
                0.00    0.00     100/254205      AdjacencyListGraph::getNbrVertices() const [134]
                0.00    0.00     100/4100        std::vector<edge, std::allocator<edge> >::size() const [194]
                0.00    0.00     100/100         std::vector<edge, std::allocator<edge> >::~vector() [237]
-----------------------------------------------
                0.00    0.01   28200/73205       AdjacencyListGraph::_construct(AbstractGraph const&) [10]
                0.00    0.01   45005/73205       blockingFlow(LevelGraph&, unsigned int, unsigned int) [11]
[26]     8.6    0.00    0.02   73205         AdjacencyListGraph::getPredecessors(unsigned int) const [26]
                0.00    0.02   73205/215907      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [7]
-----------------------------------------------
                0.00    0.02     370/370         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[27]     8.5    0.00    0.02     370         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [27]
                0.00    0.01    5988/13466       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [21]
                0.00    0.00   11100/142702      AdjacencyListGraph::getSuccessors(unsigned int) const [9]
                0.00    0.00   11100/118905      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [15]
                0.00    0.00   11470/397733      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [3]
                0.00    0.00   17088/2367680     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [45]
                0.00    0.00   11976/995513      std::_List_iterator<neighbor_t>::operator->() const [60]
                0.00    0.00   17088/1581353     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [100]
                0.00    0.00   11470/254205      AdjacencyListGraph::getNbrVertices() const [134]
                0.00    0.00   11100/367786      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [125]
                0.00    0.00    5988/766823      std::_List_iterator<neighbor_t>::operator++(int) [108]
                0.00    0.00     370/85846       std::_List_iterator<neighbor_t>::_List_iterator() [154]
                0.00    0.00     370/126998      std::list<neighbor_t, std::allocator<neighbor_t> >::list() [148]
-----------------------------------------------
                0.00    0.00     370/1881        LevelGraph::operator=(LevelGraph const&) [23]
                0.00    0.00     370/1881        AdjacencyListGraph::operator=(AdjacencyListGraph const&) [24]
                0.00    0.01    1141/1881        AdjacencyListGraph::~AdjacencyListGraph() [38]
[28]     7.8    0.00    0.02    1881         AdjacencyListGraph::_clear() [28]
                0.00    0.02  106860/397733      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [3]
-----------------------------------------------
                0.02    0.00 2751921/2751921     std::allocator<neighbor_t>::~allocator() [16]
[29]     7.7    0.02    0.00 2751921         __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [29]
-----------------------------------------------
                0.00    0.00   54828/2751921     void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [22]
                0.00    0.00  215907/2751921     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [7]
                0.02    0.00 2481186/2751921     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [19]
[30]     7.7    0.02    0.00 2751921         std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [30]
                0.00    0.00 2751921/2751921     __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [98]
-----------------------------------------------
                0.00    0.00  101770/1789727     std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [70]
                0.00    0.00  294043/1789727     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [15]
                0.02    0.00 1393914/1789727     void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [8]
[31]     7.7    0.02    0.00 1789727         std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [31]
-----------------------------------------------
                0.00    0.00   92136/1240593     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [52]
                0.01    0.01 1148457/1240593     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [5]
[32]     7.7    0.01    0.01 1240593         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [32]
                0.01    0.00 1240593/1240593     __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long) [42]
-----------------------------------------------
                0.00    0.00   20198/222250      std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [73]
                0.00    0.01  202052/222250      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [36]
[33]     6.1    0.00    0.02  222250         std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [33]
                0.01    0.01  222250/222250      std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [34]
-----------------------------------------------
                0.01    0.01  222250/222250      std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [33]
[34]     6.1    0.01    0.01  222250         std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [34]
                0.01    0.00  222250/444500      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [46]
                0.00    0.00  222250/222250      __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [78]
                0.00    0.00  222250/222250      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [139]
                0.00    0.00  222250/446735      unsigned int* std::__addressof<unsigned int>(unsigned int&) [119]
                0.00    0.00  222250/464429      std::allocator<unsigned int>::~allocator() [117]
-----------------------------------------------
                0.00    0.01    2543/2543        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [4]
[35]     5.8    0.00    0.01    2543         updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [35]
                0.00    0.01    7478/13466       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [21]
                0.00    0.00   10021/257782      std::_List_iterator<unsigned int>::operator*() const [133]
                0.00    0.00   10021/314259      std::list<unsigned int, std::allocator<unsigned int> >::end() [127]
                0.00    0.00   10021/69847       std::_List_iterator<unsigned int>::operator++() [156]
                0.00    0.00   10021/185189      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [141]
                0.00    0.00    2543/184586      std::list<unsigned int, std::allocator<unsigned int> >::begin() [142]
-----------------------------------------------
                0.00    0.00    2555/202052      blockingFlow(LevelGraph&, unsigned int, unsigned int) [11]
                0.00    0.00    5373/202052      LevelGraph::addVertexToLevel(unsigned int, unsigned int) [83]
                0.00    0.00   38628/202052      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [20]
                0.00    0.01   72507/202052      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [13]
                0.00    0.01   82989/202052      void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [48]
[36]     5.5    0.00    0.01  202052         std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [36]
                0.00    0.01  202052/222250      std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [33]
                0.00    0.00  202052/314259      std::list<unsigned int, std::allocator<unsigned int> >::end() [127]
-----------------------------------------------
                0.00    0.01   54828/54828       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [22]
[37]     5.0    0.00    0.01   54828         std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [37]
                0.00    0.01   54828/270735      void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [8]
                0.00    0.00   54828/270735      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [132]
-----------------------------------------------
                0.00    0.00     201/1141        main [1]
                0.00    0.01     470/1141        LevelGraph::~LevelGraph() [49]
                0.00    0.01     470/1141        dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[38]     4.7    0.00    0.01    1141         AdjacencyListGraph::~AdjacencyListGraph() [38]
                0.00    0.01    1141/1881        AdjacencyListGraph::_clear() [28]
                0.00    0.00    1141/1141        AbstractGraph::~AbstractGraph() [213]
-----------------------------------------------
                0.00    0.01     100/200         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.01     100/200         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [4]
[39]     4.0    0.00    0.01     200         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [39]
                0.00    0.01     200/940         AdjacencyListGraph::_construct(AbstractGraph const&) [10]
                0.00    0.00     200/1141        AbstractGraph::AbstractGraph() [212]
-----------------------------------------------
                0.00    0.00   11034/3487733     std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [57]
                0.00    0.00   92136/3487733     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [52]
                0.00    0.00  995513/3487733     std::_List_iterator<neighbor_t>::operator->() const [60]
                0.00    0.00 1148457/3487733     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [5]
                0.00    0.00 1240593/3487733     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [17]
[40]     3.8    0.01    0.00 3487733         neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [40]
-----------------------------------------------
                0.00    0.00   64287/1458684     std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [70]
                0.00    0.00  271218/1458684     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [15]
                0.01    0.00 1123179/1458684     void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [8]
[41]     3.8    0.01    0.00 1458684         std::_List_const_iterator<neighbor_t>::operator++() [41]
-----------------------------------------------
                0.01    0.00 1240593/1240593     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [32]
[42]     3.8    0.01    0.00 1240593         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long) [42]
-----------------------------------------------
                0.00    0.00    7522/385181      std::list<neighbor_t, std::allocator<neighbor_t> >::front() [87]
                0.00    0.00  106441/385181      std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [57]
                0.01    0.00  271218/385181      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [15]
[43]     3.8    0.01    0.00  385181         std::_List_iterator<neighbor_t>::operator*() const [43]
-----------------------------------------------
                0.01    0.00   64387/64387       flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [25]
[44]     3.8    0.01    0.00   64387         std::vector<edge, std::allocator<edge> >::operator[](unsigned long) [44]
-----------------------------------------------
                0.00    0.00    7641/2367680     blockingFlow(LevelGraph&, unsigned int, unsigned int) [11]
                0.00    0.00   11034/2367680     std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [57]
                0.00    0.00   16990/2367680     AdjacencyListGraph::rmArc(unsigned int, unsigned int) [79]
                0.00    0.00   17088/2367680     updateResidualNetwork(AbstractGraph&, AbstractGraph&) [27]
                0.00    0.00   27107/2367680     AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [85]
                0.00    0.00   54828/2367680     std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [86]
                0.00    0.00   85804/2367680     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [20]
                0.00    0.00  118905/2367680     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [15]
                0.00    0.00  230837/2367680     AdjacencyListGraph::updateArc(arc_t const&) [68]
                0.00    0.00  244917/2367680     AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [14]
                0.00    0.00  311936/2367680     leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [13]
                0.01    0.00 1240593/2367680     std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [12]
[45]     3.8    0.01    0.00 2367680         std::list<neighbor_t, std::allocator<neighbor_t> >::end() [45]
                0.00    0.00 2367680/2816568     std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [97]
-----------------------------------------------
                0.00    0.00   73453/444500      std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [67]
                0.00    0.00  148797/444500      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [56]
                0.01    0.00  222250/444500      std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [34]
[46]     3.8    0.01    0.00  444500         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [46]
                0.00    0.00  444500/459141      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [118]
                0.00    0.00  444500/464429      std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [116]
-----------------------------------------------
                0.00    0.01    2543/2543        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [4]
[47]     3.0    0.00    0.01    2543         lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [47]
                0.00    0.01   10021/51997       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [14]
                0.00    0.00   12564/257782      std::_List_iterator<unsigned int>::operator*() const [133]
                0.00    0.00   10021/62110       std::_List_iterator<unsigned int>::operator++(int) [161]
                0.00    0.00   10021/314259      std::list<unsigned int, std::allocator<unsigned int> >::end() [127]
                0.00    0.00   10021/185189      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [141]
                0.00    0.00    2543/184586      std::list<unsigned int, std::allocator<unsigned int> >::begin() [142]
-----------------------------------------------
                0.00    0.00    5288/19929       std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [72]
                0.00    0.00   14641/19929       std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [51]
[48]     2.3    0.00    0.01   19929         void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [48]
                0.00    0.01   82989/202052      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [36]
                0.00    0.00  102918/852405      std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [107]
                0.00    0.00   82989/109973      std::_List_const_iterator<unsigned int>::operator*() const [150]
                0.00    0.00   82989/766673      std::_List_const_iterator<unsigned int>::operator++() [109]
-----------------------------------------------
                0.00    0.01     470/470         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[49]     2.0    0.00    0.01     470         LevelGraph::~LevelGraph() [49]
                0.00    0.01     470/1141        AdjacencyListGraph::~AdjacencyListGraph() [38]
                0.00    0.00     470/840         LevelGraph::_clear() [84]
-----------------------------------------------
                0.00    0.00   40600/1503443     __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [88]
                0.00    0.00  222250/1503443     __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [78]
                0.00    0.00 1240593/1503443     __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [53]
[50]     1.9    0.01    0.00 1503443         operator new(unsigned long, void*) [50]
-----------------------------------------------
                0.00    0.00    5086/14641       edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [4]
                0.00    0.00    9555/14641       LevelGraph::getLevel(unsigned int) const [63]
[51]     1.7    0.00    0.00   14641         std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [51]
                0.00    0.00   14641/19929       void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [48]
                0.00    0.00   14641/459141      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [118]
                0.00    0.00   14641/464429      std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [116]
                0.00    0.00   14641/19929       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [177]
                0.00    0.00   14641/464429      std::allocator<unsigned int>::~allocator() [117]
                0.00    0.00   14641/88638       std::list<unsigned int, std::allocator<unsigned int> >::end() const [152]
                0.00    0.00   14641/88638       std::list<unsigned int, std::allocator<unsigned int> >::begin() const [153]
-----------------------------------------------
                0.00    0.00   11034/92136       std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [57]
                0.00    0.00   81102/92136       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [54]
[52]     1.6    0.00    0.00   92136         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [52]
                0.00    0.00   92136/1240593     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [32]
                0.00    0.00   92136/2751921     std::allocator<neighbor_t>::~allocator() [16]
                0.00    0.00   92136/2481186     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [19]
                0.00    0.00   92136/3487733     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [40]
                0.00    0.00   92136/1240593     __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [103]
-----------------------------------------------
                0.00    0.00 1240593/1240593     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [17]
[53]     1.6    0.00    0.00 1240593         __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [53]
                0.00    0.00 1240593/1503443     operator new(unsigned long, void*) [50]
-----------------------------------------------
                0.00    0.00   13744/81102       AdjacencyListGraph::rmArc(unsigned int, unsigned int) [79]
                0.00    0.00   67358/81102       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [59]
[54]     1.4    0.00    0.00   81102         std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [54]
                0.00    0.00   81102/92136       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [52]
                0.00    0.00   81102/2816568     std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [97]
