Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
-----------------------------------------------
                0.00    0.00    1589/13109       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [86]
                0.00    0.00   11520/13109       void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [59]
[33]     0.0    0.00    0.00   13109         std::_List_const_iterator<neighbor_t>::operator*() const [33]
-----------------------------------------------
                0.00    0.00      48/12372       blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     247/12372       AdjacencyListGraph::rmArc(unsigned int, unsigned int) [189]
                0.00    0.00     350/12372       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00    1164/12372       AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [160]
                0.00    0.00    1319/12372       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [200]
                0.00    0.00    2569/12372       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [214]
                0.00    0.00    3083/12372       AdjacencyListGraph::updateArc(arc_t const&) [151]
                0.00    0.00    3592/12372       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [107]
[34]     0.0    0.00    0.00   12372         std::_List_iterator<neighbor_t>::operator->() const [34]
                0.00    0.00   12372/40170       neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [6]
-----------------------------------------------
                0.00    0.00     200/10540       std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [170]
                0.00    0.00    4001/10540       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [70]
                0.00    0.00    6339/10540       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [58]
[35]     0.0    0.00    0.00   10540         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [35]
-----------------------------------------------
                0.00    0.00     200/10540       std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [170]
                0.00    0.00   10340/10540       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [39]
[36]     0.0    0.00    0.00   10540         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [36]
                0.00    0.00   12670/40170       neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [6]
                0.00    0.00   12670/27514       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [14]
                0.00    0.00   12670/13757       __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [22]
                0.00    0.00   12670/33853       std::allocator<neighbor_t>::~allocator() [11]
                0.00    0.00   12670/13757       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [28]
-----------------------------------------------
                0.00    0.00    4001/10340       std::allocator<std::_List_node<neighbor_t> >::allocator() [68]
                0.00    0.00    6339/10340       std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [56]
[37]     0.0    0.00    0.00   10340         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [37]
-----------------------------------------------
                0.00    0.00   10340/10340       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [39]
[38]     0.0    0.00    0.00   10340         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [38]
                0.00    0.00   10340/16679       std::allocator<std::_List_node<neighbor_t> >::~allocator() [19]
-----------------------------------------------
                0.00    0.00   10340/10340       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [40]
[39]     0.0    0.00    0.00   10340         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [39]
                0.00    0.00   10340/10340       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [38]
                0.00    0.00   10340/10540       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [36]
-----------------------------------------------
                0.00    0.00     374/10340       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00     534/10340       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [200]
                0.00    0.00     734/10340       blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     797/10340       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [214]
                0.00    0.00    1394/10340       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [112]
                0.00    0.00    1407/10340       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [107]
                0.00    0.00    1760/10340       AdjacencyListGraph::_construct(AbstractGraph const&) [194]
                0.00    0.00    3340/10340       AdjacencyListGraph::_clear() [173]
[40]     0.0    0.00    0.00   10340         std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [40]
                0.00    0.00   10340/10340       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [39]
-----------------------------------------------
                0.00    0.00     141/10189       std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [175]
                0.00    0.00    4272/10189       std::list<unsigned int, std::allocator<unsigned int> >::begin() [66]
                0.00    0.00    5776/10189       std::list<unsigned int, std::allocator<unsigned int> >::end() [60]
[41]     0.0    0.00    0.00   10189         std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [41]
-----------------------------------------------
                0.00    0.00      83/9002        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     200/9002        std::list<neighbor_t, std::allocator<neighbor_t> >::front() [171]
                0.00    0.00     238/9002        AdjacencyListGraph::rmArc(unsigned int, unsigned int) [189]
                0.00    0.00     284/9002        std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [154]
                0.00    0.00     340/9002        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00     450/9002        AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [160]
                0.00    0.00     458/9002        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [200]
                0.00    0.00     512/9002        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [214]
                0.00    0.00     682/9002        AdjacencyListGraph::updateArc(arc_t const&) [151]
                0.00    0.00    1394/9002        std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [113]
                0.00    0.00    1407/9002        AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [107]
                0.00    0.00    2954/9002        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [86]
[42]     0.0    0.00    0.00    9002         std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [42]
                0.00    0.00    9002/39089       std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [7]
-----------------------------------------------
                0.00    0.00    8366/8366        std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [45]
[43]     0.0    0.00    0.00    8366         __gnu_cxx::new_allocator<unsigned int>::new_allocator() [43]
-----------------------------------------------
                0.00    0.00    8366/8366        std::allocator<unsigned int>::~allocator() [46]
[44]     0.0    0.00    0.00    8366         __gnu_cxx::new_allocator<unsigned int>::~new_allocator() [44]
-----------------------------------------------
                0.00    0.00     211/8366        void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [166]
                0.00    0.00     541/8366        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [136]
                0.00    0.00    7614/8366        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [51]
[45]     0.0    0.00    0.00    8366         std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [45]
                0.00    0.00    8366/8366        __gnu_cxx::new_allocator<unsigned int>::new_allocator() [43]
-----------------------------------------------
                0.00    0.00     211/8366        void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [166]
                0.00    0.00     541/8366        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [136]
                0.00    0.00    1153/8366        std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [115]
                0.00    0.00    2654/8366        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [94]
                0.00    0.00    3807/8366        std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [79]
[46]     0.0    0.00    0.00    8366         std::allocator<unsigned int>::~allocator() [46]
                0.00    0.00    8366/8366        __gnu_cxx::new_allocator<unsigned int>::~new_allocator() [44]
-----------------------------------------------
                0.00    0.00     384/8283        std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [144]
                0.00    0.00    2954/8283        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [86]
                0.00    0.00    4945/8283        std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [63]
[47]     0.0    0.00    0.00    8283         std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [47]
                0.00    0.00    8283/16566       std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*) [20]
-----------------------------------------------
                0.00    0.00     384/8283        std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [144]
                0.00    0.00    2954/8283        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [86]
                0.00    0.00    4945/8283        std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [63]
[48]     0.0    0.00    0.00    8283         std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [48]
                0.00    0.00    8283/16566       std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*) [20]
-----------------------------------------------
                0.00    0.00     541/8155        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [136]
                0.00    0.00    7614/8155        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [51]
[49]     0.0    0.00    0.00    8155         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [49]
-----------------------------------------------
                0.00    0.00      42/7656        std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [213]
                0.00    0.00    1153/7656        std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [115]
                0.00    0.00    2654/7656        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [94]
                0.00    0.00    3807/7656        std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [79]
[50]     0.0    0.00    0.00    7656         unsigned int* std::__addressof<unsigned int>(unsigned int&) [50]
-----------------------------------------------
                0.00    0.00    1153/7614        std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [115]
                0.00    0.00    2654/7614        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [94]
                0.00    0.00    3807/7614        std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [79]
[51]     0.0    0.00    0.00    7614         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [51]
                0.00    0.00    7614/8155        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [49]
                0.00    0.00    7614/8366        std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [45]
-----------------------------------------------
                0.00    0.00     508/7212        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [140]
                0.00    0.00    2100/7212        void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [128]
                0.00    0.00    4604/7212        std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [99]
[52]     0.0    0.00    0.00    7212         std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [52]
-----------------------------------------------
                0.00    0.00       9/6725        AdjacencyListGraph::rmArc(unsigned int, unsigned int) [189]
                0.00    0.00      39/6725        AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [160]
                0.00    0.00      48/6725        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     175/6725        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00    1018/6725        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [214]
                0.00    0.00    1253/6725        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [200]
                0.00    0.00    1782/6725        AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [107]
                0.00    0.00    2401/6725        AdjacencyListGraph::updateArc(arc_t const&) [151]
[53]     0.0    0.00    0.00    6725         std::_List_iterator<neighbor_t>::operator++(int) [53]
-----------------------------------------------
                0.00    0.00    6339/6339        std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [55]
[54]     0.0    0.00    0.00    6339         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&) [54]
-----------------------------------------------
                0.00    0.00    6339/6339        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [57]
[55]     0.0    0.00    0.00    6339         std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [55]
                0.00    0.00    6339/6339        __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&) [54]
-----------------------------------------------
                0.00    0.00    6339/6339        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [58]
[56]     0.0    0.00    0.00    6339         std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [56]
                0.00    0.00    6339/10340       __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [37]
-----------------------------------------------
                0.00    0.00    6339/6339        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [58]
[57]     0.0    0.00    0.00    6339         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [57]
                0.00    0.00    6339/6339        std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [55]
-----------------------------------------------
                0.00    0.00    1394/6339        std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [114]
                0.00    0.00    4945/6339        std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [63]
[58]     0.0    0.00    0.00    6339         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [58]
                0.00    0.00    6339/6339        std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [56]
                0.00    0.00    6339/6339        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [57]
                0.00    0.00    6339/16679       std::allocator<std::_List_node<neighbor_t> >::~allocator() [19]
                0.00    0.00    6339/10540       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [35]
-----------------------------------------------
                0.00    0.00    1394/6339        std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [114]
                0.00    0.00    4945/6339        std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [63]
[59]     0.0    0.00    0.00    6339         void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [59]
                0.00    0.00   17859/20519       std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [15]
                0.00    0.00   11520/13109       std::_List_const_iterator<neighbor_t>::operator*() const [33]
                0.00    0.00   11520/13757       std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [31]
                0.00    0.00   11520/13425       std::_List_const_iterator<neighbor_t>::operator++() [32]
-----------------------------------------------
                0.00    0.00      48/5776        std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [213]
                0.00    0.00     211/5776        std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [167]
                0.00    0.00     263/5776        lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [210]
                0.00    0.00     263/5776        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [211]
                0.00    0.00     441/5776        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [140]
                0.00    0.00     499/5776        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [214]
                0.00    0.00     784/5776        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00    3267/5776        std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [82]
[60]     0.0    0.00    0.00    5776         std::list<unsigned int, std::allocator<unsigned int> >::end() [60]
                0.00    0.00    5776/10189       std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [41]
-----------------------------------------------
                0.00    0.00      10/5420        flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
                0.00    0.00      34/5420        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     374/5420        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00     988/5420        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [200]
                0.00    0.00    1056/5420        AdjacencyListGraph::_construct(AbstractGraph const&) [194]
                0.00    0.00    1144/5420        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [214]
                0.00    0.00    1814/5420        AdjacencyListGraph::addArc(arc_t const&) [121]
[61]     0.0    0.00    0.00    5420         AdjacencyListGraph::getNbrVertices() const [61]
-----------------------------------------------
                0.00    0.00    2496/4992        std::list<unsigned int, std::allocator<unsigned int> >::begin() const [89]
                0.00    0.00    2496/4992        std::list<unsigned int, std::allocator<unsigned int> >::end() const [88]
[62]     0.0    0.00    0.00    4992         std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*) [62]
-----------------------------------------------
                0.00    0.00    1464/4945        AdjacencyListGraph::getPredecessors(unsigned int) const [102]
                0.00    0.00    3481/4945        AdjacencyListGraph::getSuccessors(unsigned int) const [81]
[63]     0.0    0.00    0.00    4945         std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [63]
                0.00    0.00    4945/32459       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [12]
                0.00    0.00    4945/33853       std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [10]
                0.00    0.00    4945/6339        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [58]
                0.00    0.00    4945/8283        std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [47]
                0.00    0.00    4945/33853       std::allocator<neighbor_t>::~allocator() [11]
                0.00    0.00    4945/8283        std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [48]
                0.00    0.00    4945/6339        void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [59]
-----------------------------------------------
                0.00    0.00     439/4877        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [140]
                0.00    0.00    1348/4877        void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [128]
                0.00    0.00    3090/4877        std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [99]
[64]     0.0    0.00    0.00    4877         std::_List_const_iterator<unsigned int>::operator++() [64]
-----------------------------------------------
                0.00    0.00     130/4770        std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [213]
                0.00    0.00     263/4770        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [211]
                0.00    0.00     329/4770        lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [210]
                0.00    0.00     439/4770        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [140]
                0.00    0.00     763/4770        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00    1330/4770        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [214]
                0.00    0.00    1516/4770        std::list<unsigned int, std::allocator<unsigned int> >::front() [97]
[65]     0.0    0.00    0.00    4770         std::_List_iterator<unsigned int>::operator*() const [65]
-----------------------------------------------
                0.00    0.00      48/4272        std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [213]
                0.00    0.00      66/4272        lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [210]
                0.00    0.00      66/4272        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [211]
                0.00    0.00     147/4272        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [214]
                0.00    0.00     211/4272        std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [167]
                0.00    0.00     267/4272        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     441/4272        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [140]
                0.00    0.00     540/4272        std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [137]
                0.00    0.00     970/4272        std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [119]
                0.00    0.00    1516/4272        std::list<unsigned int, std::allocator<unsigned int> >::front() [97]
[66]     0.0    0.00    0.00    4272         std::list<unsigned int, std::allocator<unsigned int> >::begin() [66]
                0.00    0.00    4272/10189       std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [41]
-----------------------------------------------
                0.00    0.00    1394/4182        void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [112]
                0.00    0.00    2788/4182        std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&) [111]
[67]     0.0    0.00    0.00    4182         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [67]
-----------------------------------------------
                0.00    0.00    4001/4001        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [69]
[68]     0.0    0.00    0.00    4001         std::allocator<std::_List_node<neighbor_t> >::allocator() [68]
                0.00    0.00    4001/10340       __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [37]
-----------------------------------------------
                0.00    0.00    4001/4001        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [70]
[69]     0.0    0.00    0.00    4001         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [69]
                0.00    0.00    4001/4001        std::allocator<std::_List_node<neighbor_t> >::allocator() [68]
-----------------------------------------------
                0.00    0.00    4001/4001        std::list<neighbor_t, std::allocator<neighbor_t> >::list() [71]
[70]     0.0    0.00    0.00    4001         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [70]
                0.00    0.00    4001/4001        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [69]
                0.00    0.00    4001/10540       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [35]
-----------------------------------------------
                0.00    0.00      34/4001        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00      67/4001        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00      76/4001        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [200]
                0.00    0.00     484/4001        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [214]
                0.00    0.00    1580/4001        AdjacencyListGraph::AdjacencyListGraph(unsigned int) [193]
                0.00    0.00    1760/4001        AdjacencyListGraph::_construct(AbstractGraph const&) [194]
[71]     0.0    0.00    0.00    4001         std::list<neighbor_t, std::allocator<neighbor_t> >::list() [71]
                0.00    0.00    4001/4001        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [70]
-----------------------------------------------
                0.00    0.00    3807/3807        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [78]
[72]     0.0    0.00    0.00    3807         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long) [72]
-----------------------------------------------
                0.00    0.00    3807/3807        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [77]
[73]     0.0    0.00    0.00    3807         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [73]
                0.00    0.00    3807/3807        __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const [76]
-----------------------------------------------
                0.00    0.00    1153/3807        std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [115]
                0.00    0.00    2654/3807        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [94]
