Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.01   18883/133821      void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [21]
                0.00    0.01   21200/133821      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [5]
                0.00    0.01   22260/133821      AdjacencyListGraph::_clear() [51]
                0.00    0.01   36760/133821      blockingFlow(LevelGraph&, unsigned int, unsigned int) [8]
[13]    22.4    0.00    0.04  133821         std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [13]
                0.00    0.04  133821/133821      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [12]
-----------------------------------------------
                0.00    0.00    1451/37757       blockingFlow(LevelGraph&, unsigned int, unsigned int) [8]
                0.00    0.00    1959/37757       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [41]
                0.00    0.00    2240/37757       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [24]
                0.00    0.01   11760/37757       AdjacencyListGraph::_construct(AbstractGraph const&) [19]
                0.00    0.02   20347/37757       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [5]
[14]    19.1    0.00    0.03   37757         std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [14]
                0.00    0.02   18883/18883       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [21]
                0.01    0.00  391125/479449      std::_List_iterator<neighbor_t>::operator*() const [39]
                0.00    0.00  428882/1455816     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [34]
                0.00    0.00  401550/1746024     std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [33]
                0.00    0.00   18874/18874       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [58]
                0.00    0.00   37757/125686      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [75]
                0.00    0.00   37757/2074027     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [47]
                0.00    0.00  391125/1484907     std::_List_const_iterator<neighbor_t>::operator*() const [99]
                0.00    0.00  391125/473500      std::_List_iterator<neighbor_t>::operator++() [108]
                0.00    0.00  391125/1596561     std::_List_const_iterator<neighbor_t>::operator++() [98]
                0.00    0.00   37757/157912      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [122]
                0.00    0.00   37757/157912      std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [121]
                0.00    0.00   37757/37757       std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const [146]
-----------------------------------------------
                0.00    0.00   67276/2302524     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [62]
                0.01    0.00 1083986/2302524     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [9]
                0.01    0.00 1151262/2302524     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [10]
[15]    17.4    0.02    0.01 2302524         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [15]
                0.01    0.00 2302524/2409381     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [30]
                0.00    0.00 2302524/2390498     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [97]
-----------------------------------------------
                0.00    0.00    1451/47622       blockingFlow(LevelGraph&, unsigned int, unsigned int) [8]
                0.00    0.00    1959/47622       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [41]
                0.00    0.00    2240/47622       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [24]
                0.00    0.00    5880/47622       AdjacencyListGraph::_construct(AbstractGraph const&) [19]
                0.00    0.01   15745/47622       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [22]
                0.00    0.01   20347/47622       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [5]
[16]    17.0    0.00    0.03   47622         AdjacencyListGraph::getSuccessors(unsigned int) const [16]
                0.00    0.03   47622/87974       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [4]
-----------------------------------------------
                0.00    0.00    5880/40352       AdjacencyListGraph::_construct(AbstractGraph const&) [19]
                0.00    0.02   34472/40352       blockingFlow(LevelGraph&, unsigned int, unsigned int) [8]
[17]    14.4    0.00    0.02   40352         AdjacencyListGraph::getPredecessors(unsigned int) const [17]
                0.00    0.02   40352/87974       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [4]
-----------------------------------------------
                0.00    0.01    1713/4011        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [24]
                0.00    0.01    2298/4011        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [25]
[18]    14.2    0.00    0.02    4011         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [18]
                0.00    0.01    1829/1829        AdjacencyListGraph::rmArc(arc_t const&) [27]
                0.00    0.01    8022/15745       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [22]
                0.00    0.00    3326/3326        AdjacencyListGraph::updateArc(arc_t const&) [57]
                0.00    0.00    2867/23569       AdjacencyListGraph::addArc(arc_t const&) [28]
-----------------------------------------------
                0.00    0.01      20/84          AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [52]
                0.00    0.01      32/84          LevelGraph::operator=(LevelGraph const&) [42]
                0.00    0.01      32/84          AdjacencyListGraph::operator=(AdjacencyListGraph const&) [43]
[19]    13.1    0.00    0.02      84         AdjacencyListGraph::_construct(AbstractGraph const&) [19]
                0.00    0.01   11760/37757       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [14]
                0.00    0.00    5880/47622       AdjacencyListGraph::getSuccessors(unsigned int) const [16]
                0.00    0.00    5880/40352       AdjacencyListGraph::getPredecessors(unsigned int) const [17]
                0.00    0.00   11760/133821      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [13]
                0.00    0.00   11760/26964       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [54]
                0.00    0.00    6048/123901      AdjacencyListGraph::getNbrVertices() const [133]
-----------------------------------------------
                0.00    0.00    1400/135221      std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [73]
                0.00    0.00   26964/135221      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [53]
                0.02    0.00  106857/135221      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [23]
[20]    11.8    0.02    0.00  135221         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [20]
-----------------------------------------------
                0.00    0.02   18883/18883       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [14]
[21]    10.0    0.00    0.02   18883         void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [21]
                0.00    0.01   18883/18883       std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [29]
                0.00    0.01   18883/133821      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [13]
                0.00    0.00   18883/18883       std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [84]
                0.00    0.00   18883/2409381     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [30]
                0.00    0.00   18883/2409381     std::allocator<neighbor_t>::~allocator() [31]
                0.00    0.00   18883/56649       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [142]
-----------------------------------------------
                0.00    0.00    3141/15745       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [56]
                0.00    0.00    4582/15745       blockingFlow(LevelGraph&, unsigned int, unsigned int) [8]
                0.00    0.01    8022/15745       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [18]
[22]     9.5    0.00    0.02   15745         AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [22]
                0.00    0.01   15745/47622       AdjacencyListGraph::getSuccessors(unsigned int) const [16]
                0.00    0.00   15745/133821      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [13]
                0.00    0.00  180794/1455816     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [34]
                0.00    0.00  180794/2074027     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [47]
                0.00    0.00   15745/125686      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [75]
                0.00    0.00  185693/879369      std::_List_iterator<neighbor_t>::operator->() const [106]
                0.00    0.00  165049/799370      std::_List_iterator<neighbor_t>::operator++(int) [107]
                0.00    0.00   15745/27562       std::_List_iterator<neighbor_t>::_List_iterator() [151]
-----------------------------------------------
                0.00    0.00   18883/106857      std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [29]
                0.00    0.01   87974/106857      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [4]
[23]     9.3    0.00    0.02  106857         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [23]
                0.02    0.00  106857/135221      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [20]
                0.00    0.00  106857/106857      std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [136]
                0.00    0.00  106857/106857      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [137]
                0.00    0.00  106857/240678      std::allocator<std::_List_node<neighbor_t> >::~allocator() [119]
-----------------------------------------------
                0.00    0.01      32/32          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[24]     8.4    0.00    0.01      32         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [24]
                0.00    0.01    1713/4011        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [18]
                0.00    0.00    2240/37757       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [14]
                0.00    0.00    2240/47622       AdjacencyListGraph::getSuccessors(unsigned int) const [16]
                0.00    0.00    2272/133821      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [13]
                0.00    0.00    3953/1455816     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [34]
                0.00    0.00    3953/2074027     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [47]
                0.00    0.00    2240/125686      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [75]
                0.00    0.00      32/26964       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [54]
                0.00    0.00    3426/879369      std::_List_iterator<neighbor_t>::operator->() const [106]
                0.00    0.00    2272/123901      AdjacencyListGraph::getNbrVertices() const [133]
                0.00    0.00    1713/799370      std::_List_iterator<neighbor_t>::operator++(int) [107]
                0.00    0.00      32/27562       std::_List_iterator<neighbor_t>::_List_iterator() [151]
-----------------------------------------------
                0.00    0.01     843/843         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
[25]     8.1    0.00    0.01     843         updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [25]
                0.00    0.01    2298/4011        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [18]
                0.00    0.00    3141/153634      std::_List_iterator<unsigned int>::operator*() const [123]
                0.00    0.00    3141/192749      std::list<unsigned int, std::allocator<unsigned int> >::end() [120]
                0.00    0.00    3141/61643       std::_List_iterator<unsigned int>::operator++() [141]
                0.00    0.00    3141/137798      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [130]
                0.00    0.00     843/72319       std::list<unsigned int, std::allocator<unsigned int> >::begin() [139]
-----------------------------------------------
                0.00    0.01    3658/3658        AdjacencyListGraph::rmArc(arc_t const&) [27]
[26]     7.4    0.00    0.01    3658         std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [26]
                0.01    0.00   82375/82375       operator==(neighbor_t const&, neighbor_t const&) [40]
                0.00    0.00   86033/479449      std::_List_iterator<neighbor_t>::operator*() const [39]
                0.00    0.00   89691/1455816     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [34]
                0.00    0.00    3658/67276       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [62]
                0.00    0.00    3658/125686      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [75]
                0.00    0.00    3658/2074027     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [47]
                0.00    0.00   82375/473500      std::_List_iterator<neighbor_t>::operator++() [108]
                0.00    0.00    3658/3185551     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [94]
                0.00    0.00    3658/3658        neighbor_t const* std::__addressof<neighbor_t const>(neighbor_t const&) [176]
-----------------------------------------------
                0.00    0.01    1829/1829        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [18]
[27]     7.4    0.00    0.01    1829         AdjacencyListGraph::rmArc(arc_t const&) [27]
                0.00    0.01    3658/3658        std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [26]
-----------------------------------------------
                0.00    0.00    2867/23569       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [18]
                0.00    0.00    4499/23569       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [41]
                0.01    0.00   16203/23569       AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [49]
[28]     6.9    0.01    0.00   23569         AdjacencyListGraph::addArc(arc_t const&) [28]
                0.00    0.00   47138/1151262     std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [7]
                0.00    0.00   47138/123901      AdjacencyListGraph::getNbrVertices() const [133]
-----------------------------------------------
                0.00    0.01   18883/18883       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [21]
[29]     6.6    0.00    0.01   18883         std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [29]
                0.00    0.01   18883/106857      void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [6]
                0.00    0.00   18883/106857      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [23]
-----------------------------------------------
                0.00    0.00   18883/2409381     void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [21]
                0.00    0.00   87974/2409381     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [4]
                0.01    0.00 2302524/2409381     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [15]
[30]     5.9    0.01    0.00 2409381         std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [30]
                0.00    0.00 2409381/2409381     __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [95]
-----------------------------------------------
                0.00    0.00   18883/2409381     void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [21]
                0.00    0.00   67276/2409381     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [62]
                0.00    0.00   87974/2409381     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [4]
                0.00    0.00 1083986/2409381     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [9]
                0.00    0.00 1151262/2409381     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [10]
[31]     5.9    0.01    0.00 2409381         std::allocator<neighbor_t>::~allocator() [31]
                0.00    0.00 2409381/2409381     __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [96]
-----------------------------------------------
                0.00    0.00   63618/2263331     std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [61]
                0.00    0.00  125686/2263331     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [75]
                0.01    0.00 2074027/2263331     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [47]
[32]     5.9    0.01    0.00 2263331         std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [32]
-----------------------------------------------
                0.00    0.00  143835/1746024     std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [69]
                0.00    0.00  401550/1746024     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [14]
                0.01    0.00 1200639/1746024     void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [6]
[33]     5.9    0.01    0.00 1746024         std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [33]
-----------------------------------------------
                0.00    0.00    3953/1455816     updateResidualNetwork(AbstractGraph&, AbstractGraph&) [24]
                0.00    0.00    4388/1455816     blockingFlow(LevelGraph&, unsigned int, unsigned int) [8]
                0.00    0.00   12508/1455816     AdjacencyListGraph::rmArc(unsigned int, unsigned int) [78]
                0.00    0.00   17918/1455816     AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [81]
                0.00    0.00   41938/1455816     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [41]
                0.00    0.00   74776/1455816     std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [58]
                0.00    0.00   89691/1455816     std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [26]
                0.00    0.00  168240/1455816     AdjacencyListGraph::updateArc(arc_t const&) [57]
                0.00    0.00  180794/1455816     AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [22]
                0.00    0.00  428882/1455816     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [14]
                0.00    0.00  432728/1455816     leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [5]
[34]     5.9    0.01    0.00 1455816         std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [34]
-----------------------------------------------
                0.00    0.00   23460/1315449     __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [83]
                0.00    0.00  140727/1315449     __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [63]
                0.01    0.00 1151262/1315449     __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [48]
[35]     5.9    0.01    0.00 1315449         operator new(unsigned long, void*) [35]
-----------------------------------------------
                0.01    0.00 1151262/1151262     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [37]
[36]     5.9    0.01    0.00 1151262         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [36]
                0.00    0.00 1151262/1151262     __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const [103]
-----------------------------------------------
                0.00    0.01 1151262/1151262     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [10]
[37]     5.9    0.00    0.01 1151262         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [37]
                0.01    0.00 1151262/1151262     __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [36]
-----------------------------------------------
                0.00    0.00   13562/1093830     std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [77]
                0.00    0.00   60697/1093830     void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [67]
                0.01    0.00 1019571/1093830     std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [45]
[38]     5.9    0.01    0.00 1093830         std::_List_const_iterator<unsigned int>::operator++() [38]
-----------------------------------------------
                0.00    0.00    2291/479449      std::list<neighbor_t, std::allocator<neighbor_t> >::front() [85]
                0.00    0.00   86033/479449      std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [26]
                0.01    0.00  391125/479449      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [14]
[39]     5.9    0.01    0.00  479449         std::_List_iterator<neighbor_t>::operator*() const [39]
-----------------------------------------------
                0.01    0.00   82375/82375       std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [26]
[40]     5.9    0.01    0.00   82375         operator==(neighbor_t const&, neighbor_t const&) [40]
-----------------------------------------------
                0.00    0.01      42/42          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[41]     5.9    0.00    0.01      42         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [41]
                0.00    0.00    4499/23569       AdjacencyListGraph::addArc(arc_t const&) [28]
                0.00    0.00    1959/37757       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [14]
                0.00    0.00    4941/133821      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [13]
                0.00    0.00    3476/25571       std::list<unsigned int, std::allocator<unsigned int> >::size() const [44]
                0.00    0.00    1959/47622       AdjacencyListGraph::getSuccessors(unsigned int) const [16]
                0.00    0.00      42/42          LevelGraph::LevelGraph(unsigned int, unsigned int) [71]
                0.00    0.00    2982/26964       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [54]
                0.00    0.00   10342/1151262     std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [7]
                0.00    0.00   41938/1455816     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [34]
                0.00    0.00   41938/2074027     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [47]
                0.00    0.00   13592/134448      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [66]
                0.00    0.00    3208/125686      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [75]
                0.00    0.00    1249/1249        LevelGraph::addVertexToLevel(unsigned int, unsigned int) [88]
                0.00    0.00   66816/879369      std::_List_iterator<neighbor_t>::operator->() const [106]
                0.00    0.00   38730/799370      std::_List_iterator<neighbor_t>::operator++(int) [107]
                0.00    0.00   18802/153634      std::_List_iterator<unsigned int>::operator*() const [123]
                0.00    0.00    7550/192749      std::list<unsigned int, std::allocator<unsigned int> >::end() [120]
                0.00    0.00    7550/137798      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [130]
                0.00    0.00    7442/41927       std::_List_iterator<unsigned int>::operator++(int) [145]
                0.00    0.00    6132/123901      AdjacencyListGraph::getNbrVertices() const [133]
                0.00    0.00    3208/29857       std::list<unsigned int, std::allocator<unsigned int> >::front() [150]
                0.00    0.00    3208/23555       std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [155]
                0.00    0.00     258/1105        std::list<unsigned int, std::allocator<unsigned int> >::clear() [193]
                0.00    0.00     108/72319       std::list<unsigned int, std::allocator<unsigned int> >::begin() [139]
                0.00    0.00      84/2942        std::list<unsigned int, std::allocator<unsigned int> >::list() [182]
                0.00    0.00      84/8586        std::list<unsigned int, std::allocator<unsigned int> >::~list() [169]
                0.00    0.00      42/27562       std::_List_iterator<neighbor_t>::_List_iterator() [151]
                0.00    0.00      42/889         std::_List_iterator<unsigned int>::_List_iterator() [194]
-----------------------------------------------
                0.00    0.01      32/32          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[42]     5.7    0.00    0.01      32         LevelGraph::operator=(LevelGraph const&) [42]
                0.00    0.01      32/84          AdjacencyListGraph::_construct(AbstractGraph const&) [19]
                0.00    0.00      32/169         AdjacencyListGraph::_clear() [51]
                0.00    0.00      32/32          LevelGraph::_construct(LevelGraph const&) [87]
                0.00    0.00      32/74          LevelGraph::_clear() [227]
-----------------------------------------------
                0.00    0.01      32/32          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[43]     5.7    0.00    0.01      32         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [43]
                0.00    0.01      32/84          AdjacencyListGraph::_construct(AbstractGraph const&) [19]
                0.00    0.00      32/169         AdjacencyListGraph::_clear() [51]
-----------------------------------------------
                0.00    0.00      42/25571       dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00     853/25571       edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.00    3476/25571       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [41]
                0.00    0.01   21200/25571       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [5]
[44]     5.5    0.00    0.01   25571         std::list<unsigned int, std::allocator<unsigned int> >::size() const [44]
                0.00    0.01   25571/25571       std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [46]
                0.00    0.00   25571/32980       std::list<unsigned int, std::allocator<unsigned int> >::end() const [147]
                0.00    0.00   25571/32980       std::list<unsigned int, std::allocator<unsigned int> >::begin() const [148]
-----------------------------------------------
                0.00    0.01   25571/25571       std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [46]
