Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00 1687066/1777802     __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [116]
                0.00    0.00 1687066/1777802     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [118]
-----------------------------------------------
                0.00    0.05  171862/171862      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [15]
[14]    16.0    0.00    0.05  171862         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [14]
                0.02    0.03  171862/173662      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [13]
                0.00    0.00  171862/171862      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [143]
-----------------------------------------------
                0.00    0.00    2912/171862      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [35]
                0.00    0.00    6028/171862      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [36]
                0.00    0.00   15120/171862      AdjacencyListGraph::_construct(AbstractGraph const&) [18]
                0.00    0.01   18136/171862      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [20]
                0.00    0.01   23094/171862      void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [19]
                0.00    0.01   26688/171862      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [7]
                0.00    0.01   28620/171862      AdjacencyListGraph::_clear() [59]
                0.00    0.02   51264/171862      blockingFlow(LevelGraph&, unsigned int, unsigned int) [9]
[15]    16.0    0.00    0.05  171862         std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [15]
                0.00    0.05  171862/171862      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [14]
-----------------------------------------------
                0.00    0.00    1678/47587       blockingFlow(LevelGraph&, unsigned int, unsigned int) [9]
                0.00    0.00    2206/47587       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [36]
                0.00    0.00    2880/47587       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [35]
                0.00    0.01   15120/47587       AdjacencyListGraph::_construct(AbstractGraph const&) [18]
                0.00    0.02   25703/47587       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [7]
[16]    12.3    0.00    0.04   47587         std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [16]
                0.00    0.03   23094/23094       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [19]
                0.00    0.00  643624/2522718     std::_List_const_iterator<neighbor_t>::operator++() [46]
                0.00    0.00   47587/207847      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [51]
                0.00    0.00   24493/24493       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [79]
                0.00    0.00   47587/3151391     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [17]
                0.00    0.00   47587/153836      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [84]
                0.00    0.00  691211/2221876     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [113]
                0.00    0.00  656679/2719127     std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [111]
                0.00    0.00  643624/773303      std::_List_iterator<neighbor_t>::operator*() const [120]
                0.00    0.00  643624/2336039     std::_List_const_iterator<neighbor_t>::operator*() const [112]
                0.00    0.00  643624/766328      std::_List_iterator<neighbor_t>::operator++() [121]
                0.00    0.00   47587/207847      std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [132]
                0.00    0.00   47587/47587       std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const [156]
-----------------------------------------------
                0.00    0.00    4314/3151391     std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [100]
                0.00    0.00    4853/3151391     updateResidualNetwork(AbstractGraph&, AbstractGraph&) [35]
                0.00    0.00    5688/3151391     blockingFlow(LevelGraph&, unsigned int, unsigned int) [9]
                0.00    0.00   17679/3151391     AdjacencyListGraph::rmArc(unsigned int, unsigned int) [90]
                0.00    0.00   23094/3151391     std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [94]
                0.00    0.00   25341/3151391     AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [91]
                0.00    0.00   47587/3151391     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [16]
                0.00    0.00   58850/3151391     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [36]
                0.00    0.00  232624/3151391     AdjacencyListGraph::updateArc(arc_t const&) [69]
                0.00    0.00  256537/3151391     AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [20]
                0.00    0.01  697022/3151391     leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [7]
                0.01    0.02 1777802/3151391     std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [5]
[17]    11.5    0.01    0.03 3151391         std::list<neighbor_t, std::allocator<neighbor_t> >::end() [17]
                0.03    0.00 3151391/3391649     std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [22]
-----------------------------------------------
                0.00    0.01      20/84          AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [60]
                0.00    0.01      32/84          LevelGraph::operator=(LevelGraph const&) [34]
                0.00    0.01      32/84          AdjacencyListGraph::operator=(AdjacencyListGraph const&) [39]
[18]    10.5    0.00    0.03      84         AdjacencyListGraph::_construct(AbstractGraph const&) [18]
                0.00    0.01   15120/47587       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [16]
                0.00    0.01    7560/56159       AdjacencyListGraph::getPredecessors(unsigned int) const [12]
                0.00    0.01    7560/58163       AdjacencyListGraph::getSuccessors(unsigned int) const [11]
                0.00    0.00   15120/171862      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [15]
                0.00    0.00   15120/34446       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [165]
                0.00    0.00    7728/180433      AdjacencyListGraph::getNbrVertices() const [140]
-----------------------------------------------
                0.00    0.03   23094/23094       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [16]
[19]     9.8    0.00    0.03   23094         void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [19]
                0.00    0.02   23094/23094       std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [27]
                0.00    0.01   23094/171862      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [15]
                0.00    0.00   23094/23094       std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [94]
                0.00    0.00   23094/3693020     std::allocator<neighbor_t>::~allocator() [30]
                0.00    0.00   23094/3693020     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [44]
                0.00    0.00   23094/69282       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [154]
-----------------------------------------------
                0.00    0.01    3606/18136       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [63]
                0.00    0.01    5322/18136       blockingFlow(LevelGraph&, unsigned int, unsigned int) [9]
                0.00    0.02    9208/18136       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [28]
[20]     9.4    0.00    0.03   18136         AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [20]
                0.00    0.02   18136/58163       AdjacencyListGraph::getSuccessors(unsigned int) const [11]
                0.00    0.01   18136/171862      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [15]
                0.00    0.00  256537/3151391     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [17]
                0.00    0.00  262033/1320342     std::_List_iterator<neighbor_t>::operator->() const [61]
                0.00    0.00   18136/153836      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [84]
                0.00    0.00  256537/2221876     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [113]
                0.00    0.00  238401/1222414     std::_List_iterator<neighbor_t>::operator++(int) [119]
                0.00    0.00   18136/32298       std::_List_iterator<neighbor_t>::_List_iterator() [166]
-----------------------------------------------
                0.00    0.00    4314/4880260     std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [100]
                0.00    0.00   90736/4880260     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [81]
                0.01    0.00 1320342/4880260     std::_List_iterator<neighbor_t>::operator->() const [61]
                0.01    0.00 1687066/4880260     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [13]
                0.01    0.00 1777802/4880260     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [10]
[21]     9.1    0.03    0.00 4880260         neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [21]
-----------------------------------------------
                0.00    0.00   86422/3391649     std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [77]
                0.00    0.00  153836/3391649     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [84]
                0.03    0.00 3151391/3391649     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [17]
[22]     9.1    0.03    0.00 3391649         std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [22]
-----------------------------------------------
                0.03    0.00 1777802/1777802     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [10]
[23]     9.1    0.03    0.00 1777802         __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [23]
                0.00    0.00 1777802/2016289     operator new(unsigned long, void*) [114]
-----------------------------------------------
                0.01    0.02 1777802/1777802     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [25]
[24]     9.1    0.01    0.02 1777802         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [24]
                0.02    0.00 1777802/1777802     __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const [29]
-----------------------------------------------
                0.00    0.03 1777802/1777802     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [10]
[25]     9.1    0.00    0.03 1777802         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [25]
                0.01    0.02 1777802/1777802     __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [24]
-----------------------------------------------
                0.00    0.00   90736/3555604     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [81]
                0.00    0.01 1687066/3555604     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [13]
                0.01    0.01 1777802/3555604     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [10]
[26]     8.9    0.01    0.02 3555604         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [26]
                0.01    0.00 3555604/3669926     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [45]
                0.01    0.00 3555604/3693020     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [44]
-----------------------------------------------
                0.00    0.02   23094/23094       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [19]
[27]     7.5    0.00    0.02   23094         std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [27]
                0.00    0.02   23094/137416      void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [4]
                0.00    0.00   23094/137416      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [148]
-----------------------------------------------
                0.00    0.01    1973/4604        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [35]
                0.00    0.01    2631/4604        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [43]
[28]     6.3    0.00    0.02    4604         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [28]
                0.00    0.02    9208/18136       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [20]
                0.00    0.00    3679/3679        AdjacencyListGraph::updateArc(arc_t const&) [69]
                0.00    0.00    3372/35167       AdjacencyListGraph::addArc(arc_t const&) [67]
                0.00    0.00    2157/2157        AdjacencyListGraph::rmArc(arc_t const&) [101]
-----------------------------------------------
                0.02    0.00 1777802/1777802     __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [24]
[29]     6.1    0.02    0.00 1777802         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const [29]
-----------------------------------------------
                0.00    0.00   23094/3693020     void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [19]
                0.00    0.00   90736/3693020     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [81]
                0.00    0.00  114322/3693020     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [6]
                0.01    0.00 1687066/3693020     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [13]
                0.01    0.00 1777802/3693020     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [10]
[30]     6.1    0.02    0.00 3693020         std::allocator<neighbor_t>::~allocator() [30]
                0.00    0.00 3693020/3693020     __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [110]
-----------------------------------------------
                0.00    0.00      42/31516       dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00     985/31516       edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.00    3801/31516       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [36]
                0.00    0.02   26688/31516       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [7]
[31]     5.7    0.00    0.02   31516         std::list<unsigned int, std::allocator<unsigned int> >::size() const [31]
                0.00    0.02   31516/31516       std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [33]
                0.00    0.00   31516/40049       std::list<unsigned int, std::allocator<unsigned int> >::end() const [158]
                0.00    0.00   31516/40049       std::list<unsigned int, std::allocator<unsigned int> >::begin() const [159]
-----------------------------------------------
                0.00    0.02   31516/31516       std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [33]
[32]     5.7    0.00    0.02   31516         std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [32]
                0.01    0.00 1714342/1817500     std::_List_const_iterator<unsigned int>::operator++() [48]
                0.01    0.00 1745858/1856565     std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [47]
-----------------------------------------------
                0.00    0.02   31516/31516       std::list<unsigned int, std::allocator<unsigned int> >::size() const [31]
[33]     5.7    0.00    0.02   31516         std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [33]
                0.00    0.02   31516/31516       std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [32]
                0.00    0.00   31516/31516       std::iterator_traits<std::_List_const_iterator<unsigned int> >::iterator_category std::__iterator_category<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int> const&) [167]
-----------------------------------------------
                0.00    0.02      32/32          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[34]     4.8    0.00    0.02      32         LevelGraph::operator=(LevelGraph const&) [34]
                0.00    0.01      32/84          AdjacencyListGraph::_construct(AbstractGraph const&) [18]
                0.00    0.00      32/169         AdjacencyListGraph::_clear() [59]
                0.00    0.00      32/32          LevelGraph::_construct(LevelGraph const&) [85]
                0.00    0.00      32/74          LevelGraph::_clear() [99]
-----------------------------------------------
                0.00    0.02      32/32          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[35]     4.7    0.00    0.02      32         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [35]
                0.00    0.01    1973/4604        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [28]
                0.00    0.00    2880/58163       AdjacencyListGraph::getSuccessors(unsigned int) const [11]
                0.00    0.00    2880/47587       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [16]
                0.00    0.00    2912/171862      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [15]
                0.00    0.00    4853/3151391     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [17]
                0.00    0.00    2880/153836      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [84]
                0.00    0.00    3946/1320342     std::_List_iterator<neighbor_t>::operator->() const [61]
                0.00    0.00    4853/2221876     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [113]
                0.00    0.00    2912/180433      AdjacencyListGraph::getNbrVertices() const [140]
                0.00    0.00    1973/1222414     std::_List_iterator<neighbor_t>::operator++(int) [119]
                0.00    0.00      32/32298       std::_List_iterator<neighbor_t>::_List_iterator() [166]
                0.00    0.00      32/34446       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [165]
-----------------------------------------------
                0.00    0.02      42/42          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[36]     4.6    0.00    0.02      42         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [36]
                0.00    0.00    2206/58163       AdjacencyListGraph::getSuccessors(unsigned int) const [11]
                0.00    0.00    3801/31516       std::list<unsigned int, std::allocator<unsigned int> >::size() const [31]
                0.00    0.00    2206/47587       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [16]
                0.00    0.00    6028/171862      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [15]
                0.00    0.00   18646/192063      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [40]
                0.00    0.00   15053/1777802     std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [5]
                0.00    0.00    5792/35167       AdjacencyListGraph::addArc(arc_t const&) [67]
                0.00    0.00   58850/3151391     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [17]
                0.00    0.00   92368/1320342     std::_List_iterator<neighbor_t>::operator->() const [61]
                0.00    0.00    3551/29254       std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [72]
                0.00    0.00      42/42          LevelGraph::LevelGraph(unsigned int, unsigned int) [97]
                0.00    0.00    3551/36486       std::list<unsigned int, std::allocator<unsigned int> >::front() [71]
                0.00    0.00      84/3341        std::list<unsigned int, std::allocator<unsigned int> >::list() [57]
                0.00    0.00      84/9840        std::list<unsigned int, std::allocator<unsigned int> >::~list() [42]
                0.00    0.00    1345/1345        LevelGraph::addVertexToLevel(unsigned int, unsigned int) [103]
                0.00    0.00     240/1237        std::list<unsigned int, std::allocator<unsigned int> >::clear() [98]
                0.00    0.00    3551/153836      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [84]
                0.00    0.00      99/88203       std::list<unsigned int, std::allocator<unsigned int> >::begin() [53]
                0.00    0.00   58850/2221876     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [113]
                0.00    0.00   55299/1222414     std::_List_iterator<neighbor_t>::operator++(int) [119]
                0.00    0.00   24974/216224      std::_List_iterator<unsigned int>::operator*() const [131]
                0.00    0.00   10380/270417      std::list<unsigned int, std::allocator<unsigned int> >::end() [130]
                0.00    0.00   10380/201118      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [133]
                0.00    0.00   10281/58838       std::_List_iterator<unsigned int>::operator++(int) [155]
                0.00    0.00    7812/180433      AdjacencyListGraph::getNbrVertices() const [140]
                0.00    0.00    3822/34446       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [165]
                0.00    0.00      42/32298       std::_List_iterator<neighbor_t>::_List_iterator() [166]
                0.00    0.00      42/1039        std::_List_iterator<unsigned int>::_List_iterator() [193]
-----------------------------------------------
                0.00    0.01  199327/199327      std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [38]
[37]     4.5    0.00    0.01  199327         std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [37]
                0.01    0.00  199327/199327      __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [52]
                0.00    0.00  199327/398654      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [58]
                0.00    0.00  199327/199327      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [138]
                0.00    0.00  199327/399371      unsigned int* std::__addressof<unsigned int>(unsigned int&) [126]
                0.00    0.00  199327/405153      std::allocator<unsigned int>::~allocator() [124]
-----------------------------------------------
                0.00    0.00    7264/199327      std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [83]
                0.00    0.01  192063/199327      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [40]
[38]     4.5    0.00    0.01  199327         std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [38]
                0.00    0.01  199327/199327      std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [37]
-----------------------------------------------
                0.00    0.01      32/32          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[39]     4.5    0.00    0.01      32         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [39]
                0.00    0.01      32/84          AdjacencyListGraph::_construct(AbstractGraph const&) [18]
                0.00    0.00      32/169         AdjacencyListGraph::_clear() [59]
-----------------------------------------------
                0.00    0.00     987/192063      blockingFlow(LevelGraph&, unsigned int, unsigned int) [9]
                0.00    0.00    1345/192063      LevelGraph::addVertexToLevel(unsigned int, unsigned int) [103]
                0.00    0.00   18646/192063      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [36]
                0.00    0.01   85487/192063      void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [62]
                0.00    0.01   85598/192063      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [7]
[40]     4.4    0.00    0.01  192063         std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [40]
                0.00    0.01  192063/199327      std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [38]
                0.00    0.00  192063/270417      std::list<unsigned int, std::allocator<unsigned int> >::end() [130]
-----------------------------------------------
                0.01    0.00    9840/9840        std::list<unsigned int, std::allocator<unsigned int> >::~list() [42]
[41]     4.0    0.01    0.00    9840         std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [41]
                0.00    0.00    9840/11077       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [74]
                0.00    0.00    9840/9840        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl() [177]
-----------------------------------------------
                0.00    0.00      42/9840        dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00      84/9840        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [36]
                0.00    0.00     117/9840        LevelGraph::_construct(LevelGraph const&) [85]
                0.00    0.00     258/9840        LevelGraph::_clear() [99]
                0.00    0.00     985/9840        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [7]
                0.00    0.00    1729/9840        void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [68]
                0.00    0.00    2945/9840        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.00    3680/9840        blockingFlow(LevelGraph&, unsigned int, unsigned int) [9]
[42]     4.0    0.00    0.01    9840         std::list<unsigned int, std::allocator<unsigned int> >::~list() [42]
                0.01    0.00    9840/9840        std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [41]
-----------------------------------------------
                0.00    0.01     975/975         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
[43]     3.6    0.00    0.01     975         updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [43]
                0.00    0.01    2631/4604        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [28]
                0.00    0.00     975/88203       std::list<unsigned int, std::allocator<unsigned int> >::begin() [53]
                0.00    0.00    3606/216224      std::_List_iterator<unsigned int>::operator*() const [131]
                0.00    0.00    3606/270417      std::list<unsigned int, std::allocator<unsigned int> >::end() [130]
                0.00    0.00    3606/94817       std::_List_iterator<unsigned int>::operator++() [151]
                0.00    0.00    3606/201118      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [133]
-----------------------------------------------
                0.00    0.00   23094/3693020     void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [19]
                0.00    0.00  114322/3693020     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [6]
                0.01    0.00 3555604/3693020     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [26]
[44]     3.0    0.01    0.00 3693020         std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [44]
