Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00    4044/8171        std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [60]
                0.00    0.00   31221/166965      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [67]
                0.00    0.00  958524/1815172     std::_List_iterator<neighbor_t>::operator->() const [92]
                0.00    0.00  957389/1707635     std::_List_iterator<neighbor_t>::operator++(int) [93]
                0.00    0.00   95035/186283      AdjacencyListGraph::getNbrVertices() const [120]
                0.00    0.00   90276/221387      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [119]
                0.00    0.00   32366/37235       std::list<unsigned int, std::allocator<unsigned int> >::size() const [141]
                0.00    0.00    2290/3782        std::list<unsigned int, std::allocator<unsigned int> >::list() [179]
                0.00    0.00    1145/27566       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [151]
                0.00    0.00    1145/36352       std::_List_iterator<neighbor_t>::_List_iterator() [145]
                0.00    0.00    1145/10891       std::list<unsigned int, std::allocator<unsigned int> >::~list() [164]
                0.00    0.00      10/1380        std::list<unsigned int, std::allocator<unsigned int> >::clear() [189]
-----------------------------------------------
                0.03    0.08 2394716/2394716     std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [6]
[9]     32.3    0.03    0.08 2394716         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [9]
                0.02    0.06 2394716/2394716     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [14]
-----------------------------------------------
                0.00    0.00  112689/4789432     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [54]
                0.02    0.02 2282027/4789432     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [11]
                0.02    0.02 2394716/4789432     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [14]
[10]    28.3    0.05    0.05 4789432         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [10]
                0.05    0.00 4789432/4945942     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [18]
                0.00    0.00 4789432/4921633     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [82]
-----------------------------------------------
                0.00    0.00    1600/185676      std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [61]
                0.03    0.05  184076/185676      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [12]
[11]    24.0    0.03    0.05  185676         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [11]
                0.02    0.02 2282027/4789432     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [10]
                0.00    0.00 2282027/2394716     __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [44]
                0.00    0.00 2282027/6609526     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [78]
                0.00    0.00 2282027/4945942     std::allocator<neighbor_t>::~allocator() [81]
                0.00    0.00 2282027/2394716     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [89]
-----------------------------------------------
                0.00    0.08  184076/184076      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [13]
[12]    23.8    0.00    0.08  184076         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [12]
                0.03    0.05  184076/185676      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [11]
                0.00    0.00  184076/184076      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [123]
-----------------------------------------------
                0.00    0.00    2187/184076      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [25]
                0.00    0.00    5071/184076      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [29]
                0.00    0.01   11840/184076      AdjacencyListGraph::_construct(AbstractGraph const&) [20]
                0.00    0.01   20374/184076      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [21]
                0.00    0.01   22240/184076      AdjacencyListGraph::_clear() [40]
                0.00    0.01   24309/184076      void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [19]
                0.00    0.01   32366/184076      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [8]
                0.00    0.03   65689/184076      blockingFlow(LevelGraph&, unsigned int, unsigned int) [7]
[13]    23.8    0.00    0.08  184076         std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [13]
                0.00    0.08  184076/184076      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [12]
-----------------------------------------------
                0.02    0.06 2394716/2394716     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [9]
[14]    23.2    0.02    0.06 2394716         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [14]
                0.02    0.02 2394716/4789432     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [10]
                0.00    0.01 2394716/2394716     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [35]
                0.00    0.00 2394716/6609526     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [78]
                0.00    0.00 2394716/2394716     __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [86]
                0.00    0.00 2394716/4945942     std::allocator<neighbor_t>::~allocator() [81]
-----------------------------------------------
                0.00    0.01    5920/68939       AdjacencyListGraph::_construct(AbstractGraph const&) [20]
                0.00    0.06   63019/68939       blockingFlow(LevelGraph&, unsigned int, unsigned int) [7]
[15]    21.4    0.00    0.07   68939         AdjacencyListGraph::getPredecessors(unsigned int) const [15]
                0.00    0.07   68939/132201      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [5]
-----------------------------------------------
                0.00    0.00    1513/48808       blockingFlow(LevelGraph&, unsigned int, unsigned int) [7]
                0.00    0.00    2074/48808       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [29]
                0.00    0.00    2160/48808       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [25]
                0.00    0.01   11840/48808       AdjacencyListGraph::_construct(AbstractGraph const&) [20]
                0.01    0.04   31221/48808       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [8]
[16]    20.2    0.01    0.06   48808         std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [16]
                0.00    0.03   24309/24309       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [19]
                0.01    0.00  910524/1077187     std::_List_iterator<neighbor_t>::operator++() [36]
                0.00    0.00  959332/3050206     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [33]
                0.00    0.00  910524/3215195     std::_List_const_iterator<neighbor_t>::operator*() const [32]
                0.00    0.00   24499/24499       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [52]
                0.00    0.00  910524/3494234     std::_List_const_iterator<neighbor_t>::operator++() [31]
                0.00    0.00   48808/241058      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [37]
                0.00    0.00   48808/4266346     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [22]
                0.00    0.00   48808/166965      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [67]
                0.00    0.00  926924/3727193     std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [83]
                0.00    0.00  910524/1085079     std::_List_iterator<neighbor_t>::operator*() const [94]
                0.00    0.00   48808/241058      std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [109]
                0.00    0.00   48808/48808       std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const [137]
-----------------------------------------------
                0.00    0.00    1513/63262       blockingFlow(LevelGraph&, unsigned int, unsigned int) [7]
                0.00    0.00    2074/63262       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [29]
                0.00    0.00    2160/63262       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [25]
                0.00    0.01    5920/63262       AdjacencyListGraph::_construct(AbstractGraph const&) [20]
                0.00    0.02   20374/63262       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [21]
                0.00    0.03   31221/63262       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [8]
[17]    19.6    0.00    0.06   63262         AdjacencyListGraph::getSuccessors(unsigned int) const [17]
                0.00    0.06   63262/132201      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [5]
-----------------------------------------------
                0.00    0.00   24309/4945942     void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [19]
                0.00    0.00  132201/4945942     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [5]
                0.05    0.00 4789432/4945942     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [10]
[18]    15.2    0.05    0.00 4945942         std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [18]
                0.00    0.00 4945942/4945942     __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [79]
-----------------------------------------------
                0.00    0.03   24309/24309       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [16]
[19]    10.5    0.00    0.03   24309         void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [19]
                0.00    0.02   24309/24309       std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [23]
                0.00    0.01   24309/184076      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [13]
                0.00    0.00   24309/4945942     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [18]
                0.00    0.00   24309/24309       std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [69]
                0.00    0.00   24309/72927       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [135]
                0.00    0.00   24309/4945942     std::allocator<neighbor_t>::~allocator() [81]
-----------------------------------------------
                0.00    0.01      20/74          AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [41]
                0.00    0.01      27/74          LevelGraph::operator=(LevelGraph const&) [26]
                0.00    0.01      27/74          AdjacencyListGraph::operator=(AdjacencyListGraph const&) [27]
[20]    10.1    0.00    0.03      74         AdjacencyListGraph::_construct(AbstractGraph const&) [20]
                0.00    0.01   11840/48808       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [16]
                0.00    0.01    5920/68939       AdjacencyListGraph::getPredecessors(unsigned int) const [15]
                0.00    0.01    5920/63262       AdjacencyListGraph::getSuccessors(unsigned int) const [17]
                0.00    0.01   11840/184076      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [13]
                0.00    0.00   11840/27566       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [151]
                0.00    0.00    6068/186283      AdjacencyListGraph::getNbrVertices() const [120]
-----------------------------------------------
                0.00    0.01    4034/20374       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [42]
                0.00    0.01    5940/20374       blockingFlow(LevelGraph&, unsigned int, unsigned int) [7]
                0.00    0.02   10400/20374       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [24]
[21]    10.1    0.00    0.03   20374         AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [21]
                0.00    0.02   20374/63262       AdjacencyListGraph::getSuccessors(unsigned int) const [17]
                0.00    0.01   20374/184076      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [13]
                0.00    0.00  353056/4266346     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [22]
                0.00    0.00  353056/3050206     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [33]
                0.00    0.00   20374/166965      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [67]
                0.00    0.00  359136/1815172     std::_List_iterator<neighbor_t>::operator->() const [92]
                0.00    0.00  332682/1707635     std::_List_iterator<neighbor_t>::operator++(int) [93]
                0.00    0.00   20374/36352       std::_List_iterator<neighbor_t>::_List_iterator() [145]
-----------------------------------------------
                0.00    0.00    4461/4266346     updateResidualNetwork(AbstractGraph&, AbstractGraph&) [25]
                0.00    0.00    4922/4266346     std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [56]
                0.00    0.00    6008/4266346     blockingFlow(LevelGraph&, unsigned int, unsigned int) [7]
                0.00    0.00   21137/4266346     AdjacencyListGraph::rmArc(unsigned int, unsigned int) [64]
                0.00    0.00   24309/4266346     std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [69]
                0.00    0.00   31586/4266346     AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [68]
                0.00    0.00   48808/4266346     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [16]
                0.00    0.00   62869/4266346     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [29]
                0.00    0.00  325864/4266346     AdjacencyListGraph::updateArc(arc_t const&) [48]
                0.00    0.00  353056/4266346     AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [21]
                0.00    0.00  988610/4266346     leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [8]
                0.01    0.01 2394716/4266346     std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [6]
[22]     8.9    0.02    0.01 4266346         std::list<neighbor_t, std::allocator<neighbor_t> >::end() [22]
                0.01    0.00 4266346/4541078     std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [30]
-----------------------------------------------
                0.00    0.02   24309/24309       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [19]
[23]     7.2    0.00    0.02   24309         std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [23]
                0.00    0.02   24309/156510      void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [3]
                0.00    0.00   24309/156510      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [129]
-----------------------------------------------
                0.00    0.01    2301/5200        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [25]
                0.00    0.01    2899/5200        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [28]
[24]     7.0    0.00    0.02    5200         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [24]
                0.00    0.02   10400/20374       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [21]
                0.00    0.00    4228/4228        AdjacencyListGraph::updateArc(arc_t const&) [48]
                0.00    0.00    2461/2461        AdjacencyListGraph::rmArc(arc_t const&) [57]
                0.00    0.00    3711/38407       AdjacencyListGraph::addArc(arc_t const&) [46]
-----------------------------------------------
                0.00    0.02      27/27          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[25]     4.9    0.00    0.02      27         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [25]
                0.00    0.01    2301/5200        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [24]
                0.00    0.00    2160/48808       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [16]
                0.00    0.00    2160/63262       AdjacencyListGraph::getSuccessors(unsigned int) const [17]
                0.00    0.00    2187/184076      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [13]
                0.00    0.00    4461/4266346     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [22]
                0.00    0.00    4461/3050206     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [33]
                0.00    0.00    2160/166965      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [67]
                0.00    0.00    4602/1815172     std::_List_iterator<neighbor_t>::operator->() const [92]
                0.00    0.00    2301/1707635     std::_List_iterator<neighbor_t>::operator++(int) [93]
                0.00    0.00    2187/186283      AdjacencyListGraph::getNbrVertices() const [120]
                0.00    0.00      27/36352       std::_List_iterator<neighbor_t>::_List_iterator() [145]
                0.00    0.00      27/27566       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [151]
-----------------------------------------------
                0.00    0.01      27/27          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[26]     4.2    0.00    0.01      27         LevelGraph::operator=(LevelGraph const&) [26]
                0.00    0.01      27/74          AdjacencyListGraph::_construct(AbstractGraph const&) [20]
                0.00    0.00      27/149         AdjacencyListGraph::_clear() [40]
                0.00    0.00      27/27          LevelGraph::_construct(LevelGraph const&) [72]
                0.00    0.00      27/64          LevelGraph::_clear() [226]
-----------------------------------------------
                0.00    0.01      27/27          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[27]     4.2    0.00    0.01      27         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [27]
                0.00    0.01      27/74          AdjacencyListGraph::_construct(AbstractGraph const&) [20]
                0.00    0.00      27/149         AdjacencyListGraph::_clear() [40]
-----------------------------------------------
                0.00    0.01    1135/1135        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [4]
[28]     3.9    0.00    0.01    1135         updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [28]
                0.00    0.01    2899/5200        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [24]
                0.00    0.00    1135/102556      std::list<unsigned int, std::allocator<unsigned int> >::begin() [38]
                0.00    0.00    4034/268303      std::_List_iterator<unsigned int>::operator*() const [107]
                0.00    0.00    4034/316287      std::list<unsigned int, std::allocator<unsigned int> >::end() [106]
                0.00    0.00    4034/125537      std::_List_iterator<unsigned int>::operator++() [131]
                0.00    0.00    4034/260194      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [108]
-----------------------------------------------
                0.00    0.01      37/37          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[29]     3.4    0.00    0.01      37         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [29]
                0.00    0.00    2074/48808       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [16]
                0.00    0.00    5071/184076      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [13]
                0.00    0.00    2074/63262       AdjacencyListGraph::getSuccessors(unsigned int) const [17]
                0.00    0.00   10313/73239       std::_List_iterator<unsigned int>::operator++(int) [39]
                0.00    0.00    7115/38407       AdjacencyListGraph::addArc(arc_t const&) [46]
                0.00    0.00   13231/2394716     std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [6]
                0.00    0.00   62869/4266346     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [22]
                0.00    0.00    3464/42773       std::list<unsigned int, std::allocator<unsigned int> >::front() [45]
                0.00    0.00    3464/34685       std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [47]
                0.00    0.00   62869/3050206     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [33]
                0.00    0.00      88/102556      std::list<unsigned int, std::allocator<unsigned int> >::begin() [38]
                0.00    0.00    3464/166965      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [67]
                0.00    0.00   98911/1815172     std::_List_iterator<neighbor_t>::operator->() const [92]
                0.00    0.00   59405/1707635     std::_List_iterator<neighbor_t>::operator++(int) [93]
                0.00    0.00   24774/268303      std::_List_iterator<unsigned int>::operator*() const [107]
                0.00    0.00   16732/221387      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [119]
                0.00    0.00   10401/316287      std::list<unsigned int, std::allocator<unsigned int> >::end() [106]
                0.00    0.00   10401/260194      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [108]
                0.00    0.00    6142/186283      AdjacencyListGraph::getNbrVertices() const [120]
                0.00    0.00    3687/37235       std::list<unsigned int, std::allocator<unsigned int> >::size() const [141]
                0.00    0.00    2997/27566       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [151]
                0.00    0.00    1390/1390        LevelGraph::addVertexToLevel(unsigned int, unsigned int) [188]
                0.00    0.00     213/1380        std::list<unsigned int, std::allocator<unsigned int> >::clear() [189]
                0.00    0.00      74/3782        std::list<unsigned int, std::allocator<unsigned int> >::list() [179]
                0.00    0.00      74/10891       std::list<unsigned int, std::allocator<unsigned int> >::~list() [164]
                0.00    0.00      37/36352       std::_List_iterator<neighbor_t>::_List_iterator() [145]
                0.00    0.00      37/1204        std::_List_iterator<unsigned int>::_List_iterator() [191]
                0.00    0.00      37/37          LevelGraph::LevelGraph(unsigned int, unsigned int) [227]
-----------------------------------------------
                0.00    0.00  107767/4541078     std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [53]
                0.00    0.00  166965/4541078     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [67]
                0.01    0.00 4266346/4541078     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [22]
[30]     3.0    0.01    0.00 4541078         std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [30]
-----------------------------------------------
                0.00    0.00  279039/3494234     std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [58]
                0.00    0.00  910524/3494234     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [16]
                0.01    0.00 2304671/3494234     void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [3]
[31]     3.0    0.01    0.00 3494234         std::_List_const_iterator<neighbor_t>::operator++() [31]
-----------------------------------------------
                0.00    0.00  910524/3215195     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [16]
                0.01    0.00 2304671/3215195     void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [3]
[32]     3.0    0.01    0.00 3215195         std::_List_const_iterator<neighbor_t>::operator*() const [32]
-----------------------------------------------
                0.00    0.00    4461/3050206     updateResidualNetwork(AbstractGraph&, AbstractGraph&) [25]
                0.00    0.00    6008/3050206     blockingFlow(LevelGraph&, unsigned int, unsigned int) [7]
                0.00    0.00   21137/3050206     AdjacencyListGraph::rmArc(unsigned int, unsigned int) [64]
                0.00    0.00   31586/3050206     AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [68]
                0.00    0.00   62869/3050206     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [29]
                0.00    0.00  120776/3050206     std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [52]
                0.00    0.00  176507/3050206     std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [56]
                0.00    0.00  325864/3050206     AdjacencyListGraph::updateArc(arc_t const&) [48]
                0.00    0.00  353056/3050206     AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [21]
                0.00    0.00  959332/3050206     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [16]
                0.00    0.00  988610/3050206     leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [8]
[33]     3.0    0.01    0.00 3050206         std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [33]
-----------------------------------------------
                0.01    0.00 2394716/2394716     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [35]
[34]     3.0    0.01    0.00 2394716         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [34]
                0.00    0.00 2394716/2394716     __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const [88]
-----------------------------------------------
                0.00    0.01 2394716/2394716     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [14]
[35]     3.0    0.00    0.01 2394716         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [35]
                0.01    0.00 2394716/2394716     __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [34]
-----------------------------------------------
                0.00    0.00  166663/1077187     std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [56]
                0.01    0.00  910524/1077187     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [16]
[36]     3.0    0.01    0.00 1077187         std::_List_iterator<neighbor_t>::operator++() [36]
-----------------------------------------------
                0.00    0.00   48808/241058      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [16]
                0.00    0.00   60049/241058      std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [49]
                0.01    0.00  132201/241058      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [5]
[37]     3.0    0.01    0.00  241058         std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [37]
                0.00    0.00  241058/482116      std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*) [95]
-----------------------------------------------
                0.00    0.00      88/102556      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [29]
                0.00    0.00    1135/102556      lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [42]
                0.00    0.00    1135/102556      updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [28]
