Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
                0.00    0.00  149951/644653      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [72]
                0.00    0.00   88929/704182      std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [71]
                0.00    0.00   78281/127106      std::_List_iterator<neighbor_t>::operator*() const [112]
                0.00    0.00   78281/507652      std::_List_const_iterator<neighbor_t>::operator*() const [75]
                0.00    0.00   78281/116156      std::_List_iterator<neighbor_t>::operator++() [113]
                0.00    0.00   78281/525189      std::_List_const_iterator<neighbor_t>::operator++() [74]
                0.00    0.00   71670/215862      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [100]
                0.00    0.00   71670/980470      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [70]
                0.00    0.00   71670/207603      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [104]
                0.00    0.00   71670/207603      std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [103]
                0.00    0.00   71670/71670       std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const [132]
-----------------------------------------------
                0.00    0.00   38367/121860      AdjacencyListGraph::getPredecessors(unsigned int) const [45]
                0.00    0.00   83493/121860      AdjacencyListGraph::getSuccessors(unsigned int) const [34]
[27]     8.4    0.00    0.00  121860         std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [27]
                0.00    0.00  121860/154272      void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [31]
                0.00    0.00  121860/1102496     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [8]
                0.00    0.00  121860/1134908     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [68]
                0.00    0.00  121860/154272      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [109]
                0.00    0.00  121860/207603      std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [103]
                0.00    0.00  121860/1134908     std::allocator<neighbor_t>::~allocator() [69]
                0.00    0.00  121860/207603      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [104]
-----------------------------------------------
                0.00    0.00    5967/31583       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [51]
                0.00    0.00    9068/31583       blockingFlow(LevelGraph&, unsigned int, unsigned int) [6]
                0.00    0.00   16548/31583       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [35]
[28]     8.3    0.00    0.00   31583         AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [28]
                0.00    0.00   31583/243151      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [5]
                0.00    0.00   31583/83493       AdjacencyListGraph::getSuccessors(unsigned int) const [34]
                0.00    0.00  115461/414179      std::_List_iterator<neighbor_t>::operator->() const [85]
                0.00    0.00  105720/980470      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [70]
                0.00    0.00  105720/644653      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [72]
                0.00    0.00   74137/278824      std::_List_iterator<neighbor_t>::operator++(int) [88]
                0.00    0.00   31583/52145       std::_List_iterator<neighbor_t>::_List_iterator() [133]
                0.00    0.00   31583/215862      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [100]
-----------------------------------------------
                0.00    0.00   32412/32412       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [26]
[29]     8.0    0.00    0.00   32412         void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [29]
                0.00    0.00   32412/243151      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [5]
                0.00    0.00   32412/32412       std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [50]
                0.00    0.00   32412/97236       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [125]
                0.00    0.00   32412/1134908     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [68]
                0.00    0.00   32412/1134908     std::allocator<neighbor_t>::~allocator() [69]
                0.00    0.00   32412/32412       std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [148]
-----------------------------------------------
                0.00    0.00     494/494         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[30]     7.8    0.00    0.00     494         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [30]
                0.00    0.00   16758/243151      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [5]
                0.00    0.00   22724/137777      AdjacencyListGraph::getNbrVertices() const [18]
                0.00    0.00    5342/24300       AdjacencyListGraph::addArc(arc_t const&) [38]
                0.00    0.00    6384/71670       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [26]
                0.00    0.00     988/23416       std::list<unsigned int, std::allocator<unsigned int> >::~list() [17]
                0.00    0.00    6384/83493       AdjacencyListGraph::getSuccessors(unsigned int) const [34]
                0.00    0.00   12347/490318      std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [24]
                0.00    0.00   72914/414179      std::_List_iterator<neighbor_t>::operator->() const [85]
                0.00    0.00   43491/980470      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [70]
                0.00    0.00   43491/644653      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [72]
                0.00    0.00   33296/278824      std::_List_iterator<neighbor_t>::operator++(int) [88]
                0.00    0.00   30974/128395      std::_List_iterator<unsigned int>::operator*() const [111]
                0.00    0.00   23036/92563       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [126]
                0.00    0.00   13861/33163       std::list<unsigned int, std::allocator<unsigned int> >::size() const [139]
                0.00    0.00   10639/152048      std::list<unsigned int, std::allocator<unsigned int> >::end() [110]
                0.00    0.00   10639/86907       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [131]
                0.00    0.00   10374/88879       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [130]
                0.00    0.00   10195/38011       std::list<unsigned int, std::allocator<unsigned int> >::front() [137]
                0.00    0.00   10195/25877       std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [153]
                0.00    0.00   10195/215862      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [100]
                0.00    0.00    9103/27675       std::_List_iterator<unsigned int>::operator++(int) [152]
                0.00    0.00    3811/3811        LevelGraph::addVertexToLevel(unsigned int, unsigned int) [189]
                0.00    0.00    3566/5134        std::list<unsigned int, std::allocator<unsigned int> >::clear() [181]
                0.00    0.00    1536/100192      std::list<unsigned int, std::allocator<unsigned int> >::begin() [124]
                0.00    0.00     988/9877        std::list<unsigned int, std::allocator<unsigned int> >::list() [172]
                0.00    0.00     494/52145       std::_List_iterator<neighbor_t>::_List_iterator() [133]
                0.00    0.00     494/2062        std::_List_iterator<unsigned int>::_List_iterator() [198]
                0.00    0.00     494/494         LevelGraph::LevelGraph(unsigned int, unsigned int) [227]
-----------------------------------------------
                0.00    0.00   32412/154272      std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [50]
                0.00    0.00  121860/154272      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [27]
[31]     7.8    0.00    0.00  154272         void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [31]
                0.00    0.00  429371/490318      std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [24]
                0.00    0.00  583643/704182      std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [71]
                0.00    0.00  429371/507652      std::_List_const_iterator<neighbor_t>::operator*() const [75]
                0.00    0.00  429371/525189      std::_List_const_iterator<neighbor_t>::operator++() [74]
-----------------------------------------------
                0.00    0.00    3814/13539       std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [48]
                0.00    0.00    9725/13539       std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [36]
[32]     7.3    0.00    0.00   13539         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [32]
                0.00    0.00   13539/36955       std::allocator<std::_List_node<unsigned int> >::~allocator() [10]
                0.00    0.00   13539/13539       std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&) [164]
                0.00    0.00   13539/13539       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&) [165]
                0.00    0.00   13539/28550       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [150]
-----------------------------------------------
                0.00    0.00     394/394         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[33]     6.2    0.00    0.00     394         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [33]
                0.00    0.00    3770/8274        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [35]
                0.00    0.00    8274/243151      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [5]
                0.00    0.00    7880/71670       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [26]
                0.00    0.00    8274/137777      AdjacencyListGraph::getNbrVertices() const [18]
                0.00    0.00    7880/83493       AdjacencyListGraph::getSuccessors(unsigned int) const [34]
                0.00    0.00   11650/980470      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [70]
                0.00    0.00   11650/644653      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [72]
                0.00    0.00    7880/215862      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [100]
                0.00    0.00    7540/414179      std::_List_iterator<neighbor_t>::operator->() const [85]
                0.00    0.00    3770/278824      std::_List_iterator<neighbor_t>::operator++(int) [88]
                0.00    0.00     394/52145       std::_List_iterator<neighbor_t>::_List_iterator() [133]
                0.00    0.00     394/88879       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [130]
-----------------------------------------------
                0.00    0.00    2204/83493       blockingFlow(LevelGraph&, unsigned int, unsigned int) [6]
                0.00    0.00    6384/83493       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [30]
                0.00    0.00    7880/83493       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [33]
                0.00    0.00   15682/83493       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [20]
                0.00    0.00   19760/83493       AdjacencyListGraph::_construct(AbstractGraph const&) [12]
                0.00    0.00   31583/83493       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [28]
[34]     5.7    0.00    0.00   83493         AdjacencyListGraph::getSuccessors(unsigned int) const [34]
                0.00    0.00   83493/121860      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [27]
-----------------------------------------------
                0.00    0.00    3770/8274        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [33]
                0.00    0.00    4504/8274        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [43]
[35]     5.5    0.00    0.00    8274         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [35]
                0.00    0.00   16548/31583       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [28]
                0.00    0.00    5688/24300       AdjacencyListGraph::addArc(arc_t const&) [38]
                0.00    0.00    3208/3208        AdjacencyListGraph::rmArc(arc_t const&) [59]
                0.00    0.00    7652/7652        AdjacencyListGraph::updateArc(arc_t const&) [176]
-----------------------------------------------
                0.00    0.00    2926/9725        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [7]
                0.00    0.00    6799/9725        LevelGraph::getLevel(unsigned int) const [41]
[36]     5.3    0.00    0.00    9725         std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [36]
                0.00    0.00    9725/13539       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [32]
                0.00    0.00    9725/218989      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [99]
                0.00    0.00    9725/222803      std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [96]
                0.00    0.00    9725/222803      std::allocator<unsigned int>::~allocator() [97]
                0.00    0.00    9725/50756       std::list<unsigned int, std::allocator<unsigned int> >::end() const [134]
                0.00    0.00    9725/50756       std::list<unsigned int, std::allocator<unsigned int> >::begin() const [135]
                0.00    0.00    9725/13539       void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [166]
-----------------------------------------------
                0.00    0.00     494/494         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[37]     4.8    0.00    0.00     494         LevelGraph::~LevelGraph() [37]
                0.00    0.00     494/1189        AdjacencyListGraph::~AdjacencyListGraph() [25]
                0.00    0.00     494/888         LevelGraph::_clear() [49]
-----------------------------------------------
                0.00    0.00    5342/24300       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [30]
                0.00    0.00    5688/24300       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [35]
                0.00    0.00   13270/24300       AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [47]
[38]     4.4    0.00    0.00   24300         AdjacencyListGraph::addArc(arc_t const&) [38]
                0.00    0.00   48600/137777      AdjacencyListGraph::getNbrVertices() const [18]
                0.00    0.00   48600/490318      std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [24]
-----------------------------------------------
                0.00    0.00    1563/7868        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [7]
                0.00    0.00    1771/7868        LevelGraph::_construct(LevelGraph const&) [44]
                0.00    0.00    4534/7868        blockingFlow(LevelGraph&, unsigned int, unsigned int) [6]
[39]     4.1    0.00    0.00    7868         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [39]
                0.00    0.00    3814/3814        void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [40]
                0.00    0.00   20924/86907       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [131]
                0.00    0.00   15021/269597      std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [89]
                0.00    0.00   13056/128395      std::_List_iterator<unsigned int>::operator*() const [111]
                0.00    0.00   13056/50277       std::_List_const_iterator<unsigned int>::operator*() const [136]
                0.00    0.00   13056/31546       std::_List_iterator<unsigned int>::operator++() [149]
                0.00    0.00   13056/220930      std::_List_const_iterator<unsigned int>::operator++() [98]
                0.00    0.00    7868/100192      std::list<unsigned int, std::allocator<unsigned int> >::begin() [124]
                0.00    0.00    7868/152048      std::list<unsigned int, std::allocator<unsigned int> >::end() [110]
                0.00    0.00    7868/50756       std::list<unsigned int, std::allocator<unsigned int> >::begin() const [135]
                0.00    0.00    7868/50756       std::list<unsigned int, std::allocator<unsigned int> >::end() const [134]
                0.00    0.00    7868/7868        std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const [175]
                0.00    0.00    4054/4054        std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [183]
-----------------------------------------------
                0.00    0.00    3814/3814        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [39]
[40]     4.1    0.00    0.00    3814         void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [40]
                0.00    0.00    3814/3814        std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [48]
                0.00    0.00    3814/23416       std::list<unsigned int, std::allocator<unsigned int> >::~list() [17]
                0.00    0.00    3814/11442       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() [168]
                0.00    0.00    3814/222803      std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [96]
                0.00    0.00    3814/222803      std::allocator<unsigned int>::~allocator() [97]
                0.00    0.00    3814/3814        std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [188]
-----------------------------------------------
                0.00    0.00     494/6799        dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00    1771/6799        LevelGraph::_construct(LevelGraph const&) [44]
                0.00    0.00    4534/6799        blockingFlow(LevelGraph&, unsigned int, unsigned int) [6]
[41]     3.7    0.00    0.00    6799         LevelGraph::getLevel(unsigned int) const [41]
                0.00    0.00    6799/9725        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [36]
-----------------------------------------------
                0.00    0.00     100/200         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00     100/200         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [7]
[42]     3.4    0.00    0.00     200         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [42]
                0.00    0.00     200/988         AdjacencyListGraph::_construct(AbstractGraph const&) [12]
                0.00    0.00     200/1189        AbstractGraph::AbstractGraph() [211]
-----------------------------------------------
                0.00    0.00    1463/1463        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [7]
[43]     3.0    0.00    0.00    1463         updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [43]
                0.00    0.00    4504/8274        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [35]
                0.00    0.00    5967/128395      std::_List_iterator<unsigned int>::operator*() const [111]
                0.00    0.00    5967/152048      std::list<unsigned int, std::allocator<unsigned int> >::end() [110]
                0.00    0.00    5967/31546       std::_List_iterator<unsigned int>::operator++() [149]
                0.00    0.00    5967/86907       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [131]
                0.00    0.00    1463/100192      std::list<unsigned int, std::allocator<unsigned int> >::begin() [124]
-----------------------------------------------
                0.00    0.00     394/394         LevelGraph::operator=(LevelGraph const&) [14]
[44]     2.8    0.00    0.00     394         LevelGraph::_construct(LevelGraph const&) [44]
                0.00    0.00    1771/6799        LevelGraph::getLevel(unsigned int) const [41]
                0.00    0.00    1771/23416       std::list<unsigned int, std::allocator<unsigned int> >::~list() [17]
                0.00    0.00    1771/7868        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [39]
                0.00    0.00    1771/9877        std::list<unsigned int, std::allocator<unsigned int> >::list() [172]
                0.00    0.00     394/6396        LevelGraph::getNbrLevels() const [178]
-----------------------------------------------
                0.00    0.00   18607/38367       blockingFlow(LevelGraph&, unsigned int, unsigned int) [6]
                0.00    0.00   19760/38367       AdjacencyListGraph::_construct(AbstractGraph const&) [12]
[45]     2.6    0.00    0.00   38367         AdjacencyListGraph::getPredecessors(unsigned int) const [45]
                0.00    0.00   38367/121860      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [27]
-----------------------------------------------
                0.00    0.00     100/100         main [1]
[46]     2.5    0.00    0.00     100         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [46]
                0.00    0.00    9500/13270       AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [47]
                0.00    0.00     100/100         AdjacencyListGraph::rmAllArc() [53]
                0.00    0.00     100/137777      AdjacencyListGraph::getNbrVertices() const [18]
                0.00    0.00   25863/25863       std::vector<edge, std::allocator<edge> >::operator[](unsigned long) [154]
                0.00    0.00   17100/17100       std::vector<edge, std::allocator<edge> >::push_back(edge const&) [157]
                0.00    0.00    9500/9500        randMinMax(unsigned int, unsigned int) [173]
                0.00    0.00     100/100         std::vector<edge, std::allocator<edge> >::vector() [236]
                0.00    0.00     100/3700        std::vector<edge, std::allocator<edge> >::size() const [190]
                0.00    0.00     100/100         std::vector<edge, std::allocator<edge> >::~vector() [237]
-----------------------------------------------
                0.00    0.00    3770/13270       blockingFlow(LevelGraph&, unsigned int, unsigned int) [6]
                0.00    0.00    9500/13270       flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [46]
[47]     2.4    0.00    0.00   13270         AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [47]
                0.00    0.00   13270/24300       AdjacencyListGraph::addArc(arc_t const&) [38]
-----------------------------------------------
                0.00    0.00    3814/3814        void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [40]
[48]     2.1    0.00    0.00    3814         std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [48]
                0.00    0.00    3814/13539       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [32]
                0.00    0.00    3814/13539       void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [166]
-----------------------------------------------
                0.00    0.00     394/888         LevelGraph::operator=(LevelGraph const&) [14]
                0.00    0.00     494/888         LevelGraph::~LevelGraph() [37]
[49]     2.1    0.00    0.00     888         LevelGraph::_clear() [49]
                0.00    0.00    3801/23416       std::list<unsigned int, std::allocator<unsigned int> >::~list() [17]
-----------------------------------------------
                0.00    0.00   32412/32412       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [29]
[50]     1.6    0.00    0.00   32412         std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [50]
                0.00    0.00   32412/154272      void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [31]
                0.00    0.00   32412/154272      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [109]
-----------------------------------------------
                0.00    0.00    1463/1463        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [7]
[51]     1.6    0.00    0.00    1463         lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [51]
                0.00    0.00    5967/31583       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [28]
                0.00    0.00    7430/128395      std::_List_iterator<unsigned int>::operator*() const [111]
                0.00    0.00    5967/27675       std::_List_iterator<unsigned int>::operator++(int) [152]
                0.00    0.00    5967/152048      std::list<unsigned int, std::allocator<unsigned int> >::end() [110]
                0.00    0.00    5967/86907       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [131]
                0.00    0.00    1463/100192      std::list<unsigned int, std::allocator<unsigned int> >::begin() [124]
-----------------------------------------------
                0.00    0.00    4000/4000        AdjacencyListGraph::rmAllArc() [53]
[52]     0.8    0.00    0.00    4000         std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [52]
                0.00    0.00    4000/247151      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [3]
                0.00    0.00    4000/247151      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [91]
-----------------------------------------------
                0.00    0.00     100/100         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [46]
[53]     0.8    0.00    0.00     100         AdjacencyListGraph::rmAllArc() [53]
                0.00    0.00    4000/4000        std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [52]
-----------------------------------------------
                0.00    0.00    6416/38885       std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [58]
                0.00    0.00   32469/38885       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [55]
[54]     0.7    0.00    0.00   38885         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [54]
                0.00    0.00   38885/980636      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [11]
                0.00    0.00   38885/1401231     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [64]
                0.00    0.00   38885/490318      __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [77]
                0.00    0.00   38885/1134908     std::allocator<neighbor_t>::~allocator() [69]
                0.00    0.00   38885/490318      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [83]
-----------------------------------------------
                0.00    0.00    7386/32469       AdjacencyListGraph::rmArc(unsigned int, unsigned int) [57]
                0.00    0.00   25083/32469       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [56]
[55]     0.6    0.00    0.00   32469         std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [55]
                0.00    0.00   32469/38885       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [54]
                0.00    0.00   32469/1228801     std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [65]
-----------------------------------------------
                0.00    0.00   39258/39258       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [26]
[56]     0.5    0.00    0.00   39258         std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [56]
