Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
                0.00    0.00      37/94          AdjacencyListGraph::_construct(AbstractGraph const&) [9]
                0.00    0.00      37/189         AdjacencyListGraph::_clear() [193]
                0.00    0.00      37/84          LevelGraph::_clear() [222]
                0.00    0.00      37/37          LevelGraph::_construct(LevelGraph const&) [225]
-----------------------------------------------
                0.00    0.00      37/37          dinic(AbstractGraph const&, unsigned int, unsigned int) [3]
[14]     6.8    0.00    0.00      37         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [14]
                0.00    0.00      37/94          AdjacencyListGraph::_construct(AbstractGraph const&) [9]
                0.00    0.00      37/189         AdjacencyListGraph::_clear() [193]
-----------------------------------------------
                0.00    0.00      47/47          dinic(AbstractGraph const&, unsigned int, unsigned int) [3]
[15]     5.4    0.00    0.00      47         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [15]
                0.00    0.00     592/10875       AdjacencyListGraph::getSuccessors(unsigned int) const [2]
                0.00    0.00    9865/82947       std::_List_iterator<neighbor_t>::operator->() const [46]
                0.00    0.00    5432/189550      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [29]
                0.00    0.00    5432/122386      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [31]
                0.00    0.00    4377/62468       std::_List_iterator<neighbor_t>::operator++(int) [47]
                0.00    0.00    3234/20485       std::_List_iterator<unsigned int>::operator*() const [79]
                0.00    0.00    2529/16426       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [92]
                0.00    0.00    2162/19199       AdjacencyListGraph::getNbrVertices() const [80]
                0.00    0.00    1579/29771       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [66]
                0.00    0.00    1427/99396       std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [45]
                0.00    0.00    1348/4317        std::list<unsigned int, std::allocator<unsigned int> >::size() const [117]
                0.00    0.00    1143/26498       std::list<unsigned int, std::allocator<unsigned int> >::end() [72]
                0.00    0.00    1143/16661       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [91]
                0.00    0.00    1055/5371        std::list<unsigned int, std::allocator<unsigned int> >::front() [112]
                0.00    0.00    1055/3419        std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [136]
                0.00    0.00    1055/28399       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [68]
                0.00    0.00    1025/5248        std::_List_iterator<unsigned int>::operator++(int) [113]
                0.00    0.00     987/8736        std::list<neighbor_t, std::allocator<neighbor_t> >::list() [101]
                0.00    0.00     856/3864        AdjacencyListGraph::addArc(arc_t const&) [128]
                0.00    0.00     592/7789        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [104]
                0.00    0.00     463/463         LevelGraph::addVertexToLevel(unsigned int, unsigned int) [181]
                0.00    0.00     283/566         std::list<unsigned int, std::allocator<unsigned int> >::clear() [172]
                0.00    0.00     118/14435       std::list<unsigned int, std::allocator<unsigned int> >::begin() [93]
                0.00    0.00      94/1280        std::list<unsigned int, std::allocator<unsigned int> >::list() [158]
                0.00    0.00      94/3237        std::list<unsigned int, std::allocator<unsigned int> >::~list() [140]
                0.00    0.00      47/8205        std::_List_iterator<neighbor_t>::_List_iterator() [102]
                0.00    0.00      47/330         std::_List_iterator<unsigned int>::_List_iterator() [189]
                0.00    0.00      47/47          LevelGraph::LevelGraph(unsigned int, unsigned int) [223]
-----------------------------------------------
                0.00    0.00      10/20          dinic(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.00      10/20          edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [5]
[16]     3.7    0.00    0.00      20         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [16]
                0.00    0.00      20/94          AdjacencyListGraph::_construct(AbstractGraph const&) [9]
                0.00    0.00      20/115         AbstractGraph::AbstractGraph() [205]
-----------------------------------------------
                0.00    0.00    1196/282935      std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [159]
                0.00    0.00    6218/282935      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [107]
                0.00    0.00   82947/282935      std::_List_iterator<neighbor_t>::operator->() const [46]
                0.00    0.00   93178/282935      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [62]
                0.00    0.00   99396/282935      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [43]
[21]     0.0    0.00    0.00  282935         neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [21]
-----------------------------------------------
                0.00    0.00    5022/222971      std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [116]
                0.00    0.00   28399/222971      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [68]
                0.00    0.00  189550/222971      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [29]
[22]     0.0    0.00    0.00  222971         std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [22]
-----------------------------------------------
                0.00    0.00  219827/219827      std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [25]
[23]     0.0    0.00    0.00  219827         __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [23]
-----------------------------------------------
                0.00    0.00  219827/219827      std::allocator<neighbor_t>::~allocator() [26]
[24]     0.0    0.00    0.00  219827         __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [24]
-----------------------------------------------
                0.00    0.00    4037/219827      void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [125]
                0.00    0.00   16998/219827      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [90]
                0.00    0.00  198792/219827      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [28]
[25]     0.0    0.00    0.00  219827         std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [25]
                0.00    0.00  219827/219827      __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [23]
-----------------------------------------------
                0.00    0.00    4037/219827      void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [125]
                0.00    0.00    6218/219827      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [107]
                0.00    0.00   16998/219827      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [90]
                0.00    0.00   93178/219827      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [62]
                0.00    0.00   99396/219827      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [43]
[26]     0.0    0.00    0.00  219827         std::allocator<neighbor_t>::~allocator() [26]
                0.00    0.00  219827/219827      __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [24]
-----------------------------------------------
                0.00    0.00   16998/215790      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [90]
                0.00    0.00  198792/215790      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [28]
[27]     0.0    0.00    0.00  215790         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [27]
-----------------------------------------------
                0.00    0.00    6218/198792      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [107]
                0.00    0.00   93178/198792      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [62]
                0.00    0.00   99396/198792      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [43]
[28]     0.0    0.00    0.00  198792         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [28]
                0.00    0.00  198792/215790      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [27]
                0.00    0.00  198792/219827      std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [25]
-----------------------------------------------
                0.00    0.00     723/189550      blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
                0.00    0.00    1196/189550      std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [159]
                0.00    0.00    1330/189550      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [8]
                0.00    0.00    1753/189550      AdjacencyListGraph::rmArc(unsigned int, unsigned int) [169]
                0.00    0.00    2600/189550      AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [167]
                0.00    0.00    4037/189550      std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [126]
                0.00    0.00    5432/189550      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [15]
                0.00    0.00    7789/189550      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [104]
                0.00    0.00   19035/189550      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [7]
                0.00    0.00   22090/189550      AdjacencyListGraph::updateArc(arc_t const&) [163]
                0.00    0.00   24169/189550      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [4]
                0.00    0.00   99396/189550      std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [45]
[29]     0.0    0.00    0.00  189550         std::list<neighbor_t, std::allocator<neighbor_t> >::end() [29]
                0.00    0.00  189550/222971      std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [22]
-----------------------------------------------
                0.00    0.00    9744/139556      std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [133]
                0.00    0.00   18536/139556      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [104]
                0.00    0.00  111276/139556      void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [78]
[30]     0.0    0.00    0.00  139556         std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [30]
-----------------------------------------------
                0.00    0.00     723/122386      blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
                0.00    0.00    1330/122386      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [8]
                0.00    0.00    1753/122386      AdjacencyListGraph::rmArc(unsigned int, unsigned int) [169]
                0.00    0.00    2600/122386      AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [167]
                0.00    0.00    5432/122386      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [15]
                0.00    0.00    7396/122386      std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [131]
                0.00    0.00   12963/122386      std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [159]
                0.00    0.00   19035/122386      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [7]
                0.00    0.00   22090/122386      AdjacencyListGraph::updateArc(arc_t const&) [163]
                0.00    0.00   24169/122386      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [4]
                0.00    0.00   24895/122386      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [104]
[31]     0.0    0.00    0.00  122386         std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [31]
-----------------------------------------------
                0.00    0.00    1710/119494      __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [150]
                0.00    0.00   18388/119494      __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [84]
                0.00    0.00   99396/119494      __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [37]
[32]     0.0    0.00    0.00  119494         operator new(unsigned long, void*) [32]
-----------------------------------------------
                0.00    0.00    6214/113561      std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [133]
                0.00    0.00   17106/113561      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [104]
                0.00    0.00   90241/113561      void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [78]
[33]     0.0    0.00    0.00  113561         std::_List_const_iterator<neighbor_t>::operator++() [33]
-----------------------------------------------
                0.00    0.00   17106/107347      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [104]
                0.00    0.00   90241/107347      void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [78]
[34]     0.0    0.00    0.00  107347         std::_List_const_iterator<neighbor_t>::operator*() const [34]
-----------------------------------------------
                0.00    0.00   99396/99396       __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [36]
[35]     0.0    0.00    0.00   99396         neighbor_t::~neighbor_t() [35]
-----------------------------------------------
                0.00    0.00    6218/99396       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [107]
                0.00    0.00   93178/99396       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [62]
[36]     0.0    0.00    0.00   99396         __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [36]
                0.00    0.00   99396/99396       neighbor_t::~neighbor_t() [35]
-----------------------------------------------
                0.00    0.00   99396/99396       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [43]
[37]     0.0    0.00    0.00   99396         __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [37]
                0.00    0.00   99396/119494      operator new(unsigned long, void*) [32]
-----------------------------------------------
                0.00    0.00   99396/99396       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [42]
[38]     0.0    0.00    0.00   99396         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long) [38]
-----------------------------------------------
                0.00    0.00   99396/99396       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [41]
[39]     0.0    0.00    0.00   99396         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [39]
                0.00    0.00   99396/99396       __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const [40]
-----------------------------------------------
                0.00    0.00   99396/99396       __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [39]
[40]     0.0    0.00    0.00   99396         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const [40]
-----------------------------------------------
                0.00    0.00   99396/99396       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [43]
[41]     0.0    0.00    0.00   99396         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [41]
                0.00    0.00   99396/99396       __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [39]
-----------------------------------------------
                0.00    0.00    6218/99396       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [107]
                0.00    0.00   93178/99396       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [62]
[42]     0.0    0.00    0.00   99396         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [42]
                0.00    0.00   99396/99396       __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long) [38]
-----------------------------------------------
                0.00    0.00   99396/99396       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [44]
[43]     0.0    0.00    0.00   99396         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [43]
                0.00    0.00   99396/99396       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [41]
                0.00    0.00   99396/282935      neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [21]
                0.00    0.00   99396/198792      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [28]
                0.00    0.00   99396/99396       __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [37]
                0.00    0.00   99396/219827      std::allocator<neighbor_t>::~allocator() [26]
-----------------------------------------------
                0.00    0.00   99396/99396       std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [45]
[44]     0.0    0.00    0.00   99396         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [44]
                0.00    0.00   99396/99396       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [43]
-----------------------------------------------
                0.00    0.00    1427/99396       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [15]
                0.00    0.00    7728/99396       AdjacencyListGraph::addArc(arc_t const&) [128]
                0.00    0.00   90241/99396       void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [78]
[45]     0.0    0.00    0.00   99396         std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [45]
                0.00    0.00   99396/189550      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [29]
                0.00    0.00   99396/99396       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [44]
-----------------------------------------------
                0.00    0.00     390/82947       blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
                0.00    0.00    1180/82947       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [8]
                0.00    0.00    1753/82947       AdjacencyListGraph::rmArc(unsigned int, unsigned int) [169]
                0.00    0.00    5108/82947       AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [167]
                0.00    0.00    9865/82947       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [15]
                0.00    0.00   16940/82947       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [7]
                0.00    0.00   22090/82947       AdjacencyListGraph::updateArc(arc_t const&) [163]
                0.00    0.00   25621/82947       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [4]
[46]     0.0    0.00    0.00   82947         std::_List_iterator<neighbor_t>::operator->() const [46]
                0.00    0.00   82947/282935      neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [21]
-----------------------------------------------
                0.00    0.00     375/62468       AdjacencyListGraph::rmArc(unsigned int, unsigned int) [169]
                0.00    0.00     390/62468       blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
                0.00    0.00     590/62468       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [8]
                0.00    0.00     928/62468       AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [167]
                0.00    0.00    4377/62468       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [15]
                0.00    0.00   16671/62468       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [7]
                0.00    0.00   19203/62468       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [4]
                0.00    0.00   19934/62468       AdjacencyListGraph::updateArc(arc_t const&) [163]
[47]     0.0    0.00    0.00   62468         std::_List_iterator<neighbor_t>::operator++(int) [47]
-----------------------------------------------
                0.00    0.00   28317/56634       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [70]
                0.00    0.00   28317/56634       std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [69]
[48]     0.0    0.00    0.00   56634         std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*) [48]
-----------------------------------------------
                0.00    0.00   50806/50806       std::allocator<std::_List_node<neighbor_t> >::~allocator() [50]
[49]     0.0    0.00    0.00   50806         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator() [49]
-----------------------------------------------
                0.00    0.00   21035/50806       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [77]
                0.00    0.00   29771/50806       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [64]
[50]     0.0    0.00    0.00   50806         std::allocator<std::_List_node<neighbor_t> >::~allocator() [50]
                0.00    0.00   50806/50806       __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator() [49]
-----------------------------------------------
                0.00    0.00    2560/47845       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [162]
                0.00    0.00   10002/47845       void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [149]
                0.00    0.00   35283/47845       std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [118]
[51]     0.0    0.00    0.00   47845         std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [51]
-----------------------------------------------
                0.00    0.00    1981/42914       std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [142]
                0.00    0.00   14435/42914       std::list<unsigned int, std::allocator<unsigned int> >::begin() [93]
                0.00    0.00   26498/42914       std::list<unsigned int, std::allocator<unsigned int> >::end() [72]
[52]     0.0    0.00    0.00   42914         std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [52]
-----------------------------------------------
                0.00    0.00    2242/41253       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [162]
                0.00    0.00    8045/41253       void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [149]
                0.00    0.00   30966/41253       std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [118]
[53]     0.0    0.00    0.00   41253         std::_List_const_iterator<unsigned int>::operator++() [53]
-----------------------------------------------
                0.00    0.00   38733/38733       std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [56]
[54]     0.0    0.00    0.00   38733         __gnu_cxx::new_allocator<unsigned int>::new_allocator() [54]
-----------------------------------------------
                0.00    0.00   38733/38733       std::allocator<unsigned int>::~allocator() [57]
[55]     0.0    0.00    0.00   38733         __gnu_cxx::new_allocator<unsigned int>::~new_allocator() [55]
-----------------------------------------------
                0.00    0.00     516/38733       void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [178]
                0.00    0.00    1441/38733       std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [154]
                0.00    0.00   36776/38733       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [60]
[56]     0.0    0.00    0.00   38733         std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [56]
                0.00    0.00   38733/38733       __gnu_cxx::new_allocator<unsigned int>::new_allocator() [54]
-----------------------------------------------
                0.00    0.00     516/38733       void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [178]
                0.00    0.00    1441/38733       std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [154]
                0.00    0.00    5608/38733       std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [111]
                0.00    0.00   12780/38733       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [130]
                0.00    0.00   18388/38733       std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [88]
[57]     0.0    0.00    0.00   38733         std::allocator<unsigned int>::~allocator() [57]
                0.00    0.00   38733/38733       __gnu_cxx::new_allocator<unsigned int>::~new_allocator() [55]
-----------------------------------------------
                0.00    0.00    1441/38217       std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [154]
                0.00    0.00   36776/38217       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [60]
[58]     0.0    0.00    0.00   38217         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [58]
-----------------------------------------------
                0.00    0.00     208/36984       std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [185]
                0.00    0.00    5608/36984       std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [111]
                0.00    0.00   12780/36984       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [130]
                0.00    0.00   18388/36984       std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [88]
[59]     0.0    0.00    0.00   36984         unsigned int* std::__addressof<unsigned int>(unsigned int&) [59]
-----------------------------------------------
                0.00    0.00    5608/36776       std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [111]
                0.00    0.00   12780/36776       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [130]
                0.00    0.00   18388/36776       std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [88]
[60]     0.0    0.00    0.00   36776         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [60]
                0.00    0.00   36776/38217       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [58]
                0.00    0.00   36776/38733       std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [56]
-----------------------------------------------
                0.00    0.00     400/30171       std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [183]
