Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00    7867/8975        std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [135]
-----------------------------------------------
                0.00    0.00      20/92          AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [34]
                0.00    0.00      36/92          LevelGraph::operator=(LevelGraph const&) [23]
                0.00    0.00      36/92          AdjacencyListGraph::operator=(AdjacencyListGraph const&) [26]
[16]    24.8    0.00    0.01      92         AdjacencyListGraph::_construct(AbstractGraph const&) [16]
                0.00    0.01    5520/12428       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [5]
                0.00    0.00    2760/14922       AdjacencyListGraph::getSuccessors(unsigned int) const [7]
                0.00    0.00    2760/7367        AdjacencyListGraph::getPredecessors(unsigned int) const [20]
                0.00    0.00    5520/12487       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [128]
                0.00    0.00    5520/40371       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [104]
                0.00    0.00    2944/25321       AdjacencyListGraph::getNbrVertices() const [113]
-----------------------------------------------
                0.00    0.00    8110/46354       std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [37]
                0.00    0.00   15067/46354       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [30]
                0.00    0.00   23177/46354       std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [21]
[17]    24.0    0.00    0.01   46354         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [17]
                0.01    0.00   46354/48331       std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [12]
                0.00    0.00   46354/47842       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [95]
-----------------------------------------------
                0.00    0.00    5595/27884       std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [28]
                0.00    0.01   22289/27884       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [4]
[18]    22.8    0.00    0.01   27884         void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [18]
                0.00    0.01  121409/133326      std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [11]
                0.00    0.00  149293/194273      std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [72]
                0.00    0.00  121409/153453      std::_List_const_iterator<neighbor_t>::operator*() const [76]
                0.00    0.00  121409/159947      std::_List_const_iterator<neighbor_t>::operator++() [75]
-----------------------------------------------
                0.00    0.01      36/36          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[19]    19.4    0.00    0.01      36         blockingFlow(LevelGraph&, unsigned int, unsigned int) [19]
                0.00    0.00    4607/7367        AdjacencyListGraph::getPredecessors(unsigned int) const [20]
                0.00    0.00    1518/5254        AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [29]
                0.00    0.00    1051/3266        std::list<unsigned int, std::allocator<unsigned int> >::~list() [33]
                0.00    0.00     759/1193        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [39]
                0.00    0.00     759/970         LevelGraph::getLevel(unsigned int) const [42]
                0.00    0.00     267/12428       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [5]
                0.00    0.00    1015/2045        std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [49]
                0.00    0.00     256/604         std::list<unsigned int, std::allocator<unsigned int> >::clear() [47]
                0.00    0.00     267/14922       AdjacencyListGraph::getSuccessors(unsigned int) const [7]
                0.00    0.00     597/2767        AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [50]
                0.00    0.00     256/21132       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [24]
                0.00    0.00     277/277         LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [57]
                0.00    0.00    5428/26888       std::_List_iterator<unsigned int>::operator*() const [112]
                0.00    0.00    5366/32685       std::list<unsigned int, std::allocator<unsigned int> >::end() [108]
                0.00    0.00    5366/18496       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [123]
                0.00    0.00    5130/40371       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [104]
                0.00    0.00    3848/3848        std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [155]
                0.00    0.00    3592/6654        std::_List_iterator<unsigned int>::operator++(int) [142]
                0.00    0.00    1015/19921       std::list<unsigned int, std::allocator<unsigned int> >::begin() [121]
                0.00    0.00    1015/6626        std::_List_iterator<unsigned int>::operator++() [143]
                0.00    0.00    1015/1051        LevelGraph::getNbrLevels() const [176]
                0.00    0.00     921/921         AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [178]
                0.00    0.00     759/759         std::list<neighbor_t, std::allocator<neighbor_t> >::front() [179]
                0.00    0.00     554/554         AdjacencyListGraph::rmArc(unsigned int, unsigned int) [182]
                0.00    0.00     544/254831      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [71]
                0.00    0.00     544/173309      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [73]
                0.00    0.00     503/503         int const& std::min<int>(int const&, int const&) [184]
                0.00    0.00     292/1289        std::list<unsigned int, std::allocator<unsigned int> >::list() [171]
                0.00    0.00     277/107252      std::_List_iterator<neighbor_t>::operator->() const [84]
                0.00    0.00     277/84312       std::_List_iterator<neighbor_t>::operator++(int) [87]
                0.00    0.00     267/37952       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [107]
                0.00    0.00     256/312         std::_List_iterator<unsigned int>::_List_iterator() [193]
                0.00    0.00     256/12487       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [128]
                0.00    0.00     256/8548        std::_List_iterator<neighbor_t>::_List_iterator() [136]
                0.00    0.00      36/25321       AdjacencyListGraph::getNbrVertices() const [113]
                0.00    0.00      36/93          AdjacencyListGraph::AdjacencyListGraph(unsigned int) [225]
-----------------------------------------------
                0.00    0.00    2760/7367        AdjacencyListGraph::_construct(AbstractGraph const&) [16]
                0.00    0.00    4607/7367        blockingFlow(LevelGraph&, unsigned int, unsigned int) [19]
[20]    12.6    0.00    0.01    7367         AdjacencyListGraph::getPredecessors(unsigned int) const [20]
                0.00    0.01    7367/22289       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [4]
-----------------------------------------------
                0.00    0.00   23177/23177       std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [22]
[21]    12.0    0.00    0.00   23177         std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [21]
                0.00    0.00   23177/46354       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [17]
                0.00    0.00   23177/23177       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [119]
                0.00    0.00   23177/46515       unsigned int* std::__addressof<unsigned int>(unsigned int&) [96]
                0.00    0.00   23177/48331       std::allocator<unsigned int>::~allocator() [94]
                0.00    0.00   23177/23177       __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [117]
-----------------------------------------------
                0.00    0.00    2045/23177       std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [49]
                0.00    0.00   21132/23177       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [24]
[22]    12.0    0.00    0.00   23177         std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [22]
                0.00    0.00   23177/23177       std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [21]
-----------------------------------------------
                0.00    0.00      36/36          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[23]    11.3    0.00    0.00      36         LevelGraph::operator=(LevelGraph const&) [23]
                0.00    0.00      36/92          AdjacencyListGraph::_construct(AbstractGraph const&) [16]
                0.00    0.00      36/36          LevelGraph::_construct(LevelGraph const&) [46]
                0.00    0.00      36/82          LevelGraph::_clear() [54]
                0.00    0.00      36/185         AdjacencyListGraph::_clear() [207]
-----------------------------------------------
                0.00    0.00     256/21132       blockingFlow(LevelGraph&, unsigned int, unsigned int) [19]
                0.00    0.00     528/21132       LevelGraph::addVertexToLevel(unsigned int, unsigned int) [56]
                0.00    0.00    4277/21132       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [25]
                0.00    0.00    7625/21132       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [6]
                0.00    0.00    8446/21132       void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [36]
[24]    10.9    0.00    0.00   21132         std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [24]
                0.00    0.00   21132/23177       std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [22]
                0.00    0.00   21132/32685       std::list<unsigned int, std::allocator<unsigned int> >::end() [108]
-----------------------------------------------
                0.00    0.00      46/46          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[25]     9.9    0.00    0.00      46         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [25]
                0.00    0.00    1088/12428       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [5]
                0.00    0.00    4277/21132       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [24]
                0.00    0.00    1088/14922       AdjacencyListGraph::getSuccessors(unsigned int) const [7]
                0.00    0.00    1616/6089        std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [40]
                0.00    0.00     338/604         std::list<unsigned int, std::allocator<unsigned int> >::clear() [47]
                0.00    0.00    2615/133326      std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [11]
                0.00    0.00     933/4651        AdjacencyListGraph::addArc(arc_t const&) [45]
                0.00    0.00     528/528         LevelGraph::addVertexToLevel(unsigned int, unsigned int) [56]
                0.00    0.00      92/3266        std::list<unsigned int, std::allocator<unsigned int> >::~list() [33]
                0.00    0.00   15416/107252      std::_List_iterator<neighbor_t>::operator->() const [84]
                0.00    0.00    9979/254831      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [71]
                0.00    0.00    9979/173309      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [73]
                0.00    0.00    8363/84312       std::_List_iterator<neighbor_t>::operator++(int) [87]
                0.00    0.00    6260/26888       std::_List_iterator<unsigned int>::operator*() const [112]
                0.00    0.00    3036/25321       AdjacencyListGraph::getNbrVertices() const [113]
                0.00    0.00    2514/40371       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [104]
                0.00    0.00    2188/32685       std::list<unsigned int, std::allocator<unsigned int> >::end() [108]
                0.00    0.00    2188/18496       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [123]
                0.00    0.00    2042/6654        std::_List_iterator<unsigned int>::operator++(int) [142]
                0.00    0.00    1964/7021        std::list<unsigned int, std::allocator<unsigned int> >::size() const [138]
                0.00    0.00    1616/8149        std::list<unsigned int, std::allocator<unsigned int> >::front() [137]
                0.00    0.00    1616/37952       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [107]
                0.00    0.00    1426/12487       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [128]
                0.00    0.00     146/19921       std::list<unsigned int, std::allocator<unsigned int> >::begin() [121]
                0.00    0.00      92/1289        std::list<unsigned int, std::allocator<unsigned int> >::list() [171]
                0.00    0.00      46/8548        std::_List_iterator<neighbor_t>::_List_iterator() [136]
                0.00    0.00      46/312         std::_List_iterator<unsigned int>::_List_iterator() [193]
                0.00    0.00      46/46          LevelGraph::LevelGraph(unsigned int, unsigned int) [226]
-----------------------------------------------
                0.00    0.00      36/36          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[26]     9.7    0.00    0.00      36         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [26]
                0.00    0.00      36/92          AdjacencyListGraph::_construct(AbstractGraph const&) [16]
                0.00    0.00      36/185         AdjacencyListGraph::_clear() [207]
-----------------------------------------------
                0.00    0.00    5595/5595        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [5]
[27]     9.6    0.00    0.00    5595         void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [27]
                0.00    0.00    5595/5595        std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [28]
                0.00    0.00    5595/16785       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [124]
                0.00    0.00    5595/294536      std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [67]
                0.00    0.00    5595/294536      std::allocator<neighbor_t>::~allocator() [68]
                0.00    0.00    5595/5595        std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [149]
                0.00    0.00    5595/40371       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [104]
-----------------------------------------------
                0.00    0.00    5595/5595        void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [27]
[28]     9.6    0.00    0.00    5595         std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [28]
                0.00    0.00    5595/27884       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [14]
                0.00    0.00    5595/27884       void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [18]
-----------------------------------------------
                0.00    0.00    1020/5254        lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [44]
                0.00    0.00    1518/5254        blockingFlow(LevelGraph&, unsigned int, unsigned int) [19]
                0.00    0.00    2716/5254        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [35]
[29]     9.0    0.00    0.00    5254         AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [29]
                0.00    0.00    5254/14922       AdjacencyListGraph::getSuccessors(unsigned int) const [7]
                0.00    0.00   27170/107252      std::_List_iterator<neighbor_t>::operator->() const [84]
                0.00    0.00   25530/254831      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [71]
                0.00    0.00   25530/173309      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [73]
                0.00    0.00   20276/84312       std::_List_iterator<neighbor_t>::operator++(int) [87]
                0.00    0.00    5254/8548        std::_List_iterator<neighbor_t>::_List_iterator() [136]
                0.00    0.00    5254/37952       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [107]
                0.00    0.00    5254/40371       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [104]
-----------------------------------------------
                0.00    0.00     604/3870        std::list<unsigned int, std::allocator<unsigned int> >::clear() [47]
                0.00    0.00    3266/3870        std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [32]
[30]     7.8    0.00    0.00    3870         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [30]
                0.00    0.00   15067/46354       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [17]
                0.00    0.00   15067/46515       unsigned int* std::__addressof<unsigned int>(unsigned int&) [96]
                0.00    0.00   15067/23177       __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [116]
                0.00    0.00   15067/48331       std::allocator<unsigned int>::~allocator() [94]
                0.00    0.00   15067/23177       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [120]
-----------------------------------------------
                0.00    0.00      36/36          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[31]     7.1    0.00    0.00      36         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [31]
                0.00    0.00    1080/12428       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [5]
                0.00    0.00     597/1358        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [35]
                0.00    0.00    1080/14922       AdjacencyListGraph::getSuccessors(unsigned int) const [7]
                0.00    0.00    1677/254831      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [71]
                0.00    0.00    1677/173309      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [73]
                0.00    0.00    1194/107252      std::_List_iterator<neighbor_t>::operator->() const [84]
                0.00    0.00    1116/40371       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [104]
                0.00    0.00    1116/25321       AdjacencyListGraph::getNbrVertices() const [113]
                0.00    0.00    1080/37952       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [107]
                0.00    0.00     597/84312       std::_List_iterator<neighbor_t>::operator++(int) [87]
                0.00    0.00      36/8548        std::_List_iterator<neighbor_t>::_List_iterator() [136]
                0.00    0.00      36/12487       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [128]
-----------------------------------------------
                0.00    0.00    3266/3266        std::list<unsigned int, std::allocator<unsigned int> >::~list() [33]
[32]     6.6    0.00    0.00    3266         std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [32]
                0.00    0.00    3266/3870        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [30]
                0.00    0.00    3266/3266        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl() [160]
-----------------------------------------------
                0.00    0.00      46/3266        dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00      92/3266        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [25]
                0.00    0.00     165/3266        LevelGraph::_construct(LevelGraph const&) [46]
                0.00    0.00     269/3266        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [6]
                0.00    0.00     357/3266        LevelGraph::_clear() [54]
                0.00    0.00     489/3266        void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [43]
                0.00    0.00     797/3266        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.00    1051/3266        blockingFlow(LevelGraph&, unsigned int, unsigned int) [19]
[33]     6.6    0.00    0.00    3266         std::list<unsigned int, std::allocator<unsigned int> >::~list() [33]
                0.00    0.00    3266/3266        std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [32]
-----------------------------------------------
                0.00    0.00      10/20          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00      10/20          edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
[34]     5.4    0.00    0.00      20         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [34]
                0.00    0.00      20/92          AdjacencyListGraph::_construct(AbstractGraph const&) [16]
                0.00    0.00      20/113         AbstractGraph::AbstractGraph() [209]
-----------------------------------------------
                0.00    0.00     597/1358        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [31]
                0.00    0.00     761/1358        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [41]
[35]     5.0    0.00    0.00    1358         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [35]
                0.00    0.00    2716/5254        AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [29]
                0.00    0.00     951/4651        AdjacencyListGraph::addArc(arc_t const&) [45]
                0.00    0.00    1212/1212        AdjacencyListGraph::updateArc(arc_t const&) [172]
                0.00    0.00     553/553         AdjacencyListGraph::rmArc(arc_t const&) [183]
-----------------------------------------------
                0.00    0.00     489/1977        std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [48]
                0.00    0.00    1488/1977        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [38]
[36]     4.4    0.00    0.00    1977         void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [36]
                0.00    0.00    8446/21132       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [24]
                0.00    0.00   10423/95503       std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [85]
                0.00    0.00    8446/11198       std::_List_const_iterator<unsigned int>::operator*() const [130]
                0.00    0.00    8446/86107       std::_List_const_iterator<unsigned int>::operator++() [86]
-----------------------------------------------
                0.00    0.00     161/8110        std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [58]
                0.00    0.00    1860/8110        std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [51]
                0.00    0.00    6089/8110        std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [40]
[37]     4.2    0.00    0.00    8110         std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [37]
                0.00    0.00    8110/46354       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [17]
                0.00    0.00    8110/46515       unsigned int* std::__addressof<unsigned int>(unsigned int&) [96]
                0.00    0.00    8110/23177       __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [116]
                0.00    0.00    8110/48331       std::allocator<unsigned int>::~allocator() [94]
                0.00    0.00    8110/23177       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [120]
-----------------------------------------------
                0.00    0.00     518/1488        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.00     970/1488        LevelGraph::getLevel(unsigned int) const [42]
[38]     4.1    0.00    0.00    1488         std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [38]
                0.00    0.00    1488/1977        void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [36]
                0.00    0.00    1488/48331       std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [12]
                0.00    0.00    1488/47842       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [95]
                0.00    0.00    1488/1977        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [166]
                0.00    0.00    1488/48331       std::allocator<unsigned int>::~allocator() [94]
                0.00    0.00    1488/9702        std::list<unsigned int, std::allocator<unsigned int> >::end() const [132]
                0.00    0.00    1488/9702        std::list<unsigned int, std::allocator<unsigned int> >::begin() const [133]
-----------------------------------------------
                0.00    0.00     165/1193        LevelGraph::_construct(LevelGraph const&) [46]
                0.00    0.00     269/1193        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.00     759/1193        blockingFlow(LevelGraph&, unsigned int, unsigned int) [19]
[39]     3.3    0.00    0.00    1193         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [39]
                0.00    0.00     489/489         void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [43]
                0.00    0.00     704/704         std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [52]
                0.00    0.00    3945/18496       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [123]
                0.00    0.00    3150/95503       std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [85]
                0.00    0.00    2752/26888       std::_List_iterator<unsigned int>::operator*() const [112]
                0.00    0.00    2752/11198       std::_List_const_iterator<unsigned int>::operator*() const [130]
                0.00    0.00    2752/6626        std::_List_iterator<unsigned int>::operator++() [143]
                0.00    0.00    2752/86107       std::_List_const_iterator<unsigned int>::operator++() [86]
                0.00    0.00    1193/19921       std::list<unsigned int, std::allocator<unsigned int> >::begin() [121]
                0.00    0.00    1193/32685       std::list<unsigned int, std::allocator<unsigned int> >::end() [108]
                0.00    0.00    1193/9702        std::list<unsigned int, std::allocator<unsigned int> >::begin() const [133]
                0.00    0.00    1193/9702        std::list<unsigned int, std::allocator<unsigned int> >::end() const [132]
                0.00    0.00    1193/1193        std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const [173]
-----------------------------------------------
                0.00    0.00    1616/6089        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [25]
                0.00    0.00    4473/6089        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [6]
[40]     3.1    0.00    0.00    6089         std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [40]
                0.00    0.00    6089/8110        std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [37]
                0.00    0.00    6089/19921       std::list<unsigned int, std::allocator<unsigned int> >::begin() [121]
-----------------------------------------------
                0.00    0.00     259/259         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
[41]     2.8    0.00    0.00     259         updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [41]
                0.00    0.00     761/1358        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [35]
                0.00    0.00    1020/26888       std::_List_iterator<unsigned int>::operator*() const [112]
                0.00    0.00    1020/32685       std::list<unsigned int, std::allocator<unsigned int> >::end() [108]
                0.00    0.00    1020/6626        std::_List_iterator<unsigned int>::operator++() [143]
                0.00    0.00    1020/18496       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [123]
                0.00    0.00     259/19921       std::list<unsigned int, std::allocator<unsigned int> >::begin() [121]
-----------------------------------------------
                0.00    0.00      46/970         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00     165/970         LevelGraph::_construct(LevelGraph const&) [46]
