Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00   91717/525269      std::list<unsigned int, std::allocator<unsigned int> >::end() [131]
                0.00    0.00   91717/317509      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [141]
                0.00    0.00   67372/107876      std::_List_iterator<unsigned int>::operator++(int) [154]
                0.00    0.00   14313/41827       std::list<unsigned int, std::allocator<unsigned int> >::~list() [169]
                0.00    0.00   13964/282593      std::list<unsigned int, std::allocator<unsigned int> >::begin() [142]
                0.00    0.00   13964/14313       LevelGraph::getNbrLevels() const [184]
                0.00    0.00    6798/6798        int const& std::min<int>(int const&, int const&) [192]
                0.00    0.00    3932/15454       std::list<unsigned int, std::allocator<unsigned int> >::list() [183]
                0.00    0.00    3583/6616        std::list<unsigned int, std::allocator<unsigned int> >::clear() [193]
                0.00    0.00    3583/4132        std::_List_iterator<unsigned int>::_List_iterator() [198]
                0.00    0.00    3583/118971      std::_List_iterator<neighbor_t>::_List_iterator() [153]
                0.00    0.00     349/399494      AdjacencyListGraph::getNbrVertices() const [136]
-----------------------------------------------
                0.00    0.00    4975/171403      blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
                0.00    0.00   11863/171403      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [24]
                0.00    0.00   13960/171403      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [28]
                0.01    0.02   68765/171403      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
                0.01    0.02   71840/171403      AdjacencyListGraph::_construct(AbstractGraph const&) [14]
[11]    18.4    0.02    0.06  171403         std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [11]
                0.00    0.04   80063/80063       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [23]
                0.01    0.00  632773/834969      std::_List_iterator<neighbor_t>::operator*() const [57]
                0.00    0.00  632773/2971554     std::_List_const_iterator<neighbor_t>::operator++() [36]
                0.00    0.00   91340/91340       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [80]
                0.00    0.00  671144/3485349     std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [35]
                0.00    0.00  804176/3024177     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [71]
                0.00    0.00  171403/533935      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [94]
                0.00    0.00  171403/4435143     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [65]
                0.00    0.00  632773/2825064     std::_List_const_iterator<neighbor_t>::operator*() const [111]
                0.00    0.00  632773/808868      std::_List_iterator<neighbor_t>::operator++() [118]
                0.00    0.00  171403/566764      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [128]
                0.00    0.00  171403/566764      std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [127]
                0.00    0.00  171403/171403      std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const [147]
-----------------------------------------------
                0.00    0.00   36462/2378059     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [24]
                0.00    0.00  149306/2378059     AdjacencyListGraph::addArc(arc_t const&) [76]
                0.00    0.07 2192291/2378059     void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [5]
[12]    18.3    0.00    0.08 2378059         std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [12]
                0.01    0.06 2378059/2378059     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [13]
                0.00    0.00 2378059/4435143     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [65]
-----------------------------------------------
                0.01    0.06 2378059/2378059     std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [12]
[13]    17.2    0.01    0.06 2378059         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [13]
                0.01    0.05 2378059/2378059     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [15]
-----------------------------------------------
                0.00    0.02     200/898         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [42]
                0.00    0.03     349/898         LevelGraph::operator=(LevelGraph const&) [26]
                0.00    0.03     349/898         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [27]
[14]    16.5    0.00    0.07     898         AdjacencyListGraph::_construct(AbstractGraph const&) [14]
                0.01    0.02   71840/171403      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [11]
                0.00    0.01   71840/566270      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [9]
                0.00    0.01   35920/207150      AdjacencyListGraph::getSuccessors(unsigned int) const [16]
                0.00    0.01   35920/117256      AdjacencyListGraph::getPredecessors(unsigned int) const [25]
                0.00    0.00   71840/161801      std::list<neighbor_t, std::allocator<neighbor_t> >::list() [64]
                0.00    0.00   37716/399494      AdjacencyListGraph::getNbrVertices() const [136]
-----------------------------------------------
                0.01    0.05 2378059/2378059     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [13]
[15]    14.9    0.01    0.05 2378059         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [15]
                0.02    0.01 2378059/4756118     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [17]
                0.01    0.00 2378059/6628904     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [30]
                0.00    0.01 2378059/2378059     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [56]
                0.00    0.00 2378059/2378059     __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [79]
                0.00    0.00 2378059/5160587     std::allocator<neighbor_t>::~allocator() [110]
-----------------------------------------------
                0.00    0.00    4975/207150      blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
                0.00    0.00   11863/207150      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [24]
                0.00    0.00   13960/207150      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [28]
                0.00    0.01   35920/207150      AdjacencyListGraph::_construct(AbstractGraph const&) [14]
                0.00    0.02   68765/207150      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
                0.00    0.02   71667/207150      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [22]
[16]    14.8    0.00    0.06  207150         AdjacencyListGraph::getSuccessors(unsigned int) const [16]
                0.00    0.06  207150/324406      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [6]
-----------------------------------------------
                0.00    0.00  168228/4756118     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [77]
                0.01    0.01 2209831/4756118     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [7]
                0.02    0.01 2378059/4756118     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [15]
[17]    13.4    0.03    0.03 4756118         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [17]
                0.01    0.01 4756118/5160587     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [34]
                0.01    0.00 4756118/5080524     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [53]
-----------------------------------------------
                0.00    0.00     449/98202       dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00    3700/98202       edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.01   21588/98202       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [24]
                0.00    0.03   72465/98202       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
[18]    10.9    0.00    0.05   98202         std::list<unsigned int, std::allocator<unsigned int> >::size() const [18]
                0.00    0.05   98202/98202       std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [20]
                0.00    0.00   98202/133179      std::list<unsigned int, std::allocator<unsigned int> >::end() const [149]
                0.00    0.00   98202/133179      std::list<unsigned int, std::allocator<unsigned int> >::begin() const [150]
-----------------------------------------------
                0.02    0.03   98202/98202       std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [20]
[19]    10.9    0.02    0.03   98202         std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [19]
                0.03    0.00 1623796/1813002     std::_List_const_iterator<unsigned int>::operator++() [29]
                0.00    0.00 1721998/1942300     std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [113]
-----------------------------------------------
                0.00    0.05   98202/98202       std::list<unsigned int, std::allocator<unsigned int> >::size() const [18]
[20]    10.9    0.00    0.05   98202         std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [20]
                0.02    0.03   98202/98202       std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [19]
                0.00    0.00   98202/98202       std::iterator_traits<std::_List_const_iterator<unsigned int> >::iterator_category std::__iterator_category<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int> const&) [155]
-----------------------------------------------
                0.00    0.02    7979/18428       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [28]
                0.00    0.02   10449/18428       updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [31]
[21]     9.7    0.00    0.04   18428         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [21]
                0.00    0.02   36856/71667       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [22]
                0.01    0.01   15800/15800       AdjacencyListGraph::updateArc(arc_t const&) [41]
                0.00    0.00    7860/7860        AdjacencyListGraph::rmArc(arc_t const&) [86]
                0.00    0.00   13196/74653       AdjacencyListGraph::addArc(arc_t const&) [76]
-----------------------------------------------
                0.00    0.01   14049/71667       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [67]
                0.00    0.01   20762/71667       blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
                0.00    0.02   36856/71667       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [21]
[22]     9.4    0.00    0.04   71667         AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [22]
                0.00    0.02   71667/207150      AdjacencyListGraph::getSuccessors(unsigned int) const [16]
                0.00    0.01   71667/566270      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [9]
                0.00    0.00  355304/1533530     std::_List_iterator<neighbor_t>::operator++(int) [43]
                0.00    0.00  449088/1857066     std::_List_iterator<neighbor_t>::operator->() const [66]
                0.00    0.00  426971/4435143     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [65]
                0.00    0.00  426971/3024177     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [71]
                0.00    0.00   71667/533935      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [94]
                0.00    0.00   71667/118971      std::_List_iterator<neighbor_t>::_List_iterator() [153]
-----------------------------------------------
                0.00    0.04   80063/80063       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [11]
[23]     8.7    0.00    0.04   80063         void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [23]
                0.00    0.02   80063/80063       std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [32]
                0.00    0.01   80063/566270      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [9]
                0.00    0.00   80063/80063       std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [100]
                0.00    0.00   80063/5160587     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [34]
                0.00    0.00   80063/240189      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [144]
                0.00    0.00   80063/5160587     std::allocator<neighbor_t>::~allocator() [110]
-----------------------------------------------
                0.00    0.04     449/449         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[24]     8.7    0.00    0.04     449         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [24]
                0.00    0.01   21588/98202       std::list<unsigned int, std::allocator<unsigned int> >::size() const [18]
                0.00    0.00   11863/171403      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [11]
                0.00    0.00   30272/566270      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [9]
                0.00    0.00   11863/207150      AdjacencyListGraph::getSuccessors(unsigned int) const [16]
                0.00    0.00   55466/348621      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [40]
                0.00    0.00     449/449         LevelGraph::LevelGraph(unsigned int, unsigned int) [90]
                0.00    0.00   18555/115618      std::list<unsigned int, std::allocator<unsigned int> >::front() [61]
                0.00    0.00   36462/2378059     std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [12]
                0.00    0.00  118022/1533530     std::_List_iterator<neighbor_t>::operator++(int) [43]
                0.00    0.00   18409/161801      std::list<neighbor_t, std::allocator<neighbor_t> >::list() [64]
                0.00    0.00  219400/1857066     std::_List_iterator<neighbor_t>::operator->() const [66]
                0.00    0.00   14478/74653       AdjacencyListGraph::addArc(arc_t const&) [76]
                0.00    0.00    6692/6692        LevelGraph::addVertexToLevel(unsigned int, unsigned int) [99]
                0.00    0.00  136577/4435143     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [65]
                0.00    0.00  136577/3024177     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [71]
                0.00    0.00   18555/533935      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [94]
                0.00    0.00   76636/422024      std::_List_iterator<unsigned int>::operator*() const [132]
                0.00    0.00   38614/399494      AdjacencyListGraph::getNbrVertices() const [136]
                0.00    0.00   27697/525269      std::list<unsigned int, std::allocator<unsigned int> >::end() [131]
                0.00    0.00   27697/317509      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [141]
                0.00    0.00   26455/107876      std::_List_iterator<unsigned int>::operator++(int) [154]
                0.00    0.00   18555/87320       std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [156]
                0.00    0.00    2933/6616        std::list<unsigned int, std::allocator<unsigned int> >::clear() [193]
                0.00    0.00    1242/282593      std::list<unsigned int, std::allocator<unsigned int> >::begin() [142]
                0.00    0.00     898/15454       std::list<unsigned int, std::allocator<unsigned int> >::list() [183]
                0.00    0.00     898/41827       std::list<unsigned int, std::allocator<unsigned int> >::~list() [169]
                0.00    0.00     449/118971      std::_List_iterator<neighbor_t>::_List_iterator() [153]
                0.00    0.00     449/4132        std::_List_iterator<unsigned int>::_List_iterator() [198]
-----------------------------------------------
                0.00    0.01   35920/117256      AdjacencyListGraph::_construct(AbstractGraph const&) [14]
                0.00    0.03   81336/117256      blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
[25]     8.4    0.00    0.04  117256         AdjacencyListGraph::getPredecessors(unsigned int) const [25]
                0.00    0.04  117256/324406      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [6]
-----------------------------------------------
                0.00    0.03     349/349         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[26]     7.7    0.00    0.03     349         LevelGraph::operator=(LevelGraph const&) [26]
                0.00    0.03     349/898         AdjacencyListGraph::_construct(AbstractGraph const&) [14]
                0.00    0.00     349/1797        AdjacencyListGraph::_clear() [33]
                0.00    0.00     349/349         LevelGraph::_construct(LevelGraph const&) [93]
                0.00    0.00     349/798         LevelGraph::_clear() [227]
-----------------------------------------------
                0.00    0.03     349/349         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[27]     7.4    0.00    0.03     349         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [27]
                0.00    0.03     349/898         AdjacencyListGraph::_construct(AbstractGraph const&) [14]
                0.00    0.00     349/1797        AdjacencyListGraph::_clear() [33]
-----------------------------------------------
                0.00    0.03     349/349         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[28]     7.3    0.00    0.03     349         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [28]
                0.00    0.02    7979/18428       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [21]
                0.00    0.00   13960/171403      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [11]
                0.00    0.00   13960/207150      AdjacencyListGraph::getSuccessors(unsigned int) const [16]
                0.00    0.00   14309/566270      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [9]
                0.00    0.00    7979/1533530     std::_List_iterator<neighbor_t>::operator++(int) [43]
                0.00    0.00   15958/1857066     std::_List_iterator<neighbor_t>::operator->() const [66]
                0.00    0.00   21939/4435143     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [65]
                0.00    0.00   21939/3024177     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [71]
                0.00    0.00   13960/533935      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [94]
                0.00    0.00     349/161801      std::list<neighbor_t, std::allocator<neighbor_t> >::list() [64]
                0.00    0.00   14309/399494      AdjacencyListGraph::getNbrVertices() const [136]
                0.00    0.00     349/118971      std::_List_iterator<neighbor_t>::_List_iterator() [153]
-----------------------------------------------
                0.00    0.00   44322/1813002     std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [69]
                0.00    0.00  144884/1813002     void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [50]
                0.03    0.00 1623796/1813002     std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [19]
[29]     7.0    0.03    0.00 1813002         std::_List_const_iterator<unsigned int>::operator++() [29]
-----------------------------------------------
                0.00    0.00   15720/6628904     std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [85]
                0.00    0.00  168228/6628904     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [77]
                0.01    0.00 1857066/6628904     std::_List_iterator<neighbor_t>::operator->() const [66]
                0.01    0.00 2209831/6628904     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [7]
                0.01    0.00 2378059/6628904     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [15]
[30]     7.0    0.03    0.00 6628904         neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [30]
-----------------------------------------------
                0.00    0.02    3600/3600        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
[31]     5.8    0.00    0.02    3600         updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [31]
                0.00    0.02   10449/18428       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [21]
                0.00    0.00   14049/123369      std::_List_iterator<unsigned int>::operator++() [60]
                0.00    0.00   14049/422024      std::_List_iterator<unsigned int>::operator*() const [132]
                0.00    0.00   14049/525269      std::list<unsigned int, std::allocator<unsigned int> >::end() [131]
                0.00    0.00   14049/317509      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [141]
                0.00    0.00    3600/282593      std::list<unsigned int, std::allocator<unsigned int> >::begin() [142]
-----------------------------------------------
                0.00    0.02   80063/80063       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [23]
[32]     5.6    0.00    0.02   80063         std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [32]
                0.00    0.02   80063/404469      void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [5]
                0.00    0.00   80063/404469      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [39]
-----------------------------------------------
                0.00    0.00     349/1797        LevelGraph::operator=(LevelGraph const&) [26]
                0.00    0.00     349/1797        AdjacencyListGraph::operator=(AdjacencyListGraph const&) [27]
                0.00    0.01    1099/1797        AdjacencyListGraph::~AdjacencyListGraph() [44]
[33]     5.0    0.00    0.02    1797         AdjacencyListGraph::_clear() [33]
                0.00    0.02  135760/566270      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [9]
-----------------------------------------------
                0.00    0.00   80063/5160587     void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [23]
                0.00    0.00  324406/5160587     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [6]
                0.01    0.01 4756118/5160587     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [17]
[34]     4.7    0.01    0.01 5160587         std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [34]
                0.01    0.00 5160587/5160587     __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [51]
-----------------------------------------------
                0.00    0.00  217445/3485349     std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [46]
                0.00    0.00  671144/3485349     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [11]
                0.01    0.00 2596760/3485349     void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [5]
[35]     4.7    0.02    0.00 3485349         std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [35]
-----------------------------------------------
                0.00    0.00  146490/2971554     std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [46]
                0.00    0.00  632773/2971554     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [11]
                0.01    0.00 2192291/2971554     void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [5]
[36]     4.7    0.02    0.00 2971554         std::_List_const_iterator<neighbor_t>::operator++() [36]
-----------------------------------------------
                0.00    0.00  168228/2378059     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [77]
                0.02    0.00 2209831/2378059     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [7]
[37]     4.7    0.02    0.00 2378059         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [37]
                0.00    0.00 2378059/2378059     __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long) [112]
-----------------------------------------------
                0.02    0.00  404469/404469      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [39]
[38]     4.7    0.02    0.00  404469         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [38]
                0.00    0.00  404469/404469      std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [134]
-----------------------------------------------
                0.00    0.00   80063/404469      std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [32]
                0.00    0.02  324406/404469      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [6]
[39]     4.7    0.00    0.02  404469         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [39]
                0.02    0.00  404469/404469      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [38]
                0.00    0.00  404469/404469      std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [135]
                0.00    0.00  404469/970739      std::allocator<std::_List_node<neighbor_t> >::~allocator() [116]
                0.00    0.00  404469/574270      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [126]
-----------------------------------------------
                0.00    0.00    3583/348621      blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
                0.00    0.00    6692/348621      LevelGraph::addVertexToLevel(unsigned int, unsigned int) [99]
                0.00    0.00   55466/348621      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [24]
                0.00    0.00  137996/348621      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
                0.00    0.00  144884/348621      void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [50]
