Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
-----------------------------------------------
                0.00    0.01    6880/101811      AdjacencyListGraph::_construct(AbstractGraph const&) [25]
                0.00    0.08   94931/101811      blockingFlow(LevelGraph&, unsigned int, unsigned int) [5]
[13]    15.0    0.00    0.08  101811         AdjacencyListGraph::getPredecessors(unsigned int) const [13]
                0.00    0.08  101811/180744      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [6]
-----------------------------------------------
                0.00    0.00    5614/6562500     updateResidualNetwork(AbstractGraph&, AbstractGraph&) [28]
                0.00    0.00    6404/6562500     std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [45]
                0.00    0.00    8753/6562500     blockingFlow(LevelGraph&, unsigned int, unsigned int) [5]
                0.00    0.00   30725/6562500     std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [90]
                0.00    0.00   31196/6562500     AdjacencyListGraph::rmArc(unsigned int, unsigned int) [82]
                0.00    0.00   45035/6562500     AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [87]
                0.00    0.00   59886/6562500     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [9]
                0.00    0.00   78495/6562500     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [44]
                0.00    0.00  551546/6562500     AdjacencyListGraph::updateArc(arc_t const&) [35]
                0.00    0.00  562357/6562500     AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [24]
                0.00    0.01 1552100/6562500     leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
                0.01    0.03 3630389/6562500     std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [10]
[14]    12.0    0.01    0.06 6562500         std::list<neighbor_t, std::allocator<neighbor_t> >::end() [14]
                0.06    0.00 6562500/6902141     std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [17]
-----------------------------------------------
                0.00    0.00    2227/78933       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [44]
                0.00    0.00    2304/78933       blockingFlow(LevelGraph&, unsigned int, unsigned int) [5]
                0.00    0.00    2640/78933       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [28]
                0.00    0.01    6880/78933       AdjacencyListGraph::_construct(AbstractGraph const&) [25]
                0.00    0.02   25927/78933       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [24]
                0.00    0.03   38955/78933       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
[15]    11.6    0.00    0.07   78933         AdjacencyListGraph::getSuccessors(unsigned int) const [15]
                0.00    0.07   78933/180744      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [6]
-----------------------------------------------
                0.00    0.03    2974/6677        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [28]
                0.00    0.03    3703/6677        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [29]
[16]    10.8    0.00    0.06    6677         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [16]
                0.00    0.02   13354/25927       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [24]
                0.01    0.01    5593/5593        AdjacencyListGraph::updateArc(arc_t const&) [35]
                0.00    0.02    3202/3202        AdjacencyListGraph::rmArc(arc_t const&) [46]
                0.00    0.00    4559/48747       AdjacencyListGraph::addArc(arc_t const&) [78]
-----------------------------------------------
                0.00    0.00  129091/6902141     std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [49]
                0.00    0.00  210550/6902141     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [84]
                0.06    0.00 6562500/6902141     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [14]
[17]    10.7    0.06    0.00 6902141         std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [17]
-----------------------------------------------
                0.00    0.00      43/46215       dinic(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.00    1510/46215       edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.01    4197/46215       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [44]
                0.00    0.05   40465/46215       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
[18]    10.2    0.00    0.06   46215         std::list<unsigned int, std::allocator<unsigned int> >::size() const [18]
                0.00    0.06   46215/46215       std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [20]
                0.00    0.00   46215/58370       std::list<unsigned int, std::allocator<unsigned int> >::end() const [153]
                0.00    0.00   46215/58370       std::list<unsigned int, std::allocator<unsigned int> >::begin() const [154]
-----------------------------------------------
                0.02    0.04   46215/46215       std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [20]
[19]    10.2    0.02    0.04   46215         std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [19]
                0.03    0.00 2486032/2695243     std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [31]
                0.01    0.00 2439817/2638387     std::_List_const_iterator<unsigned int>::operator++() [59]
-----------------------------------------------
                0.00    0.06   46215/46215       std::list<unsigned int, std::allocator<unsigned int> >::size() const [18]
[20]    10.2    0.00    0.06   46215         std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [20]
                0.02    0.04   46215/46215       std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [19]
                0.00    0.00   46215/46215       std::iterator_traits<std::_List_const_iterator<unsigned int> >::iterator_category std::__iterator_category<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int> const&) [157]
-----------------------------------------------
                0.01    0.05 3630389/3630389     std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [10]
[21]    10.0    0.01    0.05 3630389         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [21]
                0.01    0.04 3630389/3630389     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [23]
-----------------------------------------------
                0.00    0.00  135495/7260778     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [52]
                0.00    0.02 3494894/7260778     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [12]
                0.01    0.02 3630389/7260778     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [23]
[22]     8.7    0.01    0.04 7260778         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [22]
                0.03    0.00 7260778/7472247     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [30]
                0.01    0.00 7260778/7441522     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [55]
-----------------------------------------------
                0.01    0.04 3630389/3630389     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [21]
[23]     8.2    0.01    0.04 3630389         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [23]
                0.01    0.02 3630389/7260778     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [22]
                0.01    0.00 3630389/10129592     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [36]
                0.00    0.00 3630389/3630389     __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [73]
                0.00    0.00 3630389/3630389     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [114]
                0.00    0.00 3630389/7472247     std::allocator<neighbor_t>::~allocator() [110]
-----------------------------------------------
                0.00    0.01    5203/25927       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [67]
                0.00    0.01    7370/25927       blockingFlow(LevelGraph&, unsigned int, unsigned int) [5]
                0.00    0.02   13354/25927       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [16]
[24]     8.1    0.00    0.05   25927         AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [24]
                0.00    0.02   25927/78933       AdjacencyListGraph::getSuccessors(unsigned int) const [15]
                0.00    0.01   25927/244068      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [8]
                0.00    0.00  562357/6562500     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [14]
                0.00    0.00  570218/2862410     std::_List_iterator<neighbor_t>::operator->() const [47]
                0.00    0.00  562357/4775771     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [37]
                0.00    0.00   25927/210550      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [84]
                0.00    0.00  536430/2725246     std::_List_iterator<neighbor_t>::operator++(int) [115]
                0.00    0.00   25927/47039       std::_List_iterator<neighbor_t>::_List_iterator() [156]
-----------------------------------------------
                0.00    0.01      20/86          AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [54]
                0.00    0.02      33/86          LevelGraph::operator=(LevelGraph const&) [42]
                0.00    0.02      33/86          AdjacencyListGraph::operator=(AdjacencyListGraph const&) [43]
[25]     8.0    0.00    0.04      86         AdjacencyListGraph::_construct(AbstractGraph const&) [25]
                0.00    0.02   13760/59886       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [9]
                0.00    0.01   13760/244068      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [8]
                0.00    0.01    6880/78933       AdjacencyListGraph::getSuccessors(unsigned int) const [15]
                0.00    0.01    6880/101811      AdjacencyListGraph::getPredecessors(unsigned int) const [13]
                0.00    0.00   13760/32599       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [86]
                0.00    0.00    7052/239730      AdjacencyListGraph::getNbrVertices() const [138]
-----------------------------------------------
                0.01    0.01  211469/455537      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [32]
                0.01    0.01  244068/455537      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [34]
[26]     7.1    0.02    0.02  455537         std::allocator<std::_List_node<neighbor_t> >::~allocator() [26]
                0.02    0.00  455537/455537      __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator() [40]
-----------------------------------------------
                0.00    0.04   30725/30725       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [9]
[27]     7.0    0.00    0.04   30725         void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [27]
                0.00    0.02   30725/30725       std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [33]
                0.00    0.01   30725/244068      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [8]
                0.00    0.00   30725/30725       std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [90]
                0.00    0.00   30725/7472247     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [30]
                0.00    0.00   30725/92175       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [149]
                0.00    0.00   30725/7472247     std::allocator<neighbor_t>::~allocator() [110]
-----------------------------------------------
                0.00    0.04      33/33          dinic(AbstractGraph const&, unsigned int, unsigned int) [3]
[28]     6.3    0.00    0.04      33         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [28]
                0.00    0.03    2974/6677        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [16]
                0.00    0.00    2640/59886       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [9]
                0.00    0.00    2640/78933       AdjacencyListGraph::getSuccessors(unsigned int) const [15]
                0.00    0.00    2673/244068      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [8]
                0.00    0.00    5614/6562500     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [14]
                0.00    0.00    5948/2862410     std::_List_iterator<neighbor_t>::operator->() const [47]
                0.00    0.00    5614/4775771     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [37]
                0.00    0.00    2640/210550      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [84]
                0.00    0.00      33/32599       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [86]
                0.00    0.00    2974/2725246     std::_List_iterator<neighbor_t>::operator++(int) [115]
                0.00    0.00    2673/239730      AdjacencyListGraph::getNbrVertices() const [138]
                0.00    0.00      33/47039       std::_List_iterator<neighbor_t>::_List_iterator() [156]
-----------------------------------------------
                0.00    0.03    1500/1500        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [2]
[29]     6.0    0.00    0.03    1500         updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [29]
                0.00    0.03    3703/6677        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [16]
                0.00    0.00    5203/378121      std::_List_iterator<unsigned int>::operator*() const [128]
                0.00    0.00    5203/453458      std::list<unsigned int, std::allocator<unsigned int> >::end() [126]
                0.00    0.00    5203/181683      std::_List_iterator<unsigned int>::operator++() [144]
                0.00    0.00    5203/386932      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [127]
                0.00    0.00    1500/128861      std::list<unsigned int, std::allocator<unsigned int> >::begin() [145]
-----------------------------------------------
                0.00    0.00   30725/7472247     void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [27]
                0.00    0.00  180744/7472247     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [6]
                0.03    0.00 7260778/7472247     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [22]
[30]     5.4    0.03    0.00 7472247         std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [30]
                0.00    0.00 7472247/7472247     __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [108]
-----------------------------------------------
                0.00    0.00   24462/2695243     std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [74]
                0.00    0.00  184749/2695243     void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [79]
                0.03    0.00 2486032/2695243     std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [19]
[31]     5.4    0.03    0.00 2695243         std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [31]
-----------------------------------------------
                0.00    0.00   30725/211469      std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [33]
                0.00    0.02  180744/211469      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [6]
[32]     4.9    0.00    0.03  211469         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [32]
                0.01    0.01  211469/455537      std::allocator<std::_List_node<neighbor_t> >::~allocator() [26]
                0.01    0.00  211469/245668      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [60]
                0.00    0.00  211469/211469      std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [141]
                0.00    0.00  211469/211469      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [142]
-----------------------------------------------
                0.00    0.02   30725/30725       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [27]
[33]     4.3    0.00    0.02   30725         std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [33]
                0.00    0.02   30725/211469      void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [7]
                0.00    0.00   30725/211469      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [32]
-----------------------------------------------
                0.00    0.02  244068/244068      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [11]
[34]     3.8    0.00    0.02  244068         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [34]
                0.01    0.01  244068/455537      std::allocator<std::_List_node<neighbor_t> >::~allocator() [26]
-----------------------------------------------
                0.01    0.01    5593/5593        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [16]
[35]     3.8    0.01    0.01    5593         AdjacencyListGraph::updateArc(arc_t const&) [35]
                0.00    0.00  551546/6562500     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [14]
                0.00    0.00  551546/2862410     std::_List_iterator<neighbor_t>::operator->() const [47]
                0.00    0.00  551546/4775771     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [37]
                0.00    0.00   11186/210550      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [84]
                0.00    0.00  540360/2725246     std::_List_iterator<neighbor_t>::operator++(int) [115]
                0.00    0.00    5593/47039       std::_List_iterator<neighbor_t>::_List_iterator() [156]
-----------------------------------------------
                0.00    0.00    6404/10129592     std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [45]
                0.00    0.00  135495/10129592     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [52]
                0.01    0.00 2862410/10129592     std::_List_iterator<neighbor_t>::operator->() const [47]
                0.01    0.00 3494894/10129592     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [12]
                0.01    0.00 3630389/10129592     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [23]
[36]     3.6    0.02    0.00 10129592         neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [36]
-----------------------------------------------
                0.00    0.00    5614/4775771     updateResidualNetwork(AbstractGraph&, AbstractGraph&) [28]
                0.00    0.00    8753/4775771     blockingFlow(LevelGraph&, unsigned int, unsigned int) [5]
                0.00    0.00   31196/4775771     AdjacencyListGraph::rmArc(unsigned int, unsigned int) [82]
                0.00    0.00   45035/4775771     AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [87]
                0.00    0.00   78495/4775771     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [44]
                0.00    0.00  142164/4775771     std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [53]
                0.00    0.00  277004/4775771     std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [45]
                0.00    0.00  551546/4775771     AdjacencyListGraph::updateArc(arc_t const&) [35]
                0.00    0.00  562357/4775771     AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [24]
                0.01    0.00 1521507/4775771     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [9]
                0.01    0.00 1552100/4775771     leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
[37]     3.6    0.02    0.00 4775771         std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [37]
-----------------------------------------------
                0.00    0.00  135495/3630389     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [52]
                0.01    0.01 3494894/3630389     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [12]
[38]     3.6    0.01    0.01 3630389         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [38]
                0.01    0.00 3630389/3630389     __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long) [58]
-----------------------------------------------
                0.00    0.00  264196/1725817     std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [45]
                0.02    0.00 1461621/1725817     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [9]
[39]     3.6    0.02    0.00 1725817         std::_List_iterator<neighbor_t>::operator++() [39]
-----------------------------------------------
                0.02    0.00  455537/455537      std::allocator<std::_List_node<neighbor_t> >::~allocator() [26]
[40]     3.6    0.02    0.00  455537         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator() [40]
-----------------------------------------------
                0.00    0.00  514249/5724772     std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [80]
                0.01    0.00 1480734/5724772     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [9]
                0.01    0.00 3729789/5724772     void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [7]
[41]     3.6    0.02    0.00 5724772         std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [41]
-----------------------------------------------
                0.00    0.02      33/33          dinic(AbstractGraph const&, unsigned int, unsigned int) [3]
[42]     3.5    0.00    0.02      33         LevelGraph::operator=(LevelGraph const&) [42]
                0.00    0.02      33/86          AdjacencyListGraph::_construct(AbstractGraph const&) [25]
                0.00    0.00      33/173         AdjacencyListGraph::_clear() [51]
                0.00    0.00      33/33          LevelGraph::_construct(LevelGraph const&) [97]
                0.00    0.00      33/76          LevelGraph::_clear() [227]
-----------------------------------------------
                0.00    0.02      33/33          dinic(AbstractGraph const&, unsigned int, unsigned int) [3]
[43]     3.5    0.00    0.02      33         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [43]
                0.00    0.02      33/86          AdjacencyListGraph::_construct(AbstractGraph const&) [25]
                0.00    0.00      33/173         AdjacencyListGraph::_clear() [51]
-----------------------------------------------
                0.00    0.02      43/43          dinic(AbstractGraph const&, unsigned int, unsigned int) [3]
[44]     3.1    0.00    0.02      43         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [44]
                0.00    0.01    4197/46215       std::list<unsigned int, std::allocator<unsigned int> >::size() const [18]
                0.00    0.00    2227/59886       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [9]
                0.00    0.00    5710/244068      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [8]
                0.00    0.00    2227/78933       AdjacencyListGraph::getSuccessors(unsigned int) const [15]
                0.00    0.00   78495/6562500     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [14]
                0.00    0.00  124185/2862410     std::_List_iterator<neighbor_t>::operator->() const [47]
                0.00    0.00    9614/48747       AdjacencyListGraph::addArc(arc_t const&) [78]
                0.00    0.00   14575/3630389     std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [10]
                0.00    0.00   78495/4775771     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [37]
                0.00    0.00      43/43          LevelGraph::LevelGraph(unsigned int, unsigned int) [96]
                0.00    0.00    3483/32599       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [86]
                0.00    0.00    3958/210550      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [84]
                0.00    0.00   18576/317318      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [95]
                0.00    0.00    1731/1731        LevelGraph::addVertexToLevel(unsigned int, unsigned int) [102]
                0.00    0.00   74537/2725246     std::_List_iterator<neighbor_t>::operator++(int) [115]
                0.00    0.00   30610/378121      std::_List_iterator<unsigned int>::operator*() const [128]
                0.00    0.00   13171/453458      std::list<unsigned int, std::allocator<unsigned int> >::end() [126]
                0.00    0.00   13171/386932      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [127]
                0.00    0.00   13078/108034      std::_List_iterator<unsigned int>::operator++(int) [148]
                0.00    0.00    7138/239730      AdjacencyListGraph::getNbrVertices() const [138]
                0.00    0.00    3958/53339       std::list<unsigned int, std::allocator<unsigned int> >::front() [155]
                0.00    0.00    3958/42913       std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [158]
                0.00    0.00     229/1732        std::list<unsigned int, std::allocator<unsigned int> >::clear() [192]
                0.00    0.00      93/128861      std::list<unsigned int, std::allocator<unsigned int> >::begin() [145]
                0.00    0.00      86/4894        std::list<unsigned int, std::allocator<unsigned int> >::list() [184]
                0.00    0.00      86/13925       std::list<unsigned int, std::allocator<unsigned int> >::~list() [173]
                0.00    0.00      43/47039       std::_List_iterator<neighbor_t>::_List_iterator() [156]
                0.00    0.00      43/1546        std::_List_iterator<unsigned int>::_List_iterator() [193]
-----------------------------------------------
                0.01    0.01    6404/6404        AdjacencyListGraph::rmArc(arc_t const&) [46]
[45]     2.8    0.01    0.01    6404         std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [45]
                0.00    0.00  264196/1725817     std::_List_iterator<neighbor_t>::operator++() [39]
                0.00    0.00  277004/4775771     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [37]
                0.00    0.00  270600/1735906     std::_List_iterator<neighbor_t>::operator*() const [72]
                0.00    0.00    6404/135495      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [52]
