Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00   11939/23878       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [53]
                0.00    0.00   11939/23878       std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [52]
[32]     0.0    0.00    0.00   23878         std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*) [32]
-----------------------------------------------
                0.00    0.00   23044/23044       std::allocator<std::_List_node<neighbor_t> >::~allocator() [34]
[33]     0.0    0.00    0.00   23044         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator() [33]
-----------------------------------------------
                0.00    0.00    9262/23044       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [60]
                0.00    0.00   13782/23044       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [47]
[34]     0.0    0.00    0.00   23044         std::allocator<std::_List_node<neighbor_t> >::~allocator() [34]
                0.00    0.00   23044/23044       __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator() [33]
-----------------------------------------------
                0.00    0.00     584/17413       std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [148]
                0.00    0.00    6473/17413       std::list<unsigned int, std::allocator<unsigned int> >::begin() [77]
                0.00    0.00   10356/17413       std::list<unsigned int, std::allocator<unsigned int> >::end() [54]
[35]     0.0    0.00    0.00   17413         std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [35]
-----------------------------------------------
                0.00    0.00      82/16778       AdjacencyListGraph::rmArc(unsigned int, unsigned int) [172]
                0.00    0.00     105/16778       blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     194/16778       AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [155]
                0.00    0.00     309/16778       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00    1476/16778       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00    2889/16778       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [179]
                0.00    0.00    5654/16778       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [97]
                0.00    0.00    6069/16778       AdjacencyListGraph::updateArc(arc_t const&) [150]
[36]     0.0    0.00    0.00   16778         std::_List_iterator<neighbor_t>::operator++(int) [36]
-----------------------------------------------
                0.00    0.00   15127/15127       std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [39]
[37]     0.0    0.00    0.00   15127         __gnu_cxx::new_allocator<unsigned int>::new_allocator() [37]
-----------------------------------------------
                0.00    0.00   15127/15127       std::allocator<unsigned int>::~allocator() [40]
[38]     0.0    0.00    0.00   15127         __gnu_cxx::new_allocator<unsigned int>::~new_allocator() [38]
-----------------------------------------------
                0.00    0.00     310/15127       void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [164]
                0.00    0.00     827/15127       std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [140]
                0.00    0.00   13990/15127       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [43]
[39]     0.0    0.00    0.00   15127         std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [39]
                0.00    0.00   15127/15127       __gnu_cxx::new_allocator<unsigned int>::new_allocator() [37]
-----------------------------------------------
                0.00    0.00     310/15127       void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [164]
                0.00    0.00     827/15127       std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [140]
                0.00    0.00    1948/15127       std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [106]
                0.00    0.00    5047/15127       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [96]
                0.00    0.00    6995/15127       std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [73]
[40]     0.0    0.00    0.00   15127         std::allocator<unsigned int>::~allocator() [40]
                0.00    0.00   15127/15127       __gnu_cxx::new_allocator<unsigned int>::~new_allocator() [38]
-----------------------------------------------
                0.00    0.00     827/14817       std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [140]
                0.00    0.00   13990/14817       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [43]
[41]     0.0    0.00    0.00   14817         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [41]
-----------------------------------------------
                0.00    0.00      84/14074       std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [197]
                0.00    0.00    1948/14074       std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [106]
                0.00    0.00    5047/14074       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [96]
                0.00    0.00    6995/14074       std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [73]
[42]     0.0    0.00    0.00   14074         unsigned int* std::__addressof<unsigned int>(unsigned int&) [42]
-----------------------------------------------
                0.00    0.00    1948/13990       std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [106]
                0.00    0.00    5047/13990       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [96]
                0.00    0.00    6995/13990       std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [73]
[43]     0.0    0.00    0.00   13990         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [43]
                0.00    0.00   13990/14817       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [41]
                0.00    0.00   13990/15127       std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [39]
-----------------------------------------------
                0.00    0.00     200/13982       std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [177]
                0.00    0.00    4520/13982       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [84]
                0.00    0.00    9262/13982       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [60]
[44]     0.0    0.00    0.00   13982         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [44]
-----------------------------------------------
                0.00    0.00     200/13982       std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [177]
                0.00    0.00   13782/13982       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [48]
[45]     0.0    0.00    0.00   13982         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [45]
                0.00    0.00   27970/86640       neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [6]
                0.00    0.00   27970/59734       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [13]
                0.00    0.00   27970/29867       __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [20]
                0.00    0.00   27970/68996       std::allocator<neighbor_t>::~allocator() [11]
                0.00    0.00   27970/29867       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [26]
-----------------------------------------------
                0.00    0.00    4520/13782       std::allocator<std::_List_node<neighbor_t> >::allocator() [82]
                0.00    0.00    9262/13782       std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [58]
[46]     0.0    0.00    0.00   13782         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [46]
-----------------------------------------------
                0.00    0.00   13782/13782       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [48]
[47]     0.0    0.00    0.00   13782         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [47]
                0.00    0.00   13782/23044       std::allocator<std::_List_node<neighbor_t> >::~allocator() [34]
-----------------------------------------------
                0.00    0.00   13782/13782       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [49]
[48]     0.0    0.00    0.00   13782         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [48]
                0.00    0.00   13782/13782       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [47]
                0.00    0.00   13782/13982       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [45]
-----------------------------------------------
                0.00    0.00     418/13782       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00     839/13782       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00     848/13782       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [179]
                0.00    0.00    1745/13782       blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00    1887/13782       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [116]
                0.00    0.00    1920/13782       AdjacencyListGraph::_construct(AbstractGraph const&) [199]
                0.00    0.00    2465/13782       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [97]
                0.00    0.00    3660/13782       AdjacencyListGraph::_clear() [178]
[49]     0.0    0.00    0.00   13782         std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [49]
                0.00    0.00   13782/13782       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [48]
-----------------------------------------------
                0.00    0.00     151/12928       blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     346/12928       std::list<neighbor_t, std::allocator<neighbor_t> >::front() [158]
                0.00    0.00     380/12928       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00     512/12928       AdjacencyListGraph::rmArc(unsigned int, unsigned int) [172]
                0.00    0.00     583/12928       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00     610/12928       std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [146]
                0.00    0.00     697/12928       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [179]
                0.00    0.00     766/12928       AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [155]
                0.00    0.00    1072/12928       AdjacencyListGraph::updateArc(arc_t const&) [150]
                0.00    0.00    1887/12928       std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [117]
                0.00    0.00    2465/12928       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [97]
                0.00    0.00    3459/12928       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [89]
[50]     0.0    0.00    0.00   12928         std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [50]
                0.00    0.00   12928/73442       std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [7]
-----------------------------------------------
                0.00    0.00    1008/12827       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [144]
                0.00    0.00    4183/12827       void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [129]
                0.00    0.00    7636/12827       std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [108]
[51]     0.0    0.00    0.00   12827         std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [51]
-----------------------------------------------
                0.00    0.00    1105/11939       std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [130]
                0.00    0.00    3459/11939       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [89]
                0.00    0.00    7375/11939       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [65]
[52]     0.0    0.00    0.00   11939         std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [52]
                0.00    0.00   11939/23878       std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*) [32]
-----------------------------------------------
                0.00    0.00    1105/11939       std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [130]
                0.00    0.00    3459/11939       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [89]
                0.00    0.00    7375/11939       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [65]
[53]     0.0    0.00    0.00   11939         std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [53]
                0.00    0.00   11939/23878       std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*) [32]
-----------------------------------------------
                0.00    0.00     105/10356       std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [197]
                0.00    0.00     310/10356       std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [165]
                0.00    0.00     479/10356       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [180]
                0.00    0.00     479/10356       updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [181]
                0.00    0.00     521/10356       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00     648/10356       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [144]
                0.00    0.00    1797/10356       blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00    6017/10356       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [79]
[54]     0.0    0.00    0.00   10356         std::list<unsigned int, std::allocator<unsigned int> >::end() [54]
                0.00    0.00   10356/17413       std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [35]
-----------------------------------------------
                0.00    0.00     857/9605        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [144]
                0.00    0.00    3046/9605        void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [129]
                0.00    0.00    5702/9605        std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [108]
[55]     0.0    0.00    0.00    9605         std::_List_const_iterator<unsigned int>::operator++() [55]
-----------------------------------------------
                0.00    0.00    9262/9262        std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [57]
[56]     0.0    0.00    0.00    9262         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&) [56]
-----------------------------------------------
                0.00    0.00    9262/9262        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [59]
[57]     0.0    0.00    0.00    9262         std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [57]
                0.00    0.00    9262/9262        __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&) [56]
-----------------------------------------------
                0.00    0.00    9262/9262        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [60]
[58]     0.0    0.00    0.00    9262         std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [58]
                0.00    0.00    9262/13782       __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [46]
-----------------------------------------------
                0.00    0.00    9262/9262        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [60]
[59]     0.0    0.00    0.00    9262         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [59]
                0.00    0.00    9262/9262        std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [57]
-----------------------------------------------
                0.00    0.00    1887/9262        std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [118]
                0.00    0.00    7375/9262        std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [65]
[60]     0.0    0.00    0.00    9262         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [60]
                0.00    0.00    9262/9262        std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [58]
                0.00    0.00    9262/9262        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [59]
                0.00    0.00    9262/23044       std::allocator<std::_List_node<neighbor_t> >::~allocator() [34]
                0.00    0.00    9262/13982       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [44]
-----------------------------------------------
                0.00    0.00    1887/9262        std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [118]
                0.00    0.00    7375/9262        std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [65]
[61]     0.0    0.00    0.00    9262         void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [61]
                0.00    0.00   35429/41788       std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [15]
                0.00    0.00   26167/29507       std::_List_const_iterator<neighbor_t>::operator*() const [30]
                0.00    0.00   26167/29867       std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [29]
                0.00    0.00   26167/31005       std::_List_const_iterator<neighbor_t>::operator++() [18]
-----------------------------------------------
                0.00    0.00      10/7981        flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
                0.00    0.00      38/7981        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     418/7981        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00    1152/7981        AdjacencyListGraph::_construct(AbstractGraph const&) [199]
                0.00    0.00    1248/7981        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00    1963/7981        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [179]
                0.00    0.00    3152/7981        AdjacencyListGraph::addArc(arc_t const&) [120]
[62]     0.0    0.00    0.00    7981         AdjacencyListGraph::getNbrVertices() const [62]
-----------------------------------------------
                0.00    0.00     463/7907        std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [197]
                0.00    0.00     479/7907        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [181]
                0.00    0.00     620/7907        lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [180]
                0.00    0.00     857/7907        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [144]
                0.00    0.00    1418/7907        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00    1812/7907        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00    2258/7907        std::list<unsigned int, std::allocator<unsigned int> >::front() [99]
[63]     0.0    0.00    0.00    7907         std::_List_iterator<unsigned int>::operator*() const [63]
-----------------------------------------------
                0.00    0.00     346/7561        std::list<neighbor_t, std::allocator<neighbor_t> >::front() [158]
                0.00    0.00    3340/7561        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [89]
                0.00    0.00    3875/7561        std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [146]
[64]     0.0    0.00    0.00    7561         std::_List_iterator<neighbor_t>::operator*() const [64]
-----------------------------------------------
                0.00    0.00    2411/7375        AdjacencyListGraph::getPredecessors(unsigned int) const [98]
                0.00    0.00    4964/7375        AdjacencyListGraph::getSuccessors(unsigned int) const [81]
[65]     0.0    0.00    0.00    7375         std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [65]
                0.00    0.00    7375/67109       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [12]
                0.00    0.00    7375/68996       std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [10]
                0.00    0.00    7375/9262        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [60]
                0.00    0.00    7375/11939       std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [52]
                0.00    0.00    7375/68996       std::allocator<neighbor_t>::~allocator() [11]
                0.00    0.00    7375/11939       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [53]
                0.00    0.00    7375/9262        void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [61]
-----------------------------------------------
                0.00    0.00    6995/6995        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [72]
[66]     0.0    0.00    0.00    6995         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long) [66]
-----------------------------------------------
                0.00    0.00    6995/6995        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [71]
[67]     0.0    0.00    0.00    6995         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [67]
                0.00    0.00    6995/6995        __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const [70]
-----------------------------------------------
                0.00    0.00    1948/6995        std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [106]
                0.00    0.00    5047/6995        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [96]
[68]     0.0    0.00    0.00    6995         __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [68]
-----------------------------------------------
                0.00    0.00    6995/6995        std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [73]
[69]     0.0    0.00    0.00    6995         __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [69]
                0.00    0.00    6995/37222       operator new(unsigned long, void*) [16]
-----------------------------------------------
                0.00    0.00    6995/6995        __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [67]
[70]     0.0    0.00    0.00    6995         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const [70]
-----------------------------------------------
                0.00    0.00    6995/6995        std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [73]
[71]     0.0    0.00    0.00    6995         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [71]
                0.00    0.00    6995/6995        __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [67]
-----------------------------------------------
                0.00    0.00    1948/6995        std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [106]
                0.00    0.00    5047/6995        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [96]
[72]     0.0    0.00    0.00    6995         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [72]
                0.00    0.00    6995/6995        __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long) [66]
-----------------------------------------------
                0.00    0.00    6995/6995        std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [74]
[73]     0.0    0.00    0.00    6995         std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [73]
                0.00    0.00    6995/6995        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [71]
                0.00    0.00    6995/14074       unsigned int* std::__addressof<unsigned int>(unsigned int&) [42]
                0.00    0.00    6995/13990       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [43]
                0.00    0.00    6995/15127       std::allocator<unsigned int>::~allocator() [40]
                0.00    0.00    6995/6995        __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [69]
-----------------------------------------------
                0.00    0.00     978/6995        std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [134]
                0.00    0.00    6017/6995        std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [79]
[74]     0.0    0.00    0.00    6995         std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [74]
                0.00    0.00    6995/6995        std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [73]
-----------------------------------------------
                0.00    0.00    3409/6818        std::list<unsigned int, std::allocator<unsigned int> >::begin() const [91]
                0.00    0.00    3409/6818        std::list<unsigned int, std::allocator<unsigned int> >::end() const [90]
[75]     0.0    0.00    0.00    6818         std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*) [75]
-----------------------------------------------
                0.00    0.00    3265/6605        std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [146]
                0.00    0.00    3340/6605        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [89]
[76]     0.0    0.00    0.00    6605         std::_List_iterator<neighbor_t>::operator++() [76]
-----------------------------------------------
                0.00    0.00     105/6473        std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [197]
                0.00    0.00     123/6473        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00     141/6473        lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [180]
                0.00    0.00     141/6473        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [181]
