Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
[23]     0.0    0.00    0.00   19893         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const [23]
-----------------------------------------------
                0.00    0.00   19893/19893       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [26]
[24]     0.0    0.00    0.00   19893         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [24]
                0.00    0.00   19893/19893       __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [22]
-----------------------------------------------
                0.00    0.00    1503/19893       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [117]
                0.00    0.00   18390/19893       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [37]
[25]     0.0    0.00    0.00   19893         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [25]
                0.00    0.00   19893/19893       __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long) [21]
-----------------------------------------------
                0.00    0.00   19893/19893       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [27]
[26]     0.0    0.00    0.00   19893         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [26]
                0.00    0.00   19893/19893       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [24]
                0.00    0.00   19893/58153       neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [6]
                0.00    0.00   19893/39786       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [14]
                0.00    0.00   19893/19893       __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [20]
                0.00    0.00   19893/47420       std::allocator<neighbor_t>::~allocator() [11]
-----------------------------------------------
                0.00    0.00   19893/19893       std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [28]
[27]     0.0    0.00    0.00   19893         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [27]
                0.00    0.00   19893/19893       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [26]
-----------------------------------------------
                0.00    0.00     432/19893       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00    2518/19893       AdjacencyListGraph::addArc(arc_t const&) [119]
                0.00    0.00   16943/19893       void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [59]
[28]     0.0    0.00    0.00   19893         std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [28]
                0.00    0.00   19893/40683       std::list<neighbor_t, std::allocator<neighbor_t> >::end() [13]
                0.00    0.00   19893/19893       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [27]
-----------------------------------------------
                0.00    0.00   19622/19622       std::allocator<std::_List_node<neighbor_t> >::~allocator() [30]
[29]     0.0    0.00    0.00   19622         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator() [29]
-----------------------------------------------
                0.00    0.00    7634/19622       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [58]
                0.00    0.00   11988/19622       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [39]
[30]     0.0    0.00    0.00   19622         std::allocator<std::_List_node<neighbor_t> >::~allocator() [30]
                0.00    0.00   19622/19622       __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator() [29]
-----------------------------------------------
                0.00    0.00    9810/19620       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [52]
                0.00    0.00    9810/19620       std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [51]
[31]     0.0    0.00    0.00   19620         std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*) [31]
-----------------------------------------------
                0.00    0.00     711/19530       std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [139]
                0.00    0.00    1876/19530       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [88]
                0.00    0.00   16943/19530       void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [59]
[32]     0.0    0.00    0.00   19530         std::_List_const_iterator<neighbor_t>::operator++() [32]
-----------------------------------------------
                0.00    0.00    1876/18819       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [88]
                0.00    0.00   16943/18819       void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [59]
[33]     0.0    0.00    0.00   18819         std::_List_const_iterator<neighbor_t>::operator*() const [33]
-----------------------------------------------
                0.00    0.00     122/17907       blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     484/17907       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00     519/17907       AdjacencyListGraph::rmArc(unsigned int, unsigned int) [171]
                0.00    0.00    1612/17907       AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [156]
                0.00    0.00    1624/17907       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [195]
                0.00    0.00    3042/17907       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00    4807/17907       AdjacencyListGraph::updateArc(arc_t const&) [149]
                0.00    0.00    5697/17907       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [97]
[34]     0.0    0.00    0.00   17907         std::_List_iterator<neighbor_t>::operator->() const [34]
                0.00    0.00   17907/58153       neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [6]
-----------------------------------------------
                0.00    0.00     281/12997       std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [158]
                0.00    0.00    5101/12997       std::list<unsigned int, std::allocator<unsigned int> >::begin() [66]
                0.00    0.00    7615/12997       std::list<unsigned int, std::allocator<unsigned int> >::end() [60]
[35]     0.0    0.00    0.00   12997         std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [35]
-----------------------------------------------
                0.00    0.00     200/12188       std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [175]
                0.00    0.00    4354/12188       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [81]
                0.00    0.00    7634/12188       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [58]
[36]     0.0    0.00    0.00   12188         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [36]
-----------------------------------------------
                0.00    0.00     200/12188       std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [175]
                0.00    0.00   11988/12188       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [40]
[37]     0.0    0.00    0.00   12188         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [37]
                0.00    0.00   18390/58153       neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [6]
                0.00    0.00   18390/39786       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [14]
                0.00    0.00   18390/19893       __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [19]
                0.00    0.00   18390/47420       std::allocator<neighbor_t>::~allocator() [11]
                0.00    0.00   18390/19893       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [25]
-----------------------------------------------
                0.00    0.00    4354/11988       std::allocator<std::_List_node<neighbor_t> >::allocator() [79]
                0.00    0.00    7634/11988       std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [56]
[38]     0.0    0.00    0.00   11988         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [38]
-----------------------------------------------
                0.00    0.00   11988/11988       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [40]
[39]     0.0    0.00    0.00   11988         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [39]
                0.00    0.00   11988/19622       std::allocator<std::_List_node<neighbor_t> >::~allocator() [30]
-----------------------------------------------
                0.00    0.00   11988/11988       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [41]
[40]     0.0    0.00    0.00   11988         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [40]
                0.00    0.00   11988/11988       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [39]
                0.00    0.00   11988/12188       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [37]
-----------------------------------------------
                0.00    0.00     407/11988       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00     586/11988       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [195]
                0.00    0.00     775/11988       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00    1198/11988       blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00    1622/11988       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [109]
                0.00    0.00    1880/11988       AdjacencyListGraph::_construct(AbstractGraph const&) [199]
                0.00    0.00    1940/11988       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [97]
                0.00    0.00    3580/11988       AdjacencyListGraph::_clear() [176]
[41]     0.0    0.00    0.00   11988         std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [41]
                0.00    0.00   11988/11988       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [40]
-----------------------------------------------
                0.00    0.00   11087/11087       std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [44]
[42]     0.0    0.00    0.00   11087         __gnu_cxx::new_allocator<unsigned int>::new_allocator() [42]
-----------------------------------------------
                0.00    0.00   11087/11087       std::allocator<unsigned int>::~allocator() [45]
[43]     0.0    0.00    0.00   11087         __gnu_cxx::new_allocator<unsigned int>::~new_allocator() [43]
-----------------------------------------------
                0.00    0.00     272/11087       void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [166]
                0.00    0.00     671/11087       std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [137]
                0.00    0.00   10144/11087       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [50]
[44]     0.0    0.00    0.00   11087         std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [44]
                0.00    0.00   11087/11087       __gnu_cxx::new_allocator<unsigned int>::new_allocator() [42]
-----------------------------------------------
                0.00    0.00     272/11087       void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [166]
                0.00    0.00     671/11087       std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [137]
                0.00    0.00    1347/11087       std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [118]
                0.00    0.00    3725/11087       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [95]
                0.00    0.00    5072/11087       std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [74]
[45]     0.0    0.00    0.00   11087         std::allocator<unsigned int>::~allocator() [45]
                0.00    0.00   11087/11087       __gnu_cxx::new_allocator<unsigned int>::~new_allocator() [43]
-----------------------------------------------
                0.00    0.00     148/10865       blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     274/10865       std::list<neighbor_t, std::allocator<neighbor_t> >::front() [161]
                0.00    0.00     370/10865       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00     460/10865       std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [147]
                0.00    0.00     472/10865       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [195]
                0.00    0.00     474/10865       AdjacencyListGraph::rmArc(unsigned int, unsigned int) [171]
                0.00    0.00     501/10865       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00     612/10865       AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [156]
                0.00    0.00     864/10865       AdjacencyListGraph::updateArc(arc_t const&) [149]
                0.00    0.00    1622/10865       std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [110]
                0.00    0.00    1940/10865       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [97]
                0.00    0.00    3128/10865       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [88]
[46]     0.0    0.00    0.00   10865         std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [46]
                0.00    0.00   10865/52591       std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [7]
-----------------------------------------------
                0.00    0.00     671/10815       std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [137]
                0.00    0.00   10144/10815       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [50]
[47]     0.0    0.00    0.00   10815         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [47]
-----------------------------------------------
                0.00    0.00      93/10237       std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [191]
                0.00    0.00    1347/10237       std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [118]
                0.00    0.00    3725/10237       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [95]
                0.00    0.00    5072/10237       std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [74]
[48]     0.0    0.00    0.00   10237         unsigned int* std::__addressof<unsigned int>(unsigned int&) [48]
-----------------------------------------------
                0.00    0.00      45/10199       AdjacencyListGraph::rmArc(unsigned int, unsigned int) [171]
                0.00    0.00      82/10199       AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [156]
                0.00    0.00     122/10199       blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     242/10199       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00    1020/10199       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00    1520/10199       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [195]
                0.00    0.00    3225/10199       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [97]
                0.00    0.00    3943/10199       AdjacencyListGraph::updateArc(arc_t const&) [149]
[49]     0.0    0.00    0.00   10199         std::_List_iterator<neighbor_t>::operator++(int) [49]
-----------------------------------------------
                0.00    0.00    1347/10144       std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [118]
                0.00    0.00    3725/10144       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [95]
                0.00    0.00    5072/10144       std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [74]
[50]     0.0    0.00    0.00   10144         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [50]
                0.00    0.00   10144/10815       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [47]
                0.00    0.00   10144/11087       std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [44]
-----------------------------------------------
                0.00    0.00     670/9810        std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [138]
                0.00    0.00    3128/9810        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [88]
                0.00    0.00    6012/9810        std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [64]
[51]     0.0    0.00    0.00    9810         std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [51]
                0.00    0.00    9810/19620       std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*) [31]
-----------------------------------------------
                0.00    0.00     670/9810        std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [138]
                0.00    0.00    3128/9810        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [88]
                0.00    0.00    6012/9810        std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [64]
[52]     0.0    0.00    0.00    9810         std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [52]
                0.00    0.00    9810/19620       std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*) [31]
-----------------------------------------------
                0.00    0.00     763/9033        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [144]
                0.00    0.00    3001/9033        void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [129]
                0.00    0.00    5269/9033        std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [113]
[53]     0.0    0.00    0.00    9033         std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [53]
-----------------------------------------------
                0.00    0.00    7634/7634        std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [55]
[54]     0.0    0.00    0.00    7634         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&) [54]
-----------------------------------------------
                0.00    0.00    7634/7634        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [57]
[55]     0.0    0.00    0.00    7634         std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [55]
                0.00    0.00    7634/7634        __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&) [54]
-----------------------------------------------
                0.00    0.00    7634/7634        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [58]
[56]     0.0    0.00    0.00    7634         std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [56]
                0.00    0.00    7634/11988       __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [38]
-----------------------------------------------
                0.00    0.00    7634/7634        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [58]
[57]     0.0    0.00    0.00    7634         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [57]
                0.00    0.00    7634/7634        std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [55]
-----------------------------------------------
                0.00    0.00    1622/7634        std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [111]
                0.00    0.00    6012/7634        std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [64]
[58]     0.0    0.00    0.00    7634         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [58]
                0.00    0.00    7634/7634        std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [56]
                0.00    0.00    7634/7634        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [57]
                0.00    0.00    7634/19622       std::allocator<std::_List_node<neighbor_t> >::~allocator() [30]
                0.00    0.00    7634/12188       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [36]
-----------------------------------------------
                0.00    0.00    1622/7634        std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [111]
                0.00    0.00    6012/7634        std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [64]
[59]     0.0    0.00    0.00    7634         void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [59]
                0.00    0.00   24577/28181       std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [15]
                0.00    0.00   16943/18819       std::_List_const_iterator<neighbor_t>::operator*() const [33]
                0.00    0.00   16943/19893       std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [28]
                0.00    0.00   16943/19530       std::_List_const_iterator<neighbor_t>::operator++() [32]
-----------------------------------------------
                0.00    0.00     122/7615        std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [191]
                0.00    0.00     272/7615        std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [167]
                0.00    0.00     372/7615        lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [196]
                0.00    0.00     372/7615        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [197]
                0.00    0.00     419/7615        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00     530/7615        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [144]
                0.00    0.00    1218/7615        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00    4310/7615        std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [83]
[60]     0.0    0.00    0.00    7615         std::list<unsigned int, std::allocator<unsigned int> >::end() [60]
                0.00    0.00    7615/12997       std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [35]
-----------------------------------------------
                0.00    0.00      10/6804        flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
                0.00    0.00      37/6804        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     407/6804        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00    1128/6804        AdjacencyListGraph::_construct(AbstractGraph const&) [199]
                0.00    0.00    1222/6804        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00    1482/6804        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [195]
                0.00    0.00    2518/6804        AdjacencyListGraph::addArc(arc_t const&) [119]
[61]     0.0    0.00    0.00    6804         AdjacencyListGraph::getNbrVertices() const [61]
-----------------------------------------------
                0.00    0.00     655/6443        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [144]
                0.00    0.00    2058/6443        void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [129]
                0.00    0.00    3730/6443        std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [113]
[62]     0.0    0.00    0.00    6443         std::_List_const_iterator<unsigned int>::operator++() [62]
-----------------------------------------------
                0.00    0.00     372/6071        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [197]
                0.00    0.00     375/6071        std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [191]
                0.00    0.00     476/6071        lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [196]
                0.00    0.00     655/6071        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [144]
                0.00    0.00    1120/6071        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00    1336/6071        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00    1737/6071        std::list<unsigned int, std::allocator<unsigned int> >::front() [99]
[63]     0.0    0.00    0.00    6071         std::_List_iterator<unsigned int>::operator*() const [63]
-----------------------------------------------
                0.00    0.00    1884/6012        AdjacencyListGraph::getPredecessors(unsigned int) const [98]
                0.00    0.00    4128/6012        AdjacencyListGraph::getSuccessors(unsigned int) const [84]
[64]     0.0    0.00    0.00    6012         std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [64]
                0.00    0.00    6012/45798       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [12]
                0.00    0.00    6012/47420       std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [10]
                0.00    0.00    6012/7634        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [58]
                0.00    0.00    6012/9810        std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [51]
                0.00    0.00    6012/47420       std::allocator<neighbor_t>::~allocator() [11]
                0.00    0.00    6012/9810        std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [52]
                0.00    0.00    6012/7634        void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [59]
-----------------------------------------------
                0.00    0.00    2740/5480        std::list<unsigned int, std::allocator<unsigned int> >::begin() const [90]
