Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.02   14428/20353       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [59]
                0.00    0.01   14428/16461       LevelGraph::getLevel(unsigned int) const [86]
                0.00    0.01  143325/143325      std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [109]
                0.00    0.01    8902/517654      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [8]
                0.00    0.01    8902/515386      AdjacencyListGraph::getSuccessors(unsigned int) const [14]
                0.01    0.00  139050/239682      std::_List_iterator<unsigned int>::operator++(int) [98]
                0.00    0.00   16649/16649       AdjacencyListGraph::rmArc(unsigned int, unsigned int) [126]
                0.00    0.00   19057/51609       std::list<unsigned int, std::allocator<unsigned int> >::~list() [89]
                0.00    0.00     354/909         AdjacencyListGraph::AdjacencyListGraph(unsigned int) [107]
                0.00    0.00   18123/18123       AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [127]
                0.00    0.00   10733/130633      AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [83]
                0.00    0.00   18703/37397       std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [128]
                0.00    0.00    4275/7657        std::list<unsigned int, std::allocator<unsigned int> >::clear() [129]
                0.00    0.00   11945/11945       LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [132]
                0.00    0.00   14428/14428       std::list<neighbor_t, std::allocator<neighbor_t> >::front() [134]
                0.00    0.00    4275/893450      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [45]
                0.00    0.00   20847/11747430     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [27]
                0.00    0.00    4275/437109      std::list<neighbor_t, std::allocator<neighbor_t> >::list() [81]
                0.00    0.00    8902/1303429     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [66]
                0.00    0.00   11945/4115853     std::_List_iterator<neighbor_t>::operator++(int) [52]
                0.00    0.00   20847/8688038     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [70]
                0.00    0.00   11945/4643379     std::_List_iterator<neighbor_t>::operator->() const [73]
                0.00    0.00  190545/1021750     std::_List_iterator<unsigned int>::operator*() const [153]
                0.00    0.00  172181/1227449     std::list<unsigned int, std::allocator<unsigned int> >::end() [151]
                0.00    0.00  172181/660263      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [159]
                0.00    0.00   18703/707046      std::list<unsigned int, std::allocator<unsigned int> >::begin() [158]
                0.00    0.00   18703/272779      std::_List_iterator<unsigned int>::operator++() [166]
                0.00    0.00   18703/19057       LevelGraph::getNbrLevels() const [185]
                0.00    0.00   10153/10153       int const& std::min<int>(int const&, int const&) [192]
                0.00    0.00    4629/17776       std::list<unsigned int, std::allocator<unsigned int> >::list() [190]
                0.00    0.00    4275/4829        std::_List_iterator<unsigned int>::_List_iterator() [201]
                0.00    0.00    4275/164331      std::_List_iterator<neighbor_t>::_List_iterator() [171]
                0.00    0.00     354/1078884     AdjacencyListGraph::getNbrVertices() const [152]
-----------------------------------------------
                0.00    0.21  211350/211350      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [8]
[17]    10.8    0.00    0.21  211350         void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [17]
                0.00    0.13  211350/211350      std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [25]
                0.00    0.06  211350/1421478     std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [9]
                0.00    0.02  211350/211350      std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [85]
                0.00    0.00  211350/13669521     std::allocator<neighbor_t>::~allocator() [40]
                0.00    0.00  211350/13669521     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [53]
                0.00    0.00  211350/634050      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [160]
-----------------------------------------------
                0.00    0.00     454/293765      dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00    4346/293765      edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.03   47492/293765      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [23]
                0.00    0.16  241473/293765      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
[18]    10.2    0.00    0.20  293765         std::list<unsigned int, std::allocator<unsigned int> >::size() const [18]
                0.00    0.19  293765/293765      std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [20]
                0.00    0.00  293765/339071      std::list<unsigned int, std::allocator<unsigned int> >::end() const [118]
                0.00    0.00  293765/339071      std::list<unsigned int, std::allocator<unsigned int> >::begin() const [119]
-----------------------------------------------
                0.03    0.16  293765/293765      std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [20]
[19]     9.7    0.03    0.16  293765         std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [19]
                0.11    0.00 14472854/14828278     std::_List_const_iterator<unsigned int>::operator++() [31]
                0.05    0.00 14766619/15162738     std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [46]
-----------------------------------------------
                0.00    0.19  293765/293765      std::list<unsigned int, std::allocator<unsigned int> >::size() const [18]
[20]     9.7    0.00    0.19  293765         std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [20]
                0.03    0.16  293765/293765      std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [19]
                0.00    0.00  293765/293765      std::iterator_traits<std::_List_const_iterator<unsigned int> >::iterator_category std::__iterator_category<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int> const&) [165]
-----------------------------------------------
                0.00    0.07   99880/257633      AdjacencyListGraph::_construct(AbstractGraph const&) [11]
                0.00    0.10  157753/257633      blockingFlow(LevelGraph&, unsigned int, unsigned int) [16]
[21]     8.7    0.00    0.17  257633         AdjacencyListGraph::getPredecessors(unsigned int) const [21]
                0.00    0.17  257633/773019      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [6]
-----------------------------------------------
                0.00    0.16     354/354         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[22]     8.4    0.00    0.16     354         LevelGraph::operator=(LevelGraph const&) [22]
                0.00    0.14     354/908         AdjacencyListGraph::_construct(AbstractGraph const&) [11]
                0.00    0.02     354/1817        AdjacencyListGraph::_clear() [32]
                0.00    0.00     354/354         LevelGraph::_construct(LevelGraph const&) [125]
                0.00    0.00     354/808         LevelGraph::_clear() [131]
-----------------------------------------------
                0.01    0.15     454/454         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[23]     8.3    0.01    0.15     454         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [23]
                0.00    0.03   47492/293765      std::list<unsigned int, std::allocator<unsigned int> >::size() const [18]
                0.00    0.02   32925/517654      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [8]
                0.00    0.02   83319/1421478     std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [9]
                0.00    0.02   32925/515386      AdjacencyListGraph::getSuccessors(unsigned int) const [14]
                0.00    0.01  155347/893450      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [45]
                0.00    0.01  110783/6342576     std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [7]
                0.00    0.00  412679/11747430     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [27]
                0.00    0.00     454/454         LevelGraph::LevelGraph(unsigned int, unsigned int) [124]
                0.00    0.00   44110/281237      std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [69]
                0.00    0.00  368569/4115853     std::_List_iterator<neighbor_t>::operator++(int) [52]
                0.00    0.00   82038/239682      std::_List_iterator<unsigned int>::operator++(int) [98]
                0.00    0.00   22955/171869      AdjacencyListGraph::addArc(arc_t const&) [71]
                0.00    0.00  583463/4643379     std::_List_iterator<neighbor_t>::operator->() const [73]
                0.00    0.00   50394/437109      std::list<neighbor_t, std::allocator<neighbor_t> >::list() [81]
                0.00    0.00  412679/8688038     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [70]
                0.00    0.00   44110/1303429     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [66]
                0.00    0.00   11185/11185       LevelGraph::addVertexToLevel(unsigned int, unsigned int) [130]
                0.00    0.00    3282/7657        std::list<unsigned int, std::allocator<unsigned int> >::clear() [129]
                0.00    0.00     908/51609       std::list<unsigned int, std::allocator<unsigned int> >::~list() [89]
                0.00    0.00  229926/1021750     std::_List_iterator<unsigned int>::operator*() const [153]
                0.00    0.00  102604/1078884     AdjacencyListGraph::getNbrVertices() const [152]
                0.00    0.00   83452/1227449     std::list<unsigned int, std::allocator<unsigned int> >::end() [151]
                0.00    0.00   83452/660263      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [159]
                0.00    0.00   44110/318625      std::list<unsigned int, std::allocator<unsigned int> >::front() [164]
                0.00    0.00    1414/707046      std::list<unsigned int, std::allocator<unsigned int> >::begin() [158]
                0.00    0.00     908/17776       std::list<unsigned int, std::allocator<unsigned int> >::list() [190]
                0.00    0.00     454/164331      std::_List_iterator<neighbor_t>::_List_iterator() [171]
                0.00    0.00     454/4829        std::_List_iterator<unsigned int>::_List_iterator() [201]
-----------------------------------------------
                0.00    0.16     354/354         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[24]     8.1    0.00    0.16     354         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [24]
                0.00    0.14     354/908         AdjacencyListGraph::_construct(AbstractGraph const&) [11]
                0.00    0.02     354/1817        AdjacencyListGraph::_clear() [32]
-----------------------------------------------
                0.00    0.13  211350/211350      void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [17]
[25]     6.9    0.00    0.13  211350         std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [25]
                0.01    0.11  211350/984369      void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [5]
                0.00    0.01  211350/984369      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [43]
-----------------------------------------------
                0.00    0.02   18594/97612       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [68]
                0.01    0.03   28856/97612       blockingFlow(LevelGraph&, unsigned int, unsigned int) [16]
                0.01    0.06   50162/97612       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [30]
[26]     6.7    0.02    0.11   97612         AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [26]
                0.00    0.06   97612/515386      AdjacencyListGraph::getSuccessors(unsigned int) const [14]
                0.00    0.03   97612/1421478     std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [9]
                0.00    0.00  631821/11747430     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [27]
                0.01    0.00  534209/4115853     std::_List_iterator<neighbor_t>::operator++(int) [52]
                0.00    0.00  662913/4643379     std::_List_iterator<neighbor_t>::operator->() const [73]
                0.00    0.00   97612/1303429     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [66]
                0.00    0.00  631821/8688038     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [70]
                0.00    0.00   97612/164331      std::_List_iterator<neighbor_t>::_List_iterator() [171]
-----------------------------------------------
                0.00    0.00   18726/11747430     std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [120]
                0.00    0.00   20847/11747430     blockingFlow(LevelGraph&, unsigned int, unsigned int) [16]
                0.00    0.00   44588/11747430     AdjacencyListGraph::rmArc(unsigned int, unsigned int) [126]
                0.00    0.00   49673/11747430     updateResidualNetwork(AbstractGraph&, AbstractGraph&) [29]
                0.00    0.00   66858/11747430     AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [127]
                0.00    0.00  211350/11747430     std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [85]
                0.00    0.00  412679/11747430     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [23]
                0.00    0.00  517654/11747430     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [8]
                0.00    0.00  612869/11747430     AdjacencyListGraph::updateArc(arc_t const&) [54]
                0.00    0.00  631821/11747430     AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [26]
                0.01    0.02 2817789/11747430     leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
                0.03    0.04 6342576/11747430     std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [7]
[27]     6.3    0.06    0.07 11747430         std::list<neighbor_t, std::allocator<neighbor_t> >::end() [27]
                0.07    0.00 11747430/13564523     std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [36]
-----------------------------------------------
                0.01    0.01  532390/6342576     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [56]
                0.05    0.05 5810186/6342576     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [12]
[28]     6.1    0.06    0.06 6342576         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [28]
                0.06    0.00 6342576/6342576     __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long) [44]
-----------------------------------------------
                0.00    0.12     354/354         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[29]     6.0    0.00    0.12     354         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [29]
                0.00    0.05   10733/25081       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [30]
                0.00    0.03   38940/517654      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [8]
                0.00    0.03   38940/515386      AdjacencyListGraph::getSuccessors(unsigned int) const [14]
                0.00    0.01   39294/1421478     std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [9]
                0.00    0.00   38940/1303429     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [66]
                0.00    0.00   49673/11747430     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [27]
                0.00    0.00   49673/8688038     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [70]
                0.00    0.00   10733/4115853     std::_List_iterator<neighbor_t>::operator++(int) [52]
                0.00    0.00   21466/4643379     std::_List_iterator<neighbor_t>::operator->() const [73]
                0.00    0.00     354/437109      std::list<neighbor_t, std::allocator<neighbor_t> >::list() [81]
                0.00    0.00   39294/1078884     AdjacencyListGraph::getNbrVertices() const [152]
                0.00    0.00     354/164331      std::_List_iterator<neighbor_t>::_List_iterator() [171]
-----------------------------------------------
                0.00    0.05   10733/25081       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [29]
                0.00    0.06   14348/25081       updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [42]
[30]     5.7    0.00    0.11   25081         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [30]
                0.01    0.06   50162/97612       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [26]
                0.02    0.02   22518/22518       AdjacencyListGraph::updateArc(arc_t const&) [54]
                0.00    0.00    9363/9363        AdjacencyListGraph::rmArc(arc_t const&) [121]
                0.00    0.00   18281/171869      AdjacencyListGraph::addArc(arc_t const&) [71]
-----------------------------------------------
                0.00    0.00   81400/14828278     std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [59]
                0.00    0.00  274024/14828278     void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [65]
                0.11    0.00 14472854/14828278     std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [19]
[31]     5.6    0.11    0.00 14828278         std::_List_const_iterator<unsigned int>::operator++() [31]
-----------------------------------------------
                0.00    0.02     354/1817        LevelGraph::operator=(LevelGraph const&) [22]
                0.00    0.02     354/1817        AdjacencyListGraph::operator=(AdjacencyListGraph const&) [24]
                0.00    0.06    1109/1817        AdjacencyListGraph::~AdjacencyListGraph() [41]
[32]     5.3    0.00    0.10    1817         AdjacencyListGraph::_clear() [32]
                0.00    0.10  377740/1421478     std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [9]
-----------------------------------------------
                0.10    0.00 6342576/6342576     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [15]
[33]     5.3    0.10    0.00 6342576         __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [33]
                0.00    0.00 6342576/7862023     operator new(unsigned long, void*) [116]
-----------------------------------------------
                0.00    0.00  532390/12685152     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [56]
                0.02    0.02 5810186/12685152     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [12]
                0.03    0.02 6342576/12685152     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [15]
[34]     4.9    0.05    0.05 12685152         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [34]
                0.03    0.01 12685152/13669521     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [53]
                0.01    0.00 12685152/13458171     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [103]
-----------------------------------------------
                0.00    0.00  275371/8620777     std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [122]
                0.03    0.00 2457351/8620777     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [8]
                0.06    0.00 5888055/8620777     void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [5]
[35]     4.6    0.09    0.00 8620777         std::_List_const_iterator<neighbor_t>::operator++() [35]
-----------------------------------------------
                0.00    0.00  513664/13564523     std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [55]
                0.01    0.00 1303429/13564523     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [66]
                0.07    0.00 11747430/13564523     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [27]
[36]     4.1    0.08    0.00 13564523         std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [36]
-----------------------------------------------
                0.00    0.04     100/200         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.04     100/200         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
[37]     4.0    0.00    0.08     200         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [37]
                0.00    0.08     200/908         AdjacencyListGraph::_construct(AbstractGraph const&) [11]
                0.00    0.00     200/1109        AbstractGraph::AbstractGraph() [227]
-----------------------------------------------
                0.01    0.00  532390/6342576     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [56]
                0.06    0.00 5810186/6342576     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [12]
[38]     3.8    0.07    0.01 6342576         __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [38]
                0.01    0.00 6342576/6342576     neighbor_t::~neighbor_t() [117]
-----------------------------------------------
                0.03    0.04 6342576/6342576     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [15]
[39]     3.6    0.03    0.04 6342576         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [39]
                0.04    0.00 6342576/6342576     __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [51]
-----------------------------------------------
                0.00    0.00  211350/13669521     void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [17]
                0.00    0.00  532390/13669521     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [56]
                0.00    0.00  773019/13669521     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [6]
                0.02    0.01 5810186/13669521     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [12]
                0.02    0.01 6342576/13669521     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [15]
[40]     3.6    0.05    0.02 13669521         std::allocator<neighbor_t>::~allocator() [40]
                0.02    0.00 13669521/13669521     __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [77]
-----------------------------------------------
                0.00    0.01     201/1109        main [1]
                0.00    0.03     454/1109        LevelGraph::~LevelGraph() [67]
                0.00    0.03     454/1109        dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[41]     3.3    0.00    0.06    1109         AdjacencyListGraph::~AdjacencyListGraph() [41]
                0.00    0.06    1109/1817        AdjacencyListGraph::_clear() [32]
                0.00    0.00    1109/1109        AbstractGraph::~AbstractGraph() [228]
-----------------------------------------------
                0.00    0.06    4246/4246        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
[42]     3.3    0.00    0.06    4246         updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [42]
                0.00    0.06   14348/25081       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [30]
                0.00    0.00   18594/1021750     std::_List_iterator<unsigned int>::operator*() const [153]
                0.00    0.00   18594/1227449     std::list<unsigned int, std::allocator<unsigned int> >::end() [151]
                0.00    0.00   18594/272779      std::_List_iterator<unsigned int>::operator++() [166]
                0.00    0.00   18594/660263      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [159]
                0.00    0.00    4246/707046      std::list<unsigned int, std::allocator<unsigned int> >::begin() [158]
-----------------------------------------------
                0.00    0.01  211350/984369      std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [25]
                0.01    0.04  773019/984369      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [6]
[43]     3.2    0.01    0.05  984369         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [43]
                0.01    0.02  984369/984369      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [63]
                0.00    0.01  984369/2405847     std::allocator<std::_List_node<neighbor_t> >::~allocator() [64]
                0.01    0.00  984369/984369      std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [94]
                0.00    0.00  984369/1443478     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [148]
-----------------------------------------------
                0.06    0.00 6342576/6342576     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [28]
[44]     3.1    0.06    0.00 6342576         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long) [44]
-----------------------------------------------
                0.00    0.00    4275/893450      blockingFlow(LevelGraph&, unsigned int, unsigned int) [16]
                0.00    0.00   11185/893450      LevelGraph::addVertexToLevel(unsigned int, unsigned int) [130]
                0.00    0.01  155347/893450      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [23]
                0.00    0.01  274024/893450      void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [65]
                0.01    0.02  448619/893450      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
[45]     3.0    0.01    0.05  893450         std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [45]
                0.00    0.05  893450/930847      std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [48]
                0.00    0.00  893450/1227449     std::list<unsigned int, std::allocator<unsigned int> >::end() [151]
-----------------------------------------------
                0.00    0.00   88262/15162738     std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [59]
                0.00    0.00  307857/15162738     void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [65]
                0.05    0.00 14766619/15162738     std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [19]
[46]     2.8    0.06    0.00 15162738         std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [46]
-----------------------------------------------
