Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00    1455/5006        std::list<unsigned int, std::allocator<unsigned int> >::size() const [8]
                0.00    0.00    1648/33950       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [6]
                0.00    0.00     640/8456        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [20]
                0.00    0.00   12485/118187      std::_List_iterator<neighbor_t>::operator->() const [67]
                0.00    0.00    7093/266105      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [50]
                0.00    0.00    7093/171959      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [52]
                0.00    0.00    5930/93838       std::_List_iterator<neighbor_t>::operator++(int) [68]
                0.00    0.00    3790/25494       std::_List_iterator<unsigned int>::operator*() const [90]
                0.00    0.00    2825/21724       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [108]
                0.00    0.00    2208/22530       AdjacencyListGraph::getNbrVertices() const [106]
                0.00    0.00    1614/140493      std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [66]
                0.00    0.00    1372/34548       std::list<unsigned int, std::allocator<unsigned int> >::end() [83]
                0.00    0.00    1372/22127       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [107]
                0.00    0.00    1255/7154        std::_List_iterator<unsigned int>::operator++(int) [129]
                0.00    0.00    1163/6320        std::list<unsigned int, std::allocator<unsigned int> >::front() [130]
                0.00    0.00    1163/3982        std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [148]
                0.00    0.00    1163/32617       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [89]
                0.00    0.00    1073/4749        AdjacencyListGraph::addArc(arc_t const&) [139]
                0.00    0.00    1008/9045        std::list<neighbor_t, std::allocator<neighbor_t> >::list() [121]
                0.00    0.00     640/12475       AdjacencyListGraph::getSuccessors(unsigned int) const [116]
                0.00    0.00     523/523         LevelGraph::addVertexToLevel(unsigned int, unsigned int) [188]
                0.00    0.00     282/629         std::list<unsigned int, std::allocator<unsigned int> >::clear() [181]
                0.00    0.00     117/16983       std::list<unsigned int, std::allocator<unsigned int> >::begin() [111]
                0.00    0.00      96/1475        std::list<unsigned int, std::allocator<unsigned int> >::list() [169]
                0.00    0.00      96/3761        std::list<unsigned int, std::allocator<unsigned int> >::~list() [153]
                0.00    0.00      48/9795        std::_List_iterator<neighbor_t>::_List_iterator() [117]
                0.00    0.00      48/395         std::_List_iterator<unsigned int>::_List_iterator() [192]
                0.00    0.00      48/48          LevelGraph::LevelGraph(unsigned int, unsigned int) [227]
-----------------------------------------------
                0.00    0.00     586/2286        std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [29]
                0.00    0.00    1700/2286        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [18]
[14]    11.0    0.00    0.00    2286         void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [14]
                0.00    0.00   13783/62556       std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [3]
                0.00    0.00   11497/14001       std::_List_const_iterator<unsigned int>::operator*() const [114]
                0.00    0.00   11497/21724       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [108]
                0.00    0.00   11497/54877       std::_List_const_iterator<unsigned int>::operator++() [73]
-----------------------------------------------
                0.00    0.00      38/193         LevelGraph::operator=(LevelGraph const&) [19]
                0.00    0.00      38/193         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [23]
                0.00    0.00     117/193         AdjacencyListGraph::~AdjacencyListGraph() [22]
[15]    10.7    0.00    0.00     193         AdjacencyListGraph::_clear() [15]
                0.00    0.00    7320/33950       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [6]
-----------------------------------------------
                0.00    0.00    1159/5939        lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [33]
                0.00    0.00    1686/5939        blockingFlow(LevelGraph&, unsigned int, unsigned int) [12]
                0.00    0.00    3094/5939        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [26]
[16]     8.6    0.00    0.00    5939         AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [16]
                0.00    0.00    5939/33950       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [6]
                0.00    0.00   37027/118187      std::_List_iterator<neighbor_t>::operator->() const [67]
                0.00    0.00   35304/266105      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [50]
                0.00    0.00   35304/171959      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [52]
                0.00    0.00   29365/93838       std::_List_iterator<neighbor_t>::operator++(int) [68]
                0.00    0.00    5939/9795        std::_List_iterator<neighbor_t>::_List_iterator() [117]
                0.00    0.00    5939/12475       AdjacencyListGraph::getSuccessors(unsigned int) const [116]
                0.00    0.00    5939/32617       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [89]
-----------------------------------------------
                0.00    0.00      20/96          AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [32]
                0.00    0.00      38/96          LevelGraph::operator=(LevelGraph const&) [19]
                0.00    0.00      38/96          AdjacencyListGraph::operator=(AdjacencyListGraph const&) [23]
[17]     8.6    0.00    0.00      96         AdjacencyListGraph::_construct(AbstractGraph const&) [17]
                0.00    0.00    3840/33950       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [6]
                0.00    0.00    3840/8456        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [20]
                0.00    0.00    3840/9045        std::list<neighbor_t, std::allocator<neighbor_t> >::list() [121]
                0.00    0.00    2112/22530       AdjacencyListGraph::getNbrVertices() const [106]
                0.00    0.00    1920/12475       AdjacencyListGraph::getSuccessors(unsigned int) const [116]
                0.00    0.00    1920/7840        AdjacencyListGraph::getPredecessors(unsigned int) const [125]
-----------------------------------------------
                0.00    0.00     664/1700        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [7]
                0.00    0.00    1036/1700        LevelGraph::getLevel(unsigned int) const [25]
[18]     8.2    0.00    0.00    1700         std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [18]
                0.00    0.00    1700/2286        void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [14]
                0.00    0.00    1700/49846       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [78]
                0.00    0.00    1700/50432       std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [76]
                0.00    0.00    1700/2286        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [161]
                0.00    0.00    1700/50432       std::allocator<unsigned int>::~allocator() [77]
                0.00    0.00    1700/8036        std::list<unsigned int, std::allocator<unsigned int> >::end() const [123]
                0.00    0.00    1700/8036        std::list<unsigned int, std::allocator<unsigned int> >::begin() const [124]
-----------------------------------------------
                0.00    0.00      38/38          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[19]     6.8    0.00    0.00      38         LevelGraph::operator=(LevelGraph const&) [19]
                0.00    0.00      38/96          AdjacencyListGraph::_construct(AbstractGraph const&) [17]
                0.00    0.00      38/193         AdjacencyListGraph::_clear() [15]
                0.00    0.00      38/38          LevelGraph::_construct(LevelGraph const&) [34]
                0.00    0.00      38/86          LevelGraph::_clear() [226]
-----------------------------------------------
                0.00    0.00     397/8456        blockingFlow(LevelGraph&, unsigned int, unsigned int) [12]
                0.00    0.00     640/8456        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [13]
                0.00    0.00     760/8456        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [27]
                0.00    0.00    2819/8456        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [11]
                0.00    0.00    3840/8456        AdjacencyListGraph::_construct(AbstractGraph const&) [17]
[20]     6.7    0.00    0.00    8456         std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [20]
                0.00    0.00    4590/4590        void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [21]
                0.00    0.00   34434/171959      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [52]
                0.00    0.00   27449/196697      std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [51]
                0.00    0.00   25978/43745       std::_List_iterator<neighbor_t>::operator*() const [81]
                0.00    0.00   25978/155359      std::_List_const_iterator<neighbor_t>::operator*() const [55]
                0.00    0.00   25978/41434       std::_List_iterator<neighbor_t>::operator++() [82]
                0.00    0.00   25978/165244      std::_List_const_iterator<neighbor_t>::operator++() [54]
                0.00    0.00    8456/32617       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [89]
                0.00    0.00    8456/266105      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [50]
                0.00    0.00    8456/33848       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [88]
                0.00    0.00    8456/33848       std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [87]
                0.00    0.00    8456/8456        std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const [122]
                0.00    0.00    3866/3866        std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [149]
-----------------------------------------------
                0.00    0.00    4590/4590        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [20]
[21]     6.7    0.00    0.00    4590         void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [21]
                0.00    0.00    4590/33950       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [6]
                0.00    0.00    4590/13770       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [115]
                0.00    0.00    4590/305891      std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [45]
                0.00    0.00    4590/4590        std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [145]
                0.00    0.00    4590/305891      std::allocator<neighbor_t>::~allocator() [46]
                0.00    0.00    4590/4590        std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [144]
-----------------------------------------------
                0.00    0.00      21/117         main [1]
                0.00    0.00      48/117         LevelGraph::~LevelGraph() [30]
                0.00    0.00      48/117         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[22]     6.5    0.00    0.00     117         AdjacencyListGraph::~AdjacencyListGraph() [22]
                0.00    0.00     117/193         AdjacencyListGraph::_clear() [15]
                0.00    0.00     117/117         AbstractGraph::~AbstractGraph() [211]
-----------------------------------------------
                0.00    0.00      38/38          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[23]     5.5    0.00    0.00      38         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [23]
                0.00    0.00      38/96          AdjacencyListGraph::_construct(AbstractGraph const&) [17]
                0.00    0.00      38/193         AdjacencyListGraph::_clear() [15]
-----------------------------------------------
                0.00    0.00     145/1330        LevelGraph::_construct(LevelGraph const&) [34]
                0.00    0.00     342/1330        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [7]
                0.00    0.00     843/1330        blockingFlow(LevelGraph&, unsigned int, unsigned int) [12]
[24]     5.1    0.00    0.00    1330         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [24]
                0.00    0.00     586/586         void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [28]
                0.00    0.00    2891/62556       std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [3]
                0.00    0.00    3834/22127       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [107]
                0.00    0.00    2504/25494       std::_List_iterator<unsigned int>::operator*() const [90]
                0.00    0.00    2504/14001       std::_List_const_iterator<unsigned int>::operator*() const [114]
                0.00    0.00    2504/7634        std::_List_iterator<unsigned int>::operator++() [126]
                0.00    0.00    2504/54877       std::_List_const_iterator<unsigned int>::operator++() [73]
                0.00    0.00    1330/16983       std::list<unsigned int, std::allocator<unsigned int> >::begin() [111]
                0.00    0.00    1330/34548       std::list<unsigned int, std::allocator<unsigned int> >::end() [83]
                0.00    0.00    1330/8036        std::list<unsigned int, std::allocator<unsigned int> >::begin() const [124]
                0.00    0.00    1330/8036        std::list<unsigned int, std::allocator<unsigned int> >::end() const [123]
                0.00    0.00    1330/1330        std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const [172]
                0.00    0.00     744/744         std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [179]
-----------------------------------------------
                0.00    0.00      48/1036        dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00     145/1036        LevelGraph::_construct(LevelGraph const&) [34]
                0.00    0.00     843/1036        blockingFlow(LevelGraph&, unsigned int, unsigned int) [12]
[25]     5.0    0.00    0.00    1036         LevelGraph::getLevel(unsigned int) const [25]
                0.00    0.00    1036/1700        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [18]
-----------------------------------------------
                0.00    0.00     720/1547        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [27]
                0.00    0.00     827/1547        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [31]
[26]     4.5    0.00    0.00    1547         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [26]
                0.00    0.00    3094/5939        AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [16]
                0.00    0.00    1304/1304        AdjacencyListGraph::updateArc(arc_t const&) [173]
                0.00    0.00    1056/4749        AdjacencyListGraph::addArc(arc_t const&) [139]
                0.00    0.00     734/734         AdjacencyListGraph::rmArc(arc_t const&) [180]
-----------------------------------------------
                0.00    0.00      38/38          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[27]     3.9    0.00    0.00      38         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [27]
                0.00    0.00     720/1547        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [26]
                0.00    0.00     798/33950       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [6]
                0.00    0.00     760/8456        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [20]
                0.00    0.00    1480/266105      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [50]
                0.00    0.00    1480/171959      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [52]
                0.00    0.00    1440/118187      std::_List_iterator<neighbor_t>::operator->() const [67]
                0.00    0.00     798/22530       AdjacencyListGraph::getNbrVertices() const [106]
                0.00    0.00     760/12475       AdjacencyListGraph::getSuccessors(unsigned int) const [116]
                0.00    0.00     760/32617       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [89]
                0.00    0.00     720/93838       std::_List_iterator<neighbor_t>::operator++(int) [68]
                0.00    0.00      38/9795        std::_List_iterator<neighbor_t>::_List_iterator() [117]
                0.00    0.00      38/9045        std::list<neighbor_t, std::allocator<neighbor_t> >::list() [121]
-----------------------------------------------
                0.00    0.00     586/586         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [24]
[28]     2.8    0.00    0.00     586         void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [28]
                0.00    0.00     586/586         std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [29]
                0.00    0.00     586/1758        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() [163]
                0.00    0.00     586/50432       std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [76]
                0.00    0.00     586/50432       std::allocator<unsigned int>::~allocator() [77]
                0.00    0.00     586/3761        std::list<unsigned int, std::allocator<unsigned int> >::~list() [153]
                0.00    0.00     586/586         std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [186]
-----------------------------------------------
                0.00    0.00     586/586         void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [28]
[29]     2.8    0.00    0.00     586         std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [29]
                0.00    0.00     586/2286        void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [14]
                0.00    0.00     586/2286        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [161]
-----------------------------------------------
                0.00    0.00      48/48          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[30]     2.6    0.00    0.00      48         LevelGraph::~LevelGraph() [30]
                0.00    0.00      48/117         AdjacencyListGraph::~AdjacencyListGraph() [22]
                0.00    0.00      48/86          LevelGraph::_clear() [226]
-----------------------------------------------
                0.00    0.00     332/332         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [7]
[31]     2.4    0.00    0.00     332         updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [31]
                0.00    0.00     827/1547        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [26]
                0.00    0.00    1159/25494       std::_List_iterator<unsigned int>::operator*() const [90]
                0.00    0.00    1159/34548       std::list<unsigned int, std::allocator<unsigned int> >::end() [83]
                0.00    0.00    1159/7634        std::_List_iterator<unsigned int>::operator++() [126]
                0.00    0.00    1159/22127       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [107]
                0.00    0.00     332/16983       std::list<unsigned int, std::allocator<unsigned int> >::begin() [111]
-----------------------------------------------
                0.00    0.00      10/20          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00      10/20          edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [7]
[32]     1.8    0.00    0.00      20         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [32]
                0.00    0.00      20/96          AdjacencyListGraph::_construct(AbstractGraph const&) [17]
                0.00    0.00      20/117         AbstractGraph::AbstractGraph() [210]
-----------------------------------------------
                0.00    0.00     332/332         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [7]
[33]     1.7    0.00    0.00     332         lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [33]
                0.00    0.00    1159/5939        AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [16]
                0.00    0.00    1491/25494       std::_List_iterator<unsigned int>::operator*() const [90]
                0.00    0.00    1159/7154        std::_List_iterator<unsigned int>::operator++(int) [129]
                0.00    0.00    1159/34548       std::list<unsigned int, std::allocator<unsigned int> >::end() [83]
                0.00    0.00    1159/22127       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [107]
                0.00    0.00     332/16983       std::list<unsigned int, std::allocator<unsigned int> >::begin() [111]
-----------------------------------------------
                0.00    0.00      38/38          LevelGraph::operator=(LevelGraph const&) [19]
[34]     1.3    0.00    0.00      38         LevelGraph::_construct(LevelGraph const&) [34]
                0.00    0.00     145/1036        LevelGraph::getLevel(unsigned int) const [25]
                0.00    0.00     145/1330        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [24]
                0.00    0.00     145/1475        std::list<unsigned int, std::allocator<unsigned int> >::list() [169]
                0.00    0.00     145/3761        std::list<unsigned int, std::allocator<unsigned int> >::~list() [153]
                0.00    0.00      38/1218        LevelGraph::getNbrLevels() const [174]
-----------------------------------------------
                0.00    0.00     400/400         AdjacencyListGraph::rmAllArc() [37]
[35]     0.6    0.00    0.00     400         std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [35]
                0.00    0.00     400/34350       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [4]
                0.00    0.00     400/34350       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [84]
-----------------------------------------------
                0.00    0.00      10/10          main [1]
[36]     0.6    0.00    0.00      10         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [36]
                0.00    0.00      10/10          AdjacencyListGraph::rmAllArc() [37]
                0.00    0.00   18241/18241       std::vector<edge, std::allocator<edge> >::operator[](unsigned long) [110]
                0.00    0.00    1900/1900        randMinMax(unsigned int, unsigned int) [162]
                0.00    0.00    1900/2620        AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [155]
                0.00    0.00    1710/1710        std::vector<edge, std::allocator<edge> >::push_back(edge const&) [165]
                0.00    0.00      10/10          std::vector<edge, std::allocator<edge> >::vector() [236]
                0.00    0.00      10/22530       AdjacencyListGraph::getNbrVertices() const [106]
                0.00    0.00      10/370         std::vector<edge, std::allocator<edge> >::size() const [193]
                0.00    0.00      10/10          std::vector<edge, std::allocator<edge> >::~vector() [237]
-----------------------------------------------
                0.00    0.00      10/10          flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [36]
[37]     0.6    0.00    0.00      10         AdjacencyListGraph::rmAllArc() [37]
                0.00    0.00     400/400         std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [35]
-----------------------------------------------
                0.00    0.00    1468/400641      std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [170]
                0.00    0.00    7279/400641      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [128]
                0.00    0.00  118187/400641      std::_List_iterator<neighbor_t>::operator->() const [67]
                0.00    0.00  133214/400641      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [4]
                0.00    0.00  140493/400641      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [64]
[42]     0.0    0.00    0.00  400641         neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [42]
-----------------------------------------------
                0.00    0.00  305891/305891      std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [45]
[43]     0.0    0.00    0.00  305891         __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [43]
-----------------------------------------------
                0.00    0.00  305891/305891      std::allocator<neighbor_t>::~allocator() [46]
[44]     0.0    0.00    0.00  305891         __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [44]
-----------------------------------------------
                0.00    0.00    4590/305891      void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [21]
                0.00    0.00   20315/305891      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [109]
                0.00    0.00  280986/305891      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [49]
[45]     0.0    0.00    0.00  305891         std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [45]
                0.00    0.00  305891/305891      __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [43]
-----------------------------------------------
                0.00    0.00    4590/305891      void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [21]
                0.00    0.00    7279/305891      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [128]
                0.00    0.00   20315/305891      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [109]
                0.00    0.00  133214/305891      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [4]
                0.00    0.00  140493/305891      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [64]
[46]     0.0    0.00    0.00  305891         std::allocator<neighbor_t>::~allocator() [46]
                0.00    0.00  305891/305891      __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [44]
-----------------------------------------------
                0.00    0.00    5811/304533      std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [133]
                0.00    0.00   32617/304533      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [89]
                0.00    0.00  266105/304533      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [50]
[47]     0.0    0.00    0.00  304533         std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [47]
-----------------------------------------------
                0.00    0.00   20315/301301      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [109]
                0.00    0.00  280986/301301      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [49]
[48]     0.0    0.00    0.00  301301         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [48]
-----------------------------------------------
                0.00    0.00    7279/280986      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [128]
                0.00    0.00  133214/280986      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [4]
                0.00    0.00  140493/280986      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [64]
[49]     0.0    0.00    0.00  280986         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [49]
                0.00    0.00  280986/301301      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [48]
