Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
-----------------------------------------------
                0.00    0.00    1073/10472       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [68]
                0.00    0.00    9399/10472       void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [50]
[42]     0.0    0.00    0.00   10472         std::_List_const_iterator<neighbor_t>::operator*() const [42]
-----------------------------------------------
                0.00    0.00      68/9694        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     228/9694        AdjacencyListGraph::rmArc(unsigned int, unsigned int) [186]
                0.00    0.00     322/9694        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00     757/9694        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [212]
                0.00    0.00     944/9694        AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [162]
                0.00    0.00    2225/9694        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [213]
                0.00    0.00    2560/9694        AdjacencyListGraph::updateArc(arc_t const&) [151]
                0.00    0.00    2590/9694        AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [116]
[43]     0.0    0.00    0.00    9694         std::_List_iterator<neighbor_t>::operator->() const [43]
                0.00    0.00    9694/33344       neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [7]
-----------------------------------------------
                0.00    0.00      90/9008        std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [200]
                0.00    0.00    3843/9008        std::list<unsigned int, std::allocator<unsigned int> >::begin() [74]
                0.00    0.00    5075/9008        std::list<unsigned int, std::allocator<unsigned int> >::end() [66]
[44]     0.0    0.00    0.00    9008         std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [44]
-----------------------------------------------
                0.00    0.00    8049/8049        std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [46]
[45]     0.0    0.00    0.00    8049         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&) [45]
-----------------------------------------------
                0.00    0.00    8049/8049        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [48]
[46]     0.0    0.00    0.00    8049         std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [46]
                0.00    0.00    8049/8049        __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&) [45]
-----------------------------------------------
                0.00    0.00    8049/8049        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [49]
[47]     0.0    0.00    0.00    8049         std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [47]
                0.00    0.00    8049/15045       __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [23]
-----------------------------------------------
                0.00    0.00    8049/8049        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [49]
[48]     0.0    0.00    0.00    8049         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [48]
                0.00    0.00    8049/8049        std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [46]
-----------------------------------------------
                0.00    0.00    1757/8049        std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [100]
                0.00    0.00    6292/8049        std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [63]
[49]     0.0    0.00    0.00    8049         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [49]
                0.00    0.00    8049/8049        std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [47]
                0.00    0.00    8049/8049        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [48]
                0.00    0.00    8049/23094       std::allocator<std::_List_node<neighbor_t> >::~allocator() [16]
                0.00    0.00    8049/15445       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [21]
-----------------------------------------------
                0.00    0.00    1757/8049        std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [100]
                0.00    0.00    6292/8049        std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [63]
[50]     0.0    0.00    0.00    8049         void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [50]
                0.00    0.00   17448/19210       std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [18]
                0.00    0.00    9399/10472       std::_List_const_iterator<neighbor_t>::operator*() const [42]
                0.00    0.00    9399/11735       std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [37]
                0.00    0.00    9399/10594       std::_List_const_iterator<neighbor_t>::operator++() [41]
-----------------------------------------------
                0.00    0.00    7272/7272        std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [53]
[51]     0.0    0.00    0.00    7272         __gnu_cxx::new_allocator<unsigned int>::new_allocator() [51]
-----------------------------------------------
                0.00    0.00    7272/7272        std::allocator<unsigned int>::~allocator() [54]
[52]     0.0    0.00    0.00    7272         __gnu_cxx::new_allocator<unsigned int>::~new_allocator() [52]
-----------------------------------------------
                0.00    0.00     186/7272        void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [167]
                0.00    0.00     464/7272        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [140]
                0.00    0.00    6622/7272        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [62]
[53]     0.0    0.00    0.00    7272         std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [53]
                0.00    0.00    7272/7272        __gnu_cxx::new_allocator<unsigned int>::new_allocator() [51]
-----------------------------------------------
                0.00    0.00     186/7272        void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [167]
                0.00    0.00     464/7272        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [140]
                0.00    0.00    1085/7272        std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [117]
                0.00    0.00    2226/7272        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [102]
                0.00    0.00    3311/7272        std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [82]
[54]     0.0    0.00    0.00    7272         std::allocator<unsigned int>::~allocator() [54]
                0.00    0.00    7272/7272        __gnu_cxx::new_allocator<unsigned int>::~new_allocator() [52]
-----------------------------------------------
                0.00    0.00      10/7264        flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
                0.00    0.00      30/7264        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     630/7264        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00    1104/7264        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [212]
                0.00    0.00    1760/7264        AdjacencyListGraph::_construct(AbstractGraph const&) [207]
                0.00    0.00    1840/7264        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [213]
                0.00    0.00    1890/7264        AdjacencyListGraph::addArc(arc_t const&) [118]
[55]     0.0    0.00    0.00    7264         AdjacencyListGraph::getNbrVertices() const [55]
-----------------------------------------------
                0.00    0.00     464/7086        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [140]
                0.00    0.00    6622/7086        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [62]
[56]     0.0    0.00    0.00    7086         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [56]
-----------------------------------------------
                0.00    0.00    6996/6996        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [58]
[57]     0.0    0.00    0.00    6996         std::allocator<std::_List_node<neighbor_t> >::allocator() [57]
                0.00    0.00    6996/15045       __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [23]
-----------------------------------------------
                0.00    0.00    6996/6996        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [59]
[58]     0.0    0.00    0.00    6996         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [58]
                0.00    0.00    6996/6996        std::allocator<std::_List_node<neighbor_t> >::allocator() [57]
-----------------------------------------------
                0.00    0.00    6996/6996        std::list<neighbor_t, std::allocator<neighbor_t> >::list() [60]
[59]     0.0    0.00    0.00    6996         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [59]
                0.00    0.00    6996/6996        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [58]
                0.00    0.00    6996/15445       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [21]
-----------------------------------------------
                0.00    0.00      30/6996        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00      38/6996        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00      48/6996        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [212]
                0.00    0.00     840/6996        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [213]
                0.00    0.00    2840/6996        AdjacencyListGraph::AdjacencyListGraph(unsigned int) [206]
                0.00    0.00    3200/6996        AdjacencyListGraph::_construct(AbstractGraph const&) [207]
[60]     0.0    0.00    0.00    6996         std::list<neighbor_t, std::allocator<neighbor_t> >::list() [60]
                0.00    0.00    6996/6996        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [59]
-----------------------------------------------
                0.00    0.00      66/6688        std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [210]
                0.00    0.00    1085/6688        std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [117]
                0.00    0.00    2226/6688        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [102]
                0.00    0.00    3311/6688        std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [82]
[61]     0.0    0.00    0.00    6688         unsigned int* std::__addressof<unsigned int>(unsigned int&) [61]
-----------------------------------------------
                0.00    0.00    1085/6622        std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [117]
                0.00    0.00    2226/6622        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [102]
                0.00    0.00    3311/6622        std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [82]
[62]     0.0    0.00    0.00    6622         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [62]
                0.00    0.00    6622/7086        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [56]
                0.00    0.00    6622/7272        std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [53]
-----------------------------------------------
                0.00    0.00    2024/6292        AdjacencyListGraph::getPredecessors(unsigned int) const [90]
                0.00    0.00    4268/6292        AdjacencyListGraph::getSuccessors(unsigned int) const [72]
[63]     0.0    0.00    0.00    6292         std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [63]
                0.00    0.00    6292/29762       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [12]
                0.00    0.00    6292/31519       std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [10]
                0.00    0.00    6292/8049        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [49]
                0.00    0.00    6292/11180       std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [38]
                0.00    0.00    6292/31519       std::allocator<neighbor_t>::~allocator() [11]
                0.00    0.00    6292/11180       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [39]
                0.00    0.00    6292/8049        void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [50]
-----------------------------------------------
                0.00    0.00     361/6208        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [145]
                0.00    0.00    1728/6208        void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [130]
                0.00    0.00    4119/6208        std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [107]
[64]     0.0    0.00    0.00    6208         std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [64]
-----------------------------------------------
                0.00    0.00    1757/5271        void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [98]
                0.00    0.00    3514/5271        std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&) [97]
[65]     0.0    0.00    0.00    5271         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [65]
-----------------------------------------------
                0.00    0.00      68/5075        std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [210]
                0.00    0.00     186/5075        std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [168]
                0.00    0.00     212/5075        lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [216]
                0.00    0.00     212/5075        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [217]
                0.00    0.00     396/5075        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [145]
                0.00    0.00     526/5075        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [213]
                0.00    0.00     598/5075        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00    2877/5075        std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [85]
[66]     0.0    0.00    0.00    5075         std::list<unsigned int, std::allocator<unsigned int> >::end() [66]
                0.00    0.00    5075/9008        std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [44]
-----------------------------------------------
                0.00    0.00    4638/4638        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [68]
[67]     0.0    0.00    0.00    4638         std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const [67]
-----------------------------------------------
                0.00    0.00     105/4638        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     342/4638        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [213]
                0.00    0.00     391/4638        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [212]
                0.00    0.00     600/4638        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00    3200/4638        AdjacencyListGraph::_construct(AbstractGraph const&) [207]
[68]     0.0    0.00    0.00    4638         std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [68]
                0.00    0.00    5711/18622       std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [19]
                0.00    0.00    4638/10897       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [40]
                0.00    0.00    4638/27074       std::list<neighbor_t, std::allocator<neighbor_t> >::end() [13]
                0.00    0.00    4638/11180       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [39]
                0.00    0.00    4638/11180       std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [38]
                0.00    0.00    4638/4638        std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const [67]
                0.00    0.00    2881/2881        std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [84]
                0.00    0.00    1757/1757        void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [98]
                0.00    0.00    1390/19210       std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [18]
                0.00    0.00    1073/1906        std::_List_iterator<neighbor_t>::operator*() const [93]
                0.00    0.00    1073/10472       std::_List_const_iterator<neighbor_t>::operator*() const [42]
                0.00    0.00    1073/1552        std::_List_iterator<neighbor_t>::operator++() [105]
                0.00    0.00    1073/10594       std::_List_const_iterator<neighbor_t>::operator++() [41]
-----------------------------------------------
                0.00    0.00    2313/4626        std::list<unsigned int, std::allocator<unsigned int> >::begin() const [88]
                0.00    0.00    2313/4626        std::list<unsigned int, std::allocator<unsigned int> >::end() const [87]
[69]     0.0    0.00    0.00    4626         std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*) [69]
-----------------------------------------------
                0.00    0.00       2/4616        AdjacencyListGraph::rmArc(unsigned int, unsigned int) [186]
                0.00    0.00       9/4616        AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [162]
                0.00    0.00      68/4616        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     161/4616        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00     719/4616        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [212]
                0.00    0.00     777/4616        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [213]
                0.00    0.00    1004/4616        AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [116]
                0.00    0.00    1876/4616        AdjacencyListGraph::updateArc(arc_t const&) [151]
[70]     0.0    0.00    0.00    4616         std::_List_iterator<neighbor_t>::operator++(int) [70]
-----------------------------------------------
                0.00    0.00     147/4379        std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [210]
                0.00    0.00     212/4379        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [217]
                0.00    0.00     250/4379        lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [216]
                0.00    0.00     334/4379        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [145]
                0.00    0.00     665/4379        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00    1373/4379        std::list<unsigned int, std::allocator<unsigned int> >::front() [111]
                0.00    0.00    1398/4379        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [213]
[71]     0.0    0.00    0.00    4379         std::_List_iterator<unsigned int>::operator*() const [71]
-----------------------------------------------
                0.00    0.00     105/4268        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     342/4268        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [213]
                0.00    0.00     391/4268        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [212]
                0.00    0.00     600/4268        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00    1230/4268        AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [116]
                0.00    0.00    1600/4268        AdjacencyListGraph::_construct(AbstractGraph const&) [207]
[72]     0.0    0.00    0.00    4268         AdjacencyListGraph::getSuccessors(unsigned int) const [72]
                0.00    0.00    4268/6292        std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [63]
-----------------------------------------------
                0.00    0.00     334/4078        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [145]
                0.00    0.00    1078/4078        void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [130]
                0.00    0.00    2666/4078        std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [107]
[73]     0.0    0.00    0.00    4078         std::_List_const_iterator<unsigned int>::operator++() [73]
-----------------------------------------------
                0.00    0.00      38/3843        lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [216]
                0.00    0.00      38/3843        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [217]
                0.00    0.00      68/3843        std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [210]
                0.00    0.00     169/3843        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [213]
                0.00    0.00     186/3843        std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [168]
                0.00    0.00     212/3843        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     396/3843        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [145]
                0.00    0.00     434/3843        std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [141]
                0.00    0.00     929/3843        std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [119]
                0.00    0.00    1373/3843        std::list<unsigned int, std::allocator<unsigned int> >::front() [111]
[74]     0.0    0.00    0.00    3843         std::list<unsigned int, std::allocator<unsigned int> >::begin() [74]
                0.00    0.00    3843/9008        std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [44]
-----------------------------------------------
                0.00    0.00    3311/3311        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [81]
[75]     0.0    0.00    0.00    3311         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long) [75]
-----------------------------------------------
                0.00    0.00    3311/3311        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [80]
[76]     0.0    0.00    0.00    3311         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [76]
                0.00    0.00    3311/3311        __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const [79]
-----------------------------------------------
                0.00    0.00    1085/3311        std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [117]
                0.00    0.00    2226/3311        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [102]
[77]     0.0    0.00    0.00    3311         __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [77]
-----------------------------------------------
                0.00    0.00    3311/3311        std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [82]
[78]     0.0    0.00    0.00    3311         __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [78]
                0.00    0.00    3311/16756       operator new(unsigned long, void*) [20]
-----------------------------------------------
                0.00    0.00    3311/3311        __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [76]
[79]     0.0    0.00    0.00    3311         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const [79]
-----------------------------------------------
                0.00    0.00    3311/3311        std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [82]
[80]     0.0    0.00    0.00    3311         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [80]
                0.00    0.00    3311/3311        __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [76]
-----------------------------------------------
                0.00    0.00    1085/3311        std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [117]
                0.00    0.00    2226/3311        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [102]
[81]     0.0    0.00    0.00    3311         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [81]
                0.00    0.00    3311/3311        __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long) [75]
-----------------------------------------------
                0.00    0.00    3311/3311        std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [83]
[82]     0.0    0.00    0.00    3311         std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [82]
                0.00    0.00    3311/3311        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [80]
                0.00    0.00    3311/6688        unsigned int* std::__addressof<unsigned int>(unsigned int&) [61]
                0.00    0.00    3311/6622        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [62]
                0.00    0.00    3311/7272        std::allocator<unsigned int>::~allocator() [54]
                0.00    0.00    3311/3311        __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [78]
-----------------------------------------------
                0.00    0.00     434/3311        std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [141]
                0.00    0.00    2877/3311        std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [85]
[83]     0.0    0.00    0.00    3311         std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [83]
                0.00    0.00    3311/3311        std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [82]
-----------------------------------------------
                0.00    0.00    2881/2881        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [68]
