Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.01   11843/41908       AdjacencyListGraph::getSuccessors(unsigned int) const [14]
                0.00    0.00   11843/118000      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [9]
                0.00    0.00  109978/563284      std::_List_iterator<neighbor_t>::operator->() const [29]
                0.00    0.00  106331/1368320     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [17]
                0.00    0.00   11843/108871      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [59]
                0.00    0.00  106331/964884      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [96]
                0.00    0.00   94488/504502      std::_List_iterator<neighbor_t>::operator++(int) [104]
                0.00    0.00   11843/20259       std::_List_iterator<neighbor_t>::_List_iterator() [156]
-----------------------------------------------
                0.00    0.01   17264/17264       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [12]
[22]     7.0    0.00    0.01   17264         std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [22]
                0.00    0.01   17264/17264       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&) [35]
                0.00    0.00   17264/1368320     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [17]
                0.00    0.00   17264/108871      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [59]
                0.00    0.00   17264/17264       std::list<neighbor_t, std::allocator<neighbor_t> >::empty() const [157]
                0.00    0.00   17264/17264       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_transfer(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [158]
-----------------------------------------------
                0.00    0.01      32/32          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[23]     6.9    0.00    0.01      32         LevelGraph::operator=(LevelGraph const&) [23]
                0.00    0.01      32/84          AdjacencyListGraph::_construct(AbstractGraph const&) [13]
                0.00    0.00      32/169         AdjacencyListGraph::_clear() [40]
                0.00    0.00      32/32          LevelGraph::_construct(LevelGraph const&) [76]
                0.00    0.00      32/74          LevelGraph::_clear() [227]
-----------------------------------------------
                0.01    0.00    2440/2440        blockingFlow(LevelGraph&, unsigned int, unsigned int) [7]
[24]     6.9    0.01    0.00    2440         AdjacencyListGraph::rmArc(unsigned int, unsigned int) [24]
                0.00    0.00    7389/563284      std::_List_iterator<neighbor_t>::operator->() const [29]
                0.00    0.00    7389/1368320     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [17]
                0.00    0.00    4880/48165       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [66]
                0.00    0.00    4880/108871      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [59]
                0.00    0.00    7389/964884      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [96]
                0.00    0.00    2509/504502      std::_List_iterator<neighbor_t>::operator++(int) [104]
                0.00    0.00    2440/20259       std::_List_iterator<neighbor_t>::_List_iterator() [156]
-----------------------------------------------
                0.00    0.01      32/32          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[25]     6.8    0.00    0.01      32         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [25]
                0.00    0.01      32/84          AdjacencyListGraph::_construct(AbstractGraph const&) [13]
                0.00    0.00      32/169         AdjacencyListGraph::_clear() [40]
-----------------------------------------------
                0.00    0.00    1275/3026        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [39]
                0.00    0.01    1751/3026        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [41]
[26]     6.7    0.00    0.01    3026         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [26]
                0.00    0.01    6052/11843       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [21]
                0.00    0.00    2529/2529        AdjacencyListGraph::updateArc(arc_t const&) [52]
                0.00    0.00    2219/19009       AdjacencyListGraph::addArc(arc_t const&) [58]
                0.00    0.00    1304/1304        AdjacencyListGraph::rmArc(arc_t const&) [79]
-----------------------------------------------
                0.00    0.00   74025/1140046     std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [69]
                0.00    0.00  268010/1140046     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [11]
                0.01    0.00  798011/1140046     void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [5]
[27]     6.7    0.01    0.00 1140046         std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [27]
-----------------------------------------------
                0.01    0.00  756665/756665      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [16]
[28]     6.7    0.01    0.00  756665         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [28]
                0.00    0.00  756665/756665      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [103]
                0.00    0.00  756665/2079222     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [85]
                0.00    0.00  756665/1513330     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [91]
                0.00    0.00  756665/756665      __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [100]
                0.00    0.00  756665/1601244     std::allocator<neighbor_t>::~allocator() [89]
-----------------------------------------------
                0.00    0.00    1788/563284      blockingFlow(LevelGraph&, unsigned int, unsigned int) [7]
                0.00    0.00    2550/563284      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [39]
                0.00    0.00    7389/563284      AdjacencyListGraph::rmArc(unsigned int, unsigned int) [24]
                0.00    0.00   17901/563284      AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [71]
                0.00    0.00   50901/563284      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [38]
                0.00    0.00   98186/563284      AdjacencyListGraph::updateArc(arc_t const&) [52]
                0.00    0.00  109978/563284      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [21]
                0.00    0.00  274591/563284      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
[29]     6.7    0.01    0.00  563284         std::_List_iterator<neighbor_t>::operator->() const [29]
                0.00    0.00  563284/2079222     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [85]
-----------------------------------------------
                0.01    0.00  205914/205914      std::allocator<std::_List_node<neighbor_t> >::~allocator() [31]
[30]     6.7    0.01    0.00  205914         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator() [30]
-----------------------------------------------
                0.00    0.00   87914/205914      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [49]
                0.00    0.01  118000/205914      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [19]
[31]     6.7    0.00    0.01  205914         std::allocator<std::_List_node<neighbor_t> >::~allocator() [31]
                0.01    0.00  205914/205914      __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator() [30]
-----------------------------------------------
                0.01    0.00  102803/102803      std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [33]
[32]     6.7    0.01    0.00  102803         std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [32]
                0.00    0.00  102803/102803      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [128]
                0.00    0.00  102803/206226      unsigned int* std::__addressof<unsigned int>(unsigned int&) [114]
                0.00    0.00  102803/205606      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [115]
                0.00    0.00  102803/209832      std::allocator<unsigned int>::~allocator() [111]
                0.00    0.00  102803/102803      __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [126]
-----------------------------------------------
                0.00    0.00    4681/102803      std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [72]
                0.00    0.01   98122/102803      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [37]
[33]     6.7    0.00    0.01  102803         std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [33]
                0.01    0.00  102803/102803      std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [32]
-----------------------------------------------
                0.01    0.00   17264/17264       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&) [35]
[34]     6.7    0.01    0.00   17264         std::__alloc_neq<std::allocator<std::_List_node<neighbor_t> >, true>::_S_do_it(std::allocator<std::_List_node<neighbor_t> > const&, std::allocator<std::_List_node<neighbor_t> > const&) [34]
-----------------------------------------------
                0.00    0.01   17264/17264       std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [22]
[35]     6.7    0.00    0.01   17264         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&) [35]
                0.01    0.00   17264/17264       std::__alloc_neq<std::allocator<std::_List_node<neighbor_t> >, true>::_S_do_it(std::allocator<std::_List_node<neighbor_t> > const&, std::allocator<std::_List_node<neighbor_t> > const&) [34]
                0.00    0.00   34528/51792       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [137]
-----------------------------------------------
                0.00    0.01   17264/17264       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [12]
[36]     6.5    0.00    0.01   17264         std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [36]
                0.00    0.01   17264/87914       void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [5]
                0.00    0.00   17264/87914       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [49]
-----------------------------------------------
                0.00    0.00     598/98122       blockingFlow(LevelGraph&, unsigned int, unsigned int) [7]
                0.00    0.00    1048/98122       LevelGraph::addVertexToLevel(unsigned int, unsigned int) [77]
                0.00    0.00   11610/98122       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [38]
                0.00    0.00   38110/98122       void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [51]
                0.00    0.00   46756/98122       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
[37]     6.4    0.00    0.01   98122         std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [37]
                0.00    0.01   98122/102803      std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [33]
                0.00    0.00   98122/137872      std::list<unsigned int, std::allocator<unsigned int> >::end() [116]
-----------------------------------------------
                0.00    0.01      42/42          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[38]     5.8    0.00    0.01      42         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [38]
                0.00    0.00    1970/36785       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [11]
                0.00    0.00    5372/118000      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [9]
                0.00    0.00   11610/98122       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [37]
                0.00    0.00    1970/41908       AdjacencyListGraph::getSuccessors(unsigned int) const [14]
                0.00    0.00      42/42          LevelGraph::LevelGraph(unsigned int, unsigned int) [65]
                0.00    0.00   50901/563284      std::_List_iterator<neighbor_t>::operator->() const [29]
                0.00    0.00    3402/30086       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [48]
                0.00    0.00   33249/1368320     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [17]
                0.00    0.00    8550/756665      std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [10]
                0.00    0.00    2875/19009       AdjacencyListGraph::addArc(arc_t const&) [58]
                0.00    0.00    1048/1048        LevelGraph::addVertexToLevel(unsigned int, unsigned int) [77]
                0.00    0.00    3018/108871      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [59]
                0.00    0.00   33249/964884      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [96]
                0.00    0.00   30231/504502      std::_List_iterator<neighbor_t>::operator++(int) [104]
                0.00    0.00   15574/106477      std::_List_iterator<unsigned int>::operator*() const [121]
                0.00    0.00    6972/105474      AdjacencyListGraph::getNbrVertices() const [122]
                0.00    0.00    5922/137872      std::list<unsigned int, std::allocator<unsigned int> >::end() [116]
                0.00    0.00    5922/86296       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [134]
                0.00    0.00    5817/27878       std::_List_iterator<unsigned int>::operator++(int) [146]
                0.00    0.00    3280/22280       std::list<unsigned int, std::allocator<unsigned int> >::size() const [150]
                0.00    0.00    3018/25478       std::list<unsigned int, std::allocator<unsigned int> >::front() [149]
                0.00    0.00    3018/20748       std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [154]
                0.00    0.00     252/860         std::list<unsigned int, std::allocator<unsigned int> >::clear() [192]
                0.00    0.00     105/59914       std::list<unsigned int, std::allocator<unsigned int> >::begin() [135]
                0.00    0.00      84/2219        std::list<unsigned int, std::allocator<unsigned int> >::list() [181]
                0.00    0.00      84/6445        std::list<unsigned int, std::allocator<unsigned int> >::~list() [168]
                0.00    0.00      42/20259       std::_List_iterator<neighbor_t>::_List_iterator() [156]
                0.00    0.00      42/650         std::_List_iterator<unsigned int>::_List_iterator() [194]
-----------------------------------------------
                0.00    0.01      32/32          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[39]     5.7    0.00    0.01      32         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [39]
                0.00    0.00    1275/3026        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [26]
                0.00    0.00    2560/36785       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [11]
                0.00    0.00    2560/41908       AdjacencyListGraph::getSuccessors(unsigned int) const [14]
                0.00    0.00    2592/118000      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [9]
                0.00    0.00    3835/1368320     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [17]
                0.00    0.00    2550/563284      std::_List_iterator<neighbor_t>::operator->() const [29]
                0.00    0.00    2560/108871      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [59]
                0.00    0.00      32/30086       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [48]
                0.00    0.00    3835/964884      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [96]
                0.00    0.00    2592/105474      AdjacencyListGraph::getNbrVertices() const [122]
                0.00    0.00    1275/504502      std::_List_iterator<neighbor_t>::operator++(int) [104]
                0.00    0.00      32/20259       std::_List_iterator<neighbor_t>::_List_iterator() [156]
-----------------------------------------------
                0.00    0.00      32/169         LevelGraph::operator=(LevelGraph const&) [23]
                0.00    0.00      32/169         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [25]
                0.00    0.00     105/169         AdjacencyListGraph::~AdjacencyListGraph() [50]
[40]     4.3    0.00    0.01     169         AdjacencyListGraph::_clear() [40]
                0.00    0.01   25440/118000      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [9]
-----------------------------------------------
                0.00    0.01     604/604         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
[41]     3.9    0.00    0.01     604         updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [41]
                0.00    0.01    1751/3026        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [26]
                0.00    0.00    2355/106477      std::_List_iterator<unsigned int>::operator*() const [121]
                0.00    0.00    2355/137872      std::list<unsigned int, std::allocator<unsigned int> >::end() [116]
                0.00    0.00    2355/37479       std::_List_iterator<unsigned int>::operator++() [141]
                0.00    0.00    2355/86296       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [134]
                0.00    0.00     604/59914       std::list<unsigned int, std::allocator<unsigned int> >::begin() [135]
-----------------------------------------------
                0.00    0.00      10/20          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00      10/20          edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
[42]     3.8    0.00    0.01      20         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [42]
                0.00    0.01      20/84          AdjacencyListGraph::_construct(AbstractGraph const&) [13]
                0.00    0.00      20/105         AbstractGraph::AbstractGraph() [225]
-----------------------------------------------
                0.01    0.00  756665/756665      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [44]
[43]     3.3    0.01    0.00  756665         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long) [43]
-----------------------------------------------
                0.00    0.00   50773/756665      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [73]
                0.00    0.00  705892/756665      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [20]
[44]     3.3    0.00    0.01  756665         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [44]
                0.01    0.00  756665/756665      __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long) [43]
-----------------------------------------------
                0.01    0.00   30086/30086       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [46]
[45]     3.3    0.01    0.00   30086         std::allocator<std::_List_node<neighbor_t> >::allocator() [45]
                0.00    0.00   30086/118000      __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [120]
-----------------------------------------------
                0.00    0.01   30086/30086       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [47]
[46]     3.3    0.00    0.01   30086         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [46]
                0.01    0.00   30086/30086       std::allocator<std::_List_node<neighbor_t> >::allocator() [45]
-----------------------------------------------
                0.00    0.01   30086/30086       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [48]
[47]     3.3    0.00    0.01   30086         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [47]
                0.00    0.01   30086/30086       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [46]
                0.00    0.00   30086/119600      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [119]
-----------------------------------------------
                0.00    0.00      32/30086       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [39]
                0.00    0.00     598/30086       blockingFlow(LevelGraph&, unsigned int, unsigned int) [7]
                0.00    0.00     614/30086       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
                0.00    0.00    3402/30086       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [38]
                0.00    0.00   12000/30086       AdjacencyListGraph::AdjacencyListGraph(unsigned int) [55]
                0.00    0.00   13440/30086       AdjacencyListGraph::_construct(AbstractGraph const&) [13]
[48]     3.3    0.00    0.01   30086         std::list<neighbor_t, std::allocator<neighbor_t> >::list() [48]
                0.00    0.01   30086/30086       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [47]
-----------------------------------------------
                0.00    0.00   17264/87914       std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [36]
                0.00    0.00   70650/87914       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [6]
[49]     2.8    0.00    0.00   87914         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [49]
                0.00    0.00   87914/205914      std::allocator<std::_List_node<neighbor_t> >::~allocator() [31]
                0.00    0.00   87914/87914       std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [132]
                0.00    0.00   87914/87914       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [133]
                0.00    0.00   87914/119600      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [119]
-----------------------------------------------
                0.00    0.00      21/105         main [1]
                0.00    0.00      42/105         LevelGraph::~LevelGraph() [57]
                0.00    0.00      42/105         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[50]     2.7    0.00    0.00     105         AdjacencyListGraph::~AdjacencyListGraph() [50]
                0.00    0.00     105/169         AdjacencyListGraph::_clear() [40]
                0.00    0.00     105/105         AbstractGraph::~AbstractGraph() [226]
-----------------------------------------------
                0.00    0.00    1138/4226        std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [64]
                0.00    0.00    3088/4226        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [53]
[51]     2.5    0.00    0.00    4226         void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [51]
                0.00    0.00   38110/98122       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [37]
                0.00    0.00   42336/1003337     std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [93]
                0.00    0.00   38110/48397       std::_List_const_iterator<unsigned int>::operator*() const [138]
                0.00    0.00   38110/976134      std::_List_const_iterator<unsigned int>::operator++() [94]
-----------------------------------------------
                0.00    0.00    2529/2529        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [26]
[52]     2.1    0.00    0.00    2529         AdjacencyListGraph::updateArc(arc_t const&) [52]
                0.00    0.00   98186/563284      std::_List_iterator<neighbor_t>::operator->() const [29]
                0.00    0.00   98186/1368320     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [17]
                0.00    0.00    5058/108871      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [59]
                0.00    0.00   98186/964884      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [96]
                0.00    0.00   93128/504502      std::_List_iterator<neighbor_t>::operator++(int) [104]
                0.00    0.00    2529/20259       std::_List_iterator<neighbor_t>::_List_iterator() [156]
-----------------------------------------------
                0.00    0.00    1208/3088        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.00    1880/3088        LevelGraph::getLevel(unsigned int) const [56]
[53]     1.8    0.00    0.00    3088         std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [53]
                0.00    0.00    3088/4226        void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [51]
                0.00    0.00    3088/208694      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [113]
                0.00    0.00    3088/209832      std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [110]
                0.00    0.00    3088/4226        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [173]
                0.00    0.00    3088/209832      std::allocator<unsigned int>::~allocator() [111]
                0.00    0.00    3088/27820       std::list<unsigned int, std::allocator<unsigned int> >::end() const [147]
                0.00    0.00    3088/27820       std::list<unsigned int, std::allocator<unsigned int> >::begin() const [148]
-----------------------------------------------
                0.00    0.00     604/604         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
[54]     1.7    0.00    0.00     604         lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [54]
                0.00    0.00    2355/11843       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [21]
                0.00    0.00    2959/106477      std::_List_iterator<unsigned int>::operator*() const [121]
                0.00    0.00    2355/27878       std::_List_iterator<unsigned int>::operator++(int) [146]
                0.00    0.00    2355/137872      std::list<unsigned int, std::allocator<unsigned int> >::end() [116]
                0.00    0.00    2355/86296       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [134]
                0.00    0.00     604/59914       std::list<unsigned int, std::allocator<unsigned int> >::begin() [135]
-----------------------------------------------
                0.00    0.00       1/85          main [1]
                0.00    0.00      10/85          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00      32/85          blockingFlow(LevelGraph&, unsigned int, unsigned int) [7]
                0.00    0.00      42/85          LevelGraph::LevelGraph(unsigned int, unsigned int) [65]
[55]     1.3    0.00    0.00      85         AdjacencyListGraph::AdjacencyListGraph(unsigned int) [55]
                0.00    0.00   12000/30086       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [48]
                0.00    0.00      85/105         AbstractGraph::AbstractGraph() [225]
-----------------------------------------------
                0.00    0.00      42/1880        dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00     120/1880        LevelGraph::_construct(LevelGraph const&) [76]
                0.00    0.00    1718/1880        blockingFlow(LevelGraph&, unsigned int, unsigned int) [7]
[56]     1.1    0.00    0.00    1880         LevelGraph::getLevel(unsigned int) const [56]
                0.00    0.00    1880/3088        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [53]
-----------------------------------------------
                0.00    0.00      42/42          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[57]     1.1    0.00    0.00      42         LevelGraph::~LevelGraph() [57]
                0.00    0.00      42/105         AdjacencyListGraph::~AdjacencyListGraph() [50]
                0.00    0.00      42/74          LevelGraph::_clear() [227]
-----------------------------------------------
                0.00    0.00    2219/19009       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [26]
                0.00    0.00    2875/19009       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [38]
                0.00    0.00   13915/19009       AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [61]
