Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
[24]     9.1    0.01    0.00  468406         std::_List_iterator<neighbor_t>::operator++(int) [24]
-----------------------------------------------
                0.00    0.00    2409/30966       updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [33]
                0.00    0.00    2446/30966       blockingFlow(LevelGraph&, unsigned int, unsigned int) [5]
                0.00    0.00    6967/30966       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [41]
                0.01    0.00   19144/30966       std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [36]
[25]     9.1    0.01    0.00   30966         std::_List_iterator<unsigned int>::operator++() [25]
-----------------------------------------------
                0.00    0.00     967/7905        std::list<unsigned int, std::allocator<unsigned int> >::clear() [49]
                0.01    0.00    6938/7905        std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [29]
[26]     9.1    0.01    0.00    7905         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [26]
                0.00    0.00   55909/169588      unsigned int* std::__addressof<unsigned int>(unsigned int&) [98]
                0.00    0.00   55909/84578       __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [110]
                0.00    0.00   55909/169156      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [99]
                0.00    0.00   55909/173559      std::allocator<unsigned int>::~allocator() [96]
                0.00    0.00   55909/84578       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [114]
-----------------------------------------------
                0.00    0.00    2834/1201898     updateResidualNetwork(AbstractGraph&, AbstractGraph&) [34]
                0.00    0.00    2838/1201898     blockingFlow(LevelGraph&, unsigned int, unsigned int) [5]
                0.00    0.00    3066/1201898     std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [64]
                0.00    0.00    7991/1201898     AdjacencyListGraph::rmArc(unsigned int, unsigned int) [59]
                0.00    0.00   10979/1201898     std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [63]
                0.00    0.00   11039/1201898     AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [60]
                0.00    0.00   20944/1201898     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [28]
                0.00    0.00   22895/1201898     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [43]
                0.00    0.00  127549/1201898     AdjacencyListGraph::updateArc(arc_t const&) [42]
                0.00    0.00  135990/1201898     AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [15]
                0.00    0.00  198168/1201898     leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
                0.00    0.01  657605/1201898     std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [6]
[27]     8.4    0.00    0.01 1201898         std::list<neighbor_t, std::allocator<neighbor_t> >::end() [27]
                0.01    0.00 1201898/1304480     std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [20]
-----------------------------------------------
                0.00    0.00    1185/20944       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [43]
                0.00    0.00    1203/20944       blockingFlow(LevelGraph&, unsigned int, unsigned int) [5]
                0.00    0.00    1400/20944       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [34]
                0.00    0.00    7200/20944       AdjacencyListGraph::_construct(AbstractGraph const&) [31]
                0.00    0.00    9956/20944       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
[28]     8.1    0.00    0.01   20944         std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [28]
                0.00    0.01   10979/10979       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [32]
                0.00    0.00    9965/9965        std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [55]
                0.00    0.00   20944/77625       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [56]
                0.00    0.00   20944/1201898     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [27]
                0.00    0.00  206404/815884      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [78]
                0.00    0.00  190350/963916      std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [76]
                0.00    0.00  185460/254196      std::_List_iterator<neighbor_t>::operator*() const [89]
                0.00    0.00  185460/809713      std::_List_const_iterator<neighbor_t>::operator*() const [79]
                0.00    0.00  185460/249392      std::_List_iterator<neighbor_t>::operator++() [90]
                0.00    0.00  185460/870350      std::_List_const_iterator<neighbor_t>::operator++() [77]
                0.00    0.00   20944/98641       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [105]
                0.00    0.00   20944/98641       std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [104]
                0.00    0.00   20944/20944       std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const [138]
-----------------------------------------------
                0.00    0.01    6938/6938        std::list<unsigned int, std::allocator<unsigned int> >::~list() [30]
[29]     8.0    0.00    0.01    6938         std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [29]
                0.01    0.00    6938/7905        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [26]
                0.00    0.00    6938/6938        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl() [164]
-----------------------------------------------
                0.00    0.00      45/6938        dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00      90/6938        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [43]
                0.00    0.00     127/6938        LevelGraph::_construct(LevelGraph const&) [58]
                0.00    0.00     274/6938        LevelGraph::_clear() [57]
                0.00    0.00     709/6938        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
                0.00    0.00    1095/6938        void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [47]
                0.00    0.00    2117/6938        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.00    2481/6938        blockingFlow(LevelGraph&, unsigned int, unsigned int) [5]
[30]     8.0    0.00    0.01    6938         std::list<unsigned int, std::allocator<unsigned int> >::~list() [30]
                0.00    0.01    6938/6938        std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [29]
-----------------------------------------------
                0.00    0.00      20/90          AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [46]
                0.00    0.00      35/90          LevelGraph::operator=(LevelGraph const&) [38]
                0.00    0.00      35/90          AdjacencyListGraph::operator=(AdjacencyListGraph const&) [39]
[31]     7.4    0.00    0.01      90         AdjacencyListGraph::_construct(AbstractGraph const&) [31]
                0.00    0.00    7200/20944       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [28]
                0.00    0.00    7200/84232       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [11]
                0.00    0.00    3600/29517       AdjacencyListGraph::getSuccessors(unsigned int) const [14]
                0.00    0.00    3600/26759       AdjacencyListGraph::getPredecessors(unsigned int) const [16]
                0.00    0.00    7200/16977       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [145]
                0.00    0.00    3780/68447       AdjacencyListGraph::getNbrVertices() const [121]
-----------------------------------------------
                0.00    0.01   10979/10979       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [28]
[32]     7.3    0.00    0.01   10979         void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [32]
                0.00    0.00   10979/10979       std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [37]
                0.00    0.00   10979/84232       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [11]
                0.00    0.00   10979/10979       std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [63]
                0.00    0.00   10979/1382465     std::allocator<neighbor_t>::~allocator() [19]
                0.00    0.00   10979/32937       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [131]
                0.00    0.00   10979/1382465     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [73]
-----------------------------------------------
                0.00    0.01     699/699         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
[33]     5.8    0.00    0.01     699         updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [33]
                0.00    0.01    1710/3144        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [17]
                0.00    0.00    2409/30966       std::_List_iterator<unsigned int>::operator++() [25]
                0.00    0.00    2409/86562       std::_List_iterator<unsigned int>::operator*() const [106]
                0.00    0.00    2409/118624      std::list<unsigned int, std::allocator<unsigned int> >::end() [103]
                0.00    0.00    2409/83196       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [119]
                0.00    0.00     699/43117       std::list<unsigned int, std::allocator<unsigned int> >::begin() [129]
-----------------------------------------------
                0.00    0.01      35/35          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[34]     5.8    0.00    0.01      35         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [34]
                0.00    0.00    1434/3144        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [17]
                0.00    0.00    1400/29517       AdjacencyListGraph::getSuccessors(unsigned int) const [14]
                0.00    0.00    1400/20944       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [28]
                0.00    0.00    1435/84232       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [11]
                0.00    0.00    1434/468406      std::_List_iterator<neighbor_t>::operator++(int) [24]
                0.00    0.00    2834/1201898     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [27]
                0.00    0.00    1400/77625       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [56]
                0.00    0.00    2868/523217      std::_List_iterator<neighbor_t>::operator->() const [86]
                0.00    0.00    2834/815884      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [78]
                0.00    0.00    1435/68447       AdjacencyListGraph::getNbrVertices() const [121]
                0.00    0.00      35/20690       std::_List_iterator<neighbor_t>::_List_iterator() [139]
                0.00    0.00      35/16977       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [145]
-----------------------------------------------
                0.00    0.01    1635/1635        blockingFlow(LevelGraph&, unsigned int, unsigned int) [5]
[35]     5.6    0.00    0.01    1635         LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [35]
                0.00    0.01    1635/1635        std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [36]
-----------------------------------------------
                0.00    0.01    1635/1635        LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [35]
[36]     5.6    0.00    0.01    1635         std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [36]
                0.01    0.00   19144/30966       std::_List_iterator<unsigned int>::operator++() [25]
                0.00    0.00   22414/83196       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [119]
                0.00    0.00   19576/86562       std::_List_iterator<unsigned int>::operator*() const [106]
                0.00    0.00    1635/43117       std::list<unsigned int, std::allocator<unsigned int> >::begin() [129]
                0.00    0.00    1635/118624      std::list<unsigned int, std::allocator<unsigned int> >::end() [103]
                0.00    0.00     432/169588      unsigned int* std::__addressof<unsigned int>(unsigned int&) [98]
                0.00    0.00     432/432         unsigned int const* std::__addressof<unsigned int const>(unsigned int const&) [197]
                0.00    0.00     432/28669       std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [132]
-----------------------------------------------
                0.00    0.00   10979/10979       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [32]
[37]     4.2    0.00    0.00   10979         std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [37]
                0.00    0.00   10979/67255       void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [7]
                0.00    0.00   10979/67255       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [126]
-----------------------------------------------
                0.00    0.00      35/35          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[38]     4.0    0.00    0.00      35         LevelGraph::operator=(LevelGraph const&) [38]
                0.00    0.00      35/90          AdjacencyListGraph::_construct(AbstractGraph const&) [31]
                0.00    0.00      35/181         AdjacencyListGraph::_clear() [40]
                0.00    0.00      35/35          LevelGraph::_construct(LevelGraph const&) [58]
                0.00    0.00      35/80          LevelGraph::_clear() [57]
-----------------------------------------------
                0.00    0.00      35/35          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[39]     3.6    0.00    0.00      35         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [39]
                0.00    0.00      35/90          AdjacencyListGraph::_construct(AbstractGraph const&) [31]
                0.00    0.00      35/181         AdjacencyListGraph::_clear() [40]
-----------------------------------------------
                0.00    0.00      35/181         LevelGraph::operator=(LevelGraph const&) [38]
                0.00    0.00      35/181         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [39]
                0.00    0.00     111/181         AdjacencyListGraph::~AdjacencyListGraph() [45]
[40]     3.5    0.00    0.00     181         AdjacencyListGraph::_clear() [40]
                0.00    0.00   13680/84232       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [11]
-----------------------------------------------
                0.00    0.00     127/2574        LevelGraph::_construct(LevelGraph const&) [58]
                0.00    0.00     709/2574        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.00    1738/2574        blockingFlow(LevelGraph&, unsigned int, unsigned int) [5]
[41]     3.3    0.00    0.00    2574         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [41]
                0.00    0.00    6967/30966       std::_List_iterator<unsigned int>::operator++() [25]
                0.00    0.00    1095/1095        void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [47]
                0.00    0.00    9541/83196       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [119]
                0.00    0.00    7728/371349      std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [87]
                0.00    0.00    6967/86562       std::_List_iterator<unsigned int>::operator*() const [106]
                0.00    0.00    6967/50530       std::_List_const_iterator<unsigned int>::operator*() const [128]
                0.00    0.00    6967/352381      std::_List_const_iterator<unsigned int>::operator++() [88]
                0.00    0.00    2574/43117       std::list<unsigned int, std::allocator<unsigned int> >::begin() [129]
                0.00    0.00    2574/118624      std::list<unsigned int, std::allocator<unsigned int> >::end() [103]
                0.00    0.00    2574/19686       std::list<unsigned int, std::allocator<unsigned int> >::begin() const [141]
                0.00    0.00    2574/19686       std::list<unsigned int, std::allocator<unsigned int> >::end() const [140]
                0.00    0.00    2574/2574        std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const [175]
                0.00    0.00    1479/1479        std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [182]
-----------------------------------------------
                0.00    0.00    2573/2573        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [17]
[42]     3.3    0.00    0.00    2573         AdjacencyListGraph::updateArc(arc_t const&) [42]
                0.00    0.00  122403/468406      std::_List_iterator<neighbor_t>::operator++(int) [24]
                0.00    0.00  127549/1201898     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [27]
                0.00    0.00    5146/77625       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [56]
                0.00    0.00  127549/523217      std::_List_iterator<neighbor_t>::operator->() const [86]
                0.00    0.00  127549/815884      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [78]
                0.00    0.00    2573/20690       std::_List_iterator<neighbor_t>::_List_iterator() [139]
-----------------------------------------------
                0.00    0.00      45/45          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[43]     3.1    0.00    0.00      45         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [43]
                0.00    0.00    3030/84232       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [11]
                0.00    0.00    1185/29517       AdjacencyListGraph::getSuccessors(unsigned int) const [14]
                0.00    0.00    1185/20944       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [28]
                0.00    0.00   20769/468406      std::_List_iterator<neighbor_t>::operator++(int) [24]
                0.00    0.00     249/967         std::list<unsigned int, std::allocator<unsigned int> >::clear() [49]
                0.00    0.00    2999/14415       AdjacencyListGraph::addArc(arc_t const&) [48]
                0.00    0.00    4522/657605      std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [6]
                0.00    0.00   22895/1201898     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [27]
                0.00    0.00      90/6938        std::list<unsigned int, std::allocator<unsigned int> >::~list() [30]
                0.00    0.00    2126/77625       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [56]
                0.00    0.00   37565/523217      std::_List_iterator<neighbor_t>::operator->() const [86]
                0.00    0.00   22895/815884      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [78]
                0.00    0.00    9950/86562       std::_List_iterator<unsigned int>::operator*() const [106]
                0.00    0.00    6693/79713       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [120]
                0.00    0.00    3892/118624      std::list<unsigned int, std::allocator<unsigned int> >::end() [103]
                0.00    0.00    3892/83196       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [119]
                0.00    0.00    3870/68447       AdjacencyListGraph::getNbrVertices() const [121]
                0.00    0.00    3790/26912       std::_List_iterator<unsigned int>::operator++(int) [133]
                0.00    0.00    2385/13804       std::list<unsigned int, std::allocator<unsigned int> >::size() const [148]
                0.00    0.00    2126/16920       std::list<unsigned int, std::allocator<unsigned int> >::front() [146]
                0.00    0.00    2126/12082       std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [152]
                0.00    0.00    1845/16977       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [145]
                0.00    0.00     941/941         LevelGraph::addVertexToLevel(unsigned int, unsigned int) [191]
                0.00    0.00     102/43117       std::list<unsigned int, std::allocator<unsigned int> >::begin() [129]
                0.00    0.00      90/2535        std::list<unsigned int, std::allocator<unsigned int> >::list() [179]
                0.00    0.00      45/20690       std::_List_iterator<neighbor_t>::_List_iterator() [139]
                0.00    0.00      45/763         std::_List_iterator<unsigned int>::_List_iterator() [192]
                0.00    0.00      45/45          LevelGraph::LevelGraph(unsigned int, unsigned int) [227]
-----------------------------------------------
                0.00    0.00     699/699         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
[44]     2.2    0.00    0.00     699         lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [44]
                0.00    0.00    2409/12173       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [15]
                0.00    0.00    3108/86562       std::_List_iterator<unsigned int>::operator*() const [106]
                0.00    0.00    2409/26912       std::_List_iterator<unsigned int>::operator++(int) [133]
                0.00    0.00    2409/118624      std::list<unsigned int, std::allocator<unsigned int> >::end() [103]
                0.00    0.00    2409/83196       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [119]
                0.00    0.00     699/43117       std::list<unsigned int, std::allocator<unsigned int> >::begin() [129]
-----------------------------------------------
                0.00    0.00      21/111         main [1]
                0.00    0.00      45/111         LevelGraph::~LevelGraph() [50]
                0.00    0.00      45/111         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[45]     2.2    0.00    0.00     111         AdjacencyListGraph::~AdjacencyListGraph() [45]
                0.00    0.00     111/181         AdjacencyListGraph::_clear() [40]
                0.00    0.00     111/111         AbstractGraph::~AbstractGraph() [216]
-----------------------------------------------
                0.00    0.00      10/20          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00      10/20          edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
[46]     1.7    0.00    0.00      20         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [46]
                0.00    0.00      20/90          AdjacencyListGraph::_construct(AbstractGraph const&) [31]
                0.00    0.00      20/111         AbstractGraph::AbstractGraph() [215]
-----------------------------------------------
                0.00    0.00    1095/1095        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [41]
[47]     1.3    0.00    0.00    1095         void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [47]
                0.00    0.00    1095/6938        std::list<unsigned int, std::allocator<unsigned int> >::~list() [30]
                0.00    0.00    1095/3285        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() [173]
                0.00    0.00    1095/173559      std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [95]
                0.00    0.00    1095/173559      std::allocator<unsigned int>::~allocator() [96]
                0.00    0.00    1095/1095        std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [189]
                0.00    0.00    1095/1095        std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [188]
-----------------------------------------------
                0.00    0.00    2182/14415       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [17]
                0.00    0.00    2999/14415       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [43]
                0.00    0.00    9234/14415       AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [52]
[48]     1.2    0.00    0.00   14415         AdjacencyListGraph::addArc(arc_t const&) [48]
                0.00    0.00   28830/657605      std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [6]
                0.00    0.00   28830/68447       AdjacencyListGraph::getNbrVertices() const [121]
-----------------------------------------------
                0.00    0.00      10/967         leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
                0.00    0.00     249/967         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [43]
                0.00    0.00     708/967         blockingFlow(LevelGraph&, unsigned int, unsigned int) [5]
[49]     1.1    0.00    0.00     967         std::list<unsigned int, std::allocator<unsigned int> >::clear() [49]
                0.00    0.00     967/7905        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [26]
                0.00    0.00     967/7905        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [159]
-----------------------------------------------
                0.00    0.00      45/45          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[50]     1.1    0.00    0.00      45         LevelGraph::~LevelGraph() [50]
                0.00    0.00      45/111         AdjacencyListGraph::~AdjacencyListGraph() [45]
                0.00    0.00      45/80          LevelGraph::_clear() [57]
-----------------------------------------------
                0.00    0.00      10/10          main [1]
[51]     0.8    0.00    0.00      10         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [51]
                0.00    0.00    7800/9234        AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [52]
                0.00    0.00      10/10          AdjacencyListGraph::rmAllArc() [62]
                0.00    0.00  131228/131228      std::vector<edge, std::allocator<edge> >::operator[](unsigned long) [102]
                0.00    0.00    7800/7800        randMinMax(unsigned int, unsigned int) [160]
                0.00    0.00    7410/7410        std::vector<edge, std::allocator<edge> >::push_back(edge const&) [162]
                0.00    0.00      10/10          std::vector<edge, std::allocator<edge> >::vector() [236]
                0.00    0.00      10/68447       AdjacencyListGraph::getNbrVertices() const [121]
                0.00    0.00      10/450         std::vector<edge, std::allocator<edge> >::size() const [194]
                0.00    0.00      10/10          std::vector<edge, std::allocator<edge> >::~vector() [237]
-----------------------------------------------
                0.00    0.00    1434/9234        blockingFlow(LevelGraph&, unsigned int, unsigned int) [5]
                0.00    0.00    7800/9234        flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [51]
[52]     0.8    0.00    0.00    9234         AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [52]
                0.00    0.00    9234/14415       AdjacencyListGraph::addArc(arc_t const&) [48]
-----------------------------------------------
                0.00    0.00    4810/24957       AdjacencyListGraph::rmArc(unsigned int, unsigned int) [59]
                0.00    0.00   20147/24957       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [55]
[53]     0.7    0.00    0.00   24957         std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [53]
                0.00    0.00   24957/28023       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [54]
                0.00    0.00   24957/1304480     std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [20]
-----------------------------------------------
                0.00    0.00    3066/28023       std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [64]
                0.00    0.00   24957/28023       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [53]
[54]     0.6    0.00    0.00   28023         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [54]
                0.00    0.00   28023/657605      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [23]
                0.00    0.00   28023/1382465     std::allocator<neighbor_t>::~allocator() [19]
                0.00    0.00   28023/1841493     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [71]
                0.00    0.00   28023/657605      __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [82]
                0.00    0.00   28023/1315210     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [75]
-----------------------------------------------
                0.00    0.00    9965/9965        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [28]
