Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
[45]     0.0    0.00    0.00   27025         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [45]
-----------------------------------------------
                0.00    0.00     400/27025       std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [170]
                0.00    0.00   26625/27025       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [50]
[46]     0.0    0.00    0.00   27025         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [46]
                0.00    0.00   63532/196490      neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [6]
                0.00    0.00   63532/137056      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [13]
                0.00    0.00   63532/68528       __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [21]
                0.00    0.00   63532/154923      std::allocator<neighbor_t>::~allocator() [11]
                0.00    0.00   63532/68528       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [27]
-----------------------------------------------
                0.00    0.00    4342/26976       std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [96]
                0.00    0.00    9146/26976       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [118]
                0.00    0.00   13488/26976       std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [74]
[47]     0.0    0.00    0.00   26976         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [47]
                0.00    0.00   26976/28130       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [43]
                0.00    0.00   26976/28548       std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [41]
-----------------------------------------------
                0.00    0.00    8758/26625       std::allocator<std::_List_node<neighbor_t> >::allocator() [82]
                0.00    0.00   17867/26625       std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [60]
[48]     0.0    0.00    0.00   26625         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [48]
-----------------------------------------------
                0.00    0.00   26625/26625       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [50]
[49]     0.0    0.00    0.00   26625         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [49]
                0.00    0.00   26625/44492       std::allocator<std::_List_node<neighbor_t> >::~allocator() [34]
-----------------------------------------------
                0.00    0.00   26625/26625       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [51]
[50]     0.0    0.00    0.00   26625         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [50]
                0.00    0.00   26625/26625       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [49]
                0.00    0.00   26625/27025       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [46]
-----------------------------------------------
                0.00    0.00     798/26625       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00    1674/26625       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00    2390/26625       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [180]
                0.00    0.00    3010/26625       blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00    3667/26625       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [112]
                0.00    0.00    3840/26625       AdjacencyListGraph::_construct(AbstractGraph const&) [204]
                0.00    0.00    3926/26625       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [106]
                0.00    0.00    7320/26625       AdjacencyListGraph::_clear() [183]
[51]     0.0    0.00    0.00   26625         std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [51]
                0.00    0.00   26625/26625       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [50]
-----------------------------------------------
                0.00    0.00     239/25064       blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     557/25064       std::list<neighbor_t, std::allocator<neighbor_t> >::front() [156]
                0.00    0.00     760/25064       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00     828/25064       std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [151]
                0.00    0.00     928/25064       AdjacencyListGraph::rmArc(unsigned int, unsigned int) [160]
                0.00    0.00    1080/25064       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00    1328/25064       AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [155]
                0.00    0.00    1872/25064       AdjacencyListGraph::updateArc(arc_t const&) [146]
                0.00    0.00    2187/25064       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [180]
                0.00    0.00    3667/25064       std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [113]
                0.00    0.00    3926/25064       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [106]
                0.00    0.00    7692/25064       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [87]
[52]     0.0    0.00    0.00   25064         std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [52]
                0.00    0.00   25064/164312      std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [7]
-----------------------------------------------
                0.00    0.00    2025/23917       std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [124]
                0.00    0.00    7692/23917       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [87]
                0.00    0.00   14200/23917       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [66]
[53]     0.0    0.00    0.00   23917         std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [53]
                0.00    0.00   23917/47834       std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*) [32]
-----------------------------------------------
                0.00    0.00    2025/23917       std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [124]
                0.00    0.00    7692/23917       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [87]
                0.00    0.00   14200/23917       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [66]
[54]     0.0    0.00    0.00   23917         std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [54]
                0.00    0.00   23917/47834       std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*) [32]
-----------------------------------------------
                0.00    0.00     557/19643       std::list<neighbor_t, std::allocator<neighbor_t> >::front() [156]
                0.00    0.00    6423/19643       std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [151]
                0.00    0.00   12663/19643       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [87]
[55]     0.0    0.00    0.00   19643         std::_List_iterator<neighbor_t>::operator*() const [55]
-----------------------------------------------
                0.00    0.00     259/19468       std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [178]
                0.00    0.00     418/19468       std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [166]
                0.00    0.00     766/19468       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [181]
                0.00    0.00     766/19468       updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [182]
                0.00    0.00     923/19468       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [148]
                0.00    0.00    1231/19468       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00    3139/19468       blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00   11966/19468       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [78]
[56]     0.0    0.00    0.00   19468         std::list<unsigned int, std::allocator<unsigned int> >::end() [56]
                0.00    0.00   19468/32864       std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [37]
-----------------------------------------------
                0.00    0.00    5595/18258       std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [151]
                0.00    0.00   12663/18258       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [87]
[57]     0.0    0.00    0.00   18258         std::_List_iterator<neighbor_t>::operator++() [57]
-----------------------------------------------
                0.00    0.00   17867/17867       std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [59]
[58]     0.0    0.00    0.00   17867         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&) [58]
-----------------------------------------------
                0.00    0.00   17867/17867       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [61]
[59]     0.0    0.00    0.00   17867         std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [59]
                0.00    0.00   17867/17867       __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&) [58]
-----------------------------------------------
                0.00    0.00   17867/17867       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [62]
[60]     0.0    0.00    0.00   17867         std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [60]
                0.00    0.00   17867/26625       __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [48]
-----------------------------------------------
                0.00    0.00   17867/17867       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [62]
[61]     0.0    0.00    0.00   17867         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [61]
                0.00    0.00   17867/17867       std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [59]
-----------------------------------------------
                0.00    0.00    3667/17867       std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [114]
                0.00    0.00   14200/17867       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [66]
[62]     0.0    0.00    0.00   17867         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [62]
                0.00    0.00   17867/17867       std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [60]
                0.00    0.00   17867/17867       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [61]
                0.00    0.00   17867/44492       std::allocator<std::_List_node<neighbor_t> >::~allocator() [34]
                0.00    0.00   17867/27025       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [45]
-----------------------------------------------
                0.00    0.00    3667/17867       std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [114]
                0.00    0.00   14200/17867       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [66]
[63]     0.0    0.00    0.00   17867         void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [63]
                0.00    0.00   79100/97999       std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [15]
                0.00    0.00   61233/73896       std::_List_const_iterator<neighbor_t>::operator*() const [19]
                0.00    0.00   61233/68528       std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [30]
                0.00    0.00   61233/76779       std::_List_const_iterator<neighbor_t>::operator++() [18]
-----------------------------------------------
                0.00    0.00     766/16203       updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [182]
                0.00    0.00     959/16203       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [181]
                0.00    0.00    1121/16203       std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [178]
                0.00    0.00    1687/16203       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [148]
                0.00    0.00    3339/16203       blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00    3512/16203       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00    4819/16203       std::list<unsigned int, std::allocator<unsigned int> >::front() [94]
[64]     0.0    0.00    0.00   16203         std::_List_iterator<unsigned int>::operator*() const [64]
-----------------------------------------------
                0.00    0.00      10/15703       flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
                0.00    0.00      38/15703       blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     798/15703       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00    2112/15703       AdjacencyListGraph::_construct(AbstractGraph const&) [204]
                0.00    0.00    2208/15703       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00    4669/15703       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [180]
                0.00    0.00    5868/15703       AdjacencyListGraph::addArc(arc_t const&) [119]
[65]     0.0    0.00    0.00   15703         AdjacencyListGraph::getNbrVertices() const [65]
-----------------------------------------------
                0.00    0.00    4502/14200       AdjacencyListGraph::getPredecessors(unsigned int) const [95]
                0.00    0.00    9698/14200       AdjacencyListGraph::getSuccessors(unsigned int) const [81]
[66]     0.0    0.00    0.00   14200         std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [66]
                0.00    0.00   14200/151256      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [12]
                0.00    0.00   14200/154923      std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [10]
                0.00    0.00   14200/17867       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [62]
                0.00    0.00   14200/23917       std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [53]
                0.00    0.00   14200/154923      std::allocator<neighbor_t>::~allocator() [11]
                0.00    0.00   14200/23917       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [54]
                0.00    0.00   14200/17867       void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [63]
-----------------------------------------------
                0.00    0.00   13488/13488       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [73]
[67]     0.0    0.00    0.00   13488         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long) [67]
-----------------------------------------------
                0.00    0.00   13488/13488       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [72]
[68]     0.0    0.00    0.00   13488         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [68]
                0.00    0.00   13488/13488       __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const [71]
-----------------------------------------------
                0.00    0.00    4342/13488       std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [96]
                0.00    0.00    9146/13488       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [118]
[69]     0.0    0.00    0.00   13488         __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [69]
-----------------------------------------------
                0.00    0.00   13488/13488       std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [74]
[70]     0.0    0.00    0.00   13488         __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [70]
                0.00    0.00   13488/83726       operator new(unsigned long, void*) [17]
-----------------------------------------------
                0.00    0.00   13488/13488       __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [68]
[71]     0.0    0.00    0.00   13488         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const [71]
-----------------------------------------------
                0.00    0.00   13488/13488       std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [74]
[72]     0.0    0.00    0.00   13488         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [72]
                0.00    0.00   13488/13488       __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [68]
-----------------------------------------------
                0.00    0.00    4342/13488       std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [96]
                0.00    0.00    9146/13488       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [118]
[73]     0.0    0.00    0.00   13488         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [73]
                0.00    0.00   13488/13488       __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long) [67]
-----------------------------------------------
                0.00    0.00   13488/13488       std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [75]
[74]     0.0    0.00    0.00   13488         std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [74]
                0.00    0.00   13488/13488       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [72]
                0.00    0.00   13488/27136       unsigned int* std::__addressof<unsigned int>(unsigned int&) [44]
                0.00    0.00   13488/26976       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [47]
                0.00    0.00   13488/28548       std::allocator<unsigned int>::~allocator() [42]
                0.00    0.00   13488/13488       __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [70]
-----------------------------------------------
                0.00    0.00    1522/13488       std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [137]
                0.00    0.00   11966/13488       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [78]
[75]     0.0    0.00    0.00   13488         std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [75]
                0.00    0.00   13488/13488       std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [74]
-----------------------------------------------
                0.00    0.00     141/12481       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00     193/12481       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [181]
                0.00    0.00     193/12481       updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [182]
                0.00    0.00     259/12481       std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [178]
                0.00    0.00     418/12481       std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [166]
                0.00    0.00     746/12481       blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     923/12481       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [148]
                0.00    0.00    1522/12481       std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [137]
                0.00    0.00    3267/12481       std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [116]
                0.00    0.00    4819/12481       std::list<unsigned int, std::allocator<unsigned int> >::front() [94]
[76]     0.0    0.00    0.00   12481         std::list<unsigned int, std::allocator<unsigned int> >::begin() [76]
                0.00    0.00   12481/32864       std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [37]
-----------------------------------------------
                0.00    0.00    6138/12276       std::list<unsigned int, std::allocator<unsigned int> >::begin() const [91]
                0.00    0.00    6138/12276       std::list<unsigned int, std::allocator<unsigned int> >::end() const [90]
[77]     0.0    0.00    0.00   12276         std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*) [77]
-----------------------------------------------
                0.00    0.00     189/11966       blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     414/11966       LevelGraph::addVertexToLevel(unsigned int, unsigned int) [168]
                0.00    0.00    2555/11966       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00    3763/11966       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [180]
                0.00    0.00    5045/11966       void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [136]
[78]     0.0    0.00    0.00   11966         std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [78]
                0.00    0.00   11966/19468       std::list<unsigned int, std::allocator<unsigned int> >::end() [56]
                0.00    0.00   11966/13488       std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [75]
-----------------------------------------------
                0.00    0.00     766/11411       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [181]
                0.00    0.00     766/11411       updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [182]
                0.00    0.00    1231/11411       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00    1420/11411       std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [159]
                0.00    0.00    1479/11411       std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [178]
                0.00    0.00    2610/11411       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [148]
                0.00    0.00    3139/11411       blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[79]     0.0    0.00    0.00   11411         std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [79]
-----------------------------------------------
                0.00    0.00    3667/11001       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [112]
                0.00    0.00    7334/11001       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&) [111]
[80]     0.0    0.00    0.00   11001         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [80]
-----------------------------------------------
                0.00    0.00     239/9698        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     666/9698        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00     760/9698        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00    1920/9698        AdjacencyListGraph::_construct(AbstractGraph const&) [204]
                0.00    0.00    2187/9698        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [180]
                0.00    0.00    3926/9698        AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [106]
[81]     0.0    0.00    0.00    9698         AdjacencyListGraph::getSuccessors(unsigned int) const [81]
                0.00    0.00    9698/14200       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [66]
-----------------------------------------------
                0.00    0.00    8758/8758        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [83]
[82]     0.0    0.00    0.00    8758         std::allocator<std::_List_node<neighbor_t> >::allocator() [82]
                0.00    0.00    8758/26625       __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [48]
-----------------------------------------------
                0.00    0.00    8758/8758        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [84]
[83]     0.0    0.00    0.00    8758         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [83]
                0.00    0.00    8758/8758        std::allocator<std::_List_node<neighbor_t> >::allocator() [82]
-----------------------------------------------
                0.00    0.00    8758/8758        std::list<neighbor_t, std::allocator<neighbor_t> >::list() [85]
[84]     0.0    0.00    0.00    8758         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [84]
                0.00    0.00    8758/8758        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [83]
                0.00    0.00    8758/27025       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [45]
-----------------------------------------------
                0.00    0.00      38/8758        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00     189/8758        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     203/8758        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [180]
                0.00    0.00    1008/8758        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00    3480/8758        AdjacencyListGraph::AdjacencyListGraph(unsigned int) [203]
                0.00    0.00    3840/8758        AdjacencyListGraph::_construct(AbstractGraph const&) [204]
[85]     0.0    0.00    0.00    8758         std::list<neighbor_t, std::allocator<neighbor_t> >::list() [85]
                0.00    0.00    8758/8758        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [84]
-----------------------------------------------
                0.00    0.00    7692/7692        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [87]
[86]     0.0    0.00    0.00    7692         std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const [86]
-----------------------------------------------
                0.00    0.00     239/7692        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     666/7692        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00     760/7692        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00    2187/7692        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [180]
                0.00    0.00    3840/7692        AdjacencyListGraph::_construct(AbstractGraph const&) [204]
[87]     0.0    0.00    0.00    7692         std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [87]
                0.00    0.00   20355/89236       std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [16]
