Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00    8785/11800       operator new(unsigned long, void*) [30]
-----------------------------------------------
                0.00    0.00    8785/8785        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [44]
[40]     0.0    0.00    0.00    8785         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long) [40]
-----------------------------------------------
                0.00    0.00    8785/8785        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [43]
[41]     0.0    0.00    0.00    8785         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [41]
                0.00    0.00    8785/8785        __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const [42]
-----------------------------------------------
                0.00    0.00    8785/8785        __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [41]
[42]     0.0    0.00    0.00    8785         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const [42]
-----------------------------------------------
                0.00    0.00    8785/8785        std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [45]
[43]     0.0    0.00    0.00    8785         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [43]
                0.00    0.00    8785/8785        __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [41]
-----------------------------------------------
                0.00    0.00     747/8785        std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [126]
                0.00    0.00    8038/8785        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [32]
[44]     0.0    0.00    0.00    8785         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [44]
                0.00    0.00    8785/8785        __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long) [40]
-----------------------------------------------
                0.00    0.00    8785/8785        std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [46]
[45]     0.0    0.00    0.00    8785         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [45]
                0.00    0.00    8785/8785        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [43]
                0.00    0.00    8785/25117       neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [17]
                0.00    0.00    8785/17570       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [24]
                0.00    0.00    8785/8785        __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [39]
                0.00    0.00    8785/22586       std::allocator<neighbor_t>::~allocator() [21]
-----------------------------------------------
                0.00    0.00    8785/8785        std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [47]
[46]     0.0    0.00    0.00    8785         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [46]
                0.00    0.00    8785/8785        std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [45]
-----------------------------------------------
                0.00    0.00     326/8785        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00    1360/8785        AdjacencyListGraph::addArc(arc_t const&) [129]
                0.00    0.00    7099/8785        void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [67]
[47]     0.0    0.00    0.00    8785         std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [47]
                0.00    0.00    8785/19210       std::list<neighbor_t, std::allocator<neighbor_t> >::end() [23]
                0.00    0.00    8785/8785        std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [46]
-----------------------------------------------
                0.00    0.00     114/8011        std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [162]
                0.00    0.00     798/8011        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [93]
                0.00    0.00    7099/8011        void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [67]
[48]     0.0    0.00    0.00    8011         std::_List_const_iterator<neighbor_t>::operator++() [48]
-----------------------------------------------
                0.00    0.00     798/7897        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [93]
                0.00    0.00    7099/7897        void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [67]
[49]     0.0    0.00    0.00    7897         std::_List_const_iterator<neighbor_t>::operator*() const [49]
-----------------------------------------------
                0.00    0.00      43/7347        blockingFlow(LevelGraph&, unsigned int, unsigned int) [219]
                0.00    0.00     187/7347        AdjacencyListGraph::rmArc(unsigned int, unsigned int) [192]
                0.00    0.00     244/7347        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [220]
                0.00    0.00     628/7347        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [210]
                0.00    0.00     701/7347        AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [185]
                0.00    0.00    1620/7347        AdjacencyListGraph::updateArc(arc_t const&) [166]
                0.00    0.00    1806/7347        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00    2118/7347        AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [124]
[50]     0.0    0.00    0.00    7347         std::_List_iterator<neighbor_t>::operator->() const [50]
                0.00    0.00    7347/25117       neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [17]
-----------------------------------------------
                0.00    0.00      83/7153        std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [196]
                0.00    0.00    3020/7153        std::list<unsigned int, std::allocator<unsigned int> >::begin() [81]
                0.00    0.00    4050/7153        std::list<unsigned int, std::allocator<unsigned int> >::end() [70]
[51]     0.0    0.00    0.00    7153         std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [51]
-----------------------------------------------
                0.00    0.00      80/6960        blockingFlow(LevelGraph&, unsigned int, unsigned int) [219]
                0.00    0.00     130/6960        std::list<neighbor_t, std::allocator<neighbor_t> >::front() [186]
                0.00    0.00     186/6960        AdjacencyListGraph::rmArc(unsigned int, unsigned int) [192]
                0.00    0.00     200/6960        std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [169]
                0.00    0.00     276/6960        AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [185]
                0.00    0.00     278/6960        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [210]
                0.00    0.00     320/6960        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [220]
                0.00    0.00     411/6960        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00     412/6960        AdjacencyListGraph::updateArc(arc_t const&) [166]
                0.00    0.00     937/6960        AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [124]
                0.00    0.00    1123/6960        std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [121]
                0.00    0.00    2607/6960        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [93]
[52]     0.0    0.00    0.00    6960         std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [52]
                0.00    0.00    6960/26717       std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [16]
-----------------------------------------------
                0.00    0.00     219/6719        std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [161]
                0.00    0.00    2607/6719        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [93]
                0.00    0.00    3893/6719        std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [71]
[53]     0.0    0.00    0.00    6719         std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [53]
                0.00    0.00    6719/13438       std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*) [28]
-----------------------------------------------
                0.00    0.00     219/6719        std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [161]
                0.00    0.00    2607/6719        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [93]
                0.00    0.00    3893/6719        std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [71]
[54]     0.0    0.00    0.00    6719         std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [54]
                0.00    0.00    6719/13438       std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*) [28]
-----------------------------------------------
                0.00    0.00    5879/5879        std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [57]
[55]     0.0    0.00    0.00    5879         __gnu_cxx::new_allocator<unsigned int>::new_allocator() [55]
-----------------------------------------------
                0.00    0.00    5879/5879        std::allocator<unsigned int>::~allocator() [58]
[56]     0.0    0.00    0.00    5879         __gnu_cxx::new_allocator<unsigned int>::~new_allocator() [56]
-----------------------------------------------
                0.00    0.00     171/5879        void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [175]
                0.00    0.00     398/5879        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [147]
                0.00    0.00    5310/5879        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [61]
[57]     0.0    0.00    0.00    5879         std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [57]
                0.00    0.00    5879/5879        __gnu_cxx::new_allocator<unsigned int>::new_allocator() [55]
-----------------------------------------------
                0.00    0.00     171/5879        void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [175]
                0.00    0.00     398/5879        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [147]
                0.00    0.00     809/5879        std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [125]
                0.00    0.00    1846/5879        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [103]
                0.00    0.00    2655/5879        std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [90]
[58]     0.0    0.00    0.00    5879         std::allocator<unsigned int>::~allocator() [58]
                0.00    0.00    5879/5879        __gnu_cxx::new_allocator<unsigned int>::~new_allocator() [56]
-----------------------------------------------
                0.00    0.00     398/5708        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [147]
                0.00    0.00    5310/5708        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [61]
[59]     0.0    0.00    0.00    5708         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [59]
-----------------------------------------------
                0.00    0.00      37/5347        std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [214]
                0.00    0.00     809/5347        std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [125]
                0.00    0.00    1846/5347        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [103]
                0.00    0.00    2655/5347        std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [90]
[60]     0.0    0.00    0.00    5347         unsigned int* std::__addressof<unsigned int>(unsigned int&) [60]
-----------------------------------------------
                0.00    0.00     809/5310        std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [125]
                0.00    0.00    1846/5310        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [103]
                0.00    0.00    2655/5310        std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [90]
[61]     0.0    0.00    0.00    5310         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [61]
                0.00    0.00    5310/5708        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [59]
                0.00    0.00    5310/5879        std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [57]
-----------------------------------------------
                0.00    0.00    5016/5016        std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [63]
[62]     0.0    0.00    0.00    5016         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&) [62]
-----------------------------------------------
                0.00    0.00    5016/5016        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [65]
[63]     0.0    0.00    0.00    5016         std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [63]
                0.00    0.00    5016/5016        __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&) [62]
-----------------------------------------------
                0.00    0.00    5016/5016        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [66]
[64]     0.0    0.00    0.00    5016         std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [64]
                0.00    0.00    5016/8786        __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [33]
-----------------------------------------------
                0.00    0.00    5016/5016        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [66]
[65]     0.0    0.00    0.00    5016         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [65]
                0.00    0.00    5016/5016        std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [63]
-----------------------------------------------
                0.00    0.00    1123/5016        std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [122]
                0.00    0.00    3893/5016        std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [71]
[66]     0.0    0.00    0.00    5016         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [66]
                0.00    0.00    5016/5016        std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [64]
                0.00    0.00    5016/5016        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [65]
                0.00    0.00    5016/13802       std::allocator<std::_List_node<neighbor_t> >::~allocator() [26]
                0.00    0.00    5016/8986        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [31]
-----------------------------------------------
                0.00    0.00    1123/5016        std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [122]
                0.00    0.00    3893/5016        std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [71]
[67]     0.0    0.00    0.00    5016         void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [67]
                0.00    0.00   12115/13519       std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [27]
                0.00    0.00    7099/7897        std::_List_const_iterator<neighbor_t>::operator*() const [49]
                0.00    0.00    7099/8785        std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [47]
                0.00    0.00    7099/8011        std::_List_const_iterator<neighbor_t>::operator++() [48]
-----------------------------------------------
                0.00    0.00     304/4865        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [153]
                0.00    0.00    1476/4865        void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [142]
                0.00    0.00    3085/4865        std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [113]
[68]     0.0    0.00    0.00    4865         std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [68]
-----------------------------------------------
                0.00    0.00      10/4543        flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [11]
                0.00    0.00      32/4543        blockingFlow(LevelGraph&, unsigned int, unsigned int) [219]
                0.00    0.00     352/4543        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [220]
                0.00    0.00     689/4543        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [210]
                0.00    0.00    1008/4543        AdjacencyListGraph::_construct(AbstractGraph const&) [195]
                0.00    0.00    1092/4543        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00    1360/4543        AdjacencyListGraph::addArc(arc_t const&) [129]
[69]     0.0    0.00    0.00    4543         AdjacencyListGraph::getNbrVertices() const [69]
-----------------------------------------------
                0.00    0.00      43/4050        std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [214]
                0.00    0.00     171/4050        std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [176]
                0.00    0.00     173/4050        lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [211]
                0.00    0.00     173/4050        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [212]
                0.00    0.00     323/4050        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [153]
                0.00    0.00     389/4050        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00     479/4050        blockingFlow(LevelGraph&, unsigned int, unsigned int) [219]
                0.00    0.00    2299/4050        std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [94]
[70]     0.0    0.00    0.00    4050         std::list<unsigned int, std::allocator<unsigned int> >::end() [70]
                0.00    0.00    4050/7153        std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [51]
-----------------------------------------------
                0.00    0.00    1189/3893        AdjacencyListGraph::getPredecessors(unsigned int) const [106]
                0.00    0.00    2704/3893        AdjacencyListGraph::getSuccessors(unsigned int) const [82]
[71]     0.0    0.00    0.00    3893         std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [71]
                0.00    0.00    3893/21463       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [22]
                0.00    0.00    3893/22586       std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [20]
                0.00    0.00    3893/5016        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [66]
                0.00    0.00    3893/6719        std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [53]
                0.00    0.00    3893/22586       std::allocator<neighbor_t>::~allocator() [21]
                0.00    0.00    3893/6719        std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [54]
                0.00    0.00    3893/5016        void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [67]
-----------------------------------------------
                0.00    0.00    3770/3770        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [73]
[72]     0.0    0.00    0.00    3770         std::allocator<std::_List_node<neighbor_t> >::allocator() [72]
                0.00    0.00    3770/8786        __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [33]
-----------------------------------------------
                0.00    0.00    3770/3770        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [74]
[73]     0.0    0.00    0.00    3770         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [73]
                0.00    0.00    3770/3770        std::allocator<std::_List_node<neighbor_t> >::allocator() [72]
-----------------------------------------------
                0.00    0.00    3770/3770        std::list<neighbor_t, std::allocator<neighbor_t> >::list() [75]
[74]     0.0    0.00    0.00    3770         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [74]
                0.00    0.00    3770/3770        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [73]
                0.00    0.00    3770/8986        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [31]
-----------------------------------------------
                0.00    0.00      32/3770        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [220]
                0.00    0.00      43/3770        blockingFlow(LevelGraph&, unsigned int, unsigned int) [219]
                0.00    0.00      53/3770        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [210]
                0.00    0.00     462/3770        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00    1500/3770        AdjacencyListGraph::AdjacencyListGraph(unsigned int) [194]
                0.00    0.00    1680/3770        AdjacencyListGraph::_construct(AbstractGraph const&) [195]
[75]     0.0    0.00    0.00    3770         std::list<neighbor_t, std::allocator<neighbor_t> >::list() [75]
                0.00    0.00    3770/3770        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [74]
-----------------------------------------------
                0.00    0.00    1858/3716        std::list<unsigned int, std::allocator<unsigned int> >::begin() const [97]
                0.00    0.00    1858/3716        std::list<unsigned int, std::allocator<unsigned int> >::end() const [96]
[76]     0.0    0.00    0.00    3716         std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*) [76]
-----------------------------------------------
                0.00    0.00       1/3595        AdjacencyListGraph::rmArc(unsigned int, unsigned int) [192]
                0.00    0.00      11/3595        AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [185]
                0.00    0.00      43/3595        blockingFlow(LevelGraph&, unsigned int, unsigned int) [219]
                0.00    0.00     122/3595        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [220]
                0.00    0.00     585/3595        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [210]
                0.00    0.00     655/3595        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00     970/3595        AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [124]
                0.00    0.00    1208/3595        AdjacencyListGraph::updateArc(arc_t const&) [166]
[77]     0.0    0.00    0.00    3595         std::_List_iterator<neighbor_t>::operator++(int) [77]
-----------------------------------------------
                0.00    0.00    1123/3369        void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [120]
                0.00    0.00    2246/3369        std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&) [119]
[78]     0.0    0.00    0.00    3369         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [78]
-----------------------------------------------
                0.00    0.00      92/3345        std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [214]
                0.00    0.00     173/3345        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [212]
                0.00    0.00     216/3345        lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [211]
                0.00    0.00     266/3345        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [153]
                0.00    0.00     515/3345        blockingFlow(LevelGraph&, unsigned int, unsigned int) [219]
                0.00    0.00    1028/3345        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00    1055/3345        std::list<unsigned int, std::allocator<unsigned int> >::front() [123]
[79]     0.0    0.00    0.00    3345         std::_List_iterator<unsigned int>::operator*() const [79]
-----------------------------------------------
                0.00    0.00     266/3121        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [153]
                0.00    0.00     907/3121        void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [142]
                0.00    0.00    1948/3121        std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [113]
[80]     0.0    0.00    0.00    3121         std::_List_const_iterator<unsigned int>::operator++() [80]
-----------------------------------------------
                0.00    0.00      43/3020        std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [214]
                0.00    0.00      43/3020        lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [211]
                0.00    0.00      43/3020        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [212]
                0.00    0.00     124/3020        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00     171/3020        std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [176]
                0.00    0.00     173/3020        blockingFlow(LevelGraph&, unsigned int, unsigned int) [219]
                0.00    0.00     323/3020        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [153]
                0.00    0.00     356/3020        std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [149]
                0.00    0.00     689/3020        std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [128]
                0.00    0.00    1055/3020        std::list<unsigned int, std::allocator<unsigned int> >::front() [123]
