Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
-----------------------------------------------
                0.00    0.00     878/40013       blockingFlow(LevelGraph&, unsigned int, unsigned int) [14]
                0.00    0.00    2059/40013       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [31]
                0.00    0.00    2520/40013       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [40]
                0.00    0.00    6440/40013       AdjacencyListGraph::_construct(AbstractGraph const&) [16]
                0.00    0.01   10801/40013       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [30]
                0.00    0.01   17315/40013       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [9]
[15]    19.1    0.00    0.02   40013         AdjacencyListGraph::getSuccessors(unsigned int) const [15]
                0.00    0.02   40013/63968       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [10]
-----------------------------------------------
                0.00    0.00      20/92          AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [43]
                0.00    0.01      36/92          LevelGraph::operator=(LevelGraph const&) [35]
                0.00    0.01      36/92          AdjacencyListGraph::operator=(AdjacencyListGraph const&) [36]
[16]    18.5    0.00    0.02      92         AdjacencyListGraph::_construct(AbstractGraph const&) [16]
                0.00    0.00   12880/35652       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [17]
                0.00    0.00   12880/28871       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [29]
                0.00    0.00   12880/108795      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [13]
                0.00    0.00    6440/40013       AdjacencyListGraph::getSuccessors(unsigned int) const [15]
                0.00    0.00    6440/23955       AdjacencyListGraph::getPredecessors(unsigned int) const [19]
                0.00    0.00    6624/87017       AdjacencyListGraph::getNbrVertices() const [112]
-----------------------------------------------
                0.00    0.00     878/35652       blockingFlow(LevelGraph&, unsigned int, unsigned int) [14]
                0.00    0.00    2059/35652       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [31]
                0.00    0.00    2520/35652       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [40]
                0.00    0.00   12880/35652       AdjacencyListGraph::_construct(AbstractGraph const&) [16]
                0.00    0.01   17315/35652       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [9]
[17]    12.7    0.00    0.01   35652         std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [17]
                0.00    0.01   15956/15956       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [18]
                0.00    0.00   19696/19696       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [54]
                0.00    0.00  261421/832690      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [79]
                0.00    0.00  234816/955271      std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [77]
                0.00    0.00  225769/264795      std::_List_iterator<neighbor_t>::operator*() const [91]
                0.00    0.00  225769/812313      std::_List_const_iterator<neighbor_t>::operator*() const [80]
                0.00    0.00  225769/260942      std::_List_iterator<neighbor_t>::operator++() [92]
                0.00    0.00  225769/850334      std::_List_const_iterator<neighbor_t>::operator++() [78]
                0.00    0.00   35652/102639      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [110]
                0.00    0.00   35652/1154273     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [76]
                0.00    0.00   35652/115586      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [105]
                0.00    0.00   35652/115586      std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [104]
                0.00    0.00   35652/35652       std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const [133]
-----------------------------------------------
                0.00    0.01   15956/15956       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [17]
[18]    11.6    0.00    0.01   15956         void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [18]
                0.00    0.01   15956/15956       std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [37]
                0.00    0.00   15956/108795      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [13]
                0.00    0.00   15956/1331230     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [21]
                0.00    0.00   15956/47868       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [131]
                0.00    0.00   15956/1331230     std::allocator<neighbor_t>::~allocator() [74]
                0.00    0.00   15956/15956       std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [155]
-----------------------------------------------
                0.00    0.00    6440/23955       AdjacencyListGraph::_construct(AbstractGraph const&) [16]
                0.00    0.01   17515/23955       blockingFlow(LevelGraph&, unsigned int, unsigned int) [14]
[19]    11.4    0.00    0.01   23955         AdjacencyListGraph::getPredecessors(unsigned int) const [19]
                0.00    0.01   23955/63968       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [10]
-----------------------------------------------
                0.01    0.00 1331230/1331230     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [21]
[20]    10.0    0.01    0.00 1331230         __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [20]
-----------------------------------------------
                0.00    0.00   15956/1331230     void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [18]
                0.00    0.00   63968/1331230     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [10]
                0.00    0.01 1251306/1331230     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [7]
[21]    10.0    0.00    0.01 1331230         std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [21]
                0.01    0.00 1331230/1331230     __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [20]
-----------------------------------------------
                0.00    0.00   63968/1315274     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [10]
                0.01    0.00 1251306/1315274     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [7]
[22]    10.0    0.01    0.00 1315274         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [22]
-----------------------------------------------
                0.00    0.00    8814/784329      std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [61]
                0.00    0.00   30555/784329      void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [55]
                0.01    0.00  744960/784329      std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [33]
[23]    10.0    0.01    0.00  784329         std::_List_const_iterator<unsigned int>::operator++() [23]
-----------------------------------------------
                0.01    0.00  625653/625653      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [4]
[24]    10.0    0.01    0.00  625653         __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [24]
                0.00    0.00  625653/733907      operator new(unsigned long, void*) [82]
-----------------------------------------------
                0.00    0.00    1364/481442      blockingFlow(LevelGraph&, unsigned int, unsigned int) [14]
                0.00    0.00    2284/481442      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [40]
                0.00    0.00    5821/481442      AdjacencyListGraph::rmArc(unsigned int, unsigned int) [60]
                0.00    0.00   14769/481442      AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [58]
                0.00    0.00   48283/481442      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [31]
                0.00    0.00   80573/481442      AdjacencyListGraph::updateArc(arc_t const&) [48]
                0.00    0.00   91148/481442      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [30]
                0.00    0.00  237200/481442      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [9]
[25]    10.0    0.01    0.00  481442         std::_List_iterator<neighbor_t>::operator->() const [25]
                0.00    0.00  481442/1735052     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [72]
-----------------------------------------------
                0.01    0.00   28871/28871       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [27]
[26]    10.0    0.01    0.00   28871         std::allocator<std::_List_node<neighbor_t> >::allocator() [26]
                0.00    0.00   28871/108795      __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [108]
-----------------------------------------------
                0.00    0.01   28871/28871       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [28]
[27]    10.0    0.00    0.01   28871         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [27]
                0.01    0.00   28871/28871       std::allocator<std::_List_node<neighbor_t> >::allocator() [26]
-----------------------------------------------
                0.00    0.01   28871/28871       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [29]
[28]    10.0    0.00    0.01   28871         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [28]
                0.00    0.01   28871/28871       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [27]
                0.00    0.00   28871/110195      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [107]
-----------------------------------------------
                0.00    0.00      36/28871       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [40]
                0.00    0.00     518/28871       blockingFlow(LevelGraph&, unsigned int, unsigned int) [14]
                0.00    0.00     551/28871       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [9]
                0.00    0.00    3266/28871       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [31]
                0.00    0.00   11620/28871       AdjacencyListGraph::AdjacencyListGraph(unsigned int) [42]
                0.00    0.00   12880/28871       AdjacencyListGraph::_construct(AbstractGraph const&) [16]
[29]    10.0    0.00    0.01   28871         std::list<neighbor_t, std::allocator<neighbor_t> >::list() [29]
                0.00    0.01   28871/28871       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [28]
-----------------------------------------------
                0.00    0.00    2167/10801       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [46]
                0.00    0.00    3098/10801       blockingFlow(LevelGraph&, unsigned int, unsigned int) [14]
                0.00    0.01    5536/10801       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [38]
[30]     9.8    0.00    0.01   10801         AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [30]
                0.00    0.01   10801/40013       AdjacencyListGraph::getSuccessors(unsigned int) const [15]
                0.00    0.00   10801/108795      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [13]
                0.00    0.00   91148/481442      std::_List_iterator<neighbor_t>::operator->() const [25]
                0.00    0.00   87683/1154273     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [76]
                0.00    0.00   87683/832690      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [79]
                0.00    0.00   76882/427530      std::_List_iterator<neighbor_t>::operator++(int) [90]
                0.00    0.00   10801/18237       std::_List_iterator<neighbor_t>::_List_iterator() [146]
                0.00    0.00   10801/102639      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [110]
-----------------------------------------------
                0.00    0.01      46/46          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[31]     9.5    0.00    0.01      46         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [31]
                0.00    0.00      46/46          LevelGraph::LevelGraph(unsigned int, unsigned int) [45]
                0.00    0.00    3402/21865       std::list<unsigned int, std::allocator<unsigned int> >::size() const [32]
                0.00    0.00    5325/108795      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [13]
                0.00    0.00    3266/28871       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [29]
                0.00    0.00   48283/481442      std::_List_iterator<neighbor_t>::operator->() const [25]
                0.00    0.00    2059/40013       AdjacencyListGraph::getSuccessors(unsigned int) const [15]
                0.00    0.00    2059/35652       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [17]
                0.00    0.00    8257/625653      std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [6]
                0.00    0.00    2639/15426       AdjacencyListGraph::addArc(arc_t const&) [47]
                0.00    0.00   31852/1154273     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [76]
                0.00    0.00   31852/832690      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [79]
                0.00    0.00   28758/427530      std::_List_iterator<neighbor_t>::operator++(int) [90]
                0.00    0.00   16174/93047       std::_List_iterator<unsigned int>::operator*() const [111]
                0.00    0.00   11397/80550       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [122]
                0.00    0.00    6716/87017       AdjacencyListGraph::getNbrVertices() const [112]
                0.00    0.00    6154/114681      std::list<unsigned int, std::allocator<unsigned int> >::end() [106]
                0.00    0.00    6154/70235       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [128]
                0.00    0.00    6028/23643       std::_List_iterator<unsigned int>::operator++(int) [141]
                0.00    0.00    3094/24763       std::list<unsigned int, std::allocator<unsigned int> >::front() [140]
                0.00    0.00    3094/20409       std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [145]
                0.00    0.00    3094/102639      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [110]
                0.00    0.00    1035/1035        LevelGraph::addVertexToLevel(unsigned int, unsigned int) [185]
                0.00    0.00     298/826         std::list<unsigned int, std::allocator<unsigned int> >::clear() [192]
                0.00    0.00     126/57270       std::list<unsigned int, std::allocator<unsigned int> >::begin() [129]
                0.00    0.00      92/2077        std::list<unsigned int, std::allocator<unsigned int> >::list() [179]
                0.00    0.00      92/5869        std::list<unsigned int, std::allocator<unsigned int> >::~list() [165]
                0.00    0.00      46/18237       std::_List_iterator<neighbor_t>::_List_iterator() [146]
                0.00    0.00      46/574         std::_List_iterator<unsigned int>::_List_iterator() [194]
-----------------------------------------------
                0.00    0.00      46/21865       dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00     551/21865       edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.00    3402/21865       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [31]
                0.00    0.01   17866/21865       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [9]
[32]     9.5    0.00    0.01   21865         std::list<unsigned int, std::allocator<unsigned int> >::size() const [32]
                0.00    0.01   21865/21865       std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [34]
                0.00    0.00   21865/26936       std::list<unsigned int, std::allocator<unsigned int> >::end() const [138]
                0.00    0.00   21865/26936       std::list<unsigned int, std::allocator<unsigned int> >::begin() const [139]
-----------------------------------------------
                0.00    0.01   21865/21865       std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [34]
[33]     9.5    0.00    0.01   21865         std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [33]
                0.01    0.00  744960/784329      std::_List_const_iterator<unsigned int>::operator++() [23]
                0.00    0.00  766825/810683      std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [81]
-----------------------------------------------
                0.00    0.01   21865/21865       std::list<unsigned int, std::allocator<unsigned int> >::size() const [32]
[34]     9.5    0.00    0.01   21865         std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [34]
                0.00    0.01   21865/21865       std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [33]
                0.00    0.00   21865/21865       std::iterator_traits<std::_List_const_iterator<unsigned int> >::iterator_category std::__iterator_category<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int> const&) [144]
-----------------------------------------------
                0.00    0.01      36/36          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[35]     8.5    0.00    0.01      36         LevelGraph::operator=(LevelGraph const&) [35]
                0.00    0.01      36/92          AdjacencyListGraph::_construct(AbstractGraph const&) [16]
                0.00    0.00      36/185         AdjacencyListGraph::_clear() [39]
                0.00    0.00      36/36          LevelGraph::_construct(LevelGraph const&) [67]
                0.00    0.00      36/82          LevelGraph::_clear() [227]
-----------------------------------------------
                0.00    0.01      36/36          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[36]     8.5    0.00    0.01      36         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [36]
                0.00    0.01      36/92          AdjacencyListGraph::_construct(AbstractGraph const&) [16]
                0.00    0.00      36/185         AdjacencyListGraph::_clear() [39]
-----------------------------------------------
                0.00    0.01   15956/15956       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [18]
[37]     7.4    0.00    0.01   15956         std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [37]
                0.00    0.01   15956/79924       void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [8]
                0.00    0.00   15956/79924       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [127]
-----------------------------------------------
                0.00    0.00    1142/2768        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [40]
                0.00    0.00    1626/2768        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [41]
[38]     7.0    0.00    0.01    2768         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [38]
                0.00    0.01    5536/10801       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [30]
                0.00    0.00    2399/2399        AdjacencyListGraph::updateArc(arc_t const&) [48]
                0.00    0.00    1985/15426       AdjacencyListGraph::addArc(arc_t const&) [47]
                0.00    0.00    1152/1152        AdjacencyListGraph::rmArc(arc_t const&) [66]
-----------------------------------------------
                0.00    0.00      36/185         LevelGraph::operator=(LevelGraph const&) [35]
                0.00    0.00      36/185         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [36]
                0.00    0.00     113/185         AdjacencyListGraph::~AdjacencyListGraph() [44]
[39]     6.3    0.00    0.01     185         AdjacencyListGraph::_clear() [39]
                0.00    0.01   24500/108795      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [13]
-----------------------------------------------
                0.00    0.01      36/36          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[40]     5.7    0.00    0.01      36         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [40]
                0.00    0.00    1142/2768        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [38]
                0.00    0.00    2520/40013       AdjacencyListGraph::getSuccessors(unsigned int) const [15]
                0.00    0.00    2520/35652       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [17]
                0.00    0.00    2556/108795      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [13]
                0.00    0.00    2284/481442      std::_List_iterator<neighbor_t>::operator->() const [25]
                0.00    0.00      36/28871       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [29]
                0.00    0.00    3662/1154273     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [76]
                0.00    0.00    3662/832690      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [79]
                0.00    0.00    2556/87017       AdjacencyListGraph::getNbrVertices() const [112]
                0.00    0.00    2520/102639      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [110]
                0.00    0.00    1142/427530      std::_List_iterator<neighbor_t>::operator++(int) [90]
                0.00    0.00      36/18237       std::_List_iterator<neighbor_t>::_List_iterator() [146]
-----------------------------------------------
                0.00    0.00     541/541         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
[41]     4.1    0.00    0.00     541         updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [41]
                0.00    0.00    1626/2768        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [38]
                0.00    0.00    2167/93047       std::_List_iterator<unsigned int>::operator*() const [111]
                0.00    0.00    2167/114681      std::list<unsigned int, std::allocator<unsigned int> >::end() [106]
                0.00    0.00    2167/29862       std::_List_iterator<unsigned int>::operator++() [135]
                0.00    0.00    2167/70235       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [128]
                0.00    0.00     541/57270       std::list<unsigned int, std::allocator<unsigned int> >::begin() [129]
-----------------------------------------------
                0.00    0.00       1/93          main [1]
                0.00    0.00      10/93          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00      36/93          blockingFlow(LevelGraph&, unsigned int, unsigned int) [14]
                0.00    0.00      46/93          LevelGraph::LevelGraph(unsigned int, unsigned int) [45]
[42]     4.0    0.00    0.00      93         AdjacencyListGraph::AdjacencyListGraph(unsigned int) [42]
                0.00    0.00   11620/28871       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [29]
                0.00    0.00      93/113         AbstractGraph::AbstractGraph() [225]
-----------------------------------------------
                0.00    0.00      10/20          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00      10/20          edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
[43]     4.0    0.00    0.00      20         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [43]
                0.00    0.00      20/92          AdjacencyListGraph::_construct(AbstractGraph const&) [16]
                0.00    0.00      20/113         AbstractGraph::AbstractGraph() [225]
-----------------------------------------------
                0.00    0.00      21/113         main [1]
                0.00    0.00      46/113         LevelGraph::~LevelGraph() [50]
                0.00    0.00      46/113         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[44]     3.8    0.00    0.00     113         AdjacencyListGraph::~AdjacencyListGraph() [44]
                0.00    0.00     113/185         AdjacencyListGraph::_clear() [39]
                0.00    0.00     113/113         AbstractGraph::~AbstractGraph() [226]
-----------------------------------------------
                0.00    0.00      46/46          generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [31]
[45]     2.0    0.00    0.00      46         LevelGraph::LevelGraph(unsigned int, unsigned int) [45]
                0.00    0.00      46/93          AdjacencyListGraph::AdjacencyListGraph(unsigned int) [42]
                0.00    0.00     172/2077        std::list<unsigned int, std::allocator<unsigned int> >::list() [179]
-----------------------------------------------
                0.00    0.00     541/541         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
[46]     2.0    0.00    0.00     541         lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [46]
                0.00    0.00    2167/10801       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [30]
                0.00    0.00    2708/93047       std::_List_iterator<unsigned int>::operator*() const [111]
                0.00    0.00    2167/23643       std::_List_iterator<unsigned int>::operator++(int) [141]
                0.00    0.00    2167/114681      std::list<unsigned int, std::allocator<unsigned int> >::end() [106]
                0.00    0.00    2167/70235       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [128]
                0.00    0.00     541/57270       std::list<unsigned int, std::allocator<unsigned int> >::begin() [129]
-----------------------------------------------
                0.00    0.00    1985/15426       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [38]
                0.00    0.00    2639/15426       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [31]
                0.00    0.00   10802/15426       AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [51]
[47]     1.9    0.00    0.00   15426         AdjacencyListGraph::addArc(arc_t const&) [47]
                0.00    0.00   30852/625653      std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [6]
                0.00    0.00   30852/87017       AdjacencyListGraph::getNbrVertices() const [112]
-----------------------------------------------
                0.00    0.00    2399/2399        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [38]
[48]     1.7    0.00    0.00    2399         AdjacencyListGraph::updateArc(arc_t const&) [48]
                0.00    0.00   80573/481442      std::_List_iterator<neighbor_t>::operator->() const [25]
                0.00    0.00   80573/1154273     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [76]
                0.00    0.00   80573/832690      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [79]
                0.00    0.00   75775/427530      std::_List_iterator<neighbor_t>::operator++(int) [90]
                0.00    0.00    4798/102639      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [110]
                0.00    0.00    2399/18237       std::_List_iterator<neighbor_t>::_List_iterator() [146]
-----------------------------------------------
                0.00    0.00      10/10          main [1]
[49]     1.6    0.00    0.00      10         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [49]
                0.00    0.00    9660/10802       AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [51]
                0.00    0.00      10/10          AdjacencyListGraph::rmAllArc() [57]
                0.00    0.00   29758/29758       std::vector<edge, std::allocator<edge> >::operator[](unsigned long) [136]
                0.00    0.00   23460/23460       std::vector<edge, std::allocator<edge> >::push_back(edge const&) [143]
                0.00    0.00    9660/9660        randMinMax(unsigned int, unsigned int) [158]
                0.00    0.00      10/10          std::vector<edge, std::allocator<edge> >::vector() [236]
                0.00    0.00      10/87017       AdjacencyListGraph::getNbrVertices() const [112]
                0.00    0.00      10/530         std::vector<edge, std::allocator<edge> >::size() const [195]
                0.00    0.00      10/10          std::vector<edge, std::allocator<edge> >::~vector() [237]
-----------------------------------------------
                0.00    0.00      46/46          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[50]     1.6    0.00    0.00      46         LevelGraph::~LevelGraph() [50]
