Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.01   14325/39630       std::list<unsigned int, std::allocator<unsigned int> >::~list() [66]
                0.00    0.01   10425/12193       LevelGraph::getLevel(unsigned int) const [92]
                0.01    0.00  113575/208718      std::_List_iterator<unsigned int>::operator++(int) [108]
                0.00    0.00     296/793         AdjacencyListGraph::AdjacencyListGraph(unsigned int) [93]
                0.00    0.00   13138/13138       AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [124]
                0.00    0.00    3604/6640        std::list<unsigned int, std::allocator<unsigned int> >::clear() [118]
                0.00    0.00    7712/106712      AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [55]
                0.00    0.00  138029/1013522     std::list<unsigned int, std::allocator<unsigned int> >::end() [88]
                0.00    0.00    2013/458843      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [12]
                0.00    0.00    2013/451561      AdjacencyListGraph::getSuccessors(unsigned int) const [13]
                0.00    0.00    5541/5541        AdjacencyListGraph::rmArc(unsigned int, unsigned int) [130]
                0.00    0.00   14029/28419       std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [125]
                0.00    0.00    3604/742679      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [37]
                0.00    0.00    3604/344609      std::list<neighbor_t, std::allocator<neighbor_t> >::list() [68]
                0.00    0.00    1646/1646        LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [133]
                0.00    0.00   14029/656197      std::list<unsigned int, std::allocator<unsigned int> >::begin() [127]
                0.00    0.00    3659/11030330     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [38]
                0.00    0.00    3659/8090077     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [46]
                0.00    0.00    1646/3925176     std::_List_iterator<neighbor_t>::operator++(int) [47]
                0.00    0.00   10425/10425       std::list<neighbor_t, std::allocator<neighbor_t> >::front() [136]
                0.00    0.00    1646/4332518     std::_List_iterator<neighbor_t>::operator->() const [49]
                0.00    0.00    2013/1127598     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [128]
                0.00    0.00  138029/437301      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [157]
                0.00    0.00  132909/789315      std::_List_iterator<unsigned int>::operator*() const [148]
                0.00    0.00   14029/118237      std::_List_iterator<unsigned int>::operator++() [167]
                0.00    0.00   14029/14325       LevelGraph::getNbrLevels() const [187]
                0.00    0.00    6821/6821        min(int, int) [190]
                0.00    0.00    3900/15256       std::list<unsigned int, std::allocator<unsigned int> >::list() [185]
                0.00    0.00    3604/4100        std::_List_iterator<unsigned int>::_List_iterator() [200]
                0.00    0.00    3604/115339      std::_List_iterator<neighbor_t>::_List_iterator() [169]
                0.00    0.00     296/849283      AdjacencyListGraph::getNbrVertices() const [147]
-----------------------------------------------
                0.00    0.00     396/288039      dinic(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.00    3713/288039      edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.03   44164/288039      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [22]
                0.00    0.15  239766/288039      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
[18]    10.8    0.00    0.18  288039         std::list<unsigned int, std::allocator<unsigned int> >::size() const [18]
                0.00    0.18  288039/288039      std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [19]
                0.00    0.00  288039/322968      std::list<unsigned int, std::allocator<unsigned int> >::end() const [158]
                0.00    0.00  288039/322968      std::list<unsigned int, std::allocator<unsigned int> >::begin() const [159]
-----------------------------------------------
                0.00    0.18  288039/288039      std::list<unsigned int, std::allocator<unsigned int> >::size() const [18]
[19]    10.8    0.00    0.18  288039         std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [19]
                0.08    0.09  288039/288039      std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [21]
                0.01    0.00  288039/288039      std::iterator_traits<std::_List_const_iterator<unsigned int> >::iterator_category std::__iterator_category<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int> const&) [107]
-----------------------------------------------
                0.00    0.18  191474/191474      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [12]
[20]    10.7    0.00    0.18  191474         void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [20]
                0.00    0.12  191474/191474      std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [26]
                0.00    0.05  191474/1194448     std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [9]
                0.00    0.00  191474/191474      std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [129]
                0.00    0.00  191474/12825801     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [33]
                0.00    0.00  191474/12825801     std::allocator<neighbor_t>::~allocator() [43]
                0.00    0.00  191474/574422      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [153]
-----------------------------------------------
                0.08    0.09  288039/288039      std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [19]
[21]    10.2    0.08    0.09  288039         std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [21]
                0.06    0.00 12661664/12946904     std::_List_const_iterator<unsigned int>::operator++() [35]
                0.03    0.00 12949703/13266060     std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [57]
-----------------------------------------------
                0.00    0.15     396/396         dinic(AbstractGraph const&, unsigned int, unsigned int) [3]
[22]     9.0    0.00    0.15     396         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [22]
                0.00    0.03   44164/288039      std::list<unsigned int, std::allocator<unsigned int> >::size() const [18]
                0.00    0.02   32777/458843      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [12]
                0.00    0.02   32777/451561      AdjacencyListGraph::getSuccessors(unsigned int) const [13]
                0.00    0.02   72773/1194448     std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [9]
                0.00    0.01  145086/742679      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [37]
                0.00    0.01  103562/5987981     std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [7]
                0.00    0.01     396/396         LevelGraph::LevelGraph(unsigned int, unsigned int) [114]
                0.00    0.00   17999/137096      AdjacencyListGraph::addArc(arc_t const&) [48]
                0.00    0.00  519924/4332518     std::_List_iterator<neighbor_t>::operator->() const [49]
                0.00    0.00   80853/208718      std::_List_iterator<unsigned int>::operator++(int) [108]
                0.00    0.00  336293/3925176     std::_List_iterator<neighbor_t>::operator++(int) [47]
                0.00    0.00   41128/277181      std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [72]
                0.00    0.00   39996/344609      std::list<neighbor_t, std::allocator<neighbor_t> >::list() [68]
                0.00    0.00  377421/11030330     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [38]
                0.00    0.00    2936/6640        std::list<unsigned int, std::allocator<unsigned int> >::clear() [118]
                0.00    0.00  377421/8090077     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [46]
                0.00    0.00   82123/1013522     std::list<unsigned int, std::allocator<unsigned int> >::end() [88]
                0.00    0.00    8351/8351        LevelGraph::addVertexToLevel(unsigned int, unsigned int) [132]
                0.00    0.00     792/39630       std::list<unsigned int, std::allocator<unsigned int> >::~list() [66]
                0.00    0.00   41128/305961      std::list<unsigned int, std::allocator<unsigned int> >::front() [131]
                0.00    0.00   41128/1127598     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [128]
                0.00    0.00    1270/656197      std::list<unsigned int, std::allocator<unsigned int> >::begin() [127]
                0.00    0.00  227260/789315      std::_List_iterator<unsigned int>::operator*() const [148]
                0.00    0.00   82123/437301      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [157]
                0.00    0.00   81576/849283      AdjacencyListGraph::getNbrVertices() const [147]
                0.00    0.00     792/15256       std::list<unsigned int, std::allocator<unsigned int> >::list() [185]
                0.00    0.00     396/115339      std::_List_iterator<neighbor_t>::_List_iterator() [169]
                0.00    0.00     396/4100        std::_List_iterator<unsigned int>::_List_iterator() [200]
-----------------------------------------------
                0.00    0.05   79200/206804      AdjacencyListGraph::_construct(AbstractGraph const&) [15]
                0.01    0.08  127604/206804      blockingFlow(LevelGraph&, unsigned int, unsigned int) [17]
[23]     8.8    0.01    0.14  206804         AdjacencyListGraph::getPredecessors(unsigned int) const [23]
                0.00    0.13  206804/658365      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [6]
-----------------------------------------------
                0.00    0.12     296/296         dinic(AbstractGraph const&, unsigned int, unsigned int) [3]
[24]     7.5    0.00    0.12     296         LevelGraph::operator=(LevelGraph const&) [24]
                0.00    0.10     296/792         AdjacencyListGraph::_construct(AbstractGraph const&) [15]
                0.00    0.02     296/1585        AdjacencyListGraph::_clear() [27]
                0.00    0.00     296/296         LevelGraph::_construct(LevelGraph const&) [120]
                0.00    0.00     296/692         LevelGraph::_clear() [126]
-----------------------------------------------
                0.00    0.12     296/296         dinic(AbstractGraph const&, unsigned int, unsigned int) [3]
[25]     7.3    0.00    0.12     296         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [25]
                0.00    0.10     296/792         AdjacencyListGraph::_construct(AbstractGraph const&) [15]
                0.00    0.02     296/1585        AdjacencyListGraph::_clear() [27]
-----------------------------------------------
                0.00    0.12  191474/191474      void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [20]
[26]     7.1    0.00    0.12  191474         std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [26]
                0.01    0.10  191474/849839      void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [5]
                0.00    0.01  191474/849839      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [54]
-----------------------------------------------
                0.00    0.02     296/1585        LevelGraph::operator=(LevelGraph const&) [24]
                0.00    0.02     296/1585        AdjacencyListGraph::operator=(AdjacencyListGraph const&) [25]
                0.00    0.05     993/1585        AdjacencyListGraph::~AdjacencyListGraph() [39]
[27]     5.3    0.00    0.09    1585         AdjacencyListGraph::_clear() [27]
                0.00    0.08  297000/1194448     std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [9]
-----------------------------------------------
                0.00    0.02   14290/71918       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [81]
                0.00    0.02   20850/71918       blockingFlow(LevelGraph&, unsigned int, unsigned int) [17]
                0.00    0.04   36778/71918       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [30]
[28]     5.2    0.00    0.09   71918         AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [28]
                0.00    0.05   71918/451561      AdjacencyListGraph::getSuccessors(unsigned int) const [13]
                0.00    0.02   71918/1194448     std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [9]
                0.00    0.00  588910/4332518     std::_List_iterator<neighbor_t>::operator->() const [49]
                0.01    0.00  492494/3925176     std::_List_iterator<neighbor_t>::operator++(int) [47]
                0.00    0.00  564412/11030330     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [38]
                0.00    0.00  564412/8090077     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [46]
                0.00    0.00   71918/1127598     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [128]
                0.00    0.00   71918/115339      std::_List_iterator<neighbor_t>::_List_iterator() [169]
-----------------------------------------------
                0.00    0.08     296/296         dinic(AbstractGraph const&, unsigned int, unsigned int) [3]
[29]     5.1    0.00    0.08     296         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [29]
                0.00    0.03    7712/18389       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [30]
                0.00    0.02   29600/458843      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [12]
                0.00    0.02   29600/451561      AdjacencyListGraph::getSuccessors(unsigned int) const [13]
                0.00    0.01   29896/1194448     std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [9]
                0.00    0.00   37312/11030330     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [38]
                0.00    0.00   37312/8090077     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [46]
                0.00    0.00   15424/4332518     std::_List_iterator<neighbor_t>::operator->() const [49]
                0.00    0.00    7712/3925176     std::_List_iterator<neighbor_t>::operator++(int) [47]
                0.00    0.00   29600/1127598     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [128]
                0.00    0.00     296/344609      std::list<neighbor_t, std::allocator<neighbor_t> >::list() [68]
                0.00    0.00   29896/849283      AdjacencyListGraph::getNbrVertices() const [147]
                0.00    0.00     296/115339      std::_List_iterator<neighbor_t>::_List_iterator() [169]
-----------------------------------------------
                0.00    0.03    7712/18389       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [29]
                0.00    0.05   10677/18389       updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [45]
[30]     4.9    0.00    0.08   18389         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [30]
                0.00    0.04   36778/71918       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [28]
                0.01    0.02   16733/16733       AdjacencyListGraph::updateArc(arc_t const&) [63]
                0.00    0.00    7660/7660        AdjacencyListGraph::rmArc(arc_t const&) [122]
                0.00    0.00   12385/137096      AdjacencyListGraph::addArc(arc_t const&) [48]
-----------------------------------------------
                0.00    0.04     100/200         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.04     100/200         dinic(AbstractGraph const&, unsigned int, unsigned int) [3]
[31]     4.2    0.00    0.07     200         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [31]
                0.00    0.07     200/792         AdjacencyListGraph::_construct(AbstractGraph const&) [15]
                0.00    0.00     200/993         AbstractGraph::AbstractGraph() [226]
-----------------------------------------------
                0.01    0.05     100/100         main [1]
[32]     3.9    0.01    0.05     100         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [32]
                0.00    0.03   99000/106712      AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [55]
                0.00    0.02     100/100         AdjacencyListGraph::rmAllArc() [84]
                0.01    0.00   99000/99000       randMinMax(unsigned int, unsigned int) [109]
                0.00    0.00  485100/485100      std::vector<edge, std::allocator<edge> >::push_back(edge const&) [155]
                0.00    0.00  277357/277357      std::vector<edge, std::allocator<edge> >::operator[](unsigned long) [161]
                0.00    0.00     100/100         std::vector<edge, std::allocator<edge> >::vector() [236]
                0.00    0.00     100/849283      AdjacencyListGraph::getNbrVertices() const [147]
                0.00    0.00     100/5700        std::vector<edge, std::allocator<edge> >::size() const [191]
                0.00    0.00     100/100         std::vector<edge, std::allocator<edge> >::~vector() [237]
-----------------------------------------------
                0.00    0.00  191474/12825801     void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [20]
                0.00    0.00  658365/12825801     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [6]
                0.04    0.02 11975962/12825801     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [16]
[33]     3.6    0.04    0.02 12825801         std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [33]
                0.02    0.00 12825801/12825801     __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [74]
-----------------------------------------------
                0.01    0.00  609257/5987981     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [52]
                0.04    0.01 5378724/5987981     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [11]
[34]     3.6    0.05    0.01 5987981         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [34]
                0.01    0.00 5987981/5987981     __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long) [96]
-----------------------------------------------
                0.00    0.00   58571/12946904     std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [80]
                0.00    0.00  226669/12946904     void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [79]
                0.06    0.00 12661664/12946904     std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [21]
[35]     3.6    0.06    0.00 12946904         std::_List_const_iterator<unsigned int>::operator++() [35]
-----------------------------------------------
                0.06    0.00 5987981/5987981     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [14]
[36]     3.6    0.06    0.00 5987981         __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [36]
                0.00    0.00 5987981/7244179     operator new(unsigned long, void*) [141]
-----------------------------------------------
                0.00    0.00    3604/742679      blockingFlow(LevelGraph&, unsigned int, unsigned int) [17]
                0.00    0.00    8351/742679      LevelGraph::addVertexToLevel(unsigned int, unsigned int) [132]
                0.00    0.01  145086/742679      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [22]
                0.00    0.02  226669/742679      void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [79]
                0.00    0.03  358969/742679      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
[37]     3.6    0.00    0.06  742679         std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [37]
                0.00    0.05  742679/771098      std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [41]
                0.01    0.00  742679/1013522     std::list<unsigned int, std::allocator<unsigned int> >::end() [88]
-----------------------------------------------
                0.00    0.00    3659/11030330     blockingFlow(LevelGraph&, unsigned int, unsigned int) [17]
                0.00    0.00   15320/11030330     std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [121]
                0.00    0.00   24178/11030330     AdjacencyListGraph::rmArc(unsigned int, unsigned int) [130]
                0.00    0.00   37312/11030330     updateResidualNetwork(AbstractGraph&, AbstractGraph&) [29]
                0.00    0.00   77351/11030330     AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [124]
                0.00    0.00  191474/11030330     std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [129]
                0.00    0.00  377421/11030330     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [22]
                0.00    0.00  458843/11030330     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [12]
                0.00    0.00  564412/11030330     AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [28]
                0.00    0.00  674655/11030330     AdjacencyListGraph::updateArc(arc_t const&) [63]
                0.01    0.00 2617724/11030330     leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
                0.02    0.01 5987981/11030330     std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [7]
[38]     3.5    0.04    0.02 11030330         std::list<neighbor_t, std::allocator<neighbor_t> >::end() [38]
                0.02    0.00 11030330/12749623     std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [76]
-----------------------------------------------
                0.00    0.01     201/993         main [1]
                0.00    0.02     396/993         LevelGraph::~LevelGraph() [71]
                0.00    0.02     396/993         dinic(AbstractGraph const&, unsigned int, unsigned int) [3]
[39]     3.3    0.00    0.05     993         AdjacencyListGraph::~AdjacencyListGraph() [39]
                0.00    0.05     993/1585        AdjacencyListGraph::_clear() [27]
                0.00    0.00     993/993         AbstractGraph::~AbstractGraph() [227]
-----------------------------------------------
                0.01    0.04  771098/771098      std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [41]
[40]     3.2    0.01    0.04  771098         std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [40]
                0.00    0.02  771098/1542196     std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [51]
                0.01    0.00  771098/1566570     std::allocator<unsigned int>::~allocator() [62]
                0.00    0.01  771098/771098      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [106]
                0.00    0.00  771098/1543270     unsigned int* std::__addressof<unsigned int>(unsigned int&) [144]
                0.00    0.00  771098/771098      __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [151]
-----------------------------------------------
                0.00    0.00   28419/771098      std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [125]
                0.00    0.05  742679/771098      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [37]
[41]     3.2    0.00    0.05  771098         std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [41]
                0.01    0.04  771098/771098      std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [40]
-----------------------------------------------
                0.00    0.00  658365/12634327     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [6]
                0.05    0.00 11975962/12634327     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [16]
[42]     3.0    0.05    0.00 12634327         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [42]
-----------------------------------------------
                0.00    0.00  191474/12825801     void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [20]
                0.00    0.00  609257/12825801     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [52]
                0.00    0.00  658365/12825801     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [6]
                0.01    0.01 5378724/12825801     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [11]
                0.01    0.01 5987981/12825801     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [14]
[43]     3.0    0.03    0.02 12825801         std::allocator<neighbor_t>::~allocator() [43]
                0.02    0.00 12825801/12825801     __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [75]
-----------------------------------------------
                0.01    0.00 2117956/7728183     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [12]
                0.04    0.00 5610227/7728183     void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [5]
[44]     3.0    0.05    0.00 7728183         std::_List_const_iterator<neighbor_t>::operator*() const [44]
-----------------------------------------------
                0.00    0.05    3613/3613        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [2]
[45]     2.8    0.00    0.05    3613         updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [45]
                0.00    0.05   10677/18389       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [30]
                0.00    0.00   14290/1013522     std::list<unsigned int, std::allocator<unsigned int> >::end() [88]
                0.00    0.00    3613/656197      std::list<unsigned int, std::allocator<unsigned int> >::begin() [127]
                0.00    0.00   14290/789315      std::_List_iterator<unsigned int>::operator*() const [148]
                0.00    0.00   14290/118237      std::_List_iterator<unsigned int>::operator++() [167]
                0.00    0.00   14290/437301      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [157]
-----------------------------------------------
                0.00    0.00    3659/8090077     blockingFlow(LevelGraph&, unsigned int, unsigned int) [17]
                0.00    0.00   24178/8090077     AdjacencyListGraph::rmArc(unsigned int, unsigned int) [130]
                0.00    0.00   37312/8090077     updateResidualNetwork(AbstractGraph&, AbstractGraph&) [29]
                0.00    0.00   77351/8090077     AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [124]
                0.00    0.00  288584/8090077     std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [121]
                0.00    0.00  377421/8090077     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [22]
                0.00    0.00  564412/8090077     AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [28]
                0.00    0.00  674655/8090077     AdjacencyListGraph::updateArc(arc_t const&) [63]
                0.00    0.00  847982/8090077     std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [50]
                0.01    0.00 2576799/8090077     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [12]
                0.01    0.00 2617724/8090077     leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
[46]     2.4    0.04    0.00 8090077         std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [46]
-----------------------------------------------
                0.00    0.00    1646/3925176     blockingFlow(LevelGraph&, unsigned int, unsigned int) [17]
