Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.03    0.13 3629421/3896882     void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [5]
[8]     22.0    0.03    0.14 3896882         std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [8]
                0.00    0.11 3896882/3896882     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [13]
                0.01    0.01 3896882/7138371     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [31]
-----------------------------------------------
                0.00    0.13  737697/737697      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [10]
[9]     16.7    0.00    0.13  737697         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [9]
                0.03    0.08  737697/747697      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [14]
                0.01    0.01  737697/737697      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [50]
-----------------------------------------------
                0.00    0.00   16575/737697      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [29]
                0.00    0.01   35937/737697      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [21]
                0.00    0.01   85000/737697      AdjacencyListGraph::_construct(AbstractGraph const&) [16]
                0.00    0.02   89069/737697      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [17]
                0.00    0.02  105289/737697      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
                0.00    0.02  105785/737697      void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [22]
                0.00    0.02  139942/737697      blockingFlow(LevelGraph&, unsigned int, unsigned int) [7]
                0.00    0.03  160100/737697      AdjacencyListGraph::_clear() [43]
[10]    16.7    0.00    0.13  737697         std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [10]
                0.00    0.13  737697/737697      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [9]
-----------------------------------------------
                0.00    0.00    6507/269254      blockingFlow(LevelGraph&, unsigned int, unsigned int) [7]
                0.00    0.01   14262/269254      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [21]
                0.00    0.01   16250/269254      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [29]
                0.00    0.02   42500/269254      AdjacencyListGraph::_construct(AbstractGraph const&) [16]
                0.00    0.04   89069/269254      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [17]
                0.00    0.04  100666/269254      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
[11]    15.1    0.00    0.12  269254         AdjacencyListGraph::getSuccessors(unsigned int) const [11]
                0.00    0.12  269254/440627      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [6]
-----------------------------------------------
                0.00    0.11 3896882/3896882     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [13]
[12]    14.8    0.00    0.11 3896882         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [12]
                0.02    0.03 3896882/7793764     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [18]
                0.01    0.03 3896882/3896882     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [36]
                0.01    0.00 3896882/8340176     std::allocator<neighbor_t>::~allocator() [42]
                0.01    0.00 3896882/3896882     __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [74]
                0.01    0.00 3896882/10789775     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [52]
-----------------------------------------------
                0.00    0.11 3896882/3896882     std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [8]
[13]    14.8    0.00    0.11 3896882         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [13]
                0.00    0.11 3896882/3896882     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [12]
-----------------------------------------------
                0.00    0.00   10000/747697      std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [109]
                0.03    0.08  737697/747697      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [9]
[14]    14.1    0.03    0.08  747697         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [14]
                0.01    0.03 3634866/7793764     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [18]
                0.01    0.01 3634866/3896882     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [57]
                0.01    0.00 3634866/8340176     std::allocator<neighbor_t>::~allocator() [42]
                0.01    0.00 3634866/10789775     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [52]
                0.00    0.00 3634866/3896882     __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [124]
-----------------------------------------------
                0.00    0.00    6507/222685      blockingFlow(LevelGraph&, unsigned int, unsigned int) [7]
                0.00    0.01   14262/222685      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [21]
                0.00    0.01   16250/222685      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [29]
                0.00    0.04   85000/222685      AdjacencyListGraph::_construct(AbstractGraph const&) [16]
                0.00    0.05  100666/222685      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
[15]    14.0    0.00    0.11  222685         std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [15]
                0.00    0.06  105785/105785      void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [22]
                0.01    0.01  116900/116900      std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [65]
                0.01    0.00 1160225/1434216     std::_List_iterator<neighbor_t>::operator++() [75]
                0.01    0.00 1160225/5072089     std::_List_const_iterator<neighbor_t>::operator++() [39]
                0.00    0.00 1160225/4789646     std::_List_const_iterator<neighbor_t>::operator*() const [53]
                0.00    0.00  222685/779142      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [78]
                0.00    0.00 1382910/4918786     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [73]
                0.00    0.00  222685/7138371     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [31]
                0.00    0.00  222685/696650      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [105]
                0.00    0.00 1214243/5788349     std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [121]
                0.00    0.00 1160225/1467049     std::_List_iterator<neighbor_t>::operator*() const [127]
                0.00    0.00  222685/779142      std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [134]
                0.00    0.00  222685/222685      std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const [150]
-----------------------------------------------
                0.00    0.02     200/850         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [47]
                0.00    0.04     325/850         LevelGraph::operator=(LevelGraph const&) [32]
                0.00    0.04     325/850         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [34]
[16]    12.6    0.00    0.10     850         AdjacencyListGraph::_construct(AbstractGraph const&) [16]
                0.00    0.04   85000/222685      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [15]
                0.00    0.02   42500/171373      AdjacencyListGraph::getPredecessors(unsigned int) const [19]
                0.00    0.02   42500/269254      AdjacencyListGraph::getSuccessors(unsigned int) const [11]
                0.00    0.01   85000/737697      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [10]
                0.00    0.00   85000/191285      std::list<neighbor_t, std::allocator<neighbor_t> >::list() [84]
                0.00    0.00   44200/566809      AdjacencyListGraph::getNbrVertices() const [141]
-----------------------------------------------
                0.00    0.01   17445/89069       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [63]
                0.00    0.02   26086/89069       blockingFlow(LevelGraph&, unsigned int, unsigned int) [7]
                0.01    0.04   45538/89069       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [20]
[17]    11.2    0.01    0.08   89069         AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [17]
                0.00    0.04   89069/269254      AdjacencyListGraph::getSuccessors(unsigned int) const [11]
                0.00    0.02   89069/737697      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [10]
                0.01    0.00  555094/2557882     std::_List_iterator<neighbor_t>::operator++(int) [27]
                0.00    0.00  671338/2976221     std::_List_iterator<neighbor_t>::operator->() const [44]
                0.00    0.00  644163/7138371     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [31]
                0.00    0.00  644163/4918786     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [73]
                0.00    0.00   89069/696650      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [105]
                0.00    0.00   89069/149334      std::_List_iterator<neighbor_t>::_List_iterator() [159]
-----------------------------------------------
                0.00    0.00  262016/7793764     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [95]
                0.01    0.03 3634866/7793764     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [14]
                0.02    0.03 3896882/7793764     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [12]
[18]    11.2    0.03    0.06 7793764         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [18]
                0.05    0.00 7793764/8340176     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [26]
                0.01    0.00 7793764/8234391     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [72]
-----------------------------------------------
                0.00    0.02   42500/171373      AdjacencyListGraph::_construct(AbstractGraph const&) [16]
                0.00    0.06  128873/171373      blockingFlow(LevelGraph&, unsigned int, unsigned int) [7]
[19]     9.6    0.00    0.07  171373         AdjacencyListGraph::getPredecessors(unsigned int) const [19]
                0.00    0.07  171373/440627      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [6]
-----------------------------------------------
                0.00    0.03    9847/22769       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [29]
                0.00    0.04   12922/22769       updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [35]
[20]     9.2    0.00    0.07   22769         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [20]
                0.01    0.04   45538/89069       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [17]
                0.00    0.02   19066/19066       AdjacencyListGraph::updateArc(arc_t const&) [51]
                0.00    0.00    9895/9895        AdjacencyListGraph::rmArc(arc_t const&) [101]
                0.00    0.00   16577/107770      AdjacencyListGraph::addArc(arc_t const&) [60]
-----------------------------------------------
                0.01    0.06     425/425         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[21]     8.6    0.01    0.06     425         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [21]
                0.00    0.01   25012/135349      std::list<unsigned int, std::allocator<unsigned int> >::size() const [23]
                0.00    0.01   14262/222685      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [15]
                0.00    0.01   74541/532206      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [30]
                0.00    0.01   35937/737697      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [10]
                0.00    0.01   14262/269254      AdjacencyListGraph::getSuccessors(unsigned int) const [11]
                0.00    0.00   20146/107770      AdjacencyListGraph::addArc(arc_t const&) [60]
                0.00    0.00  175394/2557882     std::_List_iterator<neighbor_t>::operator++(int) [27]
                0.00    0.00  313742/2976221     std::_List_iterator<neighbor_t>::operator->() const [44]
                0.00    0.00   51921/3896882     std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [8]
                0.00    0.00     425/425         LevelGraph::LevelGraph(unsigned int, unsigned int) [108]
                0.00    0.00   22195/122861      std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [88]
                0.00    0.00  197589/7138371     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [31]
                0.00    0.00   21675/191285      std::list<neighbor_t, std::allocator<neighbor_t> >::list() [84]
                0.00    0.00   38674/493270      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [82]
                0.00    0.00    7933/7933        LevelGraph::addVertexToLevel(unsigned int, unsigned int) [113]
                0.00    0.00  197589/4918786     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [73]
                0.00    0.00    2717/7379        std::list<unsigned int, std::allocator<unsigned int> >::clear() [112]
                0.00    0.00     850/50225       std::list<unsigned int, std::allocator<unsigned int> >::~list() [97]
                0.00    0.00   22195/696650      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [105]
                0.00    0.00  103580/623514      std::_List_iterator<unsigned int>::operator*() const [137]
                0.00    0.00   45050/566809      AdjacencyListGraph::getNbrVertices() const [141]
                0.00    0.00   38674/785168      std::list<unsigned int, std::allocator<unsigned int> >::end() [133]
                0.00    0.00   37528/166241      std::_List_iterator<unsigned int>::operator++(int) [157]
                0.00    0.00   22195/157951      std::list<unsigned int, std::allocator<unsigned int> >::front() [158]
                0.00    0.00    1146/381241      std::list<unsigned int, std::allocator<unsigned int> >::begin() [145]
                0.00    0.00     850/17961       std::list<unsigned int, std::allocator<unsigned int> >::list() [185]
                0.00    0.00     425/149334      std::_List_iterator<neighbor_t>::_List_iterator() [159]
                0.00    0.00     425/5087        std::_List_iterator<unsigned int>::_List_iterator() [195]
-----------------------------------------------
                0.00    0.06  105785/105785      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [15]
[22]     8.3    0.00    0.06  105785         void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [22]
                0.00    0.04  105785/105785      std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [33]
                0.00    0.02  105785/737697      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [10]
                0.00    0.00  105785/105785      std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [111]
                0.00    0.00  105785/8340176     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [26]
                0.00    0.00  105785/8340176     std::allocator<neighbor_t>::~allocator() [42]
                0.00    0.00  105785/317355      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [147]
-----------------------------------------------
                0.00    0.00     425/135349      dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00    4623/135349      edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.01   25012/135349      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [21]
                0.00    0.04  105289/135349      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
[23]     7.2    0.00    0.06  135349         std::list<unsigned int, std::allocator<unsigned int> >::size() const [23]
                0.00    0.06  135349/135349      std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [25]
                0.00    0.00  135349/178143      std::list<unsigned int, std::allocator<unsigned int> >::end() const [155]
                0.00    0.00  135349/178143      std::list<unsigned int, std::allocator<unsigned int> >::begin() const [156]
-----------------------------------------------
                0.01    0.05  135349/135349      std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [25]
[24]     7.2    0.01    0.05  135349         std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [24]
                0.03    0.00 3149933/3439113     std::_List_const_iterator<unsigned int>::operator++() [41]
                0.02    0.00 3285282/3612485     std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [54]
-----------------------------------------------
                0.00    0.06  135349/135349      std::list<unsigned int, std::allocator<unsigned int> >::size() const [23]
[25]     7.2    0.00    0.06  135349         std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [25]
                0.01    0.05  135349/135349      std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [24]
                0.00    0.00  135349/135349      std::iterator_traits<std::_List_const_iterator<unsigned int> >::iterator_category std::__iterator_category<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int> const&) [160]
-----------------------------------------------
                0.00    0.00  105785/8340176     void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [22]
                0.00    0.00  440627/8340176     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [6]
                0.05    0.00 7793764/8340176     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [18]
[26]     6.5    0.05    0.00 8340176         std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [26]
                0.00    0.00 8340176/8340176     __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [120]
-----------------------------------------------
                0.00    0.00    9847/2557882     updateResidualNetwork(AbstractGraph&, AbstractGraph&) [29]
                0.00    0.00   10066/2557882     blockingFlow(LevelGraph&, unsigned int, unsigned int) [7]
                0.00    0.00   13075/2557882     AdjacencyListGraph::rmArc(unsigned int, unsigned int) [70]
                0.00    0.00   37838/2557882     AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [106]
                0.00    0.00  175394/2557882     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [21]
                0.01    0.00  544810/2557882     AdjacencyListGraph::updateArc(arc_t const&) [51]
                0.01    0.00  555094/2557882     AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [17]
                0.02    0.00 1211758/2557882     leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
[27]     6.5    0.05    0.00 2557882         std::_List_iterator<neighbor_t>::operator++(int) [27]
-----------------------------------------------
                0.00    0.00   35150/567356      std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [102]
                0.01    0.04  532206/567356      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [30]
[28]     6.5    0.01    0.04  567356         std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [28]
                0.00    0.04  567356/567356      std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [37]
-----------------------------------------------
                0.00    0.05     325/325         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[29]     6.4    0.00    0.05     325         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [29]
                0.00    0.03    9847/22769       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [20]
                0.00    0.01   16250/222685      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [15]
                0.00    0.01   16250/269254      AdjacencyListGraph::getSuccessors(unsigned int) const [11]
                0.00    0.00   16575/737697      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [10]
                0.00    0.00    9847/2557882     std::_List_iterator<neighbor_t>::operator++(int) [27]
                0.00    0.00   26097/7138371     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [31]
                0.00    0.00   19694/2976221     std::_List_iterator<neighbor_t>::operator->() const [44]
                0.00    0.00   16250/696650      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [105]
                0.00    0.00   26097/4918786     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [73]
                0.00    0.00     325/191285      std::list<neighbor_t, std::allocator<neighbor_t> >::list() [84]
                0.00    0.00   16575/566809      AdjacencyListGraph::getNbrVertices() const [141]
                0.00    0.00     325/149334      std::_List_iterator<neighbor_t>::_List_iterator() [159]
-----------------------------------------------
                0.00    0.00    4562/532206      blockingFlow(LevelGraph&, unsigned int, unsigned int) [7]
                0.00    0.00    7933/532206      LevelGraph::addVertexToLevel(unsigned int, unsigned int) [113]
                0.00    0.01   74541/532206      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [21]
                0.00    0.02  219954/532206      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
                0.00    0.02  225216/532206      void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [46]
[30]     6.1    0.00    0.05  532206         std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [30]
                0.01    0.04  532206/567356      std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [28]
                0.00    0.00  532206/785168      std::list<unsigned int, std::allocator<unsigned int> >::end() [133]
-----------------------------------------------
                0.00    0.00   16573/7138371     blockingFlow(LevelGraph&, unsigned int, unsigned int) [7]
                0.00    0.00   19790/7138371     std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [100]
                0.00    0.00   26097/7138371     updateResidualNetwork(AbstractGraph&, AbstractGraph&) [29]
                0.00    0.00   43125/7138371     AdjacencyListGraph::rmArc(unsigned int, unsigned int) [70]
                0.00    0.00   70316/7138371     AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [106]
                0.00    0.00  105785/7138371     std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [111]
                0.00    0.00  197589/7138371     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [21]
                0.00    0.00  222685/7138371     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [15]
                0.00    0.00  582942/7138371     AdjacencyListGraph::updateArc(arc_t const&) [51]
                0.00    0.00  644163/7138371     AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [17]
                0.00    0.00 1312424/7138371     leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
                0.01    0.01 3896882/7138371     std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [8]
[31]     6.0    0.02    0.03 7138371         std::list<neighbor_t, std::allocator<neighbor_t> >::end() [31]
                0.03    0.00 7138371/8077247     std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [38]
-----------------------------------------------
                0.00    0.04     325/325         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[32]     5.8    0.00    0.04     325         LevelGraph::operator=(LevelGraph const&) [32]
                0.00    0.04     325/850         AdjacencyListGraph::_construct(AbstractGraph const&) [16]
                0.00    0.01     325/1701        AdjacencyListGraph::_clear() [43]
                0.00    0.00     325/325         LevelGraph::_construct(LevelGraph const&) [107]
                0.00    0.00     325/750         LevelGraph::_clear() [114]
-----------------------------------------------
                0.00    0.04  105785/105785      void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [22]
[33]     5.6    0.00    0.04  105785         std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [33]
                0.00    0.04  105785/546412      void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [5]
                0.00    0.00  105785/546412      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [61]
-----------------------------------------------
                0.00    0.04     325/325         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[34]     5.5    0.00    0.04     325         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [34]
                0.00    0.04     325/850         AdjacencyListGraph::_construct(AbstractGraph const&) [16]
                0.00    0.01     325/1701        AdjacencyListGraph::_clear() [43]
-----------------------------------------------
                0.00    0.04    4523/4523        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
[35]     5.3    0.00    0.04    4523         updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [35]
                0.00    0.04   12922/22769       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [20]
                0.00    0.00   17445/493270      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [82]
                0.00    0.00   17445/623514      std::_List_iterator<unsigned int>::operator*() const [137]
                0.00    0.00   17445/785168      std::list<unsigned int, std::allocator<unsigned int> >::end() [133]
                0.00    0.00   17445/198456      std::_List_iterator<unsigned int>::operator++() [151]
                0.00    0.00    4523/381241      std::list<unsigned int, std::allocator<unsigned int> >::begin() [145]
-----------------------------------------------
                0.01    0.03 3896882/3896882     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [12]
[36]     5.2    0.01    0.03 3896882         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [36]
                0.03    0.00 3896882/3896882     __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [40]
-----------------------------------------------
                0.00    0.04  567356/567356      std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [28]
[37]     5.2    0.00    0.04  567356         std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [37]
                0.00    0.02  567356/567356      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [56]
                0.01    0.00  567356/567356      __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [79]
