Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
[45]     0.0    0.00    0.00   27491         __gnu_cxx::new_allocator<unsigned int>::new_allocator() [45]
-----------------------------------------------
                0.00    0.00   27491/27491       std::allocator<unsigned int>::~allocator() [48]
[46]     0.0    0.00    0.00   27491         __gnu_cxx::new_allocator<unsigned int>::~new_allocator() [46]
-----------------------------------------------
                0.00    0.00     200/27491       void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [213]
                0.00    0.00    1813/27491       std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [143]
                0.00    0.00   25478/27491       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [57]
[47]     0.0    0.00    0.00   27491         std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [47]
                0.00    0.00   27491/27491       __gnu_cxx::new_allocator<unsigned int>::new_allocator() [45]
-----------------------------------------------
                0.00    0.00     200/27491       void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [213]
                0.00    0.00    1813/27491       std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [143]
                0.00    0.00    5192/27491       std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [110]
                0.00    0.00    7547/27491       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [90]
                0.00    0.00   12739/27491       std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [79]
[48]     0.0    0.00    0.00   27491         std::allocator<unsigned int>::~allocator() [48]
                0.00    0.00   27491/27491       __gnu_cxx::new_allocator<unsigned int>::~new_allocator() [46]
-----------------------------------------------
                0.00    0.00    1813/27291       std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [143]
                0.00    0.00   25478/27291       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [57]
[49]     0.0    0.00    0.00   27291         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [49]
-----------------------------------------------
                0.00    0.00   26626/26626       std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [51]
[50]     0.0    0.00    0.00   26626         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&) [50]
-----------------------------------------------
                0.00    0.00   26626/26626       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [53]
[51]     0.0    0.00    0.00   26626         std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [51]
                0.00    0.00   26626/26626       __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&) [50]
-----------------------------------------------
                0.00    0.00   26626/26626       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [54]
[52]     0.0    0.00    0.00   26626         std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [52]
                0.00    0.00   26626/43246       __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [23]
-----------------------------------------------
                0.00    0.00   26626/26626       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [54]
[53]     0.0    0.00    0.00   26626         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [53]
                0.00    0.00   26626/26626       std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [51]
-----------------------------------------------
                0.00    0.00    6113/26626       std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [105]
                0.00    0.00   20513/26626       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [61]
[54]     0.0    0.00    0.00   26626         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [54]
                0.00    0.00   26626/26626       std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [52]
                0.00    0.00   26626/26626       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [53]
                0.00    0.00   26626/69872       std::allocator<std::_List_node<neighbor_t> >::~allocator() [15]
                0.00    0.00   26626/45246       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [21]
-----------------------------------------------
                0.00    0.00    6113/26626       std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [105]
                0.00    0.00   20513/26626       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [61]
[55]     0.0    0.00    0.00   26626         void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [55]
                0.00    0.00   50670/56035       std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [18]
                0.00    0.00   24044/27749       std::_List_const_iterator<neighbor_t>::operator*() const [44]
                0.00    0.00   24044/34257       std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [40]
                0.00    0.00   24044/28062       std::_List_const_iterator<neighbor_t>::operator++() [43]
-----------------------------------------------
                0.00    0.00     466/25944       std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [197]
                0.00    0.00    5192/25944       std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [110]
                0.00    0.00    7547/25944       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [90]
                0.00    0.00   12739/25944       std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [79]
[56]     0.0    0.00    0.00   25944         unsigned int* std::__addressof<unsigned int>(unsigned int&) [56]
-----------------------------------------------
                0.00    0.00    5192/25478       std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [110]
                0.00    0.00    7547/25478       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [90]
                0.00    0.00   12739/25478       std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [79]
[57]     0.0    0.00    0.00   25478         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [57]
                0.00    0.00   25478/27291       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [49]
                0.00    0.00   25478/27491       std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [47]
-----------------------------------------------
                0.00    0.00     100/22900       flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [219]
                0.00    0.00     100/22900       blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00    1100/22900       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [220]
                0.00    0.00    2600/22900       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [204]
                0.00    0.00    4800/22900       AdjacencyListGraph::_construct(AbstractGraph const&) [200]
                0.00    0.00    5200/22900       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [205]
                0.00    0.00    9000/22900       AdjacencyListGraph::addArc(arc_t const&) [116]
[58]     0.0    0.00    0.00   22900         AdjacencyListGraph::getNbrVertices() const [58]
-----------------------------------------------
                0.00    0.00   10678/21356       std::list<unsigned int, std::allocator<unsigned int> >::begin() const [86]
                0.00    0.00   10678/21356       std::list<unsigned int, std::allocator<unsigned int> >::end() const [85]
[59]     0.0    0.00    0.00   21356         std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*) [59]
-----------------------------------------------
                0.00    0.00    1000/20704       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [148]
                0.00    0.00    6213/20704       void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [140]
                0.00    0.00   13491/20704       std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [92]
[60]     0.0    0.00    0.00   20704         std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [60]
-----------------------------------------------
                0.00    0.00    5900/20513       AdjacencyListGraph::getPredecessors(unsigned int) const [108]
                0.00    0.00   14613/20513       AdjacencyListGraph::getSuccessors(unsigned int) const [70]
[61]     0.0    0.00    0.00   20513         std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [61]
                0.00    0.00   20513/89027       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [12]
                0.00    0.00   20513/95140       std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [10]
                0.00    0.00   20513/26626       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [54]
                0.00    0.00   20513/33726       std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [41]
                0.00    0.00   20513/95140       std::allocator<neighbor_t>::~allocator() [11]
                0.00    0.00   20513/33726       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [42]
                0.00    0.00   20513/26626       void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [55]
-----------------------------------------------
                0.00    0.00     200/20344       std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [214]
                0.00    0.00     466/20344       std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [197]
                0.00    0.00    1000/20344       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [217]
                0.00    0.00    1000/20344       updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [221]
                0.00    0.00    1613/20344       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [148]
                0.00    0.00    2626/20344       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [205]
                0.00    0.00    2800/20344       blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00   10639/20344       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [87]
[62]     0.0    0.00    0.00   20344         std::list<unsigned int, std::allocator<unsigned int> >::end() [62]
                0.00    0.00   20344/37888       std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [27]
-----------------------------------------------
                0.00    0.00     900/18529       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [148]
                0.00    0.00     932/18529       std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [197]
                0.00    0.00    1000/18529       updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [221]
                0.00    0.00    1100/18529       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [217]
                0.00    0.00    3419/18529       blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00    5252/18529       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [205]
                0.00    0.00    5926/18529       std::list<unsigned int, std::allocator<unsigned int> >::front() [107]
[63]     0.0    0.00    0.00   18529         std::_List_iterator<unsigned int>::operator*() const [63]
-----------------------------------------------
                0.00    0.00    6113/18339       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [103]
                0.00    0.00   12226/18339       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&) [102]
[64]     0.0    0.00    0.00   18339         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [64]
-----------------------------------------------
                0.00    0.00   16620/16620       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [66]
[65]     0.0    0.00    0.00   16620         std::allocator<std::_List_node<neighbor_t> >::allocator() [65]
                0.00    0.00   16620/43246       __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [23]
-----------------------------------------------
                0.00    0.00   16620/16620       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [67]
[66]     0.0    0.00    0.00   16620         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [66]
                0.00    0.00   16620/16620       std::allocator<std::_List_node<neighbor_t> >::allocator() [65]
-----------------------------------------------
                0.00    0.00   16620/16620       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [68]
[67]     0.0    0.00    0.00   16620         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [67]
                0.00    0.00   16620/16620       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [66]
                0.00    0.00   16620/45246       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [21]
-----------------------------------------------
                0.00    0.00     100/16620       blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     100/16620       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [220]
                0.00    0.00     200/16620       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [204]
                0.00    0.00    2200/16620       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [205]
                0.00    0.00    6020/16620       AdjacencyListGraph::AdjacencyListGraph(unsigned int) [199]
                0.00    0.00    8000/16620       AdjacencyListGraph::_construct(AbstractGraph const&) [200]
[68]     0.0    0.00    0.00   16620         std::list<neighbor_t, std::allocator<neighbor_t> >::list() [68]
                0.00    0.00   16620/16620       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [67]
-----------------------------------------------
                0.00    0.00     100/16544       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [217]
                0.00    0.00     100/16544       updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [221]
                0.00    0.00     200/16544       std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [214]
                0.00    0.00     466/16544       std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [197]
                0.00    0.00    1000/16544       blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00    1313/16544       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [205]
                0.00    0.00    1613/16544       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [148]
                0.00    0.00    2100/16544       std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [134]
                0.00    0.00    3726/16544       std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [119]
                0.00    0.00    5926/16544       std::list<unsigned int, std::allocator<unsigned int> >::front() [107]
[69]     0.0    0.00    0.00   16544         std::list<unsigned int, std::allocator<unsigned int> >::begin() [69]
                0.00    0.00   16544/37888       std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [27]
-----------------------------------------------
                0.00    0.00     587/14613       blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00    1000/14613       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [220]
                0.00    0.00    1313/14613       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [204]
                0.00    0.00    1313/14613       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [205]
                0.00    0.00    4000/14613       AdjacencyListGraph::_construct(AbstractGraph const&) [200]
                0.00    0.00    6400/14613       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [98]
[70]     0.0    0.00    0.00   14613         AdjacencyListGraph::getSuccessors(unsigned int) const [70]
                0.00    0.00   14613/20513       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [61]
-----------------------------------------------
                0.00    0.00    1000/13750       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [217]
                0.00    0.00    1000/13750       updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [221]
                0.00    0.00    1398/13750       std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [197]
                0.00    0.00    2413/13750       std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [151]
                0.00    0.00    2513/13750       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [148]
                0.00    0.00    2626/13750       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [205]
                0.00    0.00    2800/13750       blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[71]     0.0    0.00    0.00   13750         std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [71]
-----------------------------------------------
                0.00    0.00   12739/12739       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [78]
[72]     0.0    0.00    0.00   12739         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long) [72]
-----------------------------------------------
                0.00    0.00   12739/12739       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [77]
[73]     0.0    0.00    0.00   12739         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [73]
                0.00    0.00   12739/12739       __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const [76]
-----------------------------------------------
                0.00    0.00    5192/12739       std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [110]
                0.00    0.00    7547/12739       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [90]
[74]     0.0    0.00    0.00   12739         __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [74]
-----------------------------------------------
                0.00    0.00   12739/12739       std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [79]
[75]     0.0    0.00    0.00   12739         __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [75]
                0.00    0.00   12739/50596       operator new(unsigned long, void*) [20]
-----------------------------------------------
                0.00    0.00   12739/12739       __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [73]
[76]     0.0    0.00    0.00   12739         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const [76]
-----------------------------------------------
                0.00    0.00   12739/12739       std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [79]
[77]     0.0    0.00    0.00   12739         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [77]
                0.00    0.00   12739/12739       __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [73]
-----------------------------------------------
                0.00    0.00    5192/12739       std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [110]
                0.00    0.00    7547/12739       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [90]
[78]     0.0    0.00    0.00   12739         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [78]
                0.00    0.00   12739/12739       __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long) [72]
-----------------------------------------------
                0.00    0.00   12739/12739       std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [80]
[79]     0.0    0.00    0.00   12739         std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [79]
                0.00    0.00   12739/12739       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [77]
                0.00    0.00   12739/25944       unsigned int* std::__addressof<unsigned int>(unsigned int&) [56]
                0.00    0.00   12739/25478       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [57]
                0.00    0.00   12739/27491       std::allocator<unsigned int>::~allocator() [48]
                0.00    0.00   12739/12739       __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [75]
-----------------------------------------------
                0.00    0.00    2100/12739       std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [134]
                0.00    0.00   10639/12739       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [87]
[80]     0.0    0.00    0.00   12739         std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [80]
                0.00    0.00   12739/12739       std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [79]
-----------------------------------------------
                0.00    0.00   12213/12213       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [82]
[81]     0.0    0.00    0.00   12213         std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const [81]
-----------------------------------------------
                0.00    0.00     587/12213       blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00    1000/12213       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [220]
                0.00    0.00    1313/12213       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [204]
                0.00    0.00    1313/12213       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [205]
                0.00    0.00    8000/12213       AdjacencyListGraph::_construct(AbstractGraph const&) [200]
[82]     0.0    0.00    0.00   12213         std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [82]
                0.00    0.00   15918/53154       std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [19]
                0.00    0.00   12213/37513       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [28]
                0.00    0.00   12213/82196       std::list<neighbor_t, std::allocator<neighbor_t> >::end() [13]
                0.00    0.00   12213/33726       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [42]
                0.00    0.00   12213/33726       std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [41]
                0.00    0.00   12213/12213       std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const [81]
                0.00    0.00    6113/6113        void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [103]
                0.00    0.00    6100/6100        std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [106]
                0.00    0.00    4052/56035       std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [18]
                0.00    0.00    3705/5781        std::_List_iterator<neighbor_t>::operator*() const [109]
                0.00    0.00    3705/27749       std::_List_const_iterator<neighbor_t>::operator*() const [44]
                0.00    0.00    3705/4397        std::_List_iterator<neighbor_t>::operator++() [117]
                0.00    0.00    3705/28062       std::_List_const_iterator<neighbor_t>::operator++() [43]
-----------------------------------------------
                0.00    0.00     900/11339       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [148]
                0.00    0.00    4200/11339       void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [140]
                0.00    0.00    6239/11339       std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [92]
[83]     0.0    0.00    0.00   11339         std::_List_const_iterator<unsigned int>::operator++() [83]
-----------------------------------------------
                0.00    0.00     466/11326       blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     900/11326       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [220]
                0.00    0.00    1426/11326       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [204]
                0.00    0.00    1700/11326       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [98]
                0.00    0.00    2326/11326       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [205]
                0.00    0.00    4508/11326       AdjacencyListGraph::updateArc(arc_t const&) [149]
[84]     0.0    0.00    0.00   11326         std::_List_iterator<neighbor_t>::operator++(int) [84]
-----------------------------------------------
                0.00    0.00    1613/10678       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [148]
                0.00    0.00    1813/10678       std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [143]
                0.00    0.00    7252/10678       std::list<unsigned int, std::allocator<unsigned int> >::size() const [91]
[85]     0.0    0.00    0.00   10678         std::list<unsigned int, std::allocator<unsigned int> >::end() const [85]
                0.00    0.00   10678/21356       std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*) [59]
-----------------------------------------------
                0.00    0.00    1613/10678       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [148]
                0.00    0.00    1813/10678       std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [143]
                0.00    0.00    7252/10678       std::list<unsigned int, std::allocator<unsigned int> >::size() const [91]
[86]     0.0    0.00    0.00   10678         std::list<unsigned int, std::allocator<unsigned int> >::begin() const [86]
                0.00    0.00   10678/21356       std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*) [59]
-----------------------------------------------
                0.00    0.00     100/10639       blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00    1100/10639       LevelGraph::addVertexToLevel(unsigned int, unsigned int) [163]
