Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00   22943/81444       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [120]
                0.00    0.00   18989/27389       std::_List_iterator<unsigned int>::operator++(int) [138]
                0.00    0.00    2593/933074      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [78]
                0.00    0.00    2314/6431        std::list<unsigned int, std::allocator<unsigned int> >::~list() [164]
                0.00    0.00    2280/4563        std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [165]
                0.00    0.00    2280/54103       std::list<unsigned int, std::allocator<unsigned int> >::begin() [126]
                0.00    0.00    2280/33321       std::_List_iterator<unsigned int>::operator++() [131]
                0.00    0.00    2280/2314        LevelGraph::getNbrLevels() const [174]
                0.00    0.00    1607/1607        LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [179]
                0.00    0.00    1607/494691      std::_List_iterator<neighbor_t>::operator++(int) [89]
                0.00    0.00    1068/1068        int const& std::min<int>(int const&, int const&) [188]
                0.00    0.00     640/2254        std::list<unsigned int, std::allocator<unsigned int> >::list() [178]
                0.00    0.00     606/884         std::list<unsigned int, std::allocator<unsigned int> >::clear() [190]
                0.00    0.00     606/660         std::_List_iterator<unsigned int>::_List_iterator() [192]
                0.00    0.00     606/27758       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [137]
                0.00    0.00     606/19539       std::_List_iterator<neighbor_t>::_List_iterator() [149]
                0.00    0.00     606/91518       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [119]
                0.00    0.00      34/96974       AdjacencyListGraph::getNbrVertices() const [109]
                0.00    0.00      34/89          AdjacencyListGraph::AdjacencyListGraph(unsigned int) [225]
-----------------------------------------------
                0.00    0.04     614/614         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [4]
[13]    24.6    0.00    0.04     614         leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [13]
                0.00    0.01   15208/32803       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [15]
                0.00    0.01   15208/38146       AdjacencyListGraph::getSuccessors(unsigned int) const [16]
                0.00    0.01   15822/108401      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [11]
                0.00    0.00  257434/552245      std::_List_iterator<neighbor_t>::operator->() const [33]
                0.00    0.00  272038/1335989     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [37]
                0.00    0.00   15208/98644       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [62]
                0.00    0.00  272038/933074      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [78]
                0.00    0.00  256830/494691      std::_List_iterator<neighbor_t>::operator++(int) [89]
                0.00    0.00   44822/96974       AdjacencyListGraph::getNbrVertices() const [109]
                0.00    0.00   40704/91518       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [119]
                0.00    0.00   19774/22680       std::list<unsigned int, std::allocator<unsigned int> >::front() [143]
                0.00    0.00   15822/19664       std::list<unsigned int, std::allocator<unsigned int> >::size() const [144]
                0.00    0.00   15208/18114       std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [150]
                0.00    0.00    2283/4563        std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [165]
                0.00    0.00    1228/2254        std::list<unsigned int, std::allocator<unsigned int> >::list() [178]
                0.00    0.00     614/27758       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [137]
                0.00    0.00     614/19539       std::_List_iterator<neighbor_t>::_List_iterator() [149]
                0.00    0.00     614/6431        std::list<unsigned int, std::allocator<unsigned int> >::~list() [164]
                0.00    0.00      10/884         std::list<unsigned int, std::allocator<unsigned int> >::clear() [190]
-----------------------------------------------
                0.00    0.01      20/88          AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [38]
                0.00    0.01      34/88          LevelGraph::operator=(LevelGraph const&) [20]
                0.00    0.01      34/88          AdjacencyListGraph::operator=(AdjacencyListGraph const&) [22]
[14]    22.7    0.01    0.03      88         AdjacencyListGraph::_construct(AbstractGraph const&) [14]
                0.00    0.01   12320/32803       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [15]
                0.00    0.00   12320/108401      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [11]
                0.00    0.00    6160/38146       AdjacencyListGraph::getSuccessors(unsigned int) const [16]
                0.00    0.00    6160/27429       AdjacencyListGraph::getPredecessors(unsigned int) const [17]
                0.00    0.00   12320/27758       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [137]
                0.00    0.00    6336/96974       AdjacencyListGraph::getNbrVertices() const [109]
-----------------------------------------------
                0.00    0.00     986/32803       blockingFlow(LevelGraph&, unsigned int, unsigned int) [12]
                0.00    0.00    1909/32803       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [40]
                0.00    0.00    2380/32803       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [25]
                0.00    0.01   12320/32803       AdjacencyListGraph::_construct(AbstractGraph const&) [14]
                0.00    0.01   15208/32803       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [13]
[15]    20.1    0.00    0.03   32803         std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [15]
                0.00    0.02   15068/15068       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [19]
                0.01    0.00  247850/301995      std::_List_iterator<neighbor_t>::operator*() const [34]
                0.00    0.00  247850/1003508     std::_List_const_iterator<neighbor_t>::operator++() [31]
                0.00    0.00  255897/1111793     std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [30]
                0.00    0.00   17735/17735       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [60]
                0.00    0.00   32803/1335989     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [37]
                0.00    0.00   32803/98644       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [62]
                0.00    0.00  280653/933074      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [78]
                0.00    0.00  247850/946387      std::_List_const_iterator<neighbor_t>::operator*() const [77]
                0.00    0.00  247850/297681      std::_List_iterator<neighbor_t>::operator++() [90]
                0.00    0.00   32803/117973      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [104]
                0.00    0.00   32803/117973      std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [103]
                0.00    0.00   32803/32803       std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const [132]
-----------------------------------------------
                0.00    0.00     986/38146       blockingFlow(LevelGraph&, unsigned int, unsigned int) [12]
                0.00    0.00    1909/38146       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [40]
                0.00    0.00    2380/38146       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [25]
                0.00    0.00    6160/38146       AdjacencyListGraph::_construct(AbstractGraph const&) [14]
                0.00    0.01   11503/38146       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [21]
                0.00    0.01   15208/38146       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [13]
[16]    18.2    0.00    0.03   38146         AdjacencyListGraph::getSuccessors(unsigned int) const [16]
                0.00    0.03   38146/65575       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [5]
-----------------------------------------------
                0.00    0.00    6160/27429       AdjacencyListGraph::_construct(AbstractGraph const&) [14]
                0.00    0.02   21269/27429       blockingFlow(LevelGraph&, unsigned int, unsigned int) [12]
[17]    13.1    0.00    0.02   27429         AdjacencyListGraph::getPredecessors(unsigned int) const [17]
                0.00    0.02   27429/65575       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [5]
-----------------------------------------------
                0.00    0.00   45607/1488656     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [61]
                0.00    0.00  698721/1488656     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [9]
                0.01    0.00  744328/1488656     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [7]
[18]    12.2    0.01    0.01 1488656         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [18]
                0.00    0.01 1488656/1569299     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [27]
                0.00    0.00 1488656/1554231     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [76]
-----------------------------------------------
                0.00    0.02   15068/15068       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [15]
[19]    11.0    0.00    0.02   15068         void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [19]
                0.00    0.01   15068/15068       std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [24]
                0.00    0.01   15068/108401      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [11]
                0.00    0.00   15068/15068       std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [68]
                0.00    0.00   15068/1569299     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [27]
                0.00    0.00   15068/1569299     std::allocator<neighbor_t>::~allocator() [28]
                0.00    0.00   15068/45204       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [129]
-----------------------------------------------
                0.00    0.02      34/34          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[20]    10.2    0.00    0.02      34         LevelGraph::operator=(LevelGraph const&) [20]
                0.00    0.01      34/88          AdjacencyListGraph::_construct(AbstractGraph const&) [14]
                0.00    0.00      34/177         AdjacencyListGraph::_clear() [36]
                0.00    0.00      34/34          LevelGraph::_construct(LevelGraph const&) [65]
                0.00    0.00      34/78          LevelGraph::_clear() [226]
-----------------------------------------------
                0.00    0.00    2273/11503       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [46]
                0.00    0.00    3348/11503       blockingFlow(LevelGraph&, unsigned int, unsigned int) [12]
                0.00    0.01    5882/11503       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [23]
[21]    10.2    0.00    0.02   11503         AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [21]
                0.00    0.01   11503/38146       AdjacencyListGraph::getSuccessors(unsigned int) const [16]
                0.00    0.00   11503/108401      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [11]
                0.00    0.00  115105/552245      std::_List_iterator<neighbor_t>::operator->() const [33]
                0.00    0.00  111696/1335989     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [37]
                0.00    0.00   11503/98644       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [62]
                0.00    0.00  111696/933074      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [78]
                0.00    0.00  100193/494691      std::_List_iterator<neighbor_t>::operator++(int) [89]
                0.00    0.00   11503/19539       std::_List_iterator<neighbor_t>::_List_iterator() [149]
-----------------------------------------------
                0.00    0.02      34/34          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[22]     9.9    0.00    0.02      34         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [22]
                0.00    0.01      34/88          AdjacencyListGraph::_construct(AbstractGraph const&) [14]
                0.00    0.00      34/177         AdjacencyListGraph::_clear() [36]
-----------------------------------------------
                0.00    0.01    1272/2941        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [25]
                0.00    0.01    1669/2941        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [41]
[23]     8.1    0.00    0.01    2941         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [23]
                0.00    0.01    5882/11503       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [21]
                0.00    0.00    2391/2391        AdjacencyListGraph::updateArc(arc_t const&) [47]
                0.00    0.00    1320/1320        AdjacencyListGraph::rmArc(arc_t const&) [54]
                0.00    0.00    2171/18467       AdjacencyListGraph::addArc(arc_t const&) [48]
-----------------------------------------------
                0.00    0.01   15068/15068       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [19]
[24]     7.1    0.00    0.01   15068         std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [24]
                0.00    0.01   15068/80643       void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [3]
                0.00    0.00   15068/80643       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [125]
-----------------------------------------------
                0.00    0.01      34/34          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[25]     6.7    0.00    0.01      34         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [25]
                0.00    0.01    1272/2941        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [23]
                0.00    0.00    2380/32803       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [15]
                0.00    0.00    2380/38146       AdjacencyListGraph::getSuccessors(unsigned int) const [16]
                0.00    0.00    2414/108401      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [11]
                0.00    0.00    2544/552245      std::_List_iterator<neighbor_t>::operator->() const [33]
                0.00    0.00    3652/1335989     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [37]
                0.00    0.00    2380/98644       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [62]
                0.00    0.00    3652/933074      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [78]
                0.00    0.00    2414/96974       AdjacencyListGraph::getNbrVertices() const [109]
                0.00    0.00    1272/494691      std::_List_iterator<neighbor_t>::operator++(int) [89]
                0.00    0.00      34/19539       std::_List_iterator<neighbor_t>::_List_iterator() [149]
                0.00    0.00      34/27758       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [137]
-----------------------------------------------
                0.01    0.00 1569299/1569299     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [27]
[26]     6.2    0.01    0.00 1569299         __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [26]
-----------------------------------------------
                0.00    0.00   15068/1569299     void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [19]
                0.00    0.00   65575/1569299     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [5]
                0.00    0.01 1488656/1569299     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [18]
[27]     6.2    0.00    0.01 1569299         std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [27]
                0.01    0.00 1569299/1569299     __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [26]
-----------------------------------------------
                0.00    0.00   15068/1569299     void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [19]
                0.00    0.00   45607/1569299     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [61]
                0.00    0.00   65575/1569299     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [5]
                0.00    0.00  698721/1569299     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [9]
                0.00    0.00  744328/1569299     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [7]
[28]     6.2    0.01    0.00 1569299         std::allocator<neighbor_t>::~allocator() [28]
                0.00    0.00 1569299/1569299     __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [75]
-----------------------------------------------
                0.00    0.00   42967/1477600     std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [59]
                0.00    0.00   98644/1477600     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [62]
                0.01    0.00 1335989/1477600     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [37]
[29]     6.2    0.01    0.00 1477600         std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [29]
-----------------------------------------------
                0.00    0.00   76716/1111793     std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [57]
                0.00    0.00  255897/1111793     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [15]
                0.01    0.00  779180/1111793     void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [3]
[30]     6.2    0.01    0.00 1111793         std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [30]
-----------------------------------------------
                0.00    0.00   57121/1003508     std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [57]
                0.00    0.00  247850/1003508     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [15]
                0.01    0.00  698537/1003508     void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [3]
[31]     6.2    0.01    0.00 1003508         std::_List_const_iterator<neighbor_t>::operator++() [31]
-----------------------------------------------
                0.01    0.00  744328/744328      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [7]
[32]     6.2    0.01    0.00  744328         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [32]
                0.00    0.00  744328/744328      __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [86]
-----------------------------------------------
                0.00    0.00    1607/552245      blockingFlow(LevelGraph&, unsigned int, unsigned int) [12]
                0.00    0.00    2544/552245      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [25]
                0.00    0.00    6994/552245      AdjacencyListGraph::rmArc(unsigned int, unsigned int) [67]
                0.00    0.00   17140/552245      AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [66]
                0.00    0.00   53064/552245      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [40]
                0.00    0.00   98357/552245      AdjacencyListGraph::updateArc(arc_t const&) [47]
                0.00    0.00  115105/552245      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [21]
                0.00    0.00  257434/552245      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [13]
[33]     6.2    0.01    0.00  552245         std::_List_iterator<neighbor_t>::operator->() const [33]
                0.00    0.00  552245/2043541     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [74]
-----------------------------------------------
                0.00    0.00    1674/301995      std::list<neighbor_t, std::allocator<neighbor_t> >::front() [69]
                0.00    0.00   52471/301995      std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [53]
                0.01    0.00  247850/301995      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [15]
[34]     6.2    0.01    0.00  301995         std::_List_iterator<neighbor_t>::operator*() const [34]
-----------------------------------------------
                0.00    0.00    9249/46653       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [44]
                0.01    0.00   37404/46653       void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [39]
[35]     6.2    0.01    0.00   46653         std::_List_const_iterator<unsigned int>::operator*() const [35]
-----------------------------------------------
                0.00    0.00      34/177         LevelGraph::operator=(LevelGraph const&) [20]
                0.00    0.00      34/177         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [22]
                0.00    0.01     109/177         AdjacencyListGraph::~AdjacencyListGraph() [43]
[36]     5.8    0.00    0.01     177         AdjacencyListGraph::_clear() [36]
                0.00    0.01   23380/108401      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [11]
-----------------------------------------------
                0.00    0.00    2593/1335989     blockingFlow(LevelGraph&, unsigned int, unsigned int) [12]
                0.00    0.00    2640/1335989     std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [53]
                0.00    0.00    3652/1335989     updateResidualNetwork(AbstractGraph&, AbstractGraph&) [25]
                0.00    0.00    6994/1335989     AdjacencyListGraph::rmArc(unsigned int, unsigned int) [67]
                0.00    0.00   10912/1335989     AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [66]
                0.00    0.00   15068/1335989     std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [68]
                0.00    0.00   32803/1335989     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [15]
                0.00    0.00   34908/1335989     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [40]
                0.00    0.00   98357/1335989     AdjacencyListGraph::updateArc(arc_t const&) [47]
                0.00    0.00  111696/1335989     AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [21]
                0.00    0.00  272038/1335989     leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [13]
                0.00    0.01  744328/1335989     std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [6]
[37]     5.7    0.00    0.01 1335989         std::list<neighbor_t, std::allocator<neighbor_t> >::end() [37]
                0.01    0.00 1335989/1477600     std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [29]
-----------------------------------------------
                0.00    0.00      10/20          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00      10/20          edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [4]
[38]     5.2    0.00    0.01      20         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [38]
                0.00    0.01      20/88          AdjacencyListGraph::_construct(AbstractGraph const&) [14]
                0.00    0.00      20/109         AbstractGraph::AbstractGraph() [223]
-----------------------------------------------
                0.00    0.00    1119/4177        std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [52]
                0.00    0.01    3058/4177        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [42]
[39]     5.0    0.00    0.01    4177         void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [39]
                0.01    0.00   37404/46653       std::_List_const_iterator<unsigned int>::operator*() const [35]
                0.00    0.00   41581/781466      std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [80]
                0.00    0.00   37404/91518       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [119]
                0.00    0.00   37404/756947      std::_List_const_iterator<unsigned int>::operator++() [81]
-----------------------------------------------
                0.00    0.01      44/44          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[40]     4.7    0.00    0.01      44         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [40]
                0.00    0.00    5033/108401      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [11]
                0.00    0.00    1909/32803       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [15]
                0.00    0.00    1909/38146       AdjacencyListGraph::getSuccessors(unsigned int) const [16]
                0.00    0.00   53064/552245      std::_List_iterator<neighbor_t>::operator->() const [33]
                0.00    0.00    8857/744328      std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [6]
                0.00    0.00    2954/18467       AdjacencyListGraph::addArc(arc_t const&) [48]
                0.00    0.00   34908/1335989     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [37]
                0.00    0.00    2906/98644       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [62]
                0.00    0.00   34908/933074      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [78]
                0.00    0.00   32002/494691      std::_List_iterator<neighbor_t>::operator++(int) [89]
                0.00    0.00   16072/98614       std::_List_iterator<unsigned int>::operator*() const [108]
                0.00    0.00   11807/91518       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [119]
                0.00    0.00    6424/96974       AdjacencyListGraph::getNbrVertices() const [109]
                0.00    0.00    6239/130392      std::list<unsigned int, std::allocator<unsigned int> >::end() [102]
                0.00    0.00    6239/81444       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [120]
                0.00    0.00    6127/27389       std::_List_iterator<unsigned int>::operator++(int) [138]
                0.00    0.00    3184/19664       std::list<unsigned int, std::allocator<unsigned int> >::size() const [144]
                0.00    0.00    3124/27758       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [137]
                0.00    0.00    2906/22680       std::list<unsigned int, std::allocator<unsigned int> >::front() [143]
                0.00    0.00    2906/18114       std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [150]
                0.00    0.00     997/997         LevelGraph::addVertexToLevel(unsigned int, unsigned int) [189]
                0.00    0.00     268/884         std::list<unsigned int, std::allocator<unsigned int> >::clear() [190]
                0.00    0.00     112/54103       std::list<unsigned int, std::allocator<unsigned int> >::begin() [126]
                0.00    0.00      88/2254        std::list<unsigned int, std::allocator<unsigned int> >::list() [178]
