Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
[23]     9.1    0.00    0.00    1809         AdjacencyListGraph::_clear() [23]
                0.00    0.00   34180/115081      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [7]
-----------------------------------------------
                0.00    0.00     352/352         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[24]     9.1    0.00    0.00     352         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [24]
                0.00    0.00    2295/4834        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [29]
                0.00    0.00    3520/30626       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [3]
                0.00    0.00    3872/115081      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [7]
                0.00    0.00    3520/39879       AdjacencyListGraph::getSuccessors(unsigned int) const [41]
                0.00    0.00    4590/172685      std::_List_iterator<neighbor_t>::operator->() const [30]
                0.00    0.00    5815/400560      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [69]
                0.00    0.00    5815/252800      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [72]
                0.00    0.00    3872/65440       AdjacencyListGraph::getNbrVertices() const [108]
                0.00    0.00    3520/103818      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [95]
                0.00    0.00    2295/101475      std::_List_iterator<neighbor_t>::operator++(int) [96]
                0.00    0.00     352/30024       std::_List_iterator<neighbor_t>::_List_iterator() [132]
                0.00    0.00     352/41616       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [129]
-----------------------------------------------
                0.00    0.00  197807/197807      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [26]
[25]     8.6    0.00    0.00  197807         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [25]
                0.00    0.00  197807/572659      neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [9]
                0.00    0.00  197807/197807      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [79]
                0.00    0.00  197807/395614      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [70]
                0.00    0.00  197807/197807      __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [75]
                0.00    0.00  197807/469079      std::allocator<neighbor_t>::~allocator() [67]
-----------------------------------------------
                0.00    0.00  197807/197807      std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [27]
[26]     8.6    0.00    0.00  197807         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [26]
                0.00    0.00  197807/197807      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [25]
-----------------------------------------------
                0.00    0.00    4333/197807      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [35]
                0.00    0.00   24138/197807      AdjacencyListGraph::addArc(arc_t const&) [50]
                0.00    0.00  169336/197807      void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [31]
[27]     8.6    0.00    0.00  197807         std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [27]
                0.00    0.00  197807/197807      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [26]
                0.00    0.00  197807/400560      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [69]
-----------------------------------------------
                0.00    0.00    1106/1106        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [16]
[28]     8.2    0.00    0.00    1106         leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [28]
                0.00    0.00    5101/30626       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [3]
                0.00    0.00    6207/115081      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [7]
                0.00    0.00   17955/172685      std::_List_iterator<neighbor_t>::operator->() const [30]
                0.00    0.00    5101/39879       AdjacencyListGraph::getSuccessors(unsigned int) const [41]
                0.00    0.00   22050/400560      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [69]
                0.00    0.00   22050/252800      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [72]
                0.00    0.00   16949/101475      std::_List_iterator<neighbor_t>::operator++(int) [96]
                0.00    0.00   14378/65440       AdjacencyListGraph::getNbrVertices() const [108]
                0.00    0.00   12391/17315       std::list<unsigned int, std::allocator<unsigned int> >::front() [141]
                0.00    0.00    9330/41989       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [125]
                0.00    0.00    6207/15555       std::list<unsigned int, std::allocator<unsigned int> >::size() const [149]
                0.00    0.00    5101/10025       std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [157]
                0.00    0.00    5101/103818      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [95]
                0.00    0.00    3645/7191        std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [166]
                0.00    0.00    2212/7572        std::list<unsigned int, std::allocator<unsigned int> >::list() [164]
                0.00    0.00    1106/41616       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [129]
                0.00    0.00    1106/30024       std::_List_iterator<neighbor_t>::_List_iterator() [132]
                0.00    0.00    1106/16456       std::list<unsigned int, std::allocator<unsigned int> >::~list() [145]
                0.00    0.00     100/3872        std::list<unsigned int, std::allocator<unsigned int> >::clear() [176]
-----------------------------------------------
                0.00    0.00    2295/4834        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [24]
                0.00    0.00    2539/4834        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [40]
[29]     8.0    0.00    0.00    4834         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [29]
                0.00    0.00    9668/18293       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [22]
                0.00    0.00    4027/4027        AdjacencyListGraph::updateArc(arc_t const&) [44]
                0.00    0.00    2180/2180        AdjacencyListGraph::rmArc(arc_t const&) [52]
                0.00    0.00    3461/12069       AdjacencyListGraph::addArc(arc_t const&) [50]
-----------------------------------------------
                0.00    0.00     913/172685      blockingFlow(LevelGraph&, unsigned int, unsigned int) [17]
                0.00    0.00    4350/172685      AdjacencyListGraph::rmArc(unsigned int, unsigned int) [53]
                0.00    0.00    4590/172685      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [24]
                0.00    0.00   14758/172685      AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [55]
                0.00    0.00   17955/172685      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [28]
                0.00    0.00   29423/172685      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [35]
                0.00    0.00   45135/172685      AdjacencyListGraph::updateArc(arc_t const&) [44]
                0.00    0.00   55561/172685      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [22]
[30]     7.5    0.00    0.00  172685         std::_List_iterator<neighbor_t>::operator->() const [30]
                0.00    0.00  172685/572659      neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [9]
-----------------------------------------------
                0.00    0.00   15565/73465       std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [48]
                0.00    0.00   57900/73465       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [37]
[31]     7.4    0.00    0.00   73465         void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [31]
                0.00    0.00  169336/197807      std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [27]
                0.00    0.00  242801/279392      std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [71]
                0.00    0.00  169336/188887      std::_List_const_iterator<neighbor_t>::operator*() const [83]
                0.00    0.00  169336/195876      std::_List_const_iterator<neighbor_t>::operator++() [81]
-----------------------------------------------
                0.00    0.00    1106/5035        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [16]
                0.00    0.00    1389/5035        LevelGraph::_construct(LevelGraph const&) [36]
                0.00    0.00    2540/5035        blockingFlow(LevelGraph&, unsigned int, unsigned int) [17]
[32]     7.0    0.00    0.00    5035         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [32]
                0.00    0.00    2491/2491        void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [33]
                0.00    0.00   11124/43570       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [124]
                0.00    0.00    7173/90431       std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [101]
                0.00    0.00    6089/58144       std::_List_iterator<unsigned int>::operator*() const [110]
                0.00    0.00    6089/25775       std::_List_const_iterator<unsigned int>::operator*() const [135]
                0.00    0.00    6089/15486       std::_List_iterator<unsigned int>::operator++() [153]
                0.00    0.00    6089/64908       std::_List_const_iterator<unsigned int>::operator++() [109]
                0.00    0.00    5035/49685       std::list<unsigned int, std::allocator<unsigned int> >::begin() [112]
                0.00    0.00    5035/73307       std::list<unsigned int, std::allocator<unsigned int> >::end() [107]
                0.00    0.00    5035/26983       std::list<unsigned int, std::allocator<unsigned int> >::begin() const [134]
                0.00    0.00    5035/26983       std::list<unsigned int, std::allocator<unsigned int> >::end() const [133]
                0.00    0.00    5035/5035        std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const [172]
                0.00    0.00    2544/2544        std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [184]
-----------------------------------------------
                0.00    0.00    2491/2491        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [32]
[33]     7.0    0.00    0.00    2491         void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [33]
                0.00    0.00    2491/2491        std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [34]
                0.00    0.00    2491/7473        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() [165]
                0.00    0.00    2491/107244      std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [92]
                0.00    0.00    2491/107244      std::allocator<unsigned int>::~allocator() [93]
                0.00    0.00    2491/16456       std::list<unsigned int, std::allocator<unsigned int> >::~list() [145]
                0.00    0.00    2491/2491        std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [190]
-----------------------------------------------
                0.00    0.00    2491/2491        void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [33]
[34]     7.0    0.00    0.00    2491         std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [34]
                0.00    0.00    2491/8884        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [15]
                0.00    0.00    2491/8884        void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [160]
-----------------------------------------------
                0.00    0.00     452/452         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[35]     6.8    0.00    0.00     452         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [35]
                0.00    0.00    2666/30626       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [3]
                0.00    0.00    7638/115081      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [7]
                0.00    0.00   29423/172685      std::_List_iterator<neighbor_t>::operator->() const [30]
                0.00    0.00    2666/39879       AdjacencyListGraph::getSuccessors(unsigned int) const [41]
                0.00    0.00    2713/12069       AdjacencyListGraph::addArc(arc_t const&) [50]
                0.00    0.00    4333/197807      std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [27]
                0.00    0.00   15485/400560      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [69]
                0.00    0.00   15485/252800      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [72]
                0.00    0.00   11752/65440       AdjacencyListGraph::getNbrVertices() const [108]
                0.00    0.00   11554/58144       std::_List_iterator<unsigned int>::operator*() const [110]
                0.00    0.00   10561/101475      std::_List_iterator<neighbor_t>::operator++(int) [96]
                0.00    0.00    9709/41989       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [125]
                0.00    0.00    7790/15555       std::list<unsigned int, std::allocator<unsigned int> >::size() const [149]
                0.00    0.00    4972/41616       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [129]
                0.00    0.00    4924/17315       std::list<unsigned int, std::allocator<unsigned int> >::front() [141]
                0.00    0.00    4924/10025       std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [157]
                0.00    0.00    4924/103818      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [95]
                0.00    0.00    4268/73307       std::list<unsigned int, std::allocator<unsigned int> >::end() [107]
                0.00    0.00    4268/43570       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [124]
                0.00    0.00    3111/12091       std::_List_iterator<unsigned int>::operator++(int) [155]
                0.00    0.00    2766/3872        std::list<unsigned int, std::allocator<unsigned int> >::clear() [176]
                0.00    0.00    2258/2258        LevelGraph::addVertexToLevel(unsigned int, unsigned int) [191]
                0.00    0.00    1157/49685       std::list<unsigned int, std::allocator<unsigned int> >::begin() [112]
                0.00    0.00     904/7572        std::list<unsigned int, std::allocator<unsigned int> >::list() [164]
                0.00    0.00     904/16456       std::list<unsigned int, std::allocator<unsigned int> >::~list() [145]
                0.00    0.00     452/30024       std::_List_iterator<neighbor_t>::_List_iterator() [132]
                0.00    0.00     452/1558        std::_List_iterator<unsigned int>::_List_iterator() [194]
                0.00    0.00     452/452         LevelGraph::LevelGraph(unsigned int, unsigned int) [227]
-----------------------------------------------
                0.00    0.00     352/352         LevelGraph::operator=(LevelGraph const&) [19]
[36]     5.8    0.00    0.00     352         LevelGraph::_construct(LevelGraph const&) [36]
                0.00    0.00    1389/4381        LevelGraph::getLevel(unsigned int) const [20]
                0.00    0.00    1389/5035        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [32]
                0.00    0.00    1389/7572        std::list<unsigned int, std::allocator<unsigned int> >::list() [164]
                0.00    0.00    1389/16456       std::list<unsigned int, std::allocator<unsigned int> >::~list() [145]
                0.00    0.00     352/3898        LevelGraph::getNbrLevels() const [175]
-----------------------------------------------
                0.00    0.00   18021/57900       AdjacencyListGraph::getPredecessors(unsigned int) const [45]
                0.00    0.00   39879/57900       AdjacencyListGraph::getSuccessors(unsigned int) const [41]
[37]     5.8    0.00    0.00   57900         std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [37]
                0.00    0.00   57900/73465       void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [31]
                0.00    0.00   57900/453514      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [68]
                0.00    0.00   57900/469079      std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [66]
                0.00    0.00   57900/73465       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [106]
                0.00    0.00   57900/94967       std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [99]
                0.00    0.00   57900/469079      std::allocator<neighbor_t>::~allocator() [67]
                0.00    0.00   57900/94967       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [100]
-----------------------------------------------
                0.00    0.00     100/200         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00     100/200         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [16]
[38]     5.6    0.00    0.00     200         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [38]
                0.00    0.00     200/904         AdjacencyListGraph::_construct(AbstractGraph const&) [8]
                0.00    0.00     200/1105        AbstractGraph::AbstractGraph() [207]
-----------------------------------------------
                0.00    0.00     201/1105        main [1]
                0.00    0.00     452/1105        LevelGraph::~LevelGraph() [43]
                0.00    0.00     452/1105        dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[39]     5.5    0.00    0.00    1105         AdjacencyListGraph::~AdjacencyListGraph() [39]
                0.00    0.00    1105/1809        AdjacencyListGraph::_clear() [23]
                0.00    0.00    1105/1105        AbstractGraph::~AbstractGraph() [208]
-----------------------------------------------
                0.00    0.00    1006/1006        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [16]
[40]     4.2    0.00    0.00    1006         updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [40]
                0.00    0.00    2539/4834        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [29]
                0.00    0.00    3545/58144       std::_List_iterator<unsigned int>::operator*() const [110]
                0.00    0.00    3545/73307       std::list<unsigned int, std::allocator<unsigned int> >::end() [107]
                0.00    0.00    3545/15486       std::_List_iterator<unsigned int>::operator++() [153]
                0.00    0.00    3545/43570       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [124]
                0.00    0.00    1006/49685       std::list<unsigned int, std::allocator<unsigned int> >::begin() [112]
-----------------------------------------------
                0.00    0.00    1259/39879       blockingFlow(LevelGraph&, unsigned int, unsigned int) [17]
                0.00    0.00    2666/39879       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [35]
                0.00    0.00    3520/39879       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [24]
                0.00    0.00    5101/39879       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [28]
                0.00    0.00    9040/39879       AdjacencyListGraph::_construct(AbstractGraph const&) [8]
                0.00    0.00   18293/39879       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [22]
[41]     4.0    0.00    0.00   39879         AdjacencyListGraph::getSuccessors(unsigned int) const [41]
                0.00    0.00   39879/57900       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [37]
-----------------------------------------------
                0.00    0.00    4360/14871       std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [51]
                0.00    0.00   10511/14871       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [46]
[42]     2.5    0.00    0.00   14871         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [42]
                0.00    0.00   14871/197807      __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [10]
                0.00    0.00   14871/572659      neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [9]
                0.00    0.00   14871/395614      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [70]
                0.00    0.00   14871/469079      std::allocator<neighbor_t>::~allocator() [67]
                0.00    0.00   14871/197807      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [80]
-----------------------------------------------
                0.00    0.00     452/452         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[43]     2.3    0.00    0.00     452         LevelGraph::~LevelGraph() [43]
                0.00    0.00     452/1105        AdjacencyListGraph::~AdjacencyListGraph() [39]
                0.00    0.00     452/804         LevelGraph::_clear() [212]
-----------------------------------------------
                0.00    0.00    4027/4027        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [29]
[44]     2.0    0.00    0.00    4027         AdjacencyListGraph::updateArc(arc_t const&) [44]
                0.00    0.00   45135/172685      std::_List_iterator<neighbor_t>::operator->() const [30]
                0.00    0.00   45135/400560      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [69]
                0.00    0.00   45135/252800      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [72]
                0.00    0.00   37081/101475      std::_List_iterator<neighbor_t>::operator++(int) [96]
                0.00    0.00    8054/103818      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [95]
                0.00    0.00    4027/30024       std::_List_iterator<neighbor_t>::_List_iterator() [132]
-----------------------------------------------
                0.00    0.00    8981/18021       blockingFlow(LevelGraph&, unsigned int, unsigned int) [17]
                0.00    0.00    9040/18021       AdjacencyListGraph::_construct(AbstractGraph const&) [8]
[45]     1.8    0.00    0.00   18021         AdjacencyListGraph::getPredecessors(unsigned int) const [45]
                0.00    0.00   18021/57900       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [37]
-----------------------------------------------
                0.00    0.00    4006/10511       AdjacencyListGraph::rmArc(unsigned int, unsigned int) [53]
                0.00    0.00    6505/10511       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [49]
[46]     1.8    0.00    0.00   10511         std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [46]
                0.00    0.00   10511/14871       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [42]
                0.00    0.00   10511/514889      std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [63]
-----------------------------------------------
                0.00    0.00    1006/1006        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [16]
[47]     1.8    0.00    0.00    1006         lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [47]
                0.00    0.00    3545/18293       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [22]
                0.00    0.00    4551/58144       std::_List_iterator<unsigned int>::operator*() const [110]
                0.00    0.00    3545/12091       std::_List_iterator<unsigned int>::operator++(int) [155]
                0.00    0.00    3545/73307       std::list<unsigned int, std::allocator<unsigned int> >::end() [107]
                0.00    0.00    3545/43570       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [124]
                0.00    0.00    1006/49685       std::list<unsigned int, std::allocator<unsigned int> >::begin() [112]
-----------------------------------------------
                0.00    0.00   15565/15565       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [5]
[48]     1.6    0.00    0.00   15565         std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [48]
                0.00    0.00   15565/73465       void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [31]
                0.00    0.00   15565/73465       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [106]
-----------------------------------------------
                0.00    0.00   15061/15061       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [3]
[49]     1.1    0.00    0.00   15061         std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [49]
                0.00    0.00    6505/10511       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [46]
                0.00    0.00   21566/252800      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [72]
-----------------------------------------------
                0.00    0.00    2713/12069       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [35]
                0.00    0.00    3461/12069       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [29]
                0.00    0.00    5895/12069       AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [58]
[50]     1.1    0.00    0.00   12069         AdjacencyListGraph::addArc(arc_t const&) [50]
                0.00    0.00   24138/197807      std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [27]
                0.00    0.00   24138/65440       AdjacencyListGraph::getNbrVertices() const [108]
-----------------------------------------------
                0.00    0.00    4360/4360        AdjacencyListGraph::rmArc(arc_t const&) [52]
[51]     0.9    0.00    0.00    4360         std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [51]
                0.00    0.00    4360/14871       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [42]
                0.00    0.00    4360/572659      neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [9]
                0.00    0.00   28855/252800      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [72]
                0.00    0.00   24495/46586       std::_List_iterator<neighbor_t>::operator*() const [123]
                0.00    0.00   20135/39686       std::_List_iterator<neighbor_t>::operator++() [130]
                0.00    0.00   20135/20135       operator==(neighbor_t const&, neighbor_t const&) [140]
                0.00    0.00    4360/103818      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [95]
                0.00    0.00    4360/400560      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [69]
                0.00    0.00    4360/4360        neighbor_t const* std::__addressof<neighbor_t const>(neighbor_t const&) [173]
-----------------------------------------------
                0.00    0.00    2180/2180        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [29]
[52]     0.9    0.00    0.00    2180         AdjacencyListGraph::rmArc(arc_t const&) [52]
                0.00    0.00    4360/4360        std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [51]
-----------------------------------------------
                0.00    0.00    2003/2003        blockingFlow(LevelGraph&, unsigned int, unsigned int) [17]
[53]     0.9    0.00    0.00    2003         AdjacencyListGraph::rmArc(unsigned int, unsigned int) [53]
                0.00    0.00    4006/10511       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [46]
                0.00    0.00    4350/172685      std::_List_iterator<neighbor_t>::operator->() const [30]
                0.00    0.00    4350/400560      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [69]
