Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.01    0.00  758144/2787230     std::_List_iterator<neighbor_t>::operator->() const [36]
                0.01    0.00  947638/2787230     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [14]
                0.01    0.00 1013057/2787230     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [11]
[15]    18.2    0.02    0.00 2787230         neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [15]
-----------------------------------------------
                0.00    0.01    1434/3421        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [25]
                0.00    0.01    1987/3421        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [24]
[16]    16.6    0.00    0.02    3421         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [16]
                0.01    0.00    2859/2859        AdjacencyListGraph::updateArc(arc_t const&) [21]
                0.00    0.01    6842/13472       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [23]
                0.00    0.00    2497/23282       AdjacencyListGraph::addArc(arc_t const&) [41]
                0.00    0.00    1486/1486        AdjacencyListGraph::rmArc(arc_t const&) [53]
-----------------------------------------------
                0.01    0.00      44/44          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[17]    13.5    0.01    0.00      44         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [17]
                0.00    0.00    6471/142203      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [10]
                0.00    0.00    2467/50768       AdjacencyListGraph::getSuccessors(unsigned int) const [13]
                0.00    0.00    2467/45216       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [20]
                0.00    0.00   43004/688877      std::_List_iterator<neighbor_t>::operator++(int) [28]
                0.00    0.00   11921/1013057     std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [5]
                0.00    0.00   68758/758144      std::_List_iterator<neighbor_t>::operator->() const [36]
                0.00    0.00    3331/23282       AdjacencyListGraph::addArc(arc_t const&) [41]
                0.00    0.00   46630/1830586     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [64]
                0.00    0.00   46630/1318108     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [70]
                0.00    0.00   21686/131836      std::_List_iterator<unsigned int>::operator*() const [95]
                0.00    0.00   15591/124689      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [107]
                0.00    0.00    8492/174204      std::list<unsigned int, std::allocator<unsigned int> >::end() [90]
                0.00    0.00    8492/106074      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [112]
                0.00    0.00    8376/36058       std::_List_iterator<unsigned int>::operator++(int) [124]
                0.00    0.00    8184/130245      AdjacencyListGraph::getNbrVertices() const [97]
                0.00    0.00    4004/35473       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [128]
                0.00    0.00    3912/27892       std::list<unsigned int, std::allocator<unsigned int> >::size() const [132]
                0.00    0.00    3626/31536       std::list<unsigned int, std::allocator<unsigned int> >::front() [131]
                0.00    0.00    3626/26180       std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [136]
                0.00    0.00    3626/130633      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [96]
                0.00    0.00    1159/1159        LevelGraph::addVertexToLevel(unsigned int, unsigned int) [188]
                0.00    0.00     276/970         std::list<unsigned int, std::allocator<unsigned int> >::clear() [189]
                0.00    0.00     116/73229       std::list<unsigned int, std::allocator<unsigned int> >::begin() [113]
                0.00    0.00      88/2492        std::list<unsigned int, std::allocator<unsigned int> >::list() [173]
                0.00    0.00      88/7315        std::list<unsigned int, std::allocator<unsigned int> >::~list() [156]
                0.00    0.00      44/22972       std::_List_iterator<neighbor_t>::_List_iterator() [141]
                0.00    0.00      44/738         std::_List_iterator<unsigned int>::_List_iterator() [191]
                0.00    0.00      44/44          LevelGraph::LevelGraph(unsigned int, unsigned int) [226]
-----------------------------------------------
                0.00    0.00    7920/35599       AdjacencyListGraph::_construct(AbstractGraph const&) [19]
                0.00    0.01   27679/35599       blockingFlow(LevelGraph&, unsigned int, unsigned int) [12]
[18]    13.4    0.00    0.01   35599         AdjacencyListGraph::getPredecessors(unsigned int) const [18]
                0.00    0.01   35599/86367       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [7]
-----------------------------------------------
                0.00    0.00      20/88          AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [39]
                0.00    0.01      34/88          LevelGraph::operator=(LevelGraph const&) [32]
                0.00    0.01      34/88          AdjacencyListGraph::operator=(AdjacencyListGraph const&) [33]
[19]    12.9    0.00    0.01      88         AdjacencyListGraph::_construct(AbstractGraph const&) [19]
                0.00    0.00   15840/45216       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [20]
                0.00    0.00    7920/50768       AdjacencyListGraph::getSuccessors(unsigned int) const [13]
                0.00    0.00    7920/35599       AdjacencyListGraph::getPredecessors(unsigned int) const [18]
                0.00    0.00   15840/142203      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [10]
                0.00    0.00   15840/35473       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [128]
                0.00    0.00    8096/130245      AdjacencyListGraph::getNbrVertices() const [97]
-----------------------------------------------
                0.00    0.00    1295/45216       blockingFlow(LevelGraph&, unsigned int, unsigned int) [12]
                0.00    0.00    2467/45216       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [17]
                0.00    0.00    3060/45216       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [25]
                0.00    0.00   15840/45216       AdjacencyListGraph::_construct(AbstractGraph const&) [19]
                0.00    0.01   22554/45216       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [8]
[20]    12.2    0.00    0.01   45216         std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [20]
                0.00    0.01   20363/20363       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [22]
                0.00    0.00   24853/24853       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [47]
                0.00    0.00  423771/1318108     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [70]
                0.00    0.00  390310/1548966     std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [65]
                0.00    0.00  378555/440943      std::_List_iterator<neighbor_t>::operator*() const [79]
                0.00    0.00  378555/1333127     std::_List_const_iterator<neighbor_t>::operator*() const [69]
                0.00    0.00  378555/435990      std::_List_iterator<neighbor_t>::operator++() [80]
                0.00    0.00  378555/1404783     std::_List_const_iterator<neighbor_t>::operator++() [67]
                0.00    0.00   45216/130633      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [96]
                0.00    0.00   45216/1830586     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [64]
                0.00    0.00   45216/157281      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [92]
                0.00    0.00   45216/157281      std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [91]
                0.00    0.00   45216/45216       std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const [119]
-----------------------------------------------
                0.01    0.00    2859/2859        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [16]
[21]    11.4    0.01    0.00    2859         AdjacencyListGraph::updateArc(arc_t const&) [21]
                0.00    0.00  115333/688877      std::_List_iterator<neighbor_t>::operator++(int) [28]
                0.00    0.00  121051/758144      std::_List_iterator<neighbor_t>::operator->() const [36]
                0.00    0.00  121051/1830586     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [64]
                0.00    0.00  121051/1318108     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [70]
                0.00    0.00    5718/130633      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [96]
                0.00    0.00    2859/22972       std::_List_iterator<neighbor_t>::_List_iterator() [141]
-----------------------------------------------
                0.00    0.01   20363/20363       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [20]
[22]    11.1    0.00    0.01   20363         void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [22]
                0.00    0.01   20363/20363       std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [31]
                0.00    0.00   20363/142203      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [10]
                0.00    0.00   20363/61089       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [115]
                0.00    0.00   20363/2132844     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [60]
                0.00    0.00   20363/2132844     std::allocator<neighbor_t>::~allocator() [61]
                0.00    0.00   20363/20363       std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [146]
-----------------------------------------------
                0.00    0.00    2668/13472       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [40]
                0.00    0.00    3962/13472       blockingFlow(LevelGraph&, unsigned int, unsigned int) [12]
                0.00    0.01    6842/13472       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [16]
[23]     9.8    0.00    0.01   13472         AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [23]
                0.00    0.01   13472/50768       AdjacencyListGraph::getSuccessors(unsigned int) const [13]
                0.00    0.00   13472/142203      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [10]
                0.00    0.00  119274/688877      std::_List_iterator<neighbor_t>::operator++(int) [28]
                0.00    0.00  136994/758144      std::_List_iterator<neighbor_t>::operator->() const [36]
                0.00    0.00  132746/1830586     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [64]
                0.00    0.00  132746/1318108     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [70]
                0.00    0.00   13472/22972       std::_List_iterator<neighbor_t>::_List_iterator() [141]
                0.00    0.00   13472/130633      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [96]
-----------------------------------------------
                0.00    0.01     681/681         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
[24]     9.7    0.00    0.01     681         updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [24]
                0.00    0.01    1987/3421        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [16]
                0.00    0.00    2668/131836      std::_List_iterator<unsigned int>::operator*() const [95]
                0.00    0.00    2668/174204      std::list<unsigned int, std::allocator<unsigned int> >::end() [90]
                0.00    0.00    2668/44515       std::_List_iterator<unsigned int>::operator++() [120]
                0.00    0.00    2668/106074      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [112]
                0.00    0.00     681/73229       std::list<unsigned int, std::allocator<unsigned int> >::begin() [113]
-----------------------------------------------
                0.00    0.01      34/34          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[25]     9.5    0.00    0.01      34         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [25]
                0.00    0.01    1434/3421        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [16]
                0.00    0.00    3060/50768       AdjacencyListGraph::getSuccessors(unsigned int) const [13]
                0.00    0.00    3060/45216       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [20]
                0.00    0.00    3094/142203      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [10]
                0.00    0.00    1434/688877      std::_List_iterator<neighbor_t>::operator++(int) [28]
                0.00    0.00    2868/758144      std::_List_iterator<neighbor_t>::operator->() const [36]
                0.00    0.00    4494/1830586     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [64]
                0.00    0.00    4494/1318108     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [70]
                0.00    0.00    3094/130245      AdjacencyListGraph::getNbrVertices() const [97]
                0.00    0.00    3060/130633      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [96]
                0.00    0.00      34/22972       std::_List_iterator<neighbor_t>::_List_iterator() [141]
                0.00    0.00      34/35473       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [128]
-----------------------------------------------
                0.00    0.00   65419/2026114     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [44]
                0.00    0.00  947638/2026114     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [14]
                0.01    0.00 1013057/2026114     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [11]
[26]     9.1    0.01    0.00 2026114         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [26]
                0.00    0.00 2026114/2112481     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [62]
                0.00    0.00 2026114/2132844     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [60]
-----------------------------------------------
                0.00    0.00   65419/1013057     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [44]
                0.01    0.00  947638/1013057     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [14]
[27]     9.1    0.01    0.00 1013057         __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [27]
                0.00    0.00 1013057/1013057     neighbor_t::~neighbor_t() [72]
-----------------------------------------------
                0.00    0.00    1434/688877      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [25]
                0.00    0.00    1919/688877      blockingFlow(LevelGraph&, unsigned int, unsigned int) [12]
                0.00    0.00    2888/688877      AdjacencyListGraph::rmArc(unsigned int, unsigned int) [51]
                0.00    0.00    9626/688877      AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [48]
                0.00    0.00   43004/688877      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [17]
                0.00    0.00  115333/688877      AdjacencyListGraph::updateArc(arc_t const&) [21]
                0.00    0.00  119274/688877      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [23]
                0.01    0.00  395399/688877      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [8]
[28]     9.1    0.01    0.00  688877         std::_List_iterator<neighbor_t>::operator++(int) [28]
-----------------------------------------------
                0.01    0.00  248933/248933      std::allocator<std::_List_node<neighbor_t> >::~allocator() [30]
[29]     9.1    0.01    0.00  248933         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator() [29]
-----------------------------------------------
                0.00    0.00  106730/248933      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [37]
                0.00    0.01  142203/248933      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [34]
[30]     9.1    0.00    0.01  248933         std::allocator<std::_List_node<neighbor_t> >::~allocator() [30]
                0.01    0.00  248933/248933      __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator() [29]
-----------------------------------------------
                0.00    0.01   20363/20363       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [22]
[31]     7.7    0.00    0.01   20363         std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [31]
                0.00    0.01   20363/106730      void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [6]
                0.00    0.00   20363/106730      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [37]
-----------------------------------------------
                0.00    0.01      34/34          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[32]     6.0    0.00    0.01      34         LevelGraph::operator=(LevelGraph const&) [32]
                0.00    0.01      34/88          AdjacencyListGraph::_construct(AbstractGraph const&) [19]
                0.00    0.00      34/177         AdjacencyListGraph::_clear() [35]
                0.00    0.00      34/78          LevelGraph::_clear() [225]
                0.00    0.00      34/34          LevelGraph::_construct(LevelGraph const&) [227]
-----------------------------------------------
                0.00    0.01      34/34          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[33]     6.0    0.00    0.01      34         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [33]
                0.00    0.01      34/88          AdjacencyListGraph::_construct(AbstractGraph const&) [19]
                0.00    0.00      34/177         AdjacencyListGraph::_clear() [35]
-----------------------------------------------
                0.00    0.01  142203/142203      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [9]
[34]     5.2    0.00    0.01  142203         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [34]
                0.00    0.01  142203/248933      std::allocator<std::_List_node<neighbor_t> >::~allocator() [30]
-----------------------------------------------
                0.00    0.00      34/177         LevelGraph::operator=(LevelGraph const&) [32]
                0.00    0.00      34/177         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [33]
                0.00    0.00     109/177         AdjacencyListGraph::~AdjacencyListGraph() [38]
[35]     5.1    0.00    0.01     177         AdjacencyListGraph::_clear() [35]
                0.00    0.01   30060/142203      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [10]
-----------------------------------------------
                0.00    0.00    1919/758144      blockingFlow(LevelGraph&, unsigned int, unsigned int) [12]
                0.00    0.00    2868/758144      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [25]
                0.00    0.00    8208/758144      AdjacencyListGraph::rmArc(unsigned int, unsigned int) [51]
                0.00    0.00   22266/758144      AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [48]
                0.00    0.00   68758/758144      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [17]
                0.00    0.00  121051/758144      AdjacencyListGraph::updateArc(arc_t const&) [21]
                0.00    0.00  136994/758144      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [23]
                0.00    0.00  396080/758144      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [8]
[36]     4.9    0.00    0.01  758144         std::_List_iterator<neighbor_t>::operator->() const [36]
                0.01    0.00  758144/2787230     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [15]
-----------------------------------------------
                0.00    0.00   20363/106730      std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [31]
                0.00    0.00   86367/106730      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [7]
[37]     3.9    0.00    0.00  106730         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [37]
                0.00    0.00  106730/248933      std::allocator<std::_List_node<neighbor_t> >::~allocator() [30]
                0.00    0.00  106730/106730      std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [110]
                0.00    0.00  106730/106730      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [111]
                0.00    0.00  106730/144003      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [93]
-----------------------------------------------
                0.00    0.00      21/109         main [1]
                0.00    0.00      44/109         LevelGraph::~LevelGraph() [45]
                0.00    0.00      44/109         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[38]     3.1    0.00    0.00     109         AdjacencyListGraph::~AdjacencyListGraph() [38]
                0.00    0.00     109/177         AdjacencyListGraph::_clear() [35]
                0.00    0.00     109/109         AbstractGraph::~AbstractGraph() [223]
-----------------------------------------------
                0.00    0.00      10/20          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00      10/20          edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
[39]     2.9    0.00    0.00      20         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [39]
                0.00    0.00      20/88          AdjacencyListGraph::_construct(AbstractGraph const&) [19]
                0.00    0.00      20/109         AbstractGraph::AbstractGraph() [222]
-----------------------------------------------
                0.00    0.00     681/681         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
[40]     1.9    0.00    0.00     681         lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [40]
                0.00    0.00    2668/13472       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [23]
                0.00    0.00    3349/131836      std::_List_iterator<unsigned int>::operator*() const [95]
                0.00    0.00    2668/36058       std::_List_iterator<unsigned int>::operator++(int) [124]
                0.00    0.00    2668/174204      std::list<unsigned int, std::allocator<unsigned int> >::end() [90]
                0.00    0.00    2668/106074      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [112]
                0.00    0.00     681/73229       std::list<unsigned int, std::allocator<unsigned int> >::begin() [113]
-----------------------------------------------
                0.00    0.00    2497/23282       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [16]
                0.00    0.00    3331/23282       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [17]
                0.00    0.00   17454/23282       AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [43]
[41]     1.8    0.00    0.00   23282         AdjacencyListGraph::addArc(arc_t const&) [41]
                0.00    0.00   46564/1013057     std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [5]
                0.00    0.00   46564/130245      AdjacencyListGraph::getNbrVertices() const [97]
-----------------------------------------------
                0.00    0.00      10/10          main [1]
[42]     1.5    0.00    0.00      10         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [42]
                0.00    0.00   16020/17454       AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [43]
                0.00    0.00      10/10          AdjacencyListGraph::rmAllArc() [50]
                0.00    0.00   50016/50016       std::vector<edge, std::allocator<edge> >::operator[](unsigned long) [118]
                0.00    0.00   39160/39160       std::vector<edge, std::allocator<edge> >::push_back(edge const&) [123]
                0.00    0.00   16020/16020       randMinMax(unsigned int, unsigned int) [147]
                0.00    0.00      10/10          std::vector<edge, std::allocator<edge> >::vector() [236]
                0.00    0.00      10/130245      AdjacencyListGraph::getNbrVertices() const [97]
                0.00    0.00      10/530         std::vector<edge, std::allocator<edge> >::size() const [193]
                0.00    0.00      10/10          std::vector<edge, std::allocator<edge> >::~vector() [237]
-----------------------------------------------
                0.00    0.00    1434/17454       blockingFlow(LevelGraph&, unsigned int, unsigned int) [12]
                0.00    0.00   16020/17454       flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [42]
[43]     1.3    0.00    0.00   17454         AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [43]
                0.00    0.00   17454/23282       AdjacencyListGraph::addArc(arc_t const&) [41]
-----------------------------------------------
                0.00    0.00    2972/65419       std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [52]
                0.00    0.00   62447/65419       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [46]
[44]     1.3    0.00    0.00   65419         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [44]
                0.00    0.00   65419/1013057     __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [27]
                0.00    0.00   65419/2787230     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [15]
                0.00    0.00   65419/2026114     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [26]
                0.00    0.00   65419/2132844     std::allocator<neighbor_t>::~allocator() [61]
                0.00    0.00   65419/1013057     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [78]
-----------------------------------------------
                0.00    0.00      44/44          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[45]     1.3    0.00    0.00      44         LevelGraph::~LevelGraph() [45]
                0.00    0.00      44/109         AdjacencyListGraph::~AdjacencyListGraph() [38]
                0.00    0.00      44/78          LevelGraph::_clear() [225]
-----------------------------------------------
                0.00    0.00    5320/62447       AdjacencyListGraph::rmArc(unsigned int, unsigned int) [51]
                0.00    0.00   57127/62447       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [47]
[46]     1.2    0.00    0.00   62447         std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [46]
                0.00    0.00   62447/65419       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [44]
                0.00    0.00   62447/2023666     std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [63]
-----------------------------------------------
                0.00    0.00   24853/24853       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [20]
[47]     1.1    0.00    0.00   24853         std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [47]
                0.00    0.00   57127/62447       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [46]
                0.00    0.00   81980/1318108     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [70]
-----------------------------------------------
                0.00    0.00    2528/2528        blockingFlow(LevelGraph&, unsigned int, unsigned int) [12]
[48]     0.3    0.00    0.00    2528         AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [48]
                0.00    0.00   22266/758144      std::_List_iterator<neighbor_t>::operator->() const [36]
                0.00    0.00    9626/688877      std::_List_iterator<neighbor_t>::operator++(int) [28]
                0.00    0.00   14682/1830586     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [64]
                0.00    0.00   14682/1318108     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [70]
                0.00    0.00    5056/130633      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [96]
                0.00    0.00    2528/22972       std::_List_iterator<neighbor_t>::_List_iterator() [141]
-----------------------------------------------
                0.00    0.00    1800/1800        AdjacencyListGraph::rmAllArc() [50]
[49]     0.2    0.00    0.00    1800         std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [49]
                0.00    0.00    1800/144003      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [14]
                0.00    0.00    1800/144003      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [93]
-----------------------------------------------
