Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.02   33400/226910      AdjacencyListGraph::_clear() [38]
                0.00    0.02   39955/226910      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [6]
                0.00    0.04   72175/226910      blockingFlow(LevelGraph&, unsigned int, unsigned int) [7]
[13]    27.5    0.00    0.13  226910         std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [13]
                0.00    0.13  226910/226910      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [12]
-----------------------------------------------
                0.00    0.01    8800/78000       AdjacencyListGraph::_construct(AbstractGraph const&) [19]
                0.00    0.08   69200/78000       blockingFlow(LevelGraph&, unsigned int, unsigned int) [7]
[14]    19.8    0.00    0.09   78000         AdjacencyListGraph::getPredecessors(unsigned int) const [14]
                0.01    0.09   78000/155535      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [5]
-----------------------------------------------
                0.00    0.00    1763/77535       blockingFlow(LevelGraph&, unsigned int, unsigned int) [7]
                0.00    0.00    2694/77535       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [39]
                0.00    0.00    3400/77535       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [32]
                0.00    0.01    8800/77535       AdjacencyListGraph::_construct(AbstractGraph const&) [19]
                0.00    0.03   22123/77535       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [21]
                0.00    0.05   38755/77535       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [6]
[15]    19.6    0.00    0.09   77535         AdjacencyListGraph::getSuccessors(unsigned int) const [15]
                0.00    0.09   77535/155535      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [5]
-----------------------------------------------
                0.00    0.00    1763/64212       blockingFlow(LevelGraph&, unsigned int, unsigned int) [7]
                0.00    0.00    2694/64212       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [39]
                0.00    0.00    3400/64212       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [32]
                0.00    0.02   17600/64212       AdjacencyListGraph::_construct(AbstractGraph const&) [19]
                0.01    0.05   38755/64212       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [6]
[16]    19.0    0.01    0.08   64212         std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [16]
                0.00    0.05   31085/31085       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [20]
                0.01    0.00 1078280/3963408     std::_List_const_iterator<neighbor_t>::operator++() [23]
                0.01    0.00 1078280/3656987     std::_List_const_iterator<neighbor_t>::operator*() const [35]
                0.00    0.00   33127/33127       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [67]
                0.00    0.00 1142492/3470183     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [49]
                0.00    0.00 1097832/4235506     std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [48]
                0.00    0.00   64212/4786081     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [56]
                0.00    0.00   64212/204126      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [91]
                0.00    0.00 1078280/1251509     std::_List_iterator<neighbor_t>::operator*() const [111]
                0.00    0.00 1078280/1243047     std::_List_iterator<neighbor_t>::operator++() [112]
                0.00    0.00   64212/285673      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [128]
                0.00    0.00   64212/285673      std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [127]
                0.00    0.00   64212/64212       std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const [153]
-----------------------------------------------
                0.00    0.00  136525/5369868     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [69]
                0.00    0.03 2548409/5369868     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [11]
                0.01    0.03 2684934/5369868     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [10]
[17]    16.2    0.01    0.07 5369868         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [17]
                0.02    0.04 5369868/5556488     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [18]
                0.01    0.00 5369868/5525403     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [46]
-----------------------------------------------
                0.00    0.00   31085/5556488     void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [20]
                0.00    0.00  155535/5556488     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [5]
                0.02    0.04 5369868/5556488     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [17]
[18]    12.5    0.02    0.04 5556488         std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [18]
                0.04    0.00 5556488/5556488     __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [22]
-----------------------------------------------
                0.00    0.01      20/88          AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [43]
                0.00    0.02      34/88          LevelGraph::operator=(LevelGraph const&) [29]
                0.00    0.02      34/88          AdjacencyListGraph::operator=(AdjacencyListGraph const&) [30]
[19]    11.8    0.00    0.06      88         AdjacencyListGraph::_construct(AbstractGraph const&) [19]
                0.00    0.02   17600/64212       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [16]
                0.00    0.01    8800/78000       AdjacencyListGraph::getPredecessors(unsigned int) const [14]
                0.00    0.01    8800/77535       AdjacencyListGraph::getSuccessors(unsigned int) const [15]
                0.00    0.01   17600/226910      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [13]
                0.00    0.00   17600/40290       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [161]
                0.00    0.00    8976/232286      AdjacencyListGraph::getNbrVertices() const [135]
-----------------------------------------------
                0.00    0.05   31085/31085       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [16]
[20]    11.2    0.00    0.05   31085         void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [20]
                0.00    0.04   31085/31085       std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [27]
                0.00    0.02   31085/226910      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [13]
                0.00    0.00   31085/5556488     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [18]
                0.00    0.00   31085/31085       std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [97]
                0.00    0.00   31085/5556488     std::allocator<neighbor_t>::~allocator() [34]
                0.00    0.00   31085/93255       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [150]
-----------------------------------------------
                0.00    0.01    4399/22123       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [59]
                0.00    0.01    6548/22123       blockingFlow(LevelGraph&, unsigned int, unsigned int) [7]
                0.00    0.02   11176/22123       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [31]
[21]     8.8    0.00    0.04   22123         AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [21]
                0.00    0.03   22123/77535       AdjacencyListGraph::getSuccessors(unsigned int) const [15]
                0.00    0.01   22123/226910      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [13]
                0.00    0.00  354032/3470183     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [49]
                0.00    0.00  354032/4786081     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [56]
                0.00    0.00  360977/2022453     std::_List_iterator<neighbor_t>::operator->() const [74]
                0.00    0.00   22123/204126      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [91]
                0.00    0.00  331909/1900295     std::_List_iterator<neighbor_t>::operator++(int) [110]
                0.00    0.00   22123/39633       std::_List_iterator<neighbor_t>::_List_iterator() [162]
-----------------------------------------------
                0.04    0.00 5556488/5556488     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [18]
[22]     8.3    0.04    0.00 5556488         __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [22]
-----------------------------------------------
                0.00    0.00  306421/3963408     std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [71]
                0.01    0.00 1078280/3963408     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [16]
                0.03    0.00 2578707/3963408     void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [3]
[23]     8.3    0.04    0.00 3963408         std::_List_const_iterator<neighbor_t>::operator++() [23]
-----------------------------------------------
                0.00    0.00      44/45751       dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00    1200/45751       edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [4]
                0.00    0.00    4552/45751       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [39]
                0.00    0.03   39955/45751       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [6]
[24]     8.0    0.00    0.04   45751         std::list<unsigned int, std::allocator<unsigned int> >::size() const [24]
                0.00    0.04   45751/45751       std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [26]
                0.00    0.00   45751/56177       std::list<unsigned int, std::allocator<unsigned int> >::end() const [154]
                0.00    0.00   45751/56177       std::list<unsigned int, std::allocator<unsigned int> >::begin() const [155]
-----------------------------------------------
                0.01    0.03   45751/45751       std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [26]
[25]     8.0    0.01    0.03   45751         std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [25]
                0.01    0.00 2893854/3039425     std::_List_const_iterator<unsigned int>::operator++() [40]
                0.01    0.00 2939605/3094391     std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [41]
-----------------------------------------------
                0.00    0.04   45751/45751       std::list<unsigned int, std::allocator<unsigned int> >::size() const [24]
[26]     8.0    0.00    0.04   45751         std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [26]
                0.01    0.03   45751/45751       std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [25]
                0.00    0.00   45751/45751       std::iterator_traits<std::_List_const_iterator<unsigned int> >::iterator_category std::__iterator_category<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int> const&) [157]
-----------------------------------------------
                0.00    0.04   31085/31085       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [20]
[27]     7.4    0.00    0.04   31085         std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [27]
                0.00    0.03   31085/186620      void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [3]
                0.00    0.00   31085/186620      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [143]
-----------------------------------------------
                0.02    0.01 2684934/2684934     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [10]
[28]     6.0    0.02    0.01 2684934         __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [28]
                0.01    0.00 2684934/3006092     operator new(unsigned long, void*) [50]
-----------------------------------------------
                0.00    0.03      34/34          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[29]     5.4    0.00    0.03      34         LevelGraph::operator=(LevelGraph const&) [29]
                0.00    0.02      34/88          AdjacencyListGraph::_construct(AbstractGraph const&) [19]
                0.00    0.00      34/177         AdjacencyListGraph::_clear() [38]
                0.00    0.00      34/34          LevelGraph::_construct(LevelGraph const&) [92]
                0.00    0.00      34/78          LevelGraph::_clear() [94]
-----------------------------------------------
                0.00    0.03      34/34          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[30]     5.3    0.00    0.03      34         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [30]
                0.00    0.02      34/88          AdjacencyListGraph::_construct(AbstractGraph const&) [19]
                0.00    0.00      34/177         AdjacencyListGraph::_clear() [38]
-----------------------------------------------
                0.00    0.01    2379/5588        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [32]
                0.00    0.01    3209/5588        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [42]
[31]     5.1    0.00    0.02    5588         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [31]
                0.00    0.02   11176/22123       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [21]
                0.00    0.00    4562/4562        AdjacencyListGraph::updateArc(arc_t const&) [75]
                0.00    0.00    2594/2594        AdjacencyListGraph::rmArc(arc_t const&) [88]
                0.00    0.00    4020/43584       AdjacencyListGraph::addArc(arc_t const&) [65]
-----------------------------------------------
                0.00    0.02      34/34          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[32]     4.5    0.00    0.02      34         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [32]
                0.00    0.01    2379/5588        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [31]
                0.00    0.00    3400/64212       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [16]
                0.00    0.00    3400/77535       AdjacencyListGraph::getSuccessors(unsigned int) const [15]
                0.00    0.00    3434/226910      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [13]
                0.00    0.00    5779/3470183     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [49]
                0.00    0.00    5779/4786081     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [56]
                0.00    0.00    3400/204126      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [91]
                0.00    0.00    4758/2022453     std::_List_iterator<neighbor_t>::operator->() const [74]
                0.00    0.00    3434/232286      AdjacencyListGraph::getNbrVertices() const [135]
                0.00    0.00    2379/1900295     std::_List_iterator<neighbor_t>::operator++(int) [110]
                0.00    0.00      34/39633       std::_List_iterator<neighbor_t>::_List_iterator() [162]
                0.00    0.00      34/40290       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [161]
-----------------------------------------------
                0.02    0.00 5556488/5556488     std::allocator<neighbor_t>::~allocator() [34]
[33]     4.2    0.02    0.00 5556488         __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [33]
-----------------------------------------------
                0.00    0.00   31085/5556488     void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [20]
                0.00    0.00  136525/5556488     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [69]
                0.00    0.00  155535/5556488     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [5]
                0.00    0.01 2548409/5556488     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [11]
                0.00    0.01 2684934/5556488     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [10]
[34]     4.2    0.00    0.02 5556488         std::allocator<neighbor_t>::~allocator() [34]
                0.02    0.00 5556488/5556488     __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [33]
-----------------------------------------------
                0.01    0.00 1078280/3656987     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [16]
                0.01    0.00 2578707/3656987     void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [3]
[35]     4.2    0.02    0.00 3656987         std::_List_const_iterator<neighbor_t>::operator*() const [35]
-----------------------------------------------
                0.01    0.01 2684934/2684934     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [10]
[36]     4.2    0.01    0.01 2684934         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [36]
                0.01    0.00 2684934/2684934     __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [53]
-----------------------------------------------
                0.00    0.00  136525/2684934     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [69]
                0.01    0.01 2548409/2684934     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [11]
[37]     4.2    0.01    0.01 2684934         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [37]
                0.01    0.00 2684934/2684934     __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long) [52]
-----------------------------------------------
                0.00    0.00      34/177         LevelGraph::operator=(LevelGraph const&) [29]
                0.00    0.00      34/177         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [30]
                0.00    0.01     109/177         AdjacencyListGraph::~AdjacencyListGraph() [44]
[38]     4.0    0.00    0.02     177         AdjacencyListGraph::_clear() [38]
                0.00    0.02   33400/226910      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [13]
-----------------------------------------------
                0.00    0.02      44/44          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[39]     3.8    0.00    0.02      44         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [39]
                0.00    0.00    7138/226910      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [13]
                0.00    0.00    4552/45751       std::list<unsigned int, std::allocator<unsigned int> >::size() const [24]
                0.00    0.00    2694/64212       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [16]
                0.00    0.00    2694/77535       AdjacencyListGraph::getSuccessors(unsigned int) const [15]
                0.00    0.00   19059/2684934     std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [8]
                0.00    0.00    7485/43584       AdjacencyListGraph::addArc(arc_t const&) [65]
                0.00    0.00    4286/43041       std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [63]
                0.00    0.00   80212/3470183     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [49]
                0.00    0.00     256/1478        std::list<unsigned int, std::allocator<unsigned int> >::clear() [81]
                0.00    0.00  122900/2022453     std::_List_iterator<neighbor_t>::operator->() const [74]
                0.00    0.00   80212/4786081     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [56]
                0.00    0.00   23389/263753      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [85]
                0.00    0.00      88/11909       std::list<unsigned int, std::allocator<unsigned int> >::~list() [58]
                0.00    0.00    4286/204126      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [91]
                0.00    0.00    1592/1592        LevelGraph::addVertexToLevel(unsigned int, unsigned int) [102]
                0.00    0.00   75926/1900295     std::_List_iterator<neighbor_t>::operator++(int) [110]
                0.00    0.00   32088/311043      std::_List_iterator<unsigned int>::operator*() const [125]
                0.00    0.00   13456/370131      std::list<unsigned int, std::allocator<unsigned int> >::end() [124]
                0.00    0.00   13456/290343      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [126]
                0.00    0.00   13350/82463       std::_List_iterator<unsigned int>::operator++(int) [151]
                0.00    0.00    9064/232286      AdjacencyListGraph::getNbrVertices() const [135]
                0.00    0.00    4444/40290       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [161]
                0.00    0.00    4286/51859       std::list<unsigned int, std::allocator<unsigned int> >::front() [156]
                0.00    0.00     106/122417      std::list<unsigned int, std::allocator<unsigned int> >::begin() [147]
                0.00    0.00      88/4021        std::list<unsigned int, std::allocator<unsigned int> >::list() [185]
                0.00    0.00      44/39633       std::_List_iterator<neighbor_t>::_List_iterator() [162]
                0.00    0.00      44/1266        std::_List_iterator<unsigned int>::_List_iterator() [193]
                0.00    0.00      44/44          LevelGraph::LevelGraph(unsigned int, unsigned int) [227]
-----------------------------------------------
                0.00    0.00   25972/3039425     std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [60]
                0.00    0.00  119599/3039425     void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [77]
                0.01    0.00 2893854/3039425     std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [25]
[40]     3.1    0.02    0.00 3039425         std::_List_const_iterator<unsigned int>::operator++() [40]
-----------------------------------------------
                0.00    0.00   27299/3094391     std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [60]
                0.00    0.00  127487/3094391     void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [77]
                0.01    0.00 2939605/3094391     std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [25]
[41]     3.1    0.02    0.00 3094391         std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [41]
-----------------------------------------------
                0.00    0.01    1190/1190        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [4]
[42]     2.9    0.00    0.01    1190         updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [42]
                0.00    0.01    3209/5588        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [31]
                0.00    0.00    4399/311043      std::_List_iterator<unsigned int>::operator*() const [125]
                0.00    0.00    4399/370131      std::list<unsigned int, std::allocator<unsigned int> >::end() [124]
                0.00    0.00    4399/144248      std::_List_iterator<unsigned int>::operator++() [146]
                0.00    0.00    4399/290343      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [126]
                0.00    0.00    1190/122417      std::list<unsigned int, std::allocator<unsigned int> >::begin() [147]
-----------------------------------------------
                0.00    0.01      10/20          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.01      10/20          edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [4]
[43]     2.7    0.00    0.01      20         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [43]
                0.00    0.01      20/88          AdjacencyListGraph::_construct(AbstractGraph const&) [19]
                0.00    0.00      20/109         AbstractGraph::AbstractGraph() [224]
-----------------------------------------------
                0.00    0.00      21/109         main [1]
                0.00    0.00      44/109         LevelGraph::~LevelGraph() [64]
                0.00    0.00      44/109         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[44]     2.5    0.00    0.01     109         AdjacencyListGraph::~AdjacencyListGraph() [44]
                0.00    0.01     109/177         AdjacencyListGraph::_clear() [38]
                0.00    0.00     109/109         AbstractGraph::~AbstractGraph() [225]
-----------------------------------------------
                0.00    0.00    5188/7397509     std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [87]
                0.00    0.00  136525/7397509     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [69]
                0.00    0.00 2022453/7397509     std::_List_iterator<neighbor_t>::operator->() const [74]
                0.00    0.00 2548409/7397509     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [11]
                0.00    0.00 2684934/7397509     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [10]
[45]     2.1    0.01    0.00 7397509         neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [45]
-----------------------------------------------
                0.00    0.00  155535/5525403     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [5]
                0.01    0.00 5369868/5525403     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [17]
[46]     2.1    0.01    0.00 5525403         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [46]
-----------------------------------------------
                0.00    0.00  131337/5121544     std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [68]
                0.00    0.00  204126/5121544     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [91]
                0.01    0.00 4786081/5121544     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [56]
[47]     2.1    0.01    0.00 5121544         std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [47]
-----------------------------------------------
                0.00    0.00  372347/4235506     std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [71]
