Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00  173724/173724      __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const [25]
-----------------------------------------------
                0.00    0.00  173724/173724      __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [24]
[25]     0.0    0.00    0.00  173724         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const [25]
-----------------------------------------------
                0.00    0.00  173724/173724      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [28]
[26]     0.0    0.00    0.00  173724         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [26]
                0.00    0.00  173724/173724      __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [24]
-----------------------------------------------
                0.00    0.00   13313/173724      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [89]
                0.00    0.00  160411/173724      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [48]
[27]     0.0    0.00    0.00  173724         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [27]
                0.00    0.00  173724/173724      __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long) [23]
-----------------------------------------------
                0.00    0.00  173724/173724      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [29]
[28]     0.0    0.00    0.00  173724         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [28]
                0.00    0.00  173724/173724      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [26]
                0.00    0.00  173724/486847      neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [6]
                0.00    0.00  173724/347448      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [13]
                0.00    0.00  173724/173724      __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [22]
                0.00    0.00  173724/384346      std::allocator<neighbor_t>::~allocator() [11]
-----------------------------------------------
                0.00    0.00  173724/173724      std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [30]
[29]     0.0    0.00    0.00  173724         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [29]
                0.00    0.00  173724/173724      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [28]
-----------------------------------------------
                0.00    0.00    3161/173724      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00   12492/173724      AdjacencyListGraph::addArc(arc_t const&) [119]
                0.00    0.00  158071/173724      void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [63]
[30]     0.0    0.00    0.00  173724         std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [30]
                0.00    0.00  173724/331860      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [14]
                0.00    0.00  173724/173724      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [29]
-----------------------------------------------
                0.00    0.00    3963/146596      std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [149]
                0.00    0.00   13413/146596      void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [139]
                0.00    0.00  129220/146596      std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [102]
[31]     0.0    0.00    0.00  146596         std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [31]
-----------------------------------------------
                0.00    0.00     673/138109      blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00    1426/138109      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00    2405/138109      AdjacencyListGraph::rmArc(unsigned int, unsigned int) [156]
                0.00    0.00    6859/138109      AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [153]
                0.00    0.00   18534/138109      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00   30429/138109      AdjacencyListGraph::updateArc(arc_t const&) [143]
                0.00    0.00   33376/138109      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [116]
                0.00    0.00   44407/138109      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [181]
[32]     0.0    0.00    0.00  138109         std::_List_iterator<neighbor_t>::operator->() const [32]
                0.00    0.00  138109/486847      neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [6]
-----------------------------------------------
                0.00    0.00    3570/135160      std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [149]
                0.00    0.00   10989/135160      void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [139]
                0.00    0.00  120601/135160      std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [102]
[33]     0.0    0.00    0.00  135160         std::_List_const_iterator<unsigned int>::operator++() [33]
-----------------------------------------------
                0.00    0.00     419/108953      AdjacencyListGraph::rmArc(unsigned int, unsigned int) [156]
                0.00    0.00     673/108953      blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     713/108953      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00    1154/108953      AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [153]
                0.00    0.00    9448/108953      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00   24978/108953      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [116]
                0.00    0.00   27461/108953      AdjacencyListGraph::updateArc(arc_t const&) [143]
                0.00    0.00   44107/108953      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [181]
[34]     0.0    0.00    0.00  108953         std::_List_iterator<neighbor_t>::operator++(int) [34]
-----------------------------------------------
                0.00    0.00   51614/103228      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [55]
                0.00    0.00   51614/103228      std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [54]
[35]     0.0    0.00    0.00  103228         std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*) [35]
-----------------------------------------------
                0.00    0.00   91776/91776       std::allocator<std::_List_node<neighbor_t> >::~allocator() [37]
[36]     0.0    0.00    0.00   91776         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator() [36]
-----------------------------------------------
                0.00    0.00   36898/91776       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [62]
                0.00    0.00   54878/91776       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [51]
[37]     0.0    0.00    0.00   91776         std::allocator<std::_List_node<neighbor_t> >::~allocator() [37]
                0.00    0.00   91776/91776       __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator() [36]
-----------------------------------------------
                0.00    0.00    2436/69841       std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [133]
                0.00    0.00   24898/69841       std::list<unsigned int, std::allocator<unsigned int> >::begin() [78]
                0.00    0.00   42507/69841       std::list<unsigned int, std::allocator<unsigned int> >::end() [57]
[38]     0.0    0.00    0.00   69841         std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [38]
-----------------------------------------------
                0.00    0.00   63494/63494       std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [41]
[39]     0.0    0.00    0.00   63494         __gnu_cxx::new_allocator<unsigned int>::new_allocator() [39]
-----------------------------------------------
                0.00    0.00   63494/63494       std::allocator<unsigned int>::~allocator() [42]
[40]     0.0    0.00    0.00   63494         __gnu_cxx::new_allocator<unsigned int>::~new_allocator() [40]
-----------------------------------------------
                0.00    0.00     685/63494       void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [164]
                0.00    0.00    1739/63494       std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [141]
                0.00    0.00   61070/63494       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [45]
[41]     0.0    0.00    0.00   63494         std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [41]
                0.00    0.00   63494/63494       __gnu_cxx::new_allocator<unsigned int>::new_allocator() [39]
-----------------------------------------------
                0.00    0.00     685/63494       void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [164]
                0.00    0.00    1739/63494       std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [141]
                0.00    0.00   10406/63494       std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [95]
                0.00    0.00   20129/63494       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [125]
                0.00    0.00   30535/63494       std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [73]
[42]     0.0    0.00    0.00   63494         std::allocator<unsigned int>::~allocator() [42]
                0.00    0.00   63494/63494       __gnu_cxx::new_allocator<unsigned int>::~new_allocator() [40]
-----------------------------------------------
                0.00    0.00    1739/62809       std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [141]
                0.00    0.00   61070/62809       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [45]
[43]     0.0    0.00    0.00   62809         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [43]
-----------------------------------------------
                0.00    0.00     353/61423       std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [169]
                0.00    0.00   10406/61423       std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [95]
                0.00    0.00   20129/61423       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [125]
                0.00    0.00   30535/61423       std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [73]
[44]     0.0    0.00    0.00   61423         unsigned int* std::__addressof<unsigned int>(unsigned int&) [44]
-----------------------------------------------
                0.00    0.00   10406/61070       std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [95]
                0.00    0.00   20129/61070       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [125]
                0.00    0.00   30535/61070       std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [73]
[45]     0.0    0.00    0.00   61070         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [45]
                0.00    0.00   61070/62809       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [43]
                0.00    0.00   61070/63494       std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [41]
-----------------------------------------------
                0.00    0.00     927/57331       std::list<neighbor_t, std::allocator<neighbor_t> >::front() [157]
                0.00    0.00   13344/57331       std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [150]
                0.00    0.00   43060/57331       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [87]
[46]     0.0    0.00    0.00   57331         std::_List_iterator<neighbor_t>::operator*() const [46]
-----------------------------------------------
                0.00    0.00     800/55678       std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [158]
                0.00    0.00   17980/55678       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [84]
                0.00    0.00   36898/55678       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [62]
[47]     0.0    0.00    0.00   55678         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [47]
-----------------------------------------------
                0.00    0.00     800/55678       std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [158]
                0.00    0.00   54878/55678       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [52]
[48]     0.0    0.00    0.00   55678         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [48]
                0.00    0.00  160411/486847      neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [6]
                0.00    0.00  160411/347448      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [13]
                0.00    0.00  160411/173724      __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [21]
                0.00    0.00  160411/384346      std::allocator<neighbor_t>::~allocator() [11]
                0.00    0.00  160411/173724      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [27]
-----------------------------------------------
                0.00    0.00   12054/55114       std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [150]
                0.00    0.00   43060/55114       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [87]
[49]     0.0    0.00    0.00   55114         std::_List_iterator<neighbor_t>::operator++() [49]
-----------------------------------------------
                0.00    0.00   17980/54878       std::allocator<std::_List_node<neighbor_t> >::allocator() [82]
                0.00    0.00   36898/54878       std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [60]
[50]     0.0    0.00    0.00   54878         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [50]
-----------------------------------------------
                0.00    0.00   54878/54878       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [52]
[51]     0.0    0.00    0.00   54878         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [51]
                0.00    0.00   54878/91776       std::allocator<std::_List_node<neighbor_t> >::~allocator() [37]
-----------------------------------------------
                0.00    0.00   54878/54878       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [53]
[52]     0.0    0.00    0.00   54878         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [52]
                0.00    0.00   54878/54878       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [51]
                0.00    0.00   54878/55678       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [48]
-----------------------------------------------
                0.00    0.00    1640/54878       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00    3214/54878       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00    6083/54878       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [181]
                0.00    0.00    6367/54878       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [116]
                0.00    0.00    6850/54878       blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00    7444/54878       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [111]
                0.00    0.00    8000/54878       AdjacencyListGraph::_construct(AbstractGraph const&) [213]
                0.00    0.00   15280/54878       AdjacencyListGraph::_clear() [195]
[53]     0.0    0.00    0.00   54878         std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [53]
                0.00    0.00   54878/54878       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [52]
-----------------------------------------------
                0.00    0.00    5077/51614       std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [120]
                0.00    0.00   17083/51614       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [87]
                0.00    0.00   29454/51614       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [75]
[54]     0.0    0.00    0.00   51614         std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [54]
                0.00    0.00   51614/103228      std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*) [35]
-----------------------------------------------
                0.00    0.00    5077/51614       std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [120]
                0.00    0.00   17083/51614       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [87]
                0.00    0.00   29454/51614       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [75]
[55]     0.0    0.00    0.00   51614         std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [55]
                0.00    0.00   51614/103228      std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*) [35]
-----------------------------------------------
                0.00    0.00     546/50110       blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     927/50110       std::list<neighbor_t, std::allocator<neighbor_t> >::front() [157]
                0.00    0.00    1290/50110       std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [150]
                0.00    0.00    1600/50110       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00    1844/50110       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00    1986/50110       AdjacencyListGraph::rmArc(unsigned int, unsigned int) [156]
                0.00    0.00    2282/50110       AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [153]
                0.00    0.00    2968/50110       AdjacencyListGraph::updateArc(arc_t const&) [143]
                0.00    0.00    5773/50110       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [181]
                0.00    0.00    6367/50110       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [116]
                0.00    0.00    7444/50110       std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [112]
                0.00    0.00   17083/50110       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [87]
[56]     0.0    0.00    0.00   50110         std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [56]
                0.00    0.00   50110/393993      std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [7]
-----------------------------------------------
                0.00    0.00     673/42507       std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [169]
                0.00    0.00     685/42507       std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [165]
                0.00    0.00    1229/42507       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [182]
                0.00    0.00    1229/42507       updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [183]
                0.00    0.00    1399/42507       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [149]
                0.00    0.00    2292/42507       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00    6931/42507       blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00   28069/42507       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [76]
[57]     0.0    0.00    0.00   42507         std::list<unsigned int, std::allocator<unsigned int> >::end() [57]
                0.00    0.00   42507/69841       std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [38]
-----------------------------------------------
                0.00    0.00   36898/36898       std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [59]
[58]     0.0    0.00    0.00   36898         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&) [58]
-----------------------------------------------
                0.00    0.00   36898/36898       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [61]
[59]     0.0    0.00    0.00   36898         std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [59]
                0.00    0.00   36898/36898       __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&) [58]
-----------------------------------------------
                0.00    0.00   36898/36898       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [62]
[60]     0.0    0.00    0.00   36898         std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [60]
                0.00    0.00   36898/54878       __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [50]
-----------------------------------------------
                0.00    0.00   36898/36898       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [62]
[61]     0.0    0.00    0.00   36898         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [61]
                0.00    0.00   36898/36898       std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [59]
-----------------------------------------------
                0.00    0.00    7444/36898       std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [113]
                0.00    0.00   29454/36898       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [75]
[62]     0.0    0.00    0.00   36898         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [62]
                0.00    0.00   36898/36898       std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [60]
                0.00    0.00   36898/36898       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [61]
                0.00    0.00   36898/91776       std::allocator<std::_List_node<neighbor_t> >::~allocator() [37]
                0.00    0.00   36898/55678       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [47]
-----------------------------------------------
                0.00    0.00    7444/36898       std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [113]
                0.00    0.00   29454/36898       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [75]
[63]     0.0    0.00    0.00   36898         void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [63]
                0.00    0.00  194969/255134      std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [15]
                0.00    0.00  158071/201131      std::_List_const_iterator<neighbor_t>::operator*() const [19]
                0.00    0.00  158071/173724      std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [30]
                0.00    0.00  158071/209839      std::_List_const_iterator<neighbor_t>::operator++() [18]
-----------------------------------------------
                0.00    0.00      10/36012       flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
                0.00    0.00      40/36012       blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00    1640/36012       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00    4200/36012       AdjacencyListGraph::_construct(AbstractGraph const&) [213]
                0.00    0.00    4300/36012       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00   12492/36012       AdjacencyListGraph::addArc(arc_t const&) [119]
                0.00    0.00   13330/36012       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [181]
[64]     0.0    0.00    0.00   36012         AdjacencyListGraph::getNbrVertices() const [64]
-----------------------------------------------
                0.00    0.00    1229/35214       updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [183]
                0.00    0.00    1529/35214       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [182]
                0.00    0.00    3570/35214       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [149]
                0.00    0.00    4255/35214       std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [169]
                0.00    0.00    6640/35214       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00    7896/35214       blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00   10095/35214       std::list<unsigned int, std::allocator<unsigned int> >::front() [96]
[65]     0.0    0.00    0.00   35214         std::_List_iterator<unsigned int>::operator*() const [65]
-----------------------------------------------
                0.00    0.00   30535/30535       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [72]
[66]     0.0    0.00    0.00   30535         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long) [66]
-----------------------------------------------
                0.00    0.00   30535/30535       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [71]
[67]     0.0    0.00    0.00   30535         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [67]
                0.00    0.00   30535/30535       __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const [70]
-----------------------------------------------
                0.00    0.00   10406/30535       std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [95]
                0.00    0.00   20129/30535       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [125]
[68]     0.0    0.00    0.00   30535         __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [68]
-----------------------------------------------
                0.00    0.00   30535/30535       std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [73]
[69]     0.0    0.00    0.00   30535         __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [69]
                0.00    0.00   30535/211669      operator new(unsigned long, void*) [17]
-----------------------------------------------
                0.00    0.00   30535/30535       __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [67]
