Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00    7290/82308       AdjacencyListGraph::addArc(arc_t const&) [119]
                0.00    0.00   72989/82308       void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [61]
[30]     0.0    0.00    0.00   82308         std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [30]
                0.00    0.00   82308/161618      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [14]
                0.00    0.00   82308/82308       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [29]
-----------------------------------------------
                0.00    0.00     331/66570       blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     940/66570       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00    1202/66570       AdjacencyListGraph::rmArc(unsigned int, unsigned int) [160]
                0.00    0.00    4072/66570       AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [155]
                0.00    0.00   11247/66570       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00   15549/66570       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [193]
                0.00    0.00   16143/66570       AdjacencyListGraph::updateArc(arc_t const&) [146]
                0.00    0.00   17086/66570       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [116]
[31]     0.0    0.00    0.00   66570         std::_List_iterator<neighbor_t>::operator->() const [31]
                0.00    0.00   66570/231998      neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [6]
-----------------------------------------------
                0.00    0.00   31824/63648       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [53]
                0.00    0.00   31824/63648       std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [52]
[32]     0.0    0.00    0.00   63648         std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*) [32]
-----------------------------------------------
                0.00    0.00   59667/59667       std::allocator<std::_List_node<neighbor_t> >::~allocator() [34]
[33]     0.0    0.00    0.00   59667         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator() [33]
-----------------------------------------------
                0.00    0.00   22985/59667       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [60]
                0.00    0.00   36682/59667       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [42]
[34]     0.0    0.00    0.00   59667         std::allocator<std::_List_node<neighbor_t> >::~allocator() [34]
                0.00    0.00   59667/59667       __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator() [33]
-----------------------------------------------
                0.00    0.00    2192/55724       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [149]
                0.00    0.00    7066/55724       void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [137]
                0.00    0.00   46466/55724       std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [100]
[35]     0.0    0.00    0.00   55724         std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [35]
-----------------------------------------------
                0.00    0.00    1936/48847       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [149]
                0.00    0.00    5384/48847       void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [137]
                0.00    0.00   41527/48847       std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [100]
[36]     0.0    0.00    0.00   48847         std::_List_const_iterator<unsigned int>::operator++() [36]
-----------------------------------------------
                0.00    0.00     136/48102       AdjacencyListGraph::rmArc(unsigned int, unsigned int) [160]
                0.00    0.00     331/48102       blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     412/48102       AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [155]
                0.00    0.00     470/48102       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00    5663/48102       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00   11596/48102       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [116]
                0.00    0.00   14127/48102       AdjacencyListGraph::updateArc(arc_t const&) [146]
                0.00    0.00   15367/48102       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [193]
[37]     0.0    0.00    0.00   48102         std::_List_iterator<neighbor_t>::operator++(int) [37]
-----------------------------------------------
                0.00    0.00     881/38108       std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [150]
                0.00    0.00   14510/38108       std::list<unsigned int, std::allocator<unsigned int> >::begin() [76]
                0.00    0.00   22717/38108       std::list<unsigned int, std::allocator<unsigned int> >::end() [62]
[38]     0.0    0.00    0.00   38108         std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [38]
-----------------------------------------------
                0.00    0.00     600/37282       std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [157]
                0.00    0.00   13697/37282       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [82]
                0.00    0.00   22985/37282       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [60]
[39]     0.0    0.00    0.00   37282         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [39]
-----------------------------------------------
                0.00    0.00     600/37282       std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [157]
                0.00    0.00   36682/37282       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [43]
[40]     0.0    0.00    0.00   37282         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [40]
                0.00    0.00   75790/231998      neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [6]
                0.00    0.00   75790/164616      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [13]
                0.00    0.00   75790/82308       __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [21]
                0.00    0.00   75790/187601      std::allocator<neighbor_t>::~allocator() [11]
                0.00    0.00   75790/82308       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [27]
-----------------------------------------------
                0.00    0.00   13697/36682       std::allocator<std::_List_node<neighbor_t> >::allocator() [80]
                0.00    0.00   22985/36682       std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [58]
[41]     0.0    0.00    0.00   36682         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [41]
-----------------------------------------------
                0.00    0.00   36682/36682       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [43]
[42]     0.0    0.00    0.00   36682         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [42]
                0.00    0.00   36682/59667       std::allocator<std::_List_node<neighbor_t> >::~allocator() [34]
-----------------------------------------------
                0.00    0.00   36682/36682       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [44]
[43]     0.0    0.00    0.00   36682         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [43]
                0.00    0.00   36682/36682       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [42]
                0.00    0.00   36682/37282       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [40]
-----------------------------------------------
                0.00    0.00    1271/36682       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00    2509/36682       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00    2920/36682       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [193]
                0.00    0.00    3329/36682       blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00    4121/36682       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [116]
                0.00    0.00    4712/36682       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [108]
                0.00    0.00    6120/36682       AdjacencyListGraph::_construct(AbstractGraph const&) [204]
                0.00    0.00   11700/36682       AdjacencyListGraph::_clear() [181]
[44]     0.0    0.00    0.00   36682         std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [44]
                0.00    0.00   36682/36682       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [43]
-----------------------------------------------
                0.00    0.00   33558/33558       std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [47]
[45]     0.0    0.00    0.00   33558         __gnu_cxx::new_allocator<unsigned int>::new_allocator() [45]
-----------------------------------------------
                0.00    0.00   33558/33558       std::allocator<unsigned int>::~allocator() [48]
[46]     0.0    0.00    0.00   33558         __gnu_cxx::new_allocator<unsigned int>::~new_allocator() [46]
-----------------------------------------------
                0.00    0.00     485/33558       void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [166]
                0.00    0.00    1197/33558       std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [140]
                0.00    0.00   31876/33558       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [51]
[47]     0.0    0.00    0.00   33558         std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [47]
                0.00    0.00   33558/33558       __gnu_cxx::new_allocator<unsigned int>::new_allocator() [45]
-----------------------------------------------
                0.00    0.00     485/33558       void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [166]
                0.00    0.00    1197/33558       std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [140]
                0.00    0.00    5218/33558       std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [98]
                0.00    0.00   10720/33558       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [121]
                0.00    0.00   15938/33558       std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [74]
[48]     0.0    0.00    0.00   33558         std::allocator<unsigned int>::~allocator() [48]
                0.00    0.00   33558/33558       __gnu_cxx::new_allocator<unsigned int>::~new_allocator() [46]
-----------------------------------------------
                0.00    0.00    1197/33073       std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [140]
                0.00    0.00   31876/33073       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [51]
[49]     0.0    0.00    0.00   33073         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [49]
-----------------------------------------------
                0.00    0.00     208/32084       std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [176]
                0.00    0.00    5218/32084       std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [98]
                0.00    0.00   10720/32084       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [121]
                0.00    0.00   15938/32084       std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [74]
[50]     0.0    0.00    0.00   32084         unsigned int* std::__addressof<unsigned int>(unsigned int&) [50]
-----------------------------------------------
                0.00    0.00    5218/31876       std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [98]
                0.00    0.00   10720/31876       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [121]
                0.00    0.00   15938/31876       std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [74]
[51]     0.0    0.00    0.00   31876         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [51]
                0.00    0.00   31876/33073       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [49]
                0.00    0.00   31876/33558       std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [47]
-----------------------------------------------
                0.00    0.00    2219/31824       std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [126]
                0.00    0.00   11332/31824       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [87]
                0.00    0.00   18273/31824       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [66]
[52]     0.0    0.00    0.00   31824         std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [52]
                0.00    0.00   31824/63648       std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*) [32]
-----------------------------------------------
                0.00    0.00    2219/31824       std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [126]
                0.00    0.00   11332/31824       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [87]
                0.00    0.00   18273/31824       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [66]
[53]     0.0    0.00    0.00   31824         std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [53]
                0.00    0.00   31824/63648       std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*) [32]
-----------------------------------------------
                0.00    0.00     326/31809       blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     601/31809       std::list<neighbor_t, std::allocator<neighbor_t> >::front() [156]
                0.00    0.00     812/31809       std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [153]
                0.00    0.00    1066/31809       AdjacencyListGraph::rmArc(unsigned int, unsigned int) [160]
                0.00    0.00    1230/31809       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00    1401/31809       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00    1464/31809       AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [155]
                0.00    0.00    2016/31809       AdjacencyListGraph::updateArc(arc_t const&) [146]
                0.00    0.00    2728/31809       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [193]
                0.00    0.00    4121/31809       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [116]
                0.00    0.00    4712/31809       std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [109]
                0.00    0.00   11332/31809       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [87]
[54]     0.0    0.00    0.00   31809         std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [54]
                0.00    0.00   31809/199133      std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [7]
-----------------------------------------------
                0.00    0.00     601/23060       std::list<neighbor_t, std::allocator<neighbor_t> >::front() [156]
                0.00    0.00    6332/23060       std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [153]
                0.00    0.00   16127/23060       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [87]
[55]     0.0    0.00    0.00   23060         std::_List_iterator<neighbor_t>::operator*() const [55]
-----------------------------------------------
                0.00    0.00   22985/22985       std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [57]
[56]     0.0    0.00    0.00   22985         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&) [56]
-----------------------------------------------
                0.00    0.00   22985/22985       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [59]
[57]     0.0    0.00    0.00   22985         std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [57]
                0.00    0.00   22985/22985       __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&) [56]
-----------------------------------------------
                0.00    0.00   22985/22985       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [60]
[58]     0.0    0.00    0.00   22985         std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [58]
                0.00    0.00   22985/36682       __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [41]
-----------------------------------------------
                0.00    0.00   22985/22985       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [60]
[59]     0.0    0.00    0.00   22985         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [59]
                0.00    0.00   22985/22985       std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [57]
-----------------------------------------------
                0.00    0.00    4712/22985       std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [110]
                0.00    0.00   18273/22985       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [66]
[60]     0.0    0.00    0.00   22985         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [60]
                0.00    0.00   22985/22985       std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [58]
                0.00    0.00   22985/22985       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [59]
                0.00    0.00   22985/59667       std::allocator<std::_List_node<neighbor_t> >::~allocator() [34]
                0.00    0.00   22985/37282       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [39]
-----------------------------------------------
                0.00    0.00    4712/22985       std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [110]
                0.00    0.00   18273/22985       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [66]
[61]     0.0    0.00    0.00   22985         void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [61]
                0.00    0.00   95974/119029      std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [15]
                0.00    0.00   72989/89116       std::_List_const_iterator<neighbor_t>::operator*() const [19]
                0.00    0.00   72989/82308       std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [30]
                0.00    0.00   72989/92125       std::_List_const_iterator<neighbor_t>::operator++() [18]
-----------------------------------------------
                0.00    0.00     331/22717       std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [176]
                0.00    0.00     485/22717       std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [167]
                0.00    0.00     781/22717       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [194]
                0.00    0.00     781/22717       updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [195]
                0.00    0.00     974/22717       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [149]
                0.00    0.00    1581/22717       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00    3421/22717       blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00   14363/22717       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [77]
[62]     0.0    0.00    0.00   22717         std::list<unsigned int, std::allocator<unsigned int> >::end() [62]
                0.00    0.00   22717/38108       std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [38]
-----------------------------------------------
                0.00    0.00    5520/21647       std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [153]
                0.00    0.00   16127/21647       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [87]
[63]     0.0    0.00    0.00   21647         std::_List_iterator<neighbor_t>::operator++() [63]
-----------------------------------------------
                0.00    0.00      10/21578       flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
                0.00    0.00      41/21578       blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00    1271/21578       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00    3264/21578       AdjacencyListGraph::_construct(AbstractGraph const&) [204]
                0.00    0.00    3366/21578       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00    6336/21578       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [193]
                0.00    0.00    7290/21578       AdjacencyListGraph::addArc(arc_t const&) [119]
[64]     0.0    0.00    0.00   21578         AdjacencyListGraph::getNbrVertices() const [64]
-----------------------------------------------
                0.00    0.00     781/19305       updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [195]
                0.00    0.00     963/19305       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [194]
                0.00    0.00    1402/19305       std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [176]
                0.00    0.00    1936/19305       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [149]
                0.00    0.00    3808/19305       blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00    4704/19305       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00    5711/19305       std::list<unsigned int, std::allocator<unsigned int> >::front() [95]
[65]     0.0    0.00    0.00   19305         std::_List_iterator<unsigned int>::operator*() const [65]
-----------------------------------------------
                0.00    0.00    5880/18273       AdjacencyListGraph::getPredecessors(unsigned int) const [94]
                0.00    0.00   12393/18273       AdjacencyListGraph::getSuccessors(unsigned int) const [85]
[66]     0.0    0.00    0.00   18273         std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [66]
                0.00    0.00   18273/182889      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [12]
                0.00    0.00   18273/187601      std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [10]
                0.00    0.00   18273/22985       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [60]
                0.00    0.00   18273/31824       std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [52]
                0.00    0.00   18273/187601      std::allocator<neighbor_t>::~allocator() [11]
                0.00    0.00   18273/31824       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [53]
                0.00    0.00   18273/22985       void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [61]
-----------------------------------------------
                0.00    0.00   15938/15938       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [73]
[67]     0.0    0.00    0.00   15938         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long) [67]
-----------------------------------------------
                0.00    0.00   15938/15938       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [72]
[68]     0.0    0.00    0.00   15938         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [68]
                0.00    0.00   15938/15938       __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const [71]
-----------------------------------------------
                0.00    0.00    5218/15938       std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [98]
                0.00    0.00   10720/15938       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [121]
[69]     0.0    0.00    0.00   15938         __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [69]
-----------------------------------------------
                0.00    0.00   15938/15938       std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [74]
[70]     0.0    0.00    0.00   15938         __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [70]
                0.00    0.00   15938/102306      operator new(unsigned long, void*) [17]
-----------------------------------------------
                0.00    0.00   15938/15938       __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [68]
[71]     0.0    0.00    0.00   15938         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const [71]
-----------------------------------------------
                0.00    0.00   15938/15938       std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [74]
[72]     0.0    0.00    0.00   15938         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [72]
                0.00    0.00   15938/15938       __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [68]
-----------------------------------------------
                0.00    0.00    5218/15938       std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [98]
                0.00    0.00   10720/15938       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [121]
[73]     0.0    0.00    0.00   15938         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [73]
                0.00    0.00   15938/15938       __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long) [67]
-----------------------------------------------
                0.00    0.00   15938/15938       std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [75]
[74]     0.0    0.00    0.00   15938         std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [74]
                0.00    0.00   15938/15938       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [72]
