Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00  180757/2587205     AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [26]
                0.00    0.00  616216/2587205     leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [5]
                0.01    0.01 1437407/2587205     std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [13]
[22]     9.6    0.01    0.01 2587205         std::list<neighbor_t, std::allocator<neighbor_t> >::end() [22]
                0.01    0.00 2587205/2840607     std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [36]
-----------------------------------------------
                0.00    0.02 1437407/1437407     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [24]
[23]     9.4    0.00    0.02 1437407         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [23]
                0.01    0.00 1437407/2874814     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [20]
                0.00    0.00 1437407/3014688     std::allocator<neighbor_t>::~allocator() [35]
                0.00    0.00 1437407/1437407     __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [50]
                0.00    0.00 1437407/1437407     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [96]
                0.00    0.00 1437407/3954908     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [89]
-----------------------------------------------
                0.00    0.02 1437407/1437407     std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [13]
[24]     9.4    0.00    0.02 1437407         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [24]
                0.00    0.02 1437407/1437407     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [23]
-----------------------------------------------
                0.02    0.00 1437407/1437407     __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [16]
[25]     7.5    0.02    0.00 1437407         neighbor_t::~neighbor_t() [25]
-----------------------------------------------
                0.00    0.00    3215/16611       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [52]
                0.00    0.00    5046/16611       blockingFlow(LevelGraph&, unsigned int, unsigned int) [6]
                0.00    0.01    8350/16611       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [31]
[26]     7.5    0.00    0.01   16611         AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [26]
                0.00    0.01   16611/63860       AdjacencyListGraph::getSuccessors(unsigned int) const [12]
                0.00    0.00   16611/181253      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [10]
                0.00    0.00  180757/2587205     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [22]
                0.00    0.00  180757/1878057     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [38]
                0.00    0.00   16611/165118      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [64]
                0.00    0.00  185996/1076418     std::_List_iterator<neighbor_t>::operator->() const [98]
                0.00    0.00  164146/987203      std::_List_iterator<neighbor_t>::operator++(int) [99]
                0.00    0.00   16611/28878       std::_List_iterator<neighbor_t>::_List_iterator() [153]
-----------------------------------------------
                0.00    0.01      36/36          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[27]     6.5    0.00    0.01      36         LevelGraph::operator=(LevelGraph const&) [27]
                0.00    0.01      36/92          AdjacencyListGraph::_construct(AbstractGraph const&) [14]
                0.00    0.00      36/185         AdjacencyListGraph::_clear() [44]
                0.00    0.00      36/36          LevelGraph::_construct(LevelGraph const&) [72]
                0.00    0.00      36/82          LevelGraph::_clear() [226]
-----------------------------------------------
                0.00    0.01      36/36          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[28]     6.3    0.00    0.01      36         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [28]
                0.00    0.01      36/92          AdjacencyListGraph::_construct(AbstractGraph const&) [14]
                0.00    0.00      36/185         AdjacencyListGraph::_clear() [44]
-----------------------------------------------
                0.00    0.01   25387/25387       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [21]
[29]     6.3    0.00    0.01   25387         std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [29]
                0.00    0.01   25387/139874      void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [4]
                0.00    0.00   25387/139874      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [132]
-----------------------------------------------
                0.01    0.00      10/10          main [1]
[30]     5.7    0.01    0.00      10         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [30]
                0.00    0.00   19800/21583       AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [61]
                0.00    0.00      10/10          AdjacencyListGraph::rmAllArc() [71]
                0.00    0.00   48510/48510       std::vector<edge, std::allocator<edge> >::push_back(edge const&) [81]
                0.00    0.00   62433/62433       std::vector<edge, std::allocator<edge> >::operator[](unsigned long) [139]
                0.00    0.00   19800/19800       randMinMax(unsigned int, unsigned int) [159]
                0.00    0.00      10/10          std::vector<edge, std::allocator<edge> >::vector() [236]
                0.00    0.00      10/167043      AdjacencyListGraph::getNbrVertices() const [126]
                0.00    0.00      10/570         std::vector<edge, std::allocator<edge> >::size() const [195]
                0.00    0.00      10/10          std::vector<edge, std::allocator<edge> >::~vector() [237]
-----------------------------------------------
                0.00    0.00    1783/4175        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [40]
                0.00    0.01    2392/4175        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [47]
[31]     5.2    0.00    0.01    4175         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [31]
                0.00    0.01    8350/16611       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [26]
                0.00    0.00    3432/3432        AdjacencyListGraph::updateArc(arc_t const&) [59]
                0.00    0.00    1838/1838        AdjacencyListGraph::rmArc(arc_t const&) [63]
                0.00    0.00    3080/29351       AdjacencyListGraph::addArc(arc_t const&) [60]
-----------------------------------------------
                0.00    0.00     144/3500        LevelGraph::_construct(LevelGraph const&) [72]
                0.00    0.00     833/3500        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.01    0.00    2523/3500        blockingFlow(LevelGraph&, unsigned int, unsigned int) [6]
[32]     5.1    0.01    0.00    3500         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [32]
                0.00    0.00    1625/1625        void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [78]
                0.00    0.00   18544/2120012     std::_List_const_iterator<unsigned int>::operator++() [37]
                0.00    0.00   22044/165359      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [127]
                0.00    0.00   19572/2163423     std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [92]
                0.00    0.00   18544/195082      std::_List_iterator<unsigned int>::operator*() const [116]
                0.00    0.00   18544/88431       std::_List_const_iterator<unsigned int>::operator*() const [135]
                0.00    0.00   18544/76903       std::_List_iterator<unsigned int>::operator++() [137]
                0.00    0.00    3500/94974       std::list<unsigned int, std::allocator<unsigned int> >::begin() [133]
                0.00    0.00    3500/241473      std::list<unsigned int, std::allocator<unsigned int> >::end() [113]
                0.00    0.00    3500/44258       std::list<unsigned int, std::allocator<unsigned int> >::begin() const [144]
                0.00    0.00    3500/44258       std::list<unsigned int, std::allocator<unsigned int> >::end() const [143]
                0.00    0.00    3500/3500        std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const [175]
                0.00    0.00    1875/1875        std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [183]
-----------------------------------------------
                0.01    0.00    2523/2523        blockingFlow(LevelGraph&, unsigned int, unsigned int) [6]
[33]     5.0    0.01    0.00    2523         std::list<neighbor_t, std::allocator<neighbor_t> >::front() [33]
                0.00    0.00    2523/165118      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [64]
                0.00    0.00    2523/644409      std::_List_iterator<neighbor_t>::operator*() const [100]
-----------------------------------------------
                0.01    0.00 3014688/3014688     std::allocator<neighbor_t>::~allocator() [35]
[34]     5.0    0.01    0.00 3014688         __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [34]
-----------------------------------------------
                0.00    0.00   25387/3014688     void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [21]
                0.00    0.00   91960/3014688     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [57]
                0.00    0.00  114487/3014688     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [7]
                0.00    0.00 1345447/3014688     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [8]
                0.00    0.00 1437407/3014688     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [23]
[35]     5.0    0.00    0.01 3014688         std::allocator<neighbor_t>::~allocator() [35]
                0.01    0.00 3014688/3014688     __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [34]
-----------------------------------------------
                0.00    0.00   88284/2840607     std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [53]
                0.00    0.00  165118/2840607     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [64]
                0.01    0.00 2587205/2840607     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [22]
[36]     5.0    0.01    0.00 2840607         std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [36]
-----------------------------------------------
                0.00    0.00   18544/2120012     std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [32]
                0.00    0.00   69887/2120012     void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [65]
                0.01    0.00 2031581/2120012     std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [42]
[37]     5.0    0.01    0.00 2120012         std::_List_const_iterator<unsigned int>::operator++() [37]
-----------------------------------------------
                0.00    0.00    4372/1878057     blockingFlow(LevelGraph&, unsigned int, unsigned int) [6]
                0.00    0.00    5383/1878057     updateResidualNetwork(AbstractGraph&, AbstractGraph&) [40]
                0.00    0.00   12620/1878057     AdjacencyListGraph::rmArc(unsigned int, unsigned int) [73]
                0.00    0.00   21798/1878057     AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [75]
                0.00    0.00   60987/1878057     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [45]
                0.00    0.00   87730/1878057     std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [62]
                0.00    0.00  111760/1878057     std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [51]
                0.00    0.00  162153/1878057     AdjacencyListGraph::updateArc(arc_t const&) [59]
                0.00    0.00  180757/1878057     AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [26]
                0.00    0.00  614281/1878057     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [11]
                0.00    0.00  616216/1878057     leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [5]
[38]     5.0    0.01    0.00 1878057         std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [38]
-----------------------------------------------
                0.00    0.00   25387/3014688     void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [21]
                0.00    0.00  114487/3014688     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [7]
                0.01    0.00 2874814/3014688     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [20]
[39]     5.0    0.01    0.00 3014688         std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [39]
                0.00    0.00 3014688/3014688     __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [90]
-----------------------------------------------
                0.00    0.01      36/36          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[40]     5.0    0.00    0.01      36         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [40]
                0.00    0.00    1783/4175        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [31]
                0.00    0.00    3600/56449       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [11]
                0.00    0.00    3600/63860       AdjacencyListGraph::getSuccessors(unsigned int) const [12]
                0.00    0.00    3636/181253      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [10]
                0.00    0.00    5383/2587205     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [22]
                0.00    0.00    5383/1878057     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [38]
                0.00    0.00    3600/165118      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [64]
                0.00    0.00    3636/167043      AdjacencyListGraph::getNbrVertices() const [126]
                0.00    0.00    3566/1076418     std::_List_iterator<neighbor_t>::operator->() const [98]
                0.00    0.00    1783/987203      std::_List_iterator<neighbor_t>::operator++(int) [99]
                0.00    0.00      36/28878       std::_List_iterator<neighbor_t>::_List_iterator() [153]
                0.00    0.00      36/41379       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [148]
-----------------------------------------------
                0.00    0.00      46/36399       dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00     833/36399       edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.00    4633/36399       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [45]
                0.00    0.01   30887/36399       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [5]
[41]     4.8    0.00    0.01   36399         std::list<unsigned int, std::allocator<unsigned int> >::size() const [41]
                0.00    0.01   36399/36399       std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [43]
                0.00    0.00   36399/44258       std::list<unsigned int, std::allocator<unsigned int> >::end() const [143]
                0.00    0.00   36399/44258       std::list<unsigned int, std::allocator<unsigned int> >::begin() const [144]
-----------------------------------------------
                0.00    0.01   36399/36399       std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [43]
[42]     4.8    0.00    0.01   36399         std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [42]
                0.01    0.00 2031581/2120012     std::_List_const_iterator<unsigned int>::operator++() [37]
                0.00    0.00 2067980/2163423     std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [92]
-----------------------------------------------
                0.00    0.01   36399/36399       std::list<unsigned int, std::allocator<unsigned int> >::size() const [41]
[43]     4.8    0.00    0.01   36399         std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [43]
                0.00    0.01   36399/36399       std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [42]
                0.00    0.00   36399/36399       std::iterator_traits<std::_List_const_iterator<unsigned int> >::iterator_category std::__iterator_category<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int> const&) [151]
-----------------------------------------------
                0.00    0.00      36/185         LevelGraph::operator=(LevelGraph const&) [27]
                0.00    0.00      36/185         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [28]
                0.00    0.01     113/185         AdjacencyListGraph::~AdjacencyListGraph() [48]
[44]     4.5    0.00    0.01     185         AdjacencyListGraph::_clear() [44]
                0.00    0.01   35000/181253      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [10]
-----------------------------------------------
                0.00    0.01      46/46          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[45]     4.1    0.00    0.01      46         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [45]
                0.00    0.00    2884/56449       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [11]
                0.00    0.00    7530/181253      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [10]
                0.00    0.00    2884/63860       AdjacencyListGraph::getSuccessors(unsigned int) const [12]
                0.00    0.00    4633/36399       std::list<unsigned int, std::allocator<unsigned int> >::size() const [41]
                0.00    0.00   60987/2587205     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [22]
                0.00    0.00   60987/1878057     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [38]
                0.00    0.00   15167/1437407     std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [13]
                0.00    0.00    4688/29351       AdjacencyListGraph::addArc(arc_t const&) [60]
                0.00    0.00   19544/172237      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [69]
                0.00    0.00    4331/165118      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [64]
                0.00    0.00    1447/1447        LevelGraph::addVertexToLevel(unsigned int, unsigned int) [83]
                0.00    0.00   90650/1076418     std::_List_iterator<neighbor_t>::operator->() const [98]
                0.00    0.00   56656/987203      std::_List_iterator<neighbor_t>::operator++(int) [99]
                0.00    0.00   27262/195082      std::_List_iterator<unsigned int>::operator*() const [116]
                0.00    0.00   10870/241473      std::list<unsigned int, std::allocator<unsigned int> >::end() [113]
                0.00    0.00   10870/165359      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [127]
                0.00    0.00   10747/52002       std::_List_iterator<unsigned int>::operator++(int) [142]
                0.00    0.00    9476/167043      AdjacencyListGraph::getNbrVertices() const [126]
                0.00    0.00    4646/41379       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [148]
                0.00    0.00    4331/40835       std::list<unsigned int, std::allocator<unsigned int> >::front() [149]
                0.00    0.00    4331/34385       std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [152]
                0.00    0.00     292/1166        std::list<unsigned int, std::allocator<unsigned int> >::clear() [191]
                0.00    0.00     123/94974       std::list<unsigned int, std::allocator<unsigned int> >::begin() [133]
                0.00    0.00      92/2981        std::list<unsigned int, std::allocator<unsigned int> >::list() [180]
                0.00    0.00      92/8965        std::list<unsigned int, std::allocator<unsigned int> >::~list() [167]
                0.00    0.00      46/28878       std::_List_iterator<neighbor_t>::_List_iterator() [153]
                0.00    0.00      46/920         std::_List_iterator<unsigned int>::_List_iterator() [192]
                0.00    0.00      46/46          LevelGraph::LevelGraph(unsigned int, unsigned int) [227]
-----------------------------------------------
                0.00    0.00      10/20          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00      10/20          edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
[46]     3.0    0.00    0.01      20         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [46]
                0.00    0.01      20/92          AdjacencyListGraph::_construct(AbstractGraph const&) [14]
                0.00    0.00      20/113         AbstractGraph::AbstractGraph() [223]
-----------------------------------------------
                0.00    0.01     823/823         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
[47]     3.0    0.00    0.01     823         updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [47]
                0.00    0.01    2392/4175        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [31]
                0.00    0.00    3215/195082      std::_List_iterator<unsigned int>::operator*() const [116]
                0.00    0.00    3215/241473      std::list<unsigned int, std::allocator<unsigned int> >::end() [113]
                0.00    0.00    3215/76903       std::_List_iterator<unsigned int>::operator++() [137]
                0.00    0.00    3215/165359      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [127]
                0.00    0.00     823/94974       std::list<unsigned int, std::allocator<unsigned int> >::begin() [133]
-----------------------------------------------
                0.00    0.00      21/113         main [1]
                0.00    0.00      46/113         LevelGraph::~LevelGraph() [58]
                0.00    0.00      46/113         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[48]     2.7    0.00    0.01     113         AdjacencyListGraph::~AdjacencyListGraph() [48]
                0.00    0.01     113/185         AdjacencyListGraph::_clear() [44]
                0.00    0.00     113/113         AbstractGraph::~AbstractGraph() [224]
-----------------------------------------------
                0.00    0.00   48510/1664766     __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [80]
                0.00    0.00  178849/1664766     __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [66]
                0.00    0.00 1437407/1664766     __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [50]
[49]     2.5    0.01    0.00 1664766         operator new(unsigned long, void*) [49]
-----------------------------------------------
                0.00    0.00 1437407/1437407     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [23]
[50]     2.2    0.00    0.00 1437407         __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [50]
                0.00    0.00 1437407/1664766     operator new(unsigned long, void*) [49]
-----------------------------------------------
                0.00    0.00   31062/31062       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [11]
[51]     1.5    0.00    0.00   31062         std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [51]
                0.00    0.00   80698/88284       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [53]
                0.00    0.00  111760/1878057     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [38]
-----------------------------------------------
                0.00    0.00     823/823         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
[52]     1.4    0.00    0.00     823         lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [52]
                0.00    0.00    3215/16611       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [26]
                0.00    0.00    4038/195082      std::_List_iterator<unsigned int>::operator*() const [116]
                0.00    0.00    3215/52002       std::_List_iterator<unsigned int>::operator++(int) [142]
                0.00    0.00    3215/241473      std::list<unsigned int, std::allocator<unsigned int> >::end() [113]
                0.00    0.00    3215/165359      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [127]
                0.00    0.00     823/94974       std::list<unsigned int, std::allocator<unsigned int> >::begin() [133]
-----------------------------------------------
                0.00    0.00    7586/88284       AdjacencyListGraph::rmArc(unsigned int, unsigned int) [73]
                0.00    0.00   80698/88284       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [51]
[53]     1.4    0.00    0.00   88284         std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [53]
                0.00    0.00   88284/91960       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [57]
                0.00    0.00   88284/2840607     std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [36]
-----------------------------------------------
                0.00    0.00   38904/38904       blockingFlow(LevelGraph&, unsigned int, unsigned int) [6]
[54]     1.3    0.00    0.00   38904         std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [54]
                0.00    0.00   38904/38904       std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [56]
                0.00    0.00   38904/209840      std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [114]
                0.00    0.00   38904/209840      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [115]
-----------------------------------------------
                0.00    0.00   38904/38904       std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [56]
[55]     1.3    0.00    0.00   38904         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [55]
                0.00    0.00  161214/2238306     std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [17]
                0.00    0.00  122310/2043680     std::_List_const_iterator<neighbor_t>::operator++() [18]
-----------------------------------------------
                0.00    0.00   38904/38904       std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [54]
[56]     1.3    0.00    0.00   38904         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [56]
                0.00    0.00   38904/38904       std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [55]
                0.00    0.00   38904/38904       std::iterator_traits<std::_List_const_iterator<neighbor_t> >::iterator_category std::__iterator_category<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t> const&) [150]
-----------------------------------------------
                0.00    0.00    3676/91960       std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [62]
                0.00    0.00   88284/91960       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [53]
[57]     1.3    0.00    0.00   91960         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [57]
                0.00    0.00   91960/1437407     __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [16]
