Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
                0.00    0.00     874/3027        std::list<unsigned int, std::allocator<unsigned int> >::~list() [145]
                0.00    0.00     828/1678        std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [159]
                0.00    0.00     828/13816       std::list<unsigned int, std::allocator<unsigned int> >::begin() [109]
                0.00    0.00     828/4573        std::_List_iterator<unsigned int>::operator++() [128]
                0.00    0.00     828/874         LevelGraph::getNbrLevels() const [172]
                0.00    0.00     754/754         AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [175]
                0.00    0.00     635/635         std::list<neighbor_t, std::allocator<neighbor_t> >::front() [177]
                0.00    0.00     635/915         LevelGraph::getLevel(unsigned int) const [170]
                0.00    0.00     635/1062        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [168]
                0.00    0.00     613/134911      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [54]
                0.00    0.00     613/90526       std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [57]
                0.00    0.00     442/442         int const& std::min<int>(int const&, int const&) [188]
                0.00    0.00     309/309         LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [192]
                0.00    0.00     309/60440       std::_List_iterator<neighbor_t>::operator->() const [69]
                0.00    0.00     309/41405       std::_List_iterator<neighbor_t>::operator++(int) [73]
                0.00    0.00     304/28605       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [85]
                0.00    0.00     239/1241        std::list<unsigned int, std::allocator<unsigned int> >::list() [165]
                0.00    0.00     193/647         std::list<unsigned int, std::allocator<unsigned int> >::clear() [176]
                0.00    0.00     193/259         std::_List_iterator<unsigned int>::_List_iterator() [196]
                0.00    0.00     193/10218       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [117]
                0.00    0.00     193/7384        std::_List_iterator<neighbor_t>::_List_iterator() [119]
                0.00    0.00     193/12482       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [112]
                0.00    0.00      46/16583       AdjacencyListGraph::getNbrVertices() const [98]
                0.00    0.00      46/113         AdjacencyListGraph::AdjacencyListGraph(unsigned int) [211]
-----------------------------------------------
                0.00    0.00     304/8777        blockingFlow(LevelGraph&, unsigned int, unsigned int) [16]
                0.00    0.00     780/8777        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [27]
                0.00    0.00     920/8777        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [26]
                0.00    0.00    2293/8777        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [20]
                0.00    0.00    4480/8777        AdjacencyListGraph::_construct(AbstractGraph const&) [14]
[17]    18.5    0.00    0.00    8777         std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [17]
                0.00    0.00    4190/4190        void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [19]
                0.00    0.00    4587/4587        std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [37]
                0.00    0.00   19903/90526       std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [57]
                0.00    0.00   12593/95607       std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [56]
                0.00    0.00   11126/17895       std::_List_iterator<neighbor_t>::operator*() const [96]
                0.00    0.00   11126/69386       std::_List_const_iterator<neighbor_t>::operator*() const [60]
                0.00    0.00   11126/16404       std::_List_iterator<neighbor_t>::operator++() [99]
                0.00    0.00   11126/71980       std::_List_const_iterator<neighbor_t>::operator++() [59]
                0.00    0.00    8777/28605       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [85]
                0.00    0.00    8777/134911      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [54]
                0.00    0.00    8777/26747       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [89]
                0.00    0.00    8777/26747       std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [88]
                0.00    0.00    8777/8777        std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const [118]
-----------------------------------------------
                0.00    0.00     840/4436        lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [34]
                0.00    0.00    1270/4436        blockingFlow(LevelGraph&, unsigned int, unsigned int) [16]
                0.00    0.00    2326/4436        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [25]
[18]    17.2    0.00    0.00    4436         AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [18]
                0.00    0.00    4436/10973       AdjacencyListGraph::getSuccessors(unsigned int) const [13]
                0.00    0.00    4436/30317       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [11]
                0.00    0.00   16869/60440       std::_List_iterator<neighbor_t>::operator->() const [69]
                0.00    0.00   15303/134911      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [54]
                0.00    0.00   15303/90526       std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [57]
                0.00    0.00   10867/41405       std::_List_iterator<neighbor_t>::operator++(int) [73]
                0.00    0.00    4436/7384        std::_List_iterator<neighbor_t>::_List_iterator() [119]
                0.00    0.00    4436/28605       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [85]
-----------------------------------------------
                0.00    0.00    4190/4190        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [17]
[19]    16.2    0.00    0.00    4190         void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [19]
                0.00    0.00    4190/4190        std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [28]
                0.00    0.00    4190/30317       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [11]
                0.00    0.00    4190/151171      std::allocator<neighbor_t>::~allocator() [3]
                0.00    0.00    4190/12570       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [111]
                0.00    0.00    4190/151171      std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [52]
                0.00    0.00    4190/4190        std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [137]
-----------------------------------------------
                0.00    0.00     203/203         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [15]
[20]    14.0    0.00    0.00     203         leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [20]
                0.00    0.00    2293/10973       AdjacencyListGraph::getSuccessors(unsigned int) const [13]
                0.00    0.00    2293/8777        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [17]
                0.00    0.00    2496/30317       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [11]
                0.00    0.00   12989/134911      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [54]
                0.00    0.00   12989/90526       std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [57]
                0.00    0.00   10889/60440       std::_List_iterator<neighbor_t>::operator->() const [69]
                0.00    0.00   10696/41405       std::_List_iterator<neighbor_t>::operator++(int) [73]
                0.00    0.00    4669/16583       AdjacencyListGraph::getNbrVertices() const [98]
                0.00    0.00    3993/5287        std::list<unsigned int, std::allocator<unsigned int> >::front() [123]
                0.00    0.00    3662/12482       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [112]
                0.00    0.00    2496/4503        std::list<unsigned int, std::allocator<unsigned int> >::size() const [129]
                0.00    0.00    2293/3587        std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [141]
                0.00    0.00    2293/28605       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [85]
                0.00    0.00     850/1678        std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [159]
                0.00    0.00     406/1241        std::list<unsigned int, std::allocator<unsigned int> >::list() [165]
                0.00    0.00     203/10218       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [117]
                0.00    0.00     203/7384        std::_List_iterator<neighbor_t>::_List_iterator() [119]
                0.00    0.00     203/3027        std::list<unsigned int, std::allocator<unsigned int> >::~list() [145]
                0.00    0.00      10/647         std::list<unsigned int, std::allocator<unsigned int> >::clear() [176]
-----------------------------------------------
                0.00    0.00      46/46          dinic(AbstractGraph const&, unsigned int, unsigned int) [4]
[21]    13.3    0.00    0.00      46         LevelGraph::operator=(LevelGraph const&) [21]
                0.00    0.00      46/112         AdjacencyListGraph::_construct(AbstractGraph const&) [14]
                0.00    0.00      46/225         AdjacencyListGraph::_clear() [24]
                0.00    0.00      46/102         LevelGraph::_clear() [212]
                0.00    0.00      46/46          LevelGraph::_construct(LevelGraph const&) [227]
-----------------------------------------------
                0.00    0.00      46/46          dinic(AbstractGraph const&, unsigned int, unsigned int) [4]
[22]    13.3    0.00    0.00      46         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [22]
                0.00    0.00      46/112         AdjacencyListGraph::_construct(AbstractGraph const&) [14]
                0.00    0.00      46/225         AdjacencyListGraph::_clear() [24]
-----------------------------------------------
                0.00    0.00    2240/4936        AdjacencyListGraph::_construct(AbstractGraph const&) [14]
                0.00    0.00    2696/4936        blockingFlow(LevelGraph&, unsigned int, unsigned int) [16]
[23]    12.7    0.00    0.00    4936         AdjacencyListGraph::getPredecessors(unsigned int) const [23]
                0.00    0.00    4936/15909       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [8]
-----------------------------------------------
                0.00    0.00      46/225         LevelGraph::operator=(LevelGraph const&) [21]
                0.00    0.00      46/225         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [22]
                0.00    0.00     133/225         AdjacencyListGraph::~AdjacencyListGraph() [29]
[24]    11.1    0.00    0.00     225         AdjacencyListGraph::_clear() [24]
                0.00    0.00    8600/30317       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [11]
-----------------------------------------------
                0.00    0.00     516/1163        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [26]
                0.00    0.00     647/1163        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [30]
[25]    10.5    0.00    0.00    1163         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [25]
                0.00    0.00    2326/4436        AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [18]
                0.00    0.00     726/2926        AdjacencyListGraph::addArc(arc_t const&) [32]
                0.00    0.00     428/428         AdjacencyListGraph::rmArc(arc_t const&) [42]
                0.00    0.00    1172/1172        AdjacencyListGraph::updateArc(arc_t const&) [166]
-----------------------------------------------
                0.00    0.00      46/46          dinic(AbstractGraph const&, unsigned int, unsigned int) [4]
[26]    10.2    0.00    0.00      46         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [26]
                0.00    0.00     516/1163        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [25]
                0.00    0.00     920/10973       AdjacencyListGraph::getSuccessors(unsigned int) const [13]
                0.00    0.00     920/8777        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [17]
                0.00    0.00     966/30317       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [11]
                0.00    0.00    1436/134911      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [54]
                0.00    0.00    1436/90526       std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [57]
                0.00    0.00    1032/60440       std::_List_iterator<neighbor_t>::operator->() const [69]
                0.00    0.00     966/16583       AdjacencyListGraph::getNbrVertices() const [98]
                0.00    0.00     920/28605       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [85]
                0.00    0.00     516/41405       std::_List_iterator<neighbor_t>::operator++(int) [73]
                0.00    0.00      46/7384        std::_List_iterator<neighbor_t>::_List_iterator() [119]
                0.00    0.00      46/10218       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [117]
-----------------------------------------------
                0.00    0.00      56/56          dinic(AbstractGraph const&, unsigned int, unsigned int) [4]
[27]     8.1    0.00    0.00      56         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [27]
                0.00    0.00    1956/30317       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [11]
                0.00    0.00     780/10973       AdjacencyListGraph::getSuccessors(unsigned int) const [13]
                0.00    0.00     780/8777        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [17]
                0.00    0.00     734/2926        AdjacencyListGraph::addArc(arc_t const&) [32]
                0.00    0.00    1424/65536       std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [7]
                0.00    0.00    9273/60440       std::_List_iterator<neighbor_t>::operator->() const [69]
                0.00    0.00    5405/134911      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [54]
                0.00    0.00    5405/90526       std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [57]
                0.00    0.00    4111/41405       std::_List_iterator<neighbor_t>::operator++(int) [73]
                0.00    0.00    3762/17664       std::_List_iterator<unsigned int>::operator*() const [97]
                0.00    0.00    2774/12482       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [112]
                0.00    0.00    2576/16583       AdjacencyListGraph::getNbrVertices() const [98]
                0.00    0.00    1748/4503        std::list<unsigned int, std::allocator<unsigned int> >::size() const [129]
                0.00    0.00    1295/20644       std::list<unsigned int, std::allocator<unsigned int> >::end() [90]
                0.00    0.00    1295/12273       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [113]
                0.00    0.00    1294/5287        std::list<unsigned int, std::allocator<unsigned int> >::front() [123]
                0.00    0.00    1294/3587        std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [141]
                0.00    0.00    1294/28605       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [85]
                0.00    0.00    1176/10218       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [117]
                0.00    0.00    1101/3809        std::_List_iterator<unsigned int>::operator++(int) [138]
                0.00    0.00     514/514         LevelGraph::addVertexToLevel(unsigned int, unsigned int) [180]
                0.00    0.00     444/647         std::list<unsigned int, std::allocator<unsigned int> >::clear() [176]
                0.00    0.00     194/13816       std::list<unsigned int, std::allocator<unsigned int> >::begin() [109]
                0.00    0.00     112/1241        std::list<unsigned int, std::allocator<unsigned int> >::list() [165]
                0.00    0.00     112/3027        std::list<unsigned int, std::allocator<unsigned int> >::~list() [145]
                0.00    0.00      56/7384        std::_List_iterator<neighbor_t>::_List_iterator() [119]
                0.00    0.00      56/259         std::_List_iterator<unsigned int>::_List_iterator() [196]
                0.00    0.00      56/56          LevelGraph::LevelGraph(unsigned int, unsigned int) [226]
-----------------------------------------------
                0.00    0.00    4190/4190        void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [19]
[28]     8.0    0.00    0.00    4190         std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [28]
                0.00    0.00    4190/20099       void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [12]
                0.00    0.00    4190/20099       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [95]
-----------------------------------------------
                0.00    0.00      21/133         main [1]
                0.00    0.00      56/133         LevelGraph::~LevelGraph() [36]
                0.00    0.00      56/133         dinic(AbstractGraph const&, unsigned int, unsigned int) [4]
[29]     6.6    0.00    0.00     133         AdjacencyListGraph::~AdjacencyListGraph() [29]
                0.00    0.00     133/225         AdjacencyListGraph::_clear() [24]
                0.00    0.00     133/133         AbstractGraph::~AbstractGraph() [210]
-----------------------------------------------
                0.00    0.00     193/193         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [15]
[30]     5.9    0.00    0.00     193         updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [30]
                0.00    0.00     647/1163        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [25]
                0.00    0.00     840/17664       std::_List_iterator<unsigned int>::operator*() const [97]
                0.00    0.00     840/20644       std::list<unsigned int, std::allocator<unsigned int> >::end() [90]
                0.00    0.00     840/4573        std::_List_iterator<unsigned int>::operator++() [128]
                0.00    0.00     840/12273       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [113]
                0.00    0.00     193/13816       std::list<unsigned int, std::allocator<unsigned int> >::begin() [109]
-----------------------------------------------
                0.00    0.00      10/20          dinic(AbstractGraph const&, unsigned int, unsigned int) [4]
                0.00    0.00      10/20          edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [15]
[31]     4.8    0.00    0.00      20         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [31]
                0.00    0.00      20/112         AdjacencyListGraph::_construct(AbstractGraph const&) [14]
                0.00    0.00      20/133         AbstractGraph::AbstractGraph() [209]
-----------------------------------------------
                0.00    0.00     726/2926        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [25]
                0.00    0.00     734/2926        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [27]
                0.00    0.00    1466/2926        AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [38]
[32]     3.9    0.00    0.00    2926         AdjacencyListGraph::addArc(arc_t const&) [32]
                0.00    0.00    5852/65536       std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [7]
                0.00    0.00    5852/16583       AdjacencyListGraph::getNbrVertices() const [98]
-----------------------------------------------
                0.00    0.00     856/5398        std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [41]
                0.00    0.00    4542/5398        std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [35]
[33]     3.6    0.00    0.00    5398         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [33]
                0.00    0.00    5398/151171      std::allocator<neighbor_t>::~allocator() [3]
                0.00    0.00    5398/192368      neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [49]
                0.00    0.00    5398/65536       __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [62]
                0.00    0.00    5398/131072      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [55]
                0.00    0.00    5398/65536       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [68]
-----------------------------------------------
                0.00    0.00     193/193         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [15]
[34]     3.3    0.00    0.00     193         lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [34]
                0.00    0.00     840/4436        AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [18]
                0.00    0.00    1033/17664       std::_List_iterator<unsigned int>::operator*() const [97]
                0.00    0.00     840/3809        std::_List_iterator<unsigned int>::operator++(int) [138]
                0.00    0.00     840/20644       std::list<unsigned int, std::allocator<unsigned int> >::end() [90]
                0.00    0.00     840/12273       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [113]
                0.00    0.00     193/13816       std::list<unsigned int, std::allocator<unsigned int> >::begin() [109]
-----------------------------------------------
                0.00    0.00    1048/4542        AdjacencyListGraph::rmArc(unsigned int, unsigned int) [40]
                0.00    0.00    3494/4542        std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [37]
[35]     3.0    0.00    0.00    4542         std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [35]
                0.00    0.00    4542/5398        std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [33]
                0.00    0.00    4542/168058      std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [50]
-----------------------------------------------
                0.00    0.00      56/56          dinic(AbstractGraph const&, unsigned int, unsigned int) [4]
[36]     2.8    0.00    0.00      56         LevelGraph::~LevelGraph() [36]
                0.00    0.00      56/133         AdjacencyListGraph::~AdjacencyListGraph() [29]
                0.00    0.00      56/102         LevelGraph::_clear() [212]
-----------------------------------------------
                0.00    0.00    4587/4587        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [17]
[37]     2.3    0.00    0.00    4587         std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [37]
                0.00    0.00    3494/4542        std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [35]
                0.00    0.00    8081/90526       std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [57]
-----------------------------------------------
                0.00    0.00     516/1466        blockingFlow(LevelGraph&, unsigned int, unsigned int) [16]
                0.00    0.00     950/1466        flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [39]
[38]     1.9    0.00    0.00    1466         AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [38]
                0.00    0.00    1466/2926        AdjacencyListGraph::addArc(arc_t const&) [32]
-----------------------------------------------
                0.00    0.00      10/10          main [1]
[39]     1.8    0.00    0.00      10         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [39]
                0.00    0.00     950/1466        AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [38]
                0.00    0.00      10/10          AdjacencyListGraph::rmAllArc() [44]
                0.00    0.00    2616/2616        std::vector<edge, std::allocator<edge> >::operator[](unsigned long) [146]
                0.00    0.00    1710/1710        std::vector<edge, std::allocator<edge> >::push_back(edge const&) [158]
                0.00    0.00     950/950         randMinMax(unsigned int, unsigned int) [169]
                0.00    0.00      10/10          std::vector<edge, std::allocator<edge> >::vector() [236]
                0.00    0.00      10/16583       AdjacencyListGraph::getNbrVertices() const [98]
                0.00    0.00      10/370         std::vector<edge, std::allocator<edge> >::size() const [189]
                0.00    0.00      10/10          std::vector<edge, std::allocator<edge> >::~vector() [237]
-----------------------------------------------
                0.00    0.00     524/524         blockingFlow(LevelGraph&, unsigned int, unsigned int) [16]
[40]     0.7    0.00    0.00     524         AdjacencyListGraph::rmArc(unsigned int, unsigned int) [40]
                0.00    0.00    1048/4542        std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [35]
                0.00    0.00    1194/60440       std::_List_iterator<neighbor_t>::operator->() const [69]
                0.00    0.00    1194/134911      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [54]
                0.00    0.00    1194/90526       std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [57]
                0.00    0.00    1048/28605       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [85]
                0.00    0.00     524/7384        std::_List_iterator<neighbor_t>::_List_iterator() [119]
                0.00    0.00     146/41405       std::_List_iterator<neighbor_t>::operator++(int) [73]
-----------------------------------------------
                0.00    0.00     856/856         AdjacencyListGraph::rmArc(arc_t const&) [42]
[41]     0.6    0.00    0.00     856         std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [41]
                0.00    0.00     856/5398        std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [33]
                0.00    0.00    6990/90526       std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [57]
                0.00    0.00    6134/17895       std::_List_iterator<neighbor_t>::operator*() const [96]
                0.00    0.00    5278/16404       std::_List_iterator<neighbor_t>::operator++() [99]
                0.00    0.00    5278/5278        operator==(neighbor_t const&, neighbor_t const&) [124]
                0.00    0.00     856/28605       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [85]
                0.00    0.00     856/134911      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [54]
                0.00    0.00     856/192368      neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [49]
                0.00    0.00     856/856         neighbor_t const* std::__addressof<neighbor_t const>(neighbor_t const&) [173]
-----------------------------------------------
                0.00    0.00     428/428         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [25]
[42]     0.6    0.00    0.00     428         AdjacencyListGraph::rmArc(arc_t const&) [42]
                0.00    0.00     856/856         std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [41]
-----------------------------------------------
                0.00    0.00     400/400         AdjacencyListGraph::rmAllArc() [44]
[43]     0.5    0.00    0.00     400         std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [43]
                0.00    0.00     400/30717       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [9]
                0.00    0.00     400/30717       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [76]
-----------------------------------------------
                0.00    0.00      10/10          flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [39]
[44]     0.5    0.00    0.00      10         AdjacencyListGraph::rmAllArc() [44]
                0.00    0.00     400/400         std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [43]
-----------------------------------------------
                0.00    0.00     856/192368      std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [41]
                0.00    0.00    5398/192368      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [33]
                0.00    0.00   60138/192368      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [9]
                0.00    0.00   60440/192368      std::_List_iterator<neighbor_t>::operator->() const [69]
                0.00    0.00   65536/192368      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [5]
[49]     0.0    0.00    0.00  192368         neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [49]
-----------------------------------------------
                0.00    0.00    4542/168058      std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [35]
                0.00    0.00   28605/168058      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [85]
                0.00    0.00  134911/168058      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [54]
[50]     0.0    0.00    0.00  168058         std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [50]
-----------------------------------------------
                0.00    0.00  151171/151171      std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [52]
[51]     0.0    0.00    0.00  151171         __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [51]
-----------------------------------------------
