Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00  175444/18487053     std::allocator<neighbor_t>::~allocator() [33]
                0.00    0.00  175444/18487053     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [32]
                0.00    0.00  175444/526332      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [165]
-----------------------------------------------
                0.00    0.03   25896/130320      lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [52]
                0.00    0.04   38136/130320      blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
                0.00    0.07   66288/130320      updateArc(AbstractGraph&, unsigned int, unsigned int, int) [20]
[19]     9.6    0.00    0.14  130320         AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [19]
                0.00    0.08  130320/441313      AdjacencyListGraph::getSuccessors(unsigned int) const [12]
                0.00    0.03  130320/1212600     std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [14]
                0.01    0.00 1144453/6050793     std::_List_iterator<neighbor_t>::operator++(int) [30]
                0.00    0.00 1274773/15949656     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [24]
                0.00    0.00 1274773/11403723     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [41]
                0.00    0.00  130320/1140889     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [71]
                0.00    0.00 1315513/6698767     std::_List_iterator<neighbor_t>::operator->() const [109]
                0.00    0.00  130320/221733      std::_List_iterator<neighbor_t>::_List_iterator() [173]
-----------------------------------------------
                0.00    0.05   14014/33144       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [25]
                0.00    0.07   19130/33144       updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [29]
[20]     8.8    0.00    0.13   33144         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [20]
                0.00    0.07   66288/130320      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [19]
                0.01    0.03   27647/27647       AdjacencyListGraph::updateArc(arc_t const&) [44]
                0.00    0.02   14631/14631       AdjacencyListGraph::rmArc(arc_t const&) [64]
                0.00    0.00   24010/191860      AdjacencyListGraph::addArc(arc_t const&) [62]
-----------------------------------------------
                0.00    0.00  552816/17554084     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [104]
                0.03    0.03 8224226/17554084     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [15]
                0.03    0.03 8777042/17554084     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [9]
[21]     8.1    0.06    0.06 17554084         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [21]
                0.04    0.02 17554084/18487053     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [32]
                0.00    0.00 17554084/18311609     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [141]
-----------------------------------------------
                0.00    0.11  175444/175444      void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [18]
[22]     7.6    0.00    0.11  175444         std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [22]
                0.01    0.09  175444/932969      void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [4]
                0.00    0.01  175444/932969      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [40]
-----------------------------------------------
                0.03    0.07     443/443         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[23]     7.0    0.03    0.07     443         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [23]
                0.00    0.01   20132/373013      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [11]
                0.00    0.01   20132/441313      AdjacencyListGraph::getSuccessors(unsigned int) const [12]
                0.00    0.01   51585/1212600     std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [14]
                0.00    0.01   33794/243277      std::list<unsigned int, std::allocator<unsigned int> >::size() const [43]
                0.00    0.00   94628/8777042     std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [7]
                0.00    0.00  343255/6050793     std::_List_iterator<neighbor_t>::operator++(int) [30]
                0.00    0.00   33136/191860      AdjacencyListGraph::addArc(arc_t const&) [62]
                0.00    0.00  125988/1046242     std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [54]
                0.00    0.00  374172/15949656     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [24]
                0.00    0.00   30917/226225      std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [67]
                0.00    0.00     443/443         LevelGraph::LevelGraph(unsigned int, unsigned int) [124]
                0.00    0.00  374172/11403723     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [41]
                0.00    0.00   31453/279631      std::list<neighbor_t, std::allocator<neighbor_t> >::list() [92]
                0.00    0.00   30917/278217      std::list<unsigned int, std::allocator<unsigned int> >::front() [110]
                0.00    0.00  572999/6698767     std::_List_iterator<neighbor_t>::operator->() const [109]
                0.00    0.00   30917/1140889     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [71]
                0.00    0.00   69046/1497729     std::list<unsigned int, std::allocator<unsigned int> >::end() [106]
                0.00    0.00   10785/10785       LevelGraph::addVertexToLevel(unsigned int, unsigned int) [134]
                0.00    0.00    2777/9626        std::list<unsigned int, std::allocator<unsigned int> >::clear() [132]
                0.00    0.00     886/71338       std::list<unsigned int, std::allocator<unsigned int> >::~list() [119]
                0.00    0.00    1167/654160      std::list<unsigned int, std::allocator<unsigned int> >::begin() [74]
                0.00    0.00  176022/1185914     std::_List_iterator<unsigned int>::operator*() const [151]
                0.00    0.00   69046/979818      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [159]
                0.00    0.00   67879/322150      std::_List_iterator<unsigned int>::operator++(int) [169]
                0.00    0.00   64678/1038204     AdjacencyListGraph::getNbrVertices() const [158]
                0.00    0.00     886/24785       std::list<unsigned int, std::allocator<unsigned int> >::list() [195]
                0.00    0.00     443/221733      std::_List_iterator<neighbor_t>::_List_iterator() [173]
                0.00    0.00     443/7292        std::_List_iterator<unsigned int>::_List_iterator() [203]
-----------------------------------------------
                0.00    0.00   27468/15949656     blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
                0.00    0.00   29262/15949656     std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [63]
                0.00    0.00   38024/15949656     updateResidualNetwork(AbstractGraph&, AbstractGraph&) [25]
                0.00    0.00   80493/15949656     AdjacencyListGraph::rmArc(unsigned int, unsigned int) [120]
                0.00    0.00  136320/15949656     AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [73]
                0.00    0.00  175444/15949656     std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [72]
                0.00    0.00  373013/15949656     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [11]
                0.00    0.00  374172/15949656     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [23]
                0.00    0.00 1151912/15949656     AdjacencyListGraph::updateArc(arc_t const&) [44]
                0.00    0.00 1274773/15949656     AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [19]
                0.01    0.01 3511733/15949656     leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [5]
                0.03    0.02 8777042/15949656     std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [7]
[24]     6.6    0.05    0.05 15949656         std::list<neighbor_t, std::allocator<neighbor_t> >::end() [24]
                0.05    0.00 15949656/17614099     std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [37]
-----------------------------------------------
                0.00    0.09     343/343         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[25]     6.5    0.00    0.09     343         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [25]
                0.00    0.05   14014/33144       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [20]
                0.00    0.02   24010/373013      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [11]
                0.00    0.02   24010/441313      AdjacencyListGraph::getSuccessors(unsigned int) const [12]
                0.00    0.00   24353/1212600     std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [14]
                0.00    0.00   24010/1140889     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [71]
                0.00    0.00   38024/15949656     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [24]
                0.00    0.00   14014/6050793     std::_List_iterator<neighbor_t>::operator++(int) [30]
                0.00    0.00   38024/11403723     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [41]
                0.00    0.00   28028/6698767     std::_List_iterator<neighbor_t>::operator->() const [109]
                0.00    0.00     343/279631      std::list<neighbor_t, std::allocator<neighbor_t> >::list() [92]
                0.00    0.00   24353/1038204     AdjacencyListGraph::getNbrVertices() const [158]
                0.00    0.00     343/221733      std::_List_iterator<neighbor_t>::_List_iterator() [173]
-----------------------------------------------
                0.05    0.04 8777042/8777042     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [9]
[26]     6.5    0.05    0.04 8777042         __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [26]
                0.04    0.00 8777042/10109697     operator new(unsigned long, void*) [36]
-----------------------------------------------
                0.00    0.09     343/343         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[27]     6.4    0.00    0.09     343         LevelGraph::operator=(LevelGraph const&) [27]
                0.00    0.08     343/886         AdjacencyListGraph::_construct(AbstractGraph const&) [16]
                0.00    0.01     343/1773        AdjacencyListGraph::_clear() [35]
                0.00    0.00     343/343         LevelGraph::_construct(LevelGraph const&) [129]
                0.00    0.00     343/786         LevelGraph::_clear() [136]
-----------------------------------------------
                0.00    0.09     343/343         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[28]     6.4    0.00    0.09     343         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [28]
                0.00    0.08     343/886         AdjacencyListGraph::_construct(AbstractGraph const&) [16]
                0.00    0.01     343/1773        AdjacencyListGraph::_clear() [35]
-----------------------------------------------
                0.00    0.07    6766/6766        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
[29]     5.1    0.00    0.07    6766         updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [29]
                0.00    0.07   19130/33144       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [20]
                0.00    0.00    6766/654160      std::list<unsigned int, std::allocator<unsigned int> >::begin() [74]
                0.00    0.00   25896/1497729     std::list<unsigned int, std::allocator<unsigned int> >::end() [106]
                0.00    0.00   25896/1185914     std::_List_iterator<unsigned int>::operator*() const [151]
                0.00    0.00   25896/420170      std::_List_iterator<unsigned int>::operator++() [166]
                0.00    0.00   25896/979818      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [159]
-----------------------------------------------
                0.00    0.00   14014/6050793     updateResidualNetwork(AbstractGraph&, AbstractGraph&) [25]
                0.00    0.00   17945/6050793     blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
                0.00    0.00   30007/6050793     AdjacencyListGraph::rmArc(unsigned int, unsigned int) [120]
                0.00    0.00   88076/6050793     AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [73]
                0.00    0.00  343255/6050793     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [23]
                0.01    0.00 1096618/6050793     AdjacencyListGraph::updateArc(arc_t const&) [44]
                0.01    0.00 1144453/6050793     AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [19]
                0.04    0.00 3316425/6050793     leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [5]
[30]     4.9    0.07    0.00 6050793         std::_List_iterator<neighbor_t>::operator++(int) [30]
-----------------------------------------------
                0.04    0.03 8777042/8777042     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [9]
[31]     4.5    0.04    0.03 8777042         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [31]
                0.03    0.00 8777042/8777042     __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [49]
-----------------------------------------------
                0.00    0.00  175444/18487053     void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [18]
                0.00    0.00  757525/18487053     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [6]
                0.04    0.02 17554084/18487053     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [21]
[32]     4.2    0.04    0.02 18487053         std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [32]
                0.02    0.00 18487053/18487053     __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [58]
-----------------------------------------------
                0.00    0.00  175444/18487053     void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [18]
                0.00    0.00  552816/18487053     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [104]
                0.00    0.00  757525/18487053     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [6]
                0.02    0.00 8224226/18487053     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [15]
                0.02    0.00 8777042/18487053     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [9]
[33]     4.2    0.05    0.01 18487053         std::allocator<neighbor_t>::~allocator() [33]
                0.01    0.00 18487053/18487053     __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [80]
-----------------------------------------------
                0.00    0.00  700395/12151608     std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [108]
                0.02    0.00 3152519/12151608     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [11]
                0.04    0.00 8298694/12151608     void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [4]
[34]     4.2    0.06    0.00 12151608         std::_List_const_iterator<neighbor_t>::operator++() [34]
-----------------------------------------------
                0.00    0.01     343/1773        LevelGraph::operator=(LevelGraph const&) [27]
                0.00    0.01     343/1773        AdjacencyListGraph::operator=(AdjacencyListGraph const&) [28]
                0.01    0.03    1087/1773        AdjacencyListGraph::~AdjacencyListGraph() [46]
[35]     4.0    0.01    0.05    1773         AdjacencyListGraph::_clear() [35]
                0.00    0.05  234220/1212600     std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [14]
-----------------------------------------------
                0.00    0.00  234600/10109697     __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [128]
                0.01    0.00 1098055/10109697     __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [111]
                0.04    0.00 8777042/10109697     __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [26]
[36]     3.5    0.05    0.00 10109697         operator new(unsigned long, void*) [36]
-----------------------------------------------
                0.00    0.00  523554/17614099     std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [78]
                0.00    0.00 1140889/17614099     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [71]
                0.05    0.00 15949656/17614099     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [24]
[37]     3.5    0.05    0.00 17614099         std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [37]
-----------------------------------------------
                0.00    0.02     100/200         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.02     100/200         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
[38]     3.3    0.00    0.05     200         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [38]
                0.00    0.05     200/886         AdjacencyListGraph::_construct(AbstractGraph const&) [16]
                0.00    0.00     200/1087        AbstractGraph::AbstractGraph() [226]
-----------------------------------------------
                0.02    0.03     100/100         main [1]
[39]     3.2    0.02    0.03     100         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [39]
                0.00    0.01  120700/134714      AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [70]
                0.00    0.01  234600/234600      std::vector<edge, std::allocator<edge> >::push_back(edge const&) [77]
                0.00    0.00     100/100         AdjacencyListGraph::rmAllArc() [122]
                0.00    0.00  394612/394612      std::vector<edge, std::allocator<edge> >::operator[](unsigned long) [167]
                0.00    0.00  120700/120700      randMinMax(unsigned int, unsigned int) [177]
                0.00    0.00     100/100         std::vector<edge, std::allocator<edge> >::vector() [236]
                0.00    0.00     100/1038204     AdjacencyListGraph::getNbrVertices() const [158]
                0.00    0.00     100/5300        std::vector<edge, std::allocator<edge> >::size() const [204]
                0.00    0.00     100/100         std::vector<edge, std::allocator<edge> >::~vector() [237]
-----------------------------------------------
                0.00    0.01  175444/932969      std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [22]
                0.01    0.03  757525/932969      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [6]
[40]     3.1    0.01    0.03  932969         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [40]
                0.02    0.00  932969/932969      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [60]
                0.01    0.00  932969/932969      std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [87]
                0.00    0.00  932969/2145569     std::allocator<std::_List_node<neighbor_t> >::~allocator() [86]
                0.00    0.00  932969/1226600     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [149]
-----------------------------------------------
                0.00    0.00   27468/11403723     blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
                0.00    0.00   38024/11403723     updateResidualNetwork(AbstractGraph&, AbstractGraph&) [25]
                0.00    0.00   80493/11403723     AdjacencyListGraph::rmArc(unsigned int, unsigned int) [120]
                0.00    0.00  136320/11403723     AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [73]
                0.00    0.00  374172/11403723     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [23]
                0.00    0.00  612659/11403723     std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [63]
                0.00    0.00  670637/11403723     std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [75]
                0.00    0.00 1151912/11403723     AdjacencyListGraph::updateArc(arc_t const&) [44]
                0.00    0.00 1274773/11403723     AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [19]
                0.01    0.00 3511733/11403723     leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [5]
                0.01    0.00 3525532/11403723     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [11]
[41]     2.8    0.04    0.00 11403723         std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [41]
-----------------------------------------------
                0.01    0.00  554135/3706654     std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [63]
                0.03    0.00 3152519/3706654     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [11]
[42]     2.8    0.04    0.00 3706654         std::_List_iterator<neighbor_t>::operator++() [42]
-----------------------------------------------
                0.00    0.00     443/243277      dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00    6866/243277      edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.01   33794/243277      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [23]
                0.00    0.03  202174/243277      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [5]
[43]     2.5    0.00    0.04  243277         std::list<unsigned int, std::allocator<unsigned int> >::size() const [43]
                0.00    0.03  243277/243277      std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [51]
                0.01    0.00  243277/304984      std::list<unsigned int, std::allocator<unsigned int> >::end() const [88]
                0.00    0.00  243277/304984      std::list<unsigned int, std::allocator<unsigned int> >::begin() const [170]
-----------------------------------------------
                0.01    0.03   27647/27647       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [20]
[44]     2.4    0.01    0.03   27647         AdjacencyListGraph::updateArc(arc_t const&) [44]
                0.01    0.00 1096618/6050793     std::_List_iterator<neighbor_t>::operator++(int) [30]
                0.00    0.00 1151912/15949656     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [24]
                0.00    0.00 1151912/11403723     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [41]
                0.00    0.00 1151912/6698767     std::_List_iterator<neighbor_t>::operator->() const [109]
                0.00    0.00   55294/1140889     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [71]
                0.00    0.00   27647/221733      std::_List_iterator<neighbor_t>::_List_iterator() [173]
-----------------------------------------------
                0.00    0.00  552816/8777042     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [104]
                0.03    0.00 8224226/8777042     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [15]
[45]     2.4    0.03    0.01 8777042         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [45]
                0.01    0.00 8777042/8777042     __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long) [112]
-----------------------------------------------
                0.00    0.01     201/1087        main [1]
                0.00    0.01     443/1087        LevelGraph::~LevelGraph() [69]
                0.00    0.01     443/1087        dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[46]     2.4    0.00    0.03    1087         AdjacencyListGraph::~AdjacencyListGraph() [46]
                0.01    0.03    1087/1773        AdjacencyListGraph::_clear() [35]
                0.00    0.00    1087/1087        AbstractGraph::~AbstractGraph() [227]
-----------------------------------------------
                0.00    0.00  935519/13420628     std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [108]
                0.01    0.00 3253446/13420628     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [11]
                0.02    0.00 9231663/13420628     void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [4]
[47]     2.1    0.03    0.00 13420628         std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [47]
-----------------------------------------------
                0.01    0.00 3152519/11451213     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [11]
                0.02    0.00 8298694/11451213     void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [4]
[48]     2.1    0.03    0.00 11451213         std::_List_const_iterator<neighbor_t>::operator*() const [48]
-----------------------------------------------
                0.03    0.00 8777042/8777042     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [31]
[49]     2.1    0.03    0.00 8777042         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [49]
                0.00    0.00 8777042/8777042     __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const [142]
-----------------------------------------------
                0.00    0.03  243277/243277      std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [51]
[50]     2.0    0.00    0.03  243277         std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [50]
                0.02    0.00 9246751/9855903     std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [61]
                0.01    0.00 9003474/9557947     std::_List_const_iterator<unsigned int>::operator++() [81]
-----------------------------------------------
                0.00    0.03  243277/243277      std::list<unsigned int, std::allocator<unsigned int> >::size() const [43]
[51]     2.0    0.00    0.03  243277         std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [51]
                0.00    0.03  243277/243277      std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [50]
                0.00    0.00  243277/243277      std::iterator_traits<std::_List_const_iterator<unsigned int> >::iterator_category std::__iterator_category<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int> const&) [171]
-----------------------------------------------
                0.00    0.03    6766/6766        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
[52]     1.9    0.00    0.03    6766         lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [52]
                0.00    0.03   25896/130320      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [19]
                0.00    0.00    6766/654160      std::list<unsigned int, std::allocator<unsigned int> >::begin() [74]
                0.00    0.00   25896/1497729     std::list<unsigned int, std::allocator<unsigned int> >::end() [106]
                0.00    0.00   32662/1185914     std::_List_iterator<unsigned int>::operator*() const [151]
