Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
                0.00    0.00   16828/568850      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [101]
                0.00    0.00   13888/160088      AdjacencyListGraph::getNbrVertices() const [134]
                0.00    0.00   13440/255692      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [119]
                0.00    0.00    6776/310778      std::_List_iterator<neighbor_t>::operator->() const [116]
                0.00    0.00    3388/186192      std::_List_iterator<neighbor_t>::operator++(int) [128]
                0.00    0.00     448/45585       std::_List_iterator<neighbor_t>::_List_iterator() [154]
-----------------------------------------------
                0.00    0.01     100/100         main [1]
[23]     9.2    0.00    0.01     100         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [23]
                0.00    0.01   40600/40600       std::vector<edge, std::allocator<edge> >::push_back(edge const&) [26]
                0.00    0.00    8700/12088       AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [59]
                0.00    0.00     100/100         AdjacencyListGraph::rmAllArc() [77]
                0.00    0.00   17870/17870       std::vector<edge, std::allocator<edge> >::operator[](unsigned long) [169]
                0.00    0.00    8700/8700        randMinMax(unsigned int, unsigned int) [182]
                0.00    0.00     100/100         std::vector<edge, std::allocator<edge> >::vector() [236]
                0.00    0.00     100/160088      AdjacencyListGraph::getNbrVertices() const [134]
                0.00    0.00     100/4100        std::vector<edge, std::allocator<edge> >::size() const [189]
                0.00    0.00     100/100         std::vector<edge, std::allocator<edge> >::~vector() [237]
-----------------------------------------------
                0.00    0.01     448/448         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[24]     8.7    0.00    0.01     448         blockingFlow(LevelGraph&, unsigned int, unsigned int) [24]
                0.00    0.00    7900/27328       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [43]
                0.00    0.00   12030/44910       AdjacencyListGraph::getPredecessors(unsigned int) const [46]
                0.00    0.00     448/1097        AdjacencyListGraph::AdjacencyListGraph(unsigned int) [51]
                0.00    0.00   15203/328657      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [4]
                0.00    0.00    3950/7140        LevelGraph::getLevel(unsigned int) const [66]
                0.00    0.00    3950/7566        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [67]
                0.00    0.00    3388/12088       AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [59]
                0.00    0.00    5277/22698       std::list<unsigned int, std::allocator<unsigned int> >::~list() [58]
                0.00    0.00    4829/9729        std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [71]
                0.00    0.00    2294/101332      AdjacencyListGraph::getSuccessors(unsigned int) const [16]
                0.00    0.00    2294/106884      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [20]
                0.00    0.00    8080/8080        std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [81]
                0.00    0.00    2973/2973        AdjacencyListGraph::rmArc(unsigned int, unsigned int) [83]
                0.00    0.00    4512/4512        AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [84]
                0.00    0.00     879/6369        std::list<unsigned int, std::allocator<unsigned int> >::clear() [73]
                0.00    0.00    1975/1975        LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [87]
                0.00    0.00     879/83070       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [47]
                0.00    0.00     879/144869      std::list<neighbor_t, std::allocator<neighbor_t> >::list() [37]
                0.00    0.00    4269/798562      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [31]
                0.00    0.00   18274/126366      std::_List_iterator<unsigned int>::operator*() const [138]
                0.00    0.00   15980/136003      std::list<unsigned int, std::allocator<unsigned int> >::end() [137]
                0.00    0.00   15980/70863       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [151]
                0.00    0.00    7201/23664       std::_List_iterator<unsigned int>::operator++(int) [165]
                0.00    0.00    4829/100664      std::list<unsigned int, std::allocator<unsigned int> >::begin() [142]
                0.00    0.00    4829/23290       std::_List_iterator<unsigned int>::operator++() [166]
                0.00    0.00    4829/5277        LevelGraph::getNbrLevels() const [188]
                0.00    0.00    4269/568850      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [101]
                0.00    0.00    3950/3950        std::list<neighbor_t, std::allocator<neighbor_t> >::front() [192]
                0.00    0.00    3071/3071        int const& std::min<int>(int const&, int const&) [199]
                0.00    0.00    2294/255692      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [119]
                0.00    0.00    1975/310778      std::_List_iterator<neighbor_t>::operator->() const [116]
                0.00    0.00    1975/186192      std::_List_iterator<neighbor_t>::operator++(int) [128]
                0.00    0.00    1327/10082       std::list<unsigned int, std::allocator<unsigned int> >::list() [180]
                0.00    0.00     879/1527        std::_List_iterator<unsigned int>::_List_iterator() [213]
                0.00    0.00     879/45585       std::_List_iterator<neighbor_t>::_List_iterator() [154]
                0.00    0.00     448/160088      AdjacencyListGraph::getNbrVertices() const [134]
-----------------------------------------------
                0.00    0.00     448/2193        LevelGraph::operator=(LevelGraph const&) [17]
                0.00    0.00     448/2193        AdjacencyListGraph::operator=(AdjacencyListGraph const&) [19]
                0.00    0.01    1297/2193        AdjacencyListGraph::~AdjacencyListGraph() [48]
[25]     8.7    0.00    0.01    2193         AdjacencyListGraph::_clear() [25]
                0.00    0.01  125580/328657      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [4]
-----------------------------------------------
                0.00    0.01   40600/40600       flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [23]
[26]     7.8    0.00    0.01   40600         std::vector<edge, std::allocator<edge> >::push_back(edge const&) [26]
                0.01    0.00    1000/1000        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [30]
                0.00    0.00   39600/40600       __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [63]
                0.00    0.00    1000/1000        std::vector<edge, std::allocator<edge> >::end() [225]
-----------------------------------------------
                0.00    0.01   37546/37546       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [20]
[27]     6.8    0.00    0.01   37546         void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [27]
                0.00    0.01   37546/37546       std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [50]
                0.00    0.00   37546/328657      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [4]
                0.00    0.00   37546/37546       std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [75]
                0.00    0.00   37546/112638      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [139]
                0.00    0.00   37546/905044      std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [97]
                0.00    0.00   37546/905044      std::allocator<neighbor_t>::~allocator() [98]
-----------------------------------------------
                0.00    0.01    4000/4000        AdjacencyListGraph::rmArc(arc_t const&) [29]
[28]     6.7    0.00    0.01    4000         std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [28]
                0.01    0.00    4000/4000        neighbor_t const* std::__addressof<neighbor_t const>(neighbor_t const&) [41]
                0.00    0.00    4000/31535       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [78]
                0.00    0.00    4000/798562      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [31]
                0.00    0.00   24139/568850      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [101]
                0.00    0.00   20139/81485       std::_List_iterator<neighbor_t>::operator*() const [149]
                0.00    0.00   16139/73535       std::_List_iterator<neighbor_t>::operator++() [150]
                0.00    0.00   16139/16139       operator==(neighbor_t const&, neighbor_t const&) [170]
                0.00    0.00    4000/255692      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [119]
                0.00    0.00    4000/1036034     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [94]
-----------------------------------------------
                0.00    0.01    2000/2000        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [18]
[29]     6.7    0.00    0.01    2000         AdjacencyListGraph::rmArc(arc_t const&) [29]
                0.00    0.01    4000/4000        std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [28]
-----------------------------------------------
                0.01    0.00    1000/1000        std::vector<edge, std::allocator<edge> >::push_back(edge const&) [26]
[30]     6.7    0.01    0.00    1000         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [30]
                0.00    0.00    1000/40600       __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [63]
                0.00    0.00    3000/3100        std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() [198]
                0.00    0.00    2000/4000        __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const [190]
                0.00    0.00    2000/2000        edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&) [210]
                0.00    0.00    1000/1000        std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [223]
                0.00    0.00    1000/1000        std::vector<edge, std::allocator<edge> >::begin() [226]
                0.00    0.00    1000/1000        __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&) [222]
                0.00    0.00    1000/1000        std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long) [224]
                0.00    0.00    1000/1100        void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&) [219]
                0.00    0.00    1000/1100        std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [217]
-----------------------------------------------
                0.00    0.00    4000/798562      std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [28]
                0.00    0.00    4269/798562      blockingFlow(LevelGraph&, unsigned int, unsigned int) [24]
                0.00    0.00    6114/798562      AdjacencyListGraph::rmArc(unsigned int, unsigned int) [83]
                0.00    0.00    9630/798562      AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [84]
                0.00    0.00   16828/798562      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [22]
                0.00    0.00   37546/798562      std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [75]
                0.00    0.00   47052/798562      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [14]
                0.00    0.00   61693/798562      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [11]
                0.00    0.00   64880/798562      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [43]
                0.00    0.00   79038/798562      AdjacencyListGraph::updateArc(arc_t const&) [70]
                0.00    0.00  106884/798562      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [20]
                0.00    0.00  360628/798562      std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [5]
[31]     6.7    0.01    0.00  798562         std::list<neighbor_t, std::allocator<neighbor_t> >::end() [31]
                0.00    0.00  798562/1081789     std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [93]
-----------------------------------------------
                0.00    0.00   31535/721256      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [78]
                0.00    0.00  329093/721256      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [12]
                0.01    0.00  360628/721256      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [7]
[32]     6.7    0.01    0.00  721256         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [32]
                0.00    0.00  721256/867498      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [99]
                0.00    0.00  721256/905044      std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [97]
-----------------------------------------------
                0.01    0.00  360628/360628      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [7]
[33]     6.7    0.01    0.00  360628         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [33]
                0.00    0.00  360628/360628      __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [110]
-----------------------------------------------
                0.00    0.00    8080/261206      std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [81]
                0.00    0.00  106884/261206      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [20]
                0.01    0.00  146242/261206      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [10]
[34]     6.7    0.01    0.00  261206         std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [34]
                0.00    0.00  261206/522412      std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*) [102]
-----------------------------------------------
                0.00    0.00   33269/185598      std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [61]
                0.00    0.00   59530/185598      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [55]
                0.01    0.00   92799/185598      std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [44]
[35]     6.7    0.01    0.00  185598         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [35]
                0.00    0.00  185598/194486      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [126]
                0.00    0.00  185598/198214      std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [124]
-----------------------------------------------
                0.01    0.00  144869/144869      std::list<neighbor_t, std::allocator<neighbor_t> >::list() [37]
[36]     6.7    0.01    0.00  144869         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [36]
                0.00    0.00  144869/144869      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [136]
                0.00    0.00  144869/334657      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [113]
-----------------------------------------------
                0.00    0.00     448/144869      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [22]
                0.00    0.00     879/144869      blockingFlow(LevelGraph&, unsigned int, unsigned int) [24]
                0.00    0.00     974/144869      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [11]
                0.00    0.00   16988/144869      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [14]
                0.00    0.00   59820/144869      AdjacencyListGraph::AdjacencyListGraph(unsigned int) [51]
                0.00    0.00   65760/144869      AdjacencyListGraph::_construct(AbstractGraph const&) [6]
[37]     6.7    0.00    0.01  144869         std::list<neighbor_t, std::allocator<neighbor_t> >::list() [37]
                0.01    0.00  144869/144869      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [36]
-----------------------------------------------
                0.00    0.00     548/37420       dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00     974/37420       edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.00   16491/37420       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [11]
                0.00    0.01   19407/37420       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [14]
[38]     6.7    0.00    0.01   37420         std::list<unsigned int, std::allocator<unsigned int> >::size() const [38]
                0.00    0.01   37420/37420       std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [40]
                0.00    0.00   37420/53874       std::list<unsigned int, std::allocator<unsigned int> >::end() const [152]
                0.00    0.00   37420/53874       std::list<unsigned int, std::allocator<unsigned int> >::begin() const [153]
-----------------------------------------------
                0.01    0.00   37420/37420       std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [40]
[39]     6.7    0.01    0.00   37420         std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [39]
                0.00    0.00  209165/259404      std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [118]
                0.00    0.00  171745/208225      std::_List_const_iterator<unsigned int>::operator++() [121]
-----------------------------------------------
                0.00    0.01   37420/37420       std::list<unsigned int, std::allocator<unsigned int> >::size() const [38]
[40]     6.7    0.00    0.01   37420         std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [40]
                0.01    0.00   37420/37420       std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [39]
                0.00    0.00   37420/37420       std::iterator_traits<std::_List_const_iterator<unsigned int> >::iterator_category std::__iterator_category<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int> const&) [160]
-----------------------------------------------
                0.01    0.00    4000/4000        std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [28]
[41]     6.7    0.01    0.00    4000         neighbor_t const* std::__addressof<neighbor_t const>(neighbor_t const&) [41]
-----------------------------------------------
                0.00    0.01     874/874         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
[42]     6.0    0.00    0.01     874         updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [42]
                0.00    0.01    3926/7314        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [18]
                0.00    0.00    4800/126366      std::_List_iterator<unsigned int>::operator*() const [138]
                0.00    0.00    4800/136003      std::list<unsigned int, std::allocator<unsigned int> >::end() [137]
                0.00    0.00    4800/23290       std::_List_iterator<unsigned int>::operator++() [166]
                0.00    0.00    4800/70863       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [151]
                0.00    0.00     874/100664      std::list<unsigned int, std::allocator<unsigned int> >::begin() [142]
-----------------------------------------------
                0.00    0.00    4800/27328       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [65]
                0.00    0.00    7900/27328       blockingFlow(LevelGraph&, unsigned int, unsigned int) [24]
                0.00    0.00   14628/27328       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [18]
[43]     6.0    0.00    0.01   27328         AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [43]
                0.00    0.01   27328/101332      AdjacencyListGraph::getSuccessors(unsigned int) const [16]
                0.00    0.00   27328/328657      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [4]
                0.00    0.00   64880/798562      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [31]
                0.00    0.00   74274/310778      std::_List_iterator<neighbor_t>::operator->() const [116]
                0.00    0.00   64880/568850      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [101]
                0.00    0.00   37552/186192      std::_List_iterator<neighbor_t>::operator++(int) [128]
                0.00    0.00   27328/45585       std::_List_iterator<neighbor_t>::_List_iterator() [154]
                0.00    0.00   27328/255692      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [119]
-----------------------------------------------
                0.00    0.01   92799/92799       std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [45]
[44]     5.8    0.00    0.01   92799         std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [44]
                0.01    0.00   92799/185598      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [35]
                0.00    0.00   92799/92799       __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [53]
                0.00    0.00   92799/92799       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [147]
                0.00    0.00   92799/187249      unsigned int* std::__addressof<unsigned int>(unsigned int&) [127]
                0.00    0.00   92799/198214      std::allocator<unsigned int>::~allocator() [125]
-----------------------------------------------
                0.00    0.00    9729/92799       std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [71]
                0.00    0.01   83070/92799       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [47]
[45]     5.8    0.00    0.01   92799         std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [45]
                0.00    0.01   92799/92799       std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [44]
-----------------------------------------------
                0.00    0.00   12030/44910       blockingFlow(LevelGraph&, unsigned int, unsigned int) [24]
                0.00    0.01   32880/44910       AdjacencyListGraph::_construct(AbstractGraph const&) [6]
[46]     5.8    0.00    0.01   44910         AdjacencyListGraph::getPredecessors(unsigned int) const [46]
                0.00    0.01   44910/146242      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [10]
-----------------------------------------------
                0.00    0.00     879/83070       blockingFlow(LevelGraph&, unsigned int, unsigned int) [24]
                0.00    0.00    4044/83070       LevelGraph::addVertexToLevel(unsigned int, unsigned int) [80]
                0.00    0.00   22100/83070       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [11]
                0.00    0.00   26663/83070       void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [56]
                0.00    0.00   29384/83070       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [14]
[47]     5.2    0.00    0.01   83070         std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [47]
                0.00    0.01   83070/92799       std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [45]
                0.00    0.00   83070/136003      std::list<unsigned int, std::allocator<unsigned int> >::end() [137]
-----------------------------------------------
                0.00    0.00     201/1297        main [1]
                0.00    0.00     548/1297        LevelGraph::~LevelGraph() [54]
                0.00    0.00     548/1297        dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[48]     5.1    0.00    0.01    1297         AdjacencyListGraph::~AdjacencyListGraph() [48]
                0.00    0.01    1297/2193        AdjacencyListGraph::_clear() [25]
                0.00    0.00    1297/1297        AbstractGraph::~AbstractGraph() [215]
-----------------------------------------------
                0.00    0.00     100/200         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00     100/200         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
[49]     4.1    0.00    0.01     200         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [49]
                0.00    0.01     200/1096        AdjacencyListGraph::_construct(AbstractGraph const&) [6]
                0.00    0.00     200/1297        AbstractGraph::AbstractGraph() [214]
-----------------------------------------------
                0.00    0.01   37546/37546       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [27]
[50]     3.9    0.00    0.01   37546         std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [50]
                0.00    0.01   37546/183788      void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [9]
                0.00    0.00   37546/183788      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [133]
-----------------------------------------------
                0.00    0.00       1/1097        main [1]
                0.00    0.00     100/1097        dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00     448/1097        blockingFlow(LevelGraph&, unsigned int, unsigned int) [24]
                0.00    0.00     548/1097        LevelGraph::LevelGraph(unsigned int, unsigned int) [60]
[51]     2.8    0.00    0.00    1097         AdjacencyListGraph::AdjacencyListGraph(unsigned int) [51]
                0.00    0.00   59820/144869      std::list<neighbor_t, std::allocator<neighbor_t> >::list() [37]
                0.00    0.00    1097/1297        AbstractGraph::AbstractGraph() [214]
-----------------------------------------------
                0.00    0.00    4342/21135       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [14]
                0.00    0.00    4705/21135       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [18]
                0.00    0.00   12088/21135       AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [59]
[52]     2.7    0.00    0.00   21135         AdjacencyListGraph::addArc(arc_t const&) [52]
                0.00    0.00   42270/360628      std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [5]
                0.00    0.00   42270/160088      AdjacencyListGraph::getNbrVertices() const [134]
-----------------------------------------------
                0.00    0.00   92799/92799       std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [44]
[53]     2.5    0.00    0.00   92799         __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [53]
                0.00    0.00   92799/494027      operator new(unsigned long, void*) [15]
-----------------------------------------------
                0.00    0.00     548/548         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[54]     2.4    0.00    0.00     548         LevelGraph::~LevelGraph() [54]
                0.00    0.00     548/1297        AdjacencyListGraph::~AdjacencyListGraph() [48]
                0.00    0.00     548/996         LevelGraph::_clear() [74]
-----------------------------------------------
                0.00    0.00    6369/29067       std::list<unsigned int, std::allocator<unsigned int> >::clear() [73]
                0.00    0.00   22698/29067       std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [57]
[55]     2.1    0.00    0.00   29067         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [55]
                0.00    0.00   59530/185598      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [35]
                0.00    0.00   59530/187249      unsigned int* std::__addressof<unsigned int>(unsigned int&) [127]
                0.00    0.00   59530/92799       __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [145]
                0.00    0.00   59530/198214      std::allocator<unsigned int>::~allocator() [125]
                0.00    0.00   59530/92799       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [148]
-----------------------------------------------
