Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00  626510/2944272     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [97]
                0.00    0.00  574952/1593584     std::_List_iterator<neighbor_t>::operator++(int) [105]
                0.00    0.00  135894/349230      AdjacencyListGraph::getNbrVertices() const [133]
                0.00    0.00   55676/78101       std::list<unsigned int, std::allocator<unsigned int> >::size() const [153]
                0.00    0.00   51558/66695       std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [159]
                0.00    0.00    8236/16457       std::list<unsigned int, std::allocator<unsigned int> >::list() [181]
                0.00    0.00    4118/123158      std::list<neighbor_t, std::allocator<neighbor_t> >::list() [146]
                0.00    0.00    4118/121394      std::_List_iterator<neighbor_t>::_List_iterator() [147]
                0.00    0.00     100/6765        std::list<unsigned int, std::allocator<unsigned int> >::clear() [190]
-----------------------------------------------
                0.00    0.00    5001/129093      blockingFlow(LevelGraph&, unsigned int, unsigned int) [6]
                0.00    0.00    8784/129093      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [21]
                0.00    0.01   10350/129093      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [26]
                0.00    0.03   51558/129093      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [7]
                0.00    0.03   53400/129093      AdjacencyListGraph::_construct(AbstractGraph const&) [14]
[8]     21.3    0.01    0.06  129093         std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [8]
                0.01    0.03   65979/65979       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [19]
                0.01    0.00  562422/789429      std::_List_iterator<neighbor_t>::operator++() [32]
                0.01    0.00  562422/2993014     std::_List_const_iterator<neighbor_t>::operator++() [22]
                0.00    0.00  590206/3456969     std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [30]
                0.00    0.00   63114/63114       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [76]
                0.00    0.00  129093/4458771     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [35]
                0.00    0.00  129093/457017      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [84]
                0.00    0.00  691515/2944272     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [97]
                0.00    0.00  562422/817321      std::_List_iterator<neighbor_t>::operator*() const [111]
                0.00    0.00  562422/2809414     std::_List_const_iterator<neighbor_t>::operator*() const [99]
                0.00    0.00  129093/499285      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [121]
                0.00    0.00  129093/499285      std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [120]
                0.00    0.00  129093/129093      std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const [141]
-----------------------------------------------
                0.00    0.00   27280/2418618     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [21]
                0.00    0.00  144346/2418618     AdjacencyListGraph::addArc(arc_t const&) [64]
                0.00    0.06 2246992/2418618     void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [4]
[9]     19.2    0.00    0.07 2418618         std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [9]
                0.01    0.05 2418618/2418618     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [13]
                0.01    0.00 2418618/4458771     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [35]
-----------------------------------------------
                0.00    0.07  480446/480446      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [11]
[10]    18.8    0.00    0.07  480446         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [10]
                0.01    0.05  480446/486446      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [15]
                0.01    0.00  480446/480446      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [45]
-----------------------------------------------
                0.00    0.00   10695/480446      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [26]
                0.00    0.00   22579/480446      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [21]
                0.00    0.01   53400/480446      AdjacencyListGraph::_construct(AbstractGraph const&) [14]
                0.00    0.01   55676/480446      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [7]
                0.00    0.01   65979/480446      void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [19]
                0.00    0.01   72885/480446      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [18]
                0.00    0.01   98372/480446      blockingFlow(LevelGraph&, unsigned int, unsigned int) [6]
                0.00    0.01  100860/480446      AdjacencyListGraph::_clear() [36]
[11]    18.8    0.00    0.07  480446         std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [11]
                0.00    0.07  480446/480446      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [10]
-----------------------------------------------
                0.00    0.00    5001/175278      blockingFlow(LevelGraph&, unsigned int, unsigned int) [6]
                0.00    0.00    8784/175278      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [21]
                0.00    0.00   10350/175278      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [26]
                0.00    0.01   26700/175278      AdjacencyListGraph::_construct(AbstractGraph const&) [14]
                0.00    0.02   51558/175278      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [7]
                0.00    0.03   72885/175278      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [18]
[12]    18.4    0.00    0.06  175278         AdjacencyListGraph::getSuccessors(unsigned int) const [12]
                0.00    0.06  175278/291309      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [5]
-----------------------------------------------
                0.01    0.05 2418618/2418618     std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [9]
[13]    16.9    0.01    0.05 2418618         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [13]
                0.02    0.03 2418618/2418618     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [16]
-----------------------------------------------
                0.00    0.01     200/890         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [37]
                0.00    0.02     345/890         LevelGraph::operator=(LevelGraph const&) [25]
                0.00    0.02     345/890         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [27]
[14]    16.5    0.00    0.06     890         AdjacencyListGraph::_construct(AbstractGraph const&) [14]
                0.00    0.03   53400/129093      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [8]
                0.00    0.01   26700/175278      AdjacencyListGraph::getSuccessors(unsigned int) const [12]
                0.00    0.01   26700/116031      AdjacencyListGraph::getPredecessors(unsigned int) const [17]
                0.00    0.01   53400/480446      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [11]
                0.00    0.00   53400/123158      std::list<neighbor_t, std::allocator<neighbor_t> >::list() [146]
                0.00    0.00   28480/349230      AdjacencyListGraph::getNbrVertices() const [133]
-----------------------------------------------
                0.00    0.00    6000/486446      std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [80]
                0.01    0.05  480446/486446      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [10]
[15]    16.1    0.01    0.05  486446         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [15]
                0.01    0.02 2277817/2418618     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [23]
                0.01    0.00 2277817/4837236     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [24]
                0.00    0.00 2277817/5194524     std::allocator<neighbor_t>::~allocator() [42]
                0.00    0.00 2277817/6766277     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [93]
                0.00    0.00 2277817/2418618     __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [101]
-----------------------------------------------
                0.02    0.03 2418618/2418618     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [13]
[16]    14.1    0.02    0.03 2418618         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [16]
                0.01    0.00 2418618/4837236     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [24]
                0.01    0.00 2418618/2418618     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [43]
                0.00    0.00 2418618/5194524     std::allocator<neighbor_t>::~allocator() [42]
                0.00    0.00 2418618/6766277     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [93]
                0.00    0.00 2418618/2418618     __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [102]
-----------------------------------------------
                0.00    0.01   26700/116031      AdjacencyListGraph::_construct(AbstractGraph const&) [14]
                0.00    0.03   89331/116031      blockingFlow(LevelGraph&, unsigned int, unsigned int) [6]
[17]    12.2    0.00    0.04  116031         AdjacencyListGraph::getPredecessors(unsigned int) const [17]
                0.00    0.04  116031/291309      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [5]
-----------------------------------------------
                0.00    0.01   14391/72885       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [55]
                0.00    0.01   20896/72885       blockingFlow(LevelGraph&, unsigned int, unsigned int) [6]
                0.00    0.02   37598/72885       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [20]
[18]    11.8    0.00    0.04   72885         AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [18]
                0.00    0.03   72885/175278      AdjacencyListGraph::getSuccessors(unsigned int) const [12]
                0.00    0.01   72885/480446      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [11]
                0.00    0.00  532078/1911597     std::_List_iterator<neighbor_t>::operator->() const [44]
                0.00    0.00  510897/4458771     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [35]
                0.00    0.00   72885/457017      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [84]
                0.00    0.00  510897/2944272     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [97]
                0.00    0.00  438012/1593584     std::_List_iterator<neighbor_t>::operator++(int) [105]
                0.00    0.00   72885/121394      std::_List_iterator<neighbor_t>::_List_iterator() [147]
-----------------------------------------------
                0.01    0.03   65979/65979       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [8]
[19]    11.0    0.01    0.03   65979         void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [19]
                0.00    0.02   65979/65979       std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [28]
                0.00    0.01   65979/480446      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [11]
                0.00    0.00   65979/65979       std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [86]
                0.00    0.00   65979/5194524     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [41]
                0.00    0.00   65979/5194524     std::allocator<neighbor_t>::~allocator() [42]
                0.00    0.00   65979/197937      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [139]
-----------------------------------------------
                0.00    0.01    8426/18799       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [26]
                0.00    0.02   10373/18799       updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [34]
[20]     9.2    0.00    0.03   18799         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [20]
                0.00    0.02   37598/72885       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [18]
                0.00    0.01    8722/8722        AdjacencyListGraph::rmArc(arc_t const&) [60]
                0.00    0.00   15468/15468       AdjacencyListGraph::updateArc(arc_t const&) [65]
                0.00    0.00   13408/72173       AdjacencyListGraph::addArc(arc_t const&) [64]
-----------------------------------------------
                0.01    0.02     445/445         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[21]     8.7    0.01    0.02     445         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [21]
                0.00    0.00    8784/129093      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [8]
                0.00    0.00    8784/175278      AdjacencyListGraph::getSuccessors(unsigned int) const [12]
                0.00    0.00   22579/480446      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [11]
                0.00    0.00   42862/337279      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [29]
                0.00    0.00   58872/394750      std::_List_iterator<unsigned int>::operator*() const [46]
                0.00    0.00  193798/1911597     std::_List_iterator<neighbor_t>::operator->() const [44]
                0.00    0.00   15539/72173       AdjacencyListGraph::addArc(arc_t const&) [64]
                0.00    0.00   21742/517611      std::list<unsigned int, std::allocator<unsigned int> >::end() [33]
                0.00    0.00   27280/2418618     std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [9]
                0.00    0.00    6353/6353        LevelGraph::addVertexToLevel(unsigned int, unsigned int) [85]
                0.00    0.00   15137/95677       std::list<unsigned int, std::allocator<unsigned int> >::front() [74]
                0.00    0.00  113964/4458771     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [35]
                0.00    0.00     890/43598       std::list<unsigned int, std::allocator<unsigned int> >::~list() [54]
                0.00    0.00   15137/457017      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [84]
                0.00    0.00  113964/2944272     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [97]
                0.00    0.00   98827/1593584     std::_List_iterator<neighbor_t>::operator++(int) [105]
                0.00    0.00   29370/349230      AdjacencyListGraph::getNbrVertices() const [133]
                0.00    0.00   21742/335869      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [134]
                0.00    0.00   20652/109886      std::_List_iterator<unsigned int>::operator++(int) [151]
                0.00    0.00   17862/78101       std::list<unsigned int, std::allocator<unsigned int> >::size() const [153]
                0.00    0.00   15137/66695       std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [159]
                0.00    0.00   13795/123158      std::list<neighbor_t, std::allocator<neighbor_t> >::list() [146]
                0.00    0.00    2625/6765        std::list<unsigned int, std::allocator<unsigned int> >::clear() [190]
                0.00    0.00    1090/244994      std::list<unsigned int, std::allocator<unsigned int> >::begin() [135]
                0.00    0.00     890/16457       std::list<unsigned int, std::allocator<unsigned int> >::list() [181]
                0.00    0.00     445/121394      std::_List_iterator<neighbor_t>::_List_iterator() [147]
                0.00    0.00     445/4585        std::_List_iterator<unsigned int>::_List_iterator() [193]
                0.00    0.00     445/445         LevelGraph::LevelGraph(unsigned int, unsigned int) [227]
-----------------------------------------------
                0.00    0.00  183600/2993014     std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [68]
                0.01    0.00  562422/2993014     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [8]
                0.02    0.00 2246992/2993014     void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [4]
[22]     8.6    0.03    0.00 2993014         std::_List_const_iterator<neighbor_t>::operator++() [22]
-----------------------------------------------
                0.00    0.00  140801/2418618     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [70]
                0.01    0.02 2277817/2418618     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [15]
[23]     8.6    0.01    0.02 2418618         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [23]
                0.02    0.00 2418618/2418618     __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long) [31]
-----------------------------------------------
                0.00    0.00  140801/4837236     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [70]
                0.01    0.00 2277817/4837236     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [15]
                0.01    0.00 2418618/4837236     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [16]
[24]     8.4    0.02    0.01 4837236         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [24]
                0.01    0.00 4837236/5194524     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [41]
                0.00    0.00 4837236/5128545     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [96]
-----------------------------------------------
                0.00    0.03     345/345         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[25]     7.6    0.00    0.03     345         LevelGraph::operator=(LevelGraph const&) [25]
                0.00    0.02     345/890         AdjacencyListGraph::_construct(AbstractGraph const&) [14]
                0.00    0.00     345/1781        AdjacencyListGraph::_clear() [36]
                0.00    0.00     345/345         LevelGraph::_construct(LevelGraph const&) [77]
                0.00    0.00     345/790         LevelGraph::_clear() [82]
-----------------------------------------------
                0.00    0.03     345/345         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[26]     7.4    0.00    0.03     345         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [26]
                0.00    0.01    8426/18799       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [20]
                0.00    0.01   10350/129093      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [8]
                0.00    0.00   10350/175278      AdjacencyListGraph::getSuccessors(unsigned int) const [12]
                0.00    0.00   10695/480446      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [11]
                0.00    0.00   16852/1911597     std::_List_iterator<neighbor_t>::operator->() const [44]
                0.00    0.00   18776/4458771     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [35]
                0.00    0.00   10350/457017      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [84]
                0.00    0.00   18776/2944272     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [97]
                0.00    0.00   10695/349230      AdjacencyListGraph::getNbrVertices() const [133]
                0.00    0.00    8426/1593584     std::_List_iterator<neighbor_t>::operator++(int) [105]
                0.00    0.00     345/121394      std::_List_iterator<neighbor_t>::_List_iterator() [147]
                0.00    0.00     345/123158      std::list<neighbor_t, std::allocator<neighbor_t> >::list() [146]
-----------------------------------------------
                0.00    0.03     345/345         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[27]     7.2    0.00    0.03     345         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [27]
                0.00    0.02     345/890         AdjacencyListGraph::_construct(AbstractGraph const&) [14]
                0.00    0.00     345/1781        AdjacencyListGraph::_clear() [36]
-----------------------------------------------
                0.00    0.02   65979/65979       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [19]
[28]     6.9    0.00    0.02   65979         std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [28]
                0.00    0.02   65979/357288      void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [4]
                0.00    0.00   65979/357288      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [51]
-----------------------------------------------
                0.00    0.00    4040/337279      blockingFlow(LevelGraph&, unsigned int, unsigned int) [6]
                0.00    0.00    6353/337279      LevelGraph::addVertexToLevel(unsigned int, unsigned int) [85]
                0.00    0.00   42862/337279      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [21]
                0.00    0.01  118125/337279      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [7]
                0.00    0.01  165899/337279      void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [40]
[29]     6.4    0.00    0.02  337279         std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [29]
                0.01    0.00  337279/517611      std::list<unsigned int, std::allocator<unsigned int> >::end() [33]
                0.00    0.01  337279/366258      std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [49]
-----------------------------------------------
                0.00    0.00  262483/3456969     std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [68]
                0.00    0.00  590206/3456969     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [8]
                0.02    0.00 2604280/3456969     void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [4]
[30]     5.7    0.02    0.00 3456969         std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [30]
-----------------------------------------------
                0.02    0.00 2418618/2418618     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [23]
[31]     5.7    0.02    0.00 2418618         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long) [31]
-----------------------------------------------
                0.01    0.00  227007/789429      std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [59]
                0.01    0.00  562422/789429      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [8]
[32]     5.7    0.02    0.00  789429         std::_List_iterator<neighbor_t>::operator++() [32]
-----------------------------------------------
                0.00    0.00    6901/517611      std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [87]
                0.00    0.00    7251/517611      std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [39]
                0.00    0.00   14391/517611      lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [55]
                0.00    0.00   14391/517611      updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [34]
                0.00    0.00   15877/517611      std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [58]
                0.00    0.00   21742/517611      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [21]
                0.00    0.00   99779/517611      blockingFlow(LevelGraph&, unsigned int, unsigned int) [6]
                0.01    0.00  337279/517611      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [29]
[33]     5.7    0.02    0.00  517611         std::list<unsigned int, std::allocator<unsigned int> >::end() [33]
                0.00    0.00  517611/812986      std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [112]
-----------------------------------------------
                0.00    0.02    4018/4018        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
[34]     5.3    0.00    0.02    4018         updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [34]
                0.00    0.02   10373/18799       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [20]
                0.00    0.00   14391/517611      std::list<unsigned int, std::allocator<unsigned int> >::end() [33]
                0.00    0.00   14391/394750      std::_List_iterator<unsigned int>::operator*() const [46]
                0.00    0.00   14391/124709      std::_List_iterator<unsigned int>::operator++() [142]
                0.00    0.00   14391/335869      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [134]
                0.00    0.00    4018/244994      std::list<unsigned int, std::allocator<unsigned int> >::begin() [135]
-----------------------------------------------
                0.00    0.00   12252/4458771     blockingFlow(LevelGraph&, unsigned int, unsigned int) [6]
                0.00    0.00   17444/4458771     std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [59]
                0.00    0.00   18776/4458771     updateResidualNetwork(AbstractGraph&, AbstractGraph&) [26]
                0.00    0.00   33288/4458771     AdjacencyListGraph::rmArc(unsigned int, unsigned int) [78]
                0.00    0.00   49044/4458771     AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [83]
                0.00    0.00   65979/4458771     std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [86]
                0.00    0.00  113964/4458771     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [21]
                0.00    0.00  129093/4458771     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [8]
                0.00    0.00  462906/4458771     AdjacencyListGraph::updateArc(arc_t const&) [65]
                0.00    0.00  510897/4458771     AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [18]
                0.00    0.00  626510/4458771     leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [7]
                0.01    0.00 2418618/4458771     std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [9]
[35]     4.1    0.01    0.00 4458771         std::list<neighbor_t, std::allocator<neighbor_t> >::end() [35]
                0.00    0.00 4458771/5039145     std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [61]
-----------------------------------------------
                0.00    0.00     345/1781        LevelGraph::operator=(LevelGraph const&) [25]
                0.00    0.00     345/1781        AdjacencyListGraph::operator=(AdjacencyListGraph const&) [27]
                0.00    0.01    1091/1781        AdjacencyListGraph::~AdjacencyListGraph() [56]
[36]     3.9    0.00    0.01    1781         AdjacencyListGraph::_clear() [36]
                0.00    0.01  100860/480446      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [11]
-----------------------------------------------
