Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00  125796/528602      std::_List_const_iterator<neighbor_t>::operator++() [69]
                0.00    0.00   26661/77437       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [101]
                0.00    0.00   26661/743343      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [67]
                0.00    0.00   26661/86350       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [96]
                0.00    0.00   26661/86350       std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [95]
                0.00    0.00   26661/26661       std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const [123]
-----------------------------------------------
                0.00    0.01   18199/48168       AdjacencyListGraph::getPredecessors(unsigned int) const [33]
                0.00    0.01   29969/48168       AdjacencyListGraph::getSuccessors(unsigned int) const [25]
[14]    19.0    0.00    0.02   48168         std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [14]
                0.00    0.01   48168/60263       void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [9]
                0.00    0.00   48168/859910      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [23]
                0.00    0.00   48168/872005      std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [64]
                0.00    0.00   48168/60263       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [107]
                0.00    0.00   48168/86350       std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [95]
                0.00    0.00   48168/872005      std::allocator<neighbor_t>::~allocator() [65]
                0.00    0.00   48168/86350       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [96]
-----------------------------------------------
                0.00    0.01      35/35          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[15]    15.3    0.00    0.01      35         blockingFlow(LevelGraph&, unsigned int, unsigned int) [15]
                0.00    0.00   12799/18199       AdjacencyListGraph::getPredecessors(unsigned int) const [33]
                0.00    0.00   13991/84430       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [11]
                0.00    0.00    2556/8708        AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [30]
                0.00    0.00      35/91          AdjacencyListGraph::AdjacencyListGraph(unsigned int) [37]
                0.00    0.00     762/26661       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [13]
                0.00    0.00     956/8036        AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [40]
                0.00    0.00     762/29969       AdjacencyListGraph::getSuccessors(unsigned int) const [25]
                0.00    0.00    1567/1567        AdjacencyListGraph::rmArc(unsigned int, unsigned int) [54]
                0.00    0.00     430/24167       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [22]
                0.00    0.00    1600/1600        AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [55]
                0.00    0.00    1278/1278        std::list<neighbor_t, std::allocator<neighbor_t> >::front() [56]
                0.00    0.00    1094/261313      std::_List_iterator<neighbor_t>::operator++(int) [17]
                0.00    0.00      35/64451       AdjacencyListGraph::getNbrVertices() const [19]
                0.00    0.00   15749/66003       std::_List_iterator<unsigned int>::operator*() const [102]
                0.00    0.00   14077/82072       std::list<unsigned int, std::allocator<unsigned int> >::end() [100]
                0.00    0.00   14077/50223       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [118]
                0.00    0.00   11521/11521       std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [146]
                0.00    0.00   11091/16857       std::_List_iterator<unsigned int>::operator++(int) [134]
                0.00    0.00    1856/743343      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [67]
                0.00    0.00    1856/516909      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [70]
                0.00    0.00    1743/4906        std::list<unsigned int, std::allocator<unsigned int> >::~list() [159]
                0.00    0.00    1708/3416        std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [160]
                0.00    0.00    1708/41052       std::list<unsigned int, std::allocator<unsigned int> >::begin() [119]
                0.00    0.00    1708/20697       std::_List_iterator<unsigned int>::operator++() [127]
                0.00    0.00    1708/1743        LevelGraph::getNbrLevels() const [172]
                0.00    0.00    1278/1461        LevelGraph::getLevel(unsigned int) const [177]
                0.00    0.00    1278/1853        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [171]
                0.00    0.00    1094/1094        LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [179]
                0.00    0.00    1094/303829      std::_List_iterator<neighbor_t>::operator->() const [82]
                0.00    0.00     848/848         int const& std::min<int>(int const&, int const&) [190]
                0.00    0.00     762/77437       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [101]
                0.00    0.00     465/1740        std::list<unsigned int, std::allocator<unsigned int> >::list() [176]
                0.00    0.00     430/721         std::list<unsigned int, std::allocator<unsigned int> >::clear() [191]
                0.00    0.00     430/485         std::_List_iterator<unsigned int>::_List_iterator() [194]
                0.00    0.00     430/14696       std::_List_iterator<neighbor_t>::_List_iterator() [139]
                0.00    0.00     430/56615       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [117]
-----------------------------------------------
                0.00    0.00   28432/405871      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [47]
                0.01    0.00  377439/405871      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [8]
[16]    12.5    0.01    0.00  405871         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [16]
                0.00    0.00  405871/405871      __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long) [78]
-----------------------------------------------
                0.00    0.00     956/261313      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [32]
                0.00    0.00    1094/261313      blockingFlow(LevelGraph&, unsigned int, unsigned int) [15]
                0.00    0.00    1299/261313      AdjacencyListGraph::rmArc(unsigned int, unsigned int) [54]
                0.00    0.00    3240/261313      AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [55]
                0.00    0.00   19391/261313      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [26]
                0.00    0.00   51994/261313      AdjacencyListGraph::updateArc(arc_t const&) [43]
                0.00    0.00   52439/261313      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [30]
                0.01    0.00  130900/261313      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
[17]    12.5    0.01    0.00  261313         std::_List_iterator<neighbor_t>::operator++(int) [17]
-----------------------------------------------
                0.00    0.00    1278/154826      std::list<neighbor_t, std::allocator<neighbor_t> >::front() [56]
                0.00    0.00   27752/154826      std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [45]
                0.01    0.00  125796/154826      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [13]
[18]    12.5    0.01    0.00  154826         std::_List_iterator<neighbor_t>::operator*() const [18]
-----------------------------------------------
                0.00    0.00      10/64451       flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [41]
                0.00    0.00      35/64451       blockingFlow(LevelGraph&, unsigned int, unsigned int) [15]
                0.00    0.00    2135/64451       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [32]
                0.00    0.00    5580/64451       AdjacencyListGraph::_construct(AbstractGraph const&) [12]
                0.00    0.00    5670/64451       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [26]
                0.00    0.00   23490/64451       AdjacencyListGraph::addArc(arc_t const&) [34]
                0.00    0.00   27531/64451       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
[19]    12.5    0.01    0.00   64451         AdjacencyListGraph::getNbrVertices() const [19]
-----------------------------------------------
                0.01    0.00   24167/24167       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [21]
[20]    12.5    0.01    0.00   24167         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [20]
                0.00    0.00   24167/24167       std::allocator<std::_List_node<neighbor_t> >::allocator() [125]
-----------------------------------------------
                0.00    0.01   24167/24167       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [22]
[21]    12.5    0.00    0.01   24167         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [21]
                0.01    0.00   24167/24167       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [20]
                0.00    0.00   24167/85630       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [97]
-----------------------------------------------
                0.00    0.00      35/24167       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [32]
                0.00    0.00     430/24167       blockingFlow(LevelGraph&, unsigned int, unsigned int) [15]
                0.00    0.00     437/24167       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
                0.00    0.00    2745/24167       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [26]
                0.00    0.00    9720/24167       AdjacencyListGraph::AdjacencyListGraph(unsigned int) [37]
                0.00    0.00   10800/24167       AdjacencyListGraph::_construct(AbstractGraph const&) [12]
[22]    12.5    0.00    0.01   24167         std::list<neighbor_t, std::allocator<neighbor_t> >::list() [22]
                0.00    0.01   24167/24167       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [21]
-----------------------------------------------
                0.00    0.00   48168/859910      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [14]
                0.01    0.00  811742/859910      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [7]
[23]    12.5    0.01    0.00  859910         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [23]
-----------------------------------------------
                0.00    0.01  405871/405871      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [5]
[24]    12.1    0.00    0.01  405871         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [24]
                0.01    0.00  405871/811742      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [7]
                0.00    0.00  405871/405871      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [81]
                0.00    0.00  405871/1117451     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [61]
                0.00    0.00  405871/405871      __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [77]
                0.00    0.00  405871/872005      std::allocator<neighbor_t>::~allocator() [65]
-----------------------------------------------
                0.00    0.00     762/29969       blockingFlow(LevelGraph&, unsigned int, unsigned int) [15]
                0.00    0.00    1638/29969       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [26]
                0.00    0.00    2100/29969       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [32]
                0.00    0.00    5400/29969       AdjacencyListGraph::_construct(AbstractGraph const&) [12]
                0.00    0.00    8708/29969       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [30]
                0.00    0.00   11361/29969       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
[25]    11.8    0.00    0.01   29969         AdjacencyListGraph::getSuccessors(unsigned int) const [25]
                0.00    0.01   29969/48168       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [14]
-----------------------------------------------
                0.00    0.01      45/45          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[26]    10.4    0.00    0.01      45         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [26]
                0.00    0.00      45/45          LevelGraph::LevelGraph(unsigned int, unsigned int) [44]
                0.00    0.00    2745/24167       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [22]
                0.00    0.00    1638/26661       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [13]
                0.00    0.00    4383/84430       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [11]
                0.00    0.00    5670/64451       AdjacencyListGraph::getNbrVertices() const [19]
                0.00    0.00    2069/11745       AdjacencyListGraph::addArc(arc_t const&) [34]
                0.00    0.00   19391/261313      std::_List_iterator<neighbor_t>::operator++(int) [17]
                0.00    0.00    1638/29969       AdjacencyListGraph::getSuccessors(unsigned int) const [25]
                0.00    0.00    5835/405871      std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [6]
                0.00    0.00   34272/303829      std::_List_iterator<neighbor_t>::operator->() const [82]
                0.00    0.00   21901/743343      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [67]
                0.00    0.00   21901/516909      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [70]
                0.00    0.00   11412/66003       std::_List_iterator<unsigned int>::operator*() const [102]
                0.00    0.00    8390/56615       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [117]
                0.00    0.00    4186/82072       std::list<unsigned int, std::allocator<unsigned int> >::end() [100]
                0.00    0.00    4186/50223       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [118]
                0.00    0.00    4068/16857       std::_List_iterator<unsigned int>::operator++(int) [134]
                0.00    0.00    2801/15081       std::list<unsigned int, std::allocator<unsigned int> >::size() const [135]
                0.00    0.00    2510/17287       std::list<unsigned int, std::allocator<unsigned int> >::front() [131]
                0.00    0.00    2510/13871       std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [140]
                0.00    0.00    2510/77437       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [101]
                0.00    0.00     872/872         LevelGraph::addVertexToLevel(unsigned int, unsigned int) [182]
                0.00    0.00     281/721         std::list<unsigned int, std::allocator<unsigned int> >::clear() [191]
                0.00    0.00     118/41052       std::list<unsigned int, std::allocator<unsigned int> >::begin() [119]
                0.00    0.00      90/1740        std::list<unsigned int, std::allocator<unsigned int> >::list() [176]
                0.00    0.00      90/4906        std::list<unsigned int, std::allocator<unsigned int> >::~list() [159]
                0.00    0.00      45/14696       std::_List_iterator<neighbor_t>::_List_iterator() [139]
                0.00    0.00      45/485         std::_List_iterator<unsigned int>::_List_iterator() [194]
-----------------------------------------------
                0.00    0.00     956/2227        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [32]
                0.00    0.00    1271/2227        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [35]
[27]     9.9    0.00    0.01    2227         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [27]
                0.00    0.00    4454/8708        AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [30]
                0.00    0.00    1874/1874        AdjacencyListGraph::updateArc(arc_t const&) [43]
                0.00    0.00     940/940         AdjacencyListGraph::rmArc(arc_t const&) [46]
                0.00    0.00    1640/11745       AdjacencyListGraph::addArc(arc_t const&) [34]
-----------------------------------------------
                0.00    0.01      35/35          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[28]     9.5    0.00    0.01      35         LevelGraph::operator=(LevelGraph const&) [28]
                0.00    0.01      35/90          AdjacencyListGraph::_construct(AbstractGraph const&) [12]
                0.00    0.00      35/181         AdjacencyListGraph::_clear() [36]
                0.00    0.00      35/80          LevelGraph::_clear() [226]
                0.00    0.00      35/35          LevelGraph::_construct(LevelGraph const&) [227]
-----------------------------------------------
                0.00    0.01      35/35          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[29]     9.5    0.00    0.01      35         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [29]
                0.00    0.01      35/90          AdjacencyListGraph::_construct(AbstractGraph const&) [12]
                0.00    0.00      35/181         AdjacencyListGraph::_clear() [36]
-----------------------------------------------
                0.00    0.00    1698/8708        lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [48]
                0.00    0.00    2556/8708        blockingFlow(LevelGraph&, unsigned int, unsigned int) [15]
                0.00    0.00    4454/8708        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [27]
[30]     8.3    0.00    0.01    8708         AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [30]
                0.00    0.00    8708/29969       AdjacencyListGraph::getSuccessors(unsigned int) const [25]
                0.00    0.00   52439/261313      std::_List_iterator<neighbor_t>::operator++(int) [17]
                0.00    0.00    8708/84430       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [11]
                0.00    0.00   63809/303829      std::_List_iterator<neighbor_t>::operator->() const [82]
                0.00    0.00   61147/743343      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [67]
                0.00    0.00   61147/516909      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [70]
                0.00    0.00    8708/14696       std::_List_iterator<neighbor_t>::_List_iterator() [139]
                0.00    0.00    8708/77437       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [101]
-----------------------------------------------
                0.00    0.01   12095/12095       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [13]
[31]     7.8    0.00    0.01   12095         void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [31]
                0.00    0.00   12095/12095       std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [39]
                0.00    0.00   12095/84430       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [11]
                0.00    0.00   12095/36285       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [121]
                0.00    0.00   12095/872005      std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [64]
                0.00    0.00   12095/872005      std::allocator<neighbor_t>::~allocator() [65]
                0.00    0.00   12095/12095       std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [145]
-----------------------------------------------
                0.00    0.01      35/35          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[32]     7.7    0.00    0.01      35         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [32]
                0.00    0.00     956/2227        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [27]
                0.00    0.00    2100/26661       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [13]
                0.00    0.00    2100/29969       AdjacencyListGraph::getSuccessors(unsigned int) const [25]
                0.00    0.00    2135/84430       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [11]
                0.00    0.00    2135/64451       AdjacencyListGraph::getNbrVertices() const [19]
                0.00    0.00     956/261313      std::_List_iterator<neighbor_t>::operator++(int) [17]
                0.00    0.00      35/24167       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [22]
                0.00    0.00    3056/743343      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [67]
                0.00    0.00    3056/516909      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [70]
                0.00    0.00    2100/77437       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [101]
                0.00    0.00    1912/303829      std::_List_iterator<neighbor_t>::operator->() const [82]
                0.00    0.00      35/14696       std::_List_iterator<neighbor_t>::_List_iterator() [139]
-----------------------------------------------
                0.00    0.00    5400/18199       AdjacencyListGraph::_construct(AbstractGraph const&) [12]
                0.00    0.00   12799/18199       blockingFlow(LevelGraph&, unsigned int, unsigned int) [15]
[33]     7.2    0.00    0.01   18199         AdjacencyListGraph::getPredecessors(unsigned int) const [33]
                0.00    0.01   18199/48168       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [14]
-----------------------------------------------
                0.00    0.00    1640/11745       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [27]
                0.00    0.00    2069/11745       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [26]
                0.00    0.00    8036/11745       AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [40]
[34]     6.0    0.00    0.00   11745         AdjacencyListGraph::addArc(arc_t const&) [34]
                0.00    0.00   23490/64451       AdjacencyListGraph::getNbrVertices() const [19]
                0.00    0.00   23490/405871      std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [6]
-----------------------------------------------
                0.00    0.00     427/427         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
[35]     5.7    0.00    0.00     427         updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [35]
                0.00    0.00    1271/2227        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [27]
                0.00    0.00    1698/66003       std::_List_iterator<unsigned int>::operator*() const [102]
                0.00    0.00    1698/82072       std::list<unsigned int, std::allocator<unsigned int> >::end() [100]
                0.00    0.00    1698/20697       std::_List_iterator<unsigned int>::operator++() [127]
                0.00    0.00    1698/50223       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [118]
                0.00    0.00     427/41052       std::list<unsigned int, std::allocator<unsigned int> >::begin() [119]
-----------------------------------------------
                0.00    0.00      35/181         LevelGraph::operator=(LevelGraph const&) [28]
                0.00    0.00      35/181         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [29]
                0.00    0.00     111/181         AdjacencyListGraph::~AdjacencyListGraph() [42]
[36]     5.5    0.00    0.00     181         AdjacencyListGraph::_clear() [36]
                0.00    0.00   20520/84430       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [11]
-----------------------------------------------
                0.00    0.00       1/91          main [1]
                0.00    0.00      10/91          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00      35/91          blockingFlow(LevelGraph&, unsigned int, unsigned int) [15]
                0.00    0.00      45/91          LevelGraph::LevelGraph(unsigned int, unsigned int) [44]
[37]     5.0    0.00    0.00      91         AdjacencyListGraph::AdjacencyListGraph(unsigned int) [37]
                0.00    0.00    9720/24167       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [22]
                0.00    0.00      91/111         AbstractGraph::AbstractGraph() [224]
-----------------------------------------------
                0.00    0.00      10/20          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00      10/20          edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
[38]     4.8    0.00    0.00      20         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [38]
                0.00    0.00      20/90          AdjacencyListGraph::_construct(AbstractGraph const&) [12]
                0.00    0.00      20/111         AbstractGraph::AbstractGraph() [224]
-----------------------------------------------
                0.00    0.00   12095/12095       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [31]
[39]     4.6    0.00    0.00   12095         std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [39]
                0.00    0.00   12095/60263       void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [9]
                0.00    0.00   12095/60263       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [107]
-----------------------------------------------
                0.00    0.00     956/8036        blockingFlow(LevelGraph&, unsigned int, unsigned int) [15]
                0.00    0.00    7080/8036        flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [41]
[40]     4.1    0.00    0.00    8036         AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [40]
                0.00    0.00    8036/11745       AdjacencyListGraph::addArc(arc_t const&) [34]
-----------------------------------------------
                0.00    0.00      10/10          main [1]
[41]     3.9    0.00    0.00      10         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [41]
                0.00    0.00    7080/8036        AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [40]
                0.00    0.00      10/10          AdjacencyListGraph::rmAllArc() [53]
                0.00    0.00      10/64451       AdjacencyListGraph::getNbrVertices() const [19]
                0.00    0.00   21323/21323       std::vector<edge, std::allocator<edge> >::operator[](unsigned long) [126]
                0.00    0.00   17110/17110       std::vector<edge, std::allocator<edge> >::push_back(edge const&) [133]
                0.00    0.00    7080/7080        randMinMax(unsigned int, unsigned int) [152]
                0.00    0.00      10/10          std::vector<edge, std::allocator<edge> >::vector() [236]
                0.00    0.00      10/490         std::vector<edge, std::allocator<edge> >::size() const [193]
                0.00    0.00      10/10          std::vector<edge, std::allocator<edge> >::~vector() [237]
-----------------------------------------------
                0.00    0.00      21/111         main [1]
                0.00    0.00      45/111         LevelGraph::~LevelGraph() [51]
                0.00    0.00      45/111         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[42]     3.4    0.00    0.00     111         AdjacencyListGraph::~AdjacencyListGraph() [42]
                0.00    0.00     111/181         AdjacencyListGraph::_clear() [36]
                0.00    0.00     111/111         AbstractGraph::~AbstractGraph() [225]
-----------------------------------------------
                0.00    0.00    1874/1874        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [27]
[43]     2.5    0.00    0.00    1874         AdjacencyListGraph::updateArc(arc_t const&) [43]
                0.00    0.00   51994/261313      std::_List_iterator<neighbor_t>::operator++(int) [17]
                0.00    0.00   55742/303829      std::_List_iterator<neighbor_t>::operator->() const [82]
                0.00    0.00   55742/743343      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [67]
                0.00    0.00   55742/516909      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [70]
                0.00    0.00    3748/77437       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [101]
                0.00    0.00    1874/14696       std::_List_iterator<neighbor_t>::_List_iterator() [139]
-----------------------------------------------
                0.00    0.00      45/45          generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [26]
[44]     2.5    0.00    0.00      45         LevelGraph::LevelGraph(unsigned int, unsigned int) [44]
                0.00    0.00      45/91          AdjacencyListGraph::AdjacencyListGraph(unsigned int) [37]
                0.00    0.00     163/1740        std::list<unsigned int, std::allocator<unsigned int> >::list() [176]
-----------------------------------------------
                0.00    0.00    1880/1880        AdjacencyListGraph::rmArc(arc_t const&) [46]
[45]     2.4    0.00    0.00    1880         std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [45]
                0.00    0.00   27752/154826      std::_List_iterator<neighbor_t>::operator*() const [18]
                0.00    0.00    1880/28432       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [47]
                0.00    0.00   29632/516909      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [70]
                0.00    0.00   25872/151668      std::_List_iterator<neighbor_t>::operator++() [84]
                0.00    0.00   25872/25872       operator==(neighbor_t const&, neighbor_t const&) [124]
