Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00    9140/89240       AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [60]
                0.00    0.00   96956/96956       std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [122]
                0.00    0.00   15674/31551       std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [120]
                0.00    0.00    3526/7181        std::list<unsigned int, std::allocator<unsigned int> >::clear() [121]
                0.00    0.00    9754/9754        LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [127]
                0.00    0.00   15674/528106      std::list<unsigned int, std::allocator<unsigned int> >::begin() [94]
                0.00    0.00   12148/12148       std::list<neighbor_t, std::allocator<neighbor_t> >::front() [129]
                0.00    0.00   17407/7627531     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [26]
                0.00    0.00    3526/626298      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [51]
                0.00    0.00    9754/2989334     std::_List_iterator<neighbor_t>::operator->() const [39]
                0.00    0.00    3526/384698      std::list<neighbor_t, std::allocator<neighbor_t> >::list() [71]
                0.00    0.00    7653/1025040     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [68]
                0.00    0.00   17407/5553104     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [59]
                0.00    0.00    9754/2557081     std::_List_iterator<neighbor_t>::operator++(int) [62]
                0.00    0.00  136265/742133      std::_List_iterator<unsigned int>::operator*() const [151]
                0.00    0.00  121252/875854      std::list<unsigned int, std::allocator<unsigned int> >::end() [147]
                0.00    0.00  121252/464075      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [160]
                0.00    0.00   15674/186866      std::_List_iterator<unsigned int>::operator++() [167]
                0.00    0.00   15674/16061       LevelGraph::getNbrLevels() const [187]
                0.00    0.00    8622/8622        int const& std::min<int>(int const&, int const&) [192]
                0.00    0.00    3526/4113        std::_List_iterator<unsigned int>::_List_iterator() [202]
                0.00    0.00    3526/139242      std::_List_iterator<neighbor_t>::_List_iterator() [172]
                0.00    0.00     387/801062      AdjacencyListGraph::getNbrVertices() const [148]
-----------------------------------------------
                0.00    0.00   18000/1167139     std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [118]
                0.07    0.10 1149139/1167139     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [14]
[16]    12.9    0.07    0.10 1167139         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [16]
                0.02    0.03 3703203/8115116     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [22]
                0.02    0.00 3703203/8879557     std::allocator<neighbor_t>::~allocator() [36]
                0.01    0.00 3703203/4057558     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [70]
                0.01    0.00 3703203/4057558     __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [86]
                0.00    0.00 3703203/11120046     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [82]
-----------------------------------------------
                0.01    0.16  161809/161809      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [9]
[17]    12.4    0.01    0.16  161809         void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [17]
                0.01    0.09  161809/161809      std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [27]
                0.02    0.01  161809/161809      std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [57]
                0.00    0.03  161809/1149139     std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [13]
                0.00    0.00  161809/8879557     std::allocator<neighbor_t>::~allocator() [36]
                0.00    0.00  161809/8879557     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [41]
                0.00    0.00  161809/485427      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [159]
-----------------------------------------------
                0.00    0.00     487/214148      dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00    3648/214148      edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.03   41179/214148      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [21]
                0.01    0.12  168834/214148      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
[18]    11.7    0.01    0.15  214148         std::list<unsigned int, std::allocator<unsigned int> >::size() const [18]
                0.00    0.15  214148/214148      std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [20]
                0.00    0.00  214148/253163      std::list<unsigned int, std::allocator<unsigned int> >::end() const [163]
                0.00    0.00  214148/253163      std::list<unsigned int, std::allocator<unsigned int> >::begin() const [164]
-----------------------------------------------
                0.04    0.11  214148/214148      std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [20]
[19]    10.9    0.04    0.11  214148         std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [19]
                0.08    0.00 7832820/8086050     std::_List_const_iterator<unsigned int>::operator++() [30]
                0.03    0.00 8046968/8335265     std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [54]
-----------------------------------------------
                0.00    0.15  214148/214148      std::list<unsigned int, std::allocator<unsigned int> >::size() const [18]
[20]    10.9    0.00    0.15  214148         std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [20]
                0.04    0.11  214148/214148      std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [19]
                0.00    0.00  214148/214148      std::iterator_traits<std::_List_const_iterator<unsigned int> >::iterator_category std::__iterator_category<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int> const&) [166]
-----------------------------------------------
                0.01    0.12     487/487         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[21]    10.0    0.01    0.12     487         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [21]
                0.00    0.03   41179/214148      std::list<unsigned int, std::allocator<unsigned int> >::size() const [18]
                0.00    0.02   27728/410717      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [9]
                0.00    0.02   27728/405868      AdjacencyListGraph::getSuccessors(unsigned int) const [11]
                0.00    0.01   72045/1149139     std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [13]
                0.00    0.01   82149/4057558     std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [7]
                0.00    0.01  120160/626298      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [51]
                0.01    0.00  424178/2989334     std::_List_iterator<neighbor_t>::operator->() const [39]
                0.00    0.00   18347/122952      AdjacencyListGraph::addArc(arc_t const&) [52]
                0.00    0.00     487/487         LevelGraph::LevelGraph(unsigned int, unsigned int) [115]
                0.00    0.00  293887/7627531     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [26]
                0.00    0.00   60139/169346      std::_List_iterator<unsigned int>::operator++(int) [95]
                0.00    0.00  256363/2557081     std::_List_iterator<neighbor_t>::operator++(int) [62]
                0.00    0.00   37524/202710      std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [101]
                0.00    0.00   44317/384698      std::list<neighbor_t, std::allocator<neighbor_t> >::list() [71]
                0.00    0.00  293887/5553104     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [59]
                0.00    0.00    3555/7181        std::list<unsigned int, std::allocator<unsigned int> >::clear() [121]
                0.00    0.00   37524/234464      std::list<unsigned int, std::allocator<unsigned int> >::front() [114]
                0.00    0.00     974/16048       std::list<unsigned int, std::allocator<unsigned int> >::list() [98]
                0.00    0.00   37524/1025040     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [68]
                0.00    0.00    9796/9796        LevelGraph::addVertexToLevel(unsigned int, unsigned int) [126]
                0.00    0.00     974/45306       std::list<unsigned int, std::allocator<unsigned int> >::~list() [81]
                0.00    0.00    1534/528106      std::list<unsigned int, std::allocator<unsigned int> >::begin() [94]
                0.00    0.00  175734/742133      std::_List_iterator<unsigned int>::operator*() const [151]
                0.00    0.00   90582/801062      AdjacencyListGraph::getNbrVertices() const [148]
                0.00    0.00   61673/875854      std::list<unsigned int, std::allocator<unsigned int> >::end() [147]
                0.00    0.00   61673/464075      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [160]
                0.00    0.00     487/139242      std::_List_iterator<neighbor_t>::_List_iterator() [172]
                0.00    0.00     487/4113        std::_List_iterator<unsigned int>::_List_iterator() [202]
-----------------------------------------------
                0.00    0.00  354355/8115116     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [56]
                0.02    0.03 3703203/8115116     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [16]
                0.03    0.04 4057558/8115116     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [12]
[22]     9.2    0.05    0.07 8115116         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [22]
                0.04    0.00 8115116/8717748     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [42]
                0.03    0.01 8115116/8879557     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [41]
-----------------------------------------------
                0.00    0.12     387/387         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[23]     9.1    0.00    0.12     387         LevelGraph::operator=(LevelGraph const&) [23]
                0.00    0.10     387/974         AdjacencyListGraph::_construct(AbstractGraph const&) [10]
                0.00    0.01     387/1949        AdjacencyListGraph::_clear() [33]
                0.00    0.01     387/387         LevelGraph::_construct(LevelGraph const&) [104]
                0.00    0.00     387/874         LevelGraph::_clear() [125]
-----------------------------------------------
                0.00    0.05   87660/196764      AdjacencyListGraph::_construct(AbstractGraph const&) [10]
                0.00    0.07  109104/196764      blockingFlow(LevelGraph&, unsigned int, unsigned int) [15]
[24]     9.0    0.00    0.12  196764         AdjacencyListGraph::getPredecessors(unsigned int) const [24]
                0.01    0.11  196764/602632      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [6]
-----------------------------------------------
                0.00    0.12     387/387         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[25]     8.6    0.00    0.12     387         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [25]
                0.00    0.10     387/974         AdjacencyListGraph::_construct(AbstractGraph const&) [10]
                0.00    0.01     387/1949        AdjacencyListGraph::_clear() [33]
-----------------------------------------------
                0.00    0.00   15596/7627531     std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [105]
                0.00    0.00   17407/7627531     blockingFlow(LevelGraph&, unsigned int, unsigned int) [15]
                0.00    0.00   34435/7627531     AdjacencyListGraph::rmArc(unsigned int, unsigned int) [113]
                0.00    0.00   43970/7627531     updateResidualNetwork(AbstractGraph&, AbstractGraph&) [29]
                0.00    0.00   49692/7627531     AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [117]
                0.00    0.00  161809/7627531     std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [57]
                0.00    0.00  293887/7627531     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [21]
                0.00    0.00  410717/7627531     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [9]
                0.00    0.00  452360/7627531     AdjacencyListGraph::updateArc(arc_t const&) [67]
                0.00    0.00  456228/7627531     AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [28]
                0.01    0.01 1633872/7627531     leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
                0.03    0.02 4057558/7627531     std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [7]
[26]     7.3    0.06    0.04 7627531         std::list<neighbor_t, std::allocator<neighbor_t> >::end() [26]
                0.04    0.00 7627531/8991330     std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [35]
-----------------------------------------------
                0.01    0.09  161809/161809      void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [17]
[27]     7.2    0.01    0.09  161809         std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [27]
                0.01    0.08  161809/764441      void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [5]
                0.00    0.01  161809/764441      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [50]
-----------------------------------------------
                0.00    0.02   15777/82811       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [66]
                0.00    0.02   24296/82811       blockingFlow(LevelGraph&, unsigned int, unsigned int) [15]
                0.01    0.04   42738/82811       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [31]
[28]     7.0    0.01    0.08   82811         AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [28]
                0.00    0.05   82811/405868      AdjacencyListGraph::getSuccessors(unsigned int) const [11]
                0.00    0.01   82811/1149139     std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [13]
                0.01    0.00  482933/2989334     std::_List_iterator<neighbor_t>::operator->() const [39]
                0.00    0.00  456228/7627531     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [26]
                0.00    0.00  373417/2557081     std::_List_iterator<neighbor_t>::operator++(int) [62]
                0.00    0.00  456228/5553104     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [59]
                0.00    0.00   82811/1025040     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [68]
                0.00    0.00   82811/139242      std::_List_iterator<neighbor_t>::_List_iterator() [172]
-----------------------------------------------
                0.00    0.08     387/387         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[29]     6.3    0.00    0.08     387         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [29]
                0.00    0.03    9140/21369       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [31]
                0.00    0.02   34830/410717      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [9]
                0.00    0.02   34830/405868      AdjacencyListGraph::getSuccessors(unsigned int) const [11]
                0.00    0.01   35217/1149139     std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [13]
                0.00    0.00   43970/7627531     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [26]
                0.00    0.00   34830/1025040     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [68]
                0.00    0.00   18280/2989334     std::_List_iterator<neighbor_t>::operator->() const [39]
                0.00    0.00   43970/5553104     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [59]
                0.00    0.00    9140/2557081     std::_List_iterator<neighbor_t>::operator++(int) [62]
                0.00    0.00     387/384698      std::list<neighbor_t, std::allocator<neighbor_t> >::list() [71]
                0.00    0.00   35217/801062      AdjacencyListGraph::getNbrVertices() const [148]
                0.00    0.00     387/139242      std::_List_iterator<neighbor_t>::_List_iterator() [172]
-----------------------------------------------
                0.00    0.00   61831/8086050     std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [58]
                0.00    0.00  191399/8086050     void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [75]
                0.08    0.00 7832820/8086050     std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [19]
[30]     6.0    0.08    0.00 8086050         std::_List_const_iterator<unsigned int>::operator++() [30]
-----------------------------------------------
                0.00    0.03    9140/21369       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [29]
                0.00    0.04   12229/21369       updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [38]
[31]     5.7    0.00    0.08   21369         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [31]
                0.01    0.04   42738/82811       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [28]
                0.00    0.02   19575/19575       AdjacencyListGraph::updateArc(arc_t const&) [67]
                0.00    0.01    7798/7798        AdjacencyListGraph::rmArc(arc_t const&) [106]
                0.00    0.00   15365/122952      AdjacencyListGraph::addArc(arc_t const&) [52]
-----------------------------------------------
                0.04    0.03 4057558/4057558     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [12]
[32]     5.4    0.04    0.03 4057558         __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [32]
                0.03    0.00 4057558/5107007     operator new(unsigned long, void*) [43]
-----------------------------------------------
                0.00    0.01     387/1949        LevelGraph::operator=(LevelGraph const&) [23]
                0.00    0.01     387/1949        AdjacencyListGraph::operator=(AdjacencyListGraph const&) [25]
                0.00    0.04    1175/1949        AdjacencyListGraph::~AdjacencyListGraph() [47]
[33]     4.5    0.00    0.06    1949         AdjacencyListGraph::_clear() [33]
                0.01    0.05  332820/1149139     std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [13]
-----------------------------------------------
                0.00    0.03     100/200         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.03     100/200         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
[34]     4.0    0.00    0.05     200         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [34]
                0.00    0.05     200/974         AdjacencyListGraph::_construct(AbstractGraph const&) [10]
                0.00    0.00     200/1175        AbstractGraph::AbstractGraph() [228]
-----------------------------------------------
                0.00    0.00  338759/8991330     std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [40]
                0.01    0.00 1025040/8991330     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [68]
                0.04    0.00 7627531/8991330     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [26]
[35]     3.7    0.05    0.00 8991330         std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [35]
-----------------------------------------------
                0.00    0.00  161809/8879557     void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [17]
                0.00    0.00  354355/8879557     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [56]
                0.00    0.00  602632/8879557     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [6]
                0.02    0.00 3703203/8879557     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [16]
                0.02    0.00 4057558/8879557     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [12]
[36]     3.7    0.04    0.01 8879557         std::allocator<neighbor_t>::~allocator() [36]
                0.01    0.00 8879557/8879557     __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [84]
-----------------------------------------------
                0.02    0.03 4057558/4057558     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [12]
[37]     3.7    0.02    0.03 4057558         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [37]
                0.03    0.00 4057558/4057558     __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [53]
-----------------------------------------------
                0.00    0.04    3548/3548        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
[38]     3.3    0.00    0.04    3548         updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [38]
                0.00    0.04   12229/21369       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [31]
                0.00    0.00    3548/528106      std::list<unsigned int, std::allocator<unsigned int> >::begin() [94]
                0.00    0.00   15777/742133      std::_List_iterator<unsigned int>::operator*() const [151]
                0.00    0.00   15777/875854      std::list<unsigned int, std::allocator<unsigned int> >::end() [147]
                0.00    0.00   15777/186866      std::_List_iterator<unsigned int>::operator++() [167]
                0.00    0.00   15777/464075      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [160]
-----------------------------------------------
                0.00    0.00    9754/2989334     blockingFlow(LevelGraph&, unsigned int, unsigned int) [15]
                0.00    0.00   18280/2989334     updateResidualNetwork(AbstractGraph&, AbstractGraph&) [29]
                0.00    0.00   34435/2989334     AdjacencyListGraph::rmArc(unsigned int, unsigned int) [113]
                0.00    0.00   95160/2989334     AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [117]
                0.01    0.00  424178/2989334     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [21]
                0.01    0.00  452360/2989334     AdjacencyListGraph::updateArc(arc_t const&) [67]
                0.01    0.00  482933/2989334     AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [28]
                0.02    0.00 1472234/2989334     leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
[39]     3.2    0.04    0.00 2989334         std::_List_iterator<neighbor_t>::operator->() const [39]
                0.00    0.00 2989334/11120046     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [82]
-----------------------------------------------
                0.00    0.00   27304/338759      AdjacencyListGraph::rmArc(unsigned int, unsigned int) [113]
                0.01    0.03  311455/338759      std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [44]
[40]     3.0    0.01    0.03  338759         std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [40]
                0.02    0.01  338759/354355      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [56]
                0.00    0.00  338759/8991330     std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [35]
-----------------------------------------------
                0.00    0.00  161809/8879557     void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [17]
                0.00    0.00  602632/8879557     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [6]
                0.03    0.01 8115116/8879557     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [22]
[41]     3.0    0.03    0.01 8879557         std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [41]
                0.01    0.00 8879557/8879557     __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [83]
-----------------------------------------------
                0.00    0.00  602632/8717748     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [6]
                0.04    0.00 8115116/8717748     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [22]
[42]     3.0    0.04    0.00 8717748         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [42]
-----------------------------------------------
                0.00    0.00  391600/5107007     __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [73]
                0.01    0.00  657849/5107007     __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [108]
                0.03    0.00 4057558/5107007     __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [32]
[43]     3.0    0.04    0.00 5107007         operator new(unsigned long, void*) [43]
-----------------------------------------------
                0.00    0.04  248908/248908      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [9]
[44]     3.0    0.00    0.04  248908         std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [44]
                0.01    0.03  311455/338759      std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [40]
                0.00    0.00  560363/5553104     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [59]
-----------------------------------------------
                0.00    0.01  255239/1315698     std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [102]
                0.00    0.01  402610/1315698     std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [76]
                0.01    0.01  657849/1315698     std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [48]
[45]     2.9    0.01    0.03 1315698         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [45]
                0.01    0.01 1315698/1344956     std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [64]
                0.01    0.00 1315698/1337173     std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [91]
-----------------------------------------------
                0.00    0.04     100/100         main [1]
[46]     2.7    0.00    0.04     100         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [46]
                0.00    0.02   80100/89240       AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [60]
                0.00    0.01  391600/391600      std::vector<edge, std::allocator<edge> >::push_back(edge const&) [74]
                0.00    0.00     100/100         AdjacencyListGraph::rmAllArc() [119]
                0.00    0.00  221526/221526      std::vector<edge, std::allocator<edge> >::operator[](unsigned long) [165]
                0.00    0.00   80100/80100       randMinMax(unsigned int, unsigned int) [174]
                0.00    0.00     100/100         std::vector<edge, std::allocator<edge> >::vector() [238]
                0.00    0.00     100/801062      AdjacencyListGraph::getNbrVertices() const [148]
                0.00    0.00     100/5300        std::vector<edge, std::allocator<edge> >::size() const [198]
                0.00    0.00     100/100         std::vector<edge, std::allocator<edge> >::~vector() [239]
-----------------------------------------------
                0.00    0.01     201/1175        main [1]
