Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00   13575/152710      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [13]
                0.00    0.00   43411/135351      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [38]
                0.00    0.00  115890/522017      std::_List_iterator<neighbor_t>::operator->() const [36]
                0.00    0.00   24275/650859      std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [8]
                0.00    0.00    6178/32609       AdjacencyListGraph::addArc(arc_t const&) [62]
                0.00    0.00     555/555         LevelGraph::LevelGraph(unsigned int, unsigned int) [89]
                0.00    0.00   22755/195599      std::list<neighbor_t, std::allocator<neighbor_t> >::list() [74]
                0.00    0.00   77151/1359980     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [60]
                0.00    0.00    5006/5006        LevelGraph::addVertexToLevel(unsigned int, unsigned int) [96]
                0.00    0.00   20409/210947      std::list<unsigned int, std::allocator<unsigned int> >::end() [77]
                0.00    0.00   18581/60994       std::list<unsigned int, std::allocator<unsigned int> >::front() [90]
                0.00    0.00   18581/362852      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [84]
                0.00    0.00    2154/149713      std::list<unsigned int, std::allocator<unsigned int> >::begin() [83]
                0.00    0.00   77151/963987      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [114]
                0.00    0.00   63660/193971      std::_List_iterator<unsigned int>::operator*() const [138]
                0.00    0.00   58570/351556      std::_List_iterator<neighbor_t>::operator++(int) [127]
                0.00    0.00   47730/239021      AdjacencyListGraph::getNbrVertices() const [137]
                0.00    0.00   20409/106882      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [150]
                0.00    0.00   18255/38617       std::_List_iterator<unsigned int>::operator++(int) [164]
                0.00    0.00    4863/6271        std::list<unsigned int, std::allocator<unsigned int> >::clear() [190]
                0.00    0.00    1110/10889       std::list<unsigned int, std::allocator<unsigned int> >::list() [186]
                0.00    0.00    1110/26223       std::list<unsigned int, std::allocator<unsigned int> >::~list() [173]
                0.00    0.00     555/60260       std::_List_iterator<neighbor_t>::_List_iterator() [154]
                0.00    0.00     555/1963        std::_List_iterator<unsigned int>::_List_iterator() [213]
-----------------------------------------------
                0.00    0.04  458267/458267      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [12]
[15]    13.7    0.00    0.04  458267         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [15]
                0.01    0.03  458267/466267      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [17]
                0.00    0.01  458267/458267      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [65]
-----------------------------------------------
                0.00    0.04     455/455         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[16]    12.5    0.00    0.04     455         LevelGraph::operator=(LevelGraph const&) [16]
                0.00    0.03     455/1110        AdjacencyListGraph::_construct(AbstractGraph const&) [5]
                0.00    0.00     455/2221        AdjacencyListGraph::_clear() [28]
                0.00    0.00     455/455         LevelGraph::_construct(LevelGraph const&) [78]
                0.00    0.00     455/1010        LevelGraph::_clear() [227]
-----------------------------------------------
                0.00    0.00    8000/466267      std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [93]
                0.01    0.03  458267/466267      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [15]
[17]    11.9    0.01    0.03  466267         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [17]
                0.01    0.00  593663/1301718     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [22]
                0.00    0.00  593663/650859      __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [69]
                0.00    0.00  593663/1564386     std::allocator<neighbor_t>::~allocator() [42]
                0.00    0.00  593663/1829595     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [40]
                0.00    0.00  593663/650859      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [124]
-----------------------------------------------
                0.00    0.04     455/455         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[18]    11.6    0.00    0.04     455         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [18]
                0.00    0.03     455/1110        AdjacencyListGraph::_construct(AbstractGraph const&) [5]
                0.00    0.00     455/2221        AdjacencyListGraph::_clear() [28]
-----------------------------------------------
                0.00    0.04     455/455         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[19]    11.4    0.00    0.04     455         blockingFlow(LevelGraph&, unsigned int, unsigned int) [19]
                0.00    0.01   10574/36268       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [20]
                0.00    0.01   20425/64825       AdjacencyListGraph::getPredecessors(unsigned int) const [26]
                0.00    0.00    5287/9093        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [61]
                0.00    0.00   24719/458267      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [12]
                0.00    0.00    5287/8247        LevelGraph::getLevel(unsigned int) const [79]
                0.00    0.00    2986/144578      AdjacencyListGraph::getSuccessors(unsigned int) const [7]
                0.00    0.00    6224/6224        AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [88]
                0.00    0.00    4350/19950       AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [75]
                0.00    0.00    2986/152710      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [13]
                0.00    0.00    4298/4298        AdjacencyListGraph::rmArc(unsigned int, unsigned int) [91]
                0.00    0.00     455/1111        AdjacencyListGraph::AdjacencyListGraph(unsigned int) [85]
                0.00    0.00   15138/15138       std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [92]
                0.00    0.00    6595/13227       std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [87]
                0.00    0.00   25712/210947      std::list<unsigned int, std::allocator<unsigned int> >::end() [77]
                0.00    0.00    1308/135351      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [38]
                0.00    0.00    6595/149713      std::list<unsigned int, std::allocator<unsigned int> >::begin() [83]
                0.00    0.00    2833/2833        LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [102]
                0.00    0.00    2833/522017      std::_List_iterator<neighbor_t>::operator->() const [36]
                0.00    0.00    5819/1359980     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [60]
                0.00    0.00    5287/5287        std::list<neighbor_t, std::allocator<neighbor_t> >::front() [106]
                0.00    0.00    1308/195599      std::list<neighbor_t, std::allocator<neighbor_t> >::list() [74]
                0.00    0.00    2986/362852      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [84]
                0.00    0.00   29077/193971      std::_List_iterator<unsigned int>::operator*() const [138]
                0.00    0.00   25712/106882      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [150]
                0.00    0.00   13830/38617       std::_List_iterator<unsigned int>::operator++(int) [164]
                0.00    0.00    7050/26223       std::list<unsigned int, std::allocator<unsigned int> >::~list() [173]
                0.00    0.00    6595/36816       std::_List_iterator<unsigned int>::operator++() [165]
                0.00    0.00    6595/7050        LevelGraph::getNbrLevels() const [188]
                0.00    0.00    5819/963987      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [114]
                0.00    0.00    3979/3979        int const& std::min<int>(int const&, int const&) [198]
                0.00    0.00    2833/351556      std::_List_iterator<neighbor_t>::operator++(int) [127]
                0.00    0.00    1763/10889       std::list<unsigned int, std::allocator<unsigned int> >::list() [186]
                0.00    0.00    1308/6271        std::list<unsigned int, std::allocator<unsigned int> >::clear() [190]
                0.00    0.00    1308/1963        std::_List_iterator<unsigned int>::_List_iterator() [213]
                0.00    0.00    1308/60260       std::_List_iterator<neighbor_t>::_List_iterator() [154]
                0.00    0.00     455/239021      AdjacencyListGraph::getNbrVertices() const [137]
-----------------------------------------------
                0.00    0.00    6532/36268       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [64]
                0.00    0.01   10574/36268       blockingFlow(LevelGraph&, unsigned int, unsigned int) [19]
                0.01    0.01   19162/36268       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [21]
[20]    11.3    0.01    0.03   36268         AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [20]
                0.00    0.01   36268/144578      AdjacencyListGraph::getSuccessors(unsigned int) const [7]
                0.00    0.00   36268/458267      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [12]
                0.00    0.00  117758/522017      std::_List_iterator<neighbor_t>::operator->() const [36]
                0.00    0.00  105754/1359980     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [60]
                0.00    0.00   36268/362852      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [84]
                0.00    0.00  105754/963987      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [114]
                0.00    0.00   69486/351556      std::_List_iterator<neighbor_t>::operator++(int) [127]
                0.00    0.00   36268/60260       std::_List_iterator<neighbor_t>::_List_iterator() [154]
-----------------------------------------------
                0.00    0.02    4350/9581        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [23]
                0.00    0.02    5231/9581        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [30]
[21]    11.0    0.00    0.03    9581         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [21]
                0.01    0.01   19162/36268       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [20]
                0.01    0.00    9751/9751        AdjacencyListGraph::updateArc(arc_t const&) [35]
                0.00    0.00    6481/32609       AdjacencyListGraph::addArc(arc_t const&) [62]
                0.00    0.00    2930/2930        AdjacencyListGraph::rmArc(arc_t const&) [98]
-----------------------------------------------
                0.00    0.00   57196/1301718     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [81]
                0.01    0.00  593663/1301718     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [17]
                0.01    0.00  650859/1301718     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [11]
[22]    10.7    0.03    0.01 1301718         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [22]
                0.01    0.00 1301718/1564386     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [41]
                0.00    0.00 1301718/1511121     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [113]
-----------------------------------------------
                0.00    0.03     455/455         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[23]    10.4    0.00    0.03     455         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [23]
                0.00    0.02    4350/9581        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [21]
                0.00    0.01   18200/144578      AdjacencyListGraph::getSuccessors(unsigned int) const [7]
                0.00    0.00   18200/152710      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [13]
                0.00    0.00   18655/458267      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [12]
                0.00    0.00    8700/522017      std::_List_iterator<neighbor_t>::operator->() const [36]
                0.00    0.00   22550/1359980     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [60]
                0.00    0.00   18200/362852      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [84]
                0.00    0.00     455/195599      std::list<neighbor_t, std::allocator<neighbor_t> >::list() [74]
                0.00    0.00   22550/963987      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [114]
                0.00    0.00   18655/239021      AdjacencyListGraph::getNbrVertices() const [137]
                0.00    0.00    4350/351556      std::_List_iterator<neighbor_t>::operator++(int) [127]
                0.00    0.00     455/60260       std::_List_iterator<neighbor_t>::_List_iterator() [154]
-----------------------------------------------
                0.00    0.00     555/56050       dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00    1401/56050       edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.01   23544/56050       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [14]
                0.01    0.01   30550/56050       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [10]
[24]     8.9    0.01    0.02   56050         std::list<unsigned int, std::allocator<unsigned int> >::size() const [24]
                0.00    0.02   56050/56050       std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [32]
                0.00    0.00   56050/75992       std::list<unsigned int, std::allocator<unsigned int> >::end() const [151]
                0.00    0.00   56050/75992       std::list<unsigned int, std::allocator<unsigned int> >::begin() const [152]
-----------------------------------------------
                0.00    0.03   53265/53265       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [13]
[25]     8.7    0.00    0.03   53265         void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [25]
                0.00    0.02   53265/53265       std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [27]
                0.00    0.00   53265/458267      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [12]
                0.00    0.00   53265/53265       std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [95]
                0.00    0.00   53265/1564386     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [41]
                0.00    0.00   53265/1564386     std::allocator<neighbor_t>::~allocator() [42]
                0.00    0.00   53265/159795      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [141]
-----------------------------------------------
                0.00    0.01   20425/64825       blockingFlow(LevelGraph&, unsigned int, unsigned int) [19]
                0.00    0.02   44400/64825       AdjacencyListGraph::_construct(AbstractGraph const&) [5]
[26]     8.5    0.00    0.03   64825         AdjacencyListGraph::getPredecessors(unsigned int) const [26]
                0.00    0.03   64825/209403      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [4]
-----------------------------------------------
                0.00    0.02   53265/53265       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [25]
[27]     6.3    0.00    0.02   53265         std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [27]
                0.00    0.01   53265/262668      void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [6]
                0.00    0.00   53265/262668      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [29]
-----------------------------------------------
                0.00    0.00     455/2221        LevelGraph::operator=(LevelGraph const&) [16]
                0.00    0.00     455/2221        AdjacencyListGraph::operator=(AdjacencyListGraph const&) [18]
                0.00    0.01    1311/2221        AdjacencyListGraph::~AdjacencyListGraph() [37]
[28]     6.3    0.00    0.02    2221         AdjacencyListGraph::_clear() [28]
                0.00    0.02  169680/458267      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [12]
-----------------------------------------------
                0.00    0.00   53265/262668      std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [27]
                0.00    0.02  209403/262668      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [4]
[29]     6.3    0.00    0.02  262668         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [29]
                0.01    0.00  262668/262668      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [51]
                0.00    0.01  262668/262668      std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [66]
                0.00    0.00  262668/720935      std::allocator<std::_List_node<neighbor_t> >::~allocator() [44]
                0.00    0.00  262668/466267      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [125]
-----------------------------------------------
                0.00    0.02    1301/1301        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
[30]     6.0    0.00    0.02    1301         updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [30]
                0.00    0.02    5231/9581        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [21]
                0.00    0.00    6532/210947      std::list<unsigned int, std::allocator<unsigned int> >::end() [77]
                0.00    0.00    1301/149713      std::list<unsigned int, std::allocator<unsigned int> >::begin() [83]
                0.00    0.00    6532/193971      std::_List_iterator<unsigned int>::operator*() const [138]
                0.00    0.00    6532/36816       std::_List_iterator<unsigned int>::operator++() [165]
                0.00    0.00    6532/106882      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [150]
-----------------------------------------------
                0.00    0.02   56050/56050       std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [32]
[31]     5.7    0.00    0.02   56050         std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [31]
                0.01    0.00  467100/523981      std::_List_const_iterator<unsigned int>::operator++() [48]
                0.01    0.00  523150/597417      std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [47]
-----------------------------------------------
                0.00    0.02   56050/56050       std::list<unsigned int, std::allocator<unsigned int> >::size() const [24]
[32]     5.7    0.00    0.02   56050         std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [32]
                0.00    0.02   56050/56050       std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [31]
                0.00    0.00   56050/56050       std::iterator_traits<std::_List_const_iterator<unsigned int> >::iterator_category std::__iterator_category<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int> const&) [156]
-----------------------------------------------
                0.00    0.01     100/200         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.01     100/200         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
[33]     4.5    0.00    0.01     200         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [33]
                0.00    0.01     200/1110        AdjacencyListGraph::_construct(AbstractGraph const&) [5]
                0.00    0.00     200/1311        AbstractGraph::AbstractGraph() [214]
-----------------------------------------------
                0.00    0.01     100/100         main [1]
[34]     4.5    0.00    0.01     100         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [34]
                0.00    0.01   74100/74100       std::vector<edge, std::allocator<edge> >::push_back(edge const&) [57]
                0.00    0.00   15600/19950       AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [75]
                0.00    0.00     100/100         AdjacencyListGraph::rmAllArc() [94]
                0.00    0.00     100/4500        std::vector<edge, std::allocator<edge> >::size() const [55]
                0.00    0.00   36227/36227       std::vector<edge, std::allocator<edge> >::operator[](unsigned long) [166]
                0.00    0.00   15600/15600       randMinMax(unsigned int, unsigned int) [174]
                0.00    0.00     100/100         std::vector<edge, std::allocator<edge> >::vector() [236]
                0.00    0.00     100/239021      AdjacencyListGraph::getNbrVertices() const [137]
                0.00    0.00     100/100         std::vector<edge, std::allocator<edge> >::~vector() [237]
-----------------------------------------------
                0.01    0.00    9751/9751        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [21]
[35]     4.4    0.01    0.00    9751         AdjacencyListGraph::updateArc(arc_t const&) [35]
                0.00    0.00  118438/522017      std::_List_iterator<neighbor_t>::operator->() const [36]
                0.00    0.00  118438/1359980     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [60]
                0.00    0.00   19502/362852      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [84]
                0.00    0.00  118438/963987      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [114]
                0.00    0.00   98936/351556      std::_List_iterator<neighbor_t>::operator++(int) [127]
                0.00    0.00    9751/60260       std::_List_iterator<neighbor_t>::_List_iterator() [154]
-----------------------------------------------
                0.00    0.00    2833/522017      blockingFlow(LevelGraph&, unsigned int, unsigned int) [19]
                0.00    0.00    8700/522017      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [23]
                0.00    0.00    9141/522017      AdjacencyListGraph::rmArc(unsigned int, unsigned int) [91]
                0.00    0.00   32819/522017      AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [88]
                0.00    0.00  115890/522017      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [14]
                0.00    0.00  116438/522017      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [10]
                0.00    0.00  117758/522017      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [20]
                0.00    0.00  118438/522017      AdjacencyListGraph::updateArc(arc_t const&) [35]
[36]     4.1    0.01    0.00  522017         std::_List_iterator<neighbor_t>::operator->() const [36]
                0.00    0.00  522017/1829595     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [40]
-----------------------------------------------
                0.00    0.00     201/1311        main [1]
                0.00    0.00     555/1311        LevelGraph::~LevelGraph() [70]
                0.00    0.00     555/1311        dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[37]     3.7    0.00    0.01    1311         AdjacencyListGraph::~AdjacencyListGraph() [37]
                0.00    0.01    1311/2221        AdjacencyListGraph::_clear() [28]
                0.00    0.00    1311/1311        AbstractGraph::~AbstractGraph() [215]
-----------------------------------------------
                0.00    0.00    1308/135351      blockingFlow(LevelGraph&, unsigned int, unsigned int) [19]
                0.00    0.00    5006/135351      LevelGraph::addVertexToLevel(unsigned int, unsigned int) [96]
                0.00    0.00   41160/135351      void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [67]
                0.00    0.00   43411/135351      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [14]
                0.00    0.00   44466/135351      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [10]
[38]     3.5    0.00    0.01  135351         std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [38]
                0.00    0.01  135351/148578      std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [54]
                0.00    0.00  135351/210947      std::list<unsigned int, std::allocator<unsigned int> >::end() [77]
-----------------------------------------------
                0.00    0.00   18581/47730       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [14]
                0.01    0.00   29149/47730       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [10]
[39]     3.4    0.01    0.00   47730         std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [39]
                0.00    0.00   47730/149713      std::list<unsigned int, std::allocator<unsigned int> >::begin() [83]
                0.00    0.00   47730/54557       std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [157]
-----------------------------------------------
                0.00    0.00    5860/1829595     std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [97]
                0.00    0.00   57196/1829595     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [81]
                0.00    0.00  522017/1829595     std::_List_iterator<neighbor_t>::operator->() const [36]
                0.00    0.00  593663/1829595     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [17]
                0.00    0.00  650859/1829595     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [11]
[40]     3.2    0.01    0.00 1829595         neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [40]
-----------------------------------------------
                0.00    0.00   53265/1564386     void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [25]
                0.00    0.00  209403/1564386     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [4]
                0.01    0.00 1301718/1564386     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [22]
[41]     3.2    0.01    0.00 1564386         std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [41]
                0.00    0.00 1564386/1564386     __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [111]
-----------------------------------------------
                0.00    0.00   53265/1564386     void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [25]
                0.00    0.00   57196/1564386     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [81]
                0.00    0.00  209403/1564386     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [4]
                0.00    0.00  593663/1564386     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [17]
                0.00    0.00  650859/1564386     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [11]
[42]     3.2    0.01    0.00 1564386         std::allocator<neighbor_t>::~allocator() [42]
                0.00    0.00 1564386/1564386     __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [112]
-----------------------------------------------
                0.00    0.00   30960/1005015     std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [99]
                0.00    0.00  150021/1005015     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [13]
                0.01    0.00  824034/1005015     void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [6]
