Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00   16588/16588       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [61]
                0.00    0.00   31853/101128      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [73]
                0.00    0.00   31853/1460865     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [40]
                0.00    0.00  307982/1034182     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [99]
                0.00    0.00  284986/1219542     std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [96]
                0.00    0.00  276129/338681      std::_List_iterator<neighbor_t>::operator*() const [108]
                0.00    0.00  276129/1039009     std::_List_const_iterator<neighbor_t>::operator*() const [98]
                0.00    0.00  276129/333985      std::_List_iterator<neighbor_t>::operator++() [109]
                0.00    0.00  276129/1105218     std::_List_const_iterator<neighbor_t>::operator++() [97]
                0.00    0.00   31853/122055      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [122]
                0.00    0.00   31853/122055      std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [121]
                0.00    0.00   31853/31853       std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const [148]
-----------------------------------------------
                0.00    0.00    2437/12311       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [51]
                0.00    0.01    3576/12311       blockingFlow(LevelGraph&, unsigned int, unsigned int) [13]
                0.00    0.01    6298/12311       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [22]
[20]    11.4    0.00    0.02   12311         AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [20]
                0.00    0.01   12311/39004       AdjacencyListGraph::getSuccessors(unsigned int) const [15]
                0.00    0.00   12311/106900      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [12]
                0.00    0.00  114498/555719      std::_List_iterator<neighbor_t>::operator++(int) [32]
                0.00    0.00  130438/615798      std::_List_iterator<neighbor_t>::operator->() const [41]
                0.00    0.00  126809/1460865     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [40]
                0.00    0.00   12311/101128      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [73]
                0.00    0.00  126809/1034182     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [99]
                0.00    0.00   12311/20949       std::_List_iterator<neighbor_t>::_List_iterator() [161]
-----------------------------------------------
                0.00    0.02   15265/15265       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [19]
[21]    10.5    0.00    0.02   15265         void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [21]
                0.00    0.01   15265/15265       std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [24]
                0.00    0.01   15265/106900      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [12]
                0.00    0.00   15265/15265       std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [83]
                0.00    0.00   15265/1694954     std::allocator<neighbor_t>::~allocator() [26]
                0.00    0.00   15265/45795       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [145]
                0.00    0.00   15265/1694954     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [95]
-----------------------------------------------
                0.00    0.01    1375/3149        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [36]
                0.00    0.01    1774/3149        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [42]
[22]     8.8    0.00    0.01    3149         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [22]
                0.00    0.01    6298/12311       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [20]
                0.00    0.00    2541/2541        AdjacencyListGraph::updateArc(arc_t const&) [49]
                0.00    0.00    2303/17560       AdjacencyListGraph::addArc(arc_t const&) [56]
                0.00    0.00    1454/1454        AdjacencyListGraph::rmArc(arc_t const&) [82]
-----------------------------------------------
                0.00    0.01      43/43          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[23]     7.3    0.00    0.01      43         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [23]
                0.00    0.00      43/43          LevelGraph::LevelGraph(unsigned int, unsigned int) [64]
                0.00    0.00    4309/106900      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [12]
                0.00    0.00    2983/21166       std::list<unsigned int, std::allocator<unsigned int> >::size() const [37]
                0.00    0.00    1686/39004       AdjacencyListGraph::getSuccessors(unsigned int) const [15]
                0.00    0.00    2623/23558       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [34]
                0.00    0.00    1686/31853       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [19]
                0.00    0.00   49838/615798      std::_List_iterator<neighbor_t>::operator->() const [41]
                0.00    0.00    7806/805806      std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [4]
                0.00    0.00   10565/93659       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [48]
                0.00    0.00   28780/555719      std::_List_iterator<neighbor_t>::operator++(int) [32]
                0.00    0.00    3262/17560       AdjacencyListGraph::addArc(arc_t const&) [56]
                0.00    0.00   31496/1460865     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [40]
                0.00    0.00    2716/19510       std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [69]
                0.00    0.00     257/936         std::list<unsigned int, std::allocator<unsigned int> >::clear() [78]
                0.00    0.00    1030/1030        LevelGraph::addVertexToLevel(unsigned int, unsigned int) [85]
                0.00    0.00      86/6801        std::list<unsigned int, std::allocator<unsigned int> >::~list() [54]
                0.00    0.00    2716/101128      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [73]
                0.00    0.00   31496/1034182     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [99]
                0.00    0.00   14762/108170      std::_List_iterator<unsigned int>::operator*() const [123]
                0.00    0.00    5802/135473      std::list<unsigned int, std::allocator<unsigned int> >::end() [120]
                0.00    0.00    5802/92669       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [134]
                0.00    0.00    5695/29588       std::_List_iterator<unsigned int>::operator++(int) [149]
                0.00    0.00    5418/90325       AdjacencyListGraph::getNbrVertices() const [135]
                0.00    0.00    2716/24404       std::list<unsigned int, std::allocator<unsigned int> >::front() [152]
                0.00    0.00     107/58145       std::list<unsigned int, std::allocator<unsigned int> >::begin() [141]
                0.00    0.00      86/2420        std::list<unsigned int, std::allocator<unsigned int> >::list() [186]
                0.00    0.00      43/20949       std::_List_iterator<neighbor_t>::_List_iterator() [161]
                0.00    0.00      43/722         std::_List_iterator<unsigned int>::_List_iterator() [194]
-----------------------------------------------
                0.00    0.01   15265/15265       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [21]
[24]     6.5    0.00    0.01   15265         std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [24]
                0.00    0.01   15265/83342       void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [5]
                0.00    0.00   15265/83342       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [140]
-----------------------------------------------
                0.00    0.01      33/33          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[25]     6.4    0.00    0.01      33         LevelGraph::operator=(LevelGraph const&) [25]
                0.00    0.01      33/86          AdjacencyListGraph::_construct(AbstractGraph const&) [16]
                0.00    0.00      33/173         AdjacencyListGraph::_clear() [43]
                0.00    0.00      33/33          LevelGraph::_construct(LevelGraph const&) [80]
                0.00    0.00      33/76          LevelGraph::_clear() [84]
-----------------------------------------------
                0.00    0.00   15265/1694954     void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [21]
                0.00    0.00   48771/1694954     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [58]
                0.00    0.00   68077/1694954     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [7]
                0.00    0.00  757035/1694954     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [10]
                0.00    0.00  805806/1694954     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [8]
[26]     6.2    0.01    0.00 1694954         std::allocator<neighbor_t>::~allocator() [26]
                0.00    0.00 1694954/1694954     __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [94]
-----------------------------------------------
                0.00    0.00   68077/1679689     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [7]
                0.01    0.00 1611612/1679689     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [18]
[27]     6.2    0.01    0.00 1679689         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [27]
-----------------------------------------------
                0.00    0.00   45863/1607856     std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [57]
                0.00    0.00  101128/1607856     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [73]
                0.01    0.00 1460865/1607856     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [40]
[28]     6.2    0.01    0.00 1607856         std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [28]
-----------------------------------------------
                0.00    0.00   48771/805806      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [58]
                0.01    0.00  757035/805806      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [10]
[29]     6.2    0.01    0.00  805806         __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [29]
                0.00    0.00  805806/805806      neighbor_t::~neighbor_t() [101]
-----------------------------------------------
                0.01    0.00  805806/805806      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [8]
[30]     6.2    0.01    0.00  805806         __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [30]
                0.00    0.00  805806/921479      operator new(unsigned long, void*) [100]
-----------------------------------------------
                0.00    0.00   10487/751382      std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [62]
                0.00    0.00   46794/751382      void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [55]
                0.01    0.00  694101/751382      std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [38]
[31]     6.2    0.01    0.00  751382         std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [31]
-----------------------------------------------
                0.00    0.00    1375/555719      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [36]
                0.00    0.00    1752/555719      blockingFlow(LevelGraph&, unsigned int, unsigned int) [13]
                0.00    0.00    3342/555719      AdjacencyListGraph::rmArc(unsigned int, unsigned int) [74]
                0.00    0.00    7894/555719      AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [75]
                0.00    0.00   28780/555719      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [23]
                0.00    0.00  106971/555719      AdjacencyListGraph::updateArc(arc_t const&) [49]
                0.00    0.00  114498/555719      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [20]
                0.01    0.00  291107/555719      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [6]
[32]     6.2    0.01    0.00  555719         std::_List_iterator<neighbor_t>::operator++(int) [32]
-----------------------------------------------
                0.00    0.00   34211/197126      std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [66]
                0.00    0.00   64352/197126      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [52]
                0.01    0.00   98563/197126      std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [45]
[33]     6.2    0.01    0.00  197126         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [33]
                0.00    0.00  197126/200409      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [116]
                0.00    0.00  197126/201507      std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [114]
-----------------------------------------------
                0.00    0.00      33/23558       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [36]
                0.00    0.00     669/23558       blockingFlow(LevelGraph&, unsigned int, unsigned int) [13]
                0.00    0.00     673/23558       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [6]
                0.00    0.00    2623/23558       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [23]
                0.00    0.00    9240/23558       AdjacencyListGraph::AdjacencyListGraph(unsigned int) [50]
                0.00    0.00   10320/23558       AdjacencyListGraph::_construct(AbstractGraph const&) [16]
[34]     6.2    0.01    0.00   23558         std::list<neighbor_t, std::allocator<neighbor_t> >::list() [34]
                0.00    0.00   23558/23558       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [155]
-----------------------------------------------
                0.00    0.01      33/33          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[35]     6.2    0.00    0.01      33         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [35]
                0.00    0.01      33/86          AdjacencyListGraph::_construct(AbstractGraph const&) [16]
                0.00    0.00      33/173         AdjacencyListGraph::_clear() [43]
-----------------------------------------------
                0.00    0.01      33/33          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[36]     6.0    0.00    0.01      33         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [36]
                0.00    0.01    1375/3149        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [22]
                0.00    0.00    1980/39004       AdjacencyListGraph::getSuccessors(unsigned int) const [15]
                0.00    0.00    1980/31853       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [19]
                0.00    0.00    2013/106900      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [12]
                0.00    0.00    2750/615798      std::_List_iterator<neighbor_t>::operator->() const [41]
                0.00    0.00    1375/555719      std::_List_iterator<neighbor_t>::operator++(int) [32]
                0.00    0.00    3355/1460865     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [40]
                0.00    0.00      33/23558       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [34]
                0.00    0.00    1980/101128      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [73]
                0.00    0.00    3355/1034182     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [99]
                0.00    0.00    2013/90325       AdjacencyListGraph::getNbrVertices() const [135]
                0.00    0.00      33/20949       std::_List_iterator<neighbor_t>::_List_iterator() [161]
-----------------------------------------------
                0.00    0.00      43/21166       dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00     673/21166       edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.00    2983/21166       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [23]
                0.00    0.01   17467/21166       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [6]
[37]     5.8    0.00    0.01   21166         std::list<unsigned int, std::allocator<unsigned int> >::size() const [37]
                0.00    0.01   21166/21166       std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [39]
                0.00    0.00   21166/27036       std::list<unsigned int, std::allocator<unsigned int> >::end() const [150]
                0.00    0.00   21166/27036       std::list<unsigned int, std::allocator<unsigned int> >::begin() const [151]
-----------------------------------------------
                0.00    0.01   21166/21166       std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [39]
[38]     5.8    0.00    0.01   21166         std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [38]
                0.01    0.00  694101/751382      std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [31]
                0.00    0.00  672935/725023      std::_List_const_iterator<unsigned int>::operator++() [107]
-----------------------------------------------
                0.00    0.01   21166/21166       std::list<unsigned int, std::allocator<unsigned int> >::size() const [37]
[39]     5.8    0.00    0.01   21166         std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [39]
                0.00    0.01   21166/21166       std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [38]
                0.00    0.00   21166/21166       std::iterator_traits<std::_List_const_iterator<unsigned int> >::iterator_category std::__iterator_category<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int> const&) [160]
-----------------------------------------------
                0.00    0.00    2825/1460865     blockingFlow(LevelGraph&, unsigned int, unsigned int) [13]
                0.00    0.00    2908/1460865     std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [81]
                0.00    0.00    3355/1460865     updateResidualNetwork(AbstractGraph&, AbstractGraph&) [36]
                0.00    0.00    8298/1460865     AdjacencyListGraph::rmArc(unsigned int, unsigned int) [74]
                0.00    0.00   12296/1460865     AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [75]
                0.00    0.00   15265/1460865     std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [83]
                0.00    0.00   31496/1460865     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [23]
                0.00    0.00   31853/1460865     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [19]
                0.00    0.00  112053/1460865     AdjacencyListGraph::updateArc(arc_t const&) [49]
                0.00    0.00  126809/1460865     AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [20]
                0.00    0.00  307901/1460865     leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [6]
                0.00    0.01  805806/1460865     std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [4]
[40]     5.7    0.00    0.01 1460865         std::list<neighbor_t, std::allocator<neighbor_t> >::end() [40]
                0.01    0.00 1460865/1607856     std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [28]
-----------------------------------------------
                0.00    0.00    1752/615798      blockingFlow(LevelGraph&, unsigned int, unsigned int) [13]
                0.00    0.00    2750/615798      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [36]
                0.00    0.00    8298/615798      AdjacencyListGraph::rmArc(unsigned int, unsigned int) [74]
                0.00    0.00   18899/615798      AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [75]
                0.00    0.00   49838/615798      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [23]
                0.00    0.00  112053/615798      AdjacencyListGraph::updateArc(arc_t const&) [49]
                0.00    0.00  130438/615798      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [20]
                0.00    0.00  291770/615798      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [6]
[41]     5.2    0.00    0.01  615798         std::_List_iterator<neighbor_t>::operator->() const [41]
                0.01    0.00  615798/2230318     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [14]
-----------------------------------------------
                0.00    0.01     663/663         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
[42]     4.9    0.00    0.01     663         updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [42]
                0.00    0.01    1774/3149        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [22]
                0.00    0.00    2437/108170      std::_List_iterator<unsigned int>::operator*() const [123]
                0.00    0.00    2437/135473      std::list<unsigned int, std::allocator<unsigned int> >::end() [120]
                0.00    0.00    2437/39388       std::_List_iterator<unsigned int>::operator++() [146]
                0.00    0.00    2437/92669       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [134]
                0.00    0.00     663/58145       std::list<unsigned int, std::allocator<unsigned int> >::begin() [141]
-----------------------------------------------
                0.00    0.00      33/173         LevelGraph::operator=(LevelGraph const&) [25]
                0.00    0.00      33/173         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [35]
                0.00    0.00     107/173         AdjacencyListGraph::~AdjacencyListGraph() [47]
[43]     4.9    0.00    0.01     173         AdjacencyListGraph::_clear() [43]
                0.00    0.01   19560/106900      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [12]
-----------------------------------------------
                0.00    0.00      10/20          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00      10/20          edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
[44]     3.2    0.00    0.01      20         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [44]
                0.00    0.01      20/86          AdjacencyListGraph::_construct(AbstractGraph const&) [16]
                0.00    0.00      20/107         AbstractGraph::AbstractGraph() [226]
-----------------------------------------------
                0.00    0.01   98563/98563       std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [46]
[45]     3.1    0.00    0.01   98563         std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [45]
                0.01    0.00   98563/197126      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [33]
                0.00    0.00   98563/98563       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [132]
                0.00    0.00   98563/197609      unsigned int* std::__addressof<unsigned int>(unsigned int&) [117]
                0.00    0.00   98563/201507      std::allocator<unsigned int>::~allocator() [115]
                0.00    0.00   98563/98563       __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [130]
-----------------------------------------------
                0.00    0.00    4904/98563       std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [79]
                0.00    0.00   93659/98563       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [48]
[46]     3.1    0.00    0.01   98563         std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [46]
                0.00    0.01   98563/98563       std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [45]
-----------------------------------------------
                0.00    0.00      21/107         main [1]
                0.00    0.00      43/107         LevelGraph::~LevelGraph() [63]
                0.00    0.00      43/107         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[47]     3.0    0.00    0.00     107         AdjacencyListGraph::~AdjacencyListGraph() [47]
                0.00    0.00     107/173         AdjacencyListGraph::_clear() [43]
                0.00    0.00     107/107         AbstractGraph::~AbstractGraph() [227]
-----------------------------------------------
                0.00    0.00     669/93659       blockingFlow(LevelGraph&, unsigned int, unsigned int) [13]
                0.00    0.00    1030/93659       LevelGraph::addVertexToLevel(unsigned int, unsigned int) [85]
                0.00    0.00   10565/93659       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [23]
                0.00    0.00   38982/93659       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [6]
                0.00    0.00   42413/93659       void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [55]
[48]     3.0    0.00    0.00   93659         std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [48]
                0.00    0.00   93659/98563       std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [46]
                0.00    0.00   93659/135473      std::list<unsigned int, std::allocator<unsigned int> >::end() [120]
-----------------------------------------------
                0.00    0.00    2541/2541        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [22]
[49]     2.6    0.00    0.00    2541         AdjacencyListGraph::updateArc(arc_t const&) [49]
                0.00    0.00  106971/555719      std::_List_iterator<neighbor_t>::operator++(int) [32]
                0.00    0.00  112053/615798      std::_List_iterator<neighbor_t>::operator->() const [41]
                0.00    0.00  112053/1460865     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [40]
                0.00    0.00    5082/101128      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [73]
                0.00    0.00  112053/1034182     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [99]
                0.00    0.00    2541/20949       std::_List_iterator<neighbor_t>::_List_iterator() [161]
-----------------------------------------------
                0.00    0.00       1/87          main [1]
                0.00    0.00      10/87          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00      33/87          blockingFlow(LevelGraph&, unsigned int, unsigned int) [13]
                0.00    0.00      43/87          LevelGraph::LevelGraph(unsigned int, unsigned int) [64]
[50]     2.5    0.00    0.00      87         AdjacencyListGraph::AdjacencyListGraph(unsigned int) [50]
                0.00    0.00    9240/23558       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [34]
                0.00    0.00      87/107         AbstractGraph::AbstractGraph() [226]
-----------------------------------------------
                0.00    0.00     663/663         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
[51]     2.3    0.00    0.00     663         lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [51]
                0.00    0.00    2437/12311       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [20]
                0.00    0.00    3100/108170      std::_List_iterator<unsigned int>::operator*() const [123]
                0.00    0.00    2437/29588       std::_List_iterator<unsigned int>::operator++(int) [149]
                0.00    0.00    2437/135473      std::list<unsigned int, std::allocator<unsigned int> >::end() [120]
                0.00    0.00    2437/92669       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [134]
                0.00    0.00     663/58145       std::list<unsigned int, std::allocator<unsigned int> >::begin() [141]
-----------------------------------------------
