Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.01    0.00  325726/341680      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [3]
[15]    20.0    0.01    0.00  341680         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [15]
                0.00    0.00  341680/341680      __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long) [70]
-----------------------------------------------
                0.00    0.00   15954/683360      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [39]
                0.00    0.00  325726/683360      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [3]
                0.00    0.00  341680/683360      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [17]
[16]    18.8    0.00    0.01  683360         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [16]
                0.01    0.00  683360/726845      std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [12]
                0.00    0.00  683360/719239      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [61]
-----------------------------------------------
                0.00    0.01  341680/341680      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [18]
[17]    18.8    0.00    0.01  341680         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [17]
                0.00    0.00  341680/683360      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [16]
                0.00    0.00  341680/726845      std::allocator<neighbor_t>::~allocator() [13]
                0.00    0.00  341680/341680      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [73]
                0.00    0.00  341680/959877      neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [58]
                0.00    0.00  341680/341680      __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [69]
-----------------------------------------------
                0.00    0.01  341680/341680      std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [6]
[18]    18.8    0.00    0.01  341680         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [18]
                0.00    0.01  341680/341680      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [17]
-----------------------------------------------
                0.00    0.00    1514/629403      blockingFlow(LevelGraph&, unsigned int, unsigned int) [9]
                0.00    0.00    2078/629403      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [28]
                0.00    0.00    2222/629403      std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [50]
                0.00    0.00    4360/629403      AdjacencyListGraph::rmArc(unsigned int, unsigned int) [46]
                0.00    0.00    6701/629403      AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [52]
                0.00    0.00    7606/629403      std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [47]
                0.00    0.00   13756/629403      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [23]
                0.00    0.00   13789/629403      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [11]
                0.00    0.00   71541/629403      AdjacencyListGraph::updateArc(arc_t const&) [37]
                0.00    0.00   76856/629403      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [21]
                0.00    0.00   87300/629403      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [20]
                0.00    0.00  341680/629403      std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [6]
[19]    18.1    0.00    0.01  629403         std::list<neighbor_t, std::allocator<neighbor_t> >::end() [19]
                0.01    0.00  629403/695676      std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [14]
-----------------------------------------------
                0.00    0.01     526/526         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [8]
[20]    16.3    0.00    0.01     526         leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [20]
                0.00    0.00    5878/13756       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [23]
                0.00    0.00    6404/55948       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [5]
                0.00    0.00    5878/20053       AdjacencyListGraph::getSuccessors(unsigned int) const [22]
                0.00    0.00   87300/629403      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [19]
                0.00    0.00    5878/52541       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [42]
                0.00    0.00   87300/415103      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [64]
                0.00    0.00   81938/274295      std::_List_iterator<neighbor_t>::operator->() const [74]
                0.00    0.00   81422/236449      std::_List_iterator<neighbor_t>::operator++(int) [75]
                0.00    0.00   17358/41830       AdjacencyListGraph::getNbrVertices() const [115]
                0.00    0.00   15410/46147       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [109]
                0.00    0.00    9444/11043       std::list<unsigned int, std::allocator<unsigned int> >::front() [136]
                0.00    0.00    6404/8835        std::list<unsigned int, std::allocator<unsigned int> >::size() const [137]
                0.00    0.00    5878/7477        std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [148]
                0.00    0.00    1783/3569        std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [158]
                0.00    0.00    1052/1979        std::list<unsigned int, std::allocator<unsigned int> >::list() [171]
                0.00    0.00     526/12463       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [131]
                0.00    0.00     526/14855       std::_List_iterator<neighbor_t>::_List_iterator() [124]
                0.00    0.00     526/5255        std::list<unsigned int, std::allocator<unsigned int> >::~list() [154]
                0.00    0.00      10/781         std::list<unsigned int, std::allocator<unsigned int> >::clear() [187]
-----------------------------------------------
                0.00    0.00    1773/8937        lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [35]
                0.00    0.00    2534/8937        blockingFlow(LevelGraph&, unsigned int, unsigned int) [9]
                0.00    0.00    4630/8937        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [27]
[21]    14.3    0.00    0.01    8937         AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [21]
                0.00    0.00    8937/20053       AdjacencyListGraph::getSuccessors(unsigned int) const [22]
                0.00    0.00    8937/55948       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [5]
                0.00    0.00   76856/629403      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [19]
                0.00    0.00    8937/52541       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [42]
                0.00    0.00   79433/274295      std::_List_iterator<neighbor_t>::operator->() const [74]
                0.00    0.00   76856/415103      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [64]
                0.00    0.00   67919/236449      std::_List_iterator<neighbor_t>::operator++(int) [75]
                0.00    0.00    8937/14855       std::_List_iterator<neighbor_t>::_List_iterator() [124]
-----------------------------------------------
                0.00    0.00     666/20053       blockingFlow(LevelGraph&, unsigned int, unsigned int) [9]
                0.00    0.00     912/20053       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [11]
                0.00    0.00    1020/20053       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [28]
                0.00    0.00    2640/20053       AdjacencyListGraph::_construct(AbstractGraph const&) [24]
                0.00    0.00    5878/20053       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [20]
                0.00    0.00    8937/20053       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [21]
[22]    13.5    0.00    0.01   20053         AdjacencyListGraph::getSuccessors(unsigned int) const [22]
                0.00    0.01   20053/35879       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [10]
-----------------------------------------------
                0.00    0.00     666/13756       blockingFlow(LevelGraph&, unsigned int, unsigned int) [9]
                0.00    0.00     912/13756       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [11]
                0.00    0.00    1020/13756       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [28]
                0.00    0.00    5280/13756       AdjacencyListGraph::_construct(AbstractGraph const&) [24]
                0.00    0.00    5878/13756       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [20]
[23]    12.9    0.00    0.01   13756         std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [23]
                0.00    0.01    7606/7606        void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [26]
                0.00    0.00    6150/6150        std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [41]
                0.00    0.00   13756/52541       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [42]
                0.00    0.00   13756/629403      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [19]
                0.00    0.00   94443/415103      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [64]
                0.00    0.00   83598/488866      std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [62]
                0.00    0.00   80687/119183      std::_List_iterator<neighbor_t>::operator*() const [79]
                0.00    0.00   80687/401774      std::_List_const_iterator<neighbor_t>::operator*() const [65]
                0.00    0.00   80687/115694      std::_List_iterator<neighbor_t>::operator++() [80]
                0.00    0.00   80687/430551      std::_List_const_iterator<neighbor_t>::operator++() [63]
                0.00    0.00   13756/61554       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [94]
                0.00    0.00   13756/61554       std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [93]
                0.00    0.00   13756/13756       std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const [125]
-----------------------------------------------
                0.00    0.00      20/88          AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [36]
                0.00    0.00      34/88          LevelGraph::operator=(LevelGraph const&) [30]
                0.00    0.00      34/88          AdjacencyListGraph::operator=(AdjacencyListGraph const&) [31]
[24]    12.0    0.00    0.01      88         AdjacencyListGraph::_construct(AbstractGraph const&) [24]
                0.00    0.00    5280/13756       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [23]
                0.00    0.00    5280/55948       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [5]
                0.00    0.00    2640/20053       AdjacencyListGraph::getSuccessors(unsigned int) const [22]
                0.00    0.00    2640/15826       AdjacencyListGraph::getPredecessors(unsigned int) const [25]
                0.00    0.00    5280/12463       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [131]
                0.00    0.00    2816/41830       AdjacencyListGraph::getNbrVertices() const [115]
-----------------------------------------------
                0.00    0.00    2640/15826       AdjacencyListGraph::_construct(AbstractGraph const&) [24]
                0.00    0.00   13186/15826       blockingFlow(LevelGraph&, unsigned int, unsigned int) [9]
[25]    10.7    0.00    0.01   15826         AdjacencyListGraph::getPredecessors(unsigned int) const [25]
                0.00    0.01   15826/35879       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [10]
-----------------------------------------------
                0.00    0.01    7606/7606        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [23]
[26]    10.5    0.00    0.01    7606         void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [26]
                0.00    0.00    7606/55948       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [5]
                0.00    0.00    7606/7606        std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [33]
                0.00    0.00    7606/7606        std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [47]
                0.00    0.00    7606/726845      std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [12]
                0.00    0.00    7606/726845      std::allocator<neighbor_t>::~allocator() [13]
                0.00    0.00    7606/22818       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [120]
-----------------------------------------------
                0.00    0.00    1058/2315        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [28]
                0.00    0.00    1257/2315        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [32]
[27]    10.2    0.00    0.01    2315         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [27]
                0.00    0.00    4630/8937        AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [21]
                0.00    0.00    1913/1913        AdjacencyListGraph::updateArc(arc_t const&) [37]
                0.00    0.00    1111/1111        AdjacencyListGraph::rmArc(arc_t const&) [51]
                0.00    0.00    1606/8827        AdjacencyListGraph::addArc(arc_t const&) [43]
-----------------------------------------------
                0.00    0.00      34/34          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[28]     7.1    0.00    0.00      34         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [28]
                0.00    0.00    1058/2315        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [27]
                0.00    0.00    1020/13756       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [23]
                0.00    0.00    1054/55948       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [5]
                0.00    0.00    1020/20053       AdjacencyListGraph::getSuccessors(unsigned int) const [22]
                0.00    0.00    2078/629403      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [19]
                0.00    0.00    1020/52541       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [42]
                0.00    0.00    2116/274295      std::_List_iterator<neighbor_t>::operator->() const [74]
                0.00    0.00    2078/415103      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [64]
                0.00    0.00    1058/236449      std::_List_iterator<neighbor_t>::operator++(int) [75]
                0.00    0.00    1054/41830       AdjacencyListGraph::getNbrVertices() const [115]
                0.00    0.00      34/14855       std::_List_iterator<neighbor_t>::_List_iterator() [124]
                0.00    0.00      34/12463       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [131]
-----------------------------------------------
                0.00    0.00      34/177         LevelGraph::operator=(LevelGraph const&) [30]
                0.00    0.00      34/177         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [31]
                0.00    0.00     109/177         AdjacencyListGraph::~AdjacencyListGraph() [34]
[29]     6.6    0.00    0.00     177         AdjacencyListGraph::_clear() [29]
                0.00    0.00   10020/55948       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [5]
-----------------------------------------------
                0.00    0.00      34/34          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[30]     5.9    0.00    0.00      34         LevelGraph::operator=(LevelGraph const&) [30]
                0.00    0.00      34/88          AdjacencyListGraph::_construct(AbstractGraph const&) [24]
                0.00    0.00      34/177         AdjacencyListGraph::_clear() [29]
                0.00    0.00      34/78          LevelGraph::_clear() [225]
                0.00    0.00      34/34          LevelGraph::_construct(LevelGraph const&) [227]
-----------------------------------------------
                0.00    0.00      34/34          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[31]     5.9    0.00    0.00      34         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [31]
                0.00    0.00      34/88          AdjacencyListGraph::_construct(AbstractGraph const&) [24]
                0.00    0.00      34/177         AdjacencyListGraph::_clear() [29]
-----------------------------------------------
                0.00    0.00     516/516         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [8]
[32]     5.6    0.00    0.00     516         updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [32]
                0.00    0.00    1257/2315        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [27]
                0.00    0.00    1773/50507       std::_List_iterator<unsigned int>::operator*() const [98]
                0.00    0.00    1773/70229       std::list<unsigned int, std::allocator<unsigned int> >::end() [91]
                0.00    0.00    1773/16493       std::_List_iterator<unsigned int>::operator++() [121]
                0.00    0.00    1773/46810       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [108]
                0.00    0.00     516/28585       std::list<unsigned int, std::allocator<unsigned int> >::begin() [118]
-----------------------------------------------
                0.00    0.00    7606/7606        void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [26]
[33]     4.7    0.00    0.00    7606         std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [33]
                0.00    0.00    7606/43485       void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [7]
                0.00    0.00    7606/43485       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [114]
-----------------------------------------------
                0.00    0.00      21/109         main [1]
                0.00    0.00      44/109         LevelGraph::~LevelGraph() [40]
                0.00    0.00      44/109         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[34]     4.0    0.00    0.00     109         AdjacencyListGraph::~AdjacencyListGraph() [34]
                0.00    0.00     109/177         AdjacencyListGraph::_clear() [29]
                0.00    0.00     109/109         AbstractGraph::~AbstractGraph() [214]
-----------------------------------------------
                0.00    0.00     516/516         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [8]
[35]     2.8    0.00    0.00     516         lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [35]
                0.00    0.00    1773/8937        AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [21]
                0.00    0.00    2289/50507       std::_List_iterator<unsigned int>::operator*() const [98]
                0.00    0.00    1773/15578       std::_List_iterator<unsigned int>::operator++(int) [123]
                0.00    0.00    1773/70229       std::list<unsigned int, std::allocator<unsigned int> >::end() [91]
                0.00    0.00    1773/46810       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [108]
                0.00    0.00     516/28585       std::list<unsigned int, std::allocator<unsigned int> >::begin() [118]
-----------------------------------------------
                0.00    0.00      10/20          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00      10/20          edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [8]
[36]     2.7    0.00    0.00      20         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [36]
                0.00    0.00      20/88          AdjacencyListGraph::_construct(AbstractGraph const&) [24]
                0.00    0.00      20/109         AbstractGraph::AbstractGraph() [213]
-----------------------------------------------
                0.00    0.00    1913/1913        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [27]
[37]     2.2    0.00    0.00    1913         AdjacencyListGraph::updateArc(arc_t const&) [37]
                0.00    0.00   71541/629403      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [19]
                0.00    0.00    3826/52541       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [42]
                0.00    0.00   71541/274295      std::_List_iterator<neighbor_t>::operator->() const [74]
                0.00    0.00   71541/415103      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [64]
                0.00    0.00   67715/236449      std::_List_iterator<neighbor_t>::operator++(int) [75]
                0.00    0.00    1913/14855       std::_List_iterator<neighbor_t>::_List_iterator() [124]
-----------------------------------------------
                0.00    0.00    2812/13732       AdjacencyListGraph::rmArc(unsigned int, unsigned int) [46]
                0.00    0.00   10920/13732       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [41]
[38]     2.0    0.00    0.00   13732         std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [38]
                0.00    0.00   13732/15954       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [39]
                0.00    0.00   13732/695676      std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [14]
-----------------------------------------------
                0.00    0.00    2222/15954       std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [50]
                0.00    0.00   13732/15954       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [38]
[39]     1.8    0.00    0.00   15954         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [39]
                0.00    0.00   15954/341680      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [15]
                0.00    0.00   15954/726845      std::allocator<neighbor_t>::~allocator() [13]
                0.00    0.00   15954/683360      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [16]
                0.00    0.00   15954/959877      neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [58]
                0.00    0.00   15954/341680      __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [68]
-----------------------------------------------
                0.00    0.00      44/44          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[40]     1.6    0.00    0.00      44         LevelGraph::~LevelGraph() [40]
                0.00    0.00      44/109         AdjacencyListGraph::~AdjacencyListGraph() [34]
                0.00    0.00      44/78          LevelGraph::_clear() [225]
-----------------------------------------------
                0.00    0.00    6150/6150        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [23]
[41]     1.6    0.00    0.00    6150         std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [41]
                0.00    0.00   10920/13732       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [38]
                0.00    0.00   17070/415103      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [64]
-----------------------------------------------
                0.00    0.00     666/52541       blockingFlow(LevelGraph&, unsigned int, unsigned int) [9]
                0.00    0.00    1020/52541       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [28]
                0.00    0.00    1267/52541       std::list<neighbor_t, std::allocator<neighbor_t> >::front() [53]
                0.00    0.00    1599/52541       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [11]
                0.00    0.00    2222/52541       std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [50]
                0.00    0.00    2812/52541       AdjacencyListGraph::rmArc(unsigned int, unsigned int) [46]
                0.00    0.00    2952/52541       AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [52]
                0.00    0.00    3826/52541       AdjacencyListGraph::updateArc(arc_t const&) [37]
                0.00    0.00    5878/52541       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [20]
                0.00    0.00    7606/52541       std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [47]
                0.00    0.00    8937/52541       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [21]
                0.00    0.00   13756/52541       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [23]
[42]     1.5    0.00    0.00   52541         std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [42]
                0.00    0.00   52541/695676      std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [14]
-----------------------------------------------
                0.00    0.00    1606/8827        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [27]
                0.00    0.00    1813/8827        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [11]
                0.00    0.00    5408/8827        AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [45]
[43]     1.5    0.00    0.00    8827         AdjacencyListGraph::addArc(arc_t const&) [43]
                0.00    0.00   17654/341680      std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [6]
                0.00    0.00   17654/41830       AdjacencyListGraph::getNbrVertices() const [115]
-----------------------------------------------
                0.00    0.00      10/10          main [1]
[44]     1.1    0.00    0.00      10         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [44]
                0.00    0.00    4350/5408        AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [45]
                0.00    0.00      10/10          AdjacencyListGraph::rmAllArc() [49]
                0.00    0.00   68328/68328       std::vector<edge, std::allocator<edge> >::operator[](unsigned long) [92]
                0.00    0.00    4350/4350        randMinMax(unsigned int, unsigned int) [155]
                0.00    0.00    4060/4060        std::vector<edge, std::allocator<edge> >::push_back(edge const&) [157]
                0.00    0.00      10/10          std::vector<edge, std::allocator<edge> >::vector() [236]
                0.00    0.00      10/41830       AdjacencyListGraph::getNbrVertices() const [115]
                0.00    0.00      10/410         std::vector<edge, std::allocator<edge> >::size() const [192]
                0.00    0.00      10/10          std::vector<edge, std::allocator<edge> >::~vector() [237]
-----------------------------------------------
                0.00    0.00    1058/5408        blockingFlow(LevelGraph&, unsigned int, unsigned int) [9]
                0.00    0.00    4350/5408        flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [44]
[45]     0.9    0.00    0.00    5408         AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [45]
                0.00    0.00    5408/8827        AdjacencyListGraph::addArc(arc_t const&) [43]
-----------------------------------------------
                0.00    0.00    1406/1406        blockingFlow(LevelGraph&, unsigned int, unsigned int) [9]
[46]     0.6    0.00    0.00    1406         AdjacencyListGraph::rmArc(unsigned int, unsigned int) [46]
                0.00    0.00    2812/13732       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [38]
                0.00    0.00    4360/629403      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [19]
                0.00    0.00    2812/52541       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [42]
                0.00    0.00    4360/274295      std::_List_iterator<neighbor_t>::operator->() const [74]
                0.00    0.00    4360/415103      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [64]
                0.00    0.00    1548/236449      std::_List_iterator<neighbor_t>::operator++(int) [75]
                0.00    0.00    1406/14855       std::_List_iterator<neighbor_t>::_List_iterator() [124]
-----------------------------------------------
                0.00    0.00    7606/7606        void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [26]
[47]     0.4    0.00    0.00    7606         std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [47]
