Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00    2343/572491      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [65]
                0.00    0.00    2343/385257      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [67]
                0.00    0.00    1886/242233      std::_List_iterator<neighbor_t>::operator->() const [78]
                0.00    0.00    1435/46612       AdjacencyListGraph::getNbrVertices() const [111]
                0.00    0.00    1400/58519       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [100]
                0.00    0.00      35/14202       std::_List_iterator<neighbor_t>::_List_iterator() [134]
                0.00    0.00      35/16464       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [129]
-----------------------------------------------
                0.00    0.01      35/35          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[20]    11.3    0.00    0.01      35         blockingFlow(LevelGraph&, unsigned int, unsigned int) [20]
                0.00    0.00   11279/14879       AdjacencyListGraph::getPredecessors(unsigned int) const [31]
                0.00    0.00    2472/8465        AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [22]
                0.00    0.00   12364/62375       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [30]
                0.00    0.00   10043/10043       std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [39]
                0.00    0.00     635/17702       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [23]
                0.00    0.00     635/22567       AdjacencyListGraph::getSuccessors(unsigned int) const [21]
                0.00    0.00    1529/1529        AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [49]
                0.00    0.00    1439/1439        AdjacencyListGraph::rmArc(unsigned int, unsigned int) [51]
                0.00    0.00     953/204149      std::_List_iterator<neighbor_t>::operator++(int) [13]
                0.00    0.00     943/5623        AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [50]
                0.00    0.00   13820/51771       std::_List_iterator<unsigned int>::operator*() const [101]
                0.00    0.00   12515/66368       std::list<unsigned int, std::allocator<unsigned int> >::end() [94]
                0.00    0.00   12515/42628       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [118]
                0.00    0.00    9593/14024       std::_List_iterator<unsigned int>::operator++(int) [135]
                0.00    0.00    1721/4942        std::list<unsigned int, std::allocator<unsigned int> >::~list() [155]
                0.00    0.00    1686/3361        std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [157]
                0.00    0.00    1686/31374       std::list<unsigned int, std::allocator<unsigned int> >::begin() [119]
                0.00    0.00    1686/16915       std::_List_iterator<unsigned int>::operator++() [125]
                0.00    0.00    1686/1721        LevelGraph::getNbrLevels() const [173]
                0.00    0.00    1588/572491      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [65]
                0.00    0.00    1588/385257      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [67]
                0.00    0.00    1236/1236        std::list<neighbor_t, std::allocator<neighbor_t> >::front() [175]
                0.00    0.00    1236/1414        LevelGraph::getLevel(unsigned int) const [174]
                0.00    0.00    1236/1823        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [168]
                0.00    0.00     953/953         LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [178]
                0.00    0.00     953/242233      std::_List_iterator<neighbor_t>::operator->() const [78]
                0.00    0.00     786/786         int const& std::min<int>(int const&, int const&) [187]
                0.00    0.00     635/58519       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [100]
                0.00    0.00     485/1782        std::list<unsigned int, std::allocator<unsigned int> >::list() [172]
                0.00    0.00     450/727         std::list<unsigned int, std::allocator<unsigned int> >::clear() [188]
                0.00    0.00     450/505         std::_List_iterator<unsigned int>::_List_iterator() [191]
                0.00    0.00     450/16464       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [129]
                0.00    0.00     450/14202       std::_List_iterator<neighbor_t>::_List_iterator() [134]
                0.00    0.00     450/44012       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [117]
                0.00    0.00      35/46612       AdjacencyListGraph::getNbrVertices() const [111]
                0.00    0.00      35/91          AdjacencyListGraph::AdjacencyListGraph(unsigned int) [224]
-----------------------------------------------
                0.00    0.00     635/22567       blockingFlow(LevelGraph&, unsigned int, unsigned int) [20]
                0.00    0.00    1107/22567       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [6]
                0.00    0.00    1400/22567       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [19]
                0.00    0.00    3600/22567       AdjacencyListGraph::_construct(AbstractGraph const&) [27]
                0.00    0.00    7360/22567       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
                0.00    0.00    8465/22567       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [22]
[21]    10.1    0.00    0.01   22567         AdjacencyListGraph::getSuccessors(unsigned int) const [21]
                0.00    0.01   22567/37446       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [9]
-----------------------------------------------
                0.00    0.00    1665/8465        lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [36]
                0.00    0.00    2472/8465        blockingFlow(LevelGraph&, unsigned int, unsigned int) [20]
                0.00    0.00    4328/8465        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [5]
[22]     8.9    0.00    0.01    8465         AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [22]
                0.00    0.00   51007/204149      std::_List_iterator<neighbor_t>::operator++(int) [13]
                0.00    0.00    8465/22567       AdjacencyListGraph::getSuccessors(unsigned int) const [21]
                0.00    0.00    8465/62375       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [30]
                0.00    0.00   62015/242233      std::_List_iterator<neighbor_t>::operator->() const [78]
                0.00    0.00   59472/572491      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [65]
                0.00    0.00   59472/385257      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [67]
                0.00    0.00    8465/14202       std::_List_iterator<neighbor_t>::_List_iterator() [134]
                0.00    0.00    8465/58519       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [100]
-----------------------------------------------
                0.00    0.00     635/17702       blockingFlow(LevelGraph&, unsigned int, unsigned int) [20]
                0.00    0.00    1107/17702       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [6]
                0.00    0.00    1400/17702       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [19]
                0.00    0.00    7200/17702       AdjacencyListGraph::_construct(AbstractGraph const&) [27]
                0.00    0.00    7360/17702       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
[23]     8.5    0.00    0.01   17702         std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [23]
                0.00    0.00    8465/8465        void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [32]
                0.00    0.00   80101/393777      std::_List_const_iterator<neighbor_t>::operator++() [12]
                0.00    0.00    9237/9237        std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [47]
                0.00    0.00   97803/385257      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [67]
                0.00    0.00   84066/453696      std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [66]
                0.00    0.00   80101/109030      std::_List_iterator<neighbor_t>::operator*() const [82]
                0.00    0.00   80101/369276      std::_List_const_iterator<neighbor_t>::operator*() const [68]
                0.00    0.00   80101/105856      std::_List_iterator<neighbor_t>::operator++() [85]
                0.00    0.00   17702/58519       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [100]
                0.00    0.00   17702/572491      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [65]
                0.00    0.00   17702/65191       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [96]
                0.00    0.00   17702/65191       std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [95]
                0.00    0.00   17702/17702       std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const [124]
-----------------------------------------------
                0.00    0.00  311059/311059      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [25]
[24]     7.8    0.00    0.00  311059         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [24]
                0.00    0.00  311059/622118      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [17]
                0.00    0.00  311059/311059      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [76]
                0.00    0.00  311059/866289      neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [60]
                0.00    0.00  311059/311059      __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [72]
                0.00    0.00  311059/668029      std::allocator<neighbor_t>::~allocator() [62]
-----------------------------------------------
                0.00    0.00  311059/311059      std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [26]
[25]     7.8    0.00    0.00  311059         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [25]
                0.00    0.00  311059/311059      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [24]
-----------------------------------------------
                0.00    0.00    3924/311059      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [6]
                0.00    0.00   17960/311059      AdjacencyListGraph::addArc(arc_t const&) [45]
                0.00    0.00  289175/311059      void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [8]
[26]     7.8    0.00    0.00  311059         std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [26]
                0.00    0.00  311059/311059      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [25]
                0.00    0.00  311059/572491      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [65]
-----------------------------------------------
                0.00    0.00      20/90          AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [37]
                0.00    0.00      35/90          LevelGraph::operator=(LevelGraph const&) [34]
                0.00    0.00      35/90          AdjacencyListGraph::operator=(AdjacencyListGraph const&) [35]
[27]     7.5    0.00    0.00      90         AdjacencyListGraph::_construct(AbstractGraph const&) [27]
                0.00    0.00    7200/17702       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [23]
                0.00    0.00    3600/22567       AdjacencyListGraph::getSuccessors(unsigned int) const [21]
                0.00    0.00    3600/14879       AdjacencyListGraph::getPredecessors(unsigned int) const [31]
                0.00    0.00    7200/62375       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [30]
                0.00    0.00    7200/16464       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [129]
                0.00    0.00    3780/46612       AdjacencyListGraph::getNbrVertices() const [111]
-----------------------------------------------
                0.00    0.00     800/63175       std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [52]
                0.00    0.00   62375/63175       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [29]
[28]     7.3    0.00    0.00   63175         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [28]
                0.00    0.00  290984/622118      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [17]
                0.00    0.00  290984/866289      neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [60]
                0.00    0.00  290984/311059      __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [71]
                0.00    0.00  290984/668029      std::allocator<neighbor_t>::~allocator() [62]
                0.00    0.00  290984/311059      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [77]
-----------------------------------------------
                0.00    0.00   62375/62375       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [30]
[29]     7.2    0.00    0.00   62375         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [29]
                0.00    0.00   62375/63175       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [28]
                0.00    0.00   62375/62375       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [99]
-----------------------------------------------
                0.00    0.00    1435/62375       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [19]
                0.00    0.00    2952/62375       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [6]
                0.00    0.00    7200/62375       AdjacencyListGraph::_construct(AbstractGraph const&) [27]
                0.00    0.00    7814/62375       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
                0.00    0.00    8465/62375       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [32]
                0.00    0.00    8465/62375       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [22]
                0.00    0.00   12364/62375       blockingFlow(LevelGraph&, unsigned int, unsigned int) [20]
                0.00    0.00   13680/62375       AdjacencyListGraph::_clear() [38]
[30]     7.2    0.00    0.00   62375         std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [30]
                0.00    0.00   62375/62375       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [29]
-----------------------------------------------
                0.00    0.00    3600/14879       AdjacencyListGraph::_construct(AbstractGraph const&) [27]
                0.00    0.00   11279/14879       blockingFlow(LevelGraph&, unsigned int, unsigned int) [20]
[31]     6.7    0.00    0.00   14879         AdjacencyListGraph::getPredecessors(unsigned int) const [31]
                0.00    0.00   14879/37446       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [9]
-----------------------------------------------
                0.00    0.00    8465/8465        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [23]
[32]     4.8    0.00    0.00    8465         void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [32]
                0.00    0.00    8465/8465        std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [33]
                0.00    0.00    8465/62375       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [30]
                0.00    0.00    8465/668029      std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [11]
                0.00    0.00    8465/25395       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [123]
                0.00    0.00    8465/668029      std::allocator<neighbor_t>::~allocator() [62]
                0.00    0.00    8465/8465        std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [144]
-----------------------------------------------
                0.00    0.00    8465/8465        void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [32]
[33]     3.6    0.00    0.00    8465         std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [33]
                0.00    0.00    8465/45911       void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [8]
                0.00    0.00    8465/45911       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [116]
-----------------------------------------------
                0.00    0.00      35/35          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[34]     3.2    0.00    0.00      35         LevelGraph::operator=(LevelGraph const&) [34]
                0.00    0.00      35/90          AdjacencyListGraph::_construct(AbstractGraph const&) [27]
                0.00    0.00      35/181         AdjacencyListGraph::_clear() [38]
                0.00    0.00      35/80          LevelGraph::_clear() [225]
                0.00    0.00      35/35          LevelGraph::_construct(LevelGraph const&) [227]
-----------------------------------------------
                0.00    0.00      35/35          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[35]     3.2    0.00    0.00      35         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [35]
                0.00    0.00      35/90          AdjacencyListGraph::_construct(AbstractGraph const&) [27]
                0.00    0.00      35/181         AdjacencyListGraph::_clear() [38]
-----------------------------------------------
                0.00    0.00     444/444         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
[36]     1.8    0.00    0.00     444         lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [36]
                0.00    0.00    1665/8465        AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [22]
                0.00    0.00    2109/51771       std::_List_iterator<unsigned int>::operator*() const [101]
                0.00    0.00    1665/14024       std::_List_iterator<unsigned int>::operator++(int) [135]
                0.00    0.00    1665/66368       std::list<unsigned int, std::allocator<unsigned int> >::end() [94]
                0.00    0.00    1665/42628       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [118]
                0.00    0.00     444/31374       std::list<unsigned int, std::allocator<unsigned int> >::begin() [119]
-----------------------------------------------
                0.00    0.00      10/20          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00      10/20          edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
[37]     1.7    0.00    0.00      20         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [37]
                0.00    0.00      20/90          AdjacencyListGraph::_construct(AbstractGraph const&) [27]
                0.00    0.00      20/111         AbstractGraph::AbstractGraph() [213]
-----------------------------------------------
                0.00    0.00      35/181         LevelGraph::operator=(LevelGraph const&) [34]
                0.00    0.00      35/181         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [35]
                0.00    0.00     111/181         AdjacencyListGraph::~AdjacencyListGraph() [42]
[38]     1.6    0.00    0.00     181         AdjacencyListGraph::_clear() [38]
                0.00    0.00   13680/62375       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [30]
-----------------------------------------------
                0.00    0.00   10043/10043       blockingFlow(LevelGraph&, unsigned int, unsigned int) [20]
[39]     1.0    0.00    0.00   10043         std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [39]
                0.00    0.00   10043/10043       std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [41]
                0.00    0.00   10043/65191       std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [95]
                0.00    0.00   10043/65191       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [96]
-----------------------------------------------
                0.00    0.00   10043/10043       std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [41]
[40]     1.0    0.00    0.00   10043         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [40]
                0.00    0.00   24501/393777      std::_List_const_iterator<neighbor_t>::operator++() [12]
                0.00    0.00   34544/453696      std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [66]
-----------------------------------------------
                0.00    0.00   10043/10043       std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [39]
[41]     1.0    0.00    0.00   10043         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [41]
                0.00    0.00   10043/10043       std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [40]
                0.00    0.00   10043/10043       std::iterator_traits<std::_List_const_iterator<neighbor_t> >::iterator_category std::__iterator_category<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t> const&) [138]
-----------------------------------------------
                0.00    0.00      21/111         main [1]
                0.00    0.00      45/111         LevelGraph::~LevelGraph() [46]
                0.00    0.00      45/111         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[42]     1.0    0.00    0.00     111         AdjacencyListGraph::~AdjacencyListGraph() [42]
                0.00    0.00     111/181         AdjacencyListGraph::_clear() [38]
                0.00    0.00     111/111         AbstractGraph::~AbstractGraph() [214]
-----------------------------------------------
                0.00    0.00    1938/20075       std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [54]
                0.00    0.00   18137/20075       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [44]
[43]     0.5    0.00    0.00   20075         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [43]
                0.00    0.00   20075/622118      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [17]
                0.00    0.00   20075/866289      neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [60]
                0.00    0.00   20075/311059      __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [71]
                0.00    0.00   20075/668029      std::allocator<neighbor_t>::~allocator() [62]
                0.00    0.00   20075/311059      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [77]
-----------------------------------------------
                0.00    0.00    2878/18137       AdjacencyListGraph::rmArc(unsigned int, unsigned int) [51]
                0.00    0.00   15259/18137       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [47]
[44]     0.5    0.00    0.00   18137         std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [44]
                0.00    0.00   18137/20075       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [43]
                0.00    0.00   18137/649147      std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [64]
-----------------------------------------------
                0.00    0.00    1574/8980        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [5]
                0.00    0.00    1783/8980        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [6]
                0.00    0.00    5623/8980        AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [50]
[45]     0.4    0.00    0.00    8980         AdjacencyListGraph::addArc(arc_t const&) [45]
                0.00    0.00   17960/311059      std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [26]
                0.00    0.00   17960/46612       AdjacencyListGraph::getNbrVertices() const [111]
-----------------------------------------------
                0.00    0.00      45/45          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[46]     0.4    0.00    0.00      45         LevelGraph::~LevelGraph() [46]
                0.00    0.00      45/111         AdjacencyListGraph::~AdjacencyListGraph() [42]
                0.00    0.00      45/80          LevelGraph::_clear() [225]
-----------------------------------------------
                0.00    0.00    9237/9237        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [23]
[47]     0.4    0.00    0.00    9237         std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [47]
                0.00    0.00   15259/18137       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [44]
                0.00    0.00   24496/385257      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [67]
-----------------------------------------------
                0.00    0.00      10/10          main [1]
[48]     0.3    0.00    0.00      10         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [48]
                0.00    0.00    4680/5623        AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [50]
                0.00    0.00      10/10          AdjacencyListGraph::rmAllArc() [53]
                0.00    0.00   15825/15825       std::vector<edge, std::allocator<edge> >::operator[](unsigned long) [130]
                0.00    0.00    7410/7410        std::vector<edge, std::allocator<edge> >::push_back(edge const&) [148]
                0.00    0.00    4680/4680        randMinMax(unsigned int, unsigned int) [156]
                0.00    0.00      10/10          std::vector<edge, std::allocator<edge> >::vector() [236]
                0.00    0.00      10/46612       AdjacencyListGraph::getNbrVertices() const [111]
                0.00    0.00      10/450         std::vector<edge, std::allocator<edge> >::size() const [192]
                0.00    0.00      10/10          std::vector<edge, std::allocator<edge> >::~vector() [237]
-----------------------------------------------
                0.00    0.00    1529/1529        blockingFlow(LevelGraph&, unsigned int, unsigned int) [20]
[49]     0.3    0.00    0.00    1529         AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [49]
                0.00    0.00    3489/204149      std::_List_iterator<neighbor_t>::operator++(int) [13]
                0.00    0.00   11134/242233      std::_List_iterator<neighbor_t>::operator->() const [78]
                0.00    0.00    6547/572491      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [65]
                0.00    0.00    6547/385257      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [67]
                0.00    0.00    3058/58519       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [100]
                0.00    0.00    1529/14202       std::_List_iterator<neighbor_t>::_List_iterator() [134]
-----------------------------------------------
                0.00    0.00     943/5623        blockingFlow(LevelGraph&, unsigned int, unsigned int) [20]
                0.00    0.00    4680/5623        flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [48]
[50]     0.3    0.00    0.00    5623         AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [50]
                0.00    0.00    5623/8980        AdjacencyListGraph::addArc(arc_t const&) [45]
-----------------------------------------------
                0.00    0.00    1439/1439        blockingFlow(LevelGraph&, unsigned int, unsigned int) [20]
[51]     0.2    0.00    0.00    1439         AdjacencyListGraph::rmArc(unsigned int, unsigned int) [51]
                0.00    0.00    1204/204149      std::_List_iterator<neighbor_t>::operator++(int) [13]
                0.00    0.00    2878/18137       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [44]
                0.00    0.00    4082/242233      std::_List_iterator<neighbor_t>::operator->() const [78]
                0.00    0.00    4082/572491      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [65]
                0.00    0.00    4082/385257      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [67]
                0.00    0.00    2878/58519       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [100]
                0.00    0.00    1439/14202       std::_List_iterator<neighbor_t>::_List_iterator() [134]
-----------------------------------------------
