Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
-----------------------------------------------
                0.00    0.02     326/326         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[13]    15.9    0.00    0.02     326         LevelGraph::operator=(LevelGraph const&) [13]
                0.00    0.01     326/852         AdjacencyListGraph::_construct(AbstractGraph const&) [3]
                0.00    0.00     326/326         LevelGraph::_construct(LevelGraph const&) [46]
                0.00    0.00     326/1705        AdjacencyListGraph::_clear() [34]
                0.00    0.00     326/752         LevelGraph::_clear() [65]
-----------------------------------------------
                0.00    0.00    1269/49251       blockingFlow(LevelGraph&, unsigned int, unsigned int) [30]
                0.00    0.00    4769/49251       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [4]
                0.00    0.00    5258/49251       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [31]
                0.00    0.00    6520/49251       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [19]
                0.00    0.01   14395/49251       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [33]
                0.00    0.01   17040/49251       AdjacencyListGraph::_construct(AbstractGraph const&) [3]
[14]    15.6    0.00    0.02   49251         AdjacencyListGraph::getSuccessors(unsigned int) const [14]
                0.00    0.02   49251/71171       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [5]
-----------------------------------------------
                0.00    0.00    4000/169279      std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [70]
                0.01    0.01  165279/169279      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [6]
[15]    15.4    0.01    0.01  169279         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [15]
                0.00    0.00  126539/137572      __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [42]
                0.00    0.00  126539/275144      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [41]
                0.00    0.00  126539/398665      neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [87]
                0.00    0.00  126539/366034      std::allocator<neighbor_t>::~allocator() [91]
                0.00    0.00  126539/137572      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [106]
-----------------------------------------------
                0.00    0.00   19719/90890       std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [37]
                0.00    0.01   71171/90890       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [5]
[16]    12.3    0.00    0.01   90890         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [16]
                0.01    0.00   90890/90890       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [22]
                0.00    0.00   90890/256169      std::allocator<std::_List_node<neighbor_t> >::~allocator() [21]
                0.00    0.00   90890/90890       std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [116]
                0.00    0.00   90890/169279      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [98]
-----------------------------------------------
                0.00    0.01     326/326         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[17]    11.9    0.00    0.01     326         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [17]
                0.00    0.01     326/852         AdjacencyListGraph::_construct(AbstractGraph const&) [3]
                0.00    0.00     326/1705        AdjacencyListGraph::_clear() [34]
-----------------------------------------------
                0.01    0.00  137572/137572      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [8]
[18]    11.4    0.01    0.00  137572         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [18]
                0.00    0.00  137572/275144      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [41]
                0.00    0.00  137572/137572      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [105]
                0.00    0.00  137572/398665      neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [87]
                0.00    0.00  137572/137572      __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [101]
                0.00    0.00  137572/366034      std::allocator<neighbor_t>::~allocator() [91]
-----------------------------------------------
                0.00    0.01     326/326         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[19]     9.8    0.00    0.01     326         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [19]
                0.00    0.00    1913/3946        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [29]
                0.00    0.00    6520/51896       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [11]
                0.00    0.00    6520/49251       AdjacencyListGraph::getSuccessors(unsigned int) const [14]
                0.00    0.00    6846/165279      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [7]
                0.00    0.00    1913/60393       std::_List_iterator<neighbor_t>::operator++(int) [24]
                0.00    0.00    8433/321562      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [93]
                0.00    0.00    8433/225809      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [95]
                0.00    0.00    6846/78280       AdjacencyListGraph::getNbrVertices() const [124]
                0.00    0.00    6520/125628      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [111]
                0.00    0.00    3826/121631      std::_List_iterator<neighbor_t>::operator->() const [112]
                0.00    0.00     326/23831       std::_List_iterator<neighbor_t>::_List_iterator() [146]
                0.00    0.00     326/74389       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [128]
-----------------------------------------------
                0.01    0.00  256169/256169      std::allocator<std::_List_node<neighbor_t> >::~allocator() [21]
[20]     9.1    0.01    0.00  256169         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator() [20]
-----------------------------------------------
                0.00    0.00   90890/256169      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [16]
                0.00    0.01  165279/256169      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [38]
[21]     9.1    0.00    0.01  256169         std::allocator<std::_List_node<neighbor_t> >::~allocator() [21]
                0.01    0.00  256169/256169      __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator() [20]
-----------------------------------------------
                0.01    0.00   90890/90890       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [16]
[22]     9.1    0.01    0.00   90890         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [22]
                0.00    0.00   90890/90890       std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [115]
-----------------------------------------------
                0.00    0.00   14212/80662       std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [55]
                0.00    0.00   26119/80662       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [50]
                0.01    0.00   40331/80662       std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [43]
[23]     9.1    0.01    0.00   80662         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [23]
                0.00    0.00   80662/86045       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [121]
                0.00    0.00   80662/88224       std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [119]
-----------------------------------------------
                0.00    0.00      19/60393       AdjacencyListGraph::rmArc(unsigned int, unsigned int) [74]
                0.00    0.00      59/60393       AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [81]
                0.00    0.00     913/60393       blockingFlow(LevelGraph&, unsigned int, unsigned int) [30]
                0.00    0.00    1913/60393       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [19]
                0.00    0.00   10474/60393       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [31]
                0.00    0.00   11400/60393       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [4]
                0.00    0.00   11976/60393       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [33]
                0.00    0.00   23639/60393       AdjacencyListGraph::updateArc(arc_t const&) [47]
[24]     9.1    0.01    0.00   60393         std::_List_iterator<neighbor_t>::operator++(int) [24]
-----------------------------------------------
                0.01    0.00   51896/51896       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [11]
[25]     9.1    0.01    0.00   51896         std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const [25]
-----------------------------------------------
                0.01    0.00    7325/7325        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [27]
[26]     9.1    0.01    0.00    7325         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl() [26]
                0.00    0.00    7325/7325        std::allocator<std::_List_node<unsigned int> >::allocator() [174]
-----------------------------------------------
                0.00    0.01    7325/7325        std::list<unsigned int, std::allocator<unsigned int> >::list() [28]
[27]     9.1    0.00    0.01    7325         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [27]
                0.01    0.00    7325/7325        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl() [26]
                0.00    0.00    7325/19994       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [150]
-----------------------------------------------
                0.00    0.00     100/7325        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [10]
                0.00    0.00     735/7325        blockingFlow(LevelGraph&, unsigned int, unsigned int) [30]
                0.00    0.00     852/7325        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [4]
                0.00    0.00    1016/7325        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [31]
                0.00    0.00    2110/7325        LevelGraph::_construct(LevelGraph const&) [46]
                0.00    0.00    2512/7325        LevelGraph::LevelGraph(unsigned int, unsigned int) [49]
[28]     9.1    0.00    0.01    7325         std::list<unsigned int, std::allocator<unsigned int> >::list() [28]
                0.00    0.01    7325/7325        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [27]
-----------------------------------------------
                0.00    0.00    1913/3946        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [19]
                0.00    0.01    2033/3946        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [40]
[29]     8.9    0.00    0.01    3946         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [29]
                0.00    0.00    7892/14395       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [33]
                0.00    0.00    4232/4232        AdjacencyListGraph::updateArc(arc_t const&) [47]
                0.00    0.00    2715/10492       AdjacencyListGraph::addArc(arc_t const&) [48]
                0.00    0.00     945/945         AdjacencyListGraph::rmArc(arc_t const&) [80]
-----------------------------------------------
                0.00    0.01     326/326         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[30]     8.9    0.00    0.01     326         blockingFlow(LevelGraph&, unsigned int, unsigned int) [30]
                0.00    0.00    4062/14395       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [33]
                0.00    0.00    4880/21920       AdjacencyListGraph::getPredecessors(unsigned int) const [35]
                0.00    0.00     735/7325        std::list<unsigned int, std::allocator<unsigned int> >::list() [28]
                0.00    0.00    6558/165279      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [7]
                0.00    0.00    1913/5713        AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [54]
                0.00    0.00    1269/51896       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [11]
                0.00    0.00    2766/14887       std::list<unsigned int, std::allocator<unsigned int> >::~list() [53]
                0.00    0.00    1269/49251       AdjacencyListGraph::getSuccessors(unsigned int) const [14]
                0.00    0.00    2031/4567        LevelGraph::getLevel(unsigned int) const [61]
                0.00    0.00    2031/4649        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [62]
                0.00    0.00    2440/4981        std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [66]
                0.00    0.00    1386/1386        AdjacencyListGraph::rmArc(unsigned int, unsigned int) [74]
                0.00    0.00     913/60393       std::_List_iterator<neighbor_t>::operator++(int) [24]
                0.00    0.00     913/913         LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [77]
                0.00    0.00     409/5107        std::list<unsigned int, std::allocator<unsigned int> >::clear() [63]
                0.00    0.00     409/35350       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [45]
                0.00    0.00    2149/2149        AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [81]
                0.00    0.00    7975/56257       std::_List_iterator<unsigned int>::operator*() const [132]
                0.00    0.00    6911/62022       std::list<unsigned int, std::allocator<unsigned int> >::end() [129]
                0.00    0.00    6911/33876       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [142]
                0.00    0.00    2849/2849        std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [184]
                0.00    0.00    2440/47894       std::list<unsigned int, std::allocator<unsigned int> >::begin() [134]
                0.00    0.00    2440/9909        std::_List_iterator<unsigned int>::operator++() [167]
                0.00    0.00    2440/9933        std::_List_iterator<unsigned int>::operator++(int) [166]
                0.00    0.00    2440/2766        LevelGraph::getNbrLevels() const [189]
                0.00    0.00    2182/321562      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [93]
                0.00    0.00    2182/225809      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [95]
                0.00    0.00    2031/2031        std::list<neighbor_t, std::allocator<neighbor_t> >::front() [196]
                0.00    0.00    1622/1622        int const& std::min<int>(int const&, int const&) [209]
                0.00    0.00    1269/125628      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [111]
                0.00    0.00     913/121631      std::_List_iterator<neighbor_t>::operator->() const [112]
                0.00    0.00     409/935         std::_List_iterator<unsigned int>::_List_iterator() [216]
                0.00    0.00     409/74389       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [128]
                0.00    0.00     409/23831       std::_List_iterator<neighbor_t>::_List_iterator() [146]
                0.00    0.00     326/78280       AdjacencyListGraph::getNbrVertices() const [124]
                0.00    0.00     326/853         AdjacencyListGraph::AdjacencyListGraph(unsigned int) [227]
-----------------------------------------------
                0.00    0.01     508/508         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [10]
[31]     8.8    0.00    0.01     508         leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [31]
                0.00    0.00    5258/51896       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [11]
                0.00    0.00    5258/49251       AdjacencyListGraph::getSuccessors(unsigned int) const [14]
                0.00    0.00   10474/60393       std::_List_iterator<neighbor_t>::operator++(int) [24]
                0.00    0.00    1016/7325        std::list<unsigned int, std::allocator<unsigned int> >::list() [28]
                0.00    0.00    6775/35350       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [45]
                0.00    0.00    5766/165279      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [7]
                0.00    0.00    5258/12374       std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [58]
                0.00    0.00    2541/4981        std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [66]
                0.00    0.00     508/14887       std::list<unsigned int, std::allocator<unsigned int> >::~list() [53]
                0.00    0.00     100/5107        std::list<unsigned int, std::allocator<unsigned int> >::clear() [63]
                0.00    0.00   15732/321562      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [93]
                0.00    0.00   15732/225809      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [95]
                0.00    0.00   11684/78280       AdjacencyListGraph::getNbrVertices() const [124]
                0.00    0.00   10882/121631      std::_List_iterator<neighbor_t>::operator->() const [112]
                0.00    0.00   10340/17456       std::list<unsigned int, std::allocator<unsigned int> >::front() [160]
                0.00    0.00    5766/18514       std::list<unsigned int, std::allocator<unsigned int> >::size() const [156]
                0.00    0.00    5258/125628      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [111]
                0.00    0.00     508/74389       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [128]
                0.00    0.00     508/23831       std::_List_iterator<neighbor_t>::_List_iterator() [146]
-----------------------------------------------
                0.00    0.01   19719/19719       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [11]
[32]     8.7    0.00    0.01   19719         void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [32]
                0.00    0.01   19719/19719       std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [37]
                0.00    0.00   19719/165279      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [7]
                0.00    0.00   19719/59157       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [130]
                0.00    0.00   19719/366034      std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [90]
                0.00    0.00   19719/366034      std::allocator<neighbor_t>::~allocator() [91]
                0.00    0.00   19719/19719       std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [155]
-----------------------------------------------
                0.00    0.00    2441/14395       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [59]
                0.00    0.00    4062/14395       blockingFlow(LevelGraph&, unsigned int, unsigned int) [30]
                0.00    0.00    7892/14395       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [29]
[33]     8.2    0.00    0.01   14395         AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [33]
                0.00    0.01   14395/49251       AdjacencyListGraph::getSuccessors(unsigned int) const [14]
                0.00    0.00   14395/165279      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [7]
                0.00    0.00   11976/60393       std::_List_iterator<neighbor_t>::operator++(int) [24]
                0.00    0.00   30694/121631      std::_List_iterator<neighbor_t>::operator->() const [112]
                0.00    0.00   26371/321562      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [93]
                0.00    0.00   26371/225809      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [95]
                0.00    0.00   14395/23831       std::_List_iterator<neighbor_t>::_List_iterator() [146]
                0.00    0.00   14395/125628      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [111]
-----------------------------------------------
                0.00    0.00     326/1705        LevelGraph::operator=(LevelGraph const&) [13]
                0.00    0.00     326/1705        AdjacencyListGraph::operator=(AdjacencyListGraph const&) [17]
                0.00    0.01    1053/1705        AdjacencyListGraph::~AdjacencyListGraph() [39]
[34]     8.1    0.00    0.01    1705         AdjacencyListGraph::_clear() [34]
                0.00    0.01   64200/165279      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [7]
-----------------------------------------------
                0.00    0.00    4880/21920       blockingFlow(LevelGraph&, unsigned int, unsigned int) [30]
                0.00    0.01   17040/21920       AdjacencyListGraph::_construct(AbstractGraph const&) [3]
[35]     6.9    0.00    0.01   21920         AdjacencyListGraph::getPredecessors(unsigned int) const [35]
                0.00    0.01   21920/71171       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [5]
-----------------------------------------------
                0.00    0.00     100/200         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00     100/200         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [10]
[36]     6.3    0.00    0.01     200         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [36]
                0.00    0.01     200/852         AdjacencyListGraph::_construct(AbstractGraph const&) [3]
                0.00    0.00     200/1053        AbstractGraph::AbstractGraph() [210]
-----------------------------------------------
                0.00    0.01   19719/19719       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [32]
[37]     6.2    0.00    0.01   19719         std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [37]
                0.00    0.00   19719/90890       void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [12]
                0.00    0.00   19719/90890       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [16]
-----------------------------------------------
                0.00    0.01  165279/165279      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [6]
[38]     5.9    0.00    0.01  165279         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [38]
                0.00    0.01  165279/256169      std::allocator<std::_List_node<neighbor_t> >::~allocator() [21]
-----------------------------------------------
                0.00    0.00     201/1053        main [1]
                0.00    0.00     426/1053        LevelGraph::~LevelGraph() [51]
                0.00    0.00     426/1053        dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[39]     5.0    0.00    0.01    1053         AdjacencyListGraph::~AdjacencyListGraph() [39]
                0.00    0.01    1053/1705        AdjacencyListGraph::_clear() [34]
                0.00    0.00    1053/1053        AbstractGraph::~AbstractGraph() [211]
-----------------------------------------------
                0.00    0.01     408/408         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [10]
[40]     4.6    0.00    0.01     408         updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [40]
                0.00    0.01    2033/3946        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [29]
                0.00    0.00    2441/56257       std::_List_iterator<unsigned int>::operator*() const [132]
                0.00    0.00    2441/62022       std::list<unsigned int, std::allocator<unsigned int> >::end() [129]
                0.00    0.00    2441/9909        std::_List_iterator<unsigned int>::operator++() [167]
                0.00    0.00    2441/33876       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [142]
                0.00    0.00     408/47894       std::list<unsigned int, std::allocator<unsigned int> >::begin() [134]
-----------------------------------------------
                0.00    0.00   11033/275144      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [67]
                0.00    0.00  126539/275144      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [15]
                0.00    0.00  137572/275144      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [18]
[41]     4.5    0.01    0.00  275144         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [41]
                0.00    0.00  275144/346315      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [92]
                0.00    0.00  275144/366034      std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [90]
-----------------------------------------------
                0.00    0.00   11033/137572      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [67]
                0.00    0.00  126539/137572      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [15]
[42]     4.5    0.01    0.00  137572         __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [42]
                0.00    0.00  137572/137572      neighbor_t::~neighbor_t() [100]
-----------------------------------------------
                0.00    0.01   40331/40331       std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [44]
[43]     4.5    0.00    0.01   40331         std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [43]
                0.01    0.00   40331/80662       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [23]
                0.00    0.00   40331/40331       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [140]
                0.00    0.00   40331/81528       unsigned int* std::__addressof<unsigned int>(unsigned int&) [122]
                0.00    0.00   40331/88224       std::allocator<unsigned int>::~allocator() [120]
                0.00    0.00   40331/40331       __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [138]
-----------------------------------------------
                0.00    0.00    4981/40331       std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [66]
                0.00    0.00   35350/40331       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [45]
[44]     4.5    0.00    0.01   40331         std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [44]
                0.00    0.01   40331/40331       std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [43]
-----------------------------------------------
                0.00    0.00     409/35350       blockingFlow(LevelGraph&, unsigned int, unsigned int) [30]
                0.00    0.00    2347/35350       LevelGraph::addVertexToLevel(unsigned int, unsigned int) [73]
                0.00    0.00    6775/35350       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [31]
                0.00    0.00   12400/35350       void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [57]
                0.00    0.00   13419/35350       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [4]
[45]     4.0    0.00    0.00   35350         std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [45]
                0.00    0.00   35350/40331       std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [44]
                0.00    0.00   35350/62022       std::list<unsigned int, std::allocator<unsigned int> >::end() [129]
-----------------------------------------------
                0.00    0.00     326/326         LevelGraph::operator=(LevelGraph const&) [13]
[46]     3.7    0.00    0.00     326         LevelGraph::_construct(LevelGraph const&) [46]
                0.00    0.00    2110/7325        std::list<unsigned int, std::allocator<unsigned int> >::list() [28]
                0.00    0.00    2110/4567        LevelGraph::getLevel(unsigned int) const [61]
                0.00    0.00    2110/4649        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [62]
                0.00    0.00    2110/14887       std::list<unsigned int, std::allocator<unsigned int> >::~list() [53]
                0.00    0.00     326/2766        LevelGraph::getNbrLevels() const [189]
-----------------------------------------------
                0.00    0.00    4232/4232        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [29]
[47]     3.6    0.00    0.00    4232         AdjacencyListGraph::updateArc(arc_t const&) [47]
                0.00    0.00   23639/60393       std::_List_iterator<neighbor_t>::operator++(int) [24]
                0.00    0.00   32103/121631      std::_List_iterator<neighbor_t>::operator->() const [112]
                0.00    0.00   32103/321562      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [93]
