Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
-----------------------------------------------
                0.00    0.00    1400/208698      std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [92]
                0.03    0.06  207298/208698      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [12]
[11]    21.0    0.03    0.06  208698         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [11]
                0.01    0.01 2664204/5547600     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [18]
                0.01    0.00 2664204/2773800     __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [39]
                0.01    0.00 2664204/5724423     std::allocator<neighbor_t>::~allocator() [22]
                0.01    0.00 2664204/2773800     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [54]
                0.00    0.00 2664204/7750426     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [51]
-----------------------------------------------
                0.00    0.09  207298/207298      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [9]
[12]    20.9    0.00    0.09  207298         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [12]
                0.03    0.06  207298/208698      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [11]
                0.00    0.00  207298/207298      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [138]
-----------------------------------------------
                0.01    0.06 2773800/2773800     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [10]
[13]    16.8    0.01    0.06 2773800         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [13]
                0.02    0.00 2773800/2773800     __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [27]
                0.01    0.01 2773800/5547600     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [18]
                0.01    0.00 2773800/5724423     std::allocator<neighbor_t>::~allocator() [22]
                0.00    0.00 2773800/7750426     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [51]
                0.00    0.00 2773800/2773800     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [116]
-----------------------------------------------
                0.00    0.00    1510/51884       blockingFlow(LevelGraph&, unsigned int, unsigned int) [4]
                0.00    0.00    2358/51884       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [41]
                0.00    0.00    2520/51884       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [26]
                0.00    0.02   12880/51884       AdjacencyListGraph::_construct(AbstractGraph const&) [20]
                0.00    0.04   32616/51884       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [6]
[14]    16.4    0.00    0.07   51884         std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [14]
                0.00    0.03   26422/26422       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [21]
                0.01    0.00 1133862/3638786     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [24]
                0.01    0.00 1081978/1287889     std::_List_iterator<neighbor_t>::operator++() [55]
                0.01    0.00 1081978/4081104     std::_List_const_iterator<neighbor_t>::operator++() [23]
                0.00    0.00 1081978/3764296     std::_List_const_iterator<neighbor_t>::operator*() const [38]
                0.00    0.00 1081978/1296929     std::_List_iterator<neighbor_t>::operator*() const [64]
                0.00    0.00   25462/25462       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [73]
                0.00    0.00   51884/181758      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [97]
                0.00    0.00   51884/5028659     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [56]
                0.00    0.00 1098393/4346367     std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [112]
                0.00    0.00   51884/274310      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [129]
                0.00    0.00   51884/274310      std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [128]
                0.00    0.00   51884/51884       std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const [152]
-----------------------------------------------
                0.00    0.00    6440/81781       AdjacencyListGraph::_construct(AbstractGraph const&) [20]
                0.00    0.06   75341/81781       blockingFlow(LevelGraph&, unsigned int, unsigned int) [4]
[15]    14.6    0.00    0.06   81781         AdjacencyListGraph::getPredecessors(unsigned int) const [15]
                0.00    0.06   81781/150401      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [7]
-----------------------------------------------
                0.00    0.00    1510/68620       blockingFlow(LevelGraph&, unsigned int, unsigned int) [4]
                0.00    0.00    2358/68620       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [41]
                0.00    0.00    2520/68620       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [26]
                0.00    0.00    6440/68620       AdjacencyListGraph::_construct(AbstractGraph const&) [20]
                0.00    0.02   23176/68620       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [19]
                0.00    0.03   32616/68620       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [6]
[16]    12.3    0.00    0.05   68620         AdjacencyListGraph::getSuccessors(unsigned int) const [16]
                0.00    0.05   68620/150401      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [7]
-----------------------------------------------
                0.00    0.02    2664/5960        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [26]
                0.00    0.02    3296/5960        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [28]
[17]    10.1    0.00    0.04    5960         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [17]
                0.00    0.02   11920/23176       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [19]
                0.01    0.01    5020/5020        AdjacencyListGraph::updateArc(arc_t const&) [33]
                0.00    0.00    2862/2862        AdjacencyListGraph::rmArc(arc_t const&) [71]
                0.00    0.00    4038/39139       AdjacencyListGraph::addArc(arc_t const&) [76]
-----------------------------------------------
                0.00    0.00  109596/5547600     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [80]
                0.01    0.01 2664204/5547600     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [11]
                0.01    0.01 2773800/5547600     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [13]
[18]     9.2    0.02    0.02 5547600         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [18]
                0.01    0.01 5547600/5724423     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [32]
                0.00    0.00 5547600/5698001     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [111]
-----------------------------------------------
                0.00    0.01    4624/23176       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [57]
                0.00    0.01    6632/23176       blockingFlow(LevelGraph&, unsigned int, unsigned int) [4]
                0.00    0.02   11920/23176       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [17]
[19]     8.9    0.00    0.04   23176         AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [19]
                0.00    0.02   23176/68620       AdjacencyListGraph::getSuccessors(unsigned int) const [16]
                0.00    0.01   23176/207298      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [9]
                0.00    0.00  449008/2197102     std::_List_iterator<neighbor_t>::operator->() const [29]
                0.00    0.00  441892/3638786     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [24]
                0.00    0.00  441892/5028659     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [56]
                0.00    0.00   23176/181758      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [97]
                0.00    0.00  418716/2076417     std::_List_iterator<neighbor_t>::operator++(int) [117]
                0.00    0.00   23176/41218       std::_List_iterator<neighbor_t>::_List_iterator() [155]
-----------------------------------------------
                0.00    0.01      20/92          AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [58]
                0.00    0.01      36/92          LevelGraph::operator=(LevelGraph const&) [34]
                0.00    0.01      36/92          AdjacencyListGraph::operator=(AdjacencyListGraph const&) [36]
[20]     7.8    0.00    0.03      92         AdjacencyListGraph::_construct(AbstractGraph const&) [20]
                0.00    0.02   12880/51884       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [14]
                0.00    0.01   12880/207298      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [9]
                0.00    0.00    6440/68620       AdjacencyListGraph::getSuccessors(unsigned int) const [16]
                0.00    0.00    6440/81781       AdjacencyListGraph::getPredecessors(unsigned int) const [15]
                0.00    0.00   12880/30475       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [163]
                0.00    0.00    6624/191894      AdjacencyListGraph::getNbrVertices() const [140]
-----------------------------------------------
                0.00    0.03   26422/26422       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [14]
[21]     7.7    0.00    0.03   26422         void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [21]
                0.00    0.02   26422/26422       std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [31]
                0.00    0.01   26422/207298      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [9]
                0.00    0.00   26422/5724423     std::allocator<neighbor_t>::~allocator() [22]
                0.00    0.00   26422/26422       std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [101]
                0.00    0.00   26422/5724423     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [32]
                0.00    0.00   26422/79266       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [150]
-----------------------------------------------
                0.00    0.00   26422/5724423     void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [21]
                0.00    0.00  109596/5724423     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [80]
                0.00    0.00  150401/5724423     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [7]
                0.01    0.00 2664204/5724423     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [11]
                0.01    0.00 2773800/5724423     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [13]
[22]     7.0    0.03    0.00 5724423         std::allocator<neighbor_t>::~allocator() [22]
                0.00    0.00 5724423/5724423     __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [110]
-----------------------------------------------
                0.00    0.00  316808/4081104     std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [81]
                0.01    0.00 1081978/4081104     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [14]
                0.02    0.00 2682318/4081104     void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [5]
[23]     7.0    0.03    0.00 4081104         std::_List_const_iterator<neighbor_t>::operator++() [23]
-----------------------------------------------
                0.00    0.00    5184/3638786     updateResidualNetwork(AbstractGraph&, AbstractGraph&) [26]
                0.00    0.00    6374/3638786     blockingFlow(LevelGraph&, unsigned int, unsigned int) [4]
                0.00    0.00   24802/3638786     AdjacencyListGraph::rmArc(unsigned int, unsigned int) [89]
                0.00    0.00   37340/3638786     AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [88]
                0.00    0.00   76324/3638786     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [41]
                0.00    0.00  116736/3638786     std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [73]
                0.00    0.00  217359/3638786     std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [70]
                0.00    0.00  434511/3638786     AdjacencyListGraph::updateArc(arc_t const&) [33]
                0.00    0.00  441892/3638786     AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [19]
                0.01    0.00 1133862/3638786     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [14]
                0.01    0.00 1144402/3638786     leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [6]
[24]     7.0    0.03    0.00 3638786         std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [24]
-----------------------------------------------
                0.00    0.00    1335/251938      blockingFlow(LevelGraph&, unsigned int, unsigned int) [4]
                0.00    0.00    1658/251938      LevelGraph::addVertexToLevel(unsigned int, unsigned int) [99]
                0.00    0.00   17266/251938      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [41]
                0.00    0.01   93030/251938      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [6]
                0.00    0.02  138649/251938      void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [35]
[25]     6.7    0.00    0.03  251938         std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [25]
                0.01    0.01  251938/261223      std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [37]
                0.01    0.01  251938/363594      std::list<unsigned int, std::allocator<unsigned int> >::end() [30]
-----------------------------------------------
                0.00    0.03      36/36          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[26]     6.1    0.00    0.03      36         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [26]
                0.00    0.02    2664/5960        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [17]
                0.00    0.00    2520/51884       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [14]
                0.00    0.00    2520/68620       AdjacencyListGraph::getSuccessors(unsigned int) const [16]
                0.00    0.00    2556/207298      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [9]
                0.00    0.00    5328/2197102     std::_List_iterator<neighbor_t>::operator->() const [29]
                0.00    0.00    5184/3638786     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [24]
                0.00    0.00    5184/5028659     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [56]
                0.00    0.00    2520/181758      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [97]
                0.00    0.00    2664/2076417     std::_List_iterator<neighbor_t>::operator++(int) [117]
                0.00    0.00    2556/191894      AdjacencyListGraph::getNbrVertices() const [140]
                0.00    0.00      36/41218       std::_List_iterator<neighbor_t>::_List_iterator() [155]
                0.00    0.00      36/30475       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [163]
-----------------------------------------------
                0.02    0.00 2773800/2773800     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [13]
[27]     5.7    0.02    0.00 2773800         __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [27]
                0.00    0.00 2773800/3058483     operator new(unsigned long, void*) [62]
-----------------------------------------------
                0.00    0.02    1328/1328        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
[28]     5.6    0.00    0.02    1328         updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [28]
                0.00    0.02    3296/5960        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [17]
                0.00    0.00    4624/363594      std::list<unsigned int, std::allocator<unsigned int> >::end() [30]
                0.00    0.00    1328/110918      std::list<unsigned int, std::allocator<unsigned int> >::begin() [74]
                0.00    0.00    4624/295179      std::_List_iterator<unsigned int>::operator*() const [127]
                0.00    0.00    4624/132128      std::_List_iterator<unsigned int>::operator++() [147]
                0.00    0.00    4624/295527      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [126]
-----------------------------------------------
                0.00    0.00    4864/2197102     blockingFlow(LevelGraph&, unsigned int, unsigned int) [4]
                0.00    0.00    5328/2197102     updateResidualNetwork(AbstractGraph&, AbstractGraph&) [26]
                0.00    0.00   24802/2197102     AdjacencyListGraph::rmArc(unsigned int, unsigned int) [89]
                0.00    0.00   49244/2197102     AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [88]
                0.00    0.00  116231/2197102     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [41]
                0.00    0.00  434511/2197102     AdjacencyListGraph::updateArc(arc_t const&) [33]
                0.00    0.00  449008/2197102     AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [19]
                0.01    0.00 1113114/2197102     leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [6]
[29]     5.3    0.02    0.00 2197102         std::_List_iterator<neighbor_t>::operator->() const [29]
                0.00    0.00 2197102/7750426     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [51]
-----------------------------------------------
                0.00    0.00    2020/363594      std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [100]
                0.00    0.00    4624/363594      lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [57]
                0.00    0.00    4624/363594      updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [28]
                0.00    0.00    4795/363594      std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [42]
                0.00    0.00    4864/363594      std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [96]
                0.00    0.00   12072/363594      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [41]
                0.00    0.00   78657/363594      blockingFlow(LevelGraph&, unsigned int, unsigned int) [4]
                0.01    0.01  251938/363594      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [25]
[30]     4.7    0.01    0.01  363594         std::list<unsigned int, std::allocator<unsigned int> >::end() [30]
                0.01    0.00  363594/529911      std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [40]
-----------------------------------------------
                0.00    0.02   26422/26422       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [21]
[31]     4.7    0.00    0.02   26422         std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [31]
                0.00    0.02   26422/176823      void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [5]
                0.00    0.00   26422/176823      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [145]
-----------------------------------------------
                0.00    0.00   26422/5724423     void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [21]
                0.00    0.00  150401/5724423     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [7]
                0.01    0.01 5547600/5724423     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [18]
[32]     4.7    0.01    0.01 5724423         std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [32]
                0.01    0.00 5724423/5724423     __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [52]
-----------------------------------------------
                0.01    0.01    5020/5020        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [17]
[33]     4.4    0.01    0.01    5020         AdjacencyListGraph::updateArc(arc_t const&) [33]
                0.00    0.00  434511/2197102     std::_List_iterator<neighbor_t>::operator->() const [29]
                0.00    0.00  434511/3638786     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [24]
                0.00    0.00  434511/5028659     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [56]
                0.00    0.00   10040/181758      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [97]
                0.00    0.00  424471/2076417     std::_List_iterator<neighbor_t>::operator++(int) [117]
                0.00    0.00    5020/41218       std::_List_iterator<neighbor_t>::_List_iterator() [155]
-----------------------------------------------
                0.00    0.02      36/36          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[34]     3.8    0.00    0.02      36         LevelGraph::operator=(LevelGraph const&) [34]
                0.00    0.01      36/92          AdjacencyListGraph::_construct(AbstractGraph const&) [20]
                0.00    0.00      36/185         AdjacencyListGraph::_clear() [47]
                0.00    0.00      36/36          LevelGraph::_construct(LevelGraph const&) [90]
                0.00    0.00      36/82          LevelGraph::_clear() [98]
-----------------------------------------------
                0.00    0.00    2020/8179        std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [72]
                0.00    0.01    6159/8179        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [46]
[35]     3.7    0.00    0.02    8179         void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [35]
                0.00    0.02  138649/251938      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [25]
                0.00    0.00  146828/1977416     std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [118]
                0.00    0.00  138649/158564      std::_List_const_iterator<unsigned int>::operator*() const [146]
                0.00    0.00  138649/1928188     std::_List_const_iterator<unsigned int>::operator++() [119]
-----------------------------------------------
                0.00    0.02      36/36          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[36]     3.6    0.00    0.02      36         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [36]
                0.00    0.01      36/92          AdjacencyListGraph::_construct(AbstractGraph const&) [20]
                0.00    0.00      36/185         AdjacencyListGraph::_clear() [47]
-----------------------------------------------
                0.00    0.00    9285/261223      std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [91]
                0.01    0.01  251938/261223      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [25]
[37]     3.6    0.01    0.01  261223         std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [37]
                0.00    0.01  261223/261223      std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [61]
-----------------------------------------------
                0.00    0.00 1081978/3764296     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [14]
                0.01    0.00 2682318/3764296     void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [5]
[38]     3.5    0.02    0.00 3764296         std::_List_const_iterator<neighbor_t>::operator*() const [38]
-----------------------------------------------
                0.00    0.00  109596/2773800     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [80]
                0.01    0.00 2664204/2773800     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [11]
[39]     3.5    0.01    0.01 2773800         __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [39]
                0.01    0.00 2773800/2773800     neighbor_t::~neighbor_t() [63]
-----------------------------------------------
                0.00    0.00   55399/529911      std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [77]
                0.00    0.00  110918/529911      std::list<unsigned int, std::allocator<unsigned int> >::begin() [74]
                0.01    0.00  363594/529911      std::list<unsigned int, std::allocator<unsigned int> >::end() [30]
[40]     3.5    0.02    0.00  529911         std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [40]
-----------------------------------------------
                0.00    0.01      46/46          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[41]     3.3    0.00    0.01      46         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [41]
                0.00    0.00    2358/51884       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [14]
                0.00    0.00    5624/207298      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [9]
                0.00    0.00   17266/251938      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [25]
                0.00    0.00    2358/68620       AdjacencyListGraph::getSuccessors(unsigned int) const [16]
                0.00    0.00  116231/2197102     std::_List_iterator<neighbor_t>::operator->() const [29]
                0.00    0.00   12072/363594      std::list<unsigned int, std::allocator<unsigned int> >::end() [30]
                0.00    0.00    8287/39139       AdjacencyListGraph::addArc(arc_t const&) [76]
                0.00    0.00   76324/3638786     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [24]
                0.00    0.00   13204/2773800     std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [8]
                0.00    0.00     276/1621        std::list<unsigned int, std::allocator<unsigned int> >::clear() [86]
                0.00    0.00    1658/1658        LevelGraph::addVertexToLevel(unsigned int, unsigned int) [99]
                0.00    0.00    4016/36632       std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [85]
                0.00    0.00   76324/5028659     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [56]
                0.00    0.00    4016/45900       std::list<unsigned int, std::allocator<unsigned int> >::front() [87]
                0.00    0.00      92/12630       std::list<unsigned int, std::allocator<unsigned int> >::~list() [49]
                0.00    0.00    4016/181758      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [97]
                0.00    0.00     115/110918      std::list<unsigned int, std::allocator<unsigned int> >::begin() [74]
                0.00    0.00   72308/2076417     std::_List_iterator<neighbor_t>::operator++(int) [117]
