Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00  908560/908560      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [147]
-----------------------------------------------
                0.00    0.00   19886/908560      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [30]
                0.00    0.01   42455/908560      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [21]
                0.00    0.01  102240/908560      AdjacencyListGraph::_construct(AbstractGraph const&) [13]
                0.00    0.01  104165/908560      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [19]
                0.00    0.02  129144/908560      void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [20]
                0.00    0.02  132999/908560      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [6]
                0.00    0.02  185071/908560      blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
                0.00    0.02  192600/908560      AdjacencyListGraph::_clear() [34]
[16]    12.8    0.00    0.11  908560         std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [16]
                0.01    0.11  908560/908560      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [15]
-----------------------------------------------
                0.00    0.00   12000/920560      std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [119]
                0.02    0.09  908560/920560      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [15]
[17]    12.4    0.02    0.09  920560         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [17]
                0.01    0.03 5216801/11140542     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [18]
                0.02    0.00 5216801/11819354     std::allocator<neighbor_t>::~allocator() [26]
                0.01    0.00 5216801/5570271     __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [63]
                0.00    0.00 5216801/15374910     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [73]
                0.00    0.00 5216801/5570271     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [139]
-----------------------------------------------
                0.00    0.00  353470/11140542     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [92]
                0.01    0.03 5216801/11140542     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [17]
                0.02    0.03 5570271/11140542     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [9]
[18]    10.9    0.03    0.07 11140542         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [18]
                0.03    0.02 11140542/11819354     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [31]
                0.02    0.00 11140542/11690210     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [47]
-----------------------------------------------
                0.00    0.02   20501/104165      lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [57]
                0.00    0.02   30502/104165      blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
                0.00    0.04   53162/104165      updateArc(AbstractGraph&, unsigned int, unsigned int, int) [24]
[19]     9.6    0.00    0.08  104165         AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [19]
                0.00    0.05  104165/327424      AdjacencyListGraph::getSuccessors(unsigned int) const [11]
                0.00    0.01  104165/908560      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [16]
                0.00    0.00  770461/3701703     std::_List_iterator<neighbor_t>::operator++(int) [62]
                0.00    0.00  874626/7022697     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [43]
                0.00    0.00  104165/177225      std::_List_iterator<neighbor_t>::_List_iterator() [103]
                0.00    0.00  906303/4211012     std::_List_iterator<neighbor_t>::operator->() const [66]
                0.00    0.00  874626/10107250     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [64]
                0.00    0.00  104165/850527      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [126]
-----------------------------------------------
                0.01    0.08  129144/129144      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [12]
[20]     9.4    0.01    0.08  129144         void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [20]
                0.00    0.06  129144/129144      std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [27]
                0.00    0.02  129144/908560      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [16]
                0.00    0.00  129144/11819354     std::allocator<neighbor_t>::~allocator() [26]
                0.00    0.00  129144/11819354     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [31]
                0.00    0.00  129144/129144      std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [127]
                0.00    0.00  129144/387432      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [160]
-----------------------------------------------
                0.01    0.06     426/426         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[21]     7.5    0.01    0.06     426         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [21]
                0.00    0.01   28388/167269      std::list<unsigned int, std::allocator<unsigned int> >::size() const [22]
                0.00    0.01   16469/327424      AdjacencyListGraph::getSuccessors(unsigned int) const [11]
                0.00    0.01   16469/274379      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [12]
                0.00    0.01   42455/908560      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [16]
                0.00    0.00   95896/721629      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [36]
                0.00    0.00   69852/5570271     std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [7]
                0.00    0.00     426/426         LevelGraph::LevelGraph(unsigned int, unsigned int) [114]
                0.00    0.00   25460/144848      AdjacencyListGraph::addArc(arc_t const&) [65]
                0.00    0.00   50599/673129      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [52]
                0.00    0.00   25986/229748      std::list<neighbor_t, std::allocator<neighbor_t> >::list() [70]
                0.00    0.00  416735/4211012     std::_List_iterator<neighbor_t>::operator->() const [66]
                0.00    0.00  240202/3701703     std::_List_iterator<neighbor_t>::operator++(int) [62]
                0.00    0.00  265820/7022697     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [43]
                0.00    0.00    2670/8150        std::list<unsigned int, std::allocator<unsigned int> >::clear() [115]
                0.00    0.00   25618/153161      std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [106]
                0.00    0.00    9149/9149        LevelGraph::addVertexToLevel(unsigned int, unsigned int) [125]
                0.00    0.00  265820/10107250     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [64]
                0.00    0.00   50599/1046140     std::list<unsigned int, std::allocator<unsigned int> >::end() [91]
                0.00    0.00     852/58093       std::list<unsigned int, std::allocator<unsigned int> >::~list() [56]
                0.00    0.00   25618/194363      std::list<unsigned int, std::allocator<unsigned int> >::front() [121]
                0.00    0.00     426/177225      std::_List_iterator<neighbor_t>::_List_iterator() [103]
                0.00    0.00   25618/850527      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [126]
                0.00    0.00    1122/467756      std::list<unsigned int, std::allocator<unsigned int> >::begin() [112]
                0.00    0.00  131892/827272      std::_List_iterator<unsigned int>::operator*() const [148]
                0.00    0.00   53676/760236      AdjacencyListGraph::getNbrVertices() const [155]
                0.00    0.00   49477/220471      std::_List_iterator<unsigned int>::operator++(int) [166]
                0.00    0.00     852/20401       std::list<unsigned int, std::allocator<unsigned int> >::list() [188]
                0.00    0.00     426/5906        std::_List_iterator<unsigned int>::_List_iterator() [196]
-----------------------------------------------
                0.00    0.00     426/167269      dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00    5456/167269      edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.01   28388/167269      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [21]
                0.00    0.05  132999/167269      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [6]
[22]     7.4    0.00    0.06  167269         std::list<unsigned int, std::allocator<unsigned int> >::size() const [22]
                0.00    0.06  167269/167269      std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [29]
                0.01    0.00  167269/216931      std::list<unsigned int, std::allocator<unsigned int> >::end() const [81]
                0.00    0.00  167269/216931      std::list<unsigned int, std::allocator<unsigned int> >::begin() const [167]
-----------------------------------------------
                0.00    0.06     326/326         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[23]     7.2    0.00    0.06     326         LevelGraph::operator=(LevelGraph const&) [23]
                0.00    0.05     326/852         AdjacencyListGraph::_construct(AbstractGraph const&) [13]
                0.00    0.00     326/1705        AdjacencyListGraph::_clear() [34]
                0.00    0.00     326/326         LevelGraph::_construct(LevelGraph const&) [110]
                0.00    0.00     326/752         LevelGraph::_clear() [122]
-----------------------------------------------
                0.00    0.03   11436/26581       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [30]
                0.00    0.03   15145/26581       updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [33]
[24]     6.9    0.00    0.06   26581         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [24]
                0.00    0.04   53162/104165      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [19]
                0.00    0.01   22032/22032       AdjacencyListGraph::updateArc(arc_t const&) [87]
                0.00    0.01   11678/11678       AdjacencyListGraph::rmArc(arc_t const&) [96]
                0.00    0.00   19452/144848      AdjacencyListGraph::addArc(arc_t const&) [65]
-----------------------------------------------
                0.00    0.06     326/326         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[25]     6.8    0.00    0.06     326         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [25]
                0.00    0.05     326/852         AdjacencyListGraph::_construct(AbstractGraph const&) [13]
                0.00    0.00     326/1705        AdjacencyListGraph::_clear() [34]
-----------------------------------------------
                0.00    0.00  129144/11819354     void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [20]
                0.00    0.00  353470/11819354     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [92]
                0.00    0.00  549668/11819354     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [5]
                0.02    0.00 5216801/11819354     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [17]
                0.02    0.00 5570271/11819354     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [9]
[26]     6.8    0.05    0.01 11819354         std::allocator<neighbor_t>::~allocator() [26]
                0.01    0.00 11819354/11819354     __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [85]
-----------------------------------------------
                0.00    0.06  129144/129144      void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [20]
[27]     6.8    0.00    0.06  129144         std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [27]
                0.00    0.05  129144/678812      void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [4]
                0.00    0.00  129144/678812      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [71]
-----------------------------------------------
                0.02    0.04  167269/167269      std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [29]
[28]     6.5    0.02    0.04  167269         std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [28]
                0.03    0.00 5178569/5601654     std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [37]
                0.01    0.00 5011300/5390267     std::_List_const_iterator<unsigned int>::operator++() [74]
-----------------------------------------------
                0.00    0.06  167269/167269      std::list<unsigned int, std::allocator<unsigned int> >::size() const [22]
[29]     6.5    0.00    0.06  167269         std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [29]
                0.02    0.04  167269/167269      std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [28]
                0.00    0.00  167269/167269      std::iterator_traits<std::_List_const_iterator<unsigned int> >::iterator_category std::__iterator_category<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int> const&) [168]
-----------------------------------------------
                0.00    0.05     326/326         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[30]     5.7    0.00    0.05     326         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [30]
                0.00    0.03   11436/26581       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [24]
                0.00    0.01   19560/327424      AdjacencyListGraph::getSuccessors(unsigned int) const [11]
                0.00    0.01   19560/274379      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [12]
                0.00    0.00   19886/908560      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [16]
                0.00    0.00   30996/7022697     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [43]
                0.00    0.00   22872/4211012     std::_List_iterator<neighbor_t>::operator->() const [66]
                0.00    0.00   11436/3701703     std::_List_iterator<neighbor_t>::operator++(int) [62]
                0.00    0.00   30996/10107250     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [64]
                0.00    0.00     326/229748      std::list<neighbor_t, std::allocator<neighbor_t> >::list() [70]
                0.00    0.00     326/177225      std::_List_iterator<neighbor_t>::_List_iterator() [103]
                0.00    0.00   19560/850527      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [126]
                0.00    0.00   19886/760236      AdjacencyListGraph::getNbrVertices() const [155]
-----------------------------------------------
                0.00    0.00  129144/11819354     void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [20]
                0.00    0.00  549668/11819354     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [5]
                0.03    0.02 11140542/11819354     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [18]
[31]     5.7    0.03    0.02 11819354         std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [31]
                0.02    0.00 11819354/11819354     __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [46]
-----------------------------------------------
                0.02    0.02 5570271/5570271     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [9]
[32]     4.7    0.02    0.02 5570271         __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [32]
                0.02    0.00 5570271/6504232     operator new(unsigned long, void*) [42]
-----------------------------------------------
                0.00    0.04    5356/5356        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
[33]     4.0    0.00    0.04    5356         updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [33]
                0.00    0.03   15145/26581       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [24]
                0.00    0.00   20501/673129      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [52]
                0.00    0.00   20501/1046140     std::list<unsigned int, std::allocator<unsigned int> >::end() [91]
                0.00    0.00    5356/467756      std::list<unsigned int, std::allocator<unsigned int> >::begin() [112]
                0.00    0.00   20501/827272      std::_List_iterator<unsigned int>::operator*() const [148]
                0.00    0.00   20501/282327      std::_List_iterator<unsigned int>::operator++() [164]
-----------------------------------------------
                0.00    0.00     326/1705        LevelGraph::operator=(LevelGraph const&) [23]
                0.00    0.00     326/1705        AdjacencyListGraph::operator=(AdjacencyListGraph const&) [25]
                0.01    0.01    1053/1705        AdjacencyListGraph::~AdjacencyListGraph() [45]
[34]     3.8    0.01    0.02    1705         AdjacencyListGraph::_clear() [34]
                0.00    0.02  192600/908560      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [16]
-----------------------------------------------
                0.00    0.02     100/200         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.02     100/200         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
[35]     3.7    0.00    0.03     200         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [35]
                0.00    0.03     200/852         AdjacencyListGraph::_construct(AbstractGraph const&) [13]
                0.00    0.00     200/1053        AbstractGraph::AbstractGraph() [226]
-----------------------------------------------
                0.00    0.00    5380/721629      blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
                0.00    0.00    9149/721629      LevelGraph::addVertexToLevel(unsigned int, unsigned int) [125]
                0.00    0.00   95896/721629      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [21]
                0.00    0.01  298921/721629      void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [61]
                0.00    0.01  312283/721629      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [6]
[36]     3.5    0.00    0.03  721629         std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [36]
                0.00    0.03  721629/762861      std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [40]
                0.00    0.00  721629/1046140     std::list<unsigned int, std::allocator<unsigned int> >::end() [91]
-----------------------------------------------
                0.00    0.00   86472/5601654     std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [44]
                0.00    0.00  336613/5601654     void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [61]
                0.03    0.00 5178569/5601654     std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [28]
[37]     3.4    0.03    0.00 5601654         std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [37]
-----------------------------------------------
                0.00    0.00  415981/7405214     std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [108]
                0.01    0.00 1778510/7405214     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [12]
                0.02    0.00 5210723/7405214     void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [4]
[38]     3.4    0.03    0.00 7405214         std::_List_const_iterator<neighbor_t>::operator++() [38]
-----------------------------------------------
                0.01    0.02  762861/762861      std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [40]
[39]     3.1    0.01    0.02  762861         std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [39]
                0.00    0.01  762861/1525722     std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [54]
                0.00    0.00  762861/1563414     std::allocator<unsigned int>::~allocator() [86]
                0.00    0.00  762861/762861      __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [111]
                0.00    0.00  762861/762861      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [153]
                0.00    0.00  762861/1530445     unsigned int* std::__addressof<unsigned int>(unsigned int&) [145]
-----------------------------------------------
                0.00    0.00   41232/762861      std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [117]
                0.00    0.03  721629/762861      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [36]
[40]     3.1    0.00    0.03  762861         std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [40]
                0.01    0.02  762861/762861      std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [39]
-----------------------------------------------
                0.00    0.01   10712/27672       edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.02   16960/27672       LevelGraph::getLevel(unsigned int) const [58]
[41]     3.1    0.00    0.03   27672         std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [41]
                0.00    0.01   27672/37692       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [51]
                0.00    0.01   27672/37692       void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [61]
                0.00    0.00   27672/216931      std::list<unsigned int, std::allocator<unsigned int> >::end() const [81]
                0.00    0.00   27672/1553394     std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [77]
                0.00    0.00   27672/1563414     std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [76]
                0.00    0.00   27672/1563414     std::allocator<unsigned int>::~allocator() [86]
                0.00    0.00   27672/216931      std::list<unsigned int, std::allocator<unsigned int> >::begin() const [167]
-----------------------------------------------
                0.00    0.00  171100/6504232     __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [123]
                0.00    0.00  762861/6504232     __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [111]
                0.02    0.00 5570271/6504232     __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [32]
[42]     2.8    0.03    0.00 6504232         operator new(unsigned long, void*) [42]
-----------------------------------------------
                0.00    0.00   23092/7022697     blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
                0.00    0.00   30996/7022697     updateResidualNetwork(AbstractGraph&, AbstractGraph&) [30]
                0.00    0.00   60471/7022697     AdjacencyListGraph::rmArc(unsigned int, unsigned int) [107]
                0.00    0.00   90735/7022697     AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [118]
                0.00    0.00  265820/7022697     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [21]
                0.00    0.00  425107/7022697     std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [95]
                0.00    0.00  434601/7022697     std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [60]
                0.00    0.00  789432/7022697     AdjacencyListGraph::updateArc(arc_t const&) [87]
                0.00    0.00  874626/7022697     AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [19]
                0.01    0.00 1974928/7022697     leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [6]
                0.01    0.00 2052889/7022697     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [12]
[43]     2.8    0.03    0.00 7022697         std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [43]
-----------------------------------------------
                0.00    0.00    1283/21990       LevelGraph::_construct(LevelGraph const&) [110]
                0.00    0.01    5456/21990       edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.02   15251/21990       blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
[44]     2.6    0.00    0.02   21990         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [44]
                0.00    0.01   10020/10020       void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [67]
                0.00    0.01   11970/11970       std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [98]
                0.00    0.00  102036/673129      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [52]
                0.00    0.00   21990/216931      std::list<unsigned int, std::allocator<unsigned int> >::end() const [81]
                0.00    0.00   86472/5601654     std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [37]
                0.00    0.00   80046/5390267     std::_List_const_iterator<unsigned int>::operator++() [74]
                0.00    0.00   21990/467756      std::list<unsigned int, std::allocator<unsigned int> >::begin() [112]
                0.00    0.00   21990/1046140     std::list<unsigned int, std::allocator<unsigned int> >::end() [91]
                0.00    0.00   80046/827272      std::_List_iterator<unsigned int>::operator*() const [148]
                0.00    0.00   80046/378967      std::_List_const_iterator<unsigned int>::operator*() const [161]
                0.00    0.00   80046/282327      std::_List_iterator<unsigned int>::operator++() [164]
                0.00    0.00   21990/216931      std::list<unsigned int, std::allocator<unsigned int> >::begin() const [167]
                0.00    0.00   21990/21990       std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const [183]
-----------------------------------------------
                0.00    0.00     201/1053        main [1]
                0.00    0.01     426/1053        LevelGraph::~LevelGraph() [90]
                0.00    0.01     426/1053        dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[45]     2.4    0.00    0.02    1053         AdjacencyListGraph::~AdjacencyListGraph() [45]
                0.01    0.01    1053/1705        AdjacencyListGraph::_clear() [34]
                0.00    0.00    1053/1053        AbstractGraph::~AbstractGraph() [227]
-----------------------------------------------
                0.02    0.00 11819354/11819354     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [31]
