Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00  408722/1798344     std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [36]
                0.00    0.00   15333/15333       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [75]
                0.00    0.00   31937/2127522     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [24]
                0.00    0.00   31937/111286      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [83]
                0.00    0.00  400114/499138      std::_List_iterator<neighbor_t>::operator*() const [108]
                0.00    0.00  400114/1533205     std::_List_const_iterator<neighbor_t>::operator*() const [104]
                0.00    0.00   31937/146889      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [122]
                0.00    0.00   31937/146889      std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [121]
                0.00    0.00   31937/31937       std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const [149]
-----------------------------------------------
                0.01    0.06 1186773/1186773     std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [6]
[10]    26.6    0.01    0.06 1186773         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [10]
                0.03    0.03 1186773/1186773     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [11]
-----------------------------------------------
                0.03    0.03 1186773/1186773     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [10]
[11]    22.8    0.03    0.03 1186773         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [11]
                0.00    0.02 1186773/1186773     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [22]
                0.00    0.00 1186773/2373546     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [46]
                0.00    0.00 1186773/1186773     __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [60]
                0.00    0.00 1186773/3281475     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [99]
                0.00    0.00 1186773/2472224     std::allocator<neighbor_t>::~allocator() [102]
-----------------------------------------------
                0.00    0.00    1200/121625      std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [80]
                0.04    0.02  120425/121625      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [13]
[12]    22.6    0.04    0.02  121625         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [12]
                0.00    0.01 1128753/1186773     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [45]
                0.00    0.00 1128753/1186773     __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [57]
                0.00    0.00 1128753/2373546     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [46]
                0.00    0.00 1128753/3281475     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [99]
                0.00    0.00 1128753/2472224     std::allocator<neighbor_t>::~allocator() [102]
-----------------------------------------------
                0.00    0.06  120425/120425      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [14]
[13]    22.4    0.00    0.06  120425         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [13]
                0.04    0.02  120425/121625      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [12]
                0.00    0.00  120425/120425      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [133]
-----------------------------------------------
                0.00    0.00    1769/120425      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [26]
                0.00    0.00    3911/120425      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [30]
                0.00    0.00    9360/120425      AdjacencyListGraph::_construct(AbstractGraph const&) [18]
                0.00    0.01   15077/120425      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [19]
                0.00    0.01   16604/120425      void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [17]
                0.00    0.01   17640/120425      AdjacencyListGraph::_clear() [51]
                0.00    0.01   19097/120425      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [5]
                0.00    0.02   36967/120425      blockingFlow(LevelGraph&, unsigned int, unsigned int) [8]
[14]    22.4    0.00    0.06  120425         std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [14]
                0.00    0.06  120425/120425      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [13]
-----------------------------------------------
                0.00    0.00    1059/42334       blockingFlow(LevelGraph&, unsigned int, unsigned int) [8]
                0.00    0.00    1532/42334       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [30]
                0.00    0.00    1740/42334       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [26]
                0.00    0.00    4680/42334       AdjacencyListGraph::_construct(AbstractGraph const&) [18]
                0.00    0.02   15077/42334       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [19]
                0.00    0.02   18246/42334       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [5]
[15]    16.5    0.00    0.04   42334         AdjacencyListGraph::getSuccessors(unsigned int) const [15]
                0.00    0.04   42334/82074       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [7]
-----------------------------------------------
                0.00    0.00    4680/39740       AdjacencyListGraph::_construct(AbstractGraph const&) [18]
                0.00    0.04   35060/39740       blockingFlow(LevelGraph&, unsigned int, unsigned int) [8]
[16]    15.5    0.00    0.04   39740         AdjacencyListGraph::getPredecessors(unsigned int) const [16]
                0.00    0.04   39740/82074       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [7]
-----------------------------------------------
                0.00    0.04   16604/16604       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [9]
[17]    13.5    0.00    0.04   16604         void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [17]
                0.00    0.02   16604/16604       std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [25]
                0.00    0.01   16604/16604       std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [33]
                0.00    0.01   16604/120425      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [14]
                0.00    0.00   16604/2472224     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [43]
                0.00    0.00   16604/49812       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [145]
                0.00    0.00   16604/2472224     std::allocator<neighbor_t>::~allocator() [102]
-----------------------------------------------
                0.00    0.01      20/78          AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [50]
                0.00    0.01      29/78          LevelGraph::operator=(LevelGraph const&) [27]
                0.00    0.01      29/78          AdjacencyListGraph::operator=(AdjacencyListGraph const&) [28]
[18]    13.4    0.00    0.03      78         AdjacencyListGraph::_construct(AbstractGraph const&) [18]
                0.00    0.02    9360/31937       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [9]
                0.00    0.00    4680/42334       AdjacencyListGraph::getSuccessors(unsigned int) const [15]
                0.00    0.00    4680/39740       AdjacencyListGraph::getPredecessors(unsigned int) const [16]
                0.00    0.00    9360/120425      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [14]
                0.00    0.00    9360/21747       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [158]
                0.00    0.00    4836/110913      AdjacencyListGraph::getNbrVertices() const [134]
-----------------------------------------------
                0.00    0.01    3001/15077       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [54]
                0.00    0.01    4364/15077       blockingFlow(LevelGraph&, unsigned int, unsigned int) [8]
                0.00    0.01    7712/15077       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [20]
[19]     9.9    0.00    0.03   15077         AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [19]
                0.00    0.02   15077/42334       AdjacencyListGraph::getSuccessors(unsigned int) const [15]
                0.00    0.01   15077/120425      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [14]
                0.00    0.00  198013/2127522     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [24]
                0.00    0.00  198013/1484140     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [38]
                0.00    0.00   15077/111286      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [83]
                0.00    0.00  202494/904261      std::_List_iterator<neighbor_t>::operator->() const [106]
                0.00    0.00  182936/831645      std::_List_iterator<neighbor_t>::operator++(int) [107]
                0.00    0.00   15077/25952       std::_List_iterator<neighbor_t>::_List_iterator() [152]
-----------------------------------------------
                0.00    0.01    1696/3856        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [26]
                0.00    0.01    2160/3856        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [29]
[20]     8.1    0.00    0.02    3856         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [20]
                0.00    0.01    7712/15077       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [19]
                0.00    0.00    1834/1834        AdjacencyListGraph::rmArc(arc_t const&) [59]
                0.00    0.00    3117/3117        AdjacencyListGraph::updateArc(arc_t const&) [65]
                0.00    0.00    2761/22871       AdjacencyListGraph::addArc(arc_t const&) [63]
-----------------------------------------------
                0.01    0.01 1186773/1186773     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [22]
[21]     7.7    0.01    0.01 1186773         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [21]
                0.01    0.00 1186773/1186773     __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const [39]
-----------------------------------------------
                0.00    0.02 1186773/1186773     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [11]
[22]     7.7    0.00    0.02 1186773         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [22]
                0.01    0.01 1186773/1186773     __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [21]
-----------------------------------------------
                0.00    0.00   93174/493288      std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [58]
                0.02    0.00  400114/493288      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [9]
[23]     7.7    0.02    0.00  493288         std::_List_iterator<neighbor_t>::operator++() [23]
-----------------------------------------------
                0.00    0.00    3436/2127522     updateResidualNetwork(AbstractGraph&, AbstractGraph&) [26]
                0.00    0.00    3457/2127522     blockingFlow(LevelGraph&, unsigned int, unsigned int) [8]
                0.00    0.00    3668/2127522     std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [58]
                0.00    0.00   11786/2127522     AdjacencyListGraph::rmArc(unsigned int, unsigned int) [86]
                0.00    0.00   16604/2127522     std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [33]
                0.00    0.00   18036/2127522     AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [87]
                0.00    0.00   31937/2127522     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [9]
                0.00    0.00   35861/2127522     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [30]
                0.00    0.00  179454/2127522     AdjacencyListGraph::updateArc(arc_t const&) [65]
                0.00    0.00  198013/2127522     AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [19]
                0.00    0.00  438497/2127522     leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [5]
                0.01    0.01 1186773/2127522     std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [6]
[24]     7.4    0.01    0.01 2127522         std::list<neighbor_t, std::allocator<neighbor_t> >::end() [24]
                0.01    0.00 2127522/2293160     std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [35]
-----------------------------------------------
                0.00    0.02   16604/16604       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [17]
[25]     6.4    0.00    0.02   16604         std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [25]
                0.00    0.02   16604/98678       void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [4]
                0.00    0.00   16604/98678       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [139]
-----------------------------------------------
                0.00    0.02      29/29          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[26]     6.1    0.00    0.02      29         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [26]
                0.00    0.01    1696/3856        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [20]
                0.00    0.00    1740/31937       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [9]
                0.00    0.00    1740/42334       AdjacencyListGraph::getSuccessors(unsigned int) const [15]
                0.00    0.00    1769/120425      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [14]
                0.00    0.00    3436/2127522     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [24]
                0.00    0.00    3436/1484140     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [38]
                0.00    0.00    1740/111286      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [83]
                0.00    0.00    3392/904261      std::_List_iterator<neighbor_t>::operator->() const [106]
                0.00    0.00    1769/110913      AdjacencyListGraph::getNbrVertices() const [134]
                0.00    0.00    1696/831645      std::_List_iterator<neighbor_t>::operator++(int) [107]
                0.00    0.00      29/25952       std::_List_iterator<neighbor_t>::_List_iterator() [152]
                0.00    0.00      29/21747       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [158]
-----------------------------------------------
                0.00    0.01      29/29          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[27]     5.6    0.00    0.01      29         LevelGraph::operator=(LevelGraph const&) [27]
                0.00    0.01      29/78          AdjacencyListGraph::_construct(AbstractGraph const&) [18]
                0.00    0.00      29/157         AdjacencyListGraph::_clear() [51]
                0.00    0.00      29/29          LevelGraph::_construct(LevelGraph const&) [89]
                0.00    0.00      29/68          LevelGraph::_clear() [226]
-----------------------------------------------
                0.00    0.01      29/29          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[28]     5.6    0.00    0.01      29         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [28]
                0.00    0.01      29/78          AdjacencyListGraph::_construct(AbstractGraph const&) [18]
                0.00    0.00      29/157         AdjacencyListGraph::_clear() [51]
-----------------------------------------------
                0.00    0.01     841/841         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
[29]     4.6    0.00    0.01     841         updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [29]
                0.00    0.01    2160/3856        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [20]
                0.00    0.00     841/65323       std::list<unsigned int, std::allocator<unsigned int> >::begin() [41]
                0.00    0.00    3001/141805      std::_List_iterator<unsigned int>::operator*() const [123]
                0.00    0.00    3001/180985      std::list<unsigned int, std::allocator<unsigned int> >::end() [120]
                0.00    0.00    3001/57993       std::_List_iterator<unsigned int>::operator++() [144]
                0.00    0.00    3001/133458      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [124]
-----------------------------------------------
                0.00    0.01      39/39          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[30]     4.4    0.00    0.01      39         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [30]
                0.00    0.00    1532/31937       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [9]
                0.00    0.00    3911/120425      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [14]
                0.00    0.00    1532/42334       AdjacencyListGraph::getSuccessors(unsigned int) const [15]
                0.00    0.00    2782/22769       std::list<unsigned int, std::allocator<unsigned int> >::size() const [47]
                0.00    0.00   10536/124922      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [34]
                0.00    0.00    4254/22871       AdjacencyListGraph::addArc(arc_t const&) [63]
                0.00    0.00    7940/1186773     std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [6]
                0.00    0.00    2557/20803       std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [64]
                0.00    0.00    2557/26825       std::list<unsigned int, std::allocator<unsigned int> >::front() [62]
                0.00    0.00   35861/2127522     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [24]
                0.00    0.00   35861/1484140     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [38]
                0.00    0.00    1025/1025        LevelGraph::addVertexToLevel(unsigned int, unsigned int) [90]
                0.00    0.00      88/65323       std::list<unsigned int, std::allocator<unsigned int> >::begin() [41]
                0.00    0.00    2557/111286      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [83]
                0.00    0.00   57605/904261      std::_List_iterator<neighbor_t>::operator->() const [106]
                0.00    0.00   33304/831645      std::_List_iterator<neighbor_t>::operator++(int) [107]
                0.00    0.00   14818/141805      std::_List_iterator<unsigned int>::operator*() const [123]
                0.00    0.00    5965/180985      std::list<unsigned int, std::allocator<unsigned int> >::end() [120]
                0.00    0.00    5965/133458      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [124]
                0.00    0.00    5877/40908       std::_List_iterator<unsigned int>::operator++(int) [147]
                0.00    0.00    4914/110913      AdjacencyListGraph::getNbrVertices() const [134]
                0.00    0.00    2379/21747       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [158]
                0.00    0.00     215/1073        std::list<unsigned int, std::allocator<unsigned int> >::clear() [191]
                0.00    0.00      78/2898        std::list<unsigned int, std::allocator<unsigned int> >::list() [183]
                0.00    0.00      78/8224        std::list<unsigned int, std::allocator<unsigned int> >::~list() [170]
                0.00    0.00      39/25952       std::_List_iterator<neighbor_t>::_List_iterator() [152]
                0.00    0.00      39/897         std::_List_iterator<unsigned int>::_List_iterator() [192]
                0.00    0.00      39/39          LevelGraph::LevelGraph(unsigned int, unsigned int) [227]
-----------------------------------------------
                0.01    0.00  130963/130963      std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [32]
[31]     4.0    0.01    0.00  130963         std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [31]
                0.00    0.00  130963/130963      __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [82]
                0.00    0.00  130963/130963      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [129]
                0.00    0.00  130963/262368      unsigned int* std::__addressof<unsigned int>(unsigned int&) [116]
                0.00    0.00  130963/261926      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [117]
                0.00    0.00  130963/267252      std::allocator<unsigned int>::~allocator() [114]
-----------------------------------------------
                0.00    0.00    6041/130963      std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [77]
                0.00    0.01  124922/130963      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [34]
[32]     4.0    0.00    0.01  130963         std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [32]
                0.01    0.00  130963/130963      std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [31]
-----------------------------------------------
                0.00    0.01   16604/16604       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [17]
[33]     3.9    0.00    0.01   16604         std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [33]
                0.01    0.00   16604/16604       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_transfer(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [42]
                0.00    0.00   16604/2127522     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [24]
                0.00    0.00   16604/111286      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [83]
                0.00    0.00   16604/16604       std::list<neighbor_t, std::allocator<neighbor_t> >::empty() const [159]
                0.00    0.00   16604/16604       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&) [161]
-----------------------------------------------
                0.00    0.00     848/124922      blockingFlow(LevelGraph&, unsigned int, unsigned int) [8]
                0.00    0.00    1025/124922      LevelGraph::addVertexToLevel(unsigned int, unsigned int) [90]
                0.00    0.00   10536/124922      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [30]
                0.00    0.00   50104/124922      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [5]
                0.00    0.01   62409/124922      void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [52]
[34]     3.8    0.00    0.01  124922         std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [34]
                0.00    0.01  124922/130963      std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [32]
                0.00    0.00  124922/180985      std::list<unsigned int, std::allocator<unsigned int> >::end() [120]
-----------------------------------------------
                0.00    0.00   54352/2293160     std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [78]
                0.00    0.00  111286/2293160     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [83]
                0.01    0.00 2127522/2293160     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [24]
[35]     3.8    0.01    0.00 2293160         std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [35]
-----------------------------------------------
                0.00    0.00  157853/1798344     std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [72]
                0.00    0.00  408722/1798344     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [9]
                0.01    0.00 1231769/1798344     void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [4]
[36]     3.8    0.01    0.00 1798344         std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [36]
-----------------------------------------------
                0.00    0.00  124975/1658180     std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [72]
                0.00    0.00  400114/1658180     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [9]
                0.01    0.00 1133091/1658180     void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [4]
[37]     3.8    0.01    0.00 1658180         std::_List_const_iterator<neighbor_t>::operator++() [37]
-----------------------------------------------
                0.00    0.00    3436/1484140     updateResidualNetwork(AbstractGraph&, AbstractGraph&) [26]
                0.00    0.00    3457/1484140     blockingFlow(LevelGraph&, unsigned int, unsigned int) [8]
                0.00    0.00   11786/1484140     AdjacencyListGraph::rmArc(unsigned int, unsigned int) [86]
                0.00    0.00   18036/1484140     AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [87]
                0.00    0.00   35861/1484140     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [30]
                0.00    0.00   63039/1484140     std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [75]
                0.00    0.00  100510/1484140     std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [58]
                0.00    0.00  179454/1484140     AdjacencyListGraph::updateArc(arc_t const&) [65]
                0.00    0.00  198013/1484140     AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [19]
                0.00    0.00  432051/1484140     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [9]
                0.00    0.00  438497/1484140     leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [5]
[38]     3.8    0.01    0.00 1484140         std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [38]
-----------------------------------------------
                0.01    0.00 1186773/1186773     __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [21]
[39]     3.8    0.01    0.00 1186773         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const [39]
-----------------------------------------------
                0.00    0.00   12495/877585      std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [69]
                0.00    0.00   62409/877585      void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [52]
                0.01    0.00  802681/877585      std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [48]
[40]     3.8    0.01    0.00  877585         std::_List_const_iterator<unsigned int>::operator++() [40]
-----------------------------------------------
                0.00    0.00      88/65323       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [30]
                0.00    0.00     841/65323       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [54]
