Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
[19]     9.9    0.00    0.04   24883         void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [19]
                0.00    0.02   24883/24883       std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [26]
                0.00    0.01   24883/185790      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [11]
                0.00    0.00   24883/24883       std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [74]
                0.00    0.00   24883/3714125     std::allocator<neighbor_t>::~allocator() [22]
                0.00    0.00   24883/3714125     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [30]
                0.00    0.00   24883/74649       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [133]
-----------------------------------------------
                0.00    0.01    1870/4470        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [27]
                0.00    0.02    2600/4470        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [32]
[20]     8.9    0.00    0.03    4470         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [20]
                0.00    0.02    8940/17639       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [21]
                0.01    0.01    3585/3585        AdjacencyListGraph::updateArc(arc_t const&) [34]
                0.00    0.00    2030/2030        AdjacencyListGraph::rmArc(arc_t const&) [68]
                0.00    0.00    3325/35292       AdjacencyListGraph::addArc(arc_t const&) [53]
-----------------------------------------------
                0.00    0.01    3541/17639       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [50]
                0.00    0.01    5158/17639       blockingFlow(LevelGraph&, unsigned int, unsigned int) [9]
                0.00    0.02    8940/17639       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [20]
[21]     8.6    0.00    0.03   17639         AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [21]
                0.00    0.02   17639/63326       AdjacencyListGraph::getSuccessors(unsigned int) const [15]
                0.00    0.01   17639/185790      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [11]
                0.00    0.00  235452/3162624     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [23]
                0.00    0.00  217813/1216740     std::_List_iterator<neighbor_t>::operator++(int) [42]
                0.00    0.00  235452/2258048     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [45]
                0.00    0.00  240819/1310902     std::_List_iterator<neighbor_t>::operator->() const [52]
                0.00    0.00   17639/164415      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [64]
                0.00    0.00   17639/30885       std::_List_iterator<neighbor_t>::_List_iterator() [152]
-----------------------------------------------
                0.00    0.00   24883/3714125     void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [19]
                0.00    0.00   91955/3714125     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [60]
                0.00    0.00  121146/3714125     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [7]
                0.01    0.00 1692093/3714125     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [12]
                0.01    0.00 1784048/3714125     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [14]
[22]     8.3    0.03    0.00 3714125         std::allocator<neighbor_t>::~allocator() [22]
                0.00    0.00 3714125/3714125     __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [84]
-----------------------------------------------
                0.00    0.00    4060/3162624     std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [67]
                0.00    0.00    5120/3162624     blockingFlow(LevelGraph&, unsigned int, unsigned int) [9]
                0.00    0.00    5270/3162624     updateResidualNetwork(AbstractGraph&, AbstractGraph&) [27]
                0.00    0.00   14575/3162624     AdjacencyListGraph::rmArc(unsigned int, unsigned int) [72]
                0.00    0.00   24883/3162624     std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [74]
                0.00    0.00   25669/3162624     AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [73]
                0.00    0.00   54487/3162624     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [13]
                0.00    0.00   59344/3162624     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [35]
                0.00    0.00  208679/3162624     AdjacencyListGraph::updateArc(arc_t const&) [34]
                0.00    0.00  235452/3162624     AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [21]
                0.00    0.00  741037/3162624     leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [5]
                0.01    0.01 1784048/3162624     std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [6]
[23]     7.9    0.01    0.02 3162624         std::list<neighbor_t, std::allocator<neighbor_t> >::end() [23]
                0.02    0.00 3162624/3414934     std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [29]
-----------------------------------------------
                0.00    0.03      34/34          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[24]     7.0    0.00    0.03      34         LevelGraph::operator=(LevelGraph const&) [24]
                0.00    0.02      34/88          AdjacencyListGraph::_construct(AbstractGraph const&) [17]
                0.00    0.00      34/177         AdjacencyListGraph::_clear() [33]
                0.00    0.00      34/34          LevelGraph::_construct(LevelGraph const&) [76]
                0.00    0.00      34/78          LevelGraph::_clear() [226]
-----------------------------------------------
                0.00    0.03      34/34          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[25]     7.0    0.00    0.03      34         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [25]
                0.00    0.02      34/88          AdjacencyListGraph::_construct(AbstractGraph const&) [17]
                0.00    0.00      34/177         AdjacencyListGraph::_clear() [33]
-----------------------------------------------
                0.00    0.02   24883/24883       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [19]
[26]     6.4    0.00    0.02   24883         std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [26]
                0.00    0.02   24883/146029      void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [4]
                0.00    0.00   24883/146029      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [126]
-----------------------------------------------
                0.00    0.02      34/34          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[27]     6.3    0.00    0.02      34         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [27]
                0.00    0.01    1870/4470        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [20]
                0.00    0.00    3400/54487       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [13]
                0.00    0.00    3400/63326       AdjacencyListGraph::getSuccessors(unsigned int) const [15]
                0.00    0.00    3434/185790      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [11]
                0.00    0.00    5270/3162624     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [23]
                0.00    0.00    5270/2258048     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [45]
                0.00    0.00    3400/164415      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [64]
                0.00    0.00    1870/1216740     std::_List_iterator<neighbor_t>::operator++(int) [42]
                0.00    0.00    3740/1310902     std::_List_iterator<neighbor_t>::operator->() const [52]
                0.00    0.00    3434/190055      AdjacencyListGraph::getNbrVertices() const [118]
                0.00    0.00      34/30885       std::_List_iterator<neighbor_t>::_List_iterator() [152]
                0.00    0.00      34/39761       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [146]
-----------------------------------------------
                0.00    0.00    4060/4883058     std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [67]
                0.00    0.00   91955/4883058     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [60]
                0.01    0.00 1310902/4883058     std::_List_iterator<neighbor_t>::operator->() const [52]
                0.01    0.00 1692093/4883058     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [12]
                0.01    0.00 1784048/4883058     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [14]
[28]     5.6    0.02    0.00 4883058         neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [28]
-----------------------------------------------
                0.00    0.00   87895/3414934     std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [58]
                0.00    0.00  164415/3414934     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [64]
                0.02    0.00 3162624/3414934     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [23]
[29]     5.6    0.02    0.00 3414934         std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [29]
-----------------------------------------------
                0.00    0.00   24883/3714125     void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [19]
                0.00    0.00  121146/3714125     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [7]
                0.02    0.00 3568096/3714125     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [16]
[30]     5.6    0.02    0.00 3714125         std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [30]
                0.00    0.00 3714125/3714125     __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [83]
-----------------------------------------------
                0.00    0.00     932/197747      blockingFlow(LevelGraph&, unsigned int, unsigned int) [9]
                0.00    0.00    1310/197747      LevelGraph::addVertexToLevel(unsigned int, unsigned int) [77]
                0.00    0.00   19122/197747      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [35]
                0.00    0.00   84537/197747      void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [49]
                0.00    0.00   91846/197747      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [5]
[31]     5.5    0.01    0.01  197747         std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [31]
                0.00    0.01  197747/204809      std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [44]
                0.00    0.00  197747/275373      std::list<unsigned int, std::allocator<unsigned int> >::end() [106]
-----------------------------------------------
                0.00    0.02     941/941         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
[32]     5.2    0.00    0.02     941         updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [32]
                0.00    0.02    2600/4470        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [20]
                0.00    0.00    3541/212540      std::_List_iterator<unsigned int>::operator*() const [109]
                0.00    0.00    3541/275373      std::list<unsigned int, std::allocator<unsigned int> >::end() [106]
                0.00    0.00    3541/88230       std::_List_iterator<unsigned int>::operator++() [130]
                0.00    0.00    3541/191919      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [117]
                0.00    0.00     941/94516       std::list<unsigned int, std::allocator<unsigned int> >::begin() [129]
-----------------------------------------------
                0.00    0.00      34/177         LevelGraph::operator=(LevelGraph const&) [24]
                0.00    0.00      34/177         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [25]
                0.00    0.01     109/177         AdjacencyListGraph::~AdjacencyListGraph() [48]
[33]     4.4    0.00    0.02     177         AdjacencyListGraph::_clear() [33]
                0.00    0.02   33400/185790      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [11]
-----------------------------------------------
                0.01    0.01    3585/3585        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [20]
[34]     4.3    0.01    0.01    3585         AdjacencyListGraph::updateArc(arc_t const&) [34]
                0.00    0.00  208679/3162624     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [23]
                0.00    0.00  201509/1216740     std::_List_iterator<neighbor_t>::operator++(int) [42]
                0.00    0.00  208679/2258048     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [45]
                0.00    0.00  208679/1310902     std::_List_iterator<neighbor_t>::operator->() const [52]
                0.00    0.00    7170/164415      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [64]
                0.00    0.00    3585/30885       std::_List_iterator<neighbor_t>::_List_iterator() [152]
-----------------------------------------------
                0.00    0.01      44/44          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[35]     3.8    0.00    0.01      44         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [35]
                0.00    0.00    6811/185790      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [11]
                0.00    0.00    2367/54487       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [13]
                0.00    0.00    2367/63326       AdjacencyListGraph::getSuccessors(unsigned int) const [15]
                0.00    0.00   19122/197747      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [31]
                0.00    0.00   15401/1784048     std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [6]
                0.00    0.00    5347/35292       AdjacencyListGraph::addArc(arc_t const&) [53]
                0.00    0.00   59344/3162624     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [23]
                0.00    0.00   55667/1216740     std::_List_iterator<neighbor_t>::operator++(int) [42]
                0.00    0.00   91578/1310902     std::_List_iterator<neighbor_t>::operator->() const [52]
                0.00    0.00   59344/2258048     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [45]
                0.00    0.00    1310/1310        LevelGraph::addVertexToLevel(unsigned int, unsigned int) [77]
                0.00    0.00    3677/164415      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [64]
                0.00    0.00   24986/212540      std::_List_iterator<unsigned int>::operator*() const [109]
                0.00    0.00   10226/275373      std::list<unsigned int, std::allocator<unsigned int> >::end() [106]
                0.00    0.00   10226/191919      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [117]
                0.00    0.00   10126/59176       std::_List_iterator<unsigned int>::operator++(int) [135]
                0.00    0.00    9064/190055      AdjacencyListGraph::getNbrVertices() const [118]
                0.00    0.00    4444/39761       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [146]
                0.00    0.00    3931/35270       std::list<unsigned int, std::allocator<unsigned int> >::size() const [147]
                0.00    0.00    3677/40172       std::list<unsigned int, std::allocator<unsigned int> >::front() [142]
                0.00    0.00    3677/33070       std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [151]
                0.00    0.00     244/1186        std::list<unsigned int, std::allocator<unsigned int> >::clear() [190]
                0.00    0.00     100/94516       std::list<unsigned int, std::allocator<unsigned int> >::begin() [129]
                0.00    0.00      88/3232        std::list<unsigned int, std::allocator<unsigned int> >::list() [181]
                0.00    0.00      88/9533        std::list<unsigned int, std::allocator<unsigned int> >::~list() [166]
                0.00    0.00      44/30885       std::_List_iterator<neighbor_t>::_List_iterator() [152]
                0.00    0.00      44/986         std::_List_iterator<unsigned int>::_List_iterator() [191]
                0.00    0.00      44/44          LevelGraph::LevelGraph(unsigned int, unsigned int) [227]
-----------------------------------------------
                0.00    0.01      10/20          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.01      10/20          edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
[36]     3.6    0.00    0.01      20         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [36]
                0.00    0.01      20/88          AdjacencyListGraph::_construct(AbstractGraph const&) [17]
                0.00    0.00      20/109         AbstractGraph::AbstractGraph() [223]
-----------------------------------------------
                0.00    0.00  183550/2563940     std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [70]
                0.00    0.00  682327/2563940     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [13]
                0.01    0.00 1698063/2563940     void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [4]
[37]     2.8    0.01    0.00 2563940         std::_List_const_iterator<neighbor_t>::operator++() [37]
-----------------------------------------------
                0.00    0.00  682327/2380390     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [13]
                0.01    0.00 1698063/2380390     void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [4]
[38]     2.8    0.01    0.00 2380390         std::_List_const_iterator<neighbor_t>::operator*() const [38]
-----------------------------------------------
                0.00    0.01 1784048/1784048     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [41]
[39]     2.8    0.00    0.01 1784048         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [39]
                0.01    0.00 1784048/1784048     __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const [40]
-----------------------------------------------
                0.01    0.00 1784048/1784048     __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [39]
[40]     2.8    0.01    0.00 1784048         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const [40]
-----------------------------------------------
                0.00    0.01 1784048/1784048     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [14]
[41]     2.8    0.00    0.01 1784048         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [41]
                0.00    0.01 1784048/1784048     __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [39]
-----------------------------------------------
                0.00    0.00    1870/1216740     updateResidualNetwork(AbstractGraph&, AbstractGraph&) [27]
                0.00    0.00    3393/1216740     blockingFlow(LevelGraph&, unsigned int, unsigned int) [9]
                0.00    0.00    5751/1216740     AdjacencyListGraph::rmArc(unsigned int, unsigned int) [72]
                0.00    0.00   19093/1216740     AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [73]
                0.00    0.00   55667/1216740     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [35]
                0.00    0.00  201509/1216740     AdjacencyListGraph::updateArc(arc_t const&) [34]
                0.00    0.00  217813/1216740     AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [21]
                0.01    0.00  711644/1216740     leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [5]
[42]     2.8    0.01    0.00 1216740         std::_List_iterator<neighbor_t>::operator++(int) [42]
-----------------------------------------------
                0.01    0.00  204809/204809      std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [44]
[43]     2.8    0.01    0.00  204809         std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [43]
                0.00    0.00  204809/204809      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [115]
                0.00    0.00  204809/410266      unsigned int* std::__addressof<unsigned int>(unsigned int&) [101]
                0.00    0.00  204809/409618      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [102]
                0.00    0.00  204809/415919      std::allocator<unsigned int>::~allocator() [99]
                0.00    0.00  204809/204809      __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [113]
-----------------------------------------------
                0.00    0.00    7062/204809      std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [75]
                0.00    0.01  197747/204809      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [31]
[44]     2.8    0.00    0.01  204809         std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [44]
                0.01    0.00  204809/204809      std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [43]
-----------------------------------------------
                0.00    0.00    5120/2258048     blockingFlow(LevelGraph&, unsigned int, unsigned int) [9]
                0.00    0.00    5270/2258048     updateResidualNetwork(AbstractGraph&, AbstractGraph&) [27]
                0.00    0.00   14575/2258048     AdjacencyListGraph::rmArc(unsigned int, unsigned int) [72]
                0.00    0.00   25669/2258048     AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [73]
                0.00    0.00   59344/2258048     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [35]
                0.00    0.00  108675/2258048     std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [56]
                0.00    0.00  117413/2258048     std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [67]
                0.00    0.00  208679/2258048     AdjacencyListGraph::updateArc(arc_t const&) [34]
                0.00    0.00  235452/2258048     AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [21]
                0.00    0.00  736814/2258048     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [13]
                0.00    0.00  741037/2258048     leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [5]
[45]     2.8    0.01    0.00 2258048         std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [45]
-----------------------------------------------
                0.01    0.00 1784048/1784048     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [47]
[46]     2.8    0.01    0.00 1784048         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long) [46]
-----------------------------------------------
                0.00    0.00   91955/1784048     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [60]
                0.00    0.01 1692093/1784048     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [12]
[47]     2.8    0.00    0.01 1784048         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [47]
                0.01    0.00 1784048/1784048     __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long) [46]
-----------------------------------------------
                0.00    0.00      21/109         main [1]
                0.00    0.00      44/109         LevelGraph::~LevelGraph() [55]
                0.00    0.00      44/109         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[48]     2.7    0.00    0.01     109         AdjacencyListGraph::~AdjacencyListGraph() [48]
                0.00    0.01     109/177         AdjacencyListGraph::_clear() [33]
                0.00    0.00     109/109         AbstractGraph::~AbstractGraph() [224]
-----------------------------------------------
                0.00    0.00    1674/6301        std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [63]
                0.00    0.01    4627/6301        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [51]
[49]     2.3    0.00    0.01    6301         void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [49]
                0.00    0.00   84537/197747      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [31]
                0.00    0.00   90838/2225075     std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [87]
                0.00    0.00   84537/104169      std::_List_const_iterator<unsigned int>::operator*() const [128]
                0.00    0.00   84537/2182491     std::_List_const_iterator<unsigned int>::operator++() [88]
-----------------------------------------------
                0.00    0.01     941/941         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
[50]     1.7    0.00    0.01     941         lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [50]
                0.00    0.01    3541/17639       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [21]
                0.00    0.00    4482/212540      std::_List_iterator<unsigned int>::operator*() const [109]
                0.00    0.00    3541/59176       std::_List_iterator<unsigned int>::operator++(int) [135]
                0.00    0.00    3541/275373      std::list<unsigned int, std::allocator<unsigned int> >::end() [106]
                0.00    0.00    3541/191919      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [117]
                0.00    0.00     941/94516       std::list<unsigned int, std::allocator<unsigned int> >::begin() [129]
-----------------------------------------------
                0.00    0.00    1882/4627        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.00    2745/4627        LevelGraph::getLevel(unsigned int) const [57]
[51]     1.7    0.00    0.01    4627         std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [51]
                0.00    0.01    4627/6301        void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [49]
                0.00    0.00    4627/414245      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [100]
                0.00    0.00    4627/415919      std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [98]
                0.00    0.00    4627/6301        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [171]
                0.00    0.00    4627/415919      std::allocator<unsigned int>::~allocator() [99]
                0.00    0.00    4627/43549       std::list<unsigned int, std::allocator<unsigned int> >::end() const [140]
                0.00    0.00    4627/43549       std::list<unsigned int, std::allocator<unsigned int> >::begin() const [141]
-----------------------------------------------
                0.00    0.00    3393/1310902     blockingFlow(LevelGraph&, unsigned int, unsigned int) [9]
                0.00    0.00    3740/1310902     updateResidualNetwork(AbstractGraph&, AbstractGraph&) [27]
                0.00    0.00   14575/1310902     AdjacencyListGraph::rmArc(unsigned int, unsigned int) [72]
                0.00    0.00   35533/1310902     AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [73]
                0.00    0.00   91578/1310902     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [35]
