Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.01    0.00   25969/29855       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [15]
                0.00    0.00   38430/646093      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [66]
-----------------------------------------------
                0.00    0.01   11424/11424       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [6]
[21]    10.7    0.00    0.01   11424         void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [21]
                0.00    0.01   11424/82839       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [4]
                0.00    0.00   11424/11424       std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [36]
                0.00    0.00   11424/1094510     std::allocator<neighbor_t>::~allocator() [11]
                0.00    0.00   11424/34272       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [119]
                0.00    0.00   11424/1094510     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [61]
                0.00    0.00   11424/11424       std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [145]
-----------------------------------------------
                0.00    0.01  515894/515894      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [23]
[22]    10.5    0.00    0.01  515894         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [22]
                0.01    0.00  515894/1094510     std::allocator<neighbor_t>::~allocator() [11]
                0.00    0.00  515894/515894      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [74]
                0.00    0.00  515894/1430548     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [58]
                0.00    0.00  515894/1031788     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [64]
                0.00    0.00  515894/515894      __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [70]
-----------------------------------------------
                0.00    0.01  515894/515894      std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [24]
[23]    10.5    0.00    0.01  515894         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [23]
                0.00    0.01  515894/515894      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [22]
-----------------------------------------------
                0.00    0.00    5436/515894      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [37]
                0.00    0.00   25632/515894      AdjacencyListGraph::addArc(arc_t const&) [49]
                0.00    0.01  484826/515894      void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [9]
[24]    10.5    0.00    0.01  515894         std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [24]
                0.00    0.01  515894/515894      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [23]
                0.00    0.00  515894/940032      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [65]
-----------------------------------------------
                0.00    0.00    2115/10563       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [42]
                0.00    0.00    3030/10563       blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
                0.00    0.00    5418/10563       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [30]
[25]     9.9    0.00    0.01   10563         AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [25]
                0.00    0.00   10563/82839       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [4]
                0.00    0.00   10563/30048       AdjacencyListGraph::getSuccessors(unsigned int) const [14]
                0.00    0.00   93297/396324      std::_List_iterator<neighbor_t>::operator->() const [77]
                0.00    0.00   90088/940032      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [65]
                0.00    0.00   90088/646093      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [66]
                0.00    0.00   79525/347783      std::_List_iterator<neighbor_t>::operator++(int) [78]
                0.00    0.00   10563/17845       std::_List_iterator<neighbor_t>::_List_iterator() [131]
                0.00    0.00   10563/77870       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [96]
-----------------------------------------------
                0.00    0.01      34/34          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[26]     9.8    0.00    0.01      34         LevelGraph::operator=(LevelGraph const&) [26]
                0.00    0.01      34/88          AdjacencyListGraph::_construct(AbstractGraph const&) [13]
                0.00    0.00      34/177         AdjacencyListGraph::_clear() [29]
                0.00    0.00      34/78          LevelGraph::_clear() [225]
                0.00    0.00      34/34          LevelGraph::_construct(LevelGraph const&) [227]
-----------------------------------------------
                0.00    0.01      34/34          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[27]     9.8    0.00    0.01      34         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [27]
                0.00    0.01      34/88          AdjacencyListGraph::_construct(AbstractGraph const&) [13]
                0.00    0.00      34/177         AdjacencyListGraph::_clear() [29]
-----------------------------------------------
                0.00    0.00    4400/21250       AdjacencyListGraph::_construct(AbstractGraph const&) [13]
                0.00    0.01   16850/21250       blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
[28]     9.2    0.00    0.01   21250         AdjacencyListGraph::getPredecessors(unsigned int) const [28]
                0.00    0.01   21250/51298       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [12]
-----------------------------------------------
                0.00    0.00      34/177         LevelGraph::operator=(LevelGraph const&) [26]
                0.00    0.00      34/177         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [27]
                0.00    0.00     109/177         AdjacencyListGraph::~AdjacencyListGraph() [34]
[29]     8.5    0.00    0.01     177         AdjacencyListGraph::_clear() [29]
                0.00    0.01   16700/82839       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [4]
-----------------------------------------------
                0.00    0.00    1163/2709        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [31]
                0.00    0.00    1546/2709        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [38]
[30]     7.7    0.00    0.01    2709         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [30]
                0.00    0.00    5418/10563       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [25]
                0.00    0.00    1218/1218        AdjacencyListGraph::rmArc(arc_t const&) [40]
                0.00    0.00    1945/12816       AdjacencyListGraph::addArc(arc_t const&) [49]
                0.00    0.00    2255/2255        AdjacencyListGraph::updateArc(arc_t const&) [166]
-----------------------------------------------
                0.00    0.01      34/34          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[31]     7.4    0.00    0.01      34         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [31]
                0.00    0.00    1163/2709        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [30]
                0.00    0.00    1700/23885       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [6]
                0.00    0.00    1734/82839       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [4]
                0.00    0.00    1700/30048       AdjacencyListGraph::getSuccessors(unsigned int) const [14]
                0.00    0.00    2863/940032      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [65]
                0.00    0.00    2863/646093      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [66]
                0.00    0.00    2326/396324      std::_List_iterator<neighbor_t>::operator->() const [77]
                0.00    0.00    1734/67337       AdjacencyListGraph::getNbrVertices() const [107]
                0.00    0.00    1700/77870       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [96]
                0.00    0.00    1163/347783      std::_List_iterator<neighbor_t>::operator++(int) [78]
                0.00    0.00      34/17845       std::_List_iterator<neighbor_t>::_List_iterator() [131]
                0.00    0.00      34/20117       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [128]
-----------------------------------------------
                0.00    0.00   32291/515894      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [47]
                0.00    0.00  483603/515894      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [7]
[32]     5.6    0.01    0.00  515894         __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [32]
                0.00    0.00  515894/515894      neighbor_t::~neighbor_t() [69]
-----------------------------------------------
                0.00    0.00   32291/515894      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [47]
                0.00    0.00  483603/515894      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [7]
[33]     5.6    0.01    0.00  515894         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [33]
                0.00    0.00  515894/515894      __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long) [71]
-----------------------------------------------
                0.00    0.00      21/109         main [1]
                0.00    0.00      44/109         LevelGraph::~LevelGraph() [41]
                0.00    0.00      44/109         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[34]     5.2    0.00    0.00     109         AdjacencyListGraph::~AdjacencyListGraph() [34]
                0.00    0.00     109/177         AdjacencyListGraph::_clear() [29]
                0.00    0.00     109/109         AbstractGraph::~AbstractGraph() [223]
-----------------------------------------------
                0.00    0.00      10/20          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00      10/20          edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [5]
[35]     4.8    0.00    0.00      20         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [35]
                0.00    0.00      20/88          AdjacencyListGraph::_construct(AbstractGraph const&) [13]
                0.00    0.00      20/109         AbstractGraph::AbstractGraph() [222]
-----------------------------------------------
                0.00    0.00   11424/11424       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [21]
[36]     4.7    0.00    0.00   11424         std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [36]
                0.00    0.00   11424/62722       void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [9]
                0.00    0.00   11424/62722       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [114]
-----------------------------------------------
                0.00    0.00      44/44          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[37]     4.6    0.00    0.00      44         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [37]
                0.00    0.00    1353/23885       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [6]
                0.00    0.00    3597/82839       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [4]
                0.00    0.00    1353/30048       AdjacencyListGraph::getSuccessors(unsigned int) const [14]
                0.00    0.00    5436/515894      std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [24]
                0.00    0.00    2358/12816       AdjacencyListGraph::addArc(arc_t const&) [49]
                0.00    0.00   34549/396324      std::_List_iterator<neighbor_t>::operator->() const [77]
                0.00    0.00   21428/940032      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [65]
                0.00    0.00   21428/646093      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [66]
                0.00    0.00   19243/347783      std::_List_iterator<neighbor_t>::operator++(int) [78]
                0.00    0.00   10402/75489       std::_List_iterator<unsigned int>::operator*() const [97]
                0.00    0.00    7665/66885       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [108]
                0.00    0.00    4664/67337       AdjacencyListGraph::getNbrVertices() const [107]
                0.00    0.00    3953/97980       std::list<unsigned int, std::allocator<unsigned int> >::end() [91]
                0.00    0.00    3953/64028       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [109]
                0.00    0.00    3848/20738       std::_List_iterator<unsigned int>::operator++(int) [124]
                0.00    0.00    2449/14817       std::list<unsigned int, std::allocator<unsigned int> >::size() const [134]
                0.00    0.00    2244/20117       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [128]
                0.00    0.00    2185/17601       std::list<unsigned int, std::allocator<unsigned int> >::front() [132]
                0.00    0.00    2185/13351       std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [138]
                0.00    0.00    2185/77870       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [96]
                0.00    0.00     832/832         LevelGraph::addVertexToLevel(unsigned int, unsigned int) [188]
                0.00    0.00     254/824         std::list<unsigned int, std::allocator<unsigned int> >::clear() [189]
                0.00    0.00     105/43017       std::list<unsigned int, std::allocator<unsigned int> >::begin() [115]
                0.00    0.00      88/2125        std::list<unsigned int, std::allocator<unsigned int> >::list() [172]
                0.00    0.00      88/5939        std::list<unsigned int, std::allocator<unsigned int> >::~list() [155]
                0.00    0.00      44/17845       std::_List_iterator<neighbor_t>::_List_iterator() [131]
                0.00    0.00      44/614         std::_List_iterator<unsigned int>::_List_iterator() [191]
                0.00    0.00      44/44          LevelGraph::LevelGraph(unsigned int, unsigned int) [226]
-----------------------------------------------
                0.00    0.00     569/569         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [5]
[38]     4.4    0.00    0.00     569         updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [38]
                0.00    0.00    1546/2709        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [30]
                0.00    0.00    2115/75489       std::_List_iterator<unsigned int>::operator*() const [97]
                0.00    0.00    2115/97980       std::list<unsigned int, std::allocator<unsigned int> >::end() [91]
                0.00    0.00    2115/26070       std::_List_iterator<unsigned int>::operator++() [120]
                0.00    0.00    2115/64028       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [109]
                0.00    0.00     569/43017       std::list<unsigned int, std::allocator<unsigned int> >::begin() [115]
-----------------------------------------------
                0.00    0.00    2436/2436        AdjacencyListGraph::rmArc(arc_t const&) [40]
[39]     2.5    0.00    0.00    2436         std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [39]
                0.00    0.00   42988/196464      std::_List_iterator<neighbor_t>::operator*() const [18]
                0.00    0.00    2436/32291       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [47]
                0.00    0.00   45424/646093      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [66]
                0.00    0.00   40552/192513      std::_List_iterator<neighbor_t>::operator++() [79]
                0.00    0.00   40552/40552       operator==(neighbor_t const&, neighbor_t const&) [116]
                0.00    0.00    2436/77870       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [96]
                0.00    0.00    2436/940032      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [65]
                0.00    0.00    2436/1430548     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [58]
                0.00    0.00    2436/2436        neighbor_t const* std::__addressof<neighbor_t const>(neighbor_t const&) [165]
-----------------------------------------------
                0.00    0.00    1218/1218        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [30]
[40]     2.5    0.00    0.00    1218         AdjacencyListGraph::rmArc(arc_t const&) [40]
                0.00    0.00    2436/2436        std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [39]
-----------------------------------------------
                0.00    0.00      44/44          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[41]     2.1    0.00    0.00      44         LevelGraph::~LevelGraph() [41]
                0.00    0.00      44/109         AdjacencyListGraph::~AdjacencyListGraph() [34]
                0.00    0.00      44/78          LevelGraph::_clear() [225]
-----------------------------------------------
                0.00    0.00     569/569         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [5]
[42]     2.0    0.00    0.00     569         lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [42]
                0.00    0.00    2115/10563       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [25]
                0.00    0.00    2684/75489       std::_List_iterator<unsigned int>::operator*() const [97]
                0.00    0.00    2115/20738       std::_List_iterator<unsigned int>::operator++(int) [124]
                0.00    0.00    2115/97980       std::list<unsigned int, std::allocator<unsigned int> >::end() [91]
                0.00    0.00    2115/64028       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [109]
                0.00    0.00     569/43017       std::list<unsigned int, std::allocator<unsigned int> >::begin() [115]
-----------------------------------------------
                0.00    0.00    1943/1943        blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
[43]     1.6    0.00    0.00    1943         AdjacencyListGraph::rmArc(unsigned int, unsigned int) [43]
                0.00    0.00    3886/29855       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [15]
                0.00    0.00    5964/396324      std::_List_iterator<neighbor_t>::operator->() const [77]
                0.00    0.00    5964/940032      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [65]
                0.00    0.00    5964/646093      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [66]
                0.00    0.00    3886/77870       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [96]
                0.00    0.00    2078/347783      std::_List_iterator<neighbor_t>::operator++(int) [78]
                0.00    0.00    1943/17845       std::_List_iterator<neighbor_t>::_List_iterator() [131]
-----------------------------------------------
                0.00    0.00   15335/15335       blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
[44]     1.5    0.00    0.00   15335         std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [44]
                0.00    0.00   15335/15335       std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [46]
                0.00    0.00   15335/90518       std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [92]
                0.00    0.00   15335/90518       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [93]
-----------------------------------------------
                0.00    0.00   15335/15335       std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [46]
[45]     1.5    0.00    0.00   15335         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [45]
                0.00    0.00   57352/762767      std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [16]
                0.00    0.00   42017/678804      std::_List_const_iterator<neighbor_t>::operator++() [17]
-----------------------------------------------
                0.00    0.00   15335/15335       std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [44]
[46]     1.5    0.00    0.00   15335         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [46]
                0.00    0.00   15335/15335       std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [45]
                0.00    0.00   15335/15335       std::iterator_traits<std::_List_const_iterator<neighbor_t> >::iterator_category std::__iterator_category<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t> const&) [133]
-----------------------------------------------
                0.00    0.00    2436/32291       std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [39]
                0.00    0.00   29855/32291       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [15]
[47]     1.4    0.00    0.00   32291         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [47]
                0.00    0.00   32291/1094510     std::allocator<neighbor_t>::~allocator() [11]
                0.00    0.00   32291/515894      __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [32]
                0.00    0.00   32291/515894      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [33]
                0.00    0.00   32291/1430548     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [58]
                0.00    0.00   32291/1031788     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [64]
-----------------------------------------------
                0.00    0.00      10/10          main [1]
[48]     0.7    0.00    0.00      10         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [48]
                0.00    0.00      10/10          AdjacencyListGraph::rmAllArc() [51]
                0.00    0.00    7350/8513        AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [52]
                0.00    0.00   25426/25426       std::vector<edge, std::allocator<edge> >::operator[](unsigned long) [121]
                0.00    0.00   11760/11760       std::vector<edge, std::allocator<edge> >::push_back(edge const&) [140]
                0.00    0.00    7350/7350        randMinMax(unsigned int, unsigned int) [149]
                0.00    0.00      10/10          std::vector<edge, std::allocator<edge> >::vector() [236]
                0.00    0.00      10/67337       AdjacencyListGraph::getNbrVertices() const [107]
                0.00    0.00      10/490         std::vector<edge, std::allocator<edge> >::size() const [192]
                0.00    0.00      10/10          std::vector<edge, std::allocator<edge> >::~vector() [237]
-----------------------------------------------
                0.00    0.00    1945/12816       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [30]
                0.00    0.00    2358/12816       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [37]
                0.00    0.00    8513/12816       AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [52]
[49]     0.5    0.00    0.00   12816         AdjacencyListGraph::addArc(arc_t const&) [49]
                0.00    0.00   25632/515894      std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [24]
                0.00    0.00   25632/67337       AdjacencyListGraph::getNbrVertices() const [107]
-----------------------------------------------
                0.00    0.00    1000/1000        AdjacencyListGraph::rmAllArc() [51]
[50]     0.4    0.00    0.00    1000         std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [50]
                0.00    0.00    1000/83839       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [7]
                0.00    0.00    1000/83839       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [94]
-----------------------------------------------
                0.00    0.00      10/10          flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [48]
[51]     0.4    0.00    0.00      10         AdjacencyListGraph::rmAllArc() [51]
                0.00    0.00    1000/1000        std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [50]
-----------------------------------------------
                0.00    0.00    1163/8513        blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
                0.00    0.00    7350/8513        flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [48]
[52]     0.3    0.00    0.00    8513         AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [52]
                0.00    0.00    8513/12816       AdjacencyListGraph::addArc(arc_t const&) [49]
-----------------------------------------------
                0.00    0.00    1515/1515        blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
[53]     0.1    0.00    0.00    1515         std::list<neighbor_t, std::allocator<neighbor_t> >::front() [53]
                0.00    0.00    1515/196464      std::_List_iterator<neighbor_t>::operator*() const [18]
                0.00    0.00    1515/77870       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [96]
-----------------------------------------------
                0.00    0.00    2436/1430548     std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [39]
                0.00    0.00   32291/1430548     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [47]
                0.00    0.00  396324/1430548     std::_List_iterator<neighbor_t>::operator->() const [77]
                0.00    0.00  483603/1430548     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [7]
                0.00    0.00  515894/1430548     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [22]
[58]     0.0    0.00    0.00 1430548         neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [58]
-----------------------------------------------
                0.00    0.00 1094510/1094510     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [61]
[59]     0.0    0.00    0.00 1094510         __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [59]
-----------------------------------------------
                0.00    0.00 1094510/1094510     std::allocator<neighbor_t>::~allocator() [11]
[60]     0.0    0.00    0.00 1094510         __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [60]
-----------------------------------------------
                0.00    0.00   11424/1094510     void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [21]
                0.00    0.00   51298/1094510     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [12]
                0.00    0.00 1031788/1094510     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [64]
[61]     0.0    0.00    0.00 1094510         std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [61]
                0.00    0.00 1094510/1094510     __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [59]
-----------------------------------------------
                0.00    0.00   51298/1083086     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [12]
                0.00    0.00 1031788/1083086     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [64]
[62]     0.0    0.00    0.00 1083086         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [62]
-----------------------------------------------
                0.00    0.00   29855/1047757     std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [15]
                0.00    0.00   77870/1047757     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [96]
                0.00    0.00  940032/1047757     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [65]
[63]     0.0    0.00    0.00 1047757         std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [63]
-----------------------------------------------
                0.00    0.00   32291/1031788     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [47]
                0.00    0.00  483603/1031788     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [7]
