Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
-----------------------------------------------
                0.00    0.00     715/19653       blockingFlow(LevelGraph&, unsigned int, unsigned int) [9]
                0.00    0.00    1185/19653       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [36]
                0.00    0.00    1280/19653       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [34]
                0.00    0.01    6720/19653       AdjacencyListGraph::_construct(AbstractGraph const&) [17]
                0.00    0.01    9753/19653       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [8]
[14]    21.0    0.00    0.02   19653         std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [14]
                0.00    0.01   10102/10102       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [20]
                0.00    0.01    9551/9551        std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [29]
                0.00    0.00  160765/610120      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [71]
                0.00    0.00  145974/719359      std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [69]
                0.00    0.00  141112/187030      std::_List_iterator<neighbor_t>::operator*() const [83]
                0.00    0.00  141112/602482      std::_List_const_iterator<neighbor_t>::operator*() const [72]
                0.00    0.00  141112/183127      std::_List_iterator<neighbor_t>::operator++() [84]
                0.00    0.00  141112/644134      std::_List_const_iterator<neighbor_t>::operator++() [70]
                0.00    0.00   19653/69010       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [103]
                0.00    0.00   19653/892723      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [68]
                0.00    0.00   19653/79914       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [98]
                0.00    0.00   19653/79914       std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [97]
                0.00    0.00   19653/19653       std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const [129]
-----------------------------------------------
                0.00    0.00     715/26454       blockingFlow(LevelGraph&, unsigned int, unsigned int) [9]
                0.00    0.00    1185/26454       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [36]
                0.00    0.00    1280/26454       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [34]
                0.00    0.00    3360/26454       AdjacencyListGraph::_construct(AbstractGraph const&) [17]
                0.00    0.01    9753/26454       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [8]
                0.00    0.01   10161/26454       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [19]
[15]    20.5    0.00    0.02   26454         AdjacencyListGraph::getSuccessors(unsigned int) const [15]
                0.00    0.02   26454/45763       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [5]
-----------------------------------------------
                0.00    0.00   27800/978626      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [21]
                0.01    0.00  461513/978626      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [12]
                0.01    0.00  489313/978626      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [10]
[16]    20.0    0.02    0.00  978626         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [16]
                0.00    0.00  978626/1024389     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [66]
                0.00    0.00  978626/1034491     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [65]
-----------------------------------------------
                0.00    0.00      20/84          AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [41]
                0.00    0.01      32/84          LevelGraph::operator=(LevelGraph const&) [32]
                0.00    0.01      32/84          AdjacencyListGraph::operator=(AdjacencyListGraph const&) [33]
[17]    15.6    0.00    0.02      84         AdjacencyListGraph::_construct(AbstractGraph const&) [17]
                0.00    0.01    6720/19653       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [14]
                0.00    0.00    6720/71471       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [7]
                0.00    0.00    3360/26454       AdjacencyListGraph::getSuccessors(unsigned int) const [15]
                0.00    0.00    3360/19309       AdjacencyListGraph::getPredecessors(unsigned int) const [18]
                0.00    0.00    6720/15606       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [138]
                0.00    0.00    3528/56546       AdjacencyListGraph::getNbrVertices() const [115]
-----------------------------------------------
                0.00    0.00    3360/19309       AdjacencyListGraph::_construct(AbstractGraph const&) [17]
                0.00    0.01   15949/19309       blockingFlow(LevelGraph&, unsigned int, unsigned int) [9]
[18]    15.0    0.00    0.01   19309         AdjacencyListGraph::getPredecessors(unsigned int) const [18]
                0.00    0.01   19309/45763       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [5]
-----------------------------------------------
                0.00    0.00    2031/10161       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [42]
                0.00    0.00    2902/10161       blockingFlow(LevelGraph&, unsigned int, unsigned int) [9]
                0.00    0.01    5228/10161       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [30]
[19]    12.7    0.00    0.01   10161         AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [19]
                0.00    0.01   10161/26454       AdjacencyListGraph::getSuccessors(unsigned int) const [15]
                0.00    0.00   10161/71471       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [7]
                0.00    0.00   95565/382099      std::_List_iterator<neighbor_t>::operator->() const [81]
                0.00    0.00   92552/892723      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [68]
                0.00    0.00   92552/610120      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [71]
                0.00    0.00   82391/335851      std::_List_iterator<neighbor_t>::operator++(int) [82]
                0.00    0.00   10161/17092       std::_List_iterator<neighbor_t>::_List_iterator() [133]
                0.00    0.00   10161/69010       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [103]
-----------------------------------------------
                0.00    0.01   10102/10102       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [14]
[20]    12.6    0.00    0.01   10102         void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [20]
                0.00    0.01   10102/10102       std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [31]
                0.00    0.00   10102/71471       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [7]
                0.00    0.00   10102/1034491     std::allocator<neighbor_t>::~allocator() [23]
                0.00    0.00   10102/30306       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [125]
                0.00    0.00   10102/1034491     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [65]
                0.00    0.00   10102/10102       std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [149]
-----------------------------------------------
                0.00    0.00    2452/27800       std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [49]
                0.01    0.00   25348/27800       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [25]
[21]    10.8    0.01    0.00   27800         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [21]
                0.00    0.00   27800/978626      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [16]
                0.00    0.00   27800/1034491     std::allocator<neighbor_t>::~allocator() [23]
                0.00    0.00   27800/1363177     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [63]
                0.00    0.00   27800/489313      __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [75]
                0.00    0.00   27800/489313      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [80]
-----------------------------------------------
                0.01    0.00 1034491/1034491     std::allocator<neighbor_t>::~allocator() [23]
[22]    10.0    0.01    0.00 1034491         __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [22]
-----------------------------------------------
                0.00    0.00   10102/1034491     void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [20]
                0.00    0.00   27800/1034491     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [21]
                0.00    0.00   45763/1034491     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [5]
                0.00    0.00  461513/1034491     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [12]
                0.00    0.00  489313/1034491     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [10]
[23]    10.0    0.00    0.01 1034491         std::allocator<neighbor_t>::~allocator() [23]
                0.01    0.00 1034491/1034491     __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [22]
-----------------------------------------------
                0.01    0.00  489313/489313      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [10]
[24]    10.0    0.01    0.00  489313         __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [24]
                0.00    0.00  489313/559647      operator new(unsigned long, void*) [73]
-----------------------------------------------
                0.00    0.00    3666/25348       AdjacencyListGraph::rmArc(unsigned int, unsigned int) [45]
                0.00    0.01   21682/25348       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [29]
[25]     9.9    0.00    0.01   25348         std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [25]
                0.01    0.00   25348/27800       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [21]
                0.00    0.00   25348/987081      std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [67]
-----------------------------------------------
                0.00    0.00      42/13198       dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00     572/13198       edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [4]
                0.00    0.00    2259/13198       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [36]
                0.00    0.01   10325/13198       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [8]
[26]     8.8    0.00    0.01   13198         std::list<unsigned int, std::allocator<unsigned int> >::size() const [26]
                0.00    0.01   13198/13198       std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [28]
                0.00    0.00   13198/18088       std::list<unsigned int, std::allocator<unsigned int> >::end() const [131]
                0.00    0.00   13198/18088       std::list<unsigned int, std::allocator<unsigned int> >::begin() const [132]
-----------------------------------------------
                0.00    0.01   13198/13198       std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [28]
[27]     8.8    0.00    0.01   13198         std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [27]
                0.00    0.00  266863/302254      std::_List_const_iterator<unsigned int>::operator++() [38]
                0.00    0.00  280061/319743      std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [37]
-----------------------------------------------
                0.00    0.01   13198/13198       std::list<unsigned int, std::allocator<unsigned int> >::size() const [26]
[28]     8.8    0.00    0.01   13198         std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [28]
                0.00    0.01   13198/13198       std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [27]
                0.00    0.00   13198/13198       std::iterator_traits<std::_List_const_iterator<unsigned int> >::iterator_category std::__iterator_category<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int> const&) [143]
-----------------------------------------------
                0.00    0.01    9551/9551        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [14]
[29]     8.5    0.00    0.01    9551         std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [29]
                0.00    0.01   21682/25348       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [25]
                0.00    0.00   31233/610120      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [71]
-----------------------------------------------
                0.00    0.00    1145/2614        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [34]
                0.00    0.00    1469/2614        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [39]
[30]     7.7    0.00    0.01    2614         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [30]
                0.00    0.01    5228/10161       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [19]
                0.00    0.00    1226/1226        AdjacencyListGraph::rmArc(arc_t const&) [50]
                0.00    0.00    1867/11728       AdjacencyListGraph::addArc(arc_t const&) [43]
                0.00    0.00    2135/2135        AdjacencyListGraph::updateArc(arc_t const&) [171]
-----------------------------------------------
                0.00    0.01   10102/10102       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [20]
[31]     7.7    0.00    0.01   10102         std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [31]
                0.00    0.01   10102/55865       void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [3]
                0.00    0.00   10102/55865       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [120]
-----------------------------------------------
                0.00    0.01      32/32          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[32]     7.1    0.00    0.01      32         LevelGraph::operator=(LevelGraph const&) [32]
                0.00    0.01      32/84          AdjacencyListGraph::_construct(AbstractGraph const&) [17]
                0.00    0.00      32/169         AdjacencyListGraph::_clear() [35]
                0.00    0.00      32/32          LevelGraph::_construct(LevelGraph const&) [58]
                0.00    0.00      32/74          LevelGraph::_clear() [226]
-----------------------------------------------
                0.00    0.01      32/32          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[33]     7.1    0.00    0.01      32         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [33]
                0.00    0.01      32/84          AdjacencyListGraph::_construct(AbstractGraph const&) [17]
                0.00    0.00      32/169         AdjacencyListGraph::_clear() [35]
-----------------------------------------------
                0.00    0.01      32/32          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[34]     6.4    0.00    0.01      32         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [34]
                0.00    0.00    1145/2614        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [30]
                0.00    0.00    1280/19653       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [14]
                0.00    0.00    1280/26454       AdjacencyListGraph::getSuccessors(unsigned int) const [15]
                0.00    0.00    1312/71471       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [7]
                0.00    0.00    2425/892723      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [68]
                0.00    0.00    2425/610120      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [71]
                0.00    0.00    2290/382099      std::_List_iterator<neighbor_t>::operator->() const [81]
                0.00    0.00    1312/56546       AdjacencyListGraph::getNbrVertices() const [115]
                0.00    0.00    1280/69010       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [103]
                0.00    0.00    1145/335851      std::_List_iterator<neighbor_t>::operator++(int) [82]
                0.00    0.00      32/17092       std::_List_iterator<neighbor_t>::_List_iterator() [133]
                0.00    0.00      32/15606       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [138]
-----------------------------------------------
                0.00    0.00      32/169         LevelGraph::operator=(LevelGraph const&) [32]
                0.00    0.00      32/169         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [33]
                0.00    0.00     105/169         AdjacencyListGraph::~AdjacencyListGraph() [40]
[35]     6.0    0.00    0.01     169         AdjacencyListGraph::_clear() [35]
                0.00    0.00   12720/71471       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [7]
-----------------------------------------------
                0.00    0.01      42/42          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[36]     5.7    0.00    0.01      42         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [36]
                0.00    0.00    2259/13198       std::list<unsigned int, std::allocator<unsigned int> >::size() const [26]
                0.00    0.00    2907/71471       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [7]
                0.00    0.00    1185/19653       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [14]
                0.00    0.00    1185/26454       AdjacencyListGraph::getSuccessors(unsigned int) const [15]
                0.00    0.00    2476/11728       AdjacencyListGraph::addArc(arc_t const&) [43]
                0.00    0.00    4487/489313      std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [6]
                0.00    0.00   32407/382099      std::_List_iterator<neighbor_t>::operator->() const [81]
                0.00    0.00   19754/892723      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [68]
                0.00    0.00   19754/610120      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [71]
                0.00    0.00   17761/335851      std::_List_iterator<neighbor_t>::operator++(int) [82]
                0.00    0.00    9330/69530       std::_List_iterator<unsigned int>::operator*() const [102]
                0.00    0.00    6522/58872       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [114]
                0.00    0.00    3612/56546       AdjacencyListGraph::getNbrVertices() const [115]
                0.00    0.00    3587/88160       std::list<unsigned int, std::allocator<unsigned int> >::end() [96]
                0.00    0.00    3587/60537       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [113]
                0.00    0.00    3480/19449       std::_List_iterator<unsigned int>::operator++(int) [130]
                0.00    0.00    1993/15828       std::list<unsigned int, std::allocator<unsigned int> >::front() [134]
                0.00    0.00    1993/11746       std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [144]
                0.00    0.00    1993/69010       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [103]
                0.00    0.00    1722/15606       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [138]
                0.00    0.00     808/808         LevelGraph::addVertexToLevel(unsigned int, unsigned int) [190]
                0.00    0.00     256/826         std::list<unsigned int, std::allocator<unsigned int> >::clear() [189]
                0.00    0.00     107/39107       std::list<unsigned int, std::allocator<unsigned int> >::begin() [122]
                0.00    0.00      84/2104        std::list<unsigned int, std::allocator<unsigned int> >::list() [175]
                0.00    0.00      84/5722        std::list<unsigned int, std::allocator<unsigned int> >::~list() [161]
                0.00    0.00      42/17092       std::_List_iterator<neighbor_t>::_List_iterator() [133]
                0.00    0.00      42/612         std::_List_iterator<unsigned int>::_List_iterator() [192]
                0.00    0.00      42/42          LevelGraph::LevelGraph(unsigned int, unsigned int) [227]
-----------------------------------------------
                0.00    0.00    7313/319743      std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [52]
                0.00    0.00   32369/319743      void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [48]
                0.00    0.00  280061/319743      std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [27]
[37]     5.0    0.01    0.00  319743         std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [37]
-----------------------------------------------
                0.00    0.00    6640/302254      std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [52]
                0.00    0.00   28751/302254      void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [48]
                0.00    0.00  266863/302254      std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [27]
[38]     5.0    0.01    0.00  302254         std::_List_const_iterator<unsigned int>::operator++() [38]
-----------------------------------------------
                0.00    0.00     562/562         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [4]
[39]     4.3    0.00    0.00     562         updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [39]
                0.00    0.00    1469/2614        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [30]
                0.00    0.00    2031/69530       std::_List_iterator<unsigned int>::operator*() const [102]
                0.00    0.00    2031/88160       std::list<unsigned int, std::allocator<unsigned int> >::end() [96]
                0.00    0.00    2031/24351       std::_List_iterator<unsigned int>::operator++() [127]
                0.00    0.00    2031/60537       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [113]
                0.00    0.00     562/39107       std::list<unsigned int, std::allocator<unsigned int> >::begin() [122]
-----------------------------------------------
                0.00    0.00      21/105         main [1]
                0.00    0.00      42/105         LevelGraph::~LevelGraph() [44]
                0.00    0.00      42/105         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[40]     3.7    0.00    0.00     105         AdjacencyListGraph::~AdjacencyListGraph() [40]
                0.00    0.00     105/169         AdjacencyListGraph::_clear() [35]
                0.00    0.00     105/105         AbstractGraph::~AbstractGraph() [224]
-----------------------------------------------
                0.00    0.00      10/20          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00      10/20          edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [4]
[41]     3.7    0.00    0.00      20         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [41]
                0.00    0.00      20/84          AdjacencyListGraph::_construct(AbstractGraph const&) [17]
                0.00    0.00      20/105         AbstractGraph::AbstractGraph() [223]
-----------------------------------------------
                0.00    0.00     562/562         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [4]
[42]     2.5    0.00    0.00     562         lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [42]
                0.00    0.00    2031/10161       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [19]
                0.00    0.00    2593/69530       std::_List_iterator<unsigned int>::operator*() const [102]
                0.00    0.00    2031/19449       std::_List_iterator<unsigned int>::operator++(int) [130]
                0.00    0.00    2031/88160       std::list<unsigned int, std::allocator<unsigned int> >::end() [96]
                0.00    0.00    2031/60537       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [113]
                0.00    0.00     562/39107       std::list<unsigned int, std::allocator<unsigned int> >::begin() [122]
-----------------------------------------------
                0.00    0.00    1867/11728       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [30]
                0.00    0.00    2476/11728       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [36]
                0.00    0.00    7385/11728       AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [47]
[43]     1.7    0.00    0.00   11728         AdjacencyListGraph::addArc(arc_t const&) [43]
                0.00    0.00   23456/489313      std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [6]
                0.00    0.00   23456/56546       AdjacencyListGraph::getNbrVertices() const [115]
-----------------------------------------------
                0.00    0.00      42/42          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[44]     1.5    0.00    0.00      42         LevelGraph::~LevelGraph() [44]
                0.00    0.00      42/105         AdjacencyListGraph::~AdjacencyListGraph() [40]
                0.00    0.00      42/74          LevelGraph::_clear() [226]
-----------------------------------------------
                0.00    0.00    1833/1833        blockingFlow(LevelGraph&, unsigned int, unsigned int) [9]
[45]     1.4    0.00    0.00    1833         AdjacencyListGraph::rmArc(unsigned int, unsigned int) [45]
                0.00    0.00    3666/25348       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [25]
                0.00    0.00    5796/382099      std::_List_iterator<neighbor_t>::operator->() const [81]
                0.00    0.00    5796/892723      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [68]
                0.00    0.00    5796/610120      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [71]
                0.00    0.00    3666/69010       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [103]
                0.00    0.00    2130/335851      std::_List_iterator<neighbor_t>::operator++(int) [82]
                0.00    0.00    1833/17092       std::_List_iterator<neighbor_t>::_List_iterator() [133]
-----------------------------------------------
                0.00    0.00      10/10          main [1]
[46]     1.2    0.00    0.00      10         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [46]
                0.00    0.00    6240/7385        AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [47]
                0.00    0.00      10/10          AdjacencyListGraph::rmAllArc() [55]
                0.00    0.00   28949/28949       std::vector<edge, std::allocator<edge> >::operator[](unsigned long) [126]
                0.00    0.00    7410/7410        std::vector<edge, std::allocator<edge> >::push_back(edge const&) [154]
                0.00    0.00    6240/6240        randMinMax(unsigned int, unsigned int) [157]
                0.00    0.00      10/10          std::vector<edge, std::allocator<edge> >::vector() [236]
                0.00    0.00      10/56546       AdjacencyListGraph::getNbrVertices() const [115]
                0.00    0.00      10/450         std::vector<edge, std::allocator<edge> >::size() const [193]
                0.00    0.00      10/10          std::vector<edge, std::allocator<edge> >::~vector() [237]
-----------------------------------------------
                0.00    0.00    1145/7385        blockingFlow(LevelGraph&, unsigned int, unsigned int) [9]
                0.00    0.00    6240/7385        flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [46]
