Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
[42]     0.0    0.00    0.00    3380         std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [42]
                0.00    0.00    3380/6760        std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*) [17]
-----------------------------------------------
                0.00    0.00      35/2834        std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [167]
                0.00    0.00     376/2834        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [82]
                0.00    0.00    2423/2834        void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [55]
[43]     0.0    0.00    0.00    2834         std::_List_const_iterator<neighbor_t>::operator++() [43]
-----------------------------------------------
                0.00    0.00     376/2799        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [82]
                0.00    0.00    2423/2799        void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [55]
[44]     0.0    0.00    0.00    2799         std::_List_const_iterator<neighbor_t>::operator*() const [44]
-----------------------------------------------
                0.00    0.00    2775/2775        std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [47]
[45]     0.0    0.00    0.00    2775         __gnu_cxx::new_allocator<unsigned int>::new_allocator() [45]
-----------------------------------------------
                0.00    0.00    2775/2775        std::allocator<unsigned int>::~allocator() [48]
[46]     0.0    0.00    0.00    2775         __gnu_cxx::new_allocator<unsigned int>::~new_allocator() [46]
-----------------------------------------------
                0.00    0.00      20/2775        void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [213]
                0.00    0.00     185/2775        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [143]
                0.00    0.00    2570/2775        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [57]
[47]     0.0    0.00    0.00    2775         std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [47]
                0.00    0.00    2775/2775        __gnu_cxx::new_allocator<unsigned int>::new_allocator() [45]
-----------------------------------------------
                0.00    0.00      20/2775        void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [213]
                0.00    0.00     185/2775        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [143]
                0.00    0.00     522/2775        std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [114]
                0.00    0.00     763/2775        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [90]
                0.00    0.00    1285/2775        std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [79]
[48]     0.0    0.00    0.00    2775         std::allocator<unsigned int>::~allocator() [48]
                0.00    0.00    2775/2775        __gnu_cxx::new_allocator<unsigned int>::~new_allocator() [46]
-----------------------------------------------
                0.00    0.00     185/2755        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [143]
                0.00    0.00    2570/2755        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [57]
[49]     0.0    0.00    0.00    2755         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [49]
-----------------------------------------------
                0.00    0.00    2671/2671        std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [51]
[50]     0.0    0.00    0.00    2671         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&) [50]
-----------------------------------------------
                0.00    0.00    2671/2671        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [53]
[51]     0.0    0.00    0.00    2671         std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [51]
                0.00    0.00    2671/2671        __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&) [50]
-----------------------------------------------
                0.00    0.00    2671/2671        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [54]
[52]     0.0    0.00    0.00    2671         std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [52]
                0.00    0.00    2671/4351        __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [23]
-----------------------------------------------
                0.00    0.00    2671/2671        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [54]
[53]     0.0    0.00    0.00    2671         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [53]
                0.00    0.00    2671/2671        std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [51]
-----------------------------------------------
                0.00    0.00     616/2671        std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [105]
                0.00    0.00    2055/2671        std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [61]
[54]     0.0    0.00    0.00    2671         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [54]
                0.00    0.00    2671/2671        std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [52]
                0.00    0.00    2671/2671        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [53]
                0.00    0.00    2671/7022        std::allocator<std::_List_node<neighbor_t> >::~allocator() [15]
                0.00    0.00    2671/4551        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [21]
-----------------------------------------------
                0.00    0.00     616/2671        std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [105]
                0.00    0.00    2055/2671        std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [61]
[55]     0.0    0.00    0.00    2671         void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [55]
                0.00    0.00    5094/5641        std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [18]
                0.00    0.00    2423/2799        std::_List_const_iterator<neighbor_t>::operator*() const [44]
                0.00    0.00    2423/3448        std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [40]
                0.00    0.00    2423/2834        std::_List_const_iterator<neighbor_t>::operator++() [43]
-----------------------------------------------
                0.00    0.00      42/2612        std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [197]
                0.00    0.00     522/2612        std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [114]
                0.00    0.00     763/2612        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [90]
                0.00    0.00    1285/2612        std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [79]
[56]     0.0    0.00    0.00    2612         unsigned int* std::__addressof<unsigned int>(unsigned int&) [56]
-----------------------------------------------
                0.00    0.00     522/2570        std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [114]
                0.00    0.00     763/2570        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [90]
                0.00    0.00    1285/2570        std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [79]
[57]     0.0    0.00    0.00    2570         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [57]
                0.00    0.00    2570/2755        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [49]
                0.00    0.00    2570/2775        std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [47]
-----------------------------------------------
                0.00    0.00      10/2290        flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [219]
                0.00    0.00      10/2290        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     110/2290        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [220]
                0.00    0.00     260/2290        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [204]
                0.00    0.00     480/2290        AdjacencyListGraph::_construct(AbstractGraph const&) [200]
                0.00    0.00     520/2290        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [205]
                0.00    0.00     900/2290        AdjacencyListGraph::addArc(arc_t const&) [117]
[58]     0.0    0.00    0.00    2290         AdjacencyListGraph::getNbrVertices() const [58]
-----------------------------------------------
                0.00    0.00    1090/2180        std::list<unsigned int, std::allocator<unsigned int> >::begin() const [86]
                0.00    0.00    1090/2180        std::list<unsigned int, std::allocator<unsigned int> >::end() const [85]
[59]     0.0    0.00    0.00    2180         std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*) [59]
-----------------------------------------------
                0.00    0.00     100/2100        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [148]
                0.00    0.00     625/2100        void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [140]
                0.00    0.00    1375/2100        std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [92]
[60]     0.0    0.00    0.00    2100         std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [60]
-----------------------------------------------
                0.00    0.00     590/2055        AdjacencyListGraph::getPredecessors(unsigned int) const [109]
                0.00    0.00    1465/2055        AdjacencyListGraph::getSuccessors(unsigned int) const [70]
[61]     0.0    0.00    0.00    2055         std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [61]
                0.00    0.00    2055/8951        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [12]
                0.00    0.00    2055/9567        std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [10]
                0.00    0.00    2055/2671        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [54]
                0.00    0.00    2055/3380        std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [41]
                0.00    0.00    2055/9567        std::allocator<neighbor_t>::~allocator() [11]
                0.00    0.00    2055/3380        std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [42]
                0.00    0.00    2055/2671        void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [55]
-----------------------------------------------
                0.00    0.00      20/2052        std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [214]
                0.00    0.00      42/2052        std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [197]
                0.00    0.00     100/2052        lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [217]
                0.00    0.00     100/2052        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [221]
                0.00    0.00     165/2052        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [148]
                0.00    0.00     270/2052        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [205]
                0.00    0.00     280/2052        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00    1075/2052        std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [87]
[62]     0.0    0.00    0.00    2052         std::list<unsigned int, std::allocator<unsigned int> >::end() [62]
                0.00    0.00    2052/3824        std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [27]
-----------------------------------------------
                0.00    0.00      84/1853        std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [197]
                0.00    0.00      90/1853        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [148]
                0.00    0.00     100/1853        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [221]
                0.00    0.00     110/1853        lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [217]
                0.00    0.00     329/1853        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     540/1853        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [205]
                0.00    0.00     600/1853        std::list<unsigned int, std::allocator<unsigned int> >::front() [107]
[63]     0.0    0.00    0.00    1853         std::_List_iterator<unsigned int>::operator*() const [63]
-----------------------------------------------
                0.00    0.00     616/1848        void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [103]
                0.00    0.00    1232/1848        std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&) [102]
[64]     0.0    0.00    0.00    1848         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [64]
-----------------------------------------------
                0.00    0.00    1680/1680        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [66]
[65]     0.0    0.00    0.00    1680         std::allocator<std::_List_node<neighbor_t> >::allocator() [65]
                0.00    0.00    1680/4351        __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [23]
-----------------------------------------------
                0.00    0.00    1680/1680        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [67]
[66]     0.0    0.00    0.00    1680         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [66]
                0.00    0.00    1680/1680        std::allocator<std::_List_node<neighbor_t> >::allocator() [65]
-----------------------------------------------
                0.00    0.00    1680/1680        std::list<neighbor_t, std::allocator<neighbor_t> >::list() [68]
[67]     0.0    0.00    0.00    1680         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [67]
                0.00    0.00    1680/1680        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [66]
                0.00    0.00    1680/4551        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [21]
-----------------------------------------------
                0.00    0.00      10/1680        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00      10/1680        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [220]
                0.00    0.00      20/1680        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [204]
                0.00    0.00     220/1680        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [205]
                0.00    0.00     620/1680        AdjacencyListGraph::AdjacencyListGraph(unsigned int) [199]
                0.00    0.00     800/1680        AdjacencyListGraph::_construct(AbstractGraph const&) [200]
[68]     0.0    0.00    0.00    1680         std::list<neighbor_t, std::allocator<neighbor_t> >::list() [68]
                0.00    0.00    1680/1680        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [67]
-----------------------------------------------
                0.00    0.00      10/1672        lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [217]
                0.00    0.00      10/1672        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [221]
                0.00    0.00      20/1672        std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [214]
                0.00    0.00      42/1672        std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [197]
                0.00    0.00     100/1672        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     135/1672        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [205]
                0.00    0.00     165/1672        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [148]
                0.00    0.00     210/1672        std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [134]
                0.00    0.00     380/1672        std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [119]
                0.00    0.00     600/1672        std::list<unsigned int, std::allocator<unsigned int> >::front() [107]
[69]     0.0    0.00    0.00    1672         std::list<unsigned int, std::allocator<unsigned int> >::begin() [69]
                0.00    0.00    1672/3824        std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [27]
-----------------------------------------------
                0.00    0.00      55/1465        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     100/1465        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [220]
                0.00    0.00     135/1465        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [204]
                0.00    0.00     135/1465        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [205]
                0.00    0.00     400/1465        AdjacencyListGraph::_construct(AbstractGraph const&) [200]
                0.00    0.00     640/1465        AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [98]
[70]     0.0    0.00    0.00    1465         AdjacencyListGraph::getSuccessors(unsigned int) const [70]
                0.00    0.00    1465/2055        std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [61]
-----------------------------------------------
                0.00    0.00     100/1376        lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [217]
                0.00    0.00     100/1376        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [221]
                0.00    0.00     126/1376        std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [197]
                0.00    0.00     245/1376        std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [151]
                0.00    0.00     255/1376        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [148]
                0.00    0.00     270/1376        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [205]
                0.00    0.00     280/1376        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[71]     0.0    0.00    0.00    1376         std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [71]
-----------------------------------------------
                0.00    0.00    1285/1285        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [78]
[72]     0.0    0.00    0.00    1285         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long) [72]
-----------------------------------------------
                0.00    0.00    1285/1285        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [77]
[73]     0.0    0.00    0.00    1285         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [73]
                0.00    0.00    1285/1285        __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const [76]
-----------------------------------------------
                0.00    0.00     522/1285        std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [114]
                0.00    0.00     763/1285        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [90]
[74]     0.0    0.00    0.00    1285         __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [74]
-----------------------------------------------
                0.00    0.00    1285/1285        std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [79]
[75]     0.0    0.00    0.00    1285         __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [75]
                0.00    0.00    1285/5093        operator new(unsigned long, void*) [20]
-----------------------------------------------
                0.00    0.00    1285/1285        __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [73]
[76]     0.0    0.00    0.00    1285         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const [76]
-----------------------------------------------
                0.00    0.00    1285/1285        std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [79]
[77]     0.0    0.00    0.00    1285         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [77]
                0.00    0.00    1285/1285        __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [73]
-----------------------------------------------
                0.00    0.00     522/1285        std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [114]
                0.00    0.00     763/1285        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [90]
[78]     0.0    0.00    0.00    1285         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [78]
                0.00    0.00    1285/1285        __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long) [72]
-----------------------------------------------
                0.00    0.00    1285/1285        std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [80]
[79]     0.0    0.00    0.00    1285         std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [79]
                0.00    0.00    1285/1285        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [77]
                0.00    0.00    1285/2612        unsigned int* std::__addressof<unsigned int>(unsigned int&) [56]
                0.00    0.00    1285/2570        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [57]
                0.00    0.00    1285/2775        std::allocator<unsigned int>::~allocator() [48]
                0.00    0.00    1285/1285        __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [75]
-----------------------------------------------
                0.00    0.00     210/1285        std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [134]
                0.00    0.00    1075/1285        std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [87]
[80]     0.0    0.00    0.00    1285         std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [80]
                0.00    0.00    1285/1285        std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [79]
-----------------------------------------------
                0.00    0.00    1225/1225        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [82]
[81]     0.0    0.00    0.00    1225         std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const [81]
-----------------------------------------------
                0.00    0.00      55/1225        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     100/1225        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [220]
                0.00    0.00     135/1225        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [204]
                0.00    0.00     135/1225        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [205]
                0.00    0.00     800/1225        AdjacencyListGraph::_construct(AbstractGraph const&) [200]
[82]     0.0    0.00    0.00    1225         std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [82]
                0.00    0.00    1601/5335        std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [19]
                0.00    0.00    1225/3756        std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [28]
                0.00    0.00    1225/8248        std::list<neighbor_t, std::allocator<neighbor_t> >::end() [13]
                0.00    0.00    1225/3380        std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [42]
                0.00    0.00    1225/3380        std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [41]
                0.00    0.00    1225/1225        std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const [81]
                0.00    0.00     616/616         void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [103]
                0.00    0.00     609/609         std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [106]
                0.00    0.00     412/5641        std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [18]
                0.00    0.00     376/596         std::_List_iterator<neighbor_t>::operator*() const [108]
                0.00    0.00     376/2799        std::_List_const_iterator<neighbor_t>::operator*() const [44]
                0.00    0.00     376/454         std::_List_iterator<neighbor_t>::operator++() [116]
                0.00    0.00     376/2834        std::_List_const_iterator<neighbor_t>::operator++() [43]
-----------------------------------------------
                0.00    0.00      90/1145        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [148]
                0.00    0.00     420/1145        void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [140]
                0.00    0.00     635/1145        std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [92]
[83]     0.0    0.00    0.00    1145         std::_List_const_iterator<unsigned int>::operator++() [83]
-----------------------------------------------
                0.00    0.00      42/1134        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00      90/1134        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [220]
                0.00    0.00     150/1134        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [204]
                0.00    0.00     170/1134        AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [98]
                0.00    0.00     240/1134        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [205]
                0.00    0.00     442/1134        AdjacencyListGraph::updateArc(arc_t const&) [149]
