Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
-----------------------------------------------
                0.00    0.23     358/358         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[16]    14.8    0.00    0.23     358         blockingFlow(LevelGraph&, unsigned int, unsigned int) [16]
                0.00    0.09  124921/216521      AdjacencyListGraph::getPredecessors(unsigned int) const [19]
                0.01    0.03   25302/85998       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [23]
                0.00    0.03  136094/1232179     std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [14]
                0.00    0.02  112270/112270      std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [66]
                0.00    0.01   12651/18090       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [80]
                0.00    0.01   12651/14696       LevelGraph::getLevel(unsigned int) const [85]
                0.00    0.01   16748/46331       std::list<unsigned int, std::allocator<unsigned int> >::~list() [65]
                0.00    0.01    7434/437211      AdjacencyListGraph::getSuccessors(unsigned int) const [10]
                0.00    0.00    7434/442813      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [12]
                0.00    0.00   14043/14043       AdjacencyListGraph::rmArc(unsigned int, unsigned int) [108]
                0.00    0.00    9449/108449      AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [67]
                0.00    0.00    3739/7127        std::list<unsigned int, std::allocator<unsigned int> >::clear() [112]
                0.00    0.00   15853/15853       AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [118]
                0.00    0.00   16390/32924       std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [114]
                0.00    0.00     358/917         AdjacencyListGraph::AdjacencyListGraph(unsigned int) [116]
                0.00    0.00    9932/9932        LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [123]
                0.00    0.00    3739/722480      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [38]
                0.00    0.00   17366/9071055     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [29]
                0.00    0.00   12651/12651       std::list<neighbor_t, std::allocator<neighbor_t> >::front() [125]
                0.00    0.00   17366/6611601     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [46]
                0.00    0.00    9932/3089517     std::_List_iterator<neighbor_t>::operator++(int) [51]
                0.00    0.00    7434/1104977     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [86]
                0.00    0.00    3739/400807      std::list<neighbor_t, std::allocator<neighbor_t> >::list() [101]
                0.00    0.00    9932/3547732     std::_List_iterator<neighbor_t>::operator->() const [115]
                0.00    0.00  152219/828201      std::_List_iterator<unsigned int>::operator*() const [143]
                0.00    0.00  137572/998437      std::list<unsigned int, std::allocator<unsigned int> >::end() [138]
                0.00    0.00  137572/525364      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [151]
                0.00    0.00  108531/193191      std::_List_iterator<unsigned int>::operator++(int) [161]
                0.00    0.00   16390/580027      std::list<unsigned int, std::allocator<unsigned int> >::begin() [148]
                0.00    0.00   16390/212230      std::_List_iterator<unsigned int>::operator++() [160]
                0.00    0.00   16390/16748       LevelGraph::getNbrLevels() const [182]
                0.00    0.00    8912/8912        int const& std::min<int>(int const&, int const&) [189]
                0.00    0.00    4097/16277       std::list<unsigned int, std::allocator<unsigned int> >::list() [187]
                0.00    0.00    3739/4297        std::_List_iterator<unsigned int>::_List_iterator() [201]
                0.00    0.00    3739/144247      std::_List_iterator<neighbor_t>::_List_iterator() [167]
                0.00    0.00     358/909834      AdjacencyListGraph::getNbrVertices() const [139]
-----------------------------------------------
                0.00    0.01  409952/9778424     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [48]
                0.04    0.06 4479260/9778424     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [15]
                0.04    0.07 4889212/9778424     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [9]
[17]    13.6    0.09    0.13 9778424         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [17]
                0.05    0.03 9778424/10609796     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [34]
                0.06    0.00 9778424/10432156     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [42]
-----------------------------------------------
                0.01    0.17  177640/177640      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [12]
[18]    10.8    0.01    0.17  177640         void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [18]
                0.00    0.12  177640/177640      std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [24]
                0.00    0.04  177640/1232179     std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [14]
                0.00    0.00  177640/177640      std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [111]
                0.00    0.00  177640/10609796     std::allocator<neighbor_t>::~allocator() [33]
                0.00    0.00  177640/10609796     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [34]
                0.00    0.00  177640/532920      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [150]
-----------------------------------------------
                0.00    0.07   91600/216521      AdjacencyListGraph::_construct(AbstractGraph const&) [11]
                0.00    0.09  124921/216521      blockingFlow(LevelGraph&, unsigned int, unsigned int) [16]
[19]     9.8    0.00    0.16  216521         AdjacencyListGraph::getPredecessors(unsigned int) const [19]
                0.00    0.16  216521/653732      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [7]
-----------------------------------------------
                0.03    0.12     458/458         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[20]     9.7    0.03    0.12     458         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [20]
                0.00    0.02   29512/437211      AdjacencyListGraph::getSuccessors(unsigned int) const [10]
                0.00    0.02   42946/237975      std::list<unsigned int, std::allocator<unsigned int> >::size() const [25]
                0.00    0.02   29512/442813      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [12]
                0.00    0.02   75770/1232179     std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [14]
                0.00    0.01  133224/722480      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [38]
                0.00    0.01   93208/4889212     std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [6]
                0.00    0.00   19842/144341      AdjacencyListGraph::addArc(arc_t const&) [58]
                0.00    0.00  301445/3089517     std::_List_iterator<neighbor_t>::operator++(int) [51]
                0.00    0.00  341003/9071055     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [29]
                0.00    0.00   39558/226425      std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [78]
                0.00    0.00  341003/6611601     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [46]
                0.00    0.00    3288/7127        std::list<unsigned int, std::allocator<unsigned int> >::clear() [112]
                0.00    0.00     458/458         LevelGraph::LevelGraph(unsigned int, unsigned int) [119]
                0.00    0.00   10046/10046       LevelGraph::addVertexToLevel(unsigned int, unsigned int) [121]
                0.00    0.00   46258/400807      std::list<neighbor_t, std::allocator<neighbor_t> >::list() [101]
                0.00    0.00     916/46331       std::list<unsigned int, std::allocator<unsigned int> >::~list() [65]
                0.00    0.00   39558/1104977     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [86]
                0.00    0.00  485722/3547732     std::_List_iterator<neighbor_t>::operator->() const [115]
                0.00    0.00  195476/828201      std::_List_iterator<unsigned int>::operator*() const [143]
                0.00    0.00   94348/909834      AdjacencyListGraph::getNbrVertices() const [139]
                0.00    0.00   69641/998437      std::list<unsigned int, std::allocator<unsigned int> >::end() [138]
                0.00    0.00   69641/525364      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [151]
                0.00    0.00   68226/193191      std::_List_iterator<unsigned int>::operator++(int) [161]
                0.00    0.00   39558/259493      std::list<unsigned int, std::allocator<unsigned int> >::front() [158]
                0.00    0.00    1415/580027      std::list<unsigned int, std::allocator<unsigned int> >::begin() [148]
                0.00    0.00     916/16277       std::list<unsigned int, std::allocator<unsigned int> >::list() [187]
                0.00    0.00     458/144247      std::_List_iterator<neighbor_t>::_List_iterator() [167]
                0.00    0.00     458/4297        std::_List_iterator<unsigned int>::_List_iterator() [201]
-----------------------------------------------
                0.00    0.13     358/358         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[21]     8.5    0.00    0.13     358         LevelGraph::operator=(LevelGraph const&) [21]
                0.00    0.12     358/916         AdjacencyListGraph::_construct(AbstractGraph const&) [11]
                0.00    0.01     358/1833        AdjacencyListGraph::_clear() [37]
                0.00    0.00     358/358         LevelGraph::_construct(LevelGraph const&) [113]
                0.00    0.00     358/816         LevelGraph::_clear() [117]
-----------------------------------------------
                0.00    0.13     358/358         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[22]     8.2    0.00    0.13     358         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [22]
                0.00    0.12     358/916         AdjacencyListGraph::_construct(AbstractGraph const&) [11]
                0.00    0.01     358/1833        AdjacencyListGraph::_clear() [37]
-----------------------------------------------
                0.01    0.02   16434/85998       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [62]
                0.01    0.03   25302/85998       blockingFlow(LevelGraph&, unsigned int, unsigned int) [16]
                0.02    0.05   44262/85998       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [32]
[23]     8.0    0.03    0.10   85998         AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [23]
                0.00    0.06   85998/437211      AdjacencyListGraph::getSuccessors(unsigned int) const [10]
                0.00    0.02   85998/1232179     std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [14]
                0.00    0.01  514495/9071055     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [29]
                0.01    0.00  428497/3089517     std::_List_iterator<neighbor_t>::operator++(int) [51]
                0.00    0.00  514495/6611601     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [46]
                0.00    0.00   85998/1104977     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [86]
                0.00    0.00  541991/3547732     std::_List_iterator<neighbor_t>::operator->() const [115]
                0.00    0.00   85998/144247      std::_List_iterator<neighbor_t>::_List_iterator() [167]
-----------------------------------------------
                0.00    0.12  177640/177640      void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [18]
[24]     7.6    0.00    0.12  177640         std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [24]
                0.00    0.11  177640/831372      void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [5]
                0.00    0.01  177640/831372      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [44]
-----------------------------------------------
                0.00    0.00     458/237975      dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00    3852/237975      edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.02   42946/237975      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [20]
                0.00    0.09  190719/237975      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
[25]     7.1    0.00    0.11  237975         std::list<unsigned int, std::allocator<unsigned int> >::size() const [25]
                0.00    0.11  237975/237975      std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [27]
                0.00    0.00  237975/278265      std::list<unsigned int, std::allocator<unsigned int> >::end() const [156]
                0.00    0.00  237975/278265      std::list<unsigned int, std::allocator<unsigned int> >::begin() const [157]
-----------------------------------------------
                0.02    0.09  237975/237975      std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [27]
[26]     7.1    0.02    0.09  237975         std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [26]
                0.06    0.00 10487350/10809163     std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [40]
                0.03    0.00 10249375/10535085     std::_List_const_iterator<unsigned int>::operator++() [53]
-----------------------------------------------
                0.00    0.11  237975/237975      std::list<unsigned int, std::allocator<unsigned int> >::size() const [25]
[27]     7.1    0.00    0.11  237975         std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [27]
                0.02    0.09  237975/237975      std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [26]
                0.00    0.00  237975/237975      std::iterator_traits<std::_List_const_iterator<unsigned int> >::iterator_category std::__iterator_category<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int> const&) [159]
-----------------------------------------------
                0.00    0.00  393420/10569452     std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [47]
                0.01    0.00 1104977/10569452     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [86]
                0.09    0.00 9071055/10569452     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [29]
[28]     6.6    0.11    0.00 10569452         std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [28]
-----------------------------------------------
                0.00    0.00   16532/9071055     std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [103]
                0.00    0.00   17366/9071055     blockingFlow(LevelGraph&, unsigned int, unsigned int) [16]
                0.00    0.00   36561/9071055     AdjacencyListGraph::rmArc(unsigned int, unsigned int) [108]
                0.00    0.00   45249/9071055     updateResidualNetwork(AbstractGraph&, AbstractGraph&) [31]
                0.00    0.00   54838/9071055     AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [118]
                0.00    0.00  177640/9071055     std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [111]
                0.00    0.00  341003/9071055     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [20]
                0.00    0.00  442813/9071055     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [12]
                0.00    0.00  501559/9071055     AdjacencyListGraph::updateArc(arc_t const&) [79]
                0.00    0.01  514495/9071055     AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [23]
                0.00    0.02 2033787/9071055     leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
                0.01    0.05 4889212/9071055     std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [6]
[29]     6.3    0.01    0.09 9071055         std::list<neighbor_t, std::allocator<neighbor_t> >::end() [29]
                0.09    0.00 9071055/10569452     std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [28]
-----------------------------------------------
                0.09    0.01 4889212/4889212     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [9]
[30]     6.2    0.09    0.01 4889212         __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [30]
                0.01    0.00 4889212/6129716     operator new(unsigned long, void*) [92]
-----------------------------------------------
                0.00    0.10     358/358         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[31]     6.2    0.00    0.10     358         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [31]
                0.00    0.04    9449/22131       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [32]
                0.00    0.03   35800/437211      AdjacencyListGraph::getSuccessors(unsigned int) const [10]
                0.00    0.02   35800/442813      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [12]
                0.00    0.01   36158/1232179     std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [14]
                0.00    0.00   45249/9071055     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [29]
                0.00    0.00   35800/1104977     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [86]
                0.00    0.00   45249/6611601     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [46]
                0.00    0.00    9449/3089517     std::_List_iterator<neighbor_t>::operator++(int) [51]
                0.00    0.00   18898/3547732     std::_List_iterator<neighbor_t>::operator->() const [115]
                0.00    0.00     358/400807      std::list<neighbor_t, std::allocator<neighbor_t> >::list() [101]
                0.00    0.00   36158/909834      AdjacencyListGraph::getNbrVertices() const [139]
                0.00    0.00     358/144247      std::_List_iterator<neighbor_t>::_List_iterator() [167]
-----------------------------------------------
                0.00    0.04    9449/22131       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [31]
                0.00    0.05   12682/22131       updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [45]
[32]     5.7    0.00    0.09   22131         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [32]
                0.02    0.05   44262/85998       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [23]
                0.00    0.02   19946/19946       AdjacencyListGraph::updateArc(arc_t const&) [79]
                0.00    0.01    8266/8266        AdjacencyListGraph::rmArc(arc_t const&) [104]
                0.00    0.00   16050/144341      AdjacencyListGraph::addArc(arc_t const&) [58]
-----------------------------------------------
                0.00    0.00  177640/10609796     void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [18]
                0.00    0.00  409952/10609796     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [48]
                0.00    0.00  653732/10609796     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [7]
                0.03    0.00 4479260/10609796     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [15]
                0.04    0.00 4889212/10609796     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [9]
[33]     5.7    0.08    0.01 10609796         std::allocator<neighbor_t>::~allocator() [33]
                0.01    0.00 10609796/10609796     __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [89]
-----------------------------------------------
                0.00    0.00  177640/10609796     void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [18]
                0.00    0.00  653732/10609796     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [7]
                0.05    0.03 9778424/10609796     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [17]
[34]     5.1    0.05    0.03 10609796         std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [34]
                0.03    0.00 10609796/10609796     __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [52]
-----------------------------------------------
                0.00    0.00   32924/755404      std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [114]
                0.01    0.06  722480/755404      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [38]
[35]     4.8    0.01    0.07  755404         std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [35]
                0.02    0.05  755404/755404      std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [39]
-----------------------------------------------
                0.02    0.06     100/100         main [1]
[36]     4.8    0.02    0.06     100         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [36]
                0.00    0.02   99000/108449      AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [67]
                0.00    0.01     100/100         AdjacencyListGraph::rmAllArc() [84]
                0.01    0.00  485100/485100      std::vector<edge, std::allocator<edge> >::push_back(edge const&) [87]
                0.01    0.00  277127/277127      std::vector<edge, std::allocator<edge> >::operator[](unsigned long) [96]
                0.00    0.00   99000/99000       randMinMax(unsigned int, unsigned int) [169]
                0.00    0.00     100/100         std::vector<edge, std::allocator<edge> >::vector() [236]
                0.00    0.00     100/909834      AdjacencyListGraph::getNbrVertices() const [139]
                0.00    0.00     100/5700        std::vector<edge, std::allocator<edge> >::size() const [196]
                0.00    0.00     100/100         std::vector<edge, std::allocator<edge> >::~vector() [237]
-----------------------------------------------
                0.00    0.01     358/1833        LevelGraph::operator=(LevelGraph const&) [21]
                0.00    0.01     358/1833        AdjacencyListGraph::operator=(AdjacencyListGraph const&) [22]
                0.00    0.05    1117/1833        AdjacencyListGraph::~AdjacencyListGraph() [49]
[37]     4.7    0.00    0.07    1833         AdjacencyListGraph::_clear() [37]
                0.00    0.07  346600/1232179     std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [14]
-----------------------------------------------
                0.00    0.00    3739/722480      blockingFlow(LevelGraph&, unsigned int, unsigned int) [16]
                0.00    0.00   10046/722480      LevelGraph::addVertexToLevel(unsigned int, unsigned int) [121]
                0.00    0.01  133224/722480      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [20]
                0.00    0.02  218432/722480      void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [63]
                0.00    0.04  357039/722480      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
[38]     4.6    0.00    0.07  722480         std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [38]
                0.01    0.06  722480/755404      std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [35]
                0.00    0.00  722480/998437      std::list<unsigned int, std::allocator<unsigned int> >::end() [138]
-----------------------------------------------
                0.02    0.05  755404/755404      std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [35]
[39]     4.2    0.02    0.05  755404         std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [39]
                0.00    0.02  755404/1510808     std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [50]
                0.00    0.01  755404/1540862     std::allocator<unsigned int>::~allocator() [61]
                0.01    0.00  755404/755404      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [94]
                0.00    0.00  755404/755404      __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [120]
                0.00    0.00  755404/1515795     unsigned int* std::__addressof<unsigned int>(unsigned int&) [136]
-----------------------------------------------
                0.00    0.00   73327/10809163     std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [80]
                0.00    0.00  248486/10809163     void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [63]
                0.06    0.00 10487350/10809163     std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [26]
[40]     4.1    0.07    0.00 10809163         std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [40]
-----------------------------------------------
                0.00    0.03     100/200         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.03     100/200         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
[41]     4.1    0.00    0.06     200         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [41]
                0.00    0.06     200/916         AdjacencyListGraph::_construct(AbstractGraph const&) [11]
                0.00    0.00     200/1117        AbstractGraph::AbstractGraph() [226]
-----------------------------------------------
                0.00    0.00  653732/10432156     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [7]
                0.06    0.00 9778424/10432156     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [17]
[42]     3.8    0.06    0.00 10432156         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [42]
-----------------------------------------------
                0.01    0.05  265173/265173      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [12]
[43]     3.7    0.01    0.05  265173         std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [43]
                0.00    0.04  365334/393420      std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [47]
                0.00    0.00  630507/6611601     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [46]
-----------------------------------------------
                0.00    0.01  177640/831372      std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [24]
                0.01    0.04  653732/831372      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [7]
[44]     3.5    0.01    0.05  831372         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [44]
                0.02    0.00  831372/831372      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [74]
                0.01    0.00  831372/1252179     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [73]
                0.01    0.00  831372/2063551     std::allocator<std::_List_node<neighbor_t> >::~allocator() [56]
                0.00    0.00  831372/831372      std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [142]
-----------------------------------------------
                0.00    0.05    3752/3752        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
