Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
[19]    12.0    0.01    0.13  126714         AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [19]
                0.00    0.08  126714/343743      AdjacencyListGraph::getSuccessors(unsigned int) const [15]
                0.00    0.03  126714/960877      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [12]
                0.01    0.00 1447322/6080892     std::_List_iterator<neighbor_t>::operator->() const [41]
                0.01    0.00 1409646/9832369     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [36]
                0.00    0.00 1409646/14242122     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [35]
                0.00    0.00  126714/899288      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [77]
                0.00    0.00 1282932/5484862     std::_List_iterator<neighbor_t>::operator++(int) [108]
                0.00    0.00  126714/216203      std::_List_iterator<neighbor_t>::_List_iterator() [174]
-----------------------------------------------
                0.00    0.14  131162/131162      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [14]
[20]    11.5    0.00    0.14  131162         void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [20]
                0.00    0.08  131162/131162      std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [22]
                0.00    0.04  131162/960877      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [12]
                0.00    0.02  131162/131162      std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [68]
                0.00    0.00  131162/393486      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [96]
                0.00    0.00  131162/16516254     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [29]
                0.00    0.00  131162/16516254     std::allocator<neighbor_t>::~allocator() [32]
-----------------------------------------------
                0.00    0.05   14340/32441       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [24]
                0.00    0.06   18101/32441       updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [30]
[21]     8.8    0.00    0.11   32441         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [21]
                0.01    0.07   64882/126714      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [19]
                0.00    0.02   26420/26420       AdjacencyListGraph::updateArc(arc_t const&) [69]
                0.00    0.01   15322/15322       AdjacencyListGraph::rmArc(arc_t const&) [103]
                0.00    0.00   23140/168455      AdjacencyListGraph::addArc(arc_t const&) [54]
-----------------------------------------------
                0.00    0.08  131162/131162      void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [20]
[22]     6.6    0.00    0.08  131162         std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [22]
                0.01    0.06  131162/763618      void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [4]
                0.00    0.01  131162/763618      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [27]
-----------------------------------------------
                0.00    0.08     327/327         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[23]     6.5    0.00    0.08     327         LevelGraph::operator=(LevelGraph const&) [23]
                0.00    0.06     327/854         AdjacencyListGraph::_construct(AbstractGraph const&) [18]
                0.00    0.01     327/1709        AdjacencyListGraph::_clear() [38]
                0.00    0.00     327/327         LevelGraph::_construct(LevelGraph const&) [121]
                0.00    0.00     327/754         LevelGraph::_clear() [133]
-----------------------------------------------
                0.00    0.08     327/327         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[24]     6.4    0.00    0.08     327         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [24]
                0.00    0.05   14340/32441       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [21]
                0.00    0.01   16350/259729      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [14]
                0.00    0.01   16350/343743      AdjacencyListGraph::getSuccessors(unsigned int) const [15]
                0.00    0.00   16677/960877      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [12]
                0.00    0.00   16350/899288      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [77]
                0.00    0.00   28680/6080892     std::_List_iterator<neighbor_t>::operator->() const [41]
                0.00    0.00   30690/9832369     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [36]
                0.00    0.00   30690/14242122     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [35]
                0.00    0.00     327/197259      std::list<neighbor_t, std::allocator<neighbor_t> >::list() [52]
                0.00    0.00   14340/5484862     std::_List_iterator<neighbor_t>::operator++(int) [108]
                0.00    0.00   16677/822051      AdjacencyListGraph::getNbrVertices() const [163]
                0.00    0.00     327/216203      std::_List_iterator<neighbor_t>::_List_iterator() [174]
-----------------------------------------------
                0.00    0.07     327/327         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[25]     6.2    0.00    0.07     327         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [25]
                0.00    0.06     327/854         AdjacencyListGraph::_construct(AbstractGraph const&) [18]
                0.00    0.01     327/1709        AdjacencyListGraph::_clear() [38]
-----------------------------------------------
                0.00    0.00  632456/16385092     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [5]
                0.07    0.00 15752636/16385092     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [16]
[26]     5.8    0.07    0.00 16385092         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [26]
-----------------------------------------------
                0.00    0.01  131162/763618      std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [22]
                0.00    0.05  632456/763618      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [5]
[27]     5.3    0.00    0.06  763618         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [27]
                0.02    0.00  763618/970877      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [46]
                0.02    0.00  763618/763618      std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [63]
                0.02    0.00  763618/763618      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [64]
                0.00    0.00  763618/1724495     std::allocator<std::_List_node<neighbor_t> >::~allocator() [153]
-----------------------------------------------
                0.00    0.06     427/427         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[28]     5.3    0.00    0.06     427         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [28]
                0.00    0.01   13916/259729      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [14]
                0.00    0.01   35693/960877      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [12]
                0.00    0.01   13916/343743      AdjacencyListGraph::getSuccessors(unsigned int) const [15]
                0.00    0.01     427/427         LevelGraph::LevelGraph(unsigned int, unsigned int) [107]
                0.00    0.00   32975/168455      AdjacencyListGraph::addArc(arc_t const&) [54]
                0.00    0.00   86697/894686      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [37]
                0.00    0.00   25873/175073      std::list<unsigned int, std::allocator<unsigned int> >::size() const [51]
                0.00    0.00   21777/197259      std::list<neighbor_t, std::allocator<neighbor_t> >::list() [52]
                0.00    0.00   62950/7876318     std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [7]
                0.00    0.00  449348/6080892     std::_List_iterator<neighbor_t>::operator->() const [41]
                0.00    0.00  278423/9832369     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [36]
                0.00    0.00  123098/1015769     std::_List_iterator<unsigned int>::operator*() const [94]
                0.00    0.00  278423/14242122     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [35]
                0.00    0.00   23320/157815      std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [114]
                0.00    0.00    2453/9669        std::list<unsigned int, std::allocator<unsigned int> >::clear() [127]
                0.00    0.00    9404/9404        LevelGraph::addVertexToLevel(unsigned int, unsigned int) [134]
                0.00    0.00   23320/899288      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [77]
                0.00    0.00     854/70751       std::list<unsigned int, std::allocator<unsigned int> >::~list() [58]
                0.00    0.00  255103/5484862     std::_List_iterator<neighbor_t>::operator++(int) [108]
                0.00    0.00   23320/208295      std::list<unsigned int, std::allocator<unsigned int> >::front() [128]
                0.00    0.00     854/25336       std::list<unsigned int, std::allocator<unsigned int> >::list() [132]
                0.00    0.00   48646/1314040     std::list<unsigned int, std::allocator<unsigned int> >::end() [154]
                0.00    0.00   48646/927456      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [162]
                0.00    0.00   47633/293324      std::_List_iterator<unsigned int>::operator++(int) [171]
                0.00    0.00   45262/822051      AdjacencyListGraph::getNbrVertices() const [163]
                0.00    0.00    1013/513434      std::list<unsigned int, std::allocator<unsigned int> >::begin() [168]
                0.00    0.00     427/216203      std::_List_iterator<neighbor_t>::_List_iterator() [174]
                0.00    0.00     427/7643        std::_List_iterator<unsigned int>::_List_iterator() [195]
-----------------------------------------------
                0.00    0.00  131162/16516254     void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [20]
                0.00    0.00  632456/16516254     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [5]
                0.05    0.01 15752636/16516254     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [16]
[29]     5.0    0.05    0.01 16516254         std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [29]
                0.01    0.00 16516254/16516254     __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [85]
-----------------------------------------------
                0.00    0.06    7039/7039        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
[30]     4.9    0.00    0.06    7039         updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [30]
                0.00    0.06   18101/32441       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [21]
                0.00    0.00   25140/1015769     std::_List_iterator<unsigned int>::operator*() const [94]
                0.00    0.00   25140/1314040     std::list<unsigned int, std::allocator<unsigned int> >::end() [154]
                0.00    0.00   25140/381910      std::_List_iterator<unsigned int>::operator++() [170]
                0.00    0.00   25140/927456      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [162]
                0.00    0.00    7039/513434      std::list<unsigned int, std::allocator<unsigned int> >::begin() [168]
-----------------------------------------------
                0.04    0.02 7876318/7876318     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [10]
[31]     4.8    0.04    0.02 7876318         __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [31]
                0.02    0.00 7876318/8939306     operator new(unsigned long, void*) [61]
-----------------------------------------------
                0.00    0.00  131162/16516254     void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [20]
                0.00    0.00  412295/16516254     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [70]
                0.00    0.00  632456/16516254     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [5]
                0.01    0.01 7464023/16516254     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [13]
                0.01    0.01 7876318/16516254     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [10]
[32]     4.2    0.02    0.03 16516254         std::allocator<neighbor_t>::~allocator() [32]
                0.03    0.00 16516254/16516254     __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [42]
-----------------------------------------------
                0.00    0.00  381651/15523061     std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [71]
                0.00    0.00  899288/15523061     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [77]
                0.05    0.00 14242122/15523061     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [35]
[33]     4.2    0.05    0.00 15523061         std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [33]
-----------------------------------------------
                0.00    0.00   50702/945388      std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [124]
                0.02    0.03  894686/945388      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [37]
[34]     3.9    0.02    0.03  945388         std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [34]
                0.01    0.02  945388/945388      std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [50]
-----------------------------------------------
                0.00    0.00   27588/14242122     blockingFlow(LevelGraph&, unsigned int, unsigned int) [6]
                0.00    0.00   30644/14242122     std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [102]
                0.00    0.00   30690/14242122     updateResidualNetwork(AbstractGraph&, AbstractGraph&) [24]
                0.00    0.00   86040/14242122     AdjacencyListGraph::rmArc(unsigned int, unsigned int) [116]
                0.00    0.00  129743/14242122     AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [120]
                0.00    0.00  131162/14242122     std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [68]
                0.00    0.00  259729/14242122     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [14]
                0.00    0.00  278423/14242122     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [28]
                0.00    0.00 1278025/14242122     AdjacencyListGraph::updateArc(arc_t const&) [69]
                0.00    0.00 1409646/14242122     AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [19]
                0.00    0.01 2704114/14242122     leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [8]
                0.00    0.03 7876318/14242122     std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [7]
[35]     3.8    0.00    0.05 14242122         std::list<neighbor_t, std::allocator<neighbor_t> >::end() [35]
                0.05    0.00 14242122/15523061     std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [33]
-----------------------------------------------
                0.00    0.00   27588/9832369     blockingFlow(LevelGraph&, unsigned int, unsigned int) [6]
                0.00    0.00   30690/9832369     updateResidualNetwork(AbstractGraph&, AbstractGraph&) [24]
                0.00    0.00   86040/9832369     AdjacencyListGraph::rmArc(unsigned int, unsigned int) [116]
                0.00    0.00  129743/9832369     AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [120]
                0.00    0.00  278423/9832369     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [28]
                0.00    0.00  458802/9832369     std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [72]
                0.00    0.00  711807/9832369     std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [102]
                0.01    0.00 1278025/9832369     AdjacencyListGraph::updateArc(arc_t const&) [69]
                0.01    0.00 1409646/9832369     AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [19]
                0.01    0.00 2704114/9832369     leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [8]
                0.01    0.00 2717491/9832369     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [14]
[36]     3.7    0.05    0.00 9832369         std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [36]
-----------------------------------------------
                0.00    0.00    7116/894686      blockingFlow(LevelGraph&, unsigned int, unsigned int) [6]
                0.00    0.00    9404/894686      LevelGraph::addVertexToLevel(unsigned int, unsigned int) [134]
                0.00    0.00   86697/894686      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [28]
                0.00    0.02  348319/894686      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [8]
                0.00    0.02  443150/894686      void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [56]
[37]     3.7    0.00    0.04  894686         std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [37]
                0.02    0.03  894686/945388      std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [34]
                0.00    0.00  894686/1314040     std::list<unsigned int, std::allocator<unsigned int> >::end() [154]
-----------------------------------------------
                0.00    0.01     327/1709        LevelGraph::operator=(LevelGraph const&) [23]
                0.00    0.01     327/1709        AdjacencyListGraph::operator=(AdjacencyListGraph const&) [25]
                0.00    0.03    1055/1709        AdjacencyListGraph::~AdjacencyListGraph() [49]
[38]     3.7    0.00    0.04    1709         AdjacencyListGraph::_clear() [38]
                0.00    0.04  160900/960877      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [12]
-----------------------------------------------
                0.00    0.02     100/200         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.02     100/200         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
[39]     3.4    0.00    0.04     200         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [39]
                0.00    0.04     200/854         AdjacencyListGraph::_construct(AbstractGraph const&) [18]
                0.00    0.00     200/1055        AbstractGraph::AbstractGraph() [226]
-----------------------------------------------
                0.01    0.03    7039/7039        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
[40]     3.2    0.01    0.03    7039         lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [40]
                0.00    0.03   25140/126714      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [19]
                0.00    0.00   32179/1015769     std::_List_iterator<unsigned int>::operator*() const [94]
                0.00    0.00   25140/293324      std::_List_iterator<unsigned int>::operator++(int) [171]
                0.00    0.00   25140/1314040     std::list<unsigned int, std::allocator<unsigned int> >::end() [154]
                0.00    0.00   25140/927456      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [162]
                0.00    0.00    7039/513434      std::list<unsigned int, std::allocator<unsigned int> >::begin() [168]
-----------------------------------------------
                0.00    0.00   18020/6080892     blockingFlow(LevelGraph&, unsigned int, unsigned int) [6]
                0.00    0.00   28680/6080892     updateResidualNetwork(AbstractGraph&, AbstractGraph&) [24]
                0.00    0.00   86040/6080892     AdjacencyListGraph::rmArc(unsigned int, unsigned int) [116]
                0.00    0.00  196799/6080892     AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [120]
                0.00    0.00  449348/6080892     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [28]
                0.01    0.00 1278025/6080892     AdjacencyListGraph::updateArc(arc_t const&) [69]
                0.01    0.00 1447322/6080892     AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [19]
                0.01    0.00 2576658/6080892     leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [8]
[41]     2.7    0.03    0.00 6080892         std::_List_iterator<neighbor_t>::operator->() const [41]
                0.00    0.00 6080892/21864172     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [84]
-----------------------------------------------
                0.03    0.00 16516254/16516254     std::allocator<neighbor_t>::~allocator() [32]
[42]     2.5    0.03    0.00 16516254         __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [42]
-----------------------------------------------
                0.01    0.00 2457762/9934220     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [14]
                0.02    0.00 7476458/9934220     void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [4]
[43]     2.5    0.03    0.00 9934220         std::_List_const_iterator<neighbor_t>::operator*() const [43]
-----------------------------------------------
                0.02    0.01 7876318/7876318     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [10]
[44]     2.5    0.02    0.01 7876318         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [44]
                0.00    0.01 7876318/7876318     __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [90]
-----------------------------------------------
                0.00    0.00  412295/7876318     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [70]
                0.03    0.00 7464023/7876318     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [13]
[45]     2.5    0.03    0.00 7876318         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [45]
                0.00    0.00 7876318/7876318     __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long) [143]
-----------------------------------------------
                0.00    0.00   10000/970877      std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [118]
                0.01    0.00  197259/970877      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [53]
                0.02    0.00  763618/970877      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [27]
[46]     2.5    0.03    0.00  970877         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [46]
-----------------------------------------------
                0.00    0.00    1221/26706       LevelGraph::_construct(LevelGraph const&) [121]
                0.00    0.01    7139/26706       edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.02   18346/26706       blockingFlow(LevelGraph&, unsigned int, unsigned int) [6]
[47]     2.4    0.00    0.03   26706         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [47]
                0.01    0.00   15363/15363       std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [75]
                0.00    0.01   11343/11343       void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [79]
                0.00    0.00   90937/1015769     std::_List_iterator<unsigned int>::operator*() const [94]
                0.00    0.00   99040/5580731     std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [65]
                0.00    0.00   26706/235851      std::list<unsigned int, std::allocator<unsigned int> >::begin() const [126]
                0.00    0.00   26706/235851      std::list<unsigned int, std::allocator<unsigned int> >::end() const [125]
                0.00    0.00   90937/5352140     std::_List_const_iterator<unsigned int>::operator++() [113]
                0.00    0.00  117643/927456      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [162]
                0.00    0.00   90937/534087      std::_List_const_iterator<unsigned int>::operator*() const [167]
                0.00    0.00   90937/381910      std::_List_iterator<unsigned int>::operator++() [170]
                0.00    0.00   26706/513434      std::list<unsigned int, std::allocator<unsigned int> >::begin() [168]
                0.00    0.00   26706/1314040     std::list<unsigned int, std::allocator<unsigned int> >::end() [154]
                0.00    0.00   26706/26706       std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const [186]
-----------------------------------------------
                0.01    0.02     100/100         main [1]
[48]     2.3    0.01    0.02     100         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [48]
                0.00    0.01   98000/112340      AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [74]
                0.00    0.00     100/100         AdjacencyListGraph::rmAllArc() [119]
                0.00    0.00  117600/117600      std::vector<edge, std::allocator<edge> >::push_back(edge const&) [136]
                0.00    0.00  454567/454567      std::vector<edge, std::allocator<edge> >::operator[](unsigned long) [169]
                0.00    0.00   98000/98000       randMinMax(unsigned int, unsigned int) [179]
                0.00    0.00     100/100         std::vector<edge, std::allocator<edge> >::vector() [236]
                0.00    0.00     100/822051      AdjacencyListGraph::getNbrVertices() const [163]
                0.00    0.00     100/4900        std::vector<edge, std::allocator<edge> >::size() const [197]
                0.00    0.00     100/100         std::vector<edge, std::allocator<edge> >::~vector() [237]
-----------------------------------------------
                0.00    0.01     201/1055        main [1]
                0.00    0.01     427/1055        LevelGraph::~LevelGraph() [80]
                0.00    0.01     427/1055        dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[49]     2.3    0.00    0.03    1055         AdjacencyListGraph::~AdjacencyListGraph() [49]
                0.00    0.03    1055/1709        AdjacencyListGraph::_clear() [38]
                0.00    0.00    1055/1055        AbstractGraph::~AbstractGraph() [227]
-----------------------------------------------
                0.01    0.02  945388/945388      std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [34]
[50]     2.2    0.01    0.02  945388         std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [50]
                0.01    0.00  945388/945388      __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [78]
                0.01    0.00  945388/1890776     std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [93]
                0.00    0.00  945388/1936191     std::allocator<unsigned int>::~allocator() [92]
                0.00    0.00  945388/945388      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [161]
                0.00    0.00  945388/1894904     unsigned int* std::__addressof<unsigned int>(unsigned int&) [151]
-----------------------------------------------
                0.00    0.00     427/175073      dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00    7139/175073      edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.00   25873/175073      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [28]
                0.00    0.02  141634/175073      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [8]
[51]     2.2    0.00    0.03  175073         std::list<unsigned int, std::allocator<unsigned int> >::size() const [51]
