Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00  224729/993960      std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [25]
                0.00    0.00   15770/15770       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [56]
                0.00    0.00  247014/834779      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [91]
                0.00    0.00  216710/263988      std::_List_iterator<neighbor_t>::operator*() const [105]
                0.00    0.00  216710/832656      std::_List_const_iterator<neighbor_t>::operator*() const [92]
                0.00    0.00  216710/259779      std::_List_iterator<neighbor_t>::operator++() [106]
                0.00    0.00  216710/889397      std::_List_const_iterator<neighbor_t>::operator++() [90]
                0.00    0.00   30304/94863       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [122]
                0.00    0.00   30304/1187448     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [89]
                0.00    0.00   30304/112314      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [117]
                0.00    0.00   30304/112314      std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [116]
                0.00    0.00   30304/30304       std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const [140]
-----------------------------------------------
                0.01    0.01  652941/652941      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [9]
[18]    15.2    0.01    0.01  652941         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [18]
                0.01    0.00  652941/1305882     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [24]
                0.00    0.00  652941/1383079     std::allocator<neighbor_t>::~allocator() [23]
                0.00    0.00  652941/652941      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [102]
                0.00    0.00  652941/1804378     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [83]
                0.00    0.00  652941/652941      __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [98]
-----------------------------------------------
                0.00    0.00      20/84          AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [41]
                0.00    0.01      32/84          LevelGraph::operator=(LevelGraph const&) [31]
                0.00    0.01      32/84          AdjacencyListGraph::operator=(AdjacencyListGraph const&) [33]
[19]    14.9    0.00    0.02      84         AdjacencyListGraph::_construct(AbstractGraph const&) [19]
                0.00    0.01   10080/30304       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [17]
                0.00    0.00    5040/36619       AdjacencyListGraph::getSuccessors(unsigned int) const [7]
                0.00    0.00    5040/26044       AdjacencyListGraph::getPredecessors(unsigned int) const [14]
                0.00    0.00   10080/100065      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [13]
                0.00    0.00   10080/22868       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [149]
                0.00    0.00    5208/80453       AdjacencyListGraph::getNbrVertices() const [130]
-----------------------------------------------
                0.00    0.02   14534/14534       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [17]
[20]    12.6    0.00    0.02   14534         void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [20]
                0.00    0.01   14534/14534       std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [22]
                0.00    0.00   14534/100065      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [13]
                0.00    0.00   14534/1383079     std::allocator<neighbor_t>::~allocator() [23]
                0.00    0.00   14534/43602       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [137]
                0.00    0.00   14534/1383079     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [86]
                0.00    0.00   14534/14534       std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [162]
-----------------------------------------------
                0.00    0.00    2257/11355       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [44]
                0.00    0.00    3314/11355       blockingFlow(LevelGraph&, unsigned int, unsigned int) [6]
                0.00    0.01    5784/11355       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [32]
[21]    12.3    0.00    0.02   11355         AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [21]
                0.00    0.01   11355/36619       AdjacencyListGraph::getSuccessors(unsigned int) const [7]
                0.00    0.00   11355/100065      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [13]
                0.00    0.00  103793/495944      std::_List_iterator<neighbor_t>::operator->() const [103]
                0.00    0.00  100330/1187448     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [89]
                0.00    0.00  100330/834779      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [91]
                0.00    0.00   88975/441301      std::_List_iterator<neighbor_t>::operator++(int) [104]
                0.00    0.00   11355/19282       std::_List_iterator<neighbor_t>::_List_iterator() [155]
                0.00    0.00   11355/94863       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [122]
-----------------------------------------------
                0.00    0.01   14534/14534       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [20]
[22]     9.4    0.00    0.01   14534         std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [22]
                0.00    0.01   14534/77197       void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [5]
                0.00    0.00   14534/77197       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [16]
-----------------------------------------------
                0.00    0.00   14534/1383079     void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [20]
                0.00    0.00   43637/1383079     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [53]
                0.00    0.00   62663/1383079     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [3]
                0.00    0.00  609304/1383079     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [11]
                0.00    0.00  652941/1383079     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [18]
[23]     7.7    0.01    0.00 1383079         std::allocator<neighbor_t>::~allocator() [23]
                0.00    0.00 1383079/1383079     __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [85]
-----------------------------------------------
                0.00    0.00   43637/1305882     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [53]
                0.00    0.00  609304/1305882     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [11]
                0.01    0.00  652941/1305882     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [18]
[24]     7.7    0.01    0.00 1305882         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [24]
                0.00    0.00 1305882/1368545     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [87]
                0.00    0.00 1305882/1383079     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [86]
-----------------------------------------------
                0.00    0.00   76088/993960      std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [62]
                0.00    0.00  224729/993960      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [17]
                0.01    0.00  693143/993960      void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [5]
[25]     7.7    0.01    0.00  993960         std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [25]
-----------------------------------------------
                0.00    0.00   43637/652941      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [53]
                0.01    0.00  609304/652941      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [11]
[26]     7.7    0.01    0.00  652941         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [26]
                0.00    0.00  652941/652941      __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long) [99]
-----------------------------------------------
                0.01    0.00  177577/177577      std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [28]
[27]     7.7    0.01    0.00  177577         __gnu_cxx::new_allocator<unsigned int>::new_allocator() [27]
-----------------------------------------------
                0.00    0.00    1037/177577      void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [57]
                0.00    0.00    3008/177577      std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [49]
                0.00    0.01  173532/177577      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [30]
[28]     7.7    0.00    0.01  177577         std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [28]
                0.01    0.00  177577/177577      __gnu_cxx::new_allocator<unsigned int>::new_allocator() [27]
-----------------------------------------------
                0.01    0.00   77197/77197       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [15]
[29]     7.7    0.01    0.00   77197         std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [29]
                0.00    0.00   77197/77197       __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&) [132]
-----------------------------------------------
                0.00    0.00   30298/173532      std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [48]
                0.00    0.00   56468/173532      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [43]
                0.00    0.00   86766/173532      std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [37]
[30]     7.5    0.00    0.01  173532         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [30]
                0.00    0.01  173532/177577      std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [28]
                0.00    0.00  173532/176540      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [113]
-----------------------------------------------
                0.00    0.01      32/32          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[31]     6.7    0.00    0.01      32         LevelGraph::operator=(LevelGraph const&) [31]
                0.00    0.01      32/84          AdjacencyListGraph::_construct(AbstractGraph const&) [19]
                0.00    0.00      32/169         AdjacencyListGraph::_clear() [36]
                0.00    0.00      32/32          LevelGraph::_construct(LevelGraph const&) [71]
                0.00    0.00      32/74          LevelGraph::_clear() [73]
-----------------------------------------------
                0.00    0.00    1228/2892        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [34]
                0.00    0.00    1664/2892        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [39]
[32]     6.5    0.00    0.01    2892         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [32]
                0.00    0.01    5784/11355       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [21]
                0.00    0.00    2125/14985       AdjacencyListGraph::addArc(arc_t const&) [52]
                0.00    0.00    1276/1276        AdjacencyListGraph::rmArc(arc_t const&) [75]
                0.00    0.00    2383/2383        AdjacencyListGraph::updateArc(arc_t const&) [176]
-----------------------------------------------
                0.00    0.01      32/32          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[33]     6.4    0.00    0.01      32         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [33]
                0.00    0.01      32/84          AdjacencyListGraph::_construct(AbstractGraph const&) [19]
                0.00    0.00      32/169         AdjacencyListGraph::_clear() [36]
-----------------------------------------------
                0.00    0.01      32/32          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[34]     5.8    0.00    0.01      32         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [34]
                0.00    0.00    1228/2892        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [32]
                0.00    0.00    1920/36619       AdjacencyListGraph::getSuccessors(unsigned int) const [7]
                0.00    0.00    1920/30304       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [17]
                0.00    0.00    1952/100065      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [13]
                0.00    0.00    3148/1187448     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [89]
                0.00    0.00    3148/834779      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [91]
                0.00    0.00    2456/495944      std::_List_iterator<neighbor_t>::operator->() const [103]
                0.00    0.00    1952/80453       AdjacencyListGraph::getNbrVertices() const [130]
                0.00    0.00    1920/94863       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [122]
                0.00    0.00    1228/441301      std::_List_iterator<neighbor_t>::operator++(int) [104]
                0.00    0.00      32/19282       std::_List_iterator<neighbor_t>::_List_iterator() [155]
                0.00    0.00      32/22868       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [149]
-----------------------------------------------
                0.00    0.01      42/42          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[35]     4.2    0.00    0.01      42         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [35]
                0.00    0.00    1624/36619       AdjacencyListGraph::getSuccessors(unsigned int) const [7]
                0.00    0.00    4186/100065      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [13]
                0.00    0.00    1624/30304       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [17]
                0.00    0.00    9610/82251       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [40]
                0.00    0.00    7025/652941      std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [10]
                0.00    0.00    2782/14985       AdjacencyListGraph::addArc(arc_t const&) [52]
                0.00    0.00    2543/18404       std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [58]
                0.00    0.00     254/855         std::list<unsigned int, std::allocator<unsigned int> >::clear() [67]
                0.00    0.00     919/919         LevelGraph::addVertexToLevel(unsigned int, unsigned int) [76]
                0.00    0.00      84/6239        std::list<unsigned int, std::allocator<unsigned int> >::~list() [46]
                0.00    0.00   42415/495944      std::_List_iterator<neighbor_t>::operator->() const [103]
                0.00    0.00   26530/1187448     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [89]
                0.00    0.00   26530/834779      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [91]
                0.00    0.00   23987/441301      std::_List_iterator<neighbor_t>::operator++(int) [104]
                0.00    0.00   13208/96215       std::_List_iterator<unsigned int>::operator*() const [121]
                0.00    0.00    5292/80453       AdjacencyListGraph::getNbrVertices() const [130]
                0.00    0.00    5086/119489      std::list<unsigned int, std::allocator<unsigned int> >::end() [115]
                0.00    0.00    5086/80123       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [131]
                0.00    0.00    4980/25993       std::_List_iterator<unsigned int>::operator++(int) [142]
                0.00    0.00    2807/19916       std::list<unsigned int, std::allocator<unsigned int> >::size() const [150]
                0.00    0.00    2562/22868       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [149]
                0.00    0.00    2543/22938       std::list<unsigned int, std::allocator<unsigned int> >::front() [145]
                0.00    0.00    2543/94863       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [122]
                0.00    0.00     106/54374       std::list<unsigned int, std::allocator<unsigned int> >::begin() [134]
                0.00    0.00      84/2194        std::list<unsigned int, std::allocator<unsigned int> >::list() [182]
                0.00    0.00      42/19282       std::_List_iterator<neighbor_t>::_List_iterator() [155]
                0.00    0.00      42/643         std::_List_iterator<unsigned int>::_List_iterator() [193]
                0.00    0.00      42/42          LevelGraph::LevelGraph(unsigned int, unsigned int) [227]
-----------------------------------------------
                0.00    0.00      32/169         LevelGraph::operator=(LevelGraph const&) [31]
                0.00    0.00      32/169         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [33]
                0.00    0.00     105/169         AdjacencyListGraph::~AdjacencyListGraph() [42]
[36]     4.1    0.00    0.01     169         AdjacencyListGraph::_clear() [36]
                0.00    0.01   19080/100065      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [13]
-----------------------------------------------
                0.00    0.00   86766/86766       std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [38]
[37]     3.8    0.00    0.00   86766         std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [37]
                0.00    0.00   86766/173532      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [30]
                0.00    0.00   86766/86766       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [128]
                0.00    0.00   86766/173982      unsigned int* std::__addressof<unsigned int>(unsigned int&) [114]
                0.00    0.00   86766/177577      std::allocator<unsigned int>::~allocator() [110]
                0.00    0.00   86766/86766       __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [126]
-----------------------------------------------
                0.00    0.00    4515/86766       std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [70]
                0.00    0.00   82251/86766       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [40]
[38]     3.8    0.00    0.00   86766         std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [38]
                0.00    0.00   86766/86766       std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [37]
-----------------------------------------------
                0.00    0.00     593/593         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [4]
[39]     3.7    0.00    0.00     593         updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [39]
                0.00    0.00    1664/2892        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [32]
                0.00    0.00    2257/96215       std::_List_iterator<unsigned int>::operator*() const [121]
                0.00    0.00    2257/119489      std::list<unsigned int, std::allocator<unsigned int> >::end() [115]
                0.00    0.00    2257/34080       std::_List_iterator<unsigned int>::operator++() [139]
                0.00    0.00    2257/80123       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [131]
                0.00    0.00     593/54374       std::list<unsigned int, std::allocator<unsigned int> >::begin() [134]
-----------------------------------------------
                0.00    0.00     591/82251       blockingFlow(LevelGraph&, unsigned int, unsigned int) [6]
                0.00    0.00     919/82251       LevelGraph::addVertexToLevel(unsigned int, unsigned int) [76]
                0.00    0.00    9610/82251       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [35]
                0.00    0.00   34731/82251       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [8]
                0.00    0.00   36400/82251       void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [47]
[40]     3.6    0.00    0.00   82251         std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [40]
                0.00    0.00   82251/86766       std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [38]
                0.00    0.00   82251/119489      std::list<unsigned int, std::allocator<unsigned int> >::end() [115]
-----------------------------------------------
                0.00    0.00      10/20          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00      10/20          edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [4]
[41]     3.5    0.00    0.00      20         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [41]
                0.00    0.00      20/84          AdjacencyListGraph::_construct(AbstractGraph const&) [19]
                0.00    0.00      20/105         AbstractGraph::AbstractGraph() [224]
-----------------------------------------------
                0.00    0.00      21/105         main [1]
                0.00    0.00      42/105         LevelGraph::~LevelGraph() [51]
                0.00    0.00      42/105         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[42]     2.6    0.00    0.00     105         AdjacencyListGraph::~AdjacencyListGraph() [42]
                0.00    0.00     105/169         AdjacencyListGraph::_clear() [36]
                0.00    0.00     105/105         AbstractGraph::~AbstractGraph() [225]
-----------------------------------------------
                0.00    0.00     855/7094        std::list<unsigned int, std::allocator<unsigned int> >::clear() [67]
                0.00    0.00    6239/7094        std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [45]
[43]     2.4    0.00    0.00    7094         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [43]
                0.00    0.00   56468/173532      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [30]
                0.00    0.00   56468/173982      unsigned int* std::__addressof<unsigned int>(unsigned int&) [114]
                0.00    0.00   56468/86766       __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [125]
                0.00    0.00   56468/177577      std::allocator<unsigned int>::~allocator() [110]
                0.00    0.00   56468/86766       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [129]
-----------------------------------------------
                0.00    0.00     593/593         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [4]
[44]     2.4    0.00    0.00     593         lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [44]
                0.00    0.00    2257/11355       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [21]
                0.00    0.00    2850/96215       std::_List_iterator<unsigned int>::operator*() const [121]
                0.00    0.00    2257/25993       std::_List_iterator<unsigned int>::operator++(int) [142]
                0.00    0.00    2257/119489      std::list<unsigned int, std::allocator<unsigned int> >::end() [115]
                0.00    0.00    2257/80123       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [131]
                0.00    0.00     593/54374       std::list<unsigned int, std::allocator<unsigned int> >::begin() [134]
-----------------------------------------------
                0.00    0.00    6239/6239        std::list<unsigned int, std::allocator<unsigned int> >::~list() [46]
[45]     2.2    0.00    0.00    6239         std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [45]
                0.00    0.00    6239/7094        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [43]
                0.00    0.00    6239/6239        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl() [168]
-----------------------------------------------
                0.00    0.00      42/6239        dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00      84/6239        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [35]
                0.00    0.00     123/6239        LevelGraph::_construct(LevelGraph const&) [71]
                0.00    0.00     271/6239        LevelGraph::_clear() [73]
                0.00    0.00     603/6239        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [8]
                0.00    0.00    1037/6239        void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [57]
                0.00    0.00    1799/6239        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [4]
                0.00    0.00    2280/6239        blockingFlow(LevelGraph&, unsigned int, unsigned int) [6]
[46]     2.2    0.00    0.00    6239         std::list<unsigned int, std::allocator<unsigned int> >::~list() [46]
                0.00    0.00    6239/6239        std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [45]
-----------------------------------------------
                0.00    0.00    1037/4045        std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [66]
                0.00    0.00    3008/4045        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [49]
[47]     1.6    0.00    0.00    4045         void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [47]
                0.00    0.00   36400/82251       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [40]
                0.00    0.00   40445/679654      std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [94]
                0.00    0.00   36400/45969       std::_List_const_iterator<unsigned int>::operator*() const [136]
                0.00    0.00   36400/654953      std::_List_const_iterator<unsigned int>::operator++() [95]
-----------------------------------------------
                0.00    0.00     450/30298       std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [78]
                0.00    0.00   11444/30298       std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [64]
                0.00    0.00   18404/30298       std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [58]
[48]     1.3    0.00    0.00   30298         std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [48]
                0.00    0.00   30298/173532      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [30]
                0.00    0.00   30298/173982      unsigned int* std::__addressof<unsigned int>(unsigned int&) [114]
                0.00    0.00   30298/86766       __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [125]
                0.00    0.00   30298/177577      std::allocator<unsigned int>::~allocator() [110]
                0.00    0.00   30298/86766       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [129]
-----------------------------------------------
                0.00    0.00    1186/3008        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [4]
                0.00    0.00    1822/3008        LevelGraph::getLevel(unsigned int) const [59]
[49]     1.3    0.00    0.00    3008         std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [49]
