Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00    6846/6846        std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [35]
[29]     0.0    0.00    0.00    6846         __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [29]
                0.00    0.00    6846/9397        operator new(unsigned long, void*) [20]
-----------------------------------------------
                0.00    0.00    6846/6846        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [34]
[30]     0.0    0.00    0.00    6846         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long) [30]
-----------------------------------------------
                0.00    0.00    6846/6846        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [33]
[31]     0.0    0.00    0.00    6846         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [31]
                0.00    0.00    6846/6846        __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const [32]
-----------------------------------------------
                0.00    0.00    6846/6846        __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [31]
[32]     0.0    0.00    0.00    6846         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const [32]
-----------------------------------------------
                0.00    0.00    6846/6846        std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [35]
[33]     0.0    0.00    0.00    6846         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [33]
                0.00    0.00    6846/6846        __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [31]
-----------------------------------------------
                0.00    0.00     557/6846        std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [119]
                0.00    0.00    6289/6846        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [22]
[34]     0.0    0.00    0.00    6846         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [34]
                0.00    0.00    6846/6846        __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long) [30]
-----------------------------------------------
                0.00    0.00    6846/6846        std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [36]
[35]     0.0    0.00    0.00    6846         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [35]
                0.00    0.00    6846/6846        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [33]
                0.00    0.00    6846/19583       neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [7]
                0.00    0.00    6846/13692       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [14]
                0.00    0.00    6846/6846        __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [29]
                0.00    0.00    6846/18210       std::allocator<neighbor_t>::~allocator() [11]
-----------------------------------------------
                0.00    0.00    6846/6846        std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [37]
[36]     0.0    0.00    0.00    6846         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [36]
                0.00    0.00    6846/6846        std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [35]
-----------------------------------------------
                0.00    0.00     254/6846        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [210]
                0.00    0.00    1148/6846        AdjacencyListGraph::addArc(arc_t const&) [117]
                0.00    0.00    5444/6846        void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [55]
[37]     0.0    0.00    0.00    6846         std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [37]
                0.00    0.00    6846/15544       std::list<neighbor_t, std::allocator<neighbor_t> >::end() [13]
                0.00    0.00    6846/6846        std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [36]
-----------------------------------------------
                0.00    0.00      69/6182        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     109/6182        std::list<neighbor_t, std::allocator<neighbor_t> >::front() [184]
                0.00    0.00     148/6182        std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [168]
                0.00    0.00     152/6182        AdjacencyListGraph::rmArc(unsigned int, unsigned int) [195]
                0.00    0.00     214/6182        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [209]
                0.00    0.00     224/6182        AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [183]
                0.00    0.00     310/6182        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00     348/6182        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [210]
                0.00    0.00     364/6182        AdjacencyListGraph::updateArc(arc_t const&) [153]
                0.00    0.00     793/6182        AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [114]
                0.00    0.00    1016/6182        std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [105]
                0.00    0.00    2435/6182        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [72]
[38]     0.0    0.00    0.00    6182         std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [38]
                0.00    0.00    6182/22135       std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [6]
-----------------------------------------------
                0.00    0.00     165/6102        std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [157]
                0.00    0.00    2435/6102        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [72]
                0.00    0.00    3502/6102        std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [64]
[39]     0.0    0.00    0.00    6102         std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [39]
                0.00    0.00    6102/12204       std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*) [17]
-----------------------------------------------
                0.00    0.00     165/6102        std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [157]
                0.00    0.00    2435/6102        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [72]
                0.00    0.00    3502/6102        std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [64]
[40]     0.0    0.00    0.00    6102         std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [40]
                0.00    0.00    6102/12204       std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*) [17]
-----------------------------------------------
                0.00    0.00      68/6065        std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [158]
                0.00    0.00     553/6065        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [72]
                0.00    0.00    5444/6065        void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [55]
[41]     0.0    0.00    0.00    6065         std::_List_const_iterator<neighbor_t>::operator++() [41]
-----------------------------------------------
                0.00    0.00     553/5997        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [72]
                0.00    0.00    5444/5997        void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [55]
[42]     0.0    0.00    0.00    5997         std::_List_const_iterator<neighbor_t>::operator*() const [42]
-----------------------------------------------
                0.00    0.00      65/5991        std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [208]
                0.00    0.00    2551/5991        std::list<unsigned int, std::allocator<unsigned int> >::begin() [70]
                0.00    0.00    3375/5991        std::list<unsigned int, std::allocator<unsigned int> >::end() [65]
[43]     0.0    0.00    0.00    5991         std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [43]
-----------------------------------------------
                0.00    0.00      39/5743        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     153/5743        AdjacencyListGraph::rmArc(unsigned int, unsigned int) [195]
                0.00    0.00     212/5743        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00     423/5743        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [209]
                0.00    0.00     565/5743        AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [183]
                0.00    0.00    1301/5743        AdjacencyListGraph::updateArc(arc_t const&) [153]
                0.00    0.00    1420/5743        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [210]
                0.00    0.00    1630/5743        AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [114]
[44]     0.0    0.00    0.00    5743         std::_List_iterator<neighbor_t>::operator->() const [44]
                0.00    0.00    5743/19583       neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [7]
-----------------------------------------------
                0.00    0.00    4891/4891        std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [47]
[45]     0.0    0.00    0.00    4891         __gnu_cxx::new_allocator<unsigned int>::new_allocator() [45]
-----------------------------------------------
                0.00    0.00    4891/4891        std::allocator<unsigned int>::~allocator() [48]
[46]     0.0    0.00    0.00    4891         __gnu_cxx::new_allocator<unsigned int>::~new_allocator() [46]
-----------------------------------------------
                0.00    0.00     151/4891        void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [165]
                0.00    0.00     358/4891        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [138]
                0.00    0.00    4382/4891        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [57]
[47]     0.0    0.00    0.00    4891         std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [47]
                0.00    0.00    4891/4891        __gnu_cxx::new_allocator<unsigned int>::new_allocator() [45]
-----------------------------------------------
                0.00    0.00     151/4891        void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [165]
                0.00    0.00     358/4891        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [138]
                0.00    0.00     664/4891        std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [116]
                0.00    0.00    1527/4891        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [92]
                0.00    0.00    2191/4891        std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [82]
[48]     0.0    0.00    0.00    4891         std::allocator<unsigned int>::~allocator() [48]
                0.00    0.00    4891/4891        __gnu_cxx::new_allocator<unsigned int>::~new_allocator() [46]
-----------------------------------------------
                0.00    0.00     358/4740        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [138]
                0.00    0.00    4382/4740        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [57]
[49]     0.0    0.00    0.00    4740         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [49]
-----------------------------------------------
                0.00    0.00    4518/4518        std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [51]
[50]     0.0    0.00    0.00    4518         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&) [50]
-----------------------------------------------
                0.00    0.00    4518/4518        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [53]
[51]     0.0    0.00    0.00    4518         std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [51]
                0.00    0.00    4518/4518        __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&) [50]
-----------------------------------------------
                0.00    0.00    4518/4518        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [54]
[52]     0.0    0.00    0.00    4518         std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [52]
                0.00    0.00    4518/8182        __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [23]
-----------------------------------------------
                0.00    0.00    4518/4518        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [54]
[53]     0.0    0.00    0.00    4518         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [53]
                0.00    0.00    4518/4518        std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [51]
-----------------------------------------------
                0.00    0.00    1016/4518        std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [106]
                0.00    0.00    3502/4518        std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [64]
[54]     0.0    0.00    0.00    4518         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [54]
                0.00    0.00    4518/4518        std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [52]
                0.00    0.00    4518/4518        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [53]
                0.00    0.00    4518/12700       std::allocator<std::_List_node<neighbor_t> >::~allocator() [16]
                0.00    0.00    4518/8382        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [21]
-----------------------------------------------
                0.00    0.00    1016/4518        std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [106]
                0.00    0.00    3502/4518        std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [64]
[55]     0.0    0.00    0.00    4518         void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [55]
                0.00    0.00    9962/10939       std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [18]
                0.00    0.00    5444/5997        std::_List_const_iterator<neighbor_t>::operator*() const [42]
                0.00    0.00    5444/6846        std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [37]
                0.00    0.00    5444/6065        std::_List_const_iterator<neighbor_t>::operator++() [41]
-----------------------------------------------
                0.00    0.00      37/4419        std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [214]
                0.00    0.00     664/4419        std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [116]
                0.00    0.00    1527/4419        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [92]
                0.00    0.00    2191/4419        std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [82]
[56]     0.0    0.00    0.00    4419         unsigned int* std::__addressof<unsigned int>(unsigned int&) [56]
-----------------------------------------------
                0.00    0.00     664/4382        std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [116]
                0.00    0.00    1527/4382        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [92]
                0.00    0.00    2191/4382        std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [82]
[57]     0.0    0.00    0.00    4382         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [57]
                0.00    0.00    4382/4740        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [49]
                0.00    0.00    4382/4891        std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [47]
-----------------------------------------------
                0.00    0.00      10/4178        flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
                0.00    0.00      31/4178        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     341/4178        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00     598/4178        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [209]
                0.00    0.00     984/4178        AdjacencyListGraph::_construct(AbstractGraph const&) [190]
                0.00    0.00    1066/4178        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [210]
                0.00    0.00    1148/4178        AdjacencyListGraph::addArc(arc_t const&) [117]
[58]     0.0    0.00    0.00    4178         AdjacencyListGraph::getNbrVertices() const [58]
-----------------------------------------------
                0.00    0.00     231/3866        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [142]
                0.00    0.00    1268/3866        void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [130]
                0.00    0.00    2367/3866        std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [108]
[59]     0.0    0.00    0.00    3866         std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [59]
-----------------------------------------------
                0.00    0.00    3664/3664        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [61]
[60]     0.0    0.00    0.00    3664         std::allocator<std::_List_node<neighbor_t> >::allocator() [60]
                0.00    0.00    3664/8182        __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [23]
-----------------------------------------------
                0.00    0.00    3664/3664        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [62]
[61]     0.0    0.00    0.00    3664         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [61]
                0.00    0.00    3664/3664        std::allocator<std::_List_node<neighbor_t> >::allocator() [60]
-----------------------------------------------
                0.00    0.00    3664/3664        std::list<neighbor_t, std::allocator<neighbor_t> >::list() [63]
[62]     0.0    0.00    0.00    3664         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [62]
                0.00    0.00    3664/3664        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [61]
                0.00    0.00    3664/8382        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [21]
-----------------------------------------------
                0.00    0.00      31/3664        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00      36/3664        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00      46/3664        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [209]
                0.00    0.00     451/3664        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [210]
                0.00    0.00    1460/3664        AdjacencyListGraph::AdjacencyListGraph(unsigned int) [189]
                0.00    0.00    1640/3664        AdjacencyListGraph::_construct(AbstractGraph const&) [190]
[63]     0.0    0.00    0.00    3664         std::list<neighbor_t, std::allocator<neighbor_t> >::list() [63]
                0.00    0.00    3664/3664        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [62]
-----------------------------------------------
                0.00    0.00    1094/3502        AdjacencyListGraph::getPredecessors(unsigned int) const [95]
                0.00    0.00    2408/3502        AdjacencyListGraph::getSuccessors(unsigned int) const [73]
[64]     0.0    0.00    0.00    3502         std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [64]
                0.00    0.00    3502/17194       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [12]
                0.00    0.00    3502/18210       std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [10]
                0.00    0.00    3502/4518        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [54]
                0.00    0.00    3502/6102        std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [39]
                0.00    0.00    3502/18210       std::allocator<neighbor_t>::~allocator() [11]
                0.00    0.00    3502/6102        std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [40]
                0.00    0.00    3502/4518        void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [55]
-----------------------------------------------
                0.00    0.00      39/3375        std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [214]
                0.00    0.00     145/3375        lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [216]
                0.00    0.00     145/3375        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [217]
                0.00    0.00     151/3375        std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [166]
                0.00    0.00     291/3375        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [142]
                0.00    0.00     330/3375        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [210]
                0.00    0.00     383/3375        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00    1891/3375        std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [84]
[65]     0.0    0.00    0.00    3375         std::list<unsigned int, std::allocator<unsigned int> >::end() [65]
                0.00    0.00    3375/5991        std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [43]
-----------------------------------------------
                0.00    0.00    1633/3266        std::list<unsigned int, std::allocator<unsigned int> >::begin() const [87]
                0.00    0.00    1633/3266        std::list<unsigned int, std::allocator<unsigned int> >::end() const [86]
[66]     0.0    0.00    0.00    3266         std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*) [66]
-----------------------------------------------
                0.00    0.00    1016/3048        void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [104]
                0.00    0.00    2032/3048        std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&) [103]
[67]     0.0    0.00    0.00    3048         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [67]
-----------------------------------------------
                0.00    0.00      82/2736        std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [214]
                0.00    0.00     145/2736        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [217]
                0.00    0.00     181/2736        lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [216]
                0.00    0.00     209/2736        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [142]
                0.00    0.00     421/2736        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     826/2736        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [210]
                0.00    0.00     872/2736        std::list<unsigned int, std::allocator<unsigned int> >::front() [113]
[68]     0.0    0.00    0.00    2736         std::_List_iterator<unsigned int>::operator*() const [68]
-----------------------------------------------
                0.00    0.00       1/2625        AdjacencyListGraph::rmArc(unsigned int, unsigned int) [195]
                0.00    0.00       5/2625        AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [183]
                0.00    0.00      39/2625        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     106/2625        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00     387/2625        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [209]
                0.00    0.00     474/2625        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [210]
                0.00    0.00     676/2625        AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [114]
                0.00    0.00     937/2625        AdjacencyListGraph::updateArc(arc_t const&) [153]
[69]     0.0    0.00    0.00    2625         std::_List_iterator<neighbor_t>::operator++(int) [69]
-----------------------------------------------
                0.00    0.00      36/2551        lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [216]
                0.00    0.00      36/2551        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [217]
                0.00    0.00      39/2551        std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [214]
                0.00    0.00     119/2551        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [210]
                0.00    0.00     145/2551        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     151/2551        std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [166]
                0.00    0.00     291/2551        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [142]
                0.00    0.00     300/2551        std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [140]
                0.00    0.00     562/2551        std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [118]
                0.00    0.00     872/2551        std::list<unsigned int, std::allocator<unsigned int> >::front() [113]
[70]     0.0    0.00    0.00    2551         std::list<unsigned int, std::allocator<unsigned int> >::begin() [70]
                0.00    0.00    2551/5991        std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [43]
-----------------------------------------------
                0.00    0.00    2435/2435        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [72]
