Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00     502/502         LevelGraph::LevelGraph(unsigned int, unsigned int) [102]
                0.00    0.00   31152/727609      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [38]
                0.00    0.00  200765/3113666     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [50]
                0.00    0.00   35642/308620      std::list<neighbor_t, std::allocator<neighbor_t> >::list() [76]
                0.00    0.00    7856/7856        LevelGraph::addVertexToLevel(unsigned int, unsigned int) [111]
                0.00    0.00   44920/551651      std::list<unsigned int, std::allocator<unsigned int> >::end() [69]
                0.00    0.00   31152/130251      std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [99]
                0.00    0.00    3928/6634        std::list<unsigned int, std::allocator<unsigned int> >::clear() [112]
                0.00    0.00  290477/1682861     std::_List_iterator<neighbor_t>::operator->() const [100]
                0.00    0.00    1004/36855       std::list<unsigned int, std::allocator<unsigned int> >::~list() [90]
                0.00    0.00  133006/477815      std::_List_iterator<unsigned int>::operator*() const [149]
                0.00    0.00   73292/532558      AdjacencyListGraph::getNbrVertices() const [148]
                0.00    0.00   44920/278255      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [158]
                0.00    0.00   31152/154211      std::list<unsigned int, std::allocator<unsigned int> >::front() [159]
                0.00    0.00    1713/353185      std::list<unsigned int, std::allocator<unsigned int> >::begin() [154]
                0.00    0.00    1004/13675       std::list<unsigned int, std::allocator<unsigned int> >::list() [186]
                0.00    0.00     502/105065      std::_List_iterator<neighbor_t>::_List_iterator() [167]
                0.00    0.00     502/3208        std::_List_iterator<unsigned int>::_List_iterator() [202]
-----------------------------------------------
                0.00    0.03    7186/16456       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [23]
                0.00    0.04    9270/16456       updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [34]
[18]    10.0    0.00    0.08   16456         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [18]
                0.00    0.03   32912/63250       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [28]
                0.01    0.01   15453/15453       AdjacencyListGraph::updateArc(arc_t const&) [46]
                0.00    0.02    5797/5797        AdjacencyListGraph::rmArc(arc_t const&) [48]
                0.00    0.00   11662/80052       AdjacencyListGraph::addArc(arc_t const&) [56]
-----------------------------------------------
                0.00    0.08  112462/112462      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [11]
[19]     9.8    0.00    0.08  112462         void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [19]
                0.00    0.06  112462/112462      std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [27]
                0.00    0.01  112462/843794      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [16]
                0.00    0.01  112462/112462      std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [85]
                0.00    0.00  112462/5068928     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [51]
                0.00    0.00  112462/5068928     std::allocator<neighbor_t>::~allocator() [79]
                0.00    0.00  112462/337386      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [155]
-----------------------------------------------
                0.00    0.08     402/402         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[20]     9.8    0.00    0.08     402         LevelGraph::operator=(LevelGraph const&) [20]
                0.00    0.07     402/1004        AdjacencyListGraph::_construct(AbstractGraph const&) [8]
                0.00    0.01     402/2009        AdjacencyListGraph::_clear() [43]
                0.00    0.00     402/402         LevelGraph::_construct(LevelGraph const&) [96]
                0.00    0.00     402/904         LevelGraph::_clear() [113]
-----------------------------------------------
                0.00    0.07     402/402         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[21]     9.2    0.00    0.07     402         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [21]
                0.00    0.07     402/1004        AdjacencyListGraph::_construct(AbstractGraph const&) [8]
                0.00    0.01     402/2009        AdjacencyListGraph::_clear() [43]
-----------------------------------------------
                0.00    0.03   63168/133448      blockingFlow(LevelGraph&, unsigned int, unsigned int) [13]
                0.00    0.04   70280/133448      AdjacencyListGraph::_construct(AbstractGraph const&) [8]
[22]     9.1    0.00    0.07  133448         AdjacencyListGraph::getPredecessors(unsigned int) const [22]
                0.00    0.07  133448/422712      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [6]
-----------------------------------------------
                0.00    0.07     402/402         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[23]     8.8    0.00    0.07     402         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [23]
                0.00    0.03    7186/16456       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [18]
                0.00    0.01   28140/289264      AdjacencyListGraph::getSuccessors(unsigned int) const [9]
                0.00    0.01   28140/296294      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [11]
                0.00    0.00   28542/843794      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [16]
                0.00    0.00   28140/727609      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [38]
                0.00    0.00   35326/4348868     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [25]
                0.00    0.00   35326/3113666     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [50]
                0.00    0.00    7186/1363611     std::_List_iterator<neighbor_t>::operator++(int) [42]
                0.00    0.00   14372/1682861     std::_List_iterator<neighbor_t>::operator->() const [100]
                0.00    0.00     402/308620      std::list<neighbor_t, std::allocator<neighbor_t> >::list() [76]
                0.00    0.00   28542/532558      AdjacencyListGraph::getNbrVertices() const [148]
                0.00    0.00     402/105065      std::_List_iterator<neighbor_t>::_List_iterator() [167]
-----------------------------------------------
                0.00    0.00  189634/5266111     std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [86]
                0.01    0.00  727609/5266111     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [38]
                0.05    0.00 4348868/5266111     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [25]
[24]     7.8    0.06    0.00 5266111         std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [24]
-----------------------------------------------
                0.00    0.00   11171/4348868     blockingFlow(LevelGraph&, unsigned int, unsigned int) [13]
                0.00    0.00   11594/4348868     std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [47]
                0.00    0.00   20890/4348868     AdjacencyListGraph::rmArc(unsigned int, unsigned int) [105]
                0.00    0.00   32091/4348868     AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [104]
                0.00    0.00   35326/4348868     updateResidualNetwork(AbstractGraph&, AbstractGraph&) [23]
                0.00    0.00  112462/4348868     std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [85]
                0.00    0.00  200765/4348868     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [17]
                0.00    0.00  285802/4348868     AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [28]
                0.00    0.00  289274/4348868     AdjacencyListGraph::updateArc(arc_t const&) [46]
                0.00    0.00  296294/4348868     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [11]
                0.00    0.01  786322/4348868     leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [5]
                0.01    0.03 2266877/4348868     std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [7]
[25]     7.7    0.01    0.05 4348868         std::list<neighbor_t, std::allocator<neighbor_t> >::end() [25]
                0.05    0.00 4348868/5266111     std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [24]
-----------------------------------------------
                0.00    0.00     502/140201      dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00    2710/140201      edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.01   35180/140201      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [17]
                0.00    0.04  101809/140201      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [5]
[26]     7.3    0.00    0.06  140201         std::list<unsigned int, std::allocator<unsigned int> >::size() const [26]
                0.00    0.05  140201/140201      std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [32]
                0.00    0.00  140201/170947      std::list<unsigned int, std::allocator<unsigned int> >::end() const [91]
                0.00    0.00  140201/170947      std::list<unsigned int, std::allocator<unsigned int> >::begin() const [92]
-----------------------------------------------
                0.00    0.06  112462/112462      void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [19]
[27]     7.3    0.00    0.06  112462         std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [27]
                0.00    0.05  112462/535174      void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [4]
                0.00    0.00  112462/535174      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [70]
-----------------------------------------------
                0.00    0.01   11880/63250       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [61]
                0.00    0.02   18458/63250       blockingFlow(LevelGraph&, unsigned int, unsigned int) [13]
                0.00    0.03   32912/63250       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [18]
[28]     7.0    0.00    0.05   63250         AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [28]
                0.00    0.03   63250/289264      AdjacencyListGraph::getSuccessors(unsigned int) const [9]
                0.00    0.01   63250/843794      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [16]
                0.00    0.00  222552/1363611     std::_List_iterator<neighbor_t>::operator++(int) [42]
                0.00    0.00  285802/4348868     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [25]
                0.00    0.00   63250/727609      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [38]
                0.00    0.00  285802/3113666     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [50]
                0.00    0.00  306136/1682861     std::_List_iterator<neighbor_t>::operator->() const [100]
                0.00    0.00   63250/105065      std::_List_iterator<neighbor_t>::_List_iterator() [167]
-----------------------------------------------
                0.00    0.00   39688/3554769     std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [53]
                0.00    0.00  113784/3554769     void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [55]
                0.05    0.00 3401297/3554769     std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [31]
[29]     6.5    0.05    0.00 3554769         std::_List_const_iterator<unsigned int>::operator++() [29]
-----------------------------------------------
                0.01    0.04 2266877/2266877     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [12]
[30]     6.5    0.01    0.04 2266877         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [30]
                0.03    0.01 2266877/2266877     __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [37]
-----------------------------------------------
                0.00    0.05  140201/140201      std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [32]
[31]     6.2    0.00    0.05  140201         std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [31]
                0.05    0.00 3401297/3554769     std::_List_const_iterator<unsigned int>::operator++() [29]
                0.00    0.00 3541498/3722584     std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [128]
-----------------------------------------------
                0.00    0.05  140201/140201      std::list<unsigned int, std::allocator<unsigned int> >::size() const [26]
[32]     6.2    0.00    0.05  140201         std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [32]
                0.00    0.05  140201/140201      std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [31]
                0.00    0.00  140201/140201      std::iterator_traits<std::_List_const_iterator<unsigned int> >::iterator_category std::__iterator_category<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int> const&) [161]
-----------------------------------------------
                0.00    0.00    2606/384434      blockingFlow(LevelGraph&, unsigned int, unsigned int) [13]
                0.00    0.00    7856/384434      LevelGraph::addVertexToLevel(unsigned int, unsigned int) [111]
                0.00    0.01   89690/384434      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [17]
                0.00    0.01  113784/384434      void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [55]
                0.00    0.02  170498/384434      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [5]
[33]     6.2    0.00    0.05  384434         std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [33]
                0.00    0.04  384434/408249      std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [36]
                0.01    0.00  384434/551651      std::list<unsigned int, std::allocator<unsigned int> >::end() [69]
-----------------------------------------------
                0.00    0.04    2610/2610        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
[34]     5.6    0.00    0.04    2610         updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [34]
                0.00    0.04    9270/16456       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [18]
                0.00    0.00   11880/551651      std::list<unsigned int, std::allocator<unsigned int> >::end() [69]
                0.00    0.00   11880/477815      std::_List_iterator<unsigned int>::operator*() const [149]
                0.00    0.00   11880/103991      std::_List_iterator<unsigned int>::operator++() [168]
                0.00    0.00   11880/278255      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [158]
                0.00    0.00    2610/353185      std::list<unsigned int, std::allocator<unsigned int> >::begin() [154]
-----------------------------------------------
                0.01    0.03  408249/408249      std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [36]
[35]     5.6    0.01    0.03  408249         std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [35]
                0.01    0.00  408249/408249      __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [58]
                0.00    0.01  408249/408249      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [72]
                0.00    0.00  408249/816498      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [81]
                0.00    0.00  408249/839678      std::allocator<unsigned int>::~allocator() [66]
                0.00    0.00  408249/820139      unsigned int* std::__addressof<unsigned int>(unsigned int&) [140]
-----------------------------------------------
                0.00    0.00   23815/408249      std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [101]
                0.00    0.04  384434/408249      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [33]
[36]     5.6    0.00    0.04  408249         std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [36]
                0.01    0.03  408249/408249      std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [35]
-----------------------------------------------
                0.03    0.01 2266877/2266877     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [30]
[37]     5.2    0.03    0.01 2266877         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [37]
                0.01    0.00 2266877/2266877     __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const [65]
-----------------------------------------------
                0.00    0.00    5199/727609      blockingFlow(LevelGraph&, unsigned int, unsigned int) [13]
                0.00    0.00    9229/727609      std::list<neighbor_t, std::allocator<neighbor_t> >::front() [116]
                0.00    0.00   11594/727609      std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [47]
                0.00    0.00   17740/727609      AdjacencyListGraph::rmArc(unsigned int, unsigned int) [105]
                0.00    0.00   22544/727609      AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [104]
                0.00    0.00   28140/727609      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [23]
                0.00    0.00   30906/727609      AdjacencyListGraph::updateArc(arc_t const&) [46]
                0.00    0.00   31152/727609      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [17]
                0.00    0.00   63250/727609      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [28]
                0.00    0.00   99099/727609      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [5]
                0.00    0.00  112462/727609      std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [85]
                0.01    0.00  296294/727609      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [11]
[38]     4.3    0.03    0.01  727609         std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [38]
                0.01    0.00  727609/5266111     std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [24]
-----------------------------------------------
                0.01    0.02     100/100         main [1]
[39]     4.2    0.01    0.02     100         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [39]
                0.01    0.00  234600/234600      std::vector<edge, std::allocator<edge> >::push_back(edge const&) [60]
                0.00    0.01   48300/55486       AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [62]
                0.00    0.00     100/100         AdjacencyListGraph::rmAllArc() [110]
                0.00    0.00  128612/128612      std::vector<edge, std::allocator<edge> >::operator[](unsigned long) [162]
                0.00    0.00   48300/48300       randMinMax(unsigned int, unsigned int) [172]
                0.00    0.00     100/100         std::vector<edge, std::allocator<edge> >::vector() [236]
                0.00    0.00     100/532558      AdjacencyListGraph::getNbrVertices() const [148]
                0.00    0.00     100/5300        std::vector<edge, std::allocator<edge> >::size() const [196]
                0.00    0.00     100/100         std::vector<edge, std::allocator<edge> >::~vector() [237]
-----------------------------------------------
                0.00    0.02     100/200         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.02     100/200         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
[40]     4.2    0.00    0.03     200         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [40]
                0.00    0.03     200/1004        AdjacencyListGraph::_construct(AbstractGraph const&) [8]
                0.00    0.00     200/1205        AbstractGraph::AbstractGraph() [226]
-----------------------------------------------
                0.00    0.00   82764/2811612     std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [107]
                0.01    0.00  680111/2811612     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [11]
                0.02    0.00 2048737/2811612     void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [4]
[41]     3.9    0.03    0.00 2811612         std::_List_const_iterator<neighbor_t>::operator++() [41]
-----------------------------------------------
                0.00    0.00    3150/1363611     AdjacencyListGraph::rmArc(unsigned int, unsigned int) [105]
                0.00    0.00    5972/1363611     blockingFlow(LevelGraph&, unsigned int, unsigned int) [13]
                0.00    0.00    7186/1363611     updateResidualNetwork(AbstractGraph&, AbstractGraph&) [23]
                0.00    0.00    9547/1363611     AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [104]
                0.00    0.00  169613/1363611     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [17]
                0.00    0.00  222552/1363611     AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [28]
                0.01    0.00  258368/1363611     AdjacencyListGraph::updateArc(arc_t const&) [46]
                0.02    0.00  687223/1363611     leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [5]
[42]     3.9    0.03    0.00 1363611         std::_List_iterator<neighbor_t>::operator++(int) [42]
-----------------------------------------------
                0.00    0.01     402/2009        LevelGraph::operator=(LevelGraph const&) [20]
                0.00    0.01     402/2009        AdjacencyListGraph::operator=(AdjacencyListGraph const&) [21]
                0.00    0.02    1205/2009        AdjacencyListGraph::~AdjacencyListGraph() [54]
[43]     3.8    0.00    0.03    2009         AdjacencyListGraph::_clear() [43]
                0.00    0.03  267260/843794      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [16]
-----------------------------------------------
                0.00    0.00  201228/4533754     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [95]
                0.00    0.01 2065649/4533754     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [14]
                0.01    0.01 2266877/4533754     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [12]
[44]     3.6    0.01    0.02 4533754         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [44]
                0.02    0.00 4533754/5068928     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [51]
                0.00    0.00 4533754/4956466     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [127]
-----------------------------------------------
                0.00    0.00  234600/2909726     __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [103]
                0.00    0.00  408249/2909726     __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [58]
                0.02    0.00 2266877/2909726     __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [52]
[45]     3.2    0.03    0.00 2909726         operator new(unsigned long, void*) [45]
-----------------------------------------------
                0.01    0.01   15453/15453       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [18]
[46]     3.0    0.01    0.01   15453         AdjacencyListGraph::updateArc(arc_t const&) [46]
                0.01    0.00  258368/1363611     std::_List_iterator<neighbor_t>::operator++(int) [42]
                0.00    0.00  289274/4348868     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [25]
                0.00    0.00  289274/3113666     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [50]
                0.00    0.00   30906/727609      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [38]
                0.00    0.00  289274/1682861     std::_List_iterator<neighbor_t>::operator->() const [100]
                0.00    0.00   15453/105065      std::_List_iterator<neighbor_t>::_List_iterator() [167]
-----------------------------------------------
                0.01    0.01   11594/11594       AdjacencyListGraph::rmArc(arc_t const&) [48]
[47]     3.0    0.01    0.01   11594         std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [47]
                0.01    0.00   96706/96706       operator==(neighbor_t const&, neighbor_t const&) [78]
                0.00    0.00   96706/776817      std::_List_iterator<neighbor_t>::operator++() [68]
                0.00    0.00  119894/3113666     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [50]
                0.00    0.00   11594/727609      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [38]
                0.00    0.00   11594/201228      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [95]
                0.00    0.00   11594/4348868     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [25]
                0.00    0.00   11594/6228209     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [63]
                0.00    0.00  108300/797640      std::_List_iterator<neighbor_t>::operator*() const [141]
                0.00    0.00   11594/11594       neighbor_t const* std::__addressof<neighbor_t const>(neighbor_t const&) [189]
-----------------------------------------------
                0.00    0.02    5797/5797        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [18]
[48]     3.0    0.00    0.02    5797         AdjacencyListGraph::rmArc(arc_t const&) [48]
                0.01    0.01   11594/11594       std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [47]
-----------------------------------------------
                0.00    0.00  136703/3458126     std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [107]
                0.00    0.00  737512/3458126     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [11]
                0.01    0.00 2583911/3458126     void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [4]
[49]     2.6    0.02    0.00 3458126         std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [49]
-----------------------------------------------
                0.00    0.00   11171/3113666     blockingFlow(LevelGraph&, unsigned int, unsigned int) [13]
                0.00    0.00   20890/3113666     AdjacencyListGraph::rmArc(unsigned int, unsigned int) [105]
                0.00    0.00   32091/3113666     AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [104]
                0.00    0.00   35326/3113666     updateResidualNetwork(AbstractGraph&, AbstractGraph&) [23]
                0.00    0.00  119894/3113666     std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [47]
                0.00    0.00  200765/3113666     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [17]
                0.00    0.00  285802/3113666     AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [28]
                0.00    0.00  289274/3113666     AdjacencyListGraph::updateArc(arc_t const&) [46]
                0.00    0.00  355726/3113666     std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [83]
