Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00     890/2971        std::list<unsigned int, std::allocator<unsigned int> >::list() [185]
                0.00    0.00     859/910         std::_List_iterator<unsigned int>::_List_iterator() [193]
                0.00    0.00     859/29871       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [162]
                0.00    0.00     859/27227       std::_List_iterator<neighbor_t>::_List_iterator() [164]
                0.00    0.00      31/143976      AdjacencyListGraph::getNbrVertices() const [139]
                0.00    0.00      31/83          AdjacencyListGraph::AdjacencyListGraph(unsigned int) [226]
-----------------------------------------------
                0.00    0.04   46183/97588       AdjacencyListGraph::getPredecessors(unsigned int) const [17]
                0.00    0.04   51405/97588       AdjacencyListGraph::getSuccessors(unsigned int) const [16]
[9]     28.3    0.00    0.08   97588         std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [9]
                0.00    0.08   97588/117721      void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [5]
                0.00    0.00   97588/2966761     std::allocator<neighbor_t>::~allocator() [20]
                0.00    0.00   97588/2946628     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [41]
                0.00    0.00   97588/2966761     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [40]
                0.00    0.00   97588/117721      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [145]
                0.00    0.00   97588/177087      std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [129]
                0.00    0.00   97588/177087      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [130]
-----------------------------------------------
                0.01    0.07 1424520/1424520     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [6]
[10]    26.8    0.01    0.07 1424520         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [10]
                0.02    0.01 1424520/2849040     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [15]
                0.00    0.02 1424520/1424520     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [25]
                0.00    0.01 1424520/2966761     std::allocator<neighbor_t>::~allocator() [20]
                0.00    0.01 1424520/1424520     __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [61]
                0.00    0.00 1424520/3909645     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [107]
-----------------------------------------------
                0.00    0.00    1600/149192      std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [90]
                0.01    0.06  147592/149192      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [12]
[11]    22.8    0.01    0.06  149192         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [11]
                0.01    0.01 1351547/2849040     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [15]
                0.00    0.01 1351547/2966761     std::allocator<neighbor_t>::~allocator() [20]
                0.01    0.00 1351547/1424520     __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [46]
                0.01    0.00 1351547/1424520     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [47]
                0.00    0.00 1351547/3909645     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [107]
-----------------------------------------------
                0.00    0.07  147592/147592      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [13]
[12]    22.5    0.00    0.07  147592         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [12]
                0.01    0.06  147592/149192      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [11]
                0.00    0.00  147592/147592      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [138]
-----------------------------------------------
                0.00    0.00    2511/147592      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [33]
                0.00    0.00    5531/147592      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [35]
                0.00    0.01   13120/147592      AdjacencyListGraph::_construct(AbstractGraph const&) [19]
                0.00    0.01   15779/147592      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [21]
                0.00    0.01   20133/147592      void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [18]
                0.00    0.01   24025/147592      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
                0.00    0.01   24800/147592      AdjacencyListGraph::_clear() [39]
                0.00    0.02   41693/147592      blockingFlow(LevelGraph&, unsigned int, unsigned int) [8]
[13]    22.5    0.00    0.07  147592         std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [13]
                0.00    0.07  147592/147592      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [12]
-----------------------------------------------
                0.00    0.00    1211/42186       blockingFlow(LevelGraph&, unsigned int, unsigned int) [8]
                0.00    0.00    2210/42186       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [35]
                0.00    0.00    2480/42186       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [33]
                0.00    0.02   13120/42186       AdjacencyListGraph::_construct(AbstractGraph const&) [19]
                0.00    0.03   23165/42186       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
[14]    20.4    0.00    0.06   42186         std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [14]
                0.00    0.04   20133/20133       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [18]
                0.01    0.00  522152/617351      std::_List_iterator<neighbor_t>::operator++() [49]
                0.01    0.00  564338/1792471     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [23]
                0.00    0.00   22053/22053       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [70]
                0.00    0.00  522152/2026254     std::_List_const_iterator<neighbor_t>::operator++() [43]
                0.00    0.00  534052/2193188     std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [42]
                0.00    0.00  522152/623363      std::_List_iterator<neighbor_t>::operator*() const [117]
                0.00    0.00  522152/1878202     std::_List_const_iterator<neighbor_t>::operator*() const [111]
                0.00    0.00   42186/133660      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [140]
                0.00    0.00   42186/2531821     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [110]
                0.00    0.00   42186/177087      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [130]
                0.00    0.00   42186/177087      std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [129]
                0.00    0.00   42186/42186       std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const [154]
-----------------------------------------------
                0.00    0.00   72973/2849040     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [74]
                0.01    0.01 1351547/2849040     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [11]
                0.02    0.01 1424520/2849040     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [10]
[15]    17.0    0.03    0.02 2849040         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [15]
                0.01    0.00 2849040/2946628     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [41]
                0.01    0.00 2849040/2966761     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [40]
-----------------------------------------------
                0.00    0.00    1211/51405       blockingFlow(LevelGraph&, unsigned int, unsigned int) [8]
                0.00    0.00    2210/51405       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [35]
                0.00    0.00    2480/51405       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [33]
                0.00    0.01    6560/51405       AdjacencyListGraph::_construct(AbstractGraph const&) [19]
                0.00    0.01   15779/51405       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [21]
                0.00    0.02   23165/51405       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
[16]    14.9    0.00    0.04   51405         AdjacencyListGraph::getSuccessors(unsigned int) const [16]
                0.00    0.04   51405/97588       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [9]
-----------------------------------------------
                0.00    0.01    6560/46183       AdjacencyListGraph::_construct(AbstractGraph const&) [19]
                0.00    0.03   39623/46183       blockingFlow(LevelGraph&, unsigned int, unsigned int) [8]
[17]    13.4    0.00    0.04   46183         AdjacencyListGraph::getPredecessors(unsigned int) const [17]
                0.00    0.04   46183/97588       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [9]
-----------------------------------------------
                0.00    0.04   20133/20133       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [14]
[18]    12.3    0.00    0.04   20133         void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [18]
                0.00    0.02   20133/20133       std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [27]
                0.00    0.01   20133/20133       std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [56]
                0.00    0.01   20133/147592      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [13]
                0.00    0.00   20133/2966761     std::allocator<neighbor_t>::~allocator() [20]
                0.00    0.00   20133/2966761     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [40]
                0.00    0.00   20133/60399       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [152]
-----------------------------------------------
                0.00    0.01      20/82          AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [62]
                0.00    0.01      31/82          LevelGraph::operator=(LevelGraph const&) [28]
                0.00    0.01      31/82          AdjacencyListGraph::operator=(AdjacencyListGraph const&) [31]
[19]    12.1    0.00    0.04      82         AdjacencyListGraph::_construct(AbstractGraph const&) [19]
                0.00    0.02   13120/42186       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [14]
                0.00    0.01   13120/147592      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [13]
                0.00    0.01    6560/46183       AdjacencyListGraph::getPredecessors(unsigned int) const [17]
                0.00    0.01    6560/51405       AdjacencyListGraph::getSuccessors(unsigned int) const [16]
                0.00    0.00   13120/29871       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [162]
                0.00    0.00    6724/143976      AdjacencyListGraph::getNbrVertices() const [139]
-----------------------------------------------
                0.00    0.00   20133/2966761     void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [18]
                0.00    0.00   72973/2966761     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [74]
                0.00    0.00   97588/2966761     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [9]
                0.00    0.01 1351547/2966761     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [11]
                0.00    0.01 1424520/2966761     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [10]
[20]    10.3    0.01    0.02 2966761         std::allocator<neighbor_t>::~allocator() [20]
                0.02    0.00 2966761/2966761     __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [22]
-----------------------------------------------
                0.00    0.00    3139/15779       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [66]
                0.00    0.01    4620/15779       blockingFlow(LevelGraph&, unsigned int, unsigned int) [8]
                0.00    0.01    8020/15779       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [26]
[21]     8.4    0.00    0.02   15779         AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [21]
                0.00    0.01   15779/51405       AdjacencyListGraph::getSuccessors(unsigned int) const [16]
                0.00    0.01   15779/147592      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [13]
                0.00    0.00  202321/1792471     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [23]
                0.00    0.00  186542/975951      std::_List_iterator<neighbor_t>::operator++(int) [48]
                0.00    0.00  207062/1056903     std::_List_iterator<neighbor_t>::operator->() const [116]
                0.00    0.00  202321/2531821     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [110]
                0.00    0.00   15779/27227       std::_List_iterator<neighbor_t>::_List_iterator() [164]
                0.00    0.00   15779/133660      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [140]
-----------------------------------------------
                0.02    0.00 2966761/2966761     std::allocator<neighbor_t>::~allocator() [20]
[22]     6.9    0.02    0.00 2966761         __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [22]
-----------------------------------------------
                0.00    0.00    3826/1792471     blockingFlow(LevelGraph&, unsigned int, unsigned int) [8]
                0.00    0.00    4201/1792471     updateResidualNetwork(AbstractGraph&, AbstractGraph&) [33]
                0.00    0.00   12246/1792471     AdjacencyListGraph::rmArc(unsigned int, unsigned int) [94]
                0.00    0.00   20696/1792471     AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [95]
                0.00    0.00   53452/1792471     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [35]
                0.00    0.00   84250/1792471     std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [70]
                0.00    0.00  102603/1792471     std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [77]
                0.00    0.00  181376/1792471     AdjacencyListGraph::updateArc(arc_t const&) [69]
                0.00    0.00  202321/1792471     AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [21]
                0.01    0.00  563162/1792471     leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
                0.01    0.00  564338/1792471     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [14]
[23]     6.9    0.02    0.00 1792471         std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [23]
-----------------------------------------------
                0.02    0.00 1424520/1424520     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [25]
[24]     6.9    0.02    0.00 1424520         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [24]
                0.00    0.00 1424520/1424520     __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const [114]
-----------------------------------------------
                0.00    0.02 1424520/1424520     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [10]
[25]     6.9    0.00    0.02 1424520         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [25]
                0.02    0.00 1424520/1424520     __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [24]
-----------------------------------------------
                0.00    0.01    1721/4010        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [33]
                0.00    0.01    2289/4010        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [38]
[26]     6.7    0.00    0.02    4010         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [26]
                0.00    0.01    8020/15779       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [21]
                0.00    0.00    3221/3221        AdjacencyListGraph::updateArc(arc_t const&) [69]
                0.00    0.00    1851/1851        AdjacencyListGraph::rmArc(arc_t const&) [78]
                0.00    0.00    2948/28257       AdjacencyListGraph::addArc(arc_t const&) [71]
-----------------------------------------------
                0.00    0.02   20133/20133       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [18]
[27]     5.7    0.00    0.02   20133         std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [27]
                0.00    0.02   20133/117721      void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [5]
                0.00    0.00   20133/117721      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [145]
-----------------------------------------------
                0.00    0.02      31/31          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[28]     5.5    0.00    0.02      31         LevelGraph::operator=(LevelGraph const&) [28]
                0.00    0.01      31/82          AdjacencyListGraph::_construct(AbstractGraph const&) [19]
                0.00    0.00      31/165         AdjacencyListGraph::_clear() [39]
                0.00    0.00      31/31          LevelGraph::_construct(LevelGraph const&) [93]
                0.00    0.00      31/72          LevelGraph::_clear() [96]
-----------------------------------------------
                0.00    0.02  159035/159035      std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [30]
[29]     5.5    0.00    0.02  159035         std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [29]
                0.00    0.01  159035/159035      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [53]
                0.01    0.00  159035/318070      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [50]
                0.00    0.00  159035/159035      __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [86]
                0.00    0.00  159035/318560      unsigned int* std::__addressof<unsigned int>(unsigned int&) [124]
                0.00    0.00  159035/323677      std::allocator<unsigned int>::~allocator() [122]
-----------------------------------------------
                0.00    0.00    6318/159035      std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [92]
                0.00    0.02  152717/159035      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [32]
[30]     5.5    0.00    0.02  159035         std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [30]
                0.00    0.02  159035/159035      std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [29]
-----------------------------------------------
                0.00    0.02      31/31          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[31]     5.3    0.00    0.02      31         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [31]
                0.00    0.01      31/82          AdjacencyListGraph::_construct(AbstractGraph const&) [19]
                0.00    0.00      31/165         AdjacencyListGraph::_clear() [39]
-----------------------------------------------
                0.00    0.00     859/152717      blockingFlow(LevelGraph&, unsigned int, unsigned int) [8]
                0.00    0.00    1170/152717      LevelGraph::addVertexToLevel(unsigned int, unsigned int) [99]
                0.00    0.00   15377/152717      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [35]
                0.00    0.01   66736/152717      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
                0.00    0.01   68575/152717      void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [63]
[32]     5.3    0.00    0.02  152717         std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [32]
                0.00    0.02  152717/159035      std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [30]
                0.00    0.00  152717/216718      std::list<unsigned int, std::allocator<unsigned int> >::end() [128]
-----------------------------------------------
                0.00    0.02      31/31          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[33]     5.2    0.00    0.02      31         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [33]
                0.00    0.01    1721/4010        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [26]
                0.00    0.00    2480/42186       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [14]
                0.00    0.00    2480/51405       AdjacencyListGraph::getSuccessors(unsigned int) const [16]
                0.00    0.00    2511/147592      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [13]
                0.00    0.00    4201/1792471     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [23]
                0.00    0.00    1721/975951      std::_List_iterator<neighbor_t>::operator++(int) [48]
                0.00    0.00    4201/2531821     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [110]
                0.00    0.00    3442/1056903     std::_List_iterator<neighbor_t>::operator->() const [116]
                0.00    0.00    2511/143976      AdjacencyListGraph::getNbrVertices() const [139]
                0.00    0.00    2480/133660      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [140]
                0.00    0.00      31/27227       std::_List_iterator<neighbor_t>::_List_iterator() [164]
                0.00    0.00      31/29871       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [162]
-----------------------------------------------
                0.00    0.00    1122/9700        std::list<unsigned int, std::allocator<unsigned int> >::clear() [85]
                0.01    0.00    8578/9700        std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [36]
[34]     4.6    0.01    0.00    9700         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [34]
                0.00    0.00  108232/318070      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [50]
                0.00    0.00  108232/318560      unsigned int* std::__addressof<unsigned int>(unsigned int&) [124]
                0.00    0.00  108232/159035      __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [133]
                0.00    0.00  108232/323677      std::allocator<unsigned int>::~allocator() [122]
                0.00    0.00  108232/159035      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [134]
-----------------------------------------------
                0.00    0.01      41/41          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[35]     4.6    0.00    0.01      41         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [35]
                0.00    0.00    2210/42186       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [14]
                0.00    0.00    5531/147592      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [13]
                0.00    0.00    2210/51405       AdjacencyListGraph::getSuccessors(unsigned int) const [16]
                0.00    0.00   15377/152717      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [32]
                0.00    0.00    3643/28569       std::list<unsigned int, std::allocator<unsigned int> >::size() const [58]
                0.00    0.00   11956/1424520     std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [7]
                0.00    0.00   53452/1792471     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [23]
                0.00    0.00    4628/28257       AdjacencyListGraph::addArc(arc_t const&) [71]
                0.00    0.00   50072/975951      std::_List_iterator<neighbor_t>::operator++(int) [48]
                0.00    0.00     253/1122        std::list<unsigned int, std::allocator<unsigned int> >::clear() [85]
                0.00    0.00    1170/1170        LevelGraph::addVertexToLevel(unsigned int, unsigned int) [99]
                0.00    0.00      82/8578        std::list<unsigned int, std::allocator<unsigned int> >::~list() [37]
                0.00    0.00    3380/26545       std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [87]
                0.00    0.00   79922/1056903     std::_List_iterator<neighbor_t>::operator->() const [116]
                0.00    0.00   53452/2531821     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [110]
                0.00    0.00   21106/168648      std::_List_iterator<unsigned int>::operator*() const [131]
                0.00    0.00    8449/216718      std::list<unsigned int, std::allocator<unsigned int> >::end() [128]
                0.00    0.00    8449/151825      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [135]
                0.00    0.00    8343/47936       std::_List_iterator<unsigned int>::operator++(int) [153]
                0.00    0.00    6806/143976      AdjacencyListGraph::getNbrVertices() const [139]
                0.00    0.00    3380/32843       std::list<unsigned int, std::allocator<unsigned int> >::front() [158]
                0.00    0.00    3380/133660      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [140]
                0.00    0.00    3321/29871       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [162]
                0.00    0.00     106/78022       std::list<unsigned int, std::allocator<unsigned int> >::begin() [148]
                0.00    0.00      82/2971        std::list<unsigned int, std::allocator<unsigned int> >::list() [185]
                0.00    0.00      41/27227       std::_List_iterator<neighbor_t>::_List_iterator() [164]
                0.00    0.00      41/910         std::_List_iterator<unsigned int>::_List_iterator() [193]
                0.00    0.00      41/41          LevelGraph::LevelGraph(unsigned int, unsigned int) [227]
-----------------------------------------------
                0.00    0.01    8578/8578        std::list<unsigned int, std::allocator<unsigned int> >::~list() [37]
[36]     4.1    0.00    0.01    8578         std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [36]
                0.01    0.00    8578/9700        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [34]
                0.00    0.00    8578/8578        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl() [172]
-----------------------------------------------
                0.00    0.00      41/8578        dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00      82/8578        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [35]
                0.00    0.00     122/8578        LevelGraph::_construct(LevelGraph const&) [93]
                0.00    0.00     269/8578        LevelGraph::_clear() [96]
                0.00    0.00     860/8578        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
                0.00    0.00    1434/8578        void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [68]
                0.00    0.00    2570/8578        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.00    3200/8578        blockingFlow(LevelGraph&, unsigned int, unsigned int) [8]
[37]     4.1    0.00    0.01    8578         std::list<unsigned int, std::allocator<unsigned int> >::~list() [37]
                0.00    0.01    8578/8578        std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [36]
-----------------------------------------------
                0.00    0.01     850/850         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
[38]     3.8    0.00    0.01     850         updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [38]
