Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00   18931/18931       std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [158]
-----------------------------------------------
                0.00    0.01      20/88          AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [52]
                0.00    0.01      34/88          LevelGraph::operator=(LevelGraph const&) [31]
                0.00    0.01      34/88          AdjacencyListGraph::operator=(AdjacencyListGraph const&) [32]
[21]     9.0    0.00    0.02      88         AdjacencyListGraph::_construct(AbstractGraph const&) [21]
                0.00    0.01   10560/37108       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [17]
                0.00    0.01   10560/152033      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [3]
                0.00    0.00    5280/57300       AdjacencyListGraph::getPredecessors(unsigned int) const [15]
                0.00    0.00    5280/50840       AdjacencyListGraph::getSuccessors(unsigned int) const [18]
                0.00    0.00   10560/24962       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [152]
                0.00    0.00    5456/141391      AdjacencyListGraph::getNbrVertices() const [127]
-----------------------------------------------
                0.00    0.00   18931/3585931     void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [20]
                0.00    0.00  108140/3585931     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [9]
                0.02    0.00 3458860/3585931     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [14]
[22]     7.7    0.02    0.00 3585931         std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [22]
                0.00    0.00 3585931/3585931     __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [84]
-----------------------------------------------
                0.00    0.00  182892/2434610     std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [58]
                0.00    0.00  588961/2434610     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [17]
                0.01    0.00 1662757/2434610     void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [7]
[23]     7.7    0.02    0.00 2434610         std::_List_const_iterator<neighbor_t>::operator++() [23]
-----------------------------------------------
                0.02    0.00 1729430/1729430     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [25]
[24]     7.7    0.02    0.00 1729430         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [24]
                0.00    0.00 1729430/1729430     __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const [94]
-----------------------------------------------
                0.00    0.02 1729430/1729430     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [12]
[25]     7.7    0.00    0.02 1729430         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [25]
                0.02    0.00 1729430/1729430     __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [24]
-----------------------------------------------
                0.00    0.02      34/34          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[26]     6.8    0.00    0.02      34         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [26]
                0.00    0.01    2191/4910        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [19]
                0.00    0.00    2040/37108       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [17]
                0.00    0.00    2074/152033      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [3]
                0.00    0.00    2040/50840       AdjacencyListGraph::getSuccessors(unsigned int) const [18]
                0.00    0.00    4382/1365480     std::_List_iterator<neighbor_t>::operator->() const [56]
                0.00    0.00    4231/3134286     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [87]
                0.00    0.00    4231/2200229     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [89]
                0.00    0.00    2191/1272676     std::_List_iterator<neighbor_t>::operator++(int) [95]
                0.00    0.00    2074/141391      AdjacencyListGraph::getNbrVertices() const [127]
                0.00    0.00    2040/134865      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [128]
                0.00    0.00      34/33557       std::_List_iterator<neighbor_t>::_List_iterator() [146]
                0.00    0.00      34/24962       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [152]
-----------------------------------------------
                0.00    0.02    1103/1103        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [6]
[27]     6.3    0.00    0.02    1103         updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [27]
                0.00    0.02    2719/4910        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [19]
                0.00    0.00    3822/196979      std::_List_iterator<unsigned int>::operator*() const [111]
                0.00    0.00    3822/256235      std::list<unsigned int, std::allocator<unsigned int> >::end() [109]
                0.00    0.00    3822/83941       std::_List_iterator<unsigned int>::operator++() [135]
                0.00    0.00    3822/198464      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [110]
                0.00    0.00    1103/79199       std::list<unsigned int, std::allocator<unsigned int> >::begin() [136]
-----------------------------------------------
                0.00    0.00      34/177         LevelGraph::operator=(LevelGraph const&) [31]
                0.00    0.00      34/177         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [32]
                0.00    0.01     109/177         AdjacencyListGraph::~AdjacencyListGraph() [49]
[28]     5.1    0.00    0.01     177         AdjacencyListGraph::_clear() [28]
                0.00    0.01   20040/152033      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [3]
-----------------------------------------------
                0.00    0.01   18931/18931       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [20]
[29]     4.6    0.00    0.01   18931         std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [29]
                0.00    0.01   18931/127071      void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [7]
                0.00    0.00   18931/127071      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [133]
-----------------------------------------------
                0.00    0.01      10/10          main [1]
[30]     4.6    0.00    0.01      10         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [30]
                0.01    0.00  462124/462124      std::vector<edge, std::allocator<edge> >::operator[](unsigned long) [38]
                0.00    0.00   17700/19891       AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [66]
                0.00    0.00      10/10          AdjacencyListGraph::rmAllArc() [71]
                0.00    0.00   17700/17700       randMinMax(unsigned int, unsigned int) [159]
                0.00    0.00   17110/17110       std::vector<edge, std::allocator<edge> >::push_back(edge const&) [161]
                0.00    0.00      10/10          std::vector<edge, std::allocator<edge> >::vector() [237]
                0.00    0.00      10/141391      AdjacencyListGraph::getNbrVertices() const [127]
                0.00    0.00      10/490         std::vector<edge, std::allocator<edge> >::size() const [196]
                0.00    0.00      10/10          std::vector<edge, std::allocator<edge> >::~vector() [238]
-----------------------------------------------
                0.00    0.01      34/34          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[31]     4.5    0.00    0.01      34         LevelGraph::operator=(LevelGraph const&) [31]
                0.00    0.01      34/88          AdjacencyListGraph::_construct(AbstractGraph const&) [21]
                0.00    0.00      34/177         AdjacencyListGraph::_clear() [28]
                0.00    0.00      34/34          LevelGraph::_construct(LevelGraph const&) [76]
                0.00    0.00      34/78          LevelGraph::_clear() [74]
-----------------------------------------------
                0.00    0.01      34/34          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[32]     4.4    0.00    0.01      34         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [32]
                0.00    0.01      34/88          AdjacencyListGraph::_construct(AbstractGraph const&) [21]
                0.00    0.00      34/177         AdjacencyListGraph::_clear() [28]
-----------------------------------------------
                0.01    0.00    4094/4094        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [19]
[33]     4.1    0.01    0.00    4094         AdjacencyListGraph::updateArc(arc_t const&) [33]
                0.00    0.00  303632/1365480     std::_List_iterator<neighbor_t>::operator->() const [56]
                0.00    0.00  303632/3134286     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [87]
                0.00    0.00  303632/2200229     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [89]
                0.00    0.00  295444/1272676     std::_List_iterator<neighbor_t>::operator++(int) [95]
                0.00    0.00    8188/134865      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [128]
                0.00    0.00    4094/33557       std::_List_iterator<neighbor_t>::_List_iterator() [146]
-----------------------------------------------
                0.00    0.00    4712/4829052     std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [77]
                0.00    0.00   70779/4829052     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [60]
                0.00    0.00 1365480/4829052     std::_List_iterator<neighbor_t>::operator->() const [56]
                0.00    0.00 1658651/4829052     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [8]
                0.00    0.00 1729430/4829052     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [12]
[34]     3.8    0.01    0.00 4829052         neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [34]
-----------------------------------------------
                0.00    0.00   18931/3585931     void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [20]
                0.00    0.00   70779/3585931     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [60]
                0.00    0.00  108140/3585931     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [9]
                0.00    0.00 1658651/3585931     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [8]
                0.00    0.00 1729430/3585931     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [12]
[35]     3.8    0.01    0.00 3585931         std::allocator<neighbor_t>::~allocator() [35]
                0.00    0.00 3585931/3585931     __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [85]
-----------------------------------------------
                0.00    0.00  108140/3567000     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [9]
                0.01    0.00 3458860/3567000     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [14]
[36]     3.8    0.01    0.00 3567000         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [36]
-----------------------------------------------
                0.00    0.00  232227/2621592     std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [58]
                0.00    0.00  599537/2621592     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [17]
                0.01    0.00 1789828/2621592     void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [7]
[37]     3.8    0.01    0.00 2621592         std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [37]
-----------------------------------------------
                0.01    0.00  462124/462124      flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [30]
[38]     3.8    0.01    0.00  462124         std::vector<edge, std::allocator<edge> >::operator[](unsigned long) [38]
-----------------------------------------------
                0.00    0.00    1337/11746       std::list<unsigned int, std::allocator<unsigned int> >::clear() [67]
                0.01    0.00   10409/11746       std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [47]
[39]     3.8    0.01    0.00   11746         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [39]
                0.00    0.00  121254/369988      unsigned int* std::__addressof<unsigned int>(unsigned int&) [105]
                0.00    0.00  121254/184660      __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [116]
                0.00    0.00  121254/369320      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [106]
                0.00    0.00  121254/376020      std::allocator<unsigned int>::~allocator() [102]
                0.00    0.00  121254/184660      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [120]
-----------------------------------------------
                                                 <spontaneous>
[40]     3.8    0.01    0.00                 MatrixGraph::_construct(AbstractGraph const&) [40]
-----------------------------------------------
                0.00    0.00   70779/1729430     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [60]
                0.01    0.00 1658651/1729430     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [8]
[41]     3.8    0.01    0.00 1729430         __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [41]
                0.00    0.00 1729430/1729430     neighbor_t::~neighbor_t() [91]
-----------------------------------------------
                0.00    0.00   70779/1729430     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [60]
                0.01    0.00 1658651/1729430     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [8]
[42]     3.8    0.01    0.00 1729430         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [42]
                0.00    0.00 1729430/1729430     __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long) [93]
-----------------------------------------------
                0.01    0.00  152033/152033      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [5]
[43]     3.8    0.01    0.00  152033         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [43]
                0.00    0.00  152033/279104      std::allocator<std::_List_node<neighbor_t> >::~allocator() [108]
-----------------------------------------------
                0.00    0.00      44/26754       dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00    1113/26754       edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [6]
                0.00    0.00    3257/26754       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [50]
                0.00    0.01   22340/26754       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [11]
[44]     3.5    0.00    0.01   26754         std::list<unsigned int, std::allocator<unsigned int> >::size() const [44]
                0.00    0.01   26754/26754       std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [46]
                0.00    0.00   26754/35727       std::list<unsigned int, std::allocator<unsigned int> >::end() const [144]
                0.00    0.00   26754/35727       std::list<unsigned int, std::allocator<unsigned int> >::begin() const [145]
-----------------------------------------------
                0.00    0.01   26754/26754       std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [46]
[45]     3.5    0.00    0.01   26754         std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [45]
                0.00    0.00  994876/1105510     std::_List_const_iterator<unsigned int>::operator++() [54]
                0.00    0.00 1021630/1140119     std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [53]
-----------------------------------------------
                0.00    0.01   26754/26754       std::list<unsigned int, std::allocator<unsigned int> >::size() const [44]
[46]     3.5    0.00    0.01   26754         std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [46]
                0.00    0.01   26754/26754       std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [45]
                0.00    0.00   26754/26754       std::iterator_traits<std::_List_const_iterator<unsigned int> >::iterator_category std::__iterator_category<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int> const&) [148]
-----------------------------------------------
                0.00    0.01   10409/10409       std::list<unsigned int, std::allocator<unsigned int> >::~list() [48]
[47]     3.4    0.00    0.01   10409         std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [47]
                0.01    0.00   10409/11746       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [39]
                0.00    0.00   10409/10409       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl() [166]
-----------------------------------------------
                0.00    0.00      44/10409       dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00      88/10409       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [50]
                0.00    0.00     120/10409       LevelGraph::_construct(LevelGraph const&) [76]
                0.00    0.00     260/10409       LevelGraph::_clear() [74]
                0.00    0.00    1113/10409       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [11]
                0.00    0.00    1645/10409       void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [65]
                0.00    0.00    3329/10409       edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [6]
                0.00    0.00    3810/10409       blockingFlow(LevelGraph&, unsigned int, unsigned int) [4]
[48]     3.4    0.00    0.01   10409         std::list<unsigned int, std::allocator<unsigned int> >::~list() [48]
                0.00    0.01   10409/10409       std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [47]
-----------------------------------------------
                0.00    0.00      21/109         main [1]
                0.00    0.00      44/109         LevelGraph::~LevelGraph() [55]
                0.00    0.00      44/109         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[49]     3.1    0.00    0.01     109         AdjacencyListGraph::~AdjacencyListGraph() [49]
                0.00    0.01     109/177         AdjacencyListGraph::_clear() [28]
                0.00    0.00     109/109         AbstractGraph::~AbstractGraph() [226]
-----------------------------------------------
                0.00    0.01      44/44          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[50]     3.0    0.00    0.01      44         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [50]
                0.00    0.00    4352/152033      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [3]
                0.00    0.00    1668/37108       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [17]
                0.00    0.00    3257/26754       std::list<unsigned int, std::allocator<unsigned int> >::size() const [44]
                0.00    0.00    1668/50840       AdjacencyListGraph::getSuccessors(unsigned int) const [18]
                0.00    0.00    5816/29077       AdjacencyListGraph::addArc(arc_t const&) [61]
                0.00    0.00    8519/1729430     std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [10]
                0.00    0.00     236/1337        std::list<unsigned int, std::allocator<unsigned int> >::clear() [67]
                0.00    0.00   73096/1365480     std::_List_iterator<neighbor_t>::operator->() const [56]
                0.00    0.00      88/10409       std::list<unsigned int, std::allocator<unsigned int> >::~list() [48]
                0.00    0.00   45356/3134286     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [87]
                0.00    0.00   45356/2200229     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [89]
                0.00    0.00   42345/1272676     std::_List_iterator<neighbor_t>::operator++(int) [95]
                0.00    0.00   18066/196979      std::_List_iterator<unsigned int>::operator*() const [111]
                0.00    0.00   11574/177052      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [123]
                0.00    0.00    7461/256235      std::list<unsigned int, std::allocator<unsigned int> >::end() [109]
                0.00    0.00    7461/198464      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [110]
                0.00    0.00    7365/59431       std::_List_iterator<unsigned int>::operator++(int) [139]
                0.00    0.00    5544/141391      AdjacencyListGraph::getNbrVertices() const [127]
                0.00    0.00    3011/31902       std::list<unsigned int, std::allocator<unsigned int> >::front() [147]
                0.00    0.00    3011/24238       std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [153]
                0.00    0.00    3011/134865      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [128]
                0.00    0.00    2684/24962       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [152]
                0.00    0.00    1343/1343        LevelGraph::addVertexToLevel(unsigned int, unsigned int) [191]
                0.00    0.00      96/79199       std::list<unsigned int, std::allocator<unsigned int> >::begin() [136]
                0.00    0.00      88/3709        std::list<unsigned int, std::allocator<unsigned int> >::list() [182]
                0.00    0.00      44/33557       std::_List_iterator<neighbor_t>::_List_iterator() [146]
                0.00    0.00      44/1145        std::_List_iterator<unsigned int>::_List_iterator() [193]
                0.00    0.00      44/44          LevelGraph::LevelGraph(unsigned int, unsigned int) [228]
-----------------------------------------------
                0.00    0.01    1103/1103        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [6]
[51]     2.7    0.00    0.01    1103         lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [51]
                0.00    0.01    3822/19012       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [16]
                0.00    0.00    4925/196979      std::_List_iterator<unsigned int>::operator*() const [111]
                0.00    0.00    3822/59431       std::_List_iterator<unsigned int>::operator++(int) [139]
                0.00    0.00    3822/256235      std::list<unsigned int, std::allocator<unsigned int> >::end() [109]
                0.00    0.00    3822/198464      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [110]
                0.00    0.00    1103/79199       std::list<unsigned int, std::allocator<unsigned int> >::begin() [136]
-----------------------------------------------
                0.00    0.00      10/20          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00      10/20          edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [6]
[52]     2.0    0.00    0.01      20         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [52]
                0.00    0.01      20/88          AdjacencyListGraph::_construct(AbstractGraph const&) [21]
                0.00    0.00      20/109         AbstractGraph::AbstractGraph() [225]
-----------------------------------------------
                0.00    0.00   14721/1140119     std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [63]
                0.00    0.00  103768/1140119     void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [68]
                0.00    0.00 1021630/1140119     std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [45]
[53]     1.9    0.01    0.00 1140119         std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [53]
-----------------------------------------------
                0.00    0.00   13566/1105510     std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [63]
                0.00    0.00   97068/1105510     void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [68]
                0.00    0.00  994876/1105510     std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [45]
[54]     1.9    0.01    0.00 1105510         std::_List_const_iterator<unsigned int>::operator++() [54]
-----------------------------------------------
                0.00    0.00      44/44          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[55]     1.3    0.00    0.00      44         LevelGraph::~LevelGraph() [55]
                0.00    0.00      44/109         AdjacencyListGraph::~AdjacencyListGraph() [49]
                0.00    0.00      44/78          LevelGraph::_clear() [74]
-----------------------------------------------
                0.00    0.00    3810/1365480     blockingFlow(LevelGraph&, unsigned int, unsigned int) [4]
                0.00    0.00    4382/1365480     updateResidualNetwork(AbstractGraph&, AbstractGraph&) [26]
                0.00    0.00   17994/1365480     AdjacencyListGraph::rmArc(unsigned int, unsigned int) [73]
                0.00    0.00   34190/1365480     AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [79]
                0.00    0.00   73096/1365480     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [50]
                0.00    0.00  303632/1365480     AdjacencyListGraph::updateArc(arc_t const&) [33]
                0.00    0.00  317469/1365480     AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [16]
                0.00    0.00  610907/1365480     leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [11]
[56]     1.1    0.00    0.00 1365480         std::_List_iterator<neighbor_t>::operator->() const [56]
                0.00    0.00 1365480/4829052     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [34]
-----------------------------------------------
                0.00    0.00   49335/49335       blockingFlow(LevelGraph&, unsigned int, unsigned int) [4]
[57]     0.9    0.00    0.00   49335         std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [57]
                0.00    0.00   49335/49335       std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [59]
                0.00    0.00   49335/194583      std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [112]
                0.00    0.00   49335/194583      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [113]
-----------------------------------------------
                0.00    0.00   49335/49335       std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [59]
[58]     0.9    0.00    0.00   49335         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [58]
                0.00    0.00  182892/2434610     std::_List_const_iterator<neighbor_t>::operator++() [23]
                0.00    0.00  232227/2621592     std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [37]
-----------------------------------------------
