Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
-----------------------------------------------
                0.00    0.00    3458/115823      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [37]
                0.00    0.00    7233/115823      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [5]
                0.00    0.00    8407/115823      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [34]
                0.00    0.00   12182/115823      blockingFlow(LevelGraph&, unsigned int, unsigned int) [6]
                0.00    0.00   16738/115823      void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [26]
                0.00    0.00   17280/115823      AdjacencyListGraph::_construct(AbstractGraph const&) [21]
                0.00    0.00   17585/115823      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
                0.00    0.00   32940/115823      AdjacencyListGraph::_clear() [29]
[14]    16.4    0.00    0.01  115823         std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [14]
                0.00    0.01  115823/115823      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [13]
-----------------------------------------------
                0.00    0.00      48/22245       dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00     364/22245       edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.00    4248/22245       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [5]
                0.00    0.01   17585/22245       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
[15]    16.1    0.00    0.01   22245         std::list<unsigned int, std::allocator<unsigned int> >::size() const [15]
                0.00    0.01   22245/22245       std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [17]
                0.00    0.00   22245/26191       std::list<unsigned int, std::allocator<unsigned int> >::end() const [131]
                0.00    0.00   22245/26191       std::list<unsigned int, std::allocator<unsigned int> >::begin() const [132]
-----------------------------------------------
                0.00    0.01   22245/22245       std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [17]
[16]    16.1    0.00    0.01   22245         std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [16]
                0.01    0.00  824027/853256      std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [7]
                0.00    0.00  801782/827461      std::_List_const_iterator<unsigned int>::operator++() [63]
-----------------------------------------------
                0.00    0.01   22245/22245       std::list<unsigned int, std::allocator<unsigned int> >::size() const [15]
[17]    16.1    0.00    0.01   22245         std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [17]
                0.00    0.01   22245/22245       std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [16]
                0.00    0.00   22245/22245       std::iterator_traits<std::_List_const_iterator<unsigned int> >::iterator_category std::__iterator_category<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int> const&) [136]
-----------------------------------------------
                0.00    0.00     356/63685       blockingFlow(LevelGraph&, unsigned int, unsigned int) [6]
                0.00    0.00    1013/63685       LevelGraph::addVertexToLevel(unsigned int, unsigned int) [50]
                0.00    0.00   12298/63685       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [5]
                0.00    0.00   19598/63685       void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [28]
                0.00    0.00   30420/63685       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
[18]    15.9    0.00    0.01   63685         std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [18]
                0.00    0.01   63685/66880       std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [11]
                0.00    0.00   63685/89000       std::list<unsigned int, std::allocator<unsigned int> >::end() [102]
-----------------------------------------------
                0.00    0.00   19697/61019       AdjacencyListGraph::getPredecessors(unsigned int) const [31]
                0.00    0.01   41322/61019       AdjacencyListGraph::getSuccessors(unsigned int) const [20]
[19]    13.1    0.00    0.01   61019         std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [19]
                0.01    0.00   61019/77757       void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [9]
                0.00    0.00   61019/889567      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [61]
                0.00    0.00   61019/906305      std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [59]
                0.00    0.00   61019/77757       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [108]
                0.00    0.00   61019/112393      std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [99]
                0.00    0.00   61019/906305      std::allocator<neighbor_t>::~allocator() [60]
                0.00    0.00   61019/112393      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [100]
-----------------------------------------------
                0.00    0.00     769/41322       blockingFlow(LevelGraph&, unsigned int, unsigned int) [6]
                0.00    0.00    2865/41322       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [5]
                0.00    0.00    3420/41322       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [37]
                0.00    0.00    8407/41322       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [34]
                0.00    0.00    8640/41322       AdjacencyListGraph::_construct(AbstractGraph const&) [21]
                0.00    0.00   17221/41322       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
[20]     8.9    0.00    0.01   41322         AdjacencyListGraph::getSuccessors(unsigned int) const [20]
                0.00    0.01   41322/61019       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [19]
-----------------------------------------------
                0.00    0.00      20/96          AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [39]
                0.00    0.00      38/96          LevelGraph::operator=(LevelGraph const&) [27]
                0.00    0.00      38/96          AdjacencyListGraph::operator=(AdjacencyListGraph const&) [30]
[21]     8.6    0.00    0.01      96         AdjacencyListGraph::_construct(AbstractGraph const&) [21]
                0.00    0.00   17280/41555       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [25]
                0.00    0.00   17280/115823      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [14]
                0.00    0.00    8640/41322       AdjacencyListGraph::getSuccessors(unsigned int) const [20]
                0.00    0.00    8640/19697       AdjacencyListGraph::getPredecessors(unsigned int) const [31]
                0.00    0.00   17280/38066       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [127]
                0.00    0.00    8832/79908       AdjacencyListGraph::getNbrVertices() const [103]
-----------------------------------------------
                0.00    0.00     893/893         blockingFlow(LevelGraph&, unsigned int, unsigned int) [6]
[22]     8.2    0.00    0.00     893         LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [22]
                0.00    0.00     893/893         std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [23]
-----------------------------------------------
                0.00    0.00     893/893         LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [22]
[23]     8.2    0.00    0.00     893         std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [23]
                0.00    0.00    8905/18171       std::_List_iterator<unsigned int>::operator++() [12]
                0.00    0.00   10691/46368       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [120]
                0.00    0.00    9388/75096       std::_List_iterator<unsigned int>::operator*() const [109]
                0.00    0.00     893/54511       std::list<unsigned int, std::allocator<unsigned int> >::begin() [117]
                0.00    0.00     893/89000       std::list<unsigned int, std::allocator<unsigned int> >::end() [102]
                0.00    0.00     483/134243      unsigned int* std::__addressof<unsigned int>(unsigned int&) [94]
                0.00    0.00     483/483         unsigned int const* std::__addressof<unsigned int const>(unsigned int const&) [195]
                0.00    0.00     483/26555       std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [130]
-----------------------------------------------
                0.00    0.00     175/1777        LevelGraph::_construct(LevelGraph const&) [44]
                0.00    0.00     364/1777        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.00    1238/1777        blockingFlow(LevelGraph&, unsigned int, unsigned int) [6]
[24]     7.1    0.00    0.00    1777         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [24]
                0.00    0.00    6081/18171       std::_List_iterator<unsigned int>::operator++() [12]
                0.00    0.00     788/788         void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [41]
                0.00    0.00    6674/853256      std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [7]
                0.00    0.00    7858/46368       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [120]
                0.00    0.00    6081/75096       std::_List_iterator<unsigned int>::operator*() const [109]
                0.00    0.00    6081/25679       std::_List_const_iterator<unsigned int>::operator*() const [133]
                0.00    0.00    6081/827461      std::_List_const_iterator<unsigned int>::operator++() [63]
                0.00    0.00    1777/54511       std::list<unsigned int, std::allocator<unsigned int> >::begin() [117]
                0.00    0.00    1777/89000       std::list<unsigned int, std::allocator<unsigned int> >::end() [102]
                0.00    0.00    1777/26191       std::list<unsigned int, std::allocator<unsigned int> >::begin() const [132]
                0.00    0.00    1777/26191       std::list<unsigned int, std::allocator<unsigned int> >::end() const [131]
                0.00    0.00    1777/1777        std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const [170]
                0.00    0.00     989/989         std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [182]
-----------------------------------------------
                0.00    0.00     769/41555       blockingFlow(LevelGraph&, unsigned int, unsigned int) [6]
                0.00    0.00    2865/41555       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [5]
                0.00    0.00    3420/41555       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [37]
                0.00    0.00   17221/41555       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
                0.00    0.00   17280/41555       AdjacencyListGraph::_construct(AbstractGraph const&) [21]
[25]     6.0    0.00    0.00   41555         std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [25]
                0.00    0.00   16738/16738       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [26]
                0.00    0.00  188245/571135      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [66]
                0.00    0.00  156356/642427      std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [65]
                0.00    0.00  146690/165509      std::_List_iterator<neighbor_t>::operator*() const [86]
                0.00    0.00  146690/527802      std::_List_const_iterator<neighbor_t>::operator*() const [68]
                0.00    0.00  146690/162723      std::_List_iterator<neighbor_t>::operator++() [87]
                0.00    0.00  146690/545185      std::_List_const_iterator<neighbor_t>::operator++() [67]
                0.00    0.00   41555/104460      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [101]
                0.00    0.00   41555/780943      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [64]
                0.00    0.00   41555/112393      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [100]
                0.00    0.00   41555/112393      std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [99]
                0.00    0.00   41555/41555       std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const [121]
                0.00    0.00   24817/24817       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [134]
-----------------------------------------------
                0.00    0.00   16738/16738       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [25]
[26]     6.0    0.00    0.00   16738         void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [26]
                0.00    0.00   16738/16738       std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [33]
                0.00    0.00   16738/115823      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [14]
                0.00    0.00   16738/50214       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [119]
                0.00    0.00   16738/906305      std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [59]
                0.00    0.00   16738/906305      std::allocator<neighbor_t>::~allocator() [60]
                0.00    0.00   16738/16738       std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [144]
-----------------------------------------------
                0.00    0.00      38/38          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[27]     5.4    0.00    0.00      38         LevelGraph::operator=(LevelGraph const&) [27]
                0.00    0.00      38/96          AdjacencyListGraph::_construct(AbstractGraph const&) [21]
                0.00    0.00      38/38          LevelGraph::_construct(LevelGraph const&) [44]
                0.00    0.00      38/193         AdjacencyListGraph::_clear() [29]
                0.00    0.00      38/86          LevelGraph::_clear() [226]
-----------------------------------------------
                0.00    0.00     788/2957        std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [42]
                0.00    0.00    2169/2957        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [32]
[28]     5.3    0.00    0.00    2957         void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [28]
                0.00    0.00   19598/63685       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [18]
                0.00    0.00   22555/853256      std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [7]
                0.00    0.00   19598/25679       std::_List_const_iterator<unsigned int>::operator*() const [133]
                0.00    0.00   19598/827461      std::_List_const_iterator<unsigned int>::operator++() [63]
-----------------------------------------------
                0.00    0.00      38/193         LevelGraph::operator=(LevelGraph const&) [27]
                0.00    0.00      38/193         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [30]
                0.00    0.00     117/193         AdjacencyListGraph::~AdjacencyListGraph() [35]
[29]     4.7    0.00    0.00     193         AdjacencyListGraph::_clear() [29]
                0.00    0.00   32940/115823      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [14]
-----------------------------------------------
                0.00    0.00      38/38          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[30]     4.3    0.00    0.00      38         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [30]
                0.00    0.00      38/96          AdjacencyListGraph::_construct(AbstractGraph const&) [21]
                0.00    0.00      38/193         AdjacencyListGraph::_clear() [29]
-----------------------------------------------
                0.00    0.00    8640/19697       AdjacencyListGraph::_construct(AbstractGraph const&) [21]
                0.00    0.00   11057/19697       blockingFlow(LevelGraph&, unsigned int, unsigned int) [6]
[31]     4.2    0.00    0.00   19697         AdjacencyListGraph::getPredecessors(unsigned int) const [31]
                0.00    0.00   19697/61019       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [19]
-----------------------------------------------
                0.00    0.00     708/2169        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.00    1461/2169        LevelGraph::getLevel(unsigned int) const [36]
[32]     3.9    0.00    0.00    2169         std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [32]
                0.00    0.00    2169/2957        void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [28]
                0.00    0.00    2169/135929      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [93]
                0.00    0.00    2169/136717      std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [91]
                0.00    0.00    2169/2957        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [167]
                0.00    0.00    2169/136717      std::allocator<unsigned int>::~allocator() [92]
                0.00    0.00    2169/26191       std::list<unsigned int, std::allocator<unsigned int> >::end() const [131]
                0.00    0.00    2169/26191       std::list<unsigned int, std::allocator<unsigned int> >::begin() const [132]
-----------------------------------------------
                0.00    0.00   16738/16738       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [26]
[33]     3.6    0.00    0.00   16738         std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [33]
                0.00    0.00   16738/77757       void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [9]
                0.00    0.00   16738/77757       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [108]
-----------------------------------------------
                0.00    0.00    1591/8407        lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [46]
                0.00    0.00    2476/8407        blockingFlow(LevelGraph&, unsigned int, unsigned int) [6]
                0.00    0.00    4340/8407        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [40]
[34]     3.0    0.00    0.00    8407         AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [34]
                0.00    0.00    8407/41322       AdjacencyListGraph::getSuccessors(unsigned int) const [20]
                0.00    0.00    8407/115823      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [14]
                0.00    0.00   48548/307414      std::_List_iterator<neighbor_t>::operator->() const [81]
                0.00    0.00   45815/780943      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [64]
                0.00    0.00   45815/571135      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [66]
                0.00    0.00   37408/263447      std::_List_iterator<neighbor_t>::operator++(int) [82]
                0.00    0.00    8407/14056       std::_List_iterator<neighbor_t>::_List_iterator() [146]
                0.00    0.00    8407/104460      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [101]
-----------------------------------------------
                0.00    0.00      21/117         main [1]
                0.00    0.00      48/117         LevelGraph::~LevelGraph() [43]
                0.00    0.00      48/117         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[35]     2.8    0.00    0.00     117         AdjacencyListGraph::~AdjacencyListGraph() [35]
                0.00    0.00     117/193         AdjacencyListGraph::_clear() [29]
                0.00    0.00     117/117         AbstractGraph::~AbstractGraph() [224]
-----------------------------------------------
                0.00    0.00      48/1461        dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00     175/1461        LevelGraph::_construct(LevelGraph const&) [44]
                0.00    0.00    1238/1461        blockingFlow(LevelGraph&, unsigned int, unsigned int) [6]
[36]     2.6    0.00    0.00    1461         LevelGraph::getLevel(unsigned int) const [36]
                0.00    0.00    1461/2169        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [32]
-----------------------------------------------
                0.00    0.00      38/38          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[37]     2.4    0.00    0.00      38         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [37]
                0.00    0.00    3420/41322       AdjacencyListGraph::getSuccessors(unsigned int) const [20]
                0.00    0.00     933/2170        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [40]
                0.00    0.00    3420/41555       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [25]
                0.00    0.00    3458/115823      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [14]
                0.00    0.00    4353/780943      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [64]
                0.00    0.00    4353/571135      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [66]
                0.00    0.00    3458/79908       AdjacencyListGraph::getNbrVertices() const [103]
                0.00    0.00    3420/104460      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [101]
                0.00    0.00    1866/307414      std::_List_iterator<neighbor_t>::operator->() const [81]
                0.00    0.00     933/263447      std::_List_iterator<neighbor_t>::operator++(int) [82]
                0.00    0.00      38/14056       std::_List_iterator<neighbor_t>::_List_iterator() [146]
                0.00    0.00      38/38066       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [127]
-----------------------------------------------
                0.00    0.00     354/354         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
[38]     2.3    0.00    0.00     354         updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [38]
                0.00    0.00    1591/18171       std::_List_iterator<unsigned int>::operator++() [12]
                0.00    0.00    1237/2170        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [40]
                0.00    0.00    1591/75096       std::_List_iterator<unsigned int>::operator*() const [109]
                0.00    0.00    1591/89000       std::list<unsigned int, std::allocator<unsigned int> >::end() [102]
                0.00    0.00    1591/46368       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [120]
                0.00    0.00     354/54511       std::list<unsigned int, std::allocator<unsigned int> >::begin() [117]
-----------------------------------------------
                0.00    0.00      10/20          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00      10/20          edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
[39]     1.8    0.00    0.00      20         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [39]
                0.00    0.00      20/96          AdjacencyListGraph::_construct(AbstractGraph const&) [21]
                0.00    0.00      20/117         AbstractGraph::AbstractGraph() [223]
-----------------------------------------------
                0.00    0.00     933/2170        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [37]
                0.00    0.00    1237/2170        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [38]
[40]     1.5    0.00    0.00    2170         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [40]
                0.00    0.00    4340/8407        AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [34]
                0.00    0.00    2016/2016        AdjacencyListGraph::updateArc(arc_t const&) [169]
                0.00    0.00    1550/12395       AdjacencyListGraph::addArc(arc_t const&) [147]
                0.00    0.00     774/774         AdjacencyListGraph::rmArc(arc_t const&) [190]
-----------------------------------------------
                0.00    0.00     788/788         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [24]
[41]     1.4    0.00    0.00     788         void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [41]
                0.00    0.00     788/788         std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [42]
                0.00    0.00     788/2364        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() [168]
                0.00    0.00     788/136717      std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [91]
                0.00    0.00     788/136717      std::allocator<unsigned int>::~allocator() [92]
                0.00    0.00     788/4564        std::list<unsigned int, std::allocator<unsigned int> >::~list() [162]
                0.00    0.00     788/788         std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [188]
-----------------------------------------------
                0.00    0.00     788/788         void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [41]
[42]     1.4    0.00    0.00     788         std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [42]
                0.00    0.00     788/2957        void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [28]
                0.00    0.00     788/2957        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [167]
-----------------------------------------------
                0.00    0.00      48/48          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[43]     1.2    0.00    0.00      48         LevelGraph::~LevelGraph() [43]
                0.00    0.00      48/117         AdjacencyListGraph::~AdjacencyListGraph() [35]
                0.00    0.00      48/86          LevelGraph::_clear() [226]
-----------------------------------------------
                0.00    0.00      38/38          LevelGraph::operator=(LevelGraph const&) [27]
[44]     1.0    0.00    0.00      38         LevelGraph::_construct(LevelGraph const&) [44]
                0.00    0.00     175/1777        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [24]
                0.00    0.00     175/1461        LevelGraph::getLevel(unsigned int) const [36]
                0.00    0.00     175/1607        std::list<unsigned int, std::allocator<unsigned int> >::list() [175]
                0.00    0.00     175/4564        std::list<unsigned int, std::allocator<unsigned int> >::~list() [162]
                0.00    0.00      38/1632        LevelGraph::getNbrLevels() const [171]
-----------------------------------------------
                0.00    0.00    1594/3195        blockingFlow(LevelGraph&, unsigned int, unsigned int) [6]
                0.00    0.00    1601/3195        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
