Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00   89119/108521      std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [101]
                0.00    0.00  129971/149373      std::list<unsigned int, std::allocator<unsigned int> >::front() [102]
                0.00    0.00 1430015/5821217     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [63]
                0.00    0.00   89119/675031      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [69]
                0.00    0.00    5767/58377       std::list<unsigned int, std::allocator<unsigned int> >::~list() [66]
                0.00    0.00   20426/40796       std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [111]
                0.00    0.00    5767/160535      std::list<neighbor_t, std::allocator<neighbor_t> >::list() [106]
                0.00    0.00     100/8318        std::list<unsigned int, std::allocator<unsigned int> >::clear() [114]
                0.00    0.00  247981/569027      AdjacencyListGraph::getNbrVertices() const [152]
                0.00    0.00   11534/21263       std::list<unsigned int, std::allocator<unsigned int> >::list() [187]
                0.00    0.00    5767/172829      std::_List_iterator<neighbor_t>::_List_iterator() [161]
-----------------------------------------------
                0.04    0.19 4719227/4719227     std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [5]
[9]     27.4    0.04    0.19 4719227         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [9]
                0.07    0.12 4719227/4719227     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [10]
-----------------------------------------------
                0.07    0.12 4719227/4719227     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [9]
[10]    22.6    0.07    0.12 4719227         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [10]
                0.03    0.02 4719227/9438454     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [19]
                0.01    0.03 4719227/4719227     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [29]
                0.01    0.00 4719227/9989328     std::allocator<neighbor_t>::~allocator() [39]
                0.01    0.00 4719227/4719227     __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [74]
                0.01    0.00 4719227/13160060     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [50]
-----------------------------------------------
                0.00    0.00   13694/711409      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [22]
                0.00    0.01   29207/711409      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [23]
                0.00    0.02   69440/711409      AdjacencyListGraph::_construct(AbstractGraph const&) [18]
                0.00    0.02   94886/711409      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [8]
                0.00    0.02   97018/711409      void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [21]
                0.00    0.02  102254/711409      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [16]
                0.00    0.03  130960/711409      AdjacencyListGraph::_clear() [41]
                0.00    0.04  173950/711409      blockingFlow(LevelGraph&, unsigned int, unsigned int) [7]
[11]    18.9    0.00    0.16  711409         std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [11]
                0.01    0.15  711409/711409      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [12]
-----------------------------------------------
                0.01    0.15  711409/711409      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [11]
[12]    18.9    0.01    0.15  711409         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [12]
                0.03    0.11  711409/719409      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [13]
                0.00    0.01  711409/711409      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [72]
-----------------------------------------------
                0.00    0.00    8000/719409      std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [117]
                0.03    0.11  711409/719409      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [12]
[13]    17.1    0.03    0.11  719409         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [13]
                0.02    0.03 4462755/4719227     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [26]
                0.03    0.02 4462755/9438454     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [19]
                0.01    0.00 4462755/9989328     std::allocator<neighbor_t>::~allocator() [39]
                0.01    0.00 4462755/13160060     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [50]
                0.00    0.00 4462755/4719227     __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [135]
-----------------------------------------------
                0.00    0.00    7328/258194      blockingFlow(LevelGraph&, unsigned int, unsigned int) [7]
                0.00    0.01   11413/258194      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [23]
                0.00    0.01   13360/258194      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [22]
                0.00    0.02   34720/258194      AdjacencyListGraph::_construct(AbstractGraph const&) [18]
                0.00    0.05   89119/258194      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [8]
                0.00    0.06  102254/258194      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [16]
[14]    17.0    0.00    0.14  258194         AdjacencyListGraph::getSuccessors(unsigned int) const [14]
                0.00    0.14  258194/453856      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [6]
-----------------------------------------------
                0.00    0.00    7328/190660      blockingFlow(LevelGraph&, unsigned int, unsigned int) [7]
                0.00    0.01   11413/190660      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [23]
                0.00    0.01   13360/190660      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [22]
                0.00    0.05   69440/190660      AdjacencyListGraph::_construct(AbstractGraph const&) [18]
                0.00    0.06   89119/190660      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [8]
[15]    15.1    0.00    0.13  190660         std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [15]
                0.00    0.08   97018/97018       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [21]
                0.02    0.00 1292366/1750845     std::_List_iterator<neighbor_t>::operator*() const [43]
                0.01    0.01   93642/93642       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [59]
                0.00    0.00 1483026/5821217     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [63]
                0.00    0.00  190660/675031      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [69]
                0.00    0.00 1292366/5734270     std::_List_const_iterator<neighbor_t>::operator*() const [64]
                0.00    0.00 1337779/6885297     std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [73]
                0.00    0.00  190660/790768      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [99]
                0.00    0.00  190660/790768      std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [98]
                0.00    0.00  190660/8613457     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [31]
                0.00    0.00 1292366/1711675     std::_List_iterator<neighbor_t>::operator++() [138]
                0.00    0.00 1292366/6142758     std::_List_const_iterator<neighbor_t>::operator++() [132]
                0.00    0.00  190660/190660      std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const [160]
-----------------------------------------------
                0.00    0.02   20326/102254      lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [44]
                0.01    0.03   29380/102254      blockingFlow(LevelGraph&, unsigned int, unsigned int) [7]
                0.01    0.05   52548/102254      updateArc(AbstractGraph&, unsigned int, unsigned int, int) [20]
[16]    14.0    0.02    0.10  102254         AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [16]
                0.00    0.06  102254/258194      AdjacencyListGraph::getSuccessors(unsigned int) const [14]
                0.00    0.02  102254/711409      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [11]
                0.01    0.00  821573/3233889     std::_List_iterator<neighbor_t>::operator++(int) [42]
                0.00    0.00  954307/3697126     std::_List_iterator<neighbor_t>::operator->() const [61]
                0.00    0.00  923827/8613457     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [31]
                0.00    0.00  923827/5821217     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [63]
                0.00    0.00  102254/675031      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [69]
                0.00    0.00  102254/172829      std::_List_iterator<neighbor_t>::_List_iterator() [161]
-----------------------------------------------
                0.00    0.02   34720/195662      AdjacencyListGraph::_construct(AbstractGraph const&) [18]
                0.00    0.09  160942/195662      blockingFlow(LevelGraph&, unsigned int, unsigned int) [7]
[17]    12.8    0.00    0.11  195662         AdjacencyListGraph::getPredecessors(unsigned int) const [17]
                0.00    0.11  195662/453856      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [6]
-----------------------------------------------
                0.00    0.02     200/868         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [47]
                0.00    0.04     334/868         LevelGraph::operator=(LevelGraph const&) [27]
                0.00    0.04     334/868         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [28]
[18]    12.1    0.00    0.10     868         AdjacencyListGraph::_construct(AbstractGraph const&) [18]
                0.00    0.05   69440/190660      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [15]
                0.00    0.02   34720/258194      AdjacencyListGraph::getSuccessors(unsigned int) const [14]
                0.00    0.02   34720/195662      AdjacencyListGraph::getPredecessors(unsigned int) const [17]
                0.00    0.02   69440/711409      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [11]
                0.00    0.00   69440/160535      std::list<neighbor_t, std::allocator<neighbor_t> >::list() [106]
                0.00    0.00   36456/569027      AdjacencyListGraph::getNbrVertices() const [152]
-----------------------------------------------
                0.00    0.00  256472/9438454     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [94]
                0.03    0.02 4462755/9438454     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [13]
                0.03    0.02 4719227/9438454     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [10]
[19]    11.6    0.06    0.04 9438454         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [19]
                0.03    0.01 9438454/9989328     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [30]
                0.00    0.00 9438454/9892310     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [131]
-----------------------------------------------
                0.00    0.04   11615/26274       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [22]
                0.00    0.05   14659/26274       updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [25]
[20]    10.5    0.00    0.09   26274         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [20]
                0.01    0.05   52548/102254      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [16]
                0.00    0.02   21703/21703       AdjacencyListGraph::updateArc(arc_t const&) [58]
                0.00    0.01   12240/12240       AdjacencyListGraph::rmArc(arc_t const&) [87]
                0.00    0.00   18605/116569      AdjacencyListGraph::addArc(arc_t const&) [68]
-----------------------------------------------
                0.00    0.08   97018/97018       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [15]
[21]     9.1    0.00    0.08   97018         void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [21]
                0.00    0.05   97018/97018       std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [24]
                0.00    0.02   97018/711409      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [11]
                0.00    0.00   97018/97018       std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [113]
                0.00    0.00   97018/9989328     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [30]
                0.00    0.00   97018/9989328     std::allocator<neighbor_t>::~allocator() [39]
                0.00    0.00   97018/291054      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [158]
-----------------------------------------------
                0.00    0.06     334/334         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[22]     7.0    0.00    0.06     334         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [22]
                0.00    0.04   11615/26274       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [20]
                0.00    0.01   13360/190660      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [15]
                0.00    0.01   13360/258194      AdjacencyListGraph::getSuccessors(unsigned int) const [14]
                0.00    0.00   13694/711409      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [11]
                0.00    0.00   13360/675031      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [69]
                0.00    0.00   24975/8613457     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [31]
                0.00    0.00   23230/3697126     std::_List_iterator<neighbor_t>::operator->() const [61]
                0.00    0.00   11615/3233889     std::_List_iterator<neighbor_t>::operator++(int) [42]
                0.00    0.00   24975/5821217     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [63]
                0.00    0.00     334/160535      std::list<neighbor_t, std::allocator<neighbor_t> >::list() [106]
                0.00    0.00   13694/569027      AdjacencyListGraph::getNbrVertices() const [152]
                0.00    0.00     334/172829      std::_List_iterator<neighbor_t>::_List_iterator() [161]
-----------------------------------------------
                0.01    0.04     434/434         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[23]     6.5    0.01    0.04     434         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [23]
                0.00    0.01   11413/190660      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [15]
                0.00    0.01   29207/711409      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [11]
                0.00    0.01   22040/123127      std::list<unsigned int, std::allocator<unsigned int> >::size() const [32]
                0.00    0.01   11413/258194      AdjacencyListGraph::getSuccessors(unsigned int) const [14]
                0.00    0.00   23949/116569      AdjacencyListGraph::addArc(arc_t const&) [68]
                0.00    0.00   44185/4719227     std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [5]
                0.00    0.00   64021/593595      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [49]
                0.00    0.00   33350/194248      std::_List_iterator<unsigned int>::operator++(int) [82]
                0.00    0.00  311740/3697126     std::_List_iterator<neighbor_t>::operator->() const [61]
                0.00    0.00  168534/3233889     std::_List_iterator<neighbor_t>::operator++(int) [42]
                0.00    0.00   19402/108521      std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [101]
                0.00    0.00     434/434         LevelGraph::LevelGraph(unsigned int, unsigned int) [119]
                0.00    0.00  187936/8613457     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [31]
                0.00    0.00    2538/8318        std::list<unsigned int, std::allocator<unsigned int> >::clear() [114]
                0.00    0.00   19402/149373      std::list<unsigned int, std::allocator<unsigned int> >::front() [102]
                0.00    0.00   17794/160535      std::list<neighbor_t, std::allocator<neighbor_t> >::list() [106]
                0.00    0.00  187936/5821217     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [63]
                0.00    0.00   19402/675031      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [69]
                0.00    0.00    7989/7989        LevelGraph::addVertexToLevel(unsigned int, unsigned int) [125]
                0.00    0.00     868/58377       std::list<unsigned int, std::allocator<unsigned int> >::~list() [66]
                0.00    0.00   34402/888146      std::list<unsigned int, std::allocator<unsigned int> >::end() [108]
                0.00    0.00    1052/375311      std::list<unsigned int, std::allocator<unsigned int> >::begin() [71]
                0.00    0.00   89526/679440      std::_List_iterator<unsigned int>::operator*() const [145]
                0.00    0.00   37324/569027      AdjacencyListGraph::getNbrVertices() const [152]
                0.00    0.00   34402/604125      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [151]
                0.00    0.00     868/21263       std::list<unsigned int, std::allocator<unsigned int> >::list() [187]
                0.00    0.00     434/172829      std::_List_iterator<neighbor_t>::_List_iterator() [161]
                0.00    0.00     434/6214        std::_List_iterator<unsigned int>::_List_iterator() [195]
-----------------------------------------------
                0.00    0.05   97018/97018       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [21]
[24]     6.1    0.00    0.05   97018         std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [24]
                0.00    0.05   97018/550874      void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [4]
                0.00    0.00   97018/550874      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [45]
-----------------------------------------------
                0.00    0.05    5667/5667        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
[25]     6.0    0.00    0.05    5667         updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [25]
                0.00    0.05   14659/26274       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [20]
                0.00    0.00   20326/237526      std::_List_iterator<unsigned int>::operator++() [81]
                0.00    0.00    5667/375311      std::list<unsigned int, std::allocator<unsigned int> >::begin() [71]
                0.00    0.00   20326/888146      std::list<unsigned int, std::allocator<unsigned int> >::end() [108]
                0.00    0.00   20326/679440      std::_List_iterator<unsigned int>::operator*() const [145]
                0.00    0.00   20326/604125      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [151]
-----------------------------------------------
                0.00    0.00  256472/4719227     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [94]
                0.02    0.03 4462755/4719227     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [13]
[26]     6.0    0.02    0.03 4719227         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [26]
                0.03    0.00 4719227/4719227     __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long) [40]
-----------------------------------------------
                0.00    0.05     334/334         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[27]     5.8    0.00    0.05     334         LevelGraph::operator=(LevelGraph const&) [27]
                0.00    0.04     334/868         AdjacencyListGraph::_construct(AbstractGraph const&) [18]
                0.00    0.01     334/1737        AdjacencyListGraph::_clear() [41]
                0.00    0.00     334/334         LevelGraph::_construct(LevelGraph const&) [107]
                0.00    0.00     334/768         LevelGraph::_clear() [122]
-----------------------------------------------
                0.00    0.04     334/334         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[28]     5.3    0.00    0.04     334         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [28]
                0.00    0.04     334/868         AdjacencyListGraph::_construct(AbstractGraph const&) [18]
                0.00    0.01     334/1737        AdjacencyListGraph::_clear() [41]
-----------------------------------------------
                0.01    0.03 4719227/4719227     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [10]
[29]     4.8    0.01    0.03 4719227         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [29]
                0.03    0.00 4719227/4719227     __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [37]
-----------------------------------------------
                0.00    0.00   97018/9989328     void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [21]
                0.00    0.00  453856/9989328     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [6]
                0.03    0.01 9438454/9989328     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [19]
[30]     4.8    0.03    0.01 9989328         std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [30]
                0.01    0.00 9989328/9989328     __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [85]
-----------------------------------------------
                0.00    0.00   20080/8613457     blockingFlow(LevelGraph&, unsigned int, unsigned int) [7]
                0.00    0.00   24480/8613457     std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [86]
                0.00    0.00   24975/8613457     updateResidualNetwork(AbstractGraph&, AbstractGraph&) [22]
                0.00    0.00   58997/8613457     AdjacencyListGraph::rmArc(unsigned int, unsigned int) [110]
                0.00    0.00   85637/8613457     AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [112]
                0.00    0.00   97018/8613457     std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [113]
                0.00    0.00  187936/8613457     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [23]
                0.00    0.00  190660/8613457     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [15]
                0.00    0.00  850605/8613457     AdjacencyListGraph::updateArc(arc_t const&) [58]
                0.00    0.00  923827/8613457     AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [16]
                0.00    0.00 1430015/8613457     leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [8]
                0.01    0.01 4719227/8613457     std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [5]
[31]     4.4    0.01    0.03 8613457         std::list<neighbor_t, std::allocator<neighbor_t> >::end() [31]
                0.03    0.00 8613457/9520480     std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [36]
-----------------------------------------------
                0.00    0.00     434/123127      dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00    5767/123127      edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.01   22040/123127      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [23]
                0.00    0.03   94886/123127      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [8]
[32]     4.3    0.00    0.04  123127         std::list<unsigned int, std::allocator<unsigned int> >::size() const [32]
                0.00    0.04  123127/123127      std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [34]
                0.00    0.00  123127/172564      std::list<unsigned int, std::allocator<unsigned int> >::end() const [162]
                0.00    0.00  123127/172564      std::list<unsigned int, std::allocator<unsigned int> >::begin() const [163]
-----------------------------------------------
                0.01    0.03  123127/123127      std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [34]
[33]     4.3    0.01    0.03  123127         std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [33]
                0.03    0.00 2503717/2860545     std::_List_const_iterator<unsigned int>::operator++() [38]
                0.00    0.00 2626844/3027188     std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [137]
-----------------------------------------------
                0.00    0.04  123127/123127      std::list<unsigned int, std::allocator<unsigned int> >::size() const [32]
[34]     4.3    0.00    0.04  123127         std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [34]
                0.01    0.03  123127/123127      std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [33]
                0.00    0.00  123127/123127      std::iterator_traits<std::_List_const_iterator<unsigned int> >::iterator_category std::__iterator_category<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int> const&) [165]
-----------------------------------------------
                0.00    0.00    1261/21718       LevelGraph::_construct(LevelGraph const&) [107]
                0.00    0.01    5767/21718       edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.02   14690/21718       blockingFlow(LevelGraph&, unsigned int, unsigned int) [7]
[35]     4.0    0.00    0.03   21718         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [35]
                0.01    0.01    9395/9395        void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [60]
                0.01    0.00   12323/12323       std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [70]
                0.00    0.00   63834/237526      std::_List_iterator<unsigned int>::operator++() [81]
                0.00    0.00   63834/356828      std::_List_const_iterator<unsigned int>::operator*() const [80]
                0.00    0.00   63834/2860545     std::_List_const_iterator<unsigned int>::operator++() [38]
                0.00    0.00   21718/375311      std::list<unsigned int, std::allocator<unsigned int> >::begin() [71]
                0.00    0.00   21718/888146      std::list<unsigned int, std::allocator<unsigned int> >::end() [108]
                0.00    0.00   85552/604125      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [151]
                0.00    0.00   70236/3027188     std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [137]
                0.00    0.00   63834/679440      std::_List_iterator<unsigned int>::operator*() const [145]
                0.00    0.00   21718/172564      std::list<unsigned int, std::allocator<unsigned int> >::begin() const [163]
                0.00    0.00   21718/172564      std::list<unsigned int, std::allocator<unsigned int> >::end() const [162]
                0.00    0.00   21718/21718       std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const [183]
-----------------------------------------------
