Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00  265888/12724996     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [19]
                0.00    0.00  265888/12683184     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [28]
                0.00    0.00  265888/12724996     std::allocator<neighbor_t>::~allocator() [45]
                0.00    0.00  265888/493911      std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [139]
                0.00    0.00  265888/493911      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [140]
-----------------------------------------------
                0.00    0.28  348505/348505      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [9]
[8]     29.4    0.00    0.28  348505         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [8]
                0.07    0.20  348505/350505      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [10]
                0.00    0.01  348505/348505      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [87]
-----------------------------------------------
                0.00    0.00    3333/348505      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [29]
                0.00    0.01    7228/348505      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [39]
                0.00    0.01   17200/348505      AdjacencyListGraph::_construct(AbstractGraph const&) [22]
                0.00    0.03   32600/348505      AdjacencyListGraph::_clear() [38]
                0.00    0.03   33142/348505      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [20]
                0.00    0.03   41812/348505      void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [18]
                0.00    0.05   59277/348505      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
                0.00    0.12  153913/348505      blockingFlow(LevelGraph&, unsigned int, unsigned int) [5]
[9]     29.4    0.00    0.28  348505         std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [9]
                0.00    0.28  348505/348505      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [8]
-----------------------------------------------
                0.00    0.00    2000/350505      std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [100]
                0.07    0.20  348505/350505      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [8]
[10]    29.0    0.08    0.20  350505         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [10]
                0.03    0.06 5992504/12417296     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [14]
                0.02    0.05 5992504/6208648     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [21]
                0.02    0.00 5992504/6208648     __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [40]
                0.00    0.00 5992504/12724996     std::allocator<neighbor_t>::~allocator() [45]
                0.01    0.00 5992504/17335324     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [43]
-----------------------------------------------
                0.00    0.00   21061/6208648     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [39]
                0.00    0.01  146232/6208648     AdjacencyListGraph::addArc(arc_t const&) [54]
                0.00    0.25 6041355/6208648     void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [6]
[11]    26.6    0.00    0.25 6208648         std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [11]
                0.03    0.19 6208648/6208648     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [12]
                0.02    0.02 6208648/11219022     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [23]
-----------------------------------------------
                0.03    0.19 6208648/6208648     std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [11]
[12]    22.9    0.03    0.19 6208648         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [12]
                0.05    0.14 6208648/6208648     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [13]
-----------------------------------------------
                0.05    0.14 6208648/6208648     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&) [12]
[13]    20.2    0.05    0.14 6208648         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [13]
                0.03    0.06 6208648/12417296     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [14]
                0.01    0.01 6208648/6208648     __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [50]
                0.01    0.00 6208648/6208648     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [67]
                0.00    0.00 6208648/12724996     std::allocator<neighbor_t>::~allocator() [45]
                0.01    0.00 6208648/17335324     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [43]
-----------------------------------------------
                0.00    0.00  216144/12417296     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [51]
                0.03    0.06 5992504/12417296     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [10]
                0.03    0.06 6208648/12417296     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [13]
[14]    20.2    0.07    0.13 12417296         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [14]
                0.07    0.02 12417296/12724996     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [19]
                0.04    0.00 12417296/12683184     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [28]
-----------------------------------------------
                0.00    0.01    8600/156644      AdjacencyListGraph::_construct(AbstractGraph const&) [22]
                0.00    0.16  148044/156644      blockingFlow(LevelGraph&, unsigned int, unsigned int) [5]
[15]    18.1    0.00    0.17  156644         AdjacencyListGraph::getPredecessors(unsigned int) const [15]
                0.01    0.17  156644/265888      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [7]
-----------------------------------------------
                0.00    0.01    2885/84702       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [39]
                0.00    0.01    3300/84702       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [29]
                0.00    0.01    3963/84702       blockingFlow(LevelGraph&, unsigned int, unsigned int) [5]
                0.00    0.03   17200/84702       AdjacencyListGraph::_construct(AbstractGraph const&) [22]
                0.00    0.12   57354/84702       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
[16]    17.9    0.00    0.17   84702         std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [16]
                0.01    0.10   41812/41812       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [18]
                0.00    0.02   42890/42890       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [58]
                0.01    0.00 2696604/8737959     std::_List_const_iterator<neighbor_t>::operator*() const [37]
                0.01    0.00 2696604/3117485     std::_List_iterator<neighbor_t>::operator++() [69]
                0.01    0.00 2696604/3130434     std::_List_iterator<neighbor_t>::operator*() const [68]
                0.01    0.00 2724837/9975825     std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [36]
                0.01    0.00   84702/291774      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [42]
                0.01    0.00 2696604/9496571     std::_List_const_iterator<neighbor_t>::operator++() [46]
                0.00    0.00 2781306/8321151     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [88]
                0.00    0.00   84702/11219022     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [23]
                0.00    0.00   84702/493911      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [140]
                0.00    0.00   84702/493911      std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [139]
                0.00    0.00   84702/84702       std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const [156]
-----------------------------------------------
                0.00    0.00    2885/109244      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [39]
                0.00    0.00    3300/109244      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [29]
                0.00    0.00    3963/109244      blockingFlow(LevelGraph&, unsigned int, unsigned int) [5]
                0.00    0.01    8600/109244      AdjacencyListGraph::_construct(AbstractGraph const&) [22]
                0.00    0.04   33142/109244      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [20]
                0.00    0.06   57354/109244      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
[17]    12.6    0.00    0.12  109244         AdjacencyListGraph::getSuccessors(unsigned int) const [17]
                0.00    0.12  109244/265888      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [7]
-----------------------------------------------
                0.01    0.10   41812/41812       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [16]
[18]    11.2    0.01    0.10   41812         void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [18]
                0.00    0.04   41812/41812       std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [27]
                0.00    0.03   41812/348505      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [9]
                0.00    0.02   41812/41812       std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [49]
                0.00    0.00   41812/125436      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [73]
                0.00    0.00   41812/12724996     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [19]
                0.00    0.00   41812/12724996     std::allocator<neighbor_t>::~allocator() [45]
-----------------------------------------------
                0.00    0.00   41812/12724996     void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [18]
                0.00    0.00  265888/12724996     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [7]
                0.07    0.02 12417296/12724996     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [14]
[19]     9.5    0.07    0.02 12724996         std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [19]
                0.02    0.00 12724996/12724996     __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [44]
-----------------------------------------------
                0.00    0.02    6656/33142       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [57]
                0.00    0.02    9446/33142       blockingFlow(LevelGraph&, unsigned int, unsigned int) [5]
                0.00    0.04   17040/33142       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [24]
[20]     8.1    0.00    0.08   33142         AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [20]
                0.00    0.04   33142/109244      AdjacencyListGraph::getSuccessors(unsigned int) const [17]
                0.00    0.03   33142/348505      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [9]
                0.00    0.00  893815/11219022     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [23]
                0.00    0.00  904003/4909802     std::_List_iterator<neighbor_t>::operator->() const [55]
                0.00    0.00  860673/4723323     std::_List_iterator<neighbor_t>::operator++(int) [59]
                0.00    0.00   33142/291774      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [42]
                0.00    0.00  893815/8321151     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [88]
                0.00    0.00   33142/61821       std::_List_iterator<neighbor_t>::_List_iterator() [160]
-----------------------------------------------
                0.00    0.00  216144/6208648     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [51]
                0.02    0.05 5992504/6208648     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [10]
[21]     7.4    0.02    0.05 6208648         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [21]
                0.05    0.00 6208648/6208648     __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long) [25]
-----------------------------------------------
                0.00    0.02      20/86          AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [56]
                0.00    0.03      33/86          LevelGraph::operator=(LevelGraph const&) [34]
                0.00    0.03      33/86          AdjacencyListGraph::operator=(AdjacencyListGraph const&) [35]
[22]     7.1    0.00    0.07      86         AdjacencyListGraph::_construct(AbstractGraph const&) [22]
                0.00    0.03   17200/84702       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [16]
                0.00    0.01   17200/348505      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [9]
                0.00    0.01    8600/156644      AdjacencyListGraph::getPredecessors(unsigned int) const [15]
                0.00    0.01    8600/109244      AdjacencyListGraph::getSuccessors(unsigned int) const [17]
                0.00    0.00   17200/40805       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [167]
                0.00    0.00    8772/365307      AdjacencyListGraph::getNbrVertices() const [142]
-----------------------------------------------
                0.00    0.00    7077/11219022     updateResidualNetwork(AbstractGraph&, AbstractGraph&) [29]
                0.00    0.00    8226/11219022     std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [96]
                0.00    0.00   13867/11219022     blockingFlow(LevelGraph&, unsigned int, unsigned int) [5]
                0.00    0.00   41812/11219022     std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [49]
                0.00    0.00   48468/11219022     AdjacencyListGraph::rmArc(unsigned int, unsigned int) [98]
                0.00    0.00   70009/11219022     AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [99]
                0.00    0.00   84702/11219022     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [16]
                0.00    0.00  127258/11219022     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [39]
                0.00    0.00  875657/11219022     AdjacencyListGraph::updateArc(arc_t const&) [61]
                0.00    0.00  893815/11219022     AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [20]
                0.01    0.01 2839483/11219022     leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
                0.02    0.02 6208648/11219022     std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [11]
[23]     6.7    0.03    0.03 11219022         std::list<neighbor_t, std::allocator<neighbor_t> >::end() [23]
                0.03    0.00 11219022/11718714     std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [32]
-----------------------------------------------
                0.00    0.03    3777/8520        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [29]
                0.00    0.03    4743/8520        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [33]
[24]     6.0    0.00    0.06    8520         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [24]
                0.00    0.04   17040/33142       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [20]
                0.00    0.01    7140/7140        AdjacencyListGraph::updateArc(arc_t const&) [61]
                0.00    0.00    4113/4113        AdjacencyListGraph::rmArc(arc_t const&) [97]
                0.00    0.00    5787/73116       AdjacencyListGraph::addArc(arc_t const&) [54]
-----------------------------------------------
                0.05    0.00 6208648/6208648     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [21]
[25]     5.3    0.05    0.00 6208648         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long) [25]
-----------------------------------------------
                0.00    0.00      43/66494       dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00    1923/66494       edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.00    5251/66494       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [39]
                0.00    0.04   59277/66494       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
[26]     4.8    0.00    0.05   66494         std::list<unsigned int, std::allocator<unsigned int> >::size() const [26]
                0.00    0.04   66494/66494       std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [31]
                0.00    0.00   66494/81972       std::list<unsigned int, std::allocator<unsigned int> >::end() const [89]
                0.00    0.00   66494/81972       std::list<unsigned int, std::allocator<unsigned int> >::begin() const [90]
-----------------------------------------------
                0.00    0.04   41812/41812       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [18]
[27]     4.6    0.00    0.04   41812         std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [27]
                0.00    0.04   41812/307700      void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [6]
                0.00    0.00   41812/307700      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [91]
-----------------------------------------------
                0.00    0.00  265888/12683184     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [7]
                0.04    0.00 12417296/12683184     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [14]
[28]     4.2    0.04    0.00 12683184         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [28]
-----------------------------------------------
                0.00    0.04      33/33          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[29]     4.0    0.00    0.04      33         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [29]
                0.00    0.03    3777/8520        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [24]
                0.00    0.01    3300/84702       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [16]
                0.00    0.00    3300/109244      AdjacencyListGraph::getSuccessors(unsigned int) const [17]
                0.00    0.00    3333/348505      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [9]
                0.00    0.00    3300/291774      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [42]
                0.00    0.00    7077/11219022     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [23]
                0.00    0.00    7554/4909802     std::_List_iterator<neighbor_t>::operator->() const [55]
                0.00    0.00    3777/4723323     std::_List_iterator<neighbor_t>::operator++(int) [59]
                0.00    0.00    7077/8321151     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [88]
                0.00    0.00    3333/365307      AdjacencyListGraph::getNbrVertices() const [142]
                0.00    0.00      33/61821       std::_List_iterator<neighbor_t>::_List_iterator() [160]
                0.00    0.00      33/40805       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [167]
-----------------------------------------------
                0.00    0.04   66494/66494       std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [31]
[30]     3.9    0.00    0.04   66494         std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [30]
                0.02    0.00 4590213/4897242     std::_List_const_iterator<unsigned int>::operator++() [48]
                0.02    0.00 4656707/4977273     std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [47]
-----------------------------------------------
                0.00    0.04   66494/66494       std::list<unsigned int, std::allocator<unsigned int> >::size() const [26]
[31]     3.9    0.00    0.04   66494         std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [31]
                0.00    0.04   66494/66494       std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [30]
                0.00    0.00   66494/66494       std::iterator_traits<std::_List_const_iterator<unsigned int> >::iterator_category std::__iterator_category<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int> const&) [158]
-----------------------------------------------
                0.00    0.00  207918/11718714     std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [52]
                0.00    0.00  291774/11718714     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [42]
                0.03    0.00 11219022/11718714     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [23]
[32]     3.7    0.04    0.00 11718714         std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [32]
-----------------------------------------------
                0.00    0.03    1913/1913        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
[33]     3.3    0.00    0.03    1913         updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [33]
                0.00    0.03    4743/8520        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [24]
                0.00    0.00    6656/615256      std::_List_iterator<unsigned int>::operator*() const [132]
                0.00    0.00    6656/699484      std::list<unsigned int, std::allocator<unsigned int> >::end() [130]
                0.00    0.00    6656/320629      std::_List_iterator<unsigned int>::operator++() [145]
                0.00    0.00    6656/637573      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [131]
                0.00    0.00    1913/181426      std::list<unsigned int, std::allocator<unsigned int> >::begin() [151]
-----------------------------------------------
                0.00    0.03      33/33          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[34]     3.3    0.00    0.03      33         LevelGraph::operator=(LevelGraph const&) [34]
                0.00    0.03      33/86          AdjacencyListGraph::_construct(AbstractGraph const&) [22]
                0.00    0.00      33/173         AdjacencyListGraph::_clear() [38]
                0.00    0.00      33/33          LevelGraph::_construct(LevelGraph const&) [105]
                0.00    0.00      33/76          LevelGraph::_clear() [108]
-----------------------------------------------
                0.00    0.03      33/33          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[35]     3.2    0.00    0.03      33         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [35]
                0.00    0.03      33/86          AdjacencyListGraph::_construct(AbstractGraph const&) [22]
                0.00    0.00      33/173         AdjacencyListGraph::_clear() [38]
-----------------------------------------------
                0.00    0.00  901933/9975825     std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [94]
                0.01    0.00 2724837/9975825     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [16]
                0.02    0.00 6349055/9975825     void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [6]
[36]     3.2    0.03    0.00 9975825         std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [36]
-----------------------------------------------
                0.01    0.00 2696604/8737959     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [16]
                0.02    0.00 6041355/8737959     void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [6]
[37]     3.2    0.03    0.00 8737959         std::_List_const_iterator<neighbor_t>::operator*() const [37]
-----------------------------------------------
                0.00    0.00      33/173         LevelGraph::operator=(LevelGraph const&) [34]
                0.00    0.00      33/173         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [35]
                0.00    0.02     107/173         AdjacencyListGraph::~AdjacencyListGraph() [53]
[38]     2.8    0.00    0.03     173         AdjacencyListGraph::_clear() [38]
                0.00    0.03   32600/348505      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [9]
-----------------------------------------------
                0.00    0.03      43/43          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[39]     2.7    0.00    0.03      43         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [39]
                0.00    0.01    7228/348505      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [9]
                0.00    0.01    2885/84702       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [16]
                0.00    0.00    5251/66494       std::list<unsigned int, std::allocator<unsigned int> >::size() const [26]
                0.00    0.00    2885/109244      AdjacencyListGraph::getSuccessors(unsigned int) const [17]
                0.00    0.00   14052/73116       AdjacencyListGraph::addArc(arc_t const&) [54]
                0.00    0.00   21061/6208648     std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [11]
                0.00    0.00  127258/11219022     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [23]
                0.00    0.00  193158/4909802     std::_List_iterator<neighbor_t>::operator->() const [55]
                0.00    0.00   26108/494534      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [64]
                0.00    0.00  122254/4723323     std::_List_iterator<neighbor_t>::operator++(int) [59]
                0.00    0.00    5004/291774      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [42]
                0.00    0.00     237/2153        std::list<unsigned int, std::allocator<unsigned int> >::clear() [102]
                0.00    0.00  127258/8321151     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [88]
                0.00    0.00    2119/2119        LevelGraph::addVertexToLevel(unsigned int, unsigned int) [111]
                0.00    0.00      86/17714       std::list<unsigned int, std::allocator<unsigned int> >::~list() [80]
                0.00    0.00   44256/615256      std::_List_iterator<unsigned int>::operator*() const [132]
                0.00    0.00   19340/699484      std::list<unsigned int, std::allocator<unsigned int> >::end() [130]
