Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.01    8098/12327       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [40]
                0.00    0.01   16196/54738       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [27]
                0.00    0.00   53069/701061      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [14]
                0.00    0.00   10693/33242       std::list<unsigned int, std::allocator<unsigned int> >::~list() [56]
                0.00    0.00    8098/10592       LevelGraph::getLevel(unsigned int) const [87]
                0.00    0.00     414/1029        AdjacencyListGraph::AdjacencyListGraph(unsigned int) [79]
                0.00    0.00    6279/41679       AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [51]
                0.00    0.00    4607/239588      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [8]
                0.00    0.00    4607/232646      AdjacencyListGraph::getSuccessors(unsigned int) const [10]
                0.00    0.00   38183/38183       std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [100]
                0.00    0.00    2181/6299        std::list<unsigned int, std::allocator<unsigned int> >::clear() [96]
                0.00    0.00    7679/7679        AdjacencyListGraph::rmArc(unsigned int, unsigned int) [106]
                0.00    0.00    9917/9917        AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [107]
                0.00    0.00   10279/20473       std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [101]
                0.00    0.00    5240/5240        LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [108]
                0.00    0.00    2181/271038      std::list<neighbor_t, std::allocator<neighbor_t> >::list() [44]
                0.00    0.00    5240/894428      std::_List_iterator<neighbor_t>::operator++(int) [34]
                0.00    0.00    2181/280192      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [48]
                0.00    0.00    9847/3022379     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [29]
                0.00    0.00    9847/2132409     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [59]
                0.00    0.00    8098/8098        std::list<neighbor_t, std::allocator<neighbor_t> >::front() [111]
                0.00    0.00    4607/587175      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [89]
                0.00    0.00     414/420973      AdjacencyListGraph::getNbrVertices() const [74]
                0.00    0.00   61368/363538      std::_List_iterator<unsigned int>::operator*() const [142]
                0.00    0.00   54379/412087      std::list<unsigned int, std::allocator<unsigned int> >::end() [141]
                0.00    0.00   54379/212229      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [154]
                0.00    0.00   36002/78220       std::_List_iterator<unsigned int>::operator++(int) [168]
                0.00    0.00   10279/268226      std::list<unsigned int, std::allocator<unsigned int> >::begin() [151]
                0.00    0.00   10279/80270       std::_List_iterator<unsigned int>::operator++() [167]
                0.00    0.00   10279/10693       LevelGraph::getNbrLevels() const [189]
                0.00    0.00    5917/5917        int const& std::min<int>(int const&, int const&) [192]
                0.00    0.00    5240/1165664     std::_List_iterator<neighbor_t>::operator->() const [125]
                0.00    0.00    2595/12467       std::list<unsigned int, std::allocator<unsigned int> >::list() [186]
                0.00    0.00    2181/2795        std::_List_iterator<unsigned int>::_List_iterator() [201]
                0.00    0.00    2181/91299       std::_List_iterator<neighbor_t>::_List_iterator() [162]
-----------------------------------------------
                0.00    0.00   25254/701061      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [25]
                0.00    0.00   50428/701061      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [15]
                0.00    0.00   53069/701061      blockingFlow(LevelGraph&, unsigned int, unsigned int) [13]
                0.00    0.00   54738/701061      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [27]
                0.00    0.01   69956/701061      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
                0.00    0.01   89416/701061      void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [19]
                0.00    0.01  123360/701061      AdjacencyListGraph::_construct(AbstractGraph const&) [7]
                0.00    0.02  234840/701061      AdjacencyListGraph::_clear() [39]
[14]    12.6    0.01    0.05  701061         std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [14]
                0.00    0.05  701061/701061      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [17]
-----------------------------------------------
                0.00    0.05     514/514         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[15]    12.4    0.00    0.05     514         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [15]
                0.00    0.01   30203/102922      std::list<unsigned int, std::allocator<unsigned int> >::size() const [21]
                0.00    0.01   19074/239588      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [8]
                0.00    0.01   19074/232646      AdjacencyListGraph::getSuccessors(unsigned int) const [10]
                0.00    0.00   50428/701061      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [14]
                0.00    0.00   26085/93792       std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [47]
                0.00    0.00   70822/280192      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [48]
                0.00    0.00   10834/62509       AdjacencyListGraph::addArc(arc_t const&) [38]
                0.00    0.00     514/514         LevelGraph::LevelGraph(unsigned int, unsigned int) [90]
                0.00    0.00  120272/894428      std::_List_iterator<neighbor_t>::operator++(int) [34]
                0.00    0.00   44223/1548874     std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [9]
                0.00    0.00   31354/271038      std::list<neighbor_t, std::allocator<neighbor_t> >::list() [44]
                0.00    0.00   64764/420973      AdjacencyListGraph::getNbrVertices() const [74]
                0.00    0.00    4018/6299        std::list<unsigned int, std::allocator<unsigned int> >::clear() [96]
                0.00    0.00  146357/3022379     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [29]
                0.00    0.00  146357/2132409     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [59]
                0.00    0.00    7011/7011        LevelGraph::addVertexToLevel(unsigned int, unsigned int) [110]
                0.00    0.00    1028/33242       std::list<unsigned int, std::allocator<unsigned int> >::~list() [56]
                0.00    0.00   26085/587175      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [89]
                0.00    0.00  218295/1165664     std::_List_iterator<neighbor_t>::operator->() const [125]
                0.00    0.00  102396/363538      std::_List_iterator<unsigned int>::operator*() const [142]
                0.00    0.00   33876/412087      std::list<unsigned int, std::allocator<unsigned int> >::end() [141]
                0.00    0.00   33876/212229      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [154]
                0.00    0.00   32124/78220       std::_List_iterator<unsigned int>::operator++(int) [168]
                0.00    0.00   26085/114180      std::list<unsigned int, std::allocator<unsigned int> >::front() [159]
                0.00    0.00    1752/268226      std::list<unsigned int, std::allocator<unsigned int> >::begin() [151]
                0.00    0.00    1028/12467       std::list<unsigned int, std::allocator<unsigned int> >::list() [186]
                0.00    0.00     514/91299       std::_List_iterator<neighbor_t>::_List_iterator() [162]
                0.00    0.00     514/2795        std::_List_iterator<unsigned int>::_List_iterator() [201]
-----------------------------------------------
                0.00    0.00   12000/713061      std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [102]
                0.03    0.02  701061/713061      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [17]
[16]    11.6    0.03    0.02  713061         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [16]
                0.01    0.00 1413268/1548874     __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [73]
                0.00    0.00 1413268/3527771     std::allocator<neighbor_t>::~allocator() [32]
                0.00    0.00 1413268/3097748     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [77]
                0.00    0.00 1413268/4273102     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [116]
                0.00    0.00 1413268/1548874     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [124]
-----------------------------------------------
                0.00    0.05  701061/701061      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [14]
[17]    11.5    0.00    0.05  701061         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [17]
                0.03    0.02  701061/713061      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [16]
                0.00    0.00  701061/701061      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [130]
-----------------------------------------------
                0.00    0.05     414/414         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[18]    11.0    0.00    0.05     414         LevelGraph::operator=(LevelGraph const&) [18]
                0.00    0.04     414/1028        AdjacencyListGraph::_construct(AbstractGraph const&) [7]
                0.00    0.00     414/414         LevelGraph::_construct(LevelGraph const&) [86]
                0.00    0.00     414/2057        AdjacencyListGraph::_clear() [39]
                0.00    0.00     414/928         LevelGraph::_clear() [99]
-----------------------------------------------
                0.00    0.04   89416/89416       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [8]
[19]    10.0    0.00    0.04   89416         void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [19]
                0.00    0.03   89416/89416       std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [30]
                0.01    0.00   89416/89416       std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [53]
                0.00    0.01   89416/701061      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [14]
                0.00    0.00   89416/3527771     std::allocator<neighbor_t>::~allocator() [32]
                0.00    0.00   89416/268248      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [150]
                0.00    0.00   89416/3527771     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [118]
-----------------------------------------------
                0.00    0.04     414/414         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[20]     9.9    0.00    0.04     414         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [20]
                0.00    0.04     414/1028        AdjacencyListGraph::_construct(AbstractGraph const&) [7]
                0.00    0.00     414/2057        AdjacencyListGraph::_clear() [39]
-----------------------------------------------
                0.00    0.00     514/102922      dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00    2249/102922      edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.01   30203/102922      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [15]
                0.00    0.03   69956/102922      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
[21]     9.2    0.00    0.04  102922         std::list<unsigned int, std::allocator<unsigned int> >::size() const [21]
                0.00    0.03  102922/102922      std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [24]
                0.01    0.00  102922/130139      std::list<unsigned int, std::allocator<unsigned int> >::end() const [68]
                0.00    0.00  102922/130139      std::list<unsigned int, std::allocator<unsigned int> >::begin() const [157]
-----------------------------------------------
                0.00    0.01   46281/107961      blockingFlow(LevelGraph&, unsigned int, unsigned int) [13]
                0.00    0.02   61680/107961      AdjacencyListGraph::_construct(AbstractGraph const&) [7]
[22]     7.5    0.00    0.03  107961         AdjacencyListGraph::getPredecessors(unsigned int) const [22]
                0.00    0.03  107961/340607      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [5]
-----------------------------------------------
                0.00    0.03  102922/102922      std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [24]
[23]     7.4    0.00    0.03  102922         std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [23]
                0.03    0.00 1971129/2111449     std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [26]
                0.00    0.00 1868207/1984067     std::_List_const_iterator<unsigned int>::operator++() [85]
-----------------------------------------------
                0.00    0.03  102922/102922      std::list<unsigned int, std::allocator<unsigned int> >::size() const [21]
[24]     7.4    0.00    0.03  102922         std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [24]
                0.00    0.03  102922/102922      std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [23]
                0.00    0.00  102922/102922      std::iterator_traits<std::_List_const_iterator<unsigned int> >::iterator_category std::__iterator_category<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int> const&) [160]
-----------------------------------------------
                0.00    0.03     414/414         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[25]     7.2    0.00    0.03     414         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [25]
                0.00    0.01    6279/14224       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [28]
                0.00    0.01   24840/239588      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [8]
                0.00    0.01   24840/232646      AdjacencyListGraph::getSuccessors(unsigned int) const [10]
                0.00    0.00   25254/701061      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [14]
                0.00    0.00   25254/420973      AdjacencyListGraph::getNbrVertices() const [74]
                0.00    0.00   31119/3022379     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [29]
                0.00    0.00   31119/2132409     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [59]
                0.00    0.00    6279/894428      std::_List_iterator<neighbor_t>::operator++(int) [34]
                0.00    0.00   24840/587175      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [89]
                0.00    0.00     414/271038      std::list<neighbor_t, std::allocator<neighbor_t> >::list() [44]
                0.00    0.00   12558/1165664     std::_List_iterator<neighbor_t>::operator->() const [125]
                0.00    0.00     414/91299       std::_List_iterator<neighbor_t>::_List_iterator() [162]
-----------------------------------------------
                0.00    0.00   35141/2111449     std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [40]
                0.00    0.00  105179/2111449     void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [80]
                0.03    0.00 1971129/2111449     std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [23]
[26]     6.8    0.03    0.00 2111449         std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [26]
-----------------------------------------------
                0.00    0.01   10094/54738       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [43]
                0.00    0.01   16196/54738       blockingFlow(LevelGraph&, unsigned int, unsigned int) [13]
                0.00    0.01   28448/54738       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [28]
[27]     6.3    0.00    0.03   54738         AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [27]
                0.00    0.02   54738/232646      AdjacencyListGraph::getSuccessors(unsigned int) const [10]
                0.00    0.00   54738/701061      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [14]
                0.00    0.00  157669/894428      std::_List_iterator<neighbor_t>::operator++(int) [34]
                0.00    0.00  212407/3022379     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [29]
                0.00    0.00  212407/2132409     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [59]
                0.00    0.00   54738/587175      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [89]
                0.00    0.00  230297/1165664     std::_List_iterator<neighbor_t>::operator->() const [125]
                0.00    0.00   54738/91299       std::_List_iterator<neighbor_t>::_List_iterator() [162]
-----------------------------------------------
                0.00    0.01    6279/14224       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [25]
                0.00    0.02    7945/14224       updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [42]
[28]     6.2    0.00    0.03   14224         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [28]
                0.00    0.01   28448/54738       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [27]
                0.00    0.01   13607/13607       AdjacencyListGraph::updateArc(arc_t const&) [78]
                0.00    0.00    9996/62509       AdjacencyListGraph::addArc(arc_t const&) [38]
                0.00    0.00    4845/4845        AdjacencyListGraph::rmArc(arc_t const&) [95]
-----------------------------------------------
                0.00    0.00    9690/3022379     std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [94]
                0.00    0.00    9847/3022379     blockingFlow(LevelGraph&, unsigned int, unsigned int) [13]
                0.00    0.00   17444/3022379     AdjacencyListGraph::rmArc(unsigned int, unsigned int) [106]
                0.00    0.00   25697/3022379     AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [107]
                0.00    0.00   31119/3022379     updateResidualNetwork(AbstractGraph&, AbstractGraph&) [25]
                0.00    0.00   89416/3022379     std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [53]
                0.00    0.00  146357/3022379     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [15]
                0.00    0.00  212407/3022379     AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [27]
                0.00    0.00  223330/3022379     AdjacencyListGraph::updateArc(arc_t const&) [78]
                0.00    0.00  239588/3022379     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [8]
                0.00    0.00  468610/3022379     leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
                0.01    0.01 1548874/3022379     std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [9]
[29]     6.0    0.01    0.02 3022379         std::list<neighbor_t, std::allocator<neighbor_t> >::end() [29]
                0.02    0.00 3022379/3735470     std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [31]
-----------------------------------------------
                0.00    0.03   89416/89416       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [19]
[30]     5.7    0.00    0.03   89416         std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [30]
                0.00    0.02   89416/430023      void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [6]
                0.00    0.00   89416/430023      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [36]
-----------------------------------------------
                0.00    0.00  125916/3735470     std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [91]
                0.00    0.00  587175/3735470     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [89]
                0.02    0.00 3022379/3735470     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [29]
[31]     4.5    0.02    0.00 3735470         std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [31]
-----------------------------------------------
                0.00    0.00   89416/3527771     void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [19]
                0.00    0.00  135606/3527771     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [97]
                0.00    0.00  340607/3527771     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [5]
                0.00    0.00 1413268/3527771     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [16]
                0.00    0.00 1548874/3527771     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [11]
[32]     4.5    0.01    0.01 3527771         std::allocator<neighbor_t>::~allocator() [32]
                0.01    0.00 3527771/3527771     __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [57]
-----------------------------------------------
                0.02    0.00 1548874/1548874     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [11]
[33]     4.5    0.02    0.00 1548874         __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [33]
                0.00    0.00 1548874/2020639     operator new(unsigned long, void*) [119]
-----------------------------------------------
                0.00    0.00    2086/894428      AdjacencyListGraph::rmArc(unsigned int, unsigned int) [106]
                0.00    0.00    5240/894428      blockingFlow(LevelGraph&, unsigned int, unsigned int) [13]
                0.00    0.00    5863/894428      AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [107]
                0.00    0.00    6279/894428      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [25]
                0.00    0.00  120272/894428      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [15]
                0.00    0.00  157669/894428      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [27]
                0.00    0.00  196116/894428      AdjacencyListGraph::updateArc(arc_t const&) [78]
                0.01    0.00  400903/894428      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
[34]     4.5    0.02    0.00  894428         std::_List_iterator<neighbor_t>::operator++(int) [34]
-----------------------------------------------
                0.02    0.00  430023/430023      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [36]
[35]     4.5    0.02    0.00  430023         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [35]
                0.00    0.00  430023/430023      std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [139]
-----------------------------------------------
                0.00    0.00   89416/430023      std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [30]
                0.00    0.02  340607/430023      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [5]
[36]     4.5    0.00    0.02  430023         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [36]
                0.02    0.00  430023/430023      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [35]
                0.00    0.00  430023/430023      std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [140]
                0.00    0.00  430023/1131084     std::allocator<std::_List_node<neighbor_t> >::~allocator() [127]
                0.00    0.00  430023/713061      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [128]
-----------------------------------------------
                0.00    0.01     100/200         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.01     100/200         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
[37]     4.4    0.00    0.02     200         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [37]
                0.00    0.02     200/1028        AdjacencyListGraph::_construct(AbstractGraph const&) [7]
                0.00    0.00     200/1229        AbstractGraph::AbstractGraph() [217]
-----------------------------------------------
                0.00    0.00    9996/62509       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [28]
                0.00    0.00   10834/62509       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [15]
                0.01    0.01   41679/62509       AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [51]
[38]     4.4    0.01    0.01   62509         AdjacencyListGraph::addArc(arc_t const&) [38]
                0.00    0.01  125018/1548874     std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [9]
                0.00    0.00  125018/420973      AdjacencyListGraph::getNbrVertices() const [74]
-----------------------------------------------
                0.00    0.00     414/2057        LevelGraph::operator=(LevelGraph const&) [18]
                0.00    0.00     414/2057        AdjacencyListGraph::operator=(AdjacencyListGraph const&) [20]
                0.00    0.01    1229/2057        AdjacencyListGraph::~AdjacencyListGraph() [54]
[39]     4.2    0.00    0.02    2057         AdjacencyListGraph::_clear() [39]
                0.00    0.02  234840/701061      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [14]
-----------------------------------------------
                0.00    0.00    1980/12327       LevelGraph::_construct(LevelGraph const&) [86]
                0.00    0.00    2249/12327       edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.01    8098/12327       blockingFlow(LevelGraph&, unsigned int, unsigned int) [13]
[40]     4.0    0.00    0.02   12327         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [40]
                0.00    0.01    5885/5885        void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [49]
                0.00    0.00    6442/6442        std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [93]
                0.00    0.00   12327/130139      std::list<unsigned int, std::allocator<unsigned int> >::end() const [68]
                0.00    0.00   35141/2111449     std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [26]
                0.00    0.00   31456/1984067     std::_List_const_iterator<unsigned int>::operator++() [85]
                0.00    0.00   43783/212229      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [154]
                0.00    0.00   31456/363538      std::_List_iterator<unsigned int>::operator*() const [142]
                0.00    0.00   31456/115860      std::_List_const_iterator<unsigned int>::operator*() const [158]
                0.00    0.00   31456/80270       std::_List_iterator<unsigned int>::operator++() [167]
                0.00    0.00   12327/268226      std::list<unsigned int, std::allocator<unsigned int> >::begin() [151]
                0.00    0.00   12327/412087      std::list<unsigned int, std::allocator<unsigned int> >::end() [141]
                0.00    0.00   12327/130139      std::list<unsigned int, std::allocator<unsigned int> >::begin() const [157]
                0.00    0.00   12327/12327       std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const [187]
-----------------------------------------------
